hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
6766,0.000000,1.605982,21.605982,21.605982,21.605982
6767,0.000000,1.607343,21.607343,21.607343,21.607343
6768,0.000000,1.607343,21.607343,21.607343,21.607343
6769,0.000000,1.606573,21.606573,21.606573,21.606573
6770,0.000000,1.604843,21.604843,21.604843,21.604843
6771,0.000000,1.602866,21.602866,21.602866,21.602866
6772,0.000000,1.600162,21.600162,21.600162,21.600162
6773,-179.412206,1.866506,22.080806,21.866506,21.652206
6774,-554.270126,2.426038,23.088090,22.426038,21.763986
6775,-1199.715608,3.391470,24.824480,23.391470,21.958460
6776,-2120.087481,4.769311,27.301665,24.769311,22.236956
6777,-2234.626234,4.938420,27.607587,24.938420,22.269254
6778,-2462.822742,5.278035,28.219772,25.278035,22.336297
6779,-2884.866189,5.908438,29.354288,25.908438,22.462587
6780,-3126.021067,6.267524,30.001424,26.267524,22.533624
6781,-3157.273240,6.312741,30.083970,26.312741,22.541511
6782,-3347.259252,6.596308,30.594468,26.596308,22.598149
6783,-3307.351680,6.534876,30.485367,26.534876,22.584384
6784,-3374.616496,6.634610,30.665447,26.634610,22.603773
6785,-2897.113579,5.918326,29.378805,25.918326,22.457846
6786,-2340.824890,5.085115,27.881132,25.085115,22.289099
6787,-1802.746544,4.280471,26.433775,24.280471,22.127166
6788,-1528.555862,3.872170,25.697966,23.872170,22.046375
6789,-1235.249113,3.435708,24.911161,23.435708,21.960255
6790,0.000000,1.586235,21.586235,21.586235,21.586235
6791,0.000000,1.588140,21.588140,21.588140,21.588140
6792,0.000000,1.588466,21.588466,21.588466,21.588466
6793,0.000000,1.587480,21.587480,21.587480,21.587480
6794,0.000000,1.585510,21.585510,21.585510,21.585510
6795,0.000000,1.583096,21.583096,21.583096,21.583096
6796,0.000000,1.580420,21.580420,21.580420,21.580420
6797,0.000000,1.577734,21.577734,21.577734,21.577734
6798,-208.023864,1.887102,22.135577,21.887102,21.638626
6799,-850.980301,2.848887,23.865347,22.848887,21.832427
6800,-1783.111152,4.244452,26.374303,24.244452,22.114601
6801,-1981.975131,4.540134,26.907520,24.540134,22.172749
6802,-2324.793855,5.051766,27.828634,25.051766,22.274898
6803,-2696.101206,5.606148,28.826527,25.606148,22.385769
6804,-2867.555391,5.860852,29.286026,25.860852,22.435679
6805,-3115.789148,6.231304,29.952982,26.231304,22.509625
6806,-3178.540792,6.324508,30.121141,26.324508,22.527875
6807,-3076.317437,6.169827,29.844358,26.169827,22.495296
6808,-2764.957998,5.701726,29.004351,25.701726,22.399100
6809,-1967.582439,4.505234,26.855428,24.505234,22.155040
6810,-1429.330984,3.697909,25.405185,23.697909,21.990634
6811,-986.261099,3.034758,24.212805,23.034758,21.856711
6812,-696.076477,2.601573,23.433007,22.601573,21.770139
6813,-406.547191,2.170107,22.655711,22.170107,21.684504
6814,0.000000,1.563202,21.563202,21.563202,21.563202
6815,0.000000,1.564955,21.564955,21.564955,21.564955
6816,0.000000,1.565237,21.565237,21.565237,21.565237
6817,0.000000,1.564414,21.564414,21.564414,21.564414
6818,0.000000,1.562717,21.562717,21.562717,21.562717
6819,0.000000,1.560465,21.560465,21.560465,21.560465
6820,0.000000,1.557900,21.557900,21.557900,21.557900
6821,0.000000,1.555319,21.555319,21.555319,21.555319
6822,0.000000,1.552756,21.552756,21.552756,21.552756
6823,-260.294747,1.940652,22.251563,21.940652,21.629741
6824,-442.327993,2.211173,22.739515,22.211173,21.682831
6825,-427.437615,2.186325,22.696882,22.186325,21.675769
6826,-741.396765,2.654769,23.540336,22.654769,21.769201
6827,-1013.612161,3.060612,24.271329,23.060612,21.849895
6828,-1228.269152,3.380223,24.847339,23.380223,21.913107
6829,-1579.483613,3.905124,25.791751,23.905124,22.018498
6830,-1701.778221,4.086773,26.119476,24.086773,22.054071
6831,-1808.935154,4.245562,26.406258,24.245562,22.084865
6832,-1860.468783,4.321347,26.543598,24.321347,22.099095
6833,-1497.801374,3.776243,25.565303,23.776243,21.987182
6834,-981.627370,3.001038,24.173550,23.001038,21.828526
6835,-521.664000,2.310338,22.933444,22.310338,21.687233
6836,-249.439331,1.901587,22.199531,21.901587,21.603642
6837,-113.597168,1.697938,21.833625,21.697938,21.562251
6838,0.000000,1.528150,21.528150,21.528150,21.528150
6839,0.000000,1.526195,21.526195,21.526195,21.526195
6840,0.000000,1.523968,21.523968,21.523968,21.523968
6841,0.000000,1.521604,21.521604,21.521604,21.521604
6842,0.000000,1.519236,21.519236,21.519236,21.519236
6843,0.000000,1.516882,21.516882,21.516882,21.516882
6844,0.000000,1.514543,21.514543,21.514543,21.514543
6845,0.000000,1.512218,21.512218,21.512218,21.512218
6846,-59.351618,1.598935,21.669828,21.598935,21.528042
6847,-148.618768,1.730540,21.908059,21.730540,21.553021
6848,-439.607725,2.164741,22.689834,22.164741,21.639648
6849,-475.407074,2.216171,22.784025,22.216171,21.648317
6850,-430.949235,2.147229,22.661980,22.147229,21.632478
6851,-659.627972,2.488005,23.275903,22.488005,21.700108
6852,-797.953616,2.693265,23.646387,22.693265,21.740143
6853,-1188.163742,3.276364,24.695576,23.276364,21.857153
6854,-1485.782734,3.720590,25.495295,23.720590,21.945885
6855,-1692.498396,4.028473,26.050091,24.028473,22.006855
6856,-1869.538404,4.291856,26.524940,24.291856,22.058771
6857,-1433.080627,3.635103,25.346857,23.635103,21.923349
6858,-926.260636,2.873036,23.979415,22.873036,21.766657
6859,-543.154120,2.296823,22.945597,22.296823,21.648048
6860,-237.962581,1.837888,22.122124,21.837888,21.553652
6861,-112.065472,1.648094,21.781952,21.648094,21.514237
6862,0.000000,1.479252,21.479252,21.479252,21.479252
6863,0.000000,1.478398,21.478398,21.478398,21.478398
6864,0.000000,1.477107,21.477107,21.477107,21.477107
6865,0.000000,1.475406,21.475406,21.475406,21.475406
6866,0.000000,1.473408,21.473408,21.473408,21.473408
6867,0.000000,1.471314,21.471314,21.471314,21.471314
6868,0.000000,1.469224,21.469224,21.469224,21.469224
6869,0.000000,1.467144,21.467144,21.467144,21.467144
6870,-28.341919,1.507589,21.541443,21.507589,21.473736
6871,-170.960517,1.719461,21.923666,21.719461,21.515256
6872,-63.281787,1.555897,21.631485,21.555897,21.480310
6873,-134.875849,1.661254,21.822357,21.661254,21.500150
6874,-338.076801,1.964032,22.367850,21.964032,21.560213
6875,-471.799628,2.162603,22.726148,22.162603,21.599058
6876,-506.504687,2.212658,22.817657,22.212658,21.607660
6877,-550.112443,2.276078,22.933164,22.276078,21.618992
6878,-650.784009,2.425104,23.202438,22.425104,21.647770
6879,-802.528613,2.650750,23.609337,22.650750,21.692164
6880,-907.388774,2.806259,23.890097,22.806259,21.722422
6881,-15.950664,1.467727,21.486780,21.467727,21.448675
6882,-26.732757,1.482893,21.514824,21.482893,21.450962
6883,0.000000,1.442038,21.442038,21.442038,21.442038
6884,0.000000,1.441513,21.441513,21.441513,21.441513
6885,0.000000,1.441390,21.441390,21.441390,21.441390
6886,0.000000,1.441389,21.441389,21.441389,21.441389
6887,0.000000,1.441305,21.441305,21.441305,21.441305
6888,0.000000,1.440540,21.440540,21.440540,21.440540
6889,0.000000,1.439107,21.439107,21.439107,21.439107
6890,0.000000,1.437303,21.437303,21.437303,21.437303
6891,0.000000,1.435373,21.435373,21.435373,21.435373
6892,0.000000,1.433441,21.433441,21.433441,21.433441
6893,0.000000,1.431519,21.431519,21.431519,21.431519
6894,0.000000,1.429607,21.429607,21.429607,21.429607
6895,0.000000,1.427704,21.427704,21.427704,21.427704
6896,0.000000,1.425812,21.425812,21.425812,21.425812
6897,0.000000,1.423929,21.423929,21.423929,21.423929
6898,0.000000,1.422056,21.422056,21.422056,21.422056
6899,0.000000,1.420693,21.420693,21.420693,21.420693
6900,-52.494687,1.499188,21.561891,21.499188,21.436486
6901,-122.357360,1.605667,21.751817,21.605667,21.459516
6902,-184.978864,1.704062,21.925011,21.704062,21.483112
6903,-258.389014,1.819239,22.127874,21.819239,21.510605
6904,-302.047775,1.890423,22.251207,21.890423,21.529640
6905,-221.911143,1.777124,22.042188,21.777124,21.512061
6906,-119.658421,1.631414,21.774340,21.631414,21.488487
6907,0.000000,1.459702,21.459702,21.459702,21.459702
6908,0.000000,1.467956,21.467956,21.467956,21.467956
6909,0.000000,1.476097,21.476097,21.476097,21.476097
6910,0.000000,1.484347,21.484347,21.484347,21.484347
6911,0.000000,1.491220,21.491220,21.491220,21.491220
6912,0.000000,1.496316,21.496316,21.496316,21.496316
6913,0.000000,1.499675,21.499675,21.499675,21.499675
6914,0.000000,1.502055,21.502055,21.502055,21.502055
6915,0.000000,1.503500,21.503500,21.503500,21.503500
6916,0.000000,1.501379,21.501379,21.501379,21.501379
6917,0.000000,1.498846,21.498846,21.498846,21.498846
6918,11.485437,1.479104,21.465386,21.479104,21.492823
6919,-507.861730,2.255631,22.862251,22.255631,21.649012
6920,-1167.771003,3.243020,24.637873,23.243020,21.848167
6921,-1522.419802,3.772538,25.591004,23.772538,21.954071
6922,-1971.987419,4.444451,26.799907,24.444451,22.088996
6923,-2350.191269,5.009338,27.816542,25.009338,22.202134
6924,-2486.575630,5.212094,28.182204,25.212094,22.241985
6925,-2621.142358,5.414007,28.544850,25.414007,22.283163
6926,-2688.138239,5.517390,28.728258,25.517390,22.306523
6927,-2698.385613,5.536506,28.759614,25.536506,22.313399
6928,-2705.841622,5.552432,28.784446,25.552432,22.320419
6929,-2249.031291,4.873078,27.559450,24.873078,22.186705
6930,-1623.780709,3.941624,25.881162,23.941624,22.002087
6931,-1374.857611,3.575365,25.217574,23.575365,21.933156
6932,-1094.951275,3.162836,24.470709,23.162836,21.854963
6933,-942.270033,2.940825,24.066326,22.940825,21.815323
6934,0.000000,1.533470,21.533470,21.533470,21.533470
6935,0.000000,1.537137,21.537137,21.537137,21.537137
6936,0.000000,1.538995,21.538995,21.538995,21.538995
6937,0.000000,1.539415,21.539415,21.539415,21.539415
6938,0.000000,1.538869,21.538869,21.538869,21.538869
6939,0.000000,1.537418,21.537418,21.537418,21.537418
6940,0.000000,1.534743,21.534743,21.534743,21.534743
6941,0.000000,1.531950,21.531950,21.531950,21.531950
6942,-41.912225,1.592048,21.642110,21.592048,21.541986
6943,-507.540244,2.287743,22.893978,22.287743,21.681507
6944,-1420.898152,3.655054,25.352257,23.655054,21.957852
6945,-1695.988377,4.064987,26.090773,24.064987,22.039200
6946,-2027.190318,4.559108,26.980501,24.559108,22.137715
6947,-2433.088355,5.165295,28.071516,25.165295,22.259074
6948,-2613.340134,5.433033,28.554558,25.433033,22.311509
6949,-2783.641296,5.686594,29.011536,25.686594,22.361652
6950,-2734.620824,5.611786,28.878175,25.611786,22.345397
6951,-2831.740585,5.756219,29.138614,25.756219,22.373825
6952,-2782.308982,5.681708,29.005058,25.681708,22.358357
6953,-2335.678019,5.012269,27.802138,25.012269,22.222400
6954,-1806.017048,4.218975,26.376186,24.218975,22.061764
6955,-1561.251633,3.854071,25.718920,23.854071,21.989222
6956,-1373.095619,3.574527,25.214632,23.574527,21.934422
6957,-1244.460931,3.384586,24.871042,23.384586,21.898130
6958,0.000000,1.521062,21.521062,21.521062,21.521062
6959,0.000000,1.523209,21.523209,21.523209,21.523209
6960,0.000000,1.523771,21.523771,21.523771,21.523771
6961,0.000000,1.522864,21.522864,21.522864,21.522864
6962,0.000000,1.521043,21.521043,21.521043,21.521043
6963,0.000000,1.518762,21.518762,21.518762,21.518762
6964,0.000000,1.516135,21.516135,21.516135,21.516135
6965,0.000000,1.513489,21.513489,21.513489,21.513489
6966,-271.510599,1.918129,22.242437,21.918129,21.593821
6967,-1172.256354,3.266642,24.666852,23.266642,21.866431
6968,-2052.464084,4.584367,27.035949,24.584367,22.132786
6969,-2153.877542,4.733921,27.306637,24.733921,22.161206
6970,-2261.773275,4.893218,27.594810,24.893218,22.191625
6971,-2473.317414,5.208006,28.162279,25.208006,22.253733
6972,-2573.098710,5.355334,28.428792,25.355334,22.281876
6973,-2725.643939,5.582095,28.837762,25.582095,22.326429
6974,-2866.779496,5.792601,29.216848,25.792601,22.368354
6975,-2886.062489,5.820537,29.267817,25.820537,22.373258
6976,-3022.317019,6.023825,29.633855,26.023825,22.413795
6977,-2493.771977,5.230544,28.209249,25.230544,22.251839
6978,-1979.214677,4.458712,26.822801,24.458712,22.094624
6979,-1741.834172,4.103783,26.184331,24.103783,22.023236
6980,-1546.024312,3.812167,25.658828,23.812167,21.965506
6981,-1416.446804,3.620562,25.312448,23.620562,21.928677
6982,0.000000,1.499198,21.499198,21.499198,21.499198
6983,0.000000,1.501317,21.501317,21.501317,21.501317
6984,0.000000,1.501851,21.501851,21.501851,21.501851
6985,0.000000,1.501133,21.501133,21.501133,21.501133
6986,0.000000,1.499433,21.499433,21.499433,21.499433
6987,0.000000,1.497288,21.497288,21.497288,21.497288
6988,0.000000,1.494802,21.494802,21.494802,21.494802
6989,0.000000,1.492295,21.492295,21.492295,21.492295
6990,-349.032064,2.013354,22.430258,22.013354,21.596450
6991,-1196.939698,3.282745,24.712439,23.282745,21.853052
6992,-2036.983284,4.540358,26.973449,24.540358,22.107268
6993,-2084.680716,4.609470,27.099533,24.609470,22.119407
6994,-2112.316169,4.648505,27.171578,24.648505,22.125433
6995,-2240.910672,4.838997,27.515670,24.838997,22.162323
6996,-2188.876266,4.758640,27.373161,24.758640,22.144120
6997,-2360.104792,5.013603,27.832649,25.013603,22.194558
6998,-2486.516897,5.201102,28.171142,25.201102,22.231063
6999,-2427.366518,5.110435,28.009821,25.110435,22.211048
7000,-2514.099800,5.239199,28.242184,25.239199,22.236213
7001,-2081.277290,4.589081,27.075079,24.589081,22.103083
7002,-1396.625940,3.561368,25.229578,23.561368,21.893157
7003,-1070.611056,3.071747,24.350546,23.071747,21.792947
7004,-763.591682,2.610918,23.522996,22.610918,21.698840
7005,-511.398079,2.232786,22.843629,22.232786,21.621943
7006,0.000000,1.466190,21.466190,21.466190,21.466190
7007,0.000000,1.464229,21.464229,21.464229,21.464229
7008,0.000000,1.462002,21.462002,21.462002,21.462002
7009,0.000000,1.459718,21.459718,21.459718,21.459718
7010,0.000000,1.457441,21.457441,21.457441,21.457441
7011,0.000000,1.455179,21.455179,21.455179,21.455179
7012,0.000000,1.452932,21.452932,21.452932,21.452932
7013,0.000000,1.450700,21.450700,21.450700,21.450700
7014,0.000000,1.448482,21.448482,21.448482,21.448482
7015,-309.186315,1.910058,22.279368,21.910058,21.540748
7016,-392.652184,2.033068,22.502074,22.033068,21.564062
7017,-341.427677,1.954056,22.361877,21.954056,21.546235
7018,-475.042311,2.152317,22.719735,22.152317,21.584899
7019,-859.159653,2.726345,23.752575,22.726345,21.700115
7020,-912.211068,2.803788,23.893385,22.803788,21.714190
7021,-1352.947086,3.462771,25.078809,23.462771,21.846732
7022,-1392.567176,3.520093,25.183455,23.520093,21.856730
7023,-1545.390614,3.747233,25.593136,23.747233,21.901329
7024,-1496.005379,3.671073,25.457988,23.671073,21.884157
7025,-1056.601674,3.009897,24.271963,23.009897,21.747831
7026,-550.158811,2.248322,22.905464,22.248322,21.591181
7027,-254.638135,1.803355,22.107510,21.803355,21.499201
7028,-83.048864,1.544494,21.643692,21.544494,21.445296
7029,-53.409686,1.498792,21.562588,21.498792,21.434997
7030,0.000000,1.417588,21.417588,21.417588,21.417588
7031,0.000000,1.416295,21.416295,21.416295,21.416295
7032,0.000000,1.414693,21.414693,21.414693,21.414693
7033,0.000000,1.412731,21.412731,21.412731,21.412731
7034,0.000000,1.410738,21.410738,21.410738,21.410738
7035,0.000000,1.408756,21.408756,21.408756,21.408756
7036,0.000000,1.406786,21.406786,21.406786,21.406786
7037,0.000000,1.404828,21.404828,21.404828,21.404828
7038,-57.102141,1.488533,21.556740,21.488533,21.420327
7039,-133.248016,1.600816,21.759975,21.600816,21.441657
7040,-123.375915,1.584082,21.731449,21.584082,21.436715
7041,-119.734465,1.576705,21.719723,21.576705,21.433687
7042,-175.143857,1.657915,21.867117,21.657915,21.448713
7043,-361.335095,1.935308,22.366907,21.935308,21.503708
7044,-406.336989,2.000895,22.486247,22.000895,21.515543
7045,-452.825756,2.070171,22.611052,22.070171,21.529290
7046,-527.280736,2.183420,22.813235,22.183420,21.553605
7047,-698.685461,2.443298,23.277848,22.443298,21.608747
7048,-773.495931,2.559637,23.483546,22.559637,21.635729
7049,0.000000,1.404695,21.404695,21.404695,21.404695
7050,0.000000,1.410463,21.410463,21.410463,21.410463
7051,0.000000,1.416607,21.416607,21.416607,21.416607
7052,0.000000,1.422933,21.422933,21.422933,21.422933
7053,0.000000,1.429259,21.429259,21.429259,21.429259
7054,0.000000,1.435557,21.435557,21.435557,21.435557
7055,0.000000,1.440531,21.440531,21.440531,21.440531
7056,0.000000,1.443557,21.443557,21.443557,21.443557
7057,0.000000,1.445646,21.445646,21.445646,21.445646
7058,0.000000,1.446848,21.446848,21.446848,21.446848
7059,0.000000,1.447516,21.447516,21.447516,21.447516
7060,0.000000,1.445492,21.445492,21.445492,21.445492
7061,0.000000,1.443155,21.443155,21.443155,21.443155
7062,0.000000,1.440836,21.440836,21.440836,21.440836
7063,0.000000,1.438534,21.438534,21.438534,21.438534
7064,0.000000,1.436248,21.436248,21.436248,21.436248
7065,0.000000,1.433980,21.433980,21.433980,21.433980
7066,0.000000,1.431728,21.431728,21.431728,21.431728
7067,0.000000,1.429492,21.429492,21.429492,21.429492
7068,-44.183031,1.493663,21.546438,21.493663,21.440889
7069,-147.833600,1.648367,21.824948,21.648367,21.471786
7070,-183.524448,1.703850,21.923063,21.703850,21.484638
7071,-249.882302,1.806403,22.104877,21.806403,21.507929
7072,-268.027110,1.837632,22.157779,21.837632,21.517485
7073,-247.713815,1.812391,22.108274,21.812391,21.516507
7074,-152.683406,1.675676,21.858050,21.675676,21.493302
7075,-20.039598,1.483033,21.506970,21.483033,21.459097
7076,0.000000,1.459169,21.459169,21.459169,21.459169
7077,0.000000,1.465569,21.465569,21.465569,21.465569
7078,0.000000,1.471815,21.471815,21.471815,21.471815
7079,0.000000,1.476747,21.476747,21.476747,21.476747
7080,0.000000,1.480006,21.480006,21.480006,21.480006
7081,0.000000,1.482372,21.482372,21.482372,21.482372
7082,0.000000,1.484109,21.484109,21.484109,21.484109
7083,0.000000,1.485409,21.485409,21.485409,21.485409
7084,0.000000,1.483178,21.483178,21.483178,21.483178
7085,0.000000,1.480532,21.480532,21.480532,21.480532
7086,12.806652,1.458699,21.443402,21.458699,21.473996
7087,-438.961661,2.133750,22.658071,22.133750,21.609429
7088,-761.709132,2.615291,23.525120,22.615291,21.705461
7089,-760.311903,2.610635,23.518796,22.610635,21.702475
7090,-1113.408914,3.137742,24.467661,23.137742,21.807822
7091,-1241.790122,3.327794,24.811060,23.327794,21.844529
7092,-1168.296509,3.215814,24.611294,23.215814,21.820333
7093,-1299.391804,3.413342,24.965411,23.413342,21.861273
7094,-1378.533064,3.535705,25.182305,23.535705,21.889106
7095,-1394.338442,3.563625,25.229104,23.563625,21.898147
7096,-1340.742973,3.487748,25.089209,23.487748,21.886287
7097,-826.921383,2.722125,23.709848,22.722125,21.734403
7098,-357.316517,2.023140,22.449940,22.023140,21.596341
7099,-221.502485,1.825261,22.089836,21.825261,21.560686
7100,-135.187443,1.702033,21.863509,21.702033,21.540557
7101,-101.888577,1.658385,21.780086,21.658385,21.536683
7102,0.000000,1.512192,21.512192,21.512192,21.512192
7103,0.000000,1.517352,21.517352,21.517352,21.517352
7104,0.000000,1.520852,21.520852,21.520852,21.520852
7105,0.000000,1.523485,21.523485,21.523485,21.523485
7106,0.000000,1.525470,21.525470,21.525470,21.525470
7107,0.000000,1.527013,21.527013,21.527013,21.527013
7108,0.000000,1.524542,21.524542,21.524542,21.524542
7109,0.000000,1.521601,21.521601,21.521601,21.521601
7110,-8.207730,1.530998,21.540802,21.530998,21.521194
7111,-263.584417,1.911174,22.226014,21.911174,21.596333
7112,-561.107891,2.354594,23.024814,22.354594,21.684375
7113,-295.036592,1.952647,22.305056,21.952647,21.600239
7114,-300.312058,1.957744,22.316455,21.957744,21.599034
7115,-291.883554,1.942309,22.290952,21.942309,21.593667
7116,-312.224979,1.971028,22.343967,21.971028,21.598088
7117,-303.610383,1.958819,22.321469,21.958819,21.596169
7118,-279.143734,1.925470,22.258896,21.925470,21.592045
7119,-288.908260,1.943868,22.288957,21.943868,21.598779
7120,-301.855501,1.967106,22.327659,21.967106,21.606552
7121,-254.287900,1.899911,22.203648,21.899911,21.596175
7122,-328.432214,2.015153,22.407452,22.015153,21.622855
7123,-197.227490,1.822803,22.058382,21.822803,21.587223
7124,-180.866004,1.803097,22.019133,21.803097,21.587060
7125,-64.324145,1.632963,21.709795,21.632963,21.556130
7126,0.000000,1.541344,21.541344,21.541344,21.541344
7127,0.000000,1.544995,21.544995,21.544995,21.544995
7128,0.000000,1.546557,21.546557,21.546557,21.546557
7129,0.000000,1.546961,21.546961,21.546961,21.546961
7130,0.000000,1.546393,21.546393,21.546393,21.546393
7131,0.000000,1.545021,21.545021,21.545021,21.545021
7132,0.000000,1.542146,21.542146,21.542146,21.542146
7133,0.000000,1.539118,21.539118,21.539118,21.539118
7134,-130.358658,1.731655,21.887363,21.731655,21.575947
7135,175.167969,1.270389,21.061158,21.270389,21.479620
7136,-282.684101,1.954217,22.291871,21.954217,21.616563
7137,-315.235821,2.000120,22.376656,22.000120,21.623584
7138,-489.666844,2.258866,22.843752,22.258866,21.673979
7139,-434.031175,2.172536,22.690968,22.172536,21.654104
7140,-395.935054,2.112539,22.585467,22.112539,21.639612
7141,-408.281362,2.129094,22.616769,22.129094,21.641419
7142,-466.250898,2.214440,22.771357,22.214440,21.657523
7143,-559.401541,2.352457,23.020639,22.352457,21.684276
7144,-632.218178,2.460343,23.215501,22.460343,21.705185
7145,-476.668290,2.226810,22.796170,22.226810,21.657450
7146,-385.539301,2.090193,22.550703,22.090193,21.629682
7147,-153.164398,1.742956,21.925905,21.742956,21.560008
7148,-37.649750,1.571264,21.616235,21.571264,21.526293
7149,38.235226,1.459445,21.413775,21.459445,21.505116
7150,0.000000,1.518707,21.518707,21.518707,21.518707
7151,0.000000,1.519356,21.519356,21.519356,21.519356
7152,0.000000,1.518432,21.518432,21.518432,21.518432
7153,0.000000,1.516514,21.516514,21.516514,21.516514
7154,0.000000,1.514030,21.514030,21.514030,21.514030
7155,0.000000,1.511423,21.511423,21.511423,21.511423
7156,0.000000,1.508678,21.508678,21.508678,21.508678
7157,0.000000,1.505936,21.505936,21.505936,21.505936
7158,-25.392468,1.541304,21.571634,21.541304,21.510974
7159,468.736234,0.797412,20.237526,20.797412,21.357297
7160,318.126106,1.020648,20.640660,21.020648,21.400636
7161,-51.075820,1.571793,21.632801,21.571793,21.510785
7162,-339.665685,2.002041,22.407757,22.002041,21.596324
7163,-487.459718,2.221114,22.803364,22.221114,21.638864
7164,-455.790230,2.171172,22.715594,22.171172,21.626749
7165,-588.248750,2.367672,23.070310,22.367672,21.665034
7166,-711.810756,2.550842,23.401070,22.550842,21.700614
7167,-1107.949830,3.142881,24.466280,23.142881,21.819481
7168,-1153.721435,3.209537,24.587608,23.209537,21.831465
7169,-746.803298,2.597713,23.489738,22.597713,21.705688
7170,-256.999204,1.861760,22.168734,21.861760,21.554785
7171,-93.905826,1.616027,21.728193,21.616027,21.503860
7172,-43.382097,1.539379,21.591197,21.539379,21.487561
7173,-64.289832,1.570389,21.647181,21.570389,21.493598
7174,0.000000,1.473873,21.473873,21.473873,21.473873
7175,0.000000,1.471654,21.471654,21.471654,21.471654
7176,0.000000,1.469182,21.469182,21.469182,21.469182
7177,0.000000,1.466727,21.466727,21.466727,21.466727
7178,0.000000,1.464291,21.464291,21.464291,21.464291
7179,0.000000,1.461871,21.461871,21.461871,21.461871
7180,0.000000,1.459468,21.459468,21.459468,21.459468
7181,0.000000,1.457082,21.457082,21.457082,21.457082
7182,-28.068965,1.496816,21.530343,21.496816,21.463289
7183,76.472925,1.337650,21.246306,21.337650,21.428994
7184,-460.841274,2.141284,22.691739,22.141284,21.590828
7185,-353.956368,1.978635,22.401421,21.978635,21.555849
7186,-210.317854,1.760871,22.012087,21.760871,21.509656
7187,-242.833098,1.807354,22.097407,21.807354,21.517300
7188,-447.345034,2.111846,22.646181,22.111846,21.577511
7189,-977.469687,2.904773,24.072319,22.904773,21.737226
7190,-1253.110148,3.315988,24.812775,23.315988,21.819200
7191,-1403.930479,3.539987,25.216923,23.539987,21.863051
7192,-1468.567763,3.634726,25.388868,23.634726,21.880584
7193,-875.082497,2.742296,23.787545,22.742296,21.697047
7194,-477.397816,2.143704,22.713935,22.143704,21.573472
7195,-283.196006,1.850654,22.188919,21.850654,21.512388
7196,-181.096917,1.695904,21.912217,21.695904,21.479592
7197,-98.527500,1.570656,21.688343,21.570656,21.452969
7198,0.000000,1.421552,21.421552,21.421552,21.421552
7199,0.000000,1.420196,21.420196,21.420196,21.420196
7200,0.000000,1.418574,21.418574,21.418574,21.418574
7201,0.000000,1.416557,21.416557,21.416557,21.416557
7202,0.000000,1.414451,21.414451,21.414451,21.414451
7203,0.000000,1.412351,21.412351,21.412351,21.412351
7204,0.000000,1.410263,21.410263,21.410263,21.410263
7205,0.000000,1.408188,21.408188,21.408188,21.408188
7206,-8.207730,1.418438,21.428241,21.418438,21.408634
7207,-167.714743,1.655648,21.855976,21.655648,21.455320
7208,-131.711373,1.599605,21.756929,21.599605,21.442282
7209,-92.989281,1.539497,21.650568,21.539497,21.428425
7210,-103.810385,1.553714,21.677711,21.553714,21.429717
7211,-105.355683,1.554030,21.679873,21.554030,21.428187
7212,-175.871220,1.657777,21.867848,21.657777,21.447707
7213,-187.461418,1.674407,21.898321,21.674407,21.450492
7214,-90.971028,1.529976,21.638637,21.529976,21.421315
7215,-83.401263,1.519028,21.618647,21.519028,21.419409
7216,-91.096531,1.531957,21.640767,21.531957,21.423146
7217,-6.871521,1.407472,21.415679,21.407472,21.399264
7218,0.000000,1.398838,21.398838,21.398838,21.398838
7219,0.000000,1.400835,21.400835,21.400835,21.400835
7220,0.000000,1.403081,21.403081,21.403081,21.403081
7221,0.000000,1.405377,21.405377,21.405377,21.405377
7222,0.000000,1.407507,21.407507,21.407507,21.407507
7223,0.000000,1.408164,21.408164,21.408164,21.408164
7224,0.000000,1.407321,21.407321,21.407321,21.407321
7225,0.000000,1.405940,21.405940,21.405940,21.405940
7226,0.000000,1.404278,21.404278,21.404278,21.404278
7227,0.000000,1.402503,21.402503,21.402503,21.402503
7228,0.000000,1.400444,21.400444,21.400444,21.400444
7229,0.000000,1.398362,21.398362,21.398362,21.398362
7230,0.000000,1.396294,21.396294,21.396294,21.396294
7231,0.000000,1.394239,21.394239,21.394239,21.394239
7232,0.000000,1.392197,21.392197,21.392197,21.392197
7233,0.000000,1.390168,21.390168,21.390168,21.390168
7234,0.000000,1.388151,21.388151,21.388151,21.388151
7235,0.000000,1.386147,21.386147,21.386147,21.386147
7236,0.000000,1.384179,21.384179,21.384179,21.384179
7237,0.000000,1.382939,21.382939,21.382939,21.382939
7238,0.000000,1.382626,21.382626,21.382626,21.382626
7239,0.000000,1.381671,21.381671,21.381671,21.381671
7240,0.000000,1.380643,21.380643,21.380643,21.380643
7241,0.000000,1.379598,21.379598,21.379598,21.379598
7242,0.000000,1.378611,21.378611,21.378611,21.378611
7243,0.000000,1.377611,21.377611,21.377611,21.377611
7244,0.000000,1.376545,21.376545,21.376545,21.376545
7245,0.000000,1.375502,21.375502,21.375502,21.375502
7246,0.000000,1.374504,21.374504,21.374504,21.374504
7247,0.000000,1.373381,21.373381,21.373381,21.373381
7248,0.000000,1.372455,21.372455,21.372455,21.372455
7249,0.000000,1.371191,21.371191,21.371191,21.371191
7250,0.000000,1.369842,21.369842,21.369842,21.369842
