hour,heat_rejection_w,modelica_ghe_outlet_c
7269,-426.92317678,10.13244100
7270,1938.73851051,10.19549000
7271,16641.56199653,10.36971500
7272,39217.90497975,10.84017400
7273,44563.62855300,11.25069600
7274,37798.51182350,11.43123800
7275,15405.69133184,11.30398000
7276,349.88357242,10.93248900
7277,-90.78543158,10.75121500
7278,-493.74819478,10.65453500
7279,-1124.45538474,10.58986900
7280,-1896.08876090,10.53859900
7281,-3918.68767075,10.48656700
7282,-5424.45359875,10.41549100
7283,-5771.79418938,10.37774100
7284,-8879.03685968,10.31389800
7285,-13542.06340125,10.21120600
7286,-15465.40579337,10.09694900
7287,-13989.64139858,10.05147700
7288,-13166.47444000,10.03274000
7289,-12657.24602050,10.01577200
7290,-10081.38427078,10.02678900
7291,-5802.45305475,10.08562700
7292,-1735.76096712,10.17507400
7293,-4.72369943,10.25966800
7294,61.66130508,10.30700100
7295,488.60701614,10.33916700
7296,6753.20938997,10.40215500
7297,18983.22653450,10.65053750
7298,19899.49146525,10.83898400
7299,10397.95867420,10.86120000
7300,349.19279415,10.68694500
7301,-62.09267392,10.59649100
7302,-272.94966552,10.55111100
7303,-478.76382796,10.52434700
7304,-804.13499551,10.50408400
7305,-1144.48071516,10.48833700
7306,-2447.17394715,10.46502100
7307,-3630.81075705,10.42305900
7308,-3306.52832347,10.41140200
7309,-4401.96846233,10.37941900
7310,-3404.76223862,10.37569600
7311,-4132.29760165,10.36947100
7312,-5540.88238443,10.33440600
7313,-4824.98460995,10.32479300
7314,-4543.20248333,10.31878100
7315,-3290.14719922,10.33153700
7316,-2024.63267862,10.34951200
7317,-98.43532153,10.39266400
7318,103.94695310,10.42031300
7319,369.02578679,10.44018000
7320,550.94889909,10.45528600
7321,1163.31381878,10.47170450
7322,1784.44205270,10.49456200
7323,989.90461183,10.50350400
7324,32.21463855,10.49294500
7325,-234.00314578,10.48760400
7326,-2607.45406458,10.46340400
7327,-7551.32559138,10.38552300
7328,-13793.40942850,10.26037000
7329,-21840.35768325,10.07345000
7330,-27017.84922425,9.87328500
7331,-29560.84017575,9.72085000
7332,-34129.72358750,9.56029700
7333,-39672.27449475,9.39196200
7334,-49760.48959500,9.13280700
7335,-54895.39655175,8.88231850
7336,-58273.06696075,8.66796300
7337,-58587.48657225,8.50020800
7338,-48635.13866050,8.46920200
7339,-30262.54508375,8.70543900
7340,-22212.68478353,8.93792200
7341,-16525.75610675,9.15319250
7342,-12850.88422100,9.32641000
7343,-10143.66976350,9.46737100
7344,-8862.11532925,9.57790600
7345,-8900.83375288,9.64763800
7346,-8637.31131700,9.70211200
7347,-12010.98802850,9.71605900
7348,-21595.50826825,9.60467000
7349,-28714.48082375,9.43300800
7350,-33644.21625375,9.26128600
7351,-35726.80032225,9.12658100
7352,-37442.97015100,9.02389000
7353,-41074.60683350,8.90685500
7354,-42611.12402125,8.79027750
7355,-40623.16953275,8.74483700
7356,-43171.04233975,8.68026200
7357,-45751.92380851,8.60692800
7358,-54782.80118775,8.43291700
7359,-58161.57822225,8.24395200
7360,-58535.87104525,8.12188150
7361,-59564.37870200,8.01629100
7362,-51524.81481950,8.00533500
7363,-34770.25978450,8.21013800
7364,-22178.33348400,8.52303500
7365,-17181.66055225,8.77065500
7366,-12627.72004912,8.97121600
7367,-9114.36855000,9.14983600
7368,-7350.70463755,9.28859900
7369,-5420.73625122,9.41250000
7370,-6641.67952583,9.48601700
7371,-7517.27035815,9.53243400
7372,-15686.44659425,9.48971000
7373,-25434.89030825,9.32107000
7374,-30230.56190100,9.15444400
7375,-33794.59553628,9.02651400
7376,-38534.81344050,8.87847300
7377,-42074.72829475,8.72881500
7378,-43221.56965025,8.61040700
7379,-40601.42813625,8.56286050
7380,-41485.37337900,8.52828400
7381,-43440.97997550,8.47115500
7382,-51639.26196050,8.33236100
7383,-55687.36959500,8.15484000
7384,-54972.80539150,8.04662500
7385,-50747.46120800,8.01775550
7386,-42083.43703200,8.08913600
7387,-25395.67860475,8.33162900
7388,-12158.35865725,8.67833900
7389,-5345.00255740,8.97960900
7390,-1262.21474412,9.22014800
7391,20.23311797,9.39446450
7392,953.58245821,9.52169200
7393,925.14761407,9.61281800
7394,341.72524536,9.67989500
7395,14.56110118,9.72899800
7396,-781.48641354,9.76717600
7397,-5225.70102632,9.75777600
7398,-12853.33785175,9.65981500
7399,-20212.10119375,9.50600600
7400,-27190.29467650,9.32576900
7401,-32309.25721475,9.14501400
7402,-35680.07299100,8.98238600
7403,-32110.55611850,8.91253100
7404,-33729.09810225,8.87182000
7405,-34788.67215575,8.80837400
7406,-41468.44120350,8.69735100
7407,-44613.43943625,8.54653400
7408,-42194.58000525,8.47362700
7409,-37775.78052675,8.48211100
7410,-29784.95118031,8.56008300
7411,-16237.15956525,8.78130500
7412,-7228.14546020,9.06148700
7413,-2229.70377007,9.29067400
7414,916.19569201,9.47530600
7415,4329.50174552,9.63524800
7416,8480.08354565,9.80022600
7417,12844.25109850,9.97548900
7418,9690.93669323,10.08639000
7419,2006.28931398,10.04888300
7420,60.63097003,9.99608800
7421,-195.28656980,9.98385050
7422,-1469.28553254,9.97533600
7423,-4472.27966565,9.93905100
7424,-6415.42405322,9.89016150
7425,-10461.12337655,9.82677650
7426,-15658.46874525,9.71007700
7427,-14292.93537925,9.63991700
7428,-14382.76439253,9.62307200
7429,-15815.87584200,9.58355100
7430,-21836.70832900,9.49752200
7431,-24590.25422400,9.37069100
7432,-22612.36150275,9.31530200
7433,-19287.22466875,9.32949300
7434,-14611.24010200,9.38463800
7435,-8355.04669307,9.49895700
7436,-3579.57156585,9.63695700
7437,-580.20439962,9.76192700
7438,136.63492868,9.85332700
7439,1961.91437096,9.92336500
7440,17872.82951231,10.12404800
7441,31497.37542200,10.51970900
7442,31339.32290250,10.77822300
7443,10894.66174897,10.73995400
7444,295.79290701,10.46776800
7445,-0.14379187,10.35763000
7446,-124.53296814,10.29943300
7447,-437.89802813,10.26497800
7448,-771.74261850,10.24132700
7449,-890.65568882,10.22533600
7450,-1737.59516900,10.21105400
7451,-3596.73287472,10.17574500
7452,-4705.89641795,10.13677400
7453,-6025.52434677,10.10116000
7454,-9846.63592562,10.03603600
7455,-10928.07065075,9.95754400
7456,-10752.48918375,9.92464600
7457,-14485.50302925,9.86803600
7458,-15315.20937900,9.78182400
7459,-12513.02852525,9.77727700
7460,-10306.30173525,9.80108100
7461,-9226.38004325,9.82952300
7462,-9766.47358350,9.83977700
7463,-9238.59895336,9.83696900
7464,-8565.09629687,9.85604300
7465,-11295.70620925,9.84319500
7466,-14849.88136650,9.76952600
7467,-17239.71269225,9.70086100
7468,-18856.56577250,9.62691700
7469,-20441.70867125,9.56862800
7470,-21743.52622500,9.50109300
7471,-21901.70891150,9.45644600
7472,-23064.27058900,9.41601000
7473,-26101.19765350,9.34566700
7474,-30515.64402900,9.24248700
7475,-31088.99400000,9.13772000
7476,-30970.67398900,9.09896300
7477,-33342.72949475,9.02450000
7478,-38257.35213700,8.92965100
7479,-44013.20696250,8.75857000
7480,-43966.02958850,8.63753700
7481,-41942.16528700,8.59017400
7482,-39272.60342175,8.57680700
7483,-32102.21291275,8.63491250
7484,-22007.63976225,8.80462100
7485,-13600.60945012,9.01598550
7486,-6299.67026185,9.23662800
7487,-2055.17804867,9.44072900
7488,-600.65239114,9.58681700
7489,-157.75213121,9.69002700
7490,-191.67709868,9.76241500
7491,-1099.87155372,9.80987000
7492,-2202.33446125,9.82851600
7493,-5490.89844230,9.82851600
7494,-13501.08520700,9.72466500
7495,-19016.99474350,9.58031700
7496,-24413.23946250,9.44146200
7497,-29252.16083100,9.27681900
7498,-32273.66341380,9.15075100
7499,-31732.83583850,9.04015500
7500,-29008.45158725,9.02706300
7501,-29493.18952750,9.00438900
7502,-34331.56383150,8.93993600
7503,-43432.72615950,8.75673900
7504,-47009.38472075,8.57094800
7505,-46779.82342250,8.45476700
7506,-46023.01872600,8.39119900
7507,-44610.54452575,8.34542300
7508,-39628.48058650,8.37050800
7509,-34850.10007575,8.44320100
7510,-27981.02819675,8.54891400
7511,-20085.91074825,8.73378900
7512,-16715.18929325,8.89000900
7513,-15814.57577150,8.99947550
7514,-17677.91861175,9.05590250
7515,-25986.30600300,8.99929200
7516,-37256.66940703,8.82653200
7517,-44046.66731625,8.59414100
7518,-45395.88307950,8.43691400
7519,-47054.71896675,8.33339900
7520,-49770.89590600,8.20748300
7521,-50240.48873925,8.12655100
7522,-55137.42348575,8.01497800
7523,-57777.31254000,7.86147450
7524,-56479.96243650,7.80492540
7525,-59812.38946950,7.70620100
7526,-67538.48271375,7.58010240
7527,-76819.64264100,7.27691030
7528,-73691.80603500,7.16872550
7529,-76946.24434725,7.03811030
7530,-75890.29138725,6.92931500
7531,-64715.27999050,6.96865220
7532,-48982.55301450,7.20745230
7533,-38794.37964348,7.46721800
7534,-32140.33374725,7.72429800
7535,-27239.02582850,7.94051500
7536,-23160.92590850,8.12914500
7537,-19605.74059775,8.29680800
7538,-17817.48044025,8.44503200
7539,-20350.56919125,8.52059400
7540,-29776.20497150,8.48089000
7541,-44035.46247100,8.24874300
7542,-49935.85513075,8.02318800
7543,-52233.13025900,7.86220700
7544,-54165.18730075,7.74804070
7545,-58909.73961800,7.61165760
7546,-61985.65819400,7.46456300
7547,-60538.70072750,7.36754750
7548,-56028.65248850,7.38512560
7549,-57915.32149625,7.35811760
7550,-62910.25315200,7.29485460
7551,-72622.49455810,7.09057000
7552,-72805.67526300,6.94133900
7553,-72976.39997775,6.84078360
7554,-69524.72940475,6.79897450
7555,-58737.43967125,6.87297960
7556,-40019.05006025,7.17296740
7557,-28981.48159300,7.51210930
7558,-21225.04071875,7.81279900
7559,-15678.98953325,8.07772300
7560,-12271.02726887,8.28994200
7561,-9251.34056762,8.47759400
7562,-8639.53756500,8.61977600
7563,-9606.58605550,8.71084000
7564,-12785.72744100,8.75509100
7565,-22975.56038950,8.67388300
7566,-34212.32156550,8.47942500
7567,-41811.81744500,8.24892600
7568,-44585.07434896,8.09792500
7569,-49757.12654525,7.93349600
7570,-52990.20889625,7.78048100
7571,-57161.40099225,7.62978500
7572,-60116.68538700,7.47716670
7573,-60425.23324950,7.37713000
7574,-64563.91048300,7.25859980
7575,-67108.88909350,7.12392570
7576,-66793.31428075,7.03182360
7577,-64303.62478950,6.99511100
7578,-61479.33477775,6.99123530
7579,-51385.78912900,7.08172000
7580,-34490.33820850,7.35735460
7581,-21801.14502525,7.70980200
7582,-14700.68382250,8.02208900
7583,-10358.01921160,8.26659600
7584,-5342.15640243,8.49492800
7585,-3481.42677455,8.68438150
7586,-4511.37497927,8.79442800
7587,-6093.42027042,8.86461800
7588,-9871.32984815,8.88640800
7589,-18762.14006375,8.80526200
7590,-27336.35213075,8.64852300
7591,-35519.20318800,8.44680200
7592,-38950.69844100,8.28109200
7593,-43451.12315875,8.13274600
7594,-48904.39225675,7.96495960
7595,-52212.89113600,7.79577000
7596,-49108.88486650,7.72554900
7597,-48455.30163925,7.69103400
7598,-47646.36586300,7.67986440
7599,-56040.24344900,7.55513900
7600,-54742.60859575,7.45995470
7601,-53805.03634325,7.41985460
7602,-50506.21987525,7.41744380
7603,-43364.28136950,7.49212030
7604,-32214.65191926,7.65877680
7605,-20633.81706125,7.93663930
7606,-14273.05666712,8.19848100
7607,-8704.26314185,8.42702700
7608,-4406.98877577,8.63698800
7609,-2074.53084192,8.81185300
7610,-1556.31611180,8.94103400
7611,-2537.66043445,9.02434700
7612,-3649.33581043,9.07509800
7613,-7358.02519315,9.08724400
7614,-16917.82625325,8.98711600
7615,-23416.33740000,8.83294100
7616,-29780.57546175,8.67632500
7617,-38145.05774650,8.46969000
7618,-41364.67359700,8.28808000
7619,-43866.93138800,8.15172800
7620,-48384.55262000,8.00390100
7621,-50688.90471810,7.87380360
7622,-51846.03477425,7.76372670
7623,-54370.71155600,7.65810540
7624,-56480.95970575,7.54580070
7625,-56343.70142725,7.46361700
7626,-54274.81977575,7.42305900
7627,-46598.15586825,7.46721800
7628,-32001.87065600,7.67113640
7629,-18251.72750550,7.99135730
7630,-10488.21317438,8.29519100
7631,-5413.30904885,8.54546500
7632,-2078.28708070,8.75341200
7633,-675.91382834,8.91420900
7634,-537.34517605,9.02904700
7635,-1915.86897255,9.10228900
7636,-4422.96720377,9.12920600
7637,-8871.00881602,9.11062050
7638,-18147.67478700,8.99944500
7639,-26270.53993481,8.83025550
7640,-32630.24514250,8.63753700
7641,-37099.46855850,8.45958900
7642,-40082.99348200,8.31255500
7643,-44994.86930825,8.15828900
7644,-42687.87668425,8.05608600
7645,-41511.87911750,8.02981000
7646,-43308.35709100,7.98446040
7647,-53956.00431375,7.83040760
7648,-59150.25493325,7.60860600
7649,-58986.09499000,7.47539660
7650,-56887.06998100,7.40816640
7651,-51128.14905800,7.41619250
7652,-35963.63955800,7.58397800
7653,-22270.24267800,7.89653900
7654,-14589.28579650,8.18355750
7655,-8701.96212785,8.43029200
7656,-4032.40896082,8.64269400
7657,-1859.37403714,8.82103900
7658,-1280.32386090,8.95464500
7659,-2162.48299618,9.04369500
7660,-3410.20162213,9.09206600
7661,-6734.85329535,9.10741600
7662,-13895.30686100,9.03527300
7663,-17191.01619825,8.93737200
7664,-21333.67906600,8.85573800
7665,-26871.79589075,8.72774700
7666,-30730.00199400,8.59884100
7667,-36949.00617025,8.45031200
7668,-38829.46819250,8.30477300
7669,-40084.63331125,8.21267100
7670,-40787.53829950,8.13112800
7671,-48315.70848275,8.01366600
7672,-52127.25073775,7.82775260
7673,-52633.79535750,7.71853000
7674,-52830.98569193,7.64150400
7675,-53421.41984900,7.57552500
7676,-46220.34351225,7.56051000
7677,-28733.54035100,7.79528200
7678,-17919.70874250,8.10396800
7679,-12518.25630463,8.35186200
7680,-8468.00124695,8.55401000
7681,-4551.45354230,8.73555900
7682,-4035.19760562,8.87917500
7683,-5088.08241082,8.95623200
7684,-6576.68778457,9.00237500
7685,-14013.15636115,8.97356600
7686,-22333.74930075,8.82323600
7687,-26212.10525725,8.69127800
7688,-29067.37811925,8.58230000
7689,-31711.58817375,8.48342300
7690,-35654.67322250,8.37783200
7691,-42322.33087725,8.22435950
7692,-42018.87447000,8.09444600
7693,-40351.07914050,8.06319600
7694,-42194.16876375,8.00741000
7695,-48550.44618575,7.90587760
7696,-56507.93816100,7.69918200
7697,-58649.45241625,7.53096900
7698,-58405.78388700,7.42247900
7699,-55502.45550350,7.37380360
7700,-45817.79914725,7.43361800
7701,-32845.26573125,7.65383300
7702,-24615.26809475,7.89660020
7703,-18585.96127550,8.11379400
7704,-13560.28790500,8.31615600
7705,-10442.52071025,8.49041200
7706,-7356.13631712,8.63839150
7707,-6139.13971482,8.77147900
7708,-6589.80716395,8.85186200
7709,-9500.94363871,8.89412900
7710,-18205.76492025,8.81798700
7711,-25568.19479175,8.66774900
7712,-26687.76409400,8.55074500
7713,-26716.57646125,8.51558900
7714,-32844.51818000,8.41906200
7715,-41236.63319075,8.24611900
7716,-43381.26434425,8.06676700
7717,-41773.07913525,8.01043100
7718,-42940.32212200,7.94307850
7719,-47436.18771200,7.86925650
7720,-53434.14068275,7.68795160
7721,-53214.93972775,7.58373400
7722,-52125.07643450,7.51918940
7723,-47893.85977925,7.52111200
7724,-38610.20712925,7.60888050
7725,-24791.39727425,7.85515740
7726,-17508.34236525,8.11892100
7727,-14560.79385387,8.29531300
7728,-9957.07534683,8.46175600
7729,-3997.49997295,8.66890900
7730,-2844.31014637,8.82808900
7731,-3894.10398212,8.92196100
7732,-5822.48861282,8.96493000
7733,-10673.38525980,8.96703500
7734,-21969.40593450,8.82049000
7735,-27057.48761400,8.64580700
7736,-27067.94890650,8.54986000
7737,-26760.14339025,8.51156000
7738,-30406.04907450,8.44896900
7739,-35547.10497450,8.32888200
7740,-38570.96705225,8.21068800
7741,-40450.17184525,8.10735500
7742,-42276.84030750,8.02279100
7743,-44629.23636825,7.92516470
7744,-45055.47137610,7.85256340
7745,-44833.69910895,7.80336900
7746,-43196.22983225,7.77907700
7747,-39587.88417875,7.80266700
7748,-35362.34299900,7.86516700
7749,-29362.14440325,7.96639400
7750,-20254.07389950,8.14388500
7751,-11894.09939800,8.37041700
7752,-6213.20761275,8.59102800
7753,-2822.94279667,8.77743000
7754,-914.35719255,8.92669100
7755,-534.84019041,9.03972800
7756,-1969.76479955,9.10198400
7757,-3592.27847395,9.13289800
7758,-6879.51843335,9.12938900
7759,-11820.33121325,9.06780400
7760,-14124.91218550,8.99892600
7761,-14811.05475075,8.96148100
7762,-16249.68107065,8.92800300
7763,-18175.15067575,8.88701800
7764,-19908.09127475,8.82317500
7765,-17325.09494050,8.83034700
7766,-18782.98459550,8.82018500
7767,-21382.05853575,8.79000300
7768,-27470.93018250,8.67672200
7769,-28027.61733450,8.59002100
7770,-26168.51030850,8.56164000
7771,-23205.58228575,8.57683800
7772,-17944.69968350,8.64916400
7773,-11672.91535625,8.77022700
7774,-6990.55904190,8.92867500
7775,-9370.86875083,9.00033000
7776,-12414.82941950,8.99071700
7777,-13902.55741275,8.98610900
7778,-19799.04366475,8.90304000
7779,-22303.32919725,8.82912600
7780,-28904.53529935,8.71190800
7781,-33742.11748175,8.56261600
7782,-39326.01361975,8.39403700
7783,-42641.92452450,8.23971000
7784,-44813.00299625,8.10494400
7785,-45288.99690500,8.01232300
7786,-48936.08085550,7.90749500
7787,-53957.53466675,7.76351300
7788,-57008.88629850,7.59816900
7789,-52258.39263975,7.55944200
7790,-55076.72789775,7.50432730
7791,-61502.86401875,7.39245000
7792,-76217.46667375,7.08849500
7793,-77597.45632875,6.85320430
7794,-77372.27376300,6.70833730
7795,-75489.44105025,6.62261340
7796,-71178.79650150,6.59264500
7797,-58750.87650382,6.69591670
7798,-46063.17787925,6.93813470
7799,-35787.01275725,7.21608900
7800,-29097.82676400,7.47292470
7801,-25531.86678050,7.67421870
7802,-22901.96972575,7.84206530
7803,-25717.89533775,7.93117670
7804,-34289.90842600,7.88747550
7805,-43371.64987225,7.74080800
7806,-50291.92231875,7.55440660
7807,-52725.60154025,7.41796260
7808,-58950.19745125,7.26076650
7809,-62318.78305950,7.10366200
7810,-65790.45813900,6.96096200
7811,-69781.93419175,6.81472160
7812,-73486.79687950,6.64571500
7813,-67566.77950000,6.60540150
7814,-67826.27507300,6.58406970
7815,-68273.06131560,6.55718370
7816,-80704.08819700,6.37874750
7817,-77941.31845375,6.23497900
7818,-75332.36332375,6.20397330
7819,-71781.96097500,6.20812370
7820,-67329.10608425,6.25701300
7821,-62058.29089800,6.34288930
7822,-56095.45324600,6.46218250
7823,-48543.52928425,6.62810660
7824,-42886.22983050,6.80645130
7825,-37643.10253325,6.99102160
7826,-38757.96891325,7.10204460
7827,-39562.46256350,7.15444330
7828,-41357.32862750,7.17690400
7829,-43863.74593475,7.16262200
7830,-45896.90817575,7.13350800
7831,-49064.75341075,7.08086540
7832,-50559.04221098,7.02355340
7833,-49565.75592769,7.00271000
7834,-50506.06638775,6.98873300
7835,-52892.72358475,6.94735100
7836,-58256.81272375,6.85567600
7837,-61633.91377625,6.73565050
7838,-61826.70803050,6.65734240
7839,-62160.76409850,6.60537100
7840,-62458.08831200,6.56112050
7841,-62183.32399850,6.52941270
7842,-61689.85149500,6.51043100
7843,-60935.83235000,6.50075670
7844,-58525.66391075,6.51101060
7845,-49263.49431050,6.61852400
7846,-43237.32147050,6.79009400
7847,-39818.28892650,6.92815540
7848,-33428.06267975,7.08239130
7849,-25612.96526200,7.29924900
7850,-24702.28822477,7.45360700
7851,-24659.44929150,7.55620700
7852,-25494.23360000,7.62493300
7853,-29513.06002100,7.63750600
7854,-39326.44469750,7.53106070
7855,-42703.29361250,7.39635600
7856,-42160.55804175,7.33730460
7857,-42660.95406550,7.30858760
7858,-45295.97997775,7.25942370
7859,-48669.76267550,7.17879630
7860,-49898.77021000,7.10430300
7861,-46901.92986750,7.08657200
7862,-46258.53103100,7.10305170
7863,-46924.56855650,7.09420160
7864,-53937.65931925,7.02169200
7865,-59740.29024650,6.86074200
7866,-60441.90130825,6.75170300
7867,-59510.35430125,6.69201040
7868,-56503.33892226,6.68343500
7869,-51037.81929950,6.73732900
7870,-40241.65380925,6.88964220
7871,-27663.97316650,7.16015000
7872,-20674.90526350,7.43337400
7873,-16679.56748600,7.64925530
7874,-14224.31195262,7.82442600
7875,-12900.19356012,7.96114500
7876,-12841.09701025,8.06225000
7877,-16467.84589425,8.10961300
7878,-27688.47452350,8.01528400
7879,-35985.05071325,7.82561640
7880,-40201.76549850,7.67003770
7881,-42255.69541225,7.55083600
7882,-44996.48834575,7.45284400
7883,-48422.93183775,7.33934930
7884,-49590.52790400,7.24318840
7885,-46473.99822519,7.20656730
7886,-45709.98156575,7.22118500
7887,-47247.02423150,7.18862300
7888,-55134.78570575,7.09911500
7889,-59906.74485425,6.91353750
7890,-57951.65456100,6.83223870
7891,-54030.19318800,6.82930900
7892,-50429.80058525,6.87200300
7893,-46921.86460400,6.93087150
7894,-39012.53070675,7.04357300
7895,-29673.14742400,7.25222160
7896,-20725.31650675,7.48626100
7897,-13334.29803300,7.74471430
7898,-10137.53319950,7.95699450
7899,-9383.17232525,8.10601200
7900,-11091.38283350,8.19866400
7901,-15921.60393762,8.20540800
7902,-22066.57510225,8.14391500
7903,-26578.60337698,8.05413200
7904,-29136.64509525,7.96975100
7905,-30968.32970625,7.90084200
7906,-32062.24937625,7.84688700
7907,-34346.48583325,7.79668570
7908,-39071.72147175,7.70107400
7909,-39044.41195825,7.61351900
7910,-38119.52879925,7.60076300
7911,-39266.21321225,7.56298200
7912,-44410.25611375,7.50182500
7913,-48545.53522625,7.35372300
7914,-47115.83939825,7.29525140
7915,-47607.95304200,7.25863030
7916,-46874.48019650,7.21703500
7917,-41037.03959750,7.25838600
7918,-29074.70975825,7.41390370
7919,-17241.47391550,7.69912100
7920,-10290.11355612,7.95675040
7921,-5283.29613820,8.18944700
7922,-3800.43999110,8.36651000
7923,-4071.64207570,8.48150100
7924,-4887.46255543,8.55352200
7925,-5582.45986242,8.60360100
7926,-8557.04936955,8.62609300
7927,-18443.37577900,8.53698200
7928,-27669.89563025,8.33919700
7929,-31082.02288475,8.17888800
7930,-32911.94507550,8.06774300
7931,-35713.88073675,7.96950670
7932,-40221.02618325,7.84774160
7933,-43554.76508675,7.71413560
7934,-46859.54114900,7.59496450
7935,-50823.29032450,7.45467500
7936,-51713.88074975,7.33944100
7937,-51752.81400675,7.26763300
7938,-53022.44663339,7.20522450
7939,-53430.39939950,7.13463740
7940,-50904.83416200,7.11037600
7941,-44394.84565050,7.15804430
7942,-34724.90338550,7.31456900
7943,-25378.19768725,7.52446900
7944,-16368.70948675,7.77385850
7945,-9604.87723915,8.02129600
7946,-4784.22527587,8.24297500
7947,-3014.73610437,8.42153400
7948,-3098.40172138,8.53847700
7949,-3696.42776223,8.61702900
7950,-6954.32349033,8.65539000
7951,-15541.19807350,8.57961500
7952,-23531.70154200,8.42873600
7953,-26536.35963975,8.29009400
7954,-26230.60266450,8.22030100
7955,-25845.90177300,8.19268200
7956,-29815.55510224,8.15297900
7957,-34440.11045900,8.01607700
7958,-33070.79384175,7.96856070
7959,-35493.00263150,7.91430040
7960,-42342.45444075,7.80123300
7961,-50925.79771625,7.59255360
7962,-53199.61579000,7.41405630
7963,-51147.79070050,7.32302240
7964,-47030.01609050,7.31942130
7965,-42373.21425150,7.35457750
7966,-34545.84187975,7.47301630
7967,-28614.50448300,7.62499400
7968,-23274.39191775,7.77333970
7969,-17184.49454400,7.95034170
7970,-16670.55908625,8.09746700
7971,-22969.79315875,8.09762000
7972,-26450.14945600,8.04506900
7973,-28497.09035134,8.00487700
7974,-30860.90543025,7.94667960
7975,-32505.80282075,7.89785150
7976,-35435.74048100,7.83016350
7977,-37228.27830675,7.75945430
7978,-38499.84235650,7.70388170
7979,-41399.69374300,7.63186030
7980,-44737.91462825,7.53905630
7981,-45941.52045150,7.44497060
7982,-44663.23150700,7.41692500
7983,-46613.30800875,7.36278700
7984,-49943.44795200,7.30602400
7985,-57405.33230625,7.12777100
7986,-55488.18106650,7.03981920
7987,-54115.35045475,7.00319800
7988,-51574.81427875,6.99440900
7989,-45758.67140700,7.05599360
7990,-40355.12214025,7.16192000
7991,-35681.42862711,7.27352300
7992,-30215.77710825,7.41063830
7993,-21714.22874550,7.60189200
7994,-14042.47249075,7.83706050
7995,-11169.00068175,8.03396000
7996,-11453.42220638,8.15975400
7997,-15806.27775025,8.20055600
7998,-23990.81311500,8.13656000
7999,-33452.22978525,7.96923200
8000,-38440.76984675,7.80336900
8001,-41252.32267475,7.66887800
8002,-43447.09807975,7.56832270
8003,-48411.03402350,7.43740220
8004,-51818.90605275,7.30257560
8005,-55388.18936475,7.17147200
8006,-58314.97790225,7.03313600
8007,-59277.40219850,6.93648670
8008,-62210.32315453,6.82839350
8009,-62117.58486299,6.74404300
8010,-62135.16778750,6.68480830
8011,-62766.66031075,6.62584830
8012,-61608.92943325,6.59038700
8013,-59537.23913650,6.57741700
8014,-51760.65077650,6.65422960
8015,-44230.72651650,6.79561760
8016,-35086.06740350,6.99959700
8017,-30997.91354425,7.19762560
8018,-32557.23933725,7.29238270
8019,-33117.56574750,7.34203500
8020,-34274.80881675,7.36705900
8021,-36176.34204225,7.36696770
8022,-39842.33360150,7.32790500
8023,-42785.77140150,7.25560900
8024,-41501.75397650,7.22799060
8025,-40226.29627800,7.24099100
8026,-41500.32490207,7.23226300
8027,-42067.20834150,7.21770600
8028,-46537.22716725,7.16350700
8029,-50600.60890575,7.05144640
8030,-47496.25642300,7.02260730
8031,-48913.62134225,7.00142800
8032,-51781.00469675,6.95110460
8033,-61186.28231850,6.79476300
8034,-64228.01403200,6.62713000
8035,-63926.76136025,6.53170160
8036,-64488.80049475,6.46212150
8037,-63854.42169075,6.40349700
8038,-51790.26663075,6.48415500
8039,-38285.60730450,6.72939440
8040,-28306.51354325,7.01751100
8041,-23925.19541450,7.25109240
8042,-20763.05116625,7.43569330
8043,-19314.15060025,7.58098750
8044,-19967.62429133,7.66802360
8045,-22460.42388350,7.71282340
8046,-30791.36192550,7.66170640
8047,-43017.28409025,7.46575300
8048,-48312.32785425,7.26143800
8049,-49350.46282625,7.13253160
8050,-49615.77738675,7.05510850
8051,-52900.30915050,6.97222300
8052,-57110.18667750,6.85354000
8053,-60392.83484450,6.71804200
8054,-54543.00402125,6.69408560
8055,-55104.14257725,6.69622200
8056,-57757.07724575,6.65267320
8057,-69181.36466325,6.47374870
8058,-68865.42998600,6.31871940
8059,-66754.84536050,6.26458100
8060,-64295.27579300,6.24944450
8061,-59067.05726363,6.28270860
8062,-47693.71238025,6.43200060
8063,-34339.42042475,6.70992400
8064,-26733.81733575,6.98894640
8065,-20141.80392550,7.23903800
8066,-16085.30989113,7.45842900
8067,-11893.22718150,7.65471800
8068,-10263.91778350,7.81948230
8069,-10377.74205325,7.93374000
8070,-15565.17940150,7.97524400
8071,-27235.78040850,7.86419060
8072,-38239.99891650,7.64653900
8073,-44433.56081875,7.43352650
8074,-47749.74080650,7.26986070
8075,-53240.99858625,7.10659170
8076,-56552.38939600,6.94558100
8077,-59085.71157350,6.80806880
8078,-57508.60613075,6.72710560
8079,-58969.73652919,6.67437120
8080,-60867.43859350,6.59371330
8081,-73348.21236000,6.40923450
8082,-72507.14405250,6.20998530
8083,-70647.91086400,6.15523670
8084,-69402.45252200,6.10952140
8085,-65054.39140025,6.11455700
8086,-52244.01278175,6.24462270
8087,-33150.84159750,6.58391700
8088,-24817.51676975,6.93383170
8089,-19071.08491425,7.19716800
8090,-12343.76102975,7.45592640
8091,-9216.28686100,7.68145130
8092,-8981.79835000,7.83562600
8093,-10620.43447900,7.93139030
8094,-16462.26387212,7.94439100
