hour,heat_rejection_w,modelica_ghe_outlet_c
6646,92105.86491800,14.01418500
6647,96741.15623375,14.44021000
6648,97215.56940750,14.75081800
6649,83915.96103351,14.87102700
6650,42148.52514176,14.46557000
6651,7909.09374243,13.66323300
6652,677.56351989,13.09234000
6653,106.14828721,12.79152900
6654,-298.27330871,12.57775300
6655,-913.50744901,12.42296800
6656,-2211.72637762,12.29625900
6657,-4107.13042140,12.16909200
6658,-4938.67459437,12.06496600
6659,-6969.73392772,11.96328200
6660,-11142.92516650,11.83678600
6661,-15789.58773025,11.67086200
6662,-16875.52076175,11.53277000
6663,-13526.45580890,11.45788000
6664,-3992.19351007,11.53481500
6665,-243.28623015,11.63604200
6666,2702.04636900,11.69597800
6667,19777.10986197,11.89171800
6668,45936.36082325,12.40539000
6669,61682.58149400,12.92464600
6670,74859.94554425,13.44298700
6671,80525.09201910,13.81786500
6672,82921.21754500,14.14910300
6673,72022.88856724,14.27596500
6674,43240.22291299,14.04238300
6675,10418.36779387,13.42119800
6676,225.47117659,12.88314200
6677,-33.96794190,12.58742700
6678,-367.38560178,12.40520700
6679,-956.85184380,12.27227200
6680,-1479.78995278,12.16851200
6681,-2601.73994745,12.07839400
6682,-4768.47684845,11.97860100
6683,-6186.27951830,11.88268500
6684,-7791.77619435,11.79543500
6685,-11237.10200600,11.68572400
6686,-13813.98575525,11.56344000
6687,-13152.72173450,11.46975100
6688,-6393.53122461,11.48961800
6689,-2622.73613088,11.55269800
6690,-181.88004710,11.61608300
6691,209.17405014,11.64937800
6692,1196.69275518,11.66820700
6693,7202.13629740,11.73498000
6694,15914.75426750,11.91182900
6695,21358.96686900,12.05391900
6696,40987.33817575,12.42763700
6697,34070.49663601,12.66405700
6698,4693.01882747,12.37157600
6699,-118.39063123,12.08675600
6700,-1144.87956307,11.93694500
6701,-2088.60348917,11.83571800
6702,-3481.76830682,11.75918000
6703,-9649.35034092,11.63445500
6704,-14692.58224675,11.46212200
6705,-15425.62085500,11.33907500
6706,-16328.90372122,11.26043100
6707,-21934.73388025,11.12459800
6708,-23562.53314475,10.99300600
6709,-24852.92505750,10.89168700
6710,-26528.17682475,10.78801900
6711,-21880.17066175,10.74608800
6712,-9497.09424267,10.87563500
6713,-2878.72506890,11.05602500
6714,-65.10015285,11.19350600
6715,495.74545233,11.27672800
6716,1268.73199457,11.32976700
6717,11987.18688750,11.43886800
6718,47292.28279100,11.99343300
6719,56954.52589700,12.53835500
6720,61634.83137650,12.92669100
6721,52259.34982600,13.11794500
6722,18475.18889930,12.82457900
6723,985.55874839,12.33416200
6724,-14.66343779,12.07769200
6725,-197.90420040,11.92449400
6726,-242.43385955,11.82909600
6727,-593.80954988,11.76061400
6728,-734.34383975,11.70809400
6729,-1145.07940128,11.66509400
6730,-2046.38926040,11.61983700
6731,-2606.62976593,11.57662400
6732,-3170.58811900,11.53841600
6733,-4178.59868005,11.49395200
6734,-2910.18516582,11.47298600
6735,-2432.05376762,11.46584500
6736,-624.08477541,11.47533600
6737,-40.16332209,11.49086950
6738,4.46942313,11.49498900
6739,49.37650360,11.49425700
6740,1250.43259476,11.49755300
6741,8245.74125464,11.57625800
6742,8001.60902925,11.66213400
6743,4324.80309068,11.65447400
6744,1886.90159713,11.60970500
6745,306.47286249,11.56319600
6746,9.22154448,11.52965700
6747,-6.02106406,11.50979000
6748,-199.63116599,11.49425700
6749,-414.32809808,11.47909000
6750,-701.77843693,11.46453300
6751,-1570.80028107,11.44368900
6752,-2478.41805895,11.41500300
6753,-3455.16739300,11.38332600
6754,-5059.11653880,11.34368300
6755,-9052.98066710,11.26827400
6756,-11389.77965225,11.17580600
6757,-12241.15290150,11.10503600
6758,-11978.91522138,11.05779500
6759,-9448.73544845,11.04830400
6760,-5794.38784983,11.08837300
6761,-1167.67382884,11.16878700
6762,89.25046334,11.24080850
6763,1673.94224758,11.28838500
6764,11279.80886905,11.40380300
6765,40578.10841625,11.84038700
6766,49513.90751750,12.34130300
6767,48994.46363600,12.60872800
6768,53427.13870050,12.81981850
6769,52888.04605200,13.01238400
6770,21563.94793460,12.84020400
6771,1628.90681762,12.32445700
6772,-5.00980175,12.03429600
6773,-405.36648603,11.87774100
6774,-1262.14516537,11.76958700
6775,-4799.94791843,11.65862500
6776,-6696.32329763,11.54632000
6777,-8187.61507341,11.45565200
6778,-9356.35059550,11.36968400
6779,-12678.94844825,11.27633100
6780,-14396.83623263,11.16832900
6781,-13851.31243650,11.10088500
6782,-11189.87229325,11.08062200
6783,-8834.66657542,11.09795600
6784,-5576.96986147,11.13408850
6785,-4477.42504652,11.17705700
6786,-3130.84589292,11.20162400
6787,-610.51998317,11.25081800
6788,3.73143060,11.29229200
6789,3.68329399,11.31270800
6790,16.87929333,11.32436600
6791,-1062.28559502,11.32329750
6792,-2352.40438650,11.29876100
6793,-1420.40422502,11.28972800
6794,-1990.93245093,11.29390900
6795,-6171.40869915,11.24407400
6796,-10217.71915275,11.14470900
6797,-12360.05825250,11.05501700
6798,-16959.44297825,10.95519400
6799,-24641.92799475,10.77953500
6800,-26289.40357000,10.61764000
6801,-26540.52777600,10.52834500
6802,-28965.94866750,10.43374100
6803,-35987.70693125,10.28759200
6804,-37869.95084200,10.11455700
6805,-38324.61997750,10.02428600
6806,-37610.65682375,9.93807400
6807,-34583.15826350,9.92293700
6808,-28396.07579025,9.95626300
6809,-17423.53950825,10.11525900
6810,-9084.21650570,10.32897400
6811,-3192.06264855,10.52727700
6812,-1014.70318235,10.67696600
6813,-485.25444618,10.78100000
6814,-72.96498833,10.85494400
6815,39.34790487,10.90923500
6816,39.57487170,10.94869400
6817,57.00914360,10.97982200
6818,-412.61148788,11.00225300
6819,-3171.83031747,10.99416500
6820,-9319.47185190,10.91616250
6821,-14378.24697700,10.78917900
6822,-19800.76349875,10.66149300
6823,-26925.40904475,10.47796100
6824,-33934.26930375,10.27627000
6825,-38003.94798000,10.07128300
6826,-39769.61492750,9.92373100
6827,-40525.88720825,9.80431600
6828,-41818.33150025,9.71291500
6829,-43067.81461184,9.61886000
6830,-41944.69302525,9.55349200
6831,-40438.13027275,9.52779600
6832,-37884.47327200,9.51375800
6833,-29339.03000825,9.59832200
6834,-19521.09999200,9.77923000
6835,-13087.55349812,9.98028000
6836,-8626.38042945,10.14779100
6837,-5183.53788185,10.30571900
6838,-4095.89045110,10.42028200
6839,-4748.85722333,10.49431800
6840,-5332.85218395,10.52355400
6841,-5975.06315273,10.56267700
6842,-10050.19272025,10.53054200
6843,-13008.44626725,10.47783850
6844,-15263.69105988,10.41607100
6845,-15820.12326125,10.37105750
6846,-16797.50422500,10.34304200
6847,-23341.42763877,10.26867100
6848,-28908.58657925,10.09469000
6849,-28758.65690975,10.00530400
6850,-31168.61098150,9.92055700
6851,-37579.93231800,9.79989050
6852,-45331.31188875,9.57903500
6853,-46851.96423050,9.41985500
6854,-47818.88813225,9.30114200
6855,-47277.50532000,9.21370900
6856,-43610.96332400,9.19365900
6857,-39483.70877750,9.22378000
6858,-32341.16732225,9.30178300
6859,-20571.19324275,9.50576200
6860,-12779.17104038,9.74074700
6861,-9565.74682950,9.93020100
6862,-8721.37293025,10.05324700
6863,-8117.51880350,10.14089400
6864,-7365.99553070,10.20754400
6865,-7198.98153766,10.26684000
6866,-8708.25428063,10.28765300
6867,-11496.11243200,10.29427500
6868,-21346.71198475,10.16411800
6869,-26001.66487950,10.01400200
6870,-29345.44141725,9.89000900
6871,-33011.49220550,9.76134700
6872,-33757.82320850,9.65542000
6873,-32056.93148675,9.61825000
6874,-32323.75329025,9.58626700
6875,-35492.69959425,9.54027750
6876,-41875.05124625,9.38570600
6877,-39798.56675950,9.31054100
6878,-37343.95805225,9.29619800
6879,-34472.23779225,9.31194500
6880,-28433.17484025,9.37771000
6881,-18459.00569200,9.54754100
6882,-11170.17776896,9.74148000
6883,-6341.25349490,9.93407600
6884,-2323.52000352,10.11092600
6885,-584.50262270,10.24990300
6886,35.04493799,10.35204500
6887,75.81790377,10.42415800
6888,85.78237388,10.47851000
6889,142.85711070,10.52318800
6890,62.11456874,10.55932000
6891,-257.24589466,10.58867800
6892,-2842.40683375,10.58925800
6893,-7591.55307165,10.53164100
6894,-12097.55619250,10.44335400
6895,-18705.60433550,10.31853700
6896,-25985.33803375,10.12734400
6897,-28729.61642100,9.98174500
6898,-32337.31770675,9.83251400
6899,-34074.73541400,9.73015800
6900,-40387.75757988,9.57253500
6901,-39322.90110250,9.45784950
6902,-37744.39740925,9.40688500
6903,-36296.79488450,9.38158600
6904,-32506.20395425,9.38952100
6905,-21743.29675825,9.51494800
6906,-10985.84144075,9.74431800
6907,-4586.30834720,9.97338300
6908,-1427.08480840,10.15346700
6909,77.15726742,10.28978900
6910,435.02421901,10.38231850
6911,1743.62920202,10.46093200
6912,3777.08134512,10.54964600
6913,4087.64634568,10.62493300
6914,1613.36214541,10.64995800
6915,68.50769508,10.64428100
6916,-93.91787540,10.65004900
6917,-999.36055190,10.65239900
6918,-2093.36615558,10.64284700
6919,-3468.63356540,10.63329500
6920,-13438.22367820,10.52456100
6921,-22490.37978325,10.30654300
6922,-24344.87764125,10.14098550
6923,-22506.04673025,10.07042900
6924,-23828.59765350,10.01375800
6925,-24583.35601500,9.95290600
6926,-23700.98930550,9.91659000
6927,-21101.90788275,9.92037400
6928,-17579.14605900,9.95635400
6929,-9260.04600185,10.07833300
6930,-4160.61549820,10.23266000
6931,-1046.45772092,10.36629700
6932,64.46696713,10.46679100
6933,213.44632613,10.53148800
6934,1803.57128070,10.59215700
6935,4233.16867469,10.66253100
6936,7636.28471400,10.76204900
6937,9766.27751750,10.86968400
6938,5101.41849915,10.89791300
6939,432.53454018,10.83785400
6940,-444.25662340,10.79921900
6941,-3957.00130808,10.75268000
6942,-10730.88523773,10.64016150
6943,-18109.83072775,10.47255900
6944,-24211.74539875,10.27608700
6945,-24093.24796025,10.15001900
6946,-25084.21328575,10.06746900
6947,-27473.91381500,9.98235500
6948,-34789.98123725,9.82546400
6949,-36000.47633275,9.68361900
6950,-35526.50744200,9.59981700
6951,-34403.66392075,9.55150800
6952,-31851.12171327,9.53585200
6953,-22777.64983851,9.60784300
6954,-11574.67740340,9.81441700
6955,-4703.30820855,10.03762200
6956,-630.02469809,10.22469500
6957,128.74249458,10.35381500
6958,1759.23903730,10.44674100
6959,7320.38938975,10.57738700
6960,12198.17170075,10.74950600
6961,9563.79115963,10.85036700
6962,1780.40778154,10.80816100
6963,24.00091270,10.74917000
6964,-632.40265893,10.72722800
6965,-2548.06212465,10.69884700
6966,-4792.22992785,10.65590900
6967,-9568.38627025,10.58175100
6968,-16702.80030400,10.43364900
6969,-16609.84260913,10.32644100
6970,-16748.47966667,10.27880300
6971,-19686.49423375,10.21282400
6972,-25937.53520075,10.08465000
6973,-30015.29585625,9.92998700
6974,-29819.00013850,9.82696000
6975,-28017.20405800,9.78414300
6976,-26940.67104900,9.76601600
6977,-20052.46867250,9.80242350
6978,-8346.27592750,9.98754300
6979,-1538.98982127,10.20623200
6980,-0.45216837,10.35756900
6981,593.69681825,10.45348550
6982,604.33921731,10.51955600
6983,2719.38129647,10.57946200
6984,12957.63720722,10.72759400
6985,37454.33712425,11.14803500
6986,24849.50456525,11.42452400
6987,3183.77308976,11.18584600
6988,-192.72030687,11.00289300
6989,-1026.55048443,10.90902100
6990,-1894.26488495,10.84841300
6991,-3875.30981073,10.79723550
6992,-11039.27580658,10.68468700
6993,-13409.13337850,10.54821200
6994,-14171.67901900,10.47307800
6995,-16740.72598700,10.39293900
6996,-23527.73556250,10.26406300
6997,-30132.72278400,10.06902500
6998,-31006.43120500,9.92186900
6999,-29113.60427675,9.85064100
7000,-28124.50829450,9.81923900
7001,-23701.50572600,9.81798700
7002,-13547.11824700,9.94405600
7003,-4266.61134172,10.15069000
7004,-410.14805019,10.33504700
7005,1118.64653160,10.44796200
7006,5575.70074550,10.57024600
7007,22065.18345699,10.82238200
7008,39205.79202550,11.27767400
7009,41957.68338400,11.62307200
7010,35788.10956875,11.78274000
7011,11648.96855496,11.62536050
7012,61.75739729,11.27480500
7013,-957.28255286,11.11055900
7014,-3116.74401975,10.99959800
7015,-7038.71154607,10.88778100
7016,-14440.46674625,10.73058500
7017,-24313.01807800,10.49413500
7018,-28025.87607225,10.26821300
7019,-31116.85546800,10.10817900
7020,-35067.06102575,9.93331300
7021,-34716.61849800,9.80596350
7022,-35772.11094325,9.72609900
7023,-38694.42414403,9.61864700
7024,-38170.47284875,9.52361500
7025,-32029.15868375,9.51989200
7026,-20932.68343425,9.65108700
7027,-10185.26859685,9.87423100
7028,-3654.82577040,10.09957300
7029,-618.25572229,10.27364500
7030,604.47095563,10.39657000
7031,1750.22967545,10.49080850
7032,2983.01741502,10.57064200
7033,4966.70413148,10.65166700
7034,4168.63300293,10.71999550
7035,788.65134503,10.71132850
7036,-1021.52773893,10.69213300
7037,-5629.74826840,10.63918500
7038,-11238.97789275,10.52718500
7039,-13990.80894350,10.41839000
7040,-16998.80401300,10.32702100
7041,-18456.74463425,10.23049400
7042,-17746.34161625,10.18541900
7043,-19445.73781575,10.14724200
7044,-26433.30441475,10.03130500
7045,-31387.25663050,9.86403800
7046,-33098.45755525,9.73891600
7047,-32711.51371500,9.65047600
7048,-29231.50220150,9.63045700
7049,-22328.64854725,9.68789100
7050,-12719.53303125,9.84575800
7051,-5156.60577715,10.04677800
7052,-951.12734932,10.22536700
7053,277.93196748,10.35467000
7054,2244.74424658,10.44915200
7055,4434.18098967,10.55660400
7056,7925.82216867,10.65236900
7057,16133.92173300,10.83342900
7058,15669.34080715,10.99282300
7059,4947.80313136,10.95311900
7060,-34.78065549,10.83269700
7061,-1175.38453947,10.77688000
7062,-3908.09250595,10.71364800
7063,-6998.62022325,10.64284700
7064,-13926.43922250,10.52694100
7065,-18577.28188025,10.35555500
7066,-18782.10603375,10.26122500
7067,-19739.17503425,10.18831800
7068,-23488.57835075,10.10900300
7069,-28752.19967775,9.95739200
7070,-27760.77390100,9.85683600
7071,-24766.34695800,9.84682700
7072,-23010.15979400,9.84478200
7073,-18754.67607225,9.88677400
7074,-12840.54670600,9.98040200
7075,-5892.21107742,10.12563500
7076,-1344.04652887,10.27428600
7077,-219.15214449,10.39318300
7078,-125.84771570,10.46502100
7079,-1.02517248,10.51586300
7080,25.49291377,10.55355300
7081,26.13040125,10.58303300
7082,4.08763190,10.60650100
7083,3.86520987,10.62630700
7084,-137.65726236,10.64269400
7085,-521.53141976,10.65108700
7086,-684.46179797,10.65801400
7087,-968.62433996,10.66335500
7088,-2057.40347442,10.65947900
7089,-5451.69090090,10.62313300
7090,-9720.37755825,10.53576100
7091,-12493.28142525,10.45098300
7092,-15013.67561250,10.36071200
7093,-16566.48659629,10.29226100
7094,-19210.01291000,10.21151200
7095,-20842.10468325,10.12050800
7096,-18127.51106875,10.09240150
7097,-12759.91604000,10.13271500
7098,-5762.00556360,10.25582300
7099,-1837.62243248,10.38164700
7100,34.53139466,10.48720700
7101,374.59120795,10.55159950
7102,1536.56662773,10.60814900
7103,2971.51549357,10.66491100
7104,7875.31160137,10.74468400
7105,19591.64617975,10.96273200
7106,18784.79470650,11.18178750
7107,1534.10831576,11.02486600
7108,-42.61352163,10.90560300
7109,-897.74852190,10.84960400
7110,-4670.44882610,10.78112200
7111,-11621.76751443,10.66417900
7112,-19316.32015575,10.47011800
7113,-22022.72315400,10.29159000
7114,-19578.75512425,10.22301700
7115,-19335.47891975,10.18044500
7116,-20065.30752025,10.14650900
7117,-25388.90452925,10.04427500
7118,-27127.81043700,9.93706700
7119,-26988.19814200,9.86849400
7120,-26411.60171625,9.83016400
7121,-25306.76376775,9.79445800
7122,-14847.26847875,9.88833000
7123,-6211.07307420,10.08138500
7124,-2217.34665039,10.24459300
7125,339.32685044,10.38009100
7126,1893.91119693,10.47695350
7127,7913.00792243,10.59948200
7128,23860.48604098,10.84191300
7129,41835.71355821,11.31685800
7130,36446.05837325,11.60576800
7131,10695.29667966,11.44188900
7132,374.57888644,11.15069000
7133,-51.17141242,11.00695200
7134,-629.89858144,10.93108600
7135,-1872.52816880,10.87551300
7136,-6374.71022662,10.79653400
7137,-14549.27804775,10.63051800
7138,-18974.55105000,10.46059600
7139,-22799.32440350,10.30336950
7140,-26009.71101400,10.16659000
7141,-32608.27612950,9.98711600
7142,-36560.59823350,9.80672600
7143,-40183.65229850,9.64003900
7144,-43157.53115750,9.48186700
7145,-42990.29990450,9.35100700
7146,-30238.41544736,9.39205400
7147,-17244.20776875,9.61513700
7148,-10380.85677275,9.84038700
7149,-6946.74996075,10.00835600
7150,-3738.14901750,10.15008000
7151,-2068.30851228,10.26287300
7152,-943.51934290,10.35402900
7153,-1721.34203190,10.40624400
7154,-1688.63526233,10.44088200
7155,-1081.44816518,10.47991400
7156,-3883.93761127,10.49029000
7157,-13408.40073725,10.38570600
7158,-21706.97109525,10.19133950
7159,-25236.89657250,10.03234300
7160,-32172.66166550,9.85885050
7161,-38105.13506575,9.64199300
7162,-35663.65674775,9.53310600
7163,-36736.23047075,9.45943600
7164,-39267.62441135,9.38024300
7165,-48351.16907225,9.19634400
7166,-49041.82510650,9.03240400
7167,-47965.63210825,8.94918250
7168,-48888.01993225,8.87768000
7169,-49484.76990050,8.80025700
7170,-41078.50460375,8.81576000
7171,-27567.21324100,9.00518200
7172,-16038.95509500,9.27520200
7173,-8441.55983972,9.54058300
7174,-4525.98946290,9.75438900
7175,-1946.15750095,9.92156400
7176,-531.13210103,10.05312500
7177,-182.80354419,10.14922500
7178,-276.55419344,10.21764600
7179,-582.81482095,10.26742000
7180,-1788.54203010,10.29729700
7181,-5991.25546369,10.28274000
7182,-14083.48727675,10.17736200
7183,-22317.78838750,10.00020800
7184,-28360.52963975,9.80983900
7185,-30629.29623400,9.65810600
7186,-31044.53282350,9.55971700
7187,-32127.78332225,9.48485800
7188,-35139.17378975,9.39849300
7189,-42631.45443325,9.23974000
7190,-44287.70363175,9.08809900
7191,-43519.07335400,9.00451100
7192,-45612.03271375,8.92537900
7193,-44631.04238225,8.85558500
7194,-37267.69976325,8.88238000
7195,-24693.87919400,9.05654300
7196,-13923.87821975,9.31408100
7197,-7835.71915005,9.55108100
7198,-3080.88886030,9.75435800
7199,-427.95523795,9.91317200
7200,195.61378987,10.03838500
7201,824.39968876,10.12963300
7202,1556.51922340,10.20873450
7203,630.40521025,10.26211000
7204,-583.84628966,10.28692100
7205,-5899.68285875,10.26244500
7206,-12655.40030300,10.15325400
7207,-19794.26287675,10.00625000
7208,-27735.90135800,9.81014400
7209,-30177.50019125,9.64147400
7210,-28534.02757325,9.55794700
7211,-29211.39788075,9.51146900
7212,-31698.52624775,9.43816600
7213,-38196.53905550,9.31319600
7214,-42491.58429475,9.14684500
7215,-41647.27273625,9.04238300
7216,-38123.50767526,9.01873200
7217,-35764.47689265,9.03319700
7218,-30044.77059275,9.08107950
7219,-19357.32191625,9.24569100
7220,-10009.24035132,9.47725900
7221,-2565.60276729,9.71483800
7222,80.44606735,9.91048600
7223,734.11518842,10.03713400
7224,984.42003222,10.12795450
7225,3491.33372638,10.21523500
7226,2727.20437670,10.29906700
7227,350.70929263,10.31179200
7228,-0.49688242,10.32378600
7229,-497.48844915,10.33983800
7230,-1842.57289568,10.34084500
7231,-3788.69313388,10.32412100
7232,-7816.29579080,10.27489700
7233,-12597.52448950,10.17931600
7234,-15898.29201418,10.08422300
7235,-18703.09323150,9.98574300
7236,-20562.39546325,9.89599000
7237,-26345.26147025,9.78914800
7238,-28589.93129800,9.64312200
7239,-28312.50476975,9.57775300
7240,-27946.38905450,9.52422500
7241,-25411.25309475,9.51507000
7242,-19199.30777150,9.56942200
7243,-11104.32787535,9.71480750
7244,-4316.82790205,9.89068000
7245,-560.24621816,10.05669600
7246,98.94750420,10.16924500
7247,152.28326195,10.24004600
7248,397.09524796,10.29262700
7249,4704.63608626,10.36290900
7250,19888.20918125,10.59807800
7251,11442.17078896,10.79683900
7252,205.28132560,10.63704900
7253,-149.59621921,10.56753000
7254,-767.59666140,10.53576100
7255,-1104.55285705,10.51592400
7256,-1170.96809487,10.50829500
7257,-1898.05315162,10.50158100
7258,-4302.86303400,10.47106400
7259,-8634.25121217,10.40188000
7260,-13138.77665250,10.29256600
7261,-13369.90850000,10.20711700
7262,-13708.22522500,10.17425000
7263,-15316.08219175,10.11492350
7264,-13286.38350000,10.08889200
7265,-11347.71733312,10.11782300
7266,-9985.93599630,10.13039600
7267,-4395.85982462,10.20485900
7268,-1311.44572025,10.31218900
7269,-426.92317678,10.37478100
7270,1938.73851051,10.43795200
7271,16641.56199653,10.61226800
7272,39217.90497975,11.08284950
7273,44563.62855300,11.49346350
7274,37798.51182350,11.67412800
7275,15405.69133184,11.54699100
7276,349.88357242,11.17559200
7277,-90.78543158,10.99444000
7278,-493.74819478,10.89785200
7279,-1124.45538474,10.83330700
7280,-1896.08876090,10.78216000
7281,-3918.68767075,10.73024900
7282,-5424.45359875,10.65926550
7283,-5771.79418938,10.62163700
7284,-8879.03685968,10.55788600
7285,-13542.06340125,10.45531700
7286,-15465.40579337,10.34115000
7287,-13989.64139858,10.29580100
7288,-13166.47444000,10.27715500
7289,-12657.24602050,10.26027900
7290,-10081.38427078,10.27141800
7291,-5802.45305475,10.33034700
7292,-1735.76096712,10.41991600
7293,-4.72369943,10.50463300
7294,61.66130508,10.55205700
7295,488.60701614,10.58431400
7296,6753.20938997,10.64742500
7297,18983.22653450,10.89592900
7298,19899.49146525,11.08449700
7299,10397.95867420,11.10680600
7300,349.19279415,10.93264200
7301,-62.09267392,10.84231000
7302,-272.94966552,10.79702200
7303,-478.76382796,10.77038000
7304,-804.13499551,10.75020800
7305,-1144.48071516,10.73455200
7306,-2447.17394715,10.71132850
7307,-3630.81075705,10.66948900
7308,-3306.52832347,10.65792300
7309,-4401.96846233,10.62603200
7310,-3404.76223862,10.62243100
7311,-4132.29760165,10.61629700
7312,-5540.88238443,10.58132400
7313,-4824.98460995,10.57180200
7314,-4543.20248333,10.56591200
7315,-3290.14719922,10.57876000
7316,-2024.63267862,10.59685700
7317,-98.43532153,10.64010050
7318,103.94695310,10.66784100
7319,369.02578679,10.68783000
7320,550.94889909,10.70302800
7321,1163.31381878,10.71953800
7322,1784.44205270,10.74248700
7323,989.90461183,10.75152000
7324,32.21463855,10.74108300
7325,-234.00314578,10.73583400
7326,-2607.45406458,10.71172500
7327,-7551.32559138,10.63393600
7328,-13793.40942850,10.50887500
7329,-21840.35768325,10.32207700
7330,-27017.84922425,10.12200400
7331,-29560.84017575,9.96966000
7332,-34129.72358750,9.80919800
7333,-39672.27449475,9.64095500
7334,-49760.48959500,9.38189100
7335,-54895.39655175,9.13152500
7336,-58273.06696075,8.91726100
7337,-58587.48657225,8.74959800
7338,-48635.13866050,8.71868300
7339,-30262.54508375,8.95501100
7340,-22212.68478353,9.18755500
7341,-16525.75610675,9.40294800
7342,-12850.88422100,9.57625800
7343,-10143.66976350,9.71731000
7344,-8862.11532925,9.82793600
7345,-8900.83375288,9.89776000
7346,-8637.31131700,9.95232600
7347,-12010.98802850,9.96639400
7348,-21595.50826825,9.85506600
7349,-28714.48082375,9.68352700
7350,-33644.21625375,9.51189600
7351,-35726.80032225,9.37728300
7352,-37442.97015100,9.27468300
7353,-41074.60683350,9.15774000
7354,-42611.12402125,9.04122400
7355,-40623.16953275,8.99590500
7356,-43171.04233975,8.93142100
7357,-45751.92380851,8.85814900
7358,-54782.80118775,8.68422900
7359,-58161.57822225,8.49535600
7360,-58535.87104525,8.37337700
7361,-59564.37870200,8.26784700
7362,-51524.81481950,8.25698300
7363,-34770.25978450,8.46187800
7364,-22178.33348400,8.77486600
7365,-17181.66055225,9.02257700
7366,-12627.72004912,9.22323000
7367,-9114.36855000,9.40194100
7368,-7350.70463755,9.54076600
7369,-5420.73625122,9.66478900
7370,-6641.67952583,9.73839800
7371,-7517.27035815,9.78487600
7372,-15686.44659425,9.74224300
7373,-25434.89030825,9.57369400
7374,-30230.56190100,9.40716000
7375,-33794.59553628,9.27929100
7376,-38534.81344050,9.13134200
7377,-42074.72829475,8.98177500
7378,-43221.56965025,8.86345900
7379,-40601.42813625,8.81597300
7380,-41485.37337900,8.78151900
7381,-43440.97997550,8.72445100
7382,-51639.26196050,8.58574900
7383,-55687.36959500,8.40831900
7384,-54972.80539150,8.30019600
7385,-50747.46120800,8.27138700
7386,-42083.43703200,8.34282900
7387,-25395.67860475,8.58541300
7388,-12158.35865725,8.93221500
7389,-5345.00255740,9.23357600
7390,-1262.21474412,9.47420700
7391,20.23311797,9.64858400
7392,953.58245821,9.77587300
7393,925.14761407,9.86712100
7394,341.72524536,9.93425900
7395,14.56110118,9.98345400
7396,-781.48641354,10.02169200
7397,-5225.70102632,10.01238400
7398,-12853.33785175,9.91451500
7399,-20212.10119375,9.76076700
7400,-27190.29467650,9.58062200
7401,-32309.25721475,9.39992700
7402,-35680.07299100,9.23739050
7403,-32110.55611850,9.16759700
7404,-33729.09810225,9.12700800
7405,-34788.67215575,9.06362300
7406,-41468.44120350,8.95266150
7407,-44613.43943625,8.80193500
7408,-42194.58000525,8.72912000
7409,-37775.78052675,8.73766500
7410,-29784.95118031,8.81569900
7411,-16237.15956525,9.03701200
7412,-7228.14546020,9.31725500
7413,-2229.70377007,9.54650300
7414,916.19569201,9.73122600
7415,4329.50174552,9.89126000
7416,8480.08354565,10.05633000
7417,12844.25109850,10.23165300
7418,9690.93669323,10.34264600
7419,2006.28931398,10.30520100
7420,60.63097003,10.25249700
7421,-195.28656980,10.24032000
7422,-1469.28553254,10.23189700
7423,-4472.27966565,10.19567300
7424,-6415.42405322,10.14684500
7425,-10461.12337655,10.08352100
7426,-15658.46874525,9.96691300
7427,-14292.93537925,9.89681400
7428,-14382.76439253,9.88006000
7429,-15815.87584200,9.84060100
7430,-21836.70832900,9.75466300
7431,-24590.25422400,9.62789300
7432,-22612.36150275,9.57256500
7433,-19287.22466875,9.58684700
7434,-14611.24010200,9.64205400
7435,-8355.04669307,9.75643350
7436,-3579.57156585,9.89452600
7437,-580.20439962,10.01955600
7438,136.63492868,10.11104800
7439,1961.91437096,10.18114700
7440,17872.82951231,10.38189100
7441,31497.37542200,10.77761300
7442,31339.32290250,11.03621900
7443,10894.66174897,10.99804100
7444,295.79290701,10.72588500
7445,-0.14379187,10.61583900
7446,-124.53296814,10.55770300
7447,-437.89802813,10.52331000
7448,-771.74261850,10.49972000
7449,-890.65568882,10.48382000
7450,-1737.59516900,10.46959900
7451,-3596.73287472,10.43438150
7452,-4705.89641795,10.39547200
7453,-6025.52434677,10.35991900
7454,-9846.63592562,10.29485500
7455,-10928.07065075,10.21645500
7456,-10752.48918375,10.18358800
7457,-14485.50302925,10.12703900
7458,-15315.20937900,10.04091800
7459,-12513.02852525,10.03643200
7460,-10306.30173525,10.06029700
7461,-9226.38004325,10.08883100
7462,-9766.47358350,10.09914600
7463,-9238.59895336,10.09639900
7464,-8565.09629687,10.11553400
7465,-11295.70620925,10.10274700
7466,-14849.88136650,10.02913900
7467,-17239.71269225,9.96056600
7468,-18856.56577250,9.88668250
7469,-20441.70867125,9.82845500
7470,-21743.52622500,9.76095000
7471,-21901.70891150,9.71636400
7472,-23064.27058900,9.67602000
7473,-26101.19765350,9.60573800
7474,-30515.64402900,9.50261900
7475,-31088.99400000,9.39791300
7476,-30970.67398900,9.35921700
7477,-33342.72949475,9.28481500
7478,-38257.35213700,9.19002700
7479,-44013.20696250,9.01903700
7480,-43966.02958850,8.89803500
7481,-41942.16528700,8.85073300
7482,-39272.60342175,8.83745800
7483,-32102.21291275,8.89562400
7484,-22007.63976225,9.06539300
7485,-13600.60945012,9.27681900
7486,-6299.67026185,9.49749200
7487,-2055.17804867,9.70165400
