hour,heat_rejection_w,modelica_ghe_outlet_c
7304,90000.00000000,25.88604200
7305,90000.00000000,25.88692700
7306,90000.00000000,25.88784200
7307,90000.00000000,25.88875800
7308,90000.00000000,25.88967300
7309,90000.00000000,25.89058900
7310,90000.00000000,25.89150400
7311,90000.00000000,25.89242000
7312,90000.00000000,25.89333500
7313,90000.00000000,25.89425000
7314,90000.00000000,25.89516600
7315,90000.00000000,25.89608200
7316,90000.00000000,25.89699700
7317,90000.00000000,25.89791300
7318,90000.00000000,25.89882900
7319,90000.00000000,25.89977500
7320,90000.00000000,25.90069000
7321,90000.00000000,25.90160600
7322,90000.00000000,25.90243000
7323,90000.00000000,25.90334500
7324,90000.00000000,25.90426000
7325,90000.00000000,25.90517600
7326,90000.00000000,25.90609200
7327,90000.00000000,25.90703800
7328,90000.00000000,25.90795300
7329,90000.00000000,25.90886900
7330,90000.00000000,25.90978400
7331,90000.00000000,25.91070000
7332,90000.00000000,25.91161500
7333,90000.00000000,25.91253000
7334,90000.00000000,25.91344600
7335,90000.00000000,25.91436200
7336,90000.00000000,25.91527700
7337,90000.00000000,25.91619300
7338,90000.00000000,25.91710900
7339,90000.00000000,25.91802400
7340,90000.00000000,25.91887900
7341,90000.00000000,25.91979400
7342,90000.00000000,25.92071000
7343,90000.00000000,25.92162500
7344,90000.00000000,25.92254000
7345,90000.00000000,25.92345600
7346,90000.00000000,25.92437200
7347,90000.00000000,25.92528700
7348,90000.00000000,25.92620300
7349,90000.00000000,25.92711800
7350,90000.00000000,25.92806400
7351,90000.00000000,25.92898000
7352,90000.00000000,25.92989500
7353,90000.00000000,25.93081000
7354,90000.00000000,25.93172600
7355,90000.00000000,25.93264200
7356,90000.00000000,25.93355800
7357,90000.00000000,25.93438100
7358,90000.00000000,25.93532800
7359,90000.00000000,25.93624300
7360,90000.00000000,25.93715900
7361,90000.00000000,25.93807400
7362,90000.00000000,25.93899000
7363,90000.00000000,25.93990500
7364,90000.00000000,25.94082000
7365,90000.00000000,25.94173600
7366,90000.00000000,25.94265200
7367,90000.00000000,25.94356700
7368,90000.00000000,25.94448300
7369,90000.00000000,25.94539800
7370,90000.00000000,25.94631400
7371,90000.00000000,25.94723000
7372,90000.00000000,25.94814500
7373,90000.00000000,25.94906000
7374,90000.00000000,25.95000600
7375,90000.00000000,25.95083000
7376,90000.00000000,25.95174600
7377,90000.00000000,25.95266200
7378,90000.00000000,25.95357700
7379,90000.00000000,25.95449300
7380,90000.00000000,25.95540800
7381,90000.00000000,25.95632400
7382,90000.00000000,25.95727000
7383,90000.00000000,25.95818500
7384,90000.00000000,25.95910000
7385,90000.00000000,25.96001600
7386,90000.00000000,25.96093200
7387,90000.00000000,25.96184700
7388,90000.00000000,25.96276300
7389,90000.00000000,25.96367800
7390,90000.00000000,25.96459400
7391,90000.00000000,25.96551000
7392,90000.00000000,25.96642500
7393,90000.00000000,25.96728000
7394,90000.00000000,25.96819500
7395,90000.00000000,25.96911000
7396,90000.00000000,25.97002600
7397,90000.00000000,25.97094200
7398,90000.00000000,25.97185700
7399,90000.00000000,25.97277300
7400,90000.00000000,25.97368800
7401,90000.00000000,25.97460400
7402,90000.00000000,25.97552000
7403,90000.00000000,25.97643500
7404,90000.00000000,25.97735000
7405,90000.00000000,25.97829600
7406,90000.00000000,25.97921200
7407,90000.00000000,25.98012700
7408,90000.00000000,25.98104300
7409,90000.00000000,25.98195800
7410,90000.00000000,25.98278200
7411,90000.00000000,25.98369800
7412,90000.00000000,25.98461300
7413,90000.00000000,25.98556000
7414,90000.00000000,25.98647500
7415,90000.00000000,25.98739000
7416,90000.00000000,25.98830600
7417,90000.00000000,25.98922200
7418,90000.00000000,25.99013700
7419,90000.00000000,25.99105300
7420,90000.00000000,25.99196800
7421,90000.00000000,25.99288400
7422,90000.00000000,25.99380000
7423,90000.00000000,25.99471500
7424,90000.00000000,25.99563000
7425,90000.00000000,25.99654600
7426,90000.00000000,25.99746100
7427,90000.00000000,25.99837700
7428,90000.00000000,25.99923100
7429,90000.00000000,26.00014700
7430,90000.00000000,26.00106200
7431,90000.00000000,26.00197800
7432,90000.00000000,26.00289300
7433,90000.00000000,26.00380900
7434,90000.00000000,26.00472500
7435,90000.00000000,26.00564000
7436,90000.00000000,26.00655600
7437,90000.00000000,26.00750200
7438,90000.00000000,26.00841700
7439,90000.00000000,26.00933300
7440,90000.00000000,26.01024800
7441,90000.00000000,26.01116400
7442,90000.00000000,26.01208000
7443,90000.00000000,26.01299500
7444,90000.00000000,26.01391000
7445,90000.00000000,26.01476500
7446,90000.00000000,26.01568000
7447,90000.00000000,26.01659600
7448,90000.00000000,26.01751100
7449,90000.00000000,26.01842700
7450,90000.00000000,26.01934200
7451,90000.00000000,26.02025800
7452,90000.00000000,26.02117300
7453,90000.00000000,26.02208900
7454,90000.00000000,26.02300500
7455,90000.00000000,26.02392000
7456,90000.00000000,26.02483600
7457,90000.00000000,26.02575100
7458,90000.00000000,26.02666700
7459,90000.00000000,26.02758200
7460,90000.00000000,26.02849800
7461,90000.00000000,26.02944400
7462,90000.00000000,26.03036000
7463,90000.00000000,26.03118300
7464,90000.00000000,26.03209900
7465,90000.00000000,26.03301400
7466,90000.00000000,26.03393000
7467,90000.00000000,26.03484500
7468,90000.00000000,26.03576000
7469,90000.00000000,26.03670700
7470,90000.00000000,26.03762200
7471,90000.00000000,26.03853800
7472,90000.00000000,26.03945400
7473,90000.00000000,26.04036900
7474,90000.00000000,26.04128500
7475,90000.00000000,26.04220000
7476,90000.00000000,26.04311600
7477,90000.00000000,26.04403100
7478,90000.00000000,26.04494700
7479,90000.00000000,26.04586200
7480,90000.00000000,26.04677800
7481,90000.00000000,26.04769300
7482,90000.00000000,26.04860900
7483,90000.00000000,26.04952400
7484,90000.00000000,26.05047000
7485,90000.00000000,26.05138600
7486,90000.00000000,26.05230100
7487,90000.00000000,26.05321700
7488,90000.00000000,26.05413200
7489,90000.00000000,26.05504800
7490,90000.00000000,26.05596400
7491,90000.00000000,26.05687900
7492,90000.00000000,26.05779500
7493,90000.00000000,26.05871000
7494,90000.00000000,26.05962600
7495,90000.00000000,26.06054100
7496,90000.00000000,26.06145700
7497,90000.00000000,26.06237200
7498,90000.00000000,26.06322700
7499,90000.00000000,26.06414200
7500,90000.00000000,26.06505800
7501,90000.00000000,26.06597300
7502,90000.00000000,26.06688900
7503,90000.00000000,26.06780400
7504,90000.00000000,26.06872000
7505,90000.00000000,26.06963500
7506,90000.00000000,26.07055000
7507,90000.00000000,26.07146600
7508,90000.00000000,26.07241200
7509,90000.00000000,26.07332800
7510,90000.00000000,26.07424400
7511,90000.00000000,26.07516000
7512,90000.00000000,26.07607500
7513,90000.00000000,26.07699000
7514,90000.00000000,26.07790600
7515,90000.00000000,26.07882100
7516,90000.00000000,26.07967600
7517,90000.00000000,26.08059100
7518,90000.00000000,26.08150700
7519,90000.00000000,26.08242200
7520,90000.00000000,26.08333800
7521,90000.00000000,26.08425300
7522,90000.00000000,26.08516900
7523,90000.00000000,26.08608400
7524,90000.00000000,26.08700000
7525,90000.00000000,26.08791500
7526,90000.00000000,26.08883000
7527,90000.00000000,26.08974600
7528,90000.00000000,26.09066200
7529,90000.00000000,26.09157800
7530,90000.00000000,26.09249300
7531,90000.00000000,26.09340900
7532,90000.00000000,26.09435500
7533,90000.00000000,26.09517900
7534,90000.00000000,26.09609400
7535,90000.00000000,26.09701000
7536,90000.00000000,26.09792500
7537,90000.00000000,26.09884000
7538,90000.00000000,26.09975600
7539,90000.00000000,26.10067200
7540,90000.00000000,26.10161800
7541,90000.00000000,26.10253300
7542,90000.00000000,26.10344900
7543,90000.00000000,26.10436400
7544,90000.00000000,26.10528000
7545,90000.00000000,26.10619500
7546,90000.00000000,26.10711100
7547,90000.00000000,26.10802700
7548,90000.00000000,26.10894200
7549,90000.00000000,26.10985800
7550,90000.00000000,26.11077300
7551,90000.00000000,26.11162800
7552,90000.00000000,26.11254300
7553,90000.00000000,26.11345900
7554,90000.00000000,26.11437400
7555,90000.00000000,26.11529000
7556,90000.00000000,26.11620500
7557,90000.00000000,26.11712000
7558,90000.00000000,26.11803600
7559,90000.00000000,26.11895200
7560,90000.00000000,26.11986700
7561,90000.00000000,26.12078300
7562,90000.00000000,26.12169800
7563,90000.00000000,26.12261400
7564,90000.00000000,26.12356000
7565,90000.00000000,26.12447500
7566,90000.00000000,26.12539100
7567,90000.00000000,26.12630700
7568,90000.00000000,26.12716100
7569,90000.00000000,26.12804600
7570,90000.00000000,26.12896200
7571,90000.00000000,26.12987700
7572,90000.00000000,26.13082300
7573,90000.00000000,26.13173900
7574,90000.00000000,26.13265400
7575,90000.00000000,26.13357000
7576,90000.00000000,26.13448500
7577,90000.00000000,26.13540000
7578,90000.00000000,26.13631600
7579,90000.00000000,26.13723200
7580,90000.00000000,26.13814700
7581,90000.00000000,26.13906300
7582,90000.00000000,26.13997800
7583,90000.00000000,26.14089400
7584,90000.00000000,26.14181000
7585,90000.00000000,26.14272500
7586,90000.00000000,26.14358000
7587,90000.00000000,26.14449500
7588,90000.00000000,26.14541000
7589,90000.00000000,26.14632600
7590,90000.00000000,26.14724200
7591,90000.00000000,26.14815700
7592,90000.00000000,26.14907300
7593,90000.00000000,26.14998800
7594,90000.00000000,26.15090400
7595,90000.00000000,26.15182000
7596,90000.00000000,26.15276500
7597,90000.00000000,26.15368000
7598,90000.00000000,26.15459600
7599,90000.00000000,26.15551200
7600,90000.00000000,26.15642700
7601,90000.00000000,26.15734300
7602,90000.00000000,26.15825800
7603,90000.00000000,26.15917400
7604,90000.00000000,26.16002800
7605,90000.00000000,26.16094400
7606,90000.00000000,26.16186000
7607,90000.00000000,26.16277500
7608,90000.00000000,26.16369000
7609,90000.00000000,26.16460600
7610,90000.00000000,26.16552200
7611,90000.00000000,26.16643700
7612,90000.00000000,26.16735300
7613,90000.00000000,26.16826800
7614,90000.00000000,26.16918400
7615,90000.00000000,26.17010000
7616,90000.00000000,26.17101500
7617,90000.00000000,26.17193000
7618,90000.00000000,26.17284600
7619,90000.00000000,26.17376100
7620,90000.00000000,26.17470700
7621,90000.00000000,26.17553100
7622,90000.00000000,26.17644700
7623,90000.00000000,26.17736200
7624,90000.00000000,26.17827800
7625,90000.00000000,26.17919300
7626,90000.00000000,26.18010900
7627,90000.00000000,26.18102500
7628,90000.00000000,26.18197000
7629,90000.00000000,26.18288600
7630,90000.00000000,26.18380200
7631,90000.00000000,26.18471700
7632,90000.00000000,26.18563300
7633,90000.00000000,26.18654800
7634,90000.00000000,26.18746400
7635,90000.00000000,26.18838000
7636,90000.00000000,26.18929500
7637,90000.00000000,26.19021000
7638,90000.00000000,26.19112600
7639,90000.00000000,26.19198000
7640,90000.00000000,26.19289600
7641,90000.00000000,26.19381100
7642,90000.00000000,26.19472700
7643,90000.00000000,26.19564200
7644,90000.00000000,26.19655800
7645,90000.00000000,26.19747400
7646,90000.00000000,26.19839000
7647,90000.00000000,26.19930500
7648,90000.00000000,26.20022000
7649,90000.00000000,26.20113600
7650,90000.00000000,26.20205100
7651,90000.00000000,26.20296700
7652,90000.00000000,26.20391300
7653,90000.00000000,26.20482800
7654,90000.00000000,26.20574400
7655,90000.00000000,26.20666000
7656,90000.00000000,26.20751400
7657,90000.00000000,26.20839900
7658,90000.00000000,26.20931400
7659,90000.00000000,26.21023000
7660,90000.00000000,26.21117600
7661,90000.00000000,26.21209100
7662,90000.00000000,26.21300700
7663,90000.00000000,26.21392300
7664,90000.00000000,26.21483800
7665,90000.00000000,26.21575400
7666,90000.00000000,26.21667000
7667,90000.00000000,26.21758500
7668,90000.00000000,26.21850000
7669,90000.00000000,26.21941600
7670,90000.00000000,26.22033100
7671,90000.00000000,26.22124700
7672,90000.00000000,26.22216200
7673,90000.00000000,26.22307800
7674,90000.00000000,26.22393200
7675,90000.00000000,26.22484800
7676,90000.00000000,26.22576300
7677,90000.00000000,26.22667900
7678,90000.00000000,26.22759400
7679,90000.00000000,26.22851000
7680,90000.00000000,26.22942500
7681,90000.00000000,26.23034100
7682,90000.00000000,26.23125600
7683,90000.00000000,26.23217200
7684,90000.00000000,26.23311800
7685,90000.00000000,26.23403400
7686,90000.00000000,26.23495000
7687,90000.00000000,26.23586500
7688,90000.00000000,26.23678000
7689,90000.00000000,26.23769600
7690,90000.00000000,26.23861100
7691,90000.00000000,26.23952700
7692,90000.00000000,26.24038100
7693,90000.00000000,26.24129700
7694,90000.00000000,26.24221200
7695,90000.00000000,26.24312800
7696,90000.00000000,26.24404300
7697,90000.00000000,26.24495900
7698,90000.00000000,26.24587400
7699,90000.00000000,26.24679000
7700,90000.00000000,26.24770500
7701,90000.00000000,26.24862100
7702,90000.00000000,26.24953700
7703,90000.00000000,26.25045200
7704,90000.00000000,26.25136800
7705,90000.00000000,26.25228300
7706,90000.00000000,26.25319900
7707,90000.00000000,26.25411400
7708,90000.00000000,26.25506000
7709,90000.00000000,26.25588400
7710,90000.00000000,26.25680000
7711,90000.00000000,26.25771500
7712,90000.00000000,26.25863000
7713,90000.00000000,26.25954600
7714,90000.00000000,26.26046200
7715,90000.00000000,26.26137700
7716,90000.00000000,26.26232300
7717,90000.00000000,26.26323900
7718,90000.00000000,26.26415400
7719,90000.00000000,26.26507000
7720,90000.00000000,26.26598500
7721,90000.00000000,26.26690100
7722,90000.00000000,26.26781700
7723,90000.00000000,26.26873200
7724,90000.00000000,26.26964800
7725,90000.00000000,26.27056300
7726,90000.00000000,26.27147900
7727,90000.00000000,26.27233300
7728,90000.00000000,26.27324900
7729,90000.00000000,26.27416400
7730,90000.00000000,26.27508000
7731,90000.00000000,26.27599500
7732,90000.00000000,26.27691000
7733,90000.00000000,26.27782600
7734,90000.00000000,26.27874200
7735,90000.00000000,26.27965700
7736,90000.00000000,26.28057300
7737,90000.00000000,26.28148800
7738,90000.00000000,26.28240400
7739,90000.00000000,26.28332000
7740,90000.00000000,26.28426600
7741,90000.00000000,26.28518100
7742,90000.00000000,26.28609700
7743,90000.00000000,26.28701200
7744,90000.00000000,26.28789700
7745,90000.00000000,26.28875200
7746,90000.00000000,26.28966700
7747,90000.00000000,26.29058300
7748,90000.00000000,26.29152900
7749,90000.00000000,26.29244400
7750,90000.00000000,26.29336000
7751,90000.00000000,26.29427500
7752,90000.00000000,26.29519000
7753,90000.00000000,26.29610600
7754,90000.00000000,26.29702200
7755,90000.00000000,26.29793700
7756,90000.00000000,26.29885300
7757,90000.00000000,26.29976800
7758,90000.00000000,26.30068400
7759,90000.00000000,26.30160000
7760,90000.00000000,26.30251500
7761,90000.00000000,26.30343000
7762,90000.00000000,26.30428500
7763,90000.00000000,26.30520000
7764,90000.00000000,26.30611600
7765,90000.00000000,26.30703200
7766,90000.00000000,26.30794700
7767,90000.00000000,26.30886300
7768,90000.00000000,26.30977800
7769,90000.00000000,26.31069400
7770,90000.00000000,26.31161000
7771,90000.00000000,26.31252500
7772,90000.00000000,26.31347000
7773,90000.00000000,26.31438600
7774,90000.00000000,26.31530200
7775,90000.00000000,26.31621700
7776,90000.00000000,26.31713300
7777,90000.00000000,26.31804800
7778,90000.00000000,26.31896400
7779,90000.00000000,26.31988000
7780,90000.00000000,26.32073400
7781,90000.00000000,26.32165000
7782,90000.00000000,26.32256500
7783,90000.00000000,26.32348000
7784,90000.00000000,26.32439600
7785,90000.00000000,26.32531200
7786,90000.00000000,26.32622700
7787,90000.00000000,26.32714300
7788,90000.00000000,26.32805800
7789,90000.00000000,26.32897400
7790,90000.00000000,26.32989000
7791,90000.00000000,26.33080500
7792,90000.00000000,26.33172000
7793,90000.00000000,26.33263600
7794,90000.00000000,26.33355100
7795,90000.00000000,26.33446700
7796,90000.00000000,26.33541300
7797,90000.00000000,26.33623700
7798,90000.00000000,26.33715200
7799,90000.00000000,26.33806800
7800,90000.00000000,26.33898400
7801,90000.00000000,26.33990000
7802,90000.00000000,26.34081500
7803,90000.00000000,26.34173000
7804,90000.00000000,26.34267600
7805,90000.00000000,26.34359200
7806,90000.00000000,26.34450700
7807,90000.00000000,26.34542300
7808,90000.00000000,26.34633800
7809,90000.00000000,26.34725400
7810,90000.00000000,26.34817000
7811,90000.00000000,26.34908500
7812,90000.00000000,26.35000000
7813,90000.00000000,26.35091600
7814,90000.00000000,26.35183100
7815,90000.00000000,26.35268600
7816,90000.00000000,26.35360100
7817,90000.00000000,26.35451700
7818,90000.00000000,26.35543300
7819,90000.00000000,26.35634800
7820,90000.00000000,26.35726400
7821,90000.00000000,26.35818000
7822,90000.00000000,26.35909500
7823,90000.00000000,26.36001000
7824,90000.00000000,26.36092600
7825,90000.00000000,26.36184100
7826,90000.00000000,26.36275700
7827,90000.00000000,26.36367200
7828,90000.00000000,26.36461800
7829,90000.00000000,26.36553400
7830,90000.00000000,26.36645000
7831,90000.00000000,26.36736500
7832,90000.00000000,26.36825000
7833,90000.00000000,26.36910400
7834,90000.00000000,26.37002000
7835,90000.00000000,26.37093500
7836,90000.00000000,26.37188100
7837,90000.00000000,26.37279700
7838,90000.00000000,26.37371300
7839,90000.00000000,26.37462800
7840,90000.00000000,26.37554400
7841,90000.00000000,26.37646000
7842,90000.00000000,26.37737500
7843,90000.00000000,26.37829000
7844,90000.00000000,26.37920600
7845,90000.00000000,26.38012100
7846,90000.00000000,26.38103700
7847,90000.00000000,26.38195200
7848,90000.00000000,26.38286800
7849,90000.00000000,26.38378300
7850,90000.00000000,26.38463800
7851,90000.00000000,26.38555300
7852,90000.00000000,26.38646900
7853,90000.00000000,26.38738400
7854,90000.00000000,26.38830000
7855,90000.00000000,26.38921500
7856,90000.00000000,26.39013100
7857,90000.00000000,26.39104700
7858,90000.00000000,26.39196200
7859,90000.00000000,26.39287800
7860,90000.00000000,26.39379300
7861,90000.00000000,26.39474000
7862,90000.00000000,26.39565500
7863,90000.00000000,26.39657000
7864,90000.00000000,26.39748600
7865,90000.00000000,26.39840100
7866,90000.00000000,26.39931700
7867,90000.00000000,26.40023200
7868,90000.00000000,26.40105600
7869,90000.00000000,26.40200200
7870,90000.00000000,26.40291800
7871,90000.00000000,26.40383300
7872,90000.00000000,26.40474900
7873,90000.00000000,26.40566400
7874,90000.00000000,26.40658000
7875,90000.00000000,26.40749500
7876,90000.00000000,26.40841100
7877,90000.00000000,26.40932700
7878,90000.00000000,26.41024200
7879,90000.00000000,26.41115800
7880,90000.00000000,26.41207300
7881,90000.00000000,26.41298900
7882,90000.00000000,26.41390400
7883,90000.00000000,26.41482000
7884,90000.00000000,26.41573500
7885,90000.00000000,26.41659000
7886,90000.00000000,26.41750500
7887,90000.00000000,26.41842000
7888,90000.00000000,26.41933600
7889,90000.00000000,26.42025200
7890,90000.00000000,26.42116700
7891,90000.00000000,26.42208300
7892,90000.00000000,26.42299800
7893,90000.00000000,26.42394400
7894,90000.00000000,26.42486000
7895,90000.00000000,26.42577600
7896,90000.00000000,26.42669100
7897,90000.00000000,26.42760700
7898,90000.00000000,26.42852200
7899,90000.00000000,26.42943800
7900,90000.00000000,26.43035300
7901,90000.00000000,26.43126900
7902,90000.00000000,26.43218400
7903,90000.00000000,26.43303900
7904,90000.00000000,26.43395400
7905,90000.00000000,26.43487000
7906,90000.00000000,26.43578500
7907,90000.00000000,26.43670000
7908,90000.00000000,26.43761600
7909,90000.00000000,26.43853200
7910,90000.00000000,26.43944700
7911,90000.00000000,26.44036300
7912,90000.00000000,26.44127800
7913,90000.00000000,26.44219400
7914,90000.00000000,26.44311000
7915,90000.00000000,26.44402500
7916,90000.00000000,26.44494000
7917,90000.00000000,26.44588700
7918,90000.00000000,26.44680200
7919,90000.00000000,26.44771800
7920,90000.00000000,26.44863300
7921,90000.00000000,26.44954900
7922,90000.00000000,26.45046400
7923,90000.00000000,26.45138000
7924,90000.00000000,26.45229500
7925,90000.00000000,26.45321000
7926,90000.00000000,26.45412600
7927,90000.00000000,26.45504200
7928,90000.00000000,26.45595700
7929,90000.00000000,26.45687300
7930,90000.00000000,26.45778800
7931,90000.00000000,26.45870400
7932,90000.00000000,26.45962000
7933,90000.00000000,26.46056600
7934,90000.00000000,26.46148100
7935,90000.00000000,26.46239700
7936,90000.00000000,26.46331200
7937,90000.00000000,26.46422800
7938,90000.00000000,26.46505200
7939,90000.00000000,26.46596700
7940,90000.00000000,26.46688300
7941,90000.00000000,26.46782900
7942,90000.00000000,26.46874400
7943,90000.00000000,26.46966000
7944,90000.00000000,26.47057500
7945,90000.00000000,26.47149000
7946,90000.00000000,26.47240600
7947,90000.00000000,26.47332200
7948,90000.00000000,26.47423700
7949,90000.00000000,26.47515300
7950,90000.00000000,26.47606800
7951,90000.00000000,26.47698400
7952,90000.00000000,26.47790000
7953,90000.00000000,26.47881500
7954,90000.00000000,26.47973000
7955,90000.00000000,26.48064600
7956,90000.00000000,26.48150000
7957,90000.00000000,26.48241600
7958,90000.00000000,26.48333200
7959,90000.00000000,26.48424700
7960,90000.00000000,26.48516300
7961,90000.00000000,26.48607800
7962,90000.00000000,26.48699400
7963,90000.00000000,26.48791000
7964,90000.00000000,26.48882500
7965,90000.00000000,26.48974000
7966,90000.00000000,26.49068600
7967,90000.00000000,26.49160200
7968,90000.00000000,26.49251700
7969,90000.00000000,26.49343300
7970,90000.00000000,26.49434900
7971,90000.00000000,26.49526400
7972,90000.00000000,26.49618000
7973,90000.00000000,26.49700400
7974,90000.00000000,26.49795000
7975,90000.00000000,26.49886500
7976,90000.00000000,26.49978000
7977,90000.00000000,26.50069600
7978,90000.00000000,26.50161200
7979,90000.00000000,26.50252700
7980,90000.00000000,26.50344300
7981,90000.00000000,26.50435800
7982,90000.00000000,26.50527400
7983,90000.00000000,26.50619000
7984,90000.00000000,26.50710500
7985,90000.00000000,26.50802000
7986,90000.00000000,26.50893600
7987,90000.00000000,26.50985100
7988,90000.00000000,26.51076700
7989,90000.00000000,26.51168300
7990,90000.00000000,26.51262900
7991,90000.00000000,26.51345300
7992,90000.00000000,26.51436800
7993,90000.00000000,26.51528400
7994,90000.00000000,26.51620000
7995,90000.00000000,26.51711500
7996,90000.00000000,26.51803000
7997,90000.00000000,26.51894600
7998,90000.00000000,26.51989200
7999,90000.00000000,26.52080700
8000,90000.00000000,26.52172300
8001,90000.00000000,26.52263800
8002,90000.00000000,26.52355400
8003,90000.00000000,26.52447000
8004,90000.00000000,26.52538500
8005,90000.00000000,26.52630000
8006,90000.00000000,26.52721600
8007,90000.00000000,26.52813100
8008,90000.00000000,26.52898600
8009,90000.00000000,26.52990200
8010,90000.00000000,26.53081700
8011,90000.00000000,26.53173300
8012,90000.00000000,26.53264800
8013,90000.00000000,26.53356400
8014,90000.00000000,26.53448000
8015,90000.00000000,26.53539500
8016,90000.00000000,26.53631000
8017,90000.00000000,26.53722600
8018,90000.00000000,26.53814100
8019,90000.00000000,26.53905700
8020,90000.00000000,26.53997200
8021,90000.00000000,26.54088800
8022,90000.00000000,26.54183400
8023,90000.00000000,26.54275000
8024,90000.00000000,26.54366500
8025,90000.00000000,26.54458000
8026,90000.00000000,26.54540400
8027,90000.00000000,26.54632000
8028,90000.00000000,26.54723500
8029,90000.00000000,26.54815100
8030,90000.00000000,26.54906700
8031,90000.00000000,26.55001300
8032,90000.00000000,26.55092800
8033,90000.00000000,26.55184400
8034,90000.00000000,26.55276000
8035,90000.00000000,26.55367500
8036,90000.00000000,26.55459000
8037,90000.00000000,26.55550600
8038,90000.00000000,26.55642100
8039,90000.00000000,26.55733700
8040,90000.00000000,26.55825200
8041,90000.00000000,26.55916800
8042,90000.00000000,26.56008300
8043,90000.00000000,26.56099900
8044,90000.00000000,26.56185300
8045,90000.00000000,26.56276900
8046,90000.00000000,26.56368400
8047,90000.00000000,26.56460000
8048,90000.00000000,26.56551600
8049,90000.00000000,26.56643100
8050,90000.00000000,26.56734700
8051,90000.00000000,26.56826200
8052,90000.00000000,26.56917800
8053,90000.00000000,26.57009300
8054,90000.00000000,26.57100900
8055,90000.00000000,26.57195500
8056,90000.00000000,26.57287000
8057,90000.00000000,26.57378600
8058,90000.00000000,26.57470100
8059,90000.00000000,26.57561700
8060,90000.00000000,26.57653200
8061,90000.00000000,26.57735600
8062,90000.00000000,26.57827200
8063,90000.00000000,26.57921800
8064,90000.00000000,26.58013300
8065,90000.00000000,26.58104900
8066,90000.00000000,26.58196400
8067,90000.00000000,26.58288000
8068,90000.00000000,26.58379600
8069,90000.00000000,26.58471100
8070,90000.00000000,26.58562700
8071,90000.00000000,26.58654200
8072,90000.00000000,26.58745800
8073,90000.00000000,26.58837300
8074,90000.00000000,26.58928900
8075,90000.00000000,26.59020400
8076,90000.00000000,26.59112000
8077,90000.00000000,26.59203500
8078,90000.00000000,26.59295000
8079,90000.00000000,26.59380500
8080,90000.00000000,26.59472000
8081,90000.00000000,26.59563600
8082,90000.00000000,26.59655200
8083,90000.00000000,26.59746700
8084,90000.00000000,26.59838300
8085,90000.00000000,26.59929800
8086,90000.00000000,26.60021400
8087,90000.00000000,26.60113000
8088,90000.00000000,26.60207600
8089,90000.00000000,26.60299100
8090,90000.00000000,26.60390700
8091,90000.00000000,26.60482200
8092,90000.00000000,26.60573800
8093,90000.00000000,26.60665300
8094,90000.00000000,26.60756900
8095,90000.00000000,26.60848400
8096,90000.00000000,26.60937000
8097,90000.00000000,26.61025400
8098,90000.00000000,26.61117000
8099,90000.00000000,26.61208500
8100,90000.00000000,26.61300000
8101,90000.00000000,26.61391600
8102,90000.00000000,26.61483200
8103,90000.00000000,26.61574700
8104,90000.00000000,26.61666300
8105,90000.00000000,26.61757900
8106,90000.00000000,26.61849400
8107,90000.00000000,26.61941000
8108,90000.00000000,26.62032500
8109,90000.00000000,26.62124000
8110,90000.00000000,26.62215600
8111,90000.00000000,26.62307200
8112,90000.00000000,26.62401800
8113,90000.00000000,26.62493300
8114,90000.00000000,26.62575700
8115,90000.00000000,26.62667300
8116,90000.00000000,26.62758800
8117,90000.00000000,26.62850400
8118,90000.00000000,26.62942000
8119,90000.00000000,26.63033500
8120,90000.00000000,26.63128000
8121,90000.00000000,26.63219600
8122,90000.00000000,26.63311200
8123,90000.00000000,26.63402700
8124,90000.00000000,26.63494300
8125,90000.00000000,26.63585900
8126,90000.00000000,26.63677400
8127,90000.00000000,26.63769000
8128,90000.00000000,26.63860500
8129,90000.00000000,26.63952000
8130,90000.00000000,26.64043600
8131,90000.00000000,26.64135200
8132,90000.00000000,26.64220600
8133,90000.00000000,26.64312200
8134,90000.00000000,26.64403700
8135,90000.00000000,26.64495300
8136,90000.00000000,26.64586800
8137,90000.00000000,26.64678400
8138,90000.00000000,26.64770000
8139,90000.00000000,26.64861500
8140,90000.00000000,26.64953000
8141,90000.00000000,26.65044600
8142,90000.00000000,26.65136100
8143,90000.00000000,26.65227700
8144,90000.00000000,26.65319300
8145,90000.00000000,26.65413900
8146,90000.00000000,26.65505400
8147,90000.00000000,26.65597000
8148,90000.00000000,26.65688500
8149,90000.00000000,26.65771000
8150,90000.00000000,26.65862500
8151,90000.00000000,26.65954000
8152,90000.00000000,26.66045600
8153,90000.00000000,26.66140200
8154,90000.00000000,26.66231700
8155,90000.00000000,26.66323300
8156,90000.00000000,26.66414800
8157,90000.00000000,26.66506400
8158,90000.00000000,26.66598000
8159,90000.00000000,26.66689500
8160,90000.00000000,26.66781000
8161,90000.00000000,26.66872600
8162,90000.00000000,26.66964100
8163,90000.00000000,26.67055700
8164,90000.00000000,26.67147300
8165,90000.00000000,26.67238800
8166,90000.00000000,26.67330400
8167,90000.00000000,26.67415800
8168,90000.00000000,26.67507400
8169,90000.00000000,26.67599000
8170,90000.00000000,26.67690500
8171,90000.00000000,26.67782000
8172,90000.00000000,26.67873600
8173,90000.00000000,26.67965100
8174,90000.00000000,26.68056700
8175,90000.00000000,26.68148200
8176,90000.00000000,26.68239800
