hour,heat_rejection_w,modelica_ghe_outlet_c
7096,90000.00000000,22.41350700
7097,90000.00000000,22.41396500
7098,90000.00000000,22.41442300
7099,90000.00000000,22.41488000
7100,90000.00000000,22.41530800
7101,90000.00000000,22.41576600
7102,90000.00000000,22.41622400
7103,90000.00000000,22.41668100
7104,90000.00000000,22.41710900
7105,90000.00000000,22.41756600
7106,90000.00000000,22.41802400
7107,90000.00000000,22.41848200
7108,90000.00000000,22.41894000
7109,90000.00000000,22.41936700
7110,90000.00000000,22.41982500
7111,90000.00000000,22.42025200
7112,90000.00000000,22.42068000
7113,90000.00000000,22.42113700
7114,90000.00000000,22.42159500
7115,90000.00000000,22.42205200
7116,90000.00000000,22.42251000
7117,90000.00000000,22.42293700
7118,90000.00000000,22.42339500
7119,90000.00000000,22.42385300
7120,90000.00000000,22.42431000
7121,90000.00000000,22.42473800
7122,90000.00000000,22.42519600
7123,90000.00000000,22.42565300
7124,90000.00000000,22.42611100
7125,90000.00000000,22.42656900
7126,90000.00000000,22.42699600
7127,90000.00000000,22.42745400
7128,90000.00000000,22.42788100
7129,90000.00000000,22.42830800
7130,90000.00000000,22.42876600
7131,90000.00000000,22.42922400
7132,90000.00000000,22.42968200
7133,90000.00000000,22.43014000
7134,90000.00000000,22.43056700
7135,90000.00000000,22.43102500
7136,90000.00000000,22.43148200
7137,90000.00000000,22.43194000
7138,90000.00000000,22.43236700
7139,90000.00000000,22.43282500
7140,90000.00000000,22.43328300
7141,90000.00000000,22.43374000
7142,90000.00000000,22.43419800
7143,90000.00000000,22.43462600
7144,90000.00000000,22.43508300
7145,90000.00000000,22.43554100
7146,90000.00000000,22.43593800
7147,90000.00000000,22.43639600
7148,90000.00000000,22.43685300
7149,90000.00000000,22.43731100
7150,90000.00000000,22.43776900
7151,90000.00000000,22.43819600
7152,90000.00000000,22.43865400
7153,90000.00000000,22.43911200
7154,90000.00000000,22.43957000
7155,90000.00000000,22.44002700
7156,90000.00000000,22.44045400
7157,90000.00000000,22.44091200
7158,90000.00000000,22.44137000
7159,90000.00000000,22.44182800
7160,90000.00000000,22.44225500
7161,90000.00000000,22.44271300
7162,90000.00000000,22.44317000
7163,90000.00000000,22.44362800
7164,90000.00000000,22.44402500
7165,90000.00000000,22.44448300
7166,90000.00000000,22.44494000
7167,90000.00000000,22.44539800
7168,90000.00000000,22.44582600
7169,90000.00000000,22.44628300
7170,90000.00000000,22.44674100
7171,90000.00000000,22.44719900
7172,90000.00000000,22.44765700
7173,90000.00000000,22.44808400
7174,90000.00000000,22.44854200
7175,90000.00000000,22.44900000
7176,90000.00000000,22.44945700
7177,90000.00000000,22.44988400
7178,90000.00000000,22.45034200
7179,90000.00000000,22.45080000
7180,90000.00000000,22.45125800
7181,90000.00000000,22.45165400
7182,90000.00000000,22.45211200
7183,90000.00000000,22.45257000
7184,90000.00000000,22.45302800
7185,90000.00000000,22.45345500
7186,90000.00000000,22.45391300
7187,90000.00000000,22.45437000
7188,90000.00000000,22.45482800
7189,90000.00000000,22.45528600
7190,90000.00000000,22.45571300
7191,90000.00000000,22.45617100
7192,90000.00000000,22.45662900
7193,90000.00000000,22.45708700
7194,90000.00000000,22.45751400
7195,90000.00000000,22.45797200
7196,90000.00000000,22.45843000
7197,90000.00000000,22.45888700
7198,90000.00000000,22.45934500
7199,90000.00000000,22.45974200
7200,90000.00000000,22.46020000
7201,90000.00000000,22.46065700
7202,90000.00000000,22.46108400
7203,90000.00000000,22.46154200
7204,90000.00000000,22.46200000
7205,90000.00000000,22.46245800
7206,90000.00000000,22.46291500
7207,90000.00000000,22.46334300
7208,90000.00000000,22.46380000
7209,90000.00000000,22.46425800
7210,90000.00000000,22.46471600
7211,90000.00000000,22.46514300
7212,90000.00000000,22.46560100
7213,90000.00000000,22.46605900
7214,90000.00000000,22.46651600
7215,90000.00000000,22.46697400
7216,90000.00000000,22.46740200
7217,90000.00000000,22.46782900
7218,90000.00000000,22.46828700
7219,90000.00000000,22.46871400
7220,90000.00000000,22.46917200
7221,90000.00000000,22.46963000
7222,90000.00000000,22.47008700
7223,90000.00000000,22.47054500
7224,90000.00000000,22.47097200
7225,90000.00000000,22.47143000
7226,90000.00000000,22.47188800
7227,90000.00000000,22.47234500
7228,90000.00000000,22.47277300
7229,90000.00000000,22.47323000
7230,90000.00000000,22.47368800
7231,90000.00000000,22.47414600
7232,90000.00000000,22.47460400
7233,90000.00000000,22.47503000
7234,90000.00000000,22.47545800
7235,90000.00000000,22.47591600
7236,90000.00000000,22.47634300
7237,90000.00000000,22.47680000
7238,90000.00000000,22.47725900
7239,90000.00000000,22.47771600
7240,90000.00000000,22.47817400
7241,90000.00000000,22.47860100
7242,90000.00000000,22.47906000
7243,90000.00000000,22.47951700
7244,90000.00000000,22.47997500
7245,90000.00000000,22.48040200
7246,90000.00000000,22.48086000
7247,90000.00000000,22.48131800
7248,90000.00000000,22.48177500
7249,90000.00000000,22.48223300
7250,90000.00000000,22.48266000
7251,90000.00000000,22.48311800
7252,90000.00000000,22.48354500
7253,90000.00000000,22.48397300
7254,90000.00000000,22.48443000
7255,90000.00000000,22.48488800
7256,90000.00000000,22.48534600
7257,90000.00000000,22.48580400
7258,90000.00000000,22.48623000
7259,90000.00000000,22.48668900
7260,90000.00000000,22.48714600
7261,90000.00000000,22.48760400
7262,90000.00000000,22.48803100
7263,90000.00000000,22.48849000
7264,90000.00000000,22.48894700
7265,90000.00000000,22.48940500
7266,90000.00000000,22.48986200
7267,90000.00000000,22.49029000
7268,90000.00000000,22.49074700
7269,90000.00000000,22.49117500
7270,90000.00000000,22.49160200
7271,90000.00000000,22.49206000
7272,90000.00000000,22.49251700
7273,90000.00000000,22.49297500
7274,90000.00000000,22.49343300
7275,90000.00000000,22.49386000
7276,90000.00000000,22.49431800
7277,90000.00000000,22.49477600
7278,90000.00000000,22.49523400
7279,90000.00000000,22.49569100
7280,90000.00000000,22.49611900
7281,90000.00000000,22.49657600
7282,90000.00000000,22.49703400
7283,90000.00000000,22.49749200
7284,90000.00000000,22.49792000
7285,90000.00000000,22.49837700
7286,90000.00000000,22.49883500
7287,90000.00000000,22.49923100
7288,90000.00000000,22.49969000
7289,90000.00000000,22.50014700
7290,90000.00000000,22.50060500
7291,90000.00000000,22.50106200
7292,90000.00000000,22.50149000
7293,90000.00000000,22.50194700
7294,90000.00000000,22.50240500
7295,90000.00000000,22.50286300
7296,90000.00000000,22.50332000
7297,90000.00000000,22.50374800
7298,90000.00000000,22.50420600
7299,90000.00000000,22.50466300
7300,90000.00000000,22.50512100
7301,90000.00000000,22.50554800
7302,90000.00000000,22.50600600
7303,90000.00000000,22.50646400
7304,90000.00000000,22.50689100
7305,90000.00000000,22.50731800
7306,90000.00000000,22.50777600
7307,90000.00000000,22.50823400
7308,90000.00000000,22.50869200
7309,90000.00000000,22.50911900
7310,90000.00000000,22.50957700
7311,90000.00000000,22.51003500
7312,90000.00000000,22.51049200
7313,90000.00000000,22.51095000
7314,90000.00000000,22.51137700
7315,90000.00000000,22.51183500
7316,90000.00000000,22.51229300
7317,90000.00000000,22.51275000
7318,90000.00000000,22.51317800
7319,90000.00000000,22.51363600
7320,90000.00000000,22.51409300
7321,90000.00000000,22.51455100
7322,90000.00000000,22.51494800
7323,90000.00000000,22.51540600
7324,90000.00000000,22.51586300
7325,90000.00000000,22.51632100
7326,90000.00000000,22.51674800
7327,90000.00000000,22.51720600
7328,90000.00000000,22.51766400
7329,90000.00000000,22.51812200
7330,90000.00000000,22.51858000
7331,90000.00000000,22.51900700
7332,90000.00000000,22.51946400
7333,90000.00000000,22.51992200
7334,90000.00000000,22.52038000
7335,90000.00000000,22.52080700
7336,90000.00000000,22.52126500
7337,90000.00000000,22.52172300
7338,90000.00000000,22.52218000
7339,90000.00000000,22.52263800
7340,90000.00000000,22.52303500
7341,90000.00000000,22.52349300
7342,90000.00000000,22.52395000
7343,90000.00000000,22.52437800
7344,90000.00000000,22.52483600
7345,90000.00000000,22.52529300
7346,90000.00000000,22.52575100
7347,90000.00000000,22.52620900
7348,90000.00000000,22.52663600
7349,90000.00000000,22.52709400
7350,90000.00000000,22.52755200
7351,90000.00000000,22.52801000
7352,90000.00000000,22.52843700
7353,90000.00000000,22.52889400
7354,90000.00000000,22.52935200
7355,90000.00000000,22.52981000
7356,90000.00000000,22.53026800
7357,90000.00000000,22.53066400
7358,90000.00000000,22.53112200
7359,90000.00000000,22.53158000
7360,90000.00000000,22.53200700
7361,90000.00000000,22.53246500
7362,90000.00000000,22.53292300
7363,90000.00000000,22.53338000
7364,90000.00000000,22.53383800
7365,90000.00000000,22.53426600
7366,90000.00000000,22.53472300
7367,90000.00000000,22.53518100
7368,90000.00000000,22.53563900
7369,90000.00000000,22.53606600
7370,90000.00000000,22.53652400
7371,90000.00000000,22.53698200
7372,90000.00000000,22.53744000
7373,90000.00000000,22.53789700
7374,90000.00000000,22.53832400
7375,90000.00000000,22.53875200
7376,90000.00000000,22.53921000
7377,90000.00000000,22.53963700
7378,90000.00000000,22.54009400
7379,90000.00000000,22.54055200
7380,90000.00000000,22.54101000
7381,90000.00000000,22.54146800
7382,90000.00000000,22.54189500
7383,90000.00000000,22.54235300
7384,90000.00000000,22.54281000
7385,90000.00000000,22.54326800
7386,90000.00000000,22.54369500
7387,90000.00000000,22.54415300
7388,90000.00000000,22.54461100
7389,90000.00000000,22.54506900
7390,90000.00000000,22.54552700
7391,90000.00000000,22.54595400
7392,90000.00000000,22.54641200
7393,90000.00000000,22.54683900
7394,90000.00000000,22.54726600
7395,90000.00000000,22.54772400
7396,90000.00000000,22.54818200
7397,90000.00000000,22.54864000
7398,90000.00000000,22.54909700
7399,90000.00000000,22.54952400
7400,90000.00000000,22.54998200
7401,90000.00000000,22.55044000
7402,90000.00000000,22.55089800
7403,90000.00000000,22.55132500
7404,90000.00000000,22.55178300
7405,90000.00000000,22.55224000
7406,90000.00000000,22.55269800
7407,90000.00000000,22.55315600
7408,90000.00000000,22.55358300
7409,90000.00000000,22.55404000
7410,90000.00000000,22.55446800
7411,90000.00000000,22.55489500
7412,90000.00000000,22.55535300
7413,90000.00000000,22.55581000
7414,90000.00000000,22.55626900
7415,90000.00000000,22.55672600
7416,90000.00000000,22.55715400
7417,90000.00000000,22.55761100
7418,90000.00000000,22.55807000
7419,90000.00000000,22.55852700
7420,90000.00000000,22.55895400
7421,90000.00000000,22.55941200
7422,90000.00000000,22.55987000
7423,90000.00000000,22.56032800
7424,90000.00000000,22.56078500
7425,90000.00000000,22.56121300
7426,90000.00000000,22.56167000
7427,90000.00000000,22.56212800
7428,90000.00000000,22.56252500
7429,90000.00000000,22.56298300
7430,90000.00000000,22.56344000
7431,90000.00000000,22.56389800
7432,90000.00000000,22.56435600
7433,90000.00000000,22.56478300
7434,90000.00000000,22.56524000
7435,90000.00000000,22.56569900
7436,90000.00000000,22.56615600
7437,90000.00000000,22.56658400
7438,90000.00000000,22.56704100
7439,90000.00000000,22.56750000
7440,90000.00000000,22.56795700
7441,90000.00000000,22.56841500
7442,90000.00000000,22.56884200
7443,90000.00000000,22.56930000
7444,90000.00000000,22.56975700
7445,90000.00000000,22.57015400
7446,90000.00000000,22.57061200
7447,90000.00000000,22.57107000
7448,90000.00000000,22.57152700
7449,90000.00000000,22.57198500
7450,90000.00000000,22.57241200
7451,90000.00000000,22.57287000
7452,90000.00000000,22.57332800
7453,90000.00000000,22.57378600
7454,90000.00000000,22.57421300
7455,90000.00000000,22.57467000
7456,90000.00000000,22.57512900
7457,90000.00000000,22.57558600
7458,90000.00000000,22.57604400
7459,90000.00000000,22.57647100
7460,90000.00000000,22.57693000
7461,90000.00000000,22.57738700
7462,90000.00000000,22.57784500
7463,90000.00000000,22.57824100
7464,90000.00000000,22.57870000
7465,90000.00000000,22.57915700
7466,90000.00000000,22.57961500
7467,90000.00000000,22.58004200
7468,90000.00000000,22.58050000
7469,90000.00000000,22.58095700
7470,90000.00000000,22.58141500
7471,90000.00000000,22.58184200
7472,90000.00000000,22.58230000
7473,90000.00000000,22.58275800
7474,90000.00000000,22.58321600
7475,90000.00000000,22.58367300
7476,90000.00000000,22.58410000
7477,90000.00000000,22.58455800
7478,90000.00000000,22.58501600
7479,90000.00000000,22.58547400
7480,90000.00000000,22.58590100
7481,90000.00000000,22.58635900
7482,90000.00000000,22.58681700
7483,90000.00000000,22.58727500
7484,90000.00000000,22.58773200
7485,90000.00000000,22.58816000
7486,90000.00000000,22.58861700
7487,90000.00000000,22.58907500
7488,90000.00000000,22.58953300
7489,90000.00000000,22.58996000
7490,90000.00000000,22.59041800
7491,90000.00000000,22.59087600
7492,90000.00000000,22.59133300
7493,90000.00000000,22.59179100
7494,90000.00000000,22.59221800
7495,90000.00000000,22.59267600
7496,90000.00000000,22.59313400
7497,90000.00000000,22.59359200
7498,90000.00000000,22.59398800
7499,90000.00000000,22.59444600
7500,90000.00000000,22.59490400
7501,90000.00000000,22.59536200
7502,90000.00000000,22.59578900
7503,90000.00000000,22.59624700
7504,90000.00000000,22.59670400
7505,90000.00000000,22.59716200
7506,90000.00000000,22.59759000
7507,90000.00000000,22.59804700
7508,90000.00000000,22.59850500
7509,90000.00000000,22.59896300
7510,90000.00000000,22.59942000
7511,90000.00000000,22.59984800
7512,90000.00000000,22.60030600
7513,90000.00000000,22.60076300
7514,90000.00000000,22.60122100
7515,90000.00000000,22.60164800
7516,90000.00000000,22.60207600
7517,90000.00000000,22.60253300
7518,90000.00000000,22.60299100
7519,90000.00000000,22.60341800
7520,90000.00000000,22.60387600
7521,90000.00000000,22.60433400
7522,90000.00000000,22.60479200
7523,90000.00000000,22.60521900
7524,90000.00000000,22.60567700
7525,90000.00000000,22.60613400
7526,90000.00000000,22.60659200
7527,90000.00000000,22.60705000
7528,90000.00000000,22.60747700
7529,90000.00000000,22.60793500
7530,90000.00000000,22.60839300
7531,90000.00000000,22.60885000
7532,90000.00000000,22.60927800
7533,90000.00000000,22.60970500
7534,90000.00000000,22.61016300
7535,90000.00000000,22.61062000
7536,90000.00000000,22.61104800
7537,90000.00000000,22.61150600
7538,90000.00000000,22.61196300
7539,90000.00000000,22.61242100
7540,90000.00000000,22.61284800
7541,90000.00000000,22.61330600
7542,90000.00000000,22.61376400
7543,90000.00000000,22.61422200
7544,90000.00000000,22.61468000
7545,90000.00000000,22.61510700
7546,90000.00000000,22.61556400
7547,90000.00000000,22.61602200
7548,90000.00000000,22.61648000
7549,90000.00000000,22.61690700
7550,90000.00000000,22.61736500
7551,90000.00000000,22.61779200
7552,90000.00000000,22.61825000
7553,90000.00000000,22.61867700
7554,90000.00000000,22.61913500
7555,90000.00000000,22.61959300
7556,90000.00000000,22.62005000
7557,90000.00000000,22.62047800
7558,90000.00000000,22.62093500
7559,90000.00000000,22.62139300
7560,90000.00000000,22.62185100
7561,90000.00000000,22.62230900
7562,90000.00000000,22.62273600
7563,90000.00000000,22.62319400
7564,90000.00000000,22.62365200
7565,90000.00000000,22.62411000
7566,90000.00000000,22.62453700
7567,90000.00000000,22.62499400
7568,90000.00000000,22.62542200
7569,90000.00000000,22.62588000
7570,90000.00000000,22.62630700
7571,90000.00000000,22.62676400
7572,90000.00000000,22.62722200
7573,90000.00000000,22.62768000
7574,90000.00000000,22.62810700
7575,90000.00000000,22.62856500
7576,90000.00000000,22.62902300
7577,90000.00000000,22.62948000
7578,90000.00000000,22.62993800
7579,90000.00000000,22.63036500
7580,90000.00000000,22.63082300
7581,90000.00000000,22.63128000
7582,90000.00000000,22.63173900
7583,90000.00000000,22.63216600
7584,90000.00000000,22.63262400
7585,90000.00000000,22.63308100
7586,90000.00000000,22.63350900
7587,90000.00000000,22.63393600
7588,90000.00000000,22.63439400
7589,90000.00000000,22.63485100
7590,90000.00000000,22.63531000
7591,90000.00000000,22.63573600
7592,90000.00000000,22.63619400
7593,90000.00000000,22.63665200
7594,90000.00000000,22.63711000
7595,90000.00000000,22.63756800
7596,90000.00000000,22.63799500
7597,90000.00000000,22.63845300
7598,90000.00000000,22.63891000
7599,90000.00000000,22.63936800
7600,90000.00000000,22.63979500
7601,90000.00000000,22.64025300
7602,90000.00000000,22.64071000
7603,90000.00000000,22.64116900
7604,90000.00000000,22.64156500
7605,90000.00000000,22.64202300
7606,90000.00000000,22.64248000
7607,90000.00000000,22.64293900
7608,90000.00000000,22.64336600
7609,90000.00000000,22.64382400
7610,90000.00000000,22.64428100
7611,90000.00000000,22.64474000
7612,90000.00000000,22.64519700
7613,90000.00000000,22.64562400
7614,90000.00000000,22.64608200
7615,90000.00000000,22.64654000
7616,90000.00000000,22.64699700
7617,90000.00000000,22.64742500
7618,90000.00000000,22.64788200
7619,90000.00000000,22.64834000
7620,90000.00000000,22.64879800
7621,90000.00000000,22.64919500
7622,90000.00000000,22.64965200
7623,90000.00000000,22.65011000
7624,90000.00000000,22.65056800
7625,90000.00000000,22.65099500
7626,90000.00000000,22.65145300
7627,90000.00000000,22.65191000
7628,90000.00000000,22.65236900
7629,90000.00000000,22.65282600
7630,90000.00000000,22.65325400
7631,90000.00000000,22.65371100
7632,90000.00000000,22.65417000
7633,90000.00000000,22.65462700
7634,90000.00000000,22.65505400
7635,90000.00000000,22.65551200
7636,90000.00000000,22.65597000
7637,90000.00000000,22.65642700
7638,90000.00000000,22.65688500
7639,90000.00000000,22.65728200
7640,90000.00000000,22.65774000
7641,90000.00000000,22.65819700
7642,90000.00000000,22.65862500
7643,90000.00000000,22.65908200
7644,90000.00000000,22.65954000
7645,90000.00000000,22.65999800
7646,90000.00000000,22.66045600
7647,90000.00000000,22.66088300
7648,90000.00000000,22.66134000
7649,90000.00000000,22.66179800
7650,90000.00000000,22.66225600
7651,90000.00000000,22.66268300
7652,90000.00000000,22.66314100
7653,90000.00000000,22.66359900
7654,90000.00000000,22.66405700
7655,90000.00000000,22.66451500
7656,90000.00000000,22.66494200
7657,90000.00000000,22.66536900
7658,90000.00000000,22.66582700
7659,90000.00000000,22.66625400
7660,90000.00000000,22.66671200
7661,90000.00000000,22.66717000
7662,90000.00000000,22.66762700
7663,90000.00000000,22.66808500
7664,90000.00000000,22.66851200
7665,90000.00000000,22.66897000
7666,90000.00000000,22.66942800
7667,90000.00000000,22.66988600
7668,90000.00000000,22.67031300
7669,90000.00000000,22.67077000
7670,90000.00000000,22.67122800
7671,90000.00000000,22.67168600
7672,90000.00000000,22.67214400
7673,90000.00000000,22.67257100
7674,90000.00000000,22.67299800
7675,90000.00000000,22.67345600
7676,90000.00000000,22.67388300
7677,90000.00000000,22.67434100
7678,90000.00000000,22.67479900
7679,90000.00000000,22.67525700
7680,90000.00000000,22.67568400
7681,90000.00000000,22.67614200
7682,90000.00000000,22.67660000
7683,90000.00000000,22.67705700
7684,90000.00000000,22.67751500
7685,90000.00000000,22.67794200
7686,90000.00000000,22.67840000
7687,90000.00000000,22.67885800
7688,90000.00000000,22.67931600
7689,90000.00000000,22.67974300
7690,90000.00000000,22.68020000
7691,90000.00000000,22.68065800
7692,90000.00000000,22.68108600
7693,90000.00000000,22.68151300
7694,90000.00000000,22.68197000
7695,90000.00000000,22.68242800
7696,90000.00000000,22.68288600
7697,90000.00000000,22.68331300
7698,90000.00000000,22.68377100
7699,90000.00000000,22.68422900
7700,90000.00000000,22.68468700
7701,90000.00000000,22.68514400
7702,90000.00000000,22.68557200
7703,90000.00000000,22.68603000
7704,90000.00000000,22.68648700
7705,90000.00000000,22.68694500
7706,90000.00000000,22.68737200
7707,90000.00000000,22.68783000
7708,90000.00000000,22.68828800
7709,90000.00000000,22.68871500
7710,90000.00000000,22.68914200
7711,90000.00000000,22.68960000
7712,90000.00000000,22.69005800
7713,90000.00000000,22.69051600
7714,90000.00000000,22.69094300
7715,90000.00000000,22.69140000
7716,90000.00000000,22.69185800
7717,90000.00000000,22.69231600
7718,90000.00000000,22.69277400
7719,90000.00000000,22.69320100
7720,90000.00000000,22.69365900
7721,90000.00000000,22.69411700
7722,90000.00000000,22.69457400
7723,90000.00000000,22.69500200
7724,90000.00000000,22.69546000
7725,90000.00000000,22.69591700
7726,90000.00000000,22.69637500
7727,90000.00000000,22.69677200
7728,90000.00000000,22.69723000
7729,90000.00000000,22.69768700
7730,90000.00000000,22.69814500
7731,90000.00000000,22.69857200
7732,90000.00000000,22.69903000
7733,90000.00000000,22.69948800
7734,90000.00000000,22.69994500
7735,90000.00000000,22.70040300
7736,90000.00000000,22.70083000
7737,90000.00000000,22.70128800
7738,90000.00000000,22.70174600
7739,90000.00000000,22.70220400
7740,90000.00000000,22.70263100
7741,90000.00000000,22.70308900
7742,90000.00000000,22.70354700
7743,90000.00000000,22.70400400
7744,90000.00000000,22.70443200
7745,90000.00000000,22.70485900
7746,90000.00000000,22.70531700
7747,90000.00000000,22.70577400
7748,90000.00000000,22.70620200
7749,90000.00000000,22.70666000
7750,90000.00000000,22.70711700
7751,90000.00000000,22.70757500
7752,90000.00000000,22.70803300
7753,90000.00000000,22.70846000
7754,90000.00000000,22.70891800
7755,90000.00000000,22.70937500
7756,90000.00000000,22.70983300
7757,90000.00000000,22.71026000
7758,90000.00000000,22.71071800
7759,90000.00000000,22.71117600
7760,90000.00000000,22.71163400
7761,90000.00000000,22.71209100
7762,90000.00000000,22.71248800
7763,90000.00000000,22.71294600
7764,90000.00000000,22.71340400
7765,90000.00000000,22.71383000
7766,90000.00000000,22.71428900
7767,90000.00000000,22.71474600
7768,90000.00000000,22.71520400
7769,90000.00000000,22.71566200
7770,90000.00000000,22.71609000
7771,90000.00000000,22.71654700
7772,90000.00000000,22.71700500
7773,90000.00000000,22.71746300
7774,90000.00000000,22.71789000
7775,90000.00000000,22.71834800
7776,90000.00000000,22.71880500
7777,90000.00000000,22.71926300
7778,90000.00000000,22.71972000
7779,90000.00000000,22.72014800
7780,90000.00000000,22.72057500
7781,90000.00000000,22.72103300
7782,90000.00000000,22.72146000
7783,90000.00000000,22.72191800
7784,90000.00000000,22.72237600
7785,90000.00000000,22.72283400
7786,90000.00000000,22.72329100
7787,90000.00000000,22.72371900
7788,90000.00000000,22.72417600
7789,90000.00000000,22.72463400
7790,90000.00000000,22.72509200
7791,90000.00000000,22.72552000
7792,90000.00000000,22.72597700
7793,90000.00000000,22.72643500
7794,90000.00000000,22.72689200
7795,90000.00000000,22.72735000
7796,90000.00000000,22.72777700
7797,90000.00000000,22.72820500
7798,90000.00000000,22.72866200
7799,90000.00000000,22.72909000
7800,90000.00000000,22.72954800
7801,90000.00000000,22.73000500
7802,90000.00000000,22.73046300
7803,90000.00000000,22.73092000
7804,90000.00000000,22.73134800
7805,90000.00000000,22.73180600
7806,90000.00000000,22.73226400
7807,90000.00000000,22.73272100
7808,90000.00000000,22.73314900
7809,90000.00000000,22.73360600
7810,90000.00000000,22.73406400
7811,90000.00000000,22.73452200
7812,90000.00000000,22.73498000
7813,90000.00000000,22.73540700
7814,90000.00000000,22.73586500
7815,90000.00000000,22.73629200
7816,90000.00000000,22.73672000
7817,90000.00000000,22.73717700
7818,90000.00000000,22.73763500
7819,90000.00000000,22.73809200
7820,90000.00000000,22.73852000
7821,90000.00000000,22.73897700
7822,90000.00000000,22.73943500
7823,90000.00000000,22.73989300
7824,90000.00000000,22.74035000
7825,90000.00000000,22.74077800
7826,90000.00000000,22.74123600
7827,90000.00000000,22.74169300
7828,90000.00000000,22.74215100
7829,90000.00000000,22.74257900
7830,90000.00000000,22.74303600
7831,90000.00000000,22.74349400
7832,90000.00000000,22.74395200
7833,90000.00000000,22.74434900
7834,90000.00000000,22.74480600
7835,90000.00000000,22.74526400
7836,90000.00000000,22.74572200
7837,90000.00000000,22.74615000
7838,90000.00000000,22.74660700
7839,90000.00000000,22.74706500
7840,90000.00000000,22.74752200
7841,90000.00000000,22.74798000
7842,90000.00000000,22.74840700
7843,90000.00000000,22.74886500
7844,90000.00000000,22.74932300
7845,90000.00000000,22.74978000
7846,90000.00000000,22.75020800
7847,90000.00000000,22.75066600
7848,90000.00000000,22.75112300
7849,90000.00000000,22.75158100
7850,90000.00000000,22.75197800
7851,90000.00000000,22.75243600
7852,90000.00000000,22.75289300
7853,90000.00000000,22.75335100
7854,90000.00000000,22.75377800
7855,90000.00000000,22.75423600
7856,90000.00000000,22.75469400
7857,90000.00000000,22.75515200
7858,90000.00000000,22.75561000
7859,90000.00000000,22.75603700
7860,90000.00000000,22.75649500
7861,90000.00000000,22.75695200
7862,90000.00000000,22.75741000
7863,90000.00000000,22.75783700
7864,90000.00000000,22.75829500
7865,90000.00000000,22.75875300
7866,90000.00000000,22.75921000
7867,90000.00000000,22.75966800
7868,90000.00000000,22.76006500
7869,90000.00000000,22.76052300
7870,90000.00000000,22.76098000
7871,90000.00000000,22.76140800
7872,90000.00000000,22.76186600
7873,90000.00000000,22.76232300
7874,90000.00000000,22.76278100
7875,90000.00000000,22.76323900
7876,90000.00000000,22.76366600
7877,90000.00000000,22.76412400
7878,90000.00000000,22.76458200
7879,90000.00000000,22.76504000
7880,90000.00000000,22.76546700
7881,90000.00000000,22.76592400
7882,90000.00000000,22.76638200
7883,90000.00000000,22.76684000
7884,90000.00000000,22.76729800
7885,90000.00000000,22.76769400
7886,90000.00000000,22.76815200
7887,90000.00000000,22.76861000
7888,90000.00000000,22.76903700
7889,90000.00000000,22.76949500
7890,90000.00000000,22.76995300
7891,90000.00000000,22.77041000
7892,90000.00000000,22.77086800
7893,90000.00000000,22.77129600
7894,90000.00000000,22.77175300
7895,90000.00000000,22.77221100
7896,90000.00000000,22.77266900
7897,90000.00000000,22.77309600
7898,90000.00000000,22.77355400
7899,90000.00000000,22.77401200
7900,90000.00000000,22.77447000
7901,90000.00000000,22.77492700
7902,90000.00000000,22.77535400
7903,90000.00000000,22.77578200
7904,90000.00000000,22.77624000
7905,90000.00000000,22.77666700
7906,90000.00000000,22.77712400
7907,90000.00000000,22.77758200
7908,90000.00000000,22.77804000
7909,90000.00000000,22.77849800
7910,90000.00000000,22.77892500
7911,90000.00000000,22.77938300
7912,90000.00000000,22.77984000
7913,90000.00000000,22.78029800
7914,90000.00000000,22.78072500
7915,90000.00000000,22.78118300
7916,90000.00000000,22.78164100
7917,90000.00000000,22.78209900
7918,90000.00000000,22.78255700
7919,90000.00000000,22.78298400
7920,90000.00000000,22.78344200
7921,90000.00000000,22.78390000
7922,90000.00000000,22.78435700
7923,90000.00000000,22.78478400
7924,90000.00000000,22.78524200
7925,90000.00000000,22.78570000
7926,90000.00000000,22.78615800
7927,90000.00000000,22.78661500
7928,90000.00000000,22.78704300
7929,90000.00000000,22.78750000
7930,90000.00000000,22.78795800
7931,90000.00000000,22.78841600
7932,90000.00000000,22.78884300
7933,90000.00000000,22.78930000
7934,90000.00000000,22.78975900
7935,90000.00000000,22.79021600
7936,90000.00000000,22.79067400
7937,90000.00000000,22.79110100
7938,90000.00000000,22.79152900
7939,90000.00000000,22.79198600
7940,90000.00000000,22.79241400
7941,90000.00000000,22.79287100
7942,90000.00000000,22.79333000
7943,90000.00000000,22.79378700
7944,90000.00000000,22.79421400
7945,90000.00000000,22.79467200
7946,90000.00000000,22.79513000
7947,90000.00000000,22.79558800
7948,90000.00000000,22.79604500
7949,90000.00000000,22.79647300
7950,90000.00000000,22.79693000
7951,90000.00000000,22.79738800
7952,90000.00000000,22.79784600
7953,90000.00000000,22.79827300
7954,90000.00000000,22.79873000
7955,90000.00000000,22.79918900
7956,90000.00000000,22.79961600
7957,90000.00000000,22.80004300
7958,90000.00000000,22.80050000
7959,90000.00000000,22.80095900
7960,90000.00000000,22.80141600
7961,90000.00000000,22.80184400
7962,90000.00000000,22.80230100
7963,90000.00000000,22.80276000
7964,90000.00000000,22.80321700
7965,90000.00000000,22.80367500
7966,90000.00000000,22.80410200
7967,90000.00000000,22.80456000
7968,90000.00000000,22.80501700
