Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
6323,8.61095284,12.00084026,11.65296856,11.88443388,11.85689673,11.80203107,11.71346736,9.74716064,-9.11815338,7.78085392,9.74716064,8.50262320,-5.77116638,7.25808576,9.08340734,8.07100484,-4.69471074,7.05860233
6324,8.74368224,12.12544423,11.74182592,11.97969052,11.95455737,11.91255205,11.83723362,9.90464849,-9.38274784,7.97206337,9.90464849,8.63791677,-6.15001335,7.37118506,9.22905824,8.18896681,-5.04966923,7.14887538
6325,8.87913916,12.35155864,11.99204120,12.21465519,12.19820331,12.16664593,12.10162881,10.09088557,-9.92219640,8.08014233,10.09088557,8.76948809,-6.52055667,7.44809062,9.38614025,8.29970935,-5.36109262,7.21327845
6326,9.01387498,12.52282909,12.19046178,12.42060062,12.40510420,12.38406800,12.31177422,10.26569906,-10.37317491,8.21962389,10.26569906,8.90282492,-6.90948798,7.53995079,9.53883285,8.41392313,-5.70305797,7.28901341
6327,9.17114287,12.72338725,12.44771975,12.71017173,12.69080860,12.68547380,12.60347022,10.47900420,-11.07753920,8.35453819,10.47900420,9.05622054,-7.41877805,7.63343687,9.72018625,8.54366473,-6.13470074,7.36714321
6328,9.20346838,12.81668706,12.62321932,12.90263913,12.88928044,12.89566364,12.77941087,10.54731114,-10.83610320,8.31521140,10.54731114,9.08200660,-7.11356705,7.61670207,9.76581539,8.56078609,-5.85001719,7.35575679
6329,8.05796598,9.65512161,8.56693779,8.61889128,8.54375983,8.64318728,7.71636907,8.72776913,0.70878772,9.73916918,8.72776913,8.03915584,-0.48257921,7.35054256,8.36050871,7.71220287,-0.45433181,7.06389703
6330,7.79210862,9.68106056,8.72976839,8.72976839,8.67922771,8.74965391,7.97665858,8.34792434,0.29742696,8.71919010,8.34792434,7.78073015,-0.45438838,7.21353596,8.04542077,7.50260903,-0.43485521,6.95979728
6331,7.60349687,8.93206741,7.71539304,7.71539304,7.64476157,7.71722702,6.81223840,8.04360191,0.76755540,9.27496542,8.04360191,7.61111869,-0.26958313,7.17863547,7.81294420,7.36412849,-0.27976378,6.91531279
6332,7.49930176,9.01449671,7.85283472,7.85283472,7.80539811,7.83918524,7.00592936,7.91435628,0.50275901,8.82278320,7.91435628,7.50414334,-0.22702789,7.09393040,7.69557604,7.27498830,-0.23276972,6.85440055
6333,7.41764152,8.67172113,7.44333394,7.44333394,7.40463189,7.30524380,6.51922087,7.78736620,0.64680748,9.05551154,7.78736620,7.42926652,-0.18264591,7.07116683,7.59637970,7.21336930,-0.19535142,6.83035889
6334,7.35867170,8.56064429,7.23415386,7.23415386,7.19232539,6.91809723,6.44340748,7.70563444,0.59523337,8.96786141,7.70563444,7.37168402,-0.15748233,7.03773359,7.52752755,7.16569360,-0.17063147,6.80385964
6335,7.30499057,8.25721296,6.75700865,6.75700865,6.70970272,6.21270646,6.04588402,7.62422454,0.65693691,9.20256506,7.62422454,7.32193522,-0.12581886,7.01964590,7.46300357,7.12440428,-0.14093180,6.78580499
6336,7.26639611,8.32992853,6.90621328,6.90621328,6.86195933,6.32346926,6.23182707,7.57181909,0.58852219,8.91181110,7.57181909,7.28349037,-0.12663348,6.99516165,7.41804377,7.09308451,-0.14272155,6.76812524
6337,7.23008267,8.23511194,6.77242960,6.77242960,6.72563595,6.14897818,6.10625845,7.51831154,0.60395801,8.93036462,7.51831154,7.24902286,-0.11517913,6.97973419,7.37469091,7.06481611,-0.13253848,6.75494132
6338,7.19725958,8.14060419,6.65758634,6.65758634,6.61169413,6.02284888,5.97954630,7.46822066,0.62767980,8.95689502,7.46822066,7.21845148,-0.10531186,6.96868230,7.33501043,7.03983004,-0.12445890,6.74464965
6339,7.17194586,8.24044098,6.86633372,6.86633372,6.82236290,6.25262798,6.16424647,7.43378657,0.57804475,8.70332667,7.43378657,7.19302786,-0.10962183,6.95226916,7.30538193,7.01944750,-0.13019116,6.73351306
6340,7.10142659,6.61189831,6.01663883,6.01663883,5.99234187,5.74374016,5.54396403,7.20836673,1.73248191,8.87276943,7.20836673,7.15992077,-0.05042755,7.11147480,7.18252889,7.00873824,-0.18089921,6.83494760
6341,7.52564543,10.75859718,10.51691517,10.40200770,10.39269569,10.30430236,10.03142899,8.19645441,-4.81665554,6.36147983,8.19645441,7.44900348,-1.96199647,6.70155255,7.79781391,7.21459574,-1.53089916,6.63137757
6342,7.87452011,11.37274027,11.06599758,11.03809582,11.02428039,10.96821845,10.75152466,8.77457329,-6.95741920,6.79762191,8.77457329,7.76980025,-3.53606432,6.76502721,8.23869433,7.45832099,-2.74634194,6.67794765
6343,8.14653188,11.47207990,11.14865727,11.37180221,11.35171905,11.29946373,11.11933943,9.15742941,-7.99210390,7.19551939,9.15742941,8.03729143,-4.56303248,6.91715344,8.56002249,7.67397119,-3.60944892,6.78791990
6344,8.33580753,11.70180790,11.35413353,11.56784570,11.54733798,11.50731795,11.35798879,9.40605778,-8.41948865,7.45412677,9.40605778,8.22650361,-5.08790674,7.04694944,8.77696223,7.83163073,-4.07760712,6.88629924
6345,8.49174811,11.86504970,11.47544499,11.68245093,11.66252441,11.63727038,11.50880376,9.59418196,-8.70709162,7.67956016,9.59418196,8.38534475,-5.49740759,7.17650753,8.94946878,7.96863877,-4.46050327,6.98780875
6346,8.68307490,12.05030255,11.66439101,11.94336484,11.92115195,11.91666320,11.81896550,9.84619910,-9.52677654,7.87343271,9.84619910,8.57427500,-6.14230694,7.30235090,9.16783958,8.12905812,-5.01642712,7.09027666
6347,8.93932324,12.29418045,11.98310398,12.37721820,12.35257893,12.37158466,12.29225928,10.19608434,-10.89572325,8.09990940,10.19608434,8.82429264,-7.13044626,7.45250093,9.46446210,8.33916455,-5.84919247,7.21386700
6348,9.20632598,12.41105420,12.08790301,12.60757192,12.58639028,12.61715951,12.55357888,10.50483082,-11.83733228,8.45608276,10.50483082,9.09648168,-8.13721173,7.68813254,9.75371128,8.58074277,-6.77722080,7.40777427
6349,9.45331564,12.68169055,12.38920107,12.93337364,12.91998351,12.95725060,12.90423006,10.80765788,-12.74977710,8.71108571,10.80765788,9.34299984,-8.90695002,7.87834180,10.02650693,8.79823987,-7.46939760,7.56997282
6350,9.74048529,12.90513924,12.64816455,13.27842206,13.26640649,13.30907890,13.25302505,11.14433544,-13.86491795,9.03564583,11.14433544,9.63233204,-9.94162581,8.12032865,10.33793363,9.05768718,-8.41779266,7.77744074
6351,9.97911005,13.14082233,12.92929968,13.59775751,13.58284576,13.62669338,13.56361559,11.42514179,-14.57752744,9.28666800,11.42514179,9.87156845,-10.59038370,8.31799511,10.59656934,9.27344229,-9.01947968,7.95031523
6352,10.01438985,13.25905526,13.11036353,13.74723817,13.73697432,13.78091318,13.69139335,11.48326758,-13.99508303,9.27514180,11.48326758,9.90263445,-10.01803973,8.32200133,10.64026324,9.29910598,-8.50024374,7.95794871
6353,8.52589020,9.99130047,9.30226073,10.15476910,10.10694825,10.33441857,9.74297062,9.35321480,-0.43222221,8.96345898,9.35321480,8.48693879,-0.96066232,7.62066279,8.89120093,8.10839223,-0.86810071,7.32558354
6354,8.10576168,10.07863180,9.21177784,9.21177784,9.16566225,9.36551483,8.66011613,8.75222145,0.08123355,8.84432677,8.75222145,8.08680817,-0.58687036,7.42139489,8.39733437,7.77253574,-0.55104971,7.14773712
6355,7.85043027,9.35472577,8.24529540,8.24529540,8.18090895,8.34636344,7.52066858,8.36756271,0.58135371,9.21445683,8.36756271,7.85054260,-0.35491043,7.33352249,8.09181865,7.57455783,-0.35507567,7.05729701
6356,7.70074442,9.38762562,8.28390513,8.28101031,8.23579623,8.28951800,7.49704205,8.17858448,0.39808585,8.86012691,8.17858448,7.69988922,-0.27960373,7.22119396,7.92328034,7.44641765,-0.27853333,6.96955497
6357,7.58869832,8.94411529,7.81243155,7.81243155,7.77714828,7.60410290,6.87892310,8.00451286,0.62409497,9.13010261,8.00451286,7.59784660,-0.22548034,7.19118035,7.78762419,7.36135447,-0.23634969,6.93508474
6358,7.50687942,8.72028886,7.56423956,7.56423956,7.52708519,7.08421506,6.67038644,7.88252765,0.65709110,9.09466886,7.88252765,7.52121994,-0.19586173,7.15991224,7.68983021,7.29779282,-0.21252002,6.90575543
6359,7.43409076,8.34288776,7.12279421,7.12279421,7.08494836,6.34057346,6.20492946,7.76477968,0.79992013,9.32462990,7.76477968,7.45627189,-0.15820851,7.14776411,7.60024219,7.24420340,-0.18258330,6.88816461
6360,7.37957379,8.32174569,7.20955632,7.20955632,7.17389428,6.33573209,6.26421178,7.68047973,0.79784545,9.09674769,7.68047973,7.40548791,-0.15491488,7.13049608,7.53381743,7.20329535,-0.18619749,6.87277327
6361,7.32892126,8.16264347,7.06287947,7.06287947,7.02872110,6.09804857,6.06594296,7.59815384,0.87220294,9.13036473,7.59815384,7.35990580,-0.13562144,7.12165776,7.47108822,7.16644474,-0.17341669,6.86180126
6362,7.28224484,8.00068887,6.92144237,6.92144237,6.88696065,5.88838990,5.85689506,7.51906690,0.96330350,9.18123874,7.51906690,7.31890008,-0.11600569,7.11873326,7.41231126,7.13359750,-0.16152718,6.85488375
6363,7.24486901,8.03489729,7.03137473,7.03137473,7.00010369,6.00856552,5.94398209,7.46169471,0.94518759,8.97940734,7.46169471,7.28354502,-0.11094649,7.10539532,7.36668154,7.10565469,-0.16255998,6.84462784
6364,7.20132699,7.88756380,6.96321529,6.96321529,6.92487302,6.00123499,5.69256391,7.37757802,1.13826712,9.06259213,7.37757802,7.24811228,-0.08745719,7.11864654,7.30852962,7.07880970,-0.15518128,6.84908977
6365,7.17442882,8.33976049,7.97621015,7.31595248,7.30227438,6.95284464,6.54471310,7.29585267,1.29347366,8.04699224,7.29585267,7.22394858,-0.12381993,7.15204449,7.25750382,7.07948597,-0.30654943,6.90146811
6366,7.02431735,6.64425264,6.31971854,5.97176288,5.95519898,5.65208561,5.26453168,6.92988085,3.18499161,8.59523003,6.92988085,7.11832478,0.36040029,7.30676871,7.03038428,7.01738370,-0.02486370,7.00438313
6367,7.25704760,9.74735638,9.28907024,9.20406769,9.18282359,8.87657459,8.49471865,7.59844617,-1.70399452,6.70217369,7.59844617,7.24181949,-0.67801916,6.88519281,7.40824528,7.08425025,-0.61597980,6.76025523
6368,7.42847360,10.40753481,9.92964436,9.93728759,9.91430249,9.70229943,9.42325204,7.98280310,-3.29837782,6.54235416,7.98280310,7.37040072,-1.40229505,6.75799835,7.65618850,7.16822800,-1.11734477,6.68026750
6369,7.61963083,10.79140947,10.31916854,10.36435771,10.34658852,10.22288598,10.01311442,8.33536787,-4.64488304,6.65762131,8.33536787,7.53710433,-2.21001245,6.73884079,7.90962731,7.28820627,-1.72041960,6.66678523
6370,7.75706016,11.02787926,10.56869728,10.67146781,10.65138011,10.58110312,10.41652116,8.57782557,-5.24204054,6.73912998,8.57782557,7.66053631,-2.61515149,6.74324704,8.08860463,7.37815219,-2.02546878,6.66769974
6371,7.92759172,11.14522079,10.72528627,11.05411959,11.03757107,11.03376447,10.90124411,8.86670799,-6.29614225,6.83217187,8.86670799,7.81617142,-3.25102495,6.76563484,8.30642182,7.49464303,-2.51215727,6.68286424
6372,8.05052476,11.29741959,10.89107380,11.25783686,11.24248084,11.26188116,11.14771142,9.05657053,-6.69209921,6.96542964,9.05657053,7.93347631,-3.59414229,6.81038210,8.45758695,7.58531083,-2.79147061,6.71303471
6373,8.18765214,11.42968863,11.05019957,11.44430216,11.43230322,11.47611991,11.38252855,9.25620062,-7.28173897,7.12987269,9.25620062,8.06686551,-4.07295022,6.87753040,8.62188856,7.69138194,-3.18657636,6.76087532
6374,7.69923921,9.84042730,8.96363109,9.49364790,9.46877751,9.58024735,9.33387962,8.39196167,-1.38513395,7.45004371,8.39196167,7.64003689,-1.10574019,6.88811211,7.99093512,7.36587246,-0.91918358,6.74080980
6375,7.62471376,10.19701221,9.40887002,9.60610213,9.58260089,9.70351305,9.44582281,8.28995790,-1.89382348,7.13409300,8.28995790,7.56410702,-1.18926826,6.83825614,7.90283743,7.30685814,-0.97648053,6.71087885
6376,7.47581660,9.77392985,8.87473674,8.87473674,8.85412070,9.03344184,8.56280325,8.01485805,-0.64586377,7.46691285,8.01485805,7.43900352,-0.67876053,6.86314900,7.70773563,7.21076629,-0.58577846,6.71379694
6377,7.38451639,9.52489895,8.82335956,8.82335956,8.79678125,9.01977310,8.29519412,7.87098431,-0.38141058,7.44677450,7.87098431,7.35456834,-0.46431391,6.83815237,7.59556246,7.14332088,-0.40661418,6.69107931
6378,7.32666472,9.39132710,8.62696207,8.62696207,8.59766299,8.78233869,8.02873378,7.77327886,-0.21046622,7.51782395,7.77327886,7.30325020,-0.38725094,6.83322153,7.52259691,7.10274222,-0.34591320,6.68288754
6379,7.25548966,8.82575159,7.83665739,7.83665739,7.79940770,7.97883095,7.08649531,7.62773189,0.34348937,8.16896846,7.62773189,7.24952260,-0.24002604,6.87131332,7.42602027,7.06059753,-0.23191120,6.69517480
6380,7.21675163,8.86052101,7.76502846,7.76502846,7.71605081,7.76322106,6.95695838,7.56375643,0.34776325,8.17055448,7.56375643,7.21492011,-0.19992228,6.86608379,7.37771039,7.03279876,-0.19767300,6.68788712
6381,7.17896668,8.52747296,7.37277657,7.37277657,7.33672651,7.20529131,6.46586077,7.48593356,0.55407805,8.50600635,7.48593356,7.18655100,-0.16261713,6.88716844,7.32626287,7.01062817,-0.17144488,6.69499348
6382,7.15665996,8.48237312,7.24110116,7.24110116,7.20126393,6.91736408,6.47326198,7.45386862,0.49544650,8.43447527,7.45386862,7.16515630,-0.14587043,6.87644398,7.29988872,6.99296996,-0.15506914,6.68605120
6383,7.12925100,8.12526390,6.76408148,6.76408148,6.72610766,6.14564253,5.99438659,7.39856218,0.64567765,8.80273776,7.39856218,7.14452159,-0.11681469,6.89048100,7.26307386,6.97631058,-0.13186146,6.68954729
6384,7.11230423,8.17624353,6.90875730,6.90875730,6.87248485,6.21837348,6.13685463,7.36899226,0.60906075,8.60112990,7.36899226,7.12951689,-0.11837561,6.89004153,7.24127207,6.96491241,-0.13660797,6.68855276
6385,7.09466605,8.10879038,6.81201905,6.81201905,6.77569080,6.08392371,6.04604077,7.33788099,0.62349773,8.62972121,7.33788099,7.11429758,-0.10791098,6.89071417,7.21863651,6.95298553,-0.12821460,6.68733456
6386,7.07592572,7.99135184,6.69807455,6.69807455,6.66126729,5.91965133,5.88188420,7.30048904,0.68609553,8.71909387,7.30048904,7.09955786,-0.09717856,6.89862668,7.19332574,6.94175427,-0.12167029,6.69018279
6387,7.06266464,8.06552013,6.85970761,6.85970761,6.82572411,6.09166420,6.01406537,7.27784012,0.65599126,8.54161487,7.27784012,7.08736170,-0.09887219,6.89688328,7.17625163,6.93285093,-0.12634271,6.68945024
6388,7.04110167,7.91360662,6.81380487,6.81380487,6.77218620,6.10882049,5.74168855,7.22374752,0.84334030,8.70580649,7.22374752,7.07365298,-0.08540873,6.92355844,7.14369710,6.92384976,-0.12510037,6.70400242
6389,7.08509515,9.00314240,8.41729466,8.41729466,8.40058321,8.07801972,7.41891042,7.34471566,-0.07975061,7.27052090,7.34471566,7.09255507,-0.27104285,6.84039447,7.21023001,6.94208388,-0.28822542,6.67393774
6390,7.11852370,9.32801023,8.79032967,8.79032967,8.77534698,8.51740946,7.87416963,7.43531373,-0.51483497,6.99645784,7.43531373,7.11019962,-0.38140108,6.78508551,7.26191954,6.95464273,-0.36047561,6.64736592
6391,7.14224753,9.43019110,8.78404432,8.78404432,8.76994277,8.56557080,8.00546646,7.48742449,-0.67059808,6.96938252,7.48742449,7.12707431,-0.46646827,6.76672412,7.29523773,6.96740159,-0.42437929,6.63956546
6392,7.16122962,9.51434200,8.74539065,8.74539065,8.73238371,8.58362601,8.11529239,7.52889024,-0.79617574,6.94248808,7.52889024,7.14091836,-0.52676102,6.75294648,7.32197190,6.97752415,-0.46766701,6.63307640
6393,7.18728852,9.68077686,8.79448769,8.79448769,8.78165811,8.75723064,8.34871624,7.59094285,-1.07016919,6.83316947,7.59094285,7.15854101,-0.61066163,6.72613917,7.36032854,6.98952849,-0.52366419,6.61872845
6394,7.22396697,9.86212224,8.98426073,9.00801856,8.99277839,9.07059615,8.74397687,7.68533714,-1.51058961,6.62669741,7.68533714,7.18149315,-0.71894289,6.67764915,7.41662035,7.00379168,-0.58907168,6.59096302
6395,7.26591987,9.86469958,9.04163549,9.15067692,9.13608395,9.28693310,9.01963722,7.77998523,-1.88698474,6.54033323,7.77998523,7.21227414,-0.86416362,6.64456305,7.47720598,7.02445003,-0.68918017,6.57169407
6396,7.30257281,9.89306842,9.10415611,9.24892580,9.23143592,9.42651801,9.19833880,7.85727057,-2.12962390,6.51620235,7.85727057,7.24115058,-0.97840203,6.62503058,7.52867324,7.04417231,-0.76939021,6.55967138
6397,7.32597954,9.98521400,9.19727114,9.30454588,9.29043239,9.49511480,9.29545023,7.90587007,-2.21057554,6.51628992,7.90587007,7.26009566,-1.02731253,6.61432125,7.56145706,7.05686237,-0.80272064,6.55226768
6398,7.32986191,10.05483300,9.25448194,9.25592148,9.24460079,9.44935353,9.21807629,7.90790895,-2.05293288,6.59774161,7.90790895,7.26560986,-1.00643398,6.62331077,7.56534943,7.06073330,-0.79069522,6.55611717
6399,7.33162184,10.01017517,9.21419834,9.21419834,9.20263327,9.41128648,9.14328034,7.90455928,-1.95089060,6.66583822,7.90455928,7.26951662,-1.00014345,6.63447396,7.56586986,7.06390982,-0.79054855,6.56194977
6400,7.25283458,9.49576834,8.63323382,8.63323382,8.61860528,8.89358251,8.43495719,7.73169365,-0.85107287,7.02843012,7.73169365,7.21201414,-0.62890384,6.69233462,7.45453125,7.02232409,-0.52304685,6.59011694
6401,7.20852491,9.33886741,8.68647507,8.68647507,8.66783273,9.00870228,8.33353917,7.65809571,-0.65254279,6.98265225,7.65809571,7.17205023,-0.46956628,6.68600475,7.39887146,6.99098600,-0.39405624,6.58310055
6402,7.17673047,9.22958891,8.52207981,8.52207981,8.50210394,8.81609396,8.11786586,7.59697087,-0.46387493,7.07607588,7.59697087,7.14620887,-0.40141909,6.69544687,7.35656447,6.97120590,-0.34317508,6.58584732
6403,7.12186867,8.67525426,7.76735811,7.76735811,7.74213441,8.09029900,7.27071909,7.47114532,0.13875295,7.67157155,7.47114532,7.10914304,-0.25061033,6.74714075,7.27807744,6.94334436,-0.23173215,6.60861128
6404,7.10106997,8.73027207,7.76307185,7.76307185,7.72601140,8.03075031,7.31789466,7.43749888,0.07774486,7.55710309,7.43749888,7.09006949,-0.22583527,6.74264011,7.25220321,6.92834627,-0.21051276,6.60448933
6405,7.07285484,8.54582463,7.40049563,7.40049563,7.36853515,7.59522770,6.86022666,7.37813080,0.28400640,7.89603493,7.37813080,7.06950304,-0.16924418,6.76087528,7.21352933,6.91208400,-0.16530550,6.61063866
6406,7.05487554,8.66015103,7.23022710,7.23022710,7.18904325,7.26810625,6.75545044,7.35280809,0.26231155,7.95016575,7.35280809,7.05236123,-0.13193215,6.75191438,7.19256977,6.89751071,-0.12956626,6.60245165
6407,7.03363368,8.29532266,6.64455033,6.64455033,6.59343178,6.37614327,6.19243436,7.30678330,0.42294832,8.42113225,7.30678330,7.03766211,-0.10214427,6.76854091,7.16325200,6.88549847,-0.10542065,6.60774494
6408,7.02369766,8.33539914,6.82161653,6.82161653,6.77323990,6.42483837,6.32738373,7.28773901,0.39800941,8.24809428,7.28773901,7.02951865,-0.10701678,6.77129828,7.15002148,6.87932757,-0.11218632,6.60863366
6409,7.01226570,8.22398824,6.70552662,6.70552662,6.65838602,6.21925166,6.17494762,7.26268186,0.44950370,8.35041610,7.26268186,7.02141413,-0.09970334,6.78014640,7.13400574,6.87313423,-0.10780456,6.61226271
6410,6.99598952,7.94454114,6.50398021,6.50398021,6.45819774,5.82190566,5.77991741,7.21696400,0.62510705,8.65401059,7.21696400,7.01322140,-0.08862687,6.80947880,7.10830128,6.86763323,-0.10468922,6.62696518
6411,6.98406135,7.87240924,6.52670752,6.52670752,6.48482785,5.80300048,5.71653513,7.18523907,0.68363872,8.65394302,7.18523907,7.00626051,-0.08330928,6.82728195,7.08978384,6.86323565,-0.10545155,6.63668747
6412,6.22798390,4.23243207,4.12876212,4.12876212,4.12445750,4.07614351,4.04122175,5.68454816,9.72147509,7.32787457,5.68454816,6.34592790,3.91254389,7.00730765,6.03728402,6.44592662,2.41741921,6.85456922
6413,6.66605944,6.64866053,6.26035918,5.74305235,5.72846725,5.56694571,5.13038249,6.50219502,2.19606180,7.87400756,6.50219502,6.74254465,0.38476295,6.98289428,6.63038149,6.70683424,0.12238914,6.78328698
6414,6.94622367,9.41321659,8.83304234,8.56555424,8.53942771,8.39561911,7.98693537,7.18756804,-1.47788884,6.38820071,7.18756804,6.93072690,-0.47485385,6.67388576,7.05058610,6.82695231,-0.41345933,6.60331852
6415,7.15331102,9.83982759,9.24248497,9.53707417,9.50007710,9.34755493,9.01525429,7.62417544,-3.05249241,6.23309658,7.62417544,7.09479011,-1.16164852,6.56540478,7.34183660,6.93785321,-0.88647470,6.53386983
6416,7.31264599,10.12713352,9.53672458,9.79132169,9.75650480,9.61596316,9.36267444,7.90214671,-3.69219394,6.44161898,7.90214671,7.23960605,-1.67489364,6.57706540,7.54879169,7.04276519,-1.27922800,6.53673870
6417,7.45556980,10.36361333,9.74924289,9.95949686,9.92805443,9.81238807,9.61005241,8.12662234,-4.25960374,6.64319228,8.12662234,7.37570127,-2.15623660,6.62478020,7.72613110,7.14635688,-1.66479601,6.56658266
6418,7.61045212,10.58603729,10.00179310,10.25040628,10.21683100,10.11962359,9.97190554,8.37130228,-5.08508681,6.77069903,8.37130228,7.52155724,-2.69962423,6.67181220,7.91810493,7.25884890,-2.09444415,6.59959288
6419,7.78008987,10.87666937,10.40102708,10.69153914,10.65388652,10.56712215,10.44601672,8.64783448,-6.09041141,6.84965223,8.64783448,7.67849026,-3.28315170,6.70914604,8.13085089,7.37922013,-2.54576009,6.62758936
6420,7.97901097,11.06858456,10.58409436,10.94562265,10.91386883,10.86492378,10.76973990,8.93058538,-7.06361547,7.09143086,8.93058538,7.87322779,-4.06097875,6.81587021,8.36666134,7.53598197,-3.19037880,6.70530261
6421,8.24125340,11.37748573,10.96159040,11.44758068,11.42852921,11.42382523,11.34847888,9.32031147,-8.64749126,7.29214405,9.32031147,8.12417489,-5.09996392,6.92803830,8.68237196,7.73711791,-4.03027680,6.79186387
6422,8.43307444,11.64502431,11.26776449,11.73400069,11.71642669,11.72339621,11.64119983,9.57720998,-9.21939170,7.51322012,9.57720998,8.31430062,-5.64114016,7.05139126,8.90365832,7.89526429,-4.50427581,6.88687025
6423,8.66622900,11.85669321,11.55828324,12.10785938,12.08683339,12.10947744,12.02052285,9.88879321,-10.26963732,7.75706357,9.88879321,8.54455536,-6.47588460,7.20031751,9.17186636,8.08835774,-5.21981787,7.00484913
6424,8.70479573,12.00909852,11.79527916,12.29091604,12.27621678,12.30356680,12.17485212,9.95483395,-9.75540289,7.73481579,9.95483395,8.57856412,-6.04772829,7.20229429,9.22082338,8.11504984,-4.85908921,7.00927631
6425,7.74119877,9.38208405,8.32298193,8.36698667,8.29344395,8.43226288,7.52987873,8.34725655,0.59046153,9.16463438,8.34725655,7.71754048,-0.45489749,7.08782440,8.01140798,7.43238824,-0.41827521,6.85336851
6426,7.52828468,9.46586540,8.54351291,8.54351291,8.49450542,8.51064867,7.76025134,8.02674235,0.22073761,8.29323335,8.02674235,7.51334982,-0.42524902,6.99995730,7.75293300,7.27154373,-0.39874035,6.79015447
6427,7.36781028,8.62015003,7.56266076,7.50055712,7.43915160,7.29511661,6.50859089,7.73159843,0.87947697,8.95460597,7.73159843,7.37909292,-0.25349024,7.02658742,7.54359549,7.16691290,-0.27087622,6.79023032
6428,7.28236053,8.47750172,7.60284911,7.45161758,7.41648389,7.09404664,6.46703648,7.59400386,0.82945595,8.72097124,7.59400386,7.30028923,-0.21617604,7.00657461,7.43735606,7.10522279,-0.24445244,6.77308951
6429,7.21939257,8.20420585,7.27580280,7.27580280,7.24590606,6.66893156,6.07509961,7.48598345,0.95370450,8.89686729,7.48598345,7.24520513,-0.16275710,7.00442682,7.35756835,7.06147740,-0.20014636,6.76538645
6430,7.17213735,8.02949983,7.08776059,7.08776059,7.05847847,6.24454126,5.90769094,7.40481250,0.99577602,8.90193405,7.40481250,7.20348174,-0.13391053,7.00215099,7.29743609,7.02893879,-0.17858482,6.76044149
6431,7.12700015,7.70271569,6.70780621,6.70780621,6.67599652,5.60006725,5.48949589,7.31829991,1.14913183,9.14710392,7.31829991,7.16696771,-0.09508982,7.01563551,7.23758940,7.00061244,-0.14890484,6.76363548
6432,7.09390590,7.68410772,6.75617705,6.75617705,6.72728918,5.58272985,5.52308871,7.25751744,1.16968473,8.99194618,7.25751744,7.13833063,-0.08037863,7.01914382,7.19395114,6.97956848,-0.14457794,6.76518582
6433,7.06044479,7.52178987,6.60280665,6.60280665,6.57347684,5.32801018,5.30125287,7.19056707,1.28640319,9.07988126,7.19056707,7.11157965,-0.05378124,7.03259224,7.14844045,6.95987832,-0.12838887,6.77131620
6434,7.02832620,7.36810933,6.46685604,6.46685604,6.43877574,5.12030109,5.09406890,7.12420363,1.40850019,9.15433835,7.12420363,7.08648714,-0.02616756,7.04877065,7.10408817,6.94174110,-0.11263581,6.77939404
6435,7.00508826,7.43821294,6.60336215,6.60336215,6.57668433,5.28708299,5.23348261,7.08296542,1.38580633,8.93244823,7.08296542,7.06519432,-0.01331578,7.04742321,7.07348750,6.92691770,-0.10982387,6.78034791
6436,6.57197107,4.89353665,4.73768534,4.73768534,4.73132986,4.48582763,4.43338553,6.15626976,6.81249108,7.87915399,6.15626976,6.69577280,2.13325980,7.23527585,6.44400472,6.71821834,1.08427358,6.99243196
6437,6.87610798,8.27009789,8.05406941,7.20285017,7.19455065,6.86220108,6.61969393,6.87611705,0.74599897,7.13254018,6.87611705,6.91538427,0.11423813,6.95465148,6.89705957,6.85216330,-0.13061445,6.80726704
6438,7.24925495,9.77870276,9.47100736,9.14073069,9.12689348,8.87287390,8.65590883,7.66215914,-3.47351358,6.66840945,7.66215914,7.21054427,-1.57855685,6.75892940,7.42129788,7.05263447,-1.28861158,6.68397106
6439,7.54914477,10.51000239,10.13554630,10.31604864,10.29280755,10.05816848,9.84975723,8.23620694,-5.67483771,6.62265664,8.23620694,7.46738847,-2.70392566,6.69857000,7.82617042,7.23254403,-2.08777715,6.63891764
6440,7.74875882,10.76689947,10.37067419,10.56932627,10.54595695,10.35347301,10.18335833,8.54208400,-6.21030306,6.90080967,8.54208400,7.65960496,-3.33915067,6.77712592,8.07142851,7.37999347,-2.61627267,6.68855842
6441,7.93472910,11.06248720,10.62516216,10.80353993,10.78117382,10.65054677,10.50637616,8.81196846,-6.86771192,7.11756076,8.81196846,7.84067002,-3.93683166,6.86937159,8.29394263,7.52419935,-3.11989557,6.75445608
6442,8.16493404,11.28172364,10.85890646,11.18515669,11.16081780,11.08273405,10.97565642,9.14854900,-8.05872851,7.32144158,9.14854900,8.06251689,-4.79010585,6.97648478,8.56933187,7.70276509,-3.82212143,6.83619831
6443,8.46045498,11.57430846,11.23717852,11.76063446,11.73392663,11.70791635,11.62187155,9.58419035,-9.78329836,7.54650916,9.58419035,8.34555137,-5.94694339,7.10691239,8.92358290,7.93116594,-4.76478420,6.93874898
