Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
7034,56537.6,616.9,5563.9,7595
7035,51567.1,859.2,6740.9,12609.4
7036,50147.6,1221.9,4112.2,13374.8
7037,46883.6,1706.6,4330.3,18945.1
7038,53446.5,3021.9,0,5637.1
7039,79684.5,1354.5,0,3993.4
7040,95638.4,937.5,113.1,104.5
7041,126060.4,294.7,4312.2,0
7042,144846.5,55.7,14550.9,0
7043,153399.7,0,23099.6,0
7044,160657.7,0,25787.6,0
7045,170385.2,0,28359.6,0
7046,181362.4,0,24697.6,0
7047,144268.6,0,24681,0
7048,147859.9,0,19740.3,0
7049,141255.9,0,7682.3,0
7050,120268.4,0,831.9,0
7051,111972.7,0,616,0
7052,65766.6,0,754.4,0
7053,61990.1,0.5,679.4,3.1
7054,53332.5,11.8,508.1,286.2
7055,47891.4,80.9,287.6,886.4
7056,41673.5,203.2,50.3,2190.5
7057,36710.9,317.2,0,3822.4
7058,32280,624.9,0,5868.9
7059,28134.9,1005.4,0,6424.9
7060,27033.7,1417.1,0,9947.1
7061,24089.1,1810.4,0,10216.2
7062,33208.7,6363.1,0,13176.3
7063,43582.9,2513,0,10368.5
7064,54282,2996.7,0,5168.8
7065,68233.2,1754,349.4,3223.9
7066,76206.4,1574.6,5987.8,679.5
7067,81272.7,1308.2,20213.2,0
7068,84313.9,1025,31611.7,0
7069,89504.6,799,33838.8,0
7070,95520.8,876.4,37436.5,0
7071,100207.2,1052.5,32779.8,0
7072,101089.8,1222.1,31532.3,0
7073,77017.6,3944.8,13295.8,0
7074,52894.3,5515.7,77.4,89.8
7075,49652.8,3234.7,0,1338
7076,30933.4,7683.4,0,2708.9
7077,31154.1,4940.5,0,5092.5
7078,24765.4,5815.3,0,6007.3
7079,21309.9,6850.8,0,8966.7
7080,18777.6,7090.5,0,9897.2
7081,16208.1,7946,0,14196.9
7082,13803.9,9108,0,18542.1
7083,11964,10403.1,0,23970.1
7084,17725.5,9858.5,0,28366.2
7085,23597.1,5840.8,0,32431.4
7086,81999.5,5233.9,0,17003.4
7087,131914.5,93.9,0,14031.4
7088,149514.4,1,8939.5,573.7
7089,165725.7,0,10005.8,0
7090,181911.5,0,15258.9,0
7091,196689.9,0,27684.3,0
7092,210378.1,0,32257.3,0
7093,223183.9,0,36894,0
7094,233191.3,0,32720.3,0
7095,237785.6,0,27292.2,0
7096,234921.3,0,23900.7,0
7097,243487.2,0,20919.7,0
7098,148977.3,0,701.5,0
7099,144003.3,0,0,0
7100,79380.3,83,0,0
7101,72605.1,227.3,0,37
7102,56778.2,461.4,0,9210.5
7103,49675,770.4,0,11879
7104,44506.7,1298,0,18323.8
7105,39888.8,2054.4,0,20245.4
7106,35636.5,2764.9,0,29320.1
7107,31565.9,3479.6,0,28889.8
7108,45460,3138.8,0,37063
7109,54203.4,3320.1,0,33583.4
7110,120410.2,1269.9,0,17257
7111,165212.3,193.6,0,12538
7112,179824.3,18.1,10368.6,324.4
7113,195161.6,0,11466.6,0
7114,210023.1,0,18292.8,0
7115,224306.7,0,32107.2,0
7116,236163.6,0,36168.6,0
7117,249899.3,0,45987.5,0
7118,259369,0,40957.8,0
7119,260689.6,0,32209.5,0
7120,261352.8,0,27730.8,0
7121,264186.7,0,22727.7,0
7122,169598.7,0,2045.8,0
7123,164396.9,0,0,0
7124,94653.3,16.3,0,0
7125,86803.8,103.8,0,0
7126,68478.3,285.9,234.3,264.1
7127,61530.2,383.3,890.6,1288.9
7128,56323,481.4,661.8,2466.3
7129,51526.6,606.9,734.5,3957.4
7130,47343.6,741.9,490.4,4946.8
7131,43649,982.8,121,6190.2
7132,60317,512.6,0,6458.3
7133,67076.6,435.6,0,6820.2
7134,137795.6,0,0,1605.3
7135,187870.4,0,0,329.6
7136,203334.8,0,14606.2,0
7137,214718.2,0,16651.1,0
7138,224641.2,0,16953.6,0
7139,235285.8,0,19190.3,0
7140,243412.7,0,18494.5,0
7141,248534.7,0,21852.1,0
7142,255333.4,0,21078,0
7143,260020,0,22056.3,0
7144,262116.8,0,25021.6,0
7145,264908.1,0,23753.3,0
7146,168358.1,0,3158.2,0
7147,161403.6,0,517,0
7148,91944.3,239.7,0,24.6
7149,84718.2,475.9,0,444.6
7150,68048.5,916.9,866.2,11228
7151,60926.6,1335.7,1438.7,13462.2
7152,55185.5,1863,0,18972.9
7153,49894.2,2581.3,0,20082.3
7154,45012.8,3363.2,0,27118.6
7155,41188.7,4128.2,0,26629.3
7156,57561.6,3553.8,0,32656.8
7157,63857.7,3709.4,0,30627.7
7158,130043.3,1167.2,0,15729
7159,174673,314.3,0,13075.6
7160,186900.3,42,10696.7,409.1
7161,197052.2,0,11825.3,0
7162,205772,0,12188,0
7163,217454.4,0,14882.5,0
7164,222667,0,14431.4,0
7165,233064,0,19142.4,0
7166,243106.5,0,21082.3,0
7167,255355.4,0,26214.4,0
7168,260354.7,0,26392.5,0
7169,259876.4,0,21867.1,0
7170,159139.9,0,1541.5,0
7171,150903.4,73.1,0,23.2
7172,84423.9,973.5,0,2047.7
7173,79847.7,1489.8,0,4274.9
7174,65074.5,2854.3,0,22674.1
7175,57829.8,4005.4,0,29693.8
7176,52214.2,4851.2,0,30241.1
7177,47422.5,6089.1,0,34877.6
7178,43031.2,7428.7,0,34211.7
7179,39325.2,8758.5,0,39796.4
7180,55502,6743.9,0,39214.9
7181,61832.8,6971.1,0,45172.6
7182,126421.8,3483.3,0,25950.1
7183,167052.1,1949.5,0,20314.1
7184,179112.4,913.3,10157.6,2323.9
7185,187733.5,295.8,10879.2,371.1
7186,199698.1,21.2,10653.8,0
7187,212208.4,0,19486.2,0
7188,224595.1,0,28182.7,0
7189,235553,0,34992.3,0
7190,247234.9,0,34551.1,0
7191,252317.8,0,28763.7,0
7192,250452.6,0,25501.3,0
7193,257812.3,0,20830.2,0
7194,161148.9,0,854.9,0
7195,154797.6,0,0,0
7196,86370,401.6,0,47.5
7197,81080.7,642.2,0,432.2
7198,66687.6,1280.2,0,9824.2
7199,59949.9,1761.9,0,10522.9
7200,54621.2,2297.1,0,16352.3
7201,49824.9,2706.4,0,14195.5
7202,45564.8,3105.2,0,18060.8
7203,42088.1,3523.9,0,16739.7
7204,40273.6,3667,0,21648.9
7205,37591.1,4084,0,18937.7
7206,43809.6,4977,0,7885.8
7207,67586.5,2648.2,0,7150.8
7208,79401.3,2282.3,0,1414.7
7209,105851.7,1209.6,0,99.3
7210,119962.4,707.9,0,0
7211,124336.8,388.2,0,0
7212,128709.9,164.1,0,0
7213,131822.9,4.6,0,0
7214,134336.8,0,0,0
7215,99641.6,0,0,0
7216,103295.4,0,0,0
7217,101838,0,0,0
7218,89821,0,0,0
7219,87147.5,0,0,322.8
7220,48911.5,157.2,0,2486.1
7221,45553.8,369.9,0,5861.8
7222,38060.5,586.6,0,10802.4
7223,33383.1,909.5,0,12450.7
7224,27734.8,1514.1,0,17520.4
7225,23124.2,2054.6,0,19916.7
7226,19521.8,2905,0,26290.2
7227,16820.3,4038.5,0,28089.5
7228,15657.8,4967.3,0,34527.1
7229,13611.1,6184.1,0,35618.9
7230,23048.7,12173.8,0,43112.1
7231,30199.1,8218.2,0,43447.7
7232,37395.3,8337.4,0,43279.8
7233,46863.9,5694.2,0,25926.6
7234,50066.4,5049.7,0,16715.4
7235,51524.2,5084.3,0,11857.4
7236,54277.1,4961.4,0,10992.2
7237,59008.7,4784.4,1045.7,6195.3
7238,59211.4,4634.6,1565.6,6945.3
7239,58619,4498.5,20.1,5510.9
7240,56671.9,4536.1,0,6794.2
7241,40705.9,8575.7,0,8549.9
7242,31822,7335.2,0,17317.3
7243,29457,8887.6,0,21710
7244,16102.8,14578,0,27985.7
7245,16816.6,12560.5,0,29450.5
7246,12620.5,14821.9,0,35536
7247,10722.4,17242.2,0,36896.6
7248,9400.7,17866.9,0,40813.8
7249,8303.5,19931.5,0,41364
7250,7676.1,21991.5,0,47273.7
7251,7112.1,23908.3,0,45019.2
7252,10645.7,19186.8,0,49384.2
7253,14268.6,14105.1,0,46184.6
7254,68830.9,10482.5,0,26698.7
7255,115806.6,1409.7,0,21401
7256,131925.5,602.8,6937.6,2241.8
7257,145782.2,183.5,7516.5,236.4
7258,161432.4,3.6,8144.8,0
7259,176378.1,0,21744.2,0
7260,190140,0,31838.4,0
7261,203775.8,0,38013.4,0
7262,218954,0,37816.5,0
7263,235723.6,0,43253.3,0
7264,240052,0,44991.2,0
7265,246283,0,31992.1,0
7266,137884.4,0,788,0
7267,135451,0,0,0
7268,72962.9,244.2,0,1149.9
7269,66037.3,624.4,0,3049.9
7270,50507.4,1281.1,0,19525.9
7271,43085.9,1984.9,0,29934.2
7272,38003.1,3131,0,33058.8
7273,33455,4153.3,0,40747.8
7274,29273.4,5226.1,0,40650.7
7275,25544.7,6863,0,46509.9
7276,39274.3,5617.4,0,44801
7277,47920.1,5839.8,0,50741.9
7278,114046.2,3102.3,0,29052.9
7279,156155.9,1630.6,0,21898.8
7280,172342,741.4,9901.4,2680.7
7281,186866.1,235.6,11066.1,252.8
7282,202185.3,0,23590.8,0
7283,216937.7,0,37962.3,0
7284,229834,0,41365.9,0
7285,244153,0,48364.7,0
7286,260348.4,0,49987.4,0
7287,274007.6,0,54450.8,0
7288,276623.1,0,55355.1,0
7289,279891.3,0,41777.8,0
7290,172170.4,0,2835.1,0
7291,168796.9,0,0,0
7292,97294.7,29.7,0,0
7293,87864.7,153.9,0,0
7294,67922.3,392.2,153,4512.8
7295,60904.9,576.7,650.6,6552
7296,55750,794.3,76.6,9314.1
7297,50832.5,1312.7,0,12727.6
7298,46460.6,1886.5,0,14494
7299,42544.7,2369.5,0,16092.3
7300,59071.4,1886.4,0,18067.8
7301,65794.6,1784.2,0,19681.2
7302,129625.2,350.6,0,9658.4
7303,175513,1.2,0,7139.8
7304,189067.9,0,10297,4.1
7305,198500.1,0,11872.5,0
7306,206653,0,11955.7,0
7307,214777.1,0,14779.5,0
7308,222895.6,0,14059.2,0
7309,232303.2,0,17561.7,0
7310,239003.2,0,17069.5,0
7311,244240.2,0,17897.1,0
7312,248910.3,0,20313.5,0
7313,253163.8,0,19961.8,0
7314,155370.3,0,330.7,0
7315,147861.1,0,0,0
7316,85723.7,514.9,0,1163.5
7317,80425.4,950.3,0,3141.7
7318,65689.3,1743.6,0,18660.9
7319,58496.6,2610.1,0,23663.4
7320,52923.1,3371.6,0,26327.2
7321,47891.3,3969.5,0,27900.1
7322,43502.2,5034.9,0,28967.2
7323,39946.4,6145.1,0,31810.1
7324,56395.8,4446.3,0,31617.8
7325,62968.9,4243.9,0,31461.6
7326,124243.9,1669.6,0,17562.3
7327,165433.8,430,0,14294.3
7328,179355.1,96.5,9051.9,561.9
7329,194427.9,0,9933.3,0
7330,207783.9,0,14804.5,0
7331,214522.2,0,16947.4,0
7332,225716.5,0,22834.7,0
7333,233433,0,25569.8,0
7334,242868.2,0,25646.1,0
7335,248868.8,0,23014.2,0
7336,260647.2,0,28727.8,0
7337,257028.2,0,20409,0
7338,155890.1,0,452.2,0
7339,148757.7,0,0,0
7340,86710.2,329.8,0,131.9
7341,82050.1,550.5,0,628.5
7342,67526,1122.4,0,9632
7343,60658.6,1616.8,0,10328.9
7344,55168.8,2158.1,0,16242.7
7345,50026.6,2713,0,15152.5
7346,45383.4,3286.2,0,20428.5
7347,41757.5,3893.2,0,20912.6
7348,58203.7,3351.6,0,27452.2
7349,64297.3,3411.8,0,26690.2
7350,125309,1183.5,0,14648.9
7351,168144.7,238.8,0,12537.4
7352,183214.3,32.5,9414.6,225.6
7353,198713.8,0,9521.6,0
7354,214325.4,0,20491.6,0
7355,229186.8,0,38851.3,0
7356,241912.9,0,42942.7,0
7357,256280,0,52171.4,0
7358,272800.8,0,55195.7,0
7359,286207,0,61411.1,0
7360,287122.5,0,62943.9,0
7361,292580.4,0,50103.9,0
7362,183863.1,0,3716.1,0
7363,174733.7,0,1415.5,0
7364,110694.8,1.3,0,0
7365,100462.6,29.2,0,0
7366,75468.4,246.9,2182,3021.1
7367,66575.1,366.5,4463.9,5028.5
7368,61011,486.5,2057.3,7052.6
7369,56148.3,635.3,675.7,10967.8
7370,51479.7,1174.1,0.8,12857.7
7371,47196.1,1865.4,0,17442.6
7372,46109.3,2094.7,0,15210.2
7373,43275.9,2389.9,0,16758.1
7374,50239.7,3697.6,0,6244.8
7375,75360.2,1980.8,0,5419.6
7376,90652.7,1628.5,0,681.2
7377,117461.4,1002.5,908.1,3
7378,133841.5,573.2,8051.6,0
7379,140722.8,219.1,14459.2,0
7380,147812.8,0,21122,0
7381,155151.5,0,23102.2,0
7382,159434.7,0,15274.6,0
7383,128126.6,0,13924,0
7384,129774.2,0,7969.2,0
7385,123426.5,0,692.1,0
7386,107111,0,0,0
7387,102329.1,0,0,0
7388,61556.6,0,0,0
7389,59229,0.1,0,0
7390,51369.9,6.2,0,1.4
7391,46664,15.7,0,58.5
7392,41116.5,74.4,0,140.2
7393,36765.7,104.6,0,178.9
7394,32939.3,129.9,0,163.8
7395,29034.6,216.1,0,434.4
7396,28144.7,346.5,0,968.3
7397,25317.6,467.4,0,1731.3
7398,34763.7,5854.7,0,2649.1
7399,45051.6,813.2,0,3342.7
7400,52596.7,1724,0,2366.7
7401,62520.6,581.6,0,1106.6
7402,64761.7,609,0,21.7
7403,66150.7,734,0,0
7404,68129.1,845,0,0
7405,69333.4,939.5,0,0
7406,69558.4,1024.5,0,0
7407,72525.2,1151.9,192.4,0
7408,74398,1335.1,896.5,0
7409,54658.8,4757.4,0,0
7410,43616.7,3671.4,0,0
7411,39568.6,4971.3,0,0
7412,23034.5,10682.1,0,92.8
7413,23273.4,7396.1,0,711.6
7414,17877.9,8664.4,0,2258.1
7415,15591.8,10036.1,0,3896.2
7416,14077,9541.7,0,5567
7417,12687.9,10299.6,0,6623.2
7418,11435.3,11336.5,0,10233.9
7419,10234.6,12466.9,0,12243.1
7420,9131,13592.8,0,17052.9
7421,13441.9,11456.2,0,17526.3
7422,17980.4,6862.2,0,21499.3
7423,71948.8,5386.7,0,9164.2
7424,125404.9,0,0,3130.7
7425,147714.1,0,11164.8,0
7426,166280,0,27577.7,0
7427,175004,0,38085.4,0
7428,197371.2,0,45490.1,0
7429,211707.2,0,44327.3,0
7430,225596.6,0,45572,0
7431,236647.2,0,44424.8,0
7432,246928.5,0,47319.2,0
7433,244373.4,0,37587.8,0
7434,244895.1,0,26534.2,0
7435,150242.4,0,1475.6,0
7436,146651.4,0,536.5,0
7437,86959.5,0,0,0
7438,79856.1,0,0,0
7439,59684.8,21.7,908.3,0
7440,51683,136.9,2184.4,377
7441,46724.8,215.7,1960.5,1402.9
7442,42393.3,301.4,2718.9,3681.4
7443,38407.1,418.2,2823.4,5657.4
7444,34640.4,598.5,2770.8,7202.3
7445,48906,369.7,1492.3,8265.3
7446,57594.2,411.5,1653.6,11446.6
7447,123048.5,0,95.7,3816
7448,170657.1,0,0,1188.3
7449,187171.4,0,12930.2,0
7450,199207.6,0,13920.8,0
7451,218940.1,0,21073.8,0
7452,223431.4,0,21736.4,0
7453,229624.5,0,18504.7,0
7454,236467.6,0,21497.6,0
7455,241303,0,20585.5,0
7456,244853.1,0,21308.6,0
7457,247499.4,0,23958,0
7458,249911.8,0,22820.4,0
7459,154199.9,0,1393.6,0
7460,147713.8,0,598.5,0
7461,86789.9,232.1,0,29.9
7462,80648.3,468.8,0,506.7
7463,65118.2,990.7,1137.7,12967.1
7464,57718.4,1587.3,832.7,18040.6
7465,51809.7,2513.7,0,24333
7466,46683,3403.6,0,27750.7
7467,42091.4,4725.6,0,33221.5
7468,38339.9,6535.2,0,37494.5
7469,54207.1,5186,0,40810.8
7470,61077,5538.8,0,43384.9
7471,121881.1,2503.6,0,21795.3
7472,165905.7,728.8,0,9303.2
7473,180048.8,117.7,9918.8,260.9
7474,196120.5,0,12725,0
7475,207501.3,0,16978.7,0
7476,215405.8,0,17478.5,0
7477,222538.3,0,14632,0
7478,232400,0,18069.8,0
7479,241716.1,0,17869.6,0
7480,253509.8,0,23960.4,0
7481,250658.8,0,28798.3,0
7482,258320,0,21512.2,0
7483,159690.6,0,520.6,0
7484,152530.7,0,0,0
7485,89451.3,119.7,0,0
7486,83517.7,225.4,0,9.8
7487,68050.3,588.1,0,5750.4
7488,60962.2,881.2,15.9,8335.6
7489,55290.1,1382,0,12184.4
7490,50209.5,1948.1,0,15822.6
7491,45396.1,2487.3,0,18046.3
7492,41682.4,3098.6,0,21453.4
7493,57978,2601.8,0,25062.2
7494,64161.9,2782.7,0,26795.9
7495,126014.6,865.8,0,12309.8
7496,174731.7,18.1,0,4331.7
7497,194733.2,0,12125.9,0
7498,211252.4,0,24961.7,0
7499,226417.7,0,37169.6,0
7500,239743.1,0,46387.5,0
7501,254201.4,0,48385.6,0
7502,269529.1,0,54616.3,0
7503,281519.5,0,58224.9,0
7504,287803.9,0,58013.1,0
7505,284148.2,0,48620.5,0
7506,278425.4,0,28512.1,0
7507,177987,0,3573.2,0
7508,170651.5,0,1351.9,0
7509,106118,54.1,0,60.9
7510,94887.2,256.2,0,663.2
7511,72614.6,525.2,2461.5,9709
7512,65215.5,813.2,4667.2,13156.7
7513,59672.9,1447.9,471.7,17231.1
7514,54582.6,2337.5,0,19580.9
7515,49737.8,3004.4,0,23783.6
7516,45346.2,3714.7,0,25148.1
7517,62240.4,3353.8,0,30397.5
7518,68354.7,3563.4,0,31229
7519,129964.4,1580.1,0,14624.2
7520,175765.4,406.1,0,5694.2
7521,189664.5,12.4,10455.3,36.9
7522,199833.3,0,12144.2,0
7523,209637.6,0,12320.7,0
7524,220380.4,0,15346.2,0
7525,230176.4,0,14704.4,0
7526,239321.6,0,18182.2,0
7527,247685.8,0,17626,0
7528,253684.6,0,18452,0
7529,258654,0,20883,0
7530,263035.7,0,20560,0
7531,165105.2,0,380.5,0
7532,158980.3,0,0,0
7533,95880.2,0,0,0
7534,89289.3,16.5,0,0
7535,70596.7,220,17.3,230.1
7536,63585.8,425.2,119.3,1890.3
7537,56199.4,671.1,0,7258.7
7538,50448.8,968.6,0,9146.8
7539,45456.6,1420.1,0,14055.8
7540,41215.9,1840.9,0,14736.2
7541,39627.5,2214,0,16902.1
7542,36453.3,2636.7,0,16866.8
7543,42758.5,4297.5,0,18591.6
7544,52293.6,3320.7,0,15598.7
7545,61943.4,2301.3,0,10422.2
7546,74671.6,1871.6,0,4919.2
7547,79358.6,1606.9,1178.5,5429.4
7548,82307.5,1345.7,2779.7,3173.1
7549,82226,1030.5,1711.8,1274.8
7550,81247.1,774,508.8,718.2
7551,83577.9,586.9,1438.3,1935.4
7552,83723.1,535.7,652.1,2345.9
7553,79760.6,584.4,0,4677
7554,54783.8,1475,0,8696.1
7555,43996.6,1615.6,0,13294.8
7556,38123.5,2294.6,0,19033.8
7557,20649.6,5178.6,0,25548.1
7558,20975.7,4605.4,0,30324.6
7559,15732.7,6475.6,0,37158.5
7560,13106.8,8115,0,37814.7
7561,11132.9,10610.7,0,42516.7
7562,9676.8,13756.2,0,45230.5
7563,8563,16961.7,0,52006.8
7564,7897.8,20234.3,0,54129.6
7565,8681.5,22941.9,0,59676
7566,8484.5,25763.9,0,60651.3
7567,19041.1,38209.7,0,64696.2
7568,27459.2,27195.2,0,51090.2
7569,31648.3,21633.9,0,28338.2
7570,40925.1,15014.6,0,18476.6
7571,45111.1,13746.2,957.2,13981.4
7572,48137.3,12554.6,5624.1,10841.7
7573,51273.6,11759.7,13182.5,6656.3
7574,53851.7,11043.2,8501.3,4338.2
7575,51910.8,10744.1,1248.6,5011.2
7576,49332.7,10800.5,0,7425
7577,46726.1,11162.3,0,13672.4
7578,37707.7,20166,0,22576
7579,30132.2,18490.3,0,28650.8
7580,28030,20610,0,31339.5
7581,14367.1,29975,0,38554.2
7582,15374.7,25790,0,40083.1
7583,11284.3,28001.5,0,41442.9
7584,9513.8,30224.9,0,39735.5
7585,8339.9,29316.5,0,36403.7
7586,7198,30116.6,0,35185.3
7587,6217.2,31253.3,0,36111.5
7588,5692.5,32192.2,0,36616.9
7589,8579.1,24310.7,0,36083
7590,12128.9,17016.8,0,35023.3
7591,59711.6,15808.3,0,18834.3
7592,102880.4,2667.1,0,13956.4
7593,118104,306.3,5706.4,555.4
7594,129396.4,0,5367.6,0
7595,139799.5,0,5085.4,0
7596,151968.4,0,7614,0
7597,160358.6,0,10654.9,0
7598,182964.9,0,26950.7,0
7599,207455.6,0,33625.5,0
7600,217604.4,0,33401.5,0
7601,208395.2,0,20003.2,0
7602,216083.8,0,15599.8,0
7603,123232.6,0,200,0
7604,119256.2,0,0,0
7605,65135.1,17.8,0,0
7606,60705.9,129.6,0,70.8
7607,46623.3,388.1,0,8500.7
7608,39855.5,724.1,0,11076
7609,35134.2,1171.3,0,16561.4
7610,30827.7,1895.1,0,18387
7611,26740.9,2619.2,0,25853.7
7612,22988.2,3309.3,0,27028.5
7613,36172.8,3241,0,35135.6
7614,44762.8,3377.8,0,34958.8
7615,106412.7,1473,0,20234.9
7616,152230,231.1,0,9827.2
7617,171957.5,12,9160.7,284.9
7618,189530,0,20455,0
7619,205315.9,0,32938.1,0
7620,220313.9,0,42595.8,0
7621,235909,0,45301,0
7622,252059.9,0,50089.6,0
7623,264563.9,0,51030.6,0
7624,271106,0,49030.9,0
7625,266998.9,0,38032.7,0
7626,262512.3,0,22461.3,0
7627,165705.3,0,618.9,0
7628,159761.8,0,0,0
7629,96366.1,19.5,0,0
7630,86258.1,170.2,0,113.1
7631,66277.9,453,0,8653
7632,59150.1,732.1,29.5,13717.2
7633,53606.3,1196.9,0,17747.3
7634,48443.4,2007.5,0,22516
7635,44284.6,2620.2,0,24993.4
7636,40375.8,3238.1,0,27088.6
7637,56574.1,2873,0,30100.1
7638,63564.4,2988,0,32590.2
7639,124223.4,1115.8,0,15940.3
7640,171428.2,134.3,0,6972.6
7641,192316.6,0,10440.5,53.2
7642,210445.9,0,23973.5,0
7643,225557.2,0,37121.8,0
7644,238444.4,0,45778,0
7645,252118.8,0,47192.4,0
7646,267693,0,52587.2,0
7647,279670.3,0,54733.5,0
7648,283741.8,0,52340.7,0
7649,279135.3,0,40233.4,0
7650,276397.9,0,26098,0
7651,177814.2,0,2003.7,0
7652,170608.9,0,914.4,0
7653,106293.5,52.5,0,0
7654,96082.8,203,0,95.5
7655,73265,441.8,1949.5,6759.2
7656,65604.6,576.7,4224.7,8346.2
7657,60408.3,631.1,3268,9321.1
7658,55658.6,978.8,2086,9003.6
7659,51040.8,1413.2,1559.6,10679.8
7660,47037.1,1698,636,10192.2
7661,63886.8,1121.4,58.5,10980.1
7662,70206.4,961.3,0,10323.4
7663,134068.7,44.8,0,4314
7664,182510.1,0,0,2366.1
7665,197006.5,0,11458.7,0
7666,208082.1,0,13991.1,0
7667,219072.3,0,14126,0
7668,229512.8,0,17164.6,0
7669,239685.3,0,16621.8,0
7670,250555.3,0,20515,0
7671,261508.9,0,22699.5,0
7672,270863.6,0,27421.6,0
7673,270834.6,0,26761.6,0
7674,271145.8,0,23214.1,0
7675,173040.1,0,1552.3,0
7676,167317.8,0,729.6,0
7677,103868.5,0,0,0
7678,96184.1,0,0,0
7679,74635.8,40.4,857.8,0
7680,66128.6,84.9,2127.2,0
7681,61191.8,87,2010.6,0
7682,56688.1,102.2,1997.8,0
7683,52138.9,151,1971.4,0
7684,48169.8,182.5,1867.4,0
7685,65209.6,49.2,1738.9,0
7686,71668.5,0,1990.5,0
7687,138540.1,0,279.6,0
7688,189701.9,0,0,0
7689,205514.3,0,14931.2,0
7690,218379.4,0,17450.9,0
7691,232770.6,0,18947,0
7692,247264.9,0,38050.4,0
7693,260003,0,44484.3,0
7694,273234.3,0,53462.7,0
7695,282390.3,0,55823,0
7696,285764.8,0,53299.7,0
7697,281115.4,0,42597.5,0
7698,276451.1,0,29129,0
7699,175467,0,5927.8,0
7700,167678.1,0,3077.2,0
7701,102973.3,179.1,165.7,517.2
7702,93063,432.3,0,2084.7
7703,72303.6,1110.9,20.1,16397.9
7704,64291.7,1553.3,0,21469.8
7705,58459.5,2434.2,0,29069.9
7706,53124,3175.2,0,33639.5
7707,48247.8,3721.2,0,34349.7
7708,43601.6,4942.8,0,37857
7709,41462.5,6421.7,0,42420.1
7710,37781.9,7956.7,0,46639.1
7711,43227.2,8741.1,0,24835.3
7712,68733.4,4709.1,0,16099.4
7713,84862.8,3766.4,0,3926.6
7714,112001.4,2437.8,569.6,1048.2
7715,124529.1,1902.1,5065.3,86.4
7716,128556.2,1312.4,8480.4,0
7717,136479.5,712.9,16954.8,0
7718,141660.3,266.6,17722.7,0
7719,145242.8,9.3,12858.8,0
7720,109887.4,25.1,4536.8,0
7721,107404.8,66.2,27.6,488
7722,103047.1,264.3,0,3042.5
7723,91434.8,408.3,0,14115.9
7724,88598.2,575.7,0,19159.8
7725,50425.3,1996,0,25245.9
7726,46644.9,3089,0,34819.5
7727,38781.4,4216.8,0,36500.6
7728,33653.7,5749.3,0,44998.4
7729,27733.8,7642.6,0,45846.1
7730,23077.9,9275.3,0,52087
7731,18845.4,11135.6,0,50044.4
7732,15415.2,12345.4,0,53650
7733,14540,13219.3,0,49435.6
7734,12243.2,14587.8,0,54665.3
7735,22332.2,20406,0,48744.9
7736,30021.1,14635,0,49316.5
7737,36970.7,12526.6,0,41125.3
7738,45164.6,9514.9,0,35823.6
7739,46766.1,8504.6,0,27069.6
7740,47028,8185,0,30114.5
7741,47206.2,8069.1,0,27998
7742,46972,8390,0,34281.3
7743,46879.7,8753.7,0,33930.7
7744,46709.8,9368.5,0,40670.8
7745,46585.5,9998.6,0,39236.3
7746,35116.9,17647.5,0,44965.6
7747,28322.4,17316.6,0,41624.9
7748,26430,19754.4,0,46851.5
7749,14010.4,27371.2,0,43305.3
7750,14496.2,24198.8,0,47586.1
7751,10672.5,26070.6,0,42683.8
7752,8963.9,27547.6,0,45385
7753,8159.3,26643.8,0,39489.5
7754,7545.4,27627.7,0,44846
7755,7016.7,28329.9,0,39714.2
7756,6531.3,29501.6,0,43564
7757,10065.7,22149.1,0,39727.6
7758,13630.8,15993.9,0,43329.6
7759,62095.8,11607.7,0,24799.4
7760,104049.9,1231.1,0,18382
7761,118399.8,282.1,5200.5,1572.7
7762,129682.9,0,4600.4,31.1
7763,139491.9,0,4455.9,0
7764,148990.5,0,6926.5,0
7765,157785.4,0,9757.5,0
7766,166815,0,11287.3,0
7767,175298.5,0,9390.1,0
7768,183402.5,0,9592.9,0
7769,189846.5,0,12513.7,0
7770,196097,0,14641.7,0
7771,108881.1,0,161.2,0
7772,107042.1,0,0,0
7773,61433.8,216,0,0
7774,58505.3,409.2,0,0
7775,45019.5,682.7,0,2688.7
7776,38542.5,765.4,0,2755.5
7777,34284.6,944.7,0,4726.7
7778,30614.2,1337.4,0,7915.3
7779,27140.7,1822,0,11604.7
7780,24192.2,2217.4,0,12779.4
7781,38037.2,1470.1,0,14832.9
7782,46595.5,1413.3,0,16751.9
7783,108035.9,193.2,0,9921.9
7784,153379.1,0,0,6283.2
7785,167017.6,0,8717.8,0
7786,177800,0,9263.2,0
7787,187414.7,0,8532.2,0
7788,196552.5,0,10891.9,0
7789,208456.1,0,13526.3,0
7790,216767.8,0,14621.4,0
7791,229072.6,0,17490.9,0
7792,233610,0,16591,0
7793,233331.2,0,17749.1,0
7794,232785.5,0,16738.7,0
7795,137186.4,0,209.2,0
7796,130340.1,26.1,0,97.1
7797,76452.5,697.8,0,2877.5
7798,72688.8,1071.3,0,4623.2
7799,58606.2,2250.1,0,23274.3
7800,51507.4,3560.3,0,32271.6
7801,46256.8,4728.6,0,35284.2
7802,41670.6,6127.9,0,42408.1
