Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
7701,179.1,102973.3,14006.2,517.2,165.7,825.4,2567.1,1567.9,10291
7702,432.3,93063,11869.6,2084.7,0,503.8,4443.6,966.9,8412.6
7703,1110.9,72303.6,11563,16397.9,20.1,379,6448.7,485.8,7339.2
7704,1553.3,64291.7,11590.6,21469.8,0,389.5,8131.3,249.6,4119
7705,2434.2,58459.5,11624,29069.9,0,379.5,10437.7,26.1,1304.7
7706,3175.2,53124,11599.2,33639.5,0,388.5,11631.9,0,766.7
7707,3721.2,48247.8,11626.4,34349.7,0,380.9,12157,0,362.7
7708,4942.8,43601.6,11627.1,37857,0,386.7,13335.8,0,362.7
7709,6421.7,41462.5,11599.2,42420.1,0,382.2,14804.9,0,766.8
7710,7956.7,37781.9,11625.5,46639.1,0,495.6,15271.6,0,3864.6
7711,8741.1,43227.2,11628.1,24835.3,0,455.7,14806.6,0,12888.8
7712,4709.1,68733.4,11599.1,16099.4,0,606.3,13516.4,0,13697
7713,3766.4,84862.8,16020.7,3926.6,0,752.3,11111.7,179.4,13158.2
7714,2437.8,112001.4,20051.5,1048.2,569.6,972.3,8492.1,572.2,11541.9
7715,1902.1,124529.1,23916.4,86.4,5065.3,903.5,6552.8,949.9,10464.4
7716,1312.4,128556.2,23908.5,0,8480.4,1046.4,4976.9,1318.8,8444.1
7717,712.9,136479.5,23725,0,16954.8,940.3,3147.8,2259.1,7366.6
7718,266.6,141660.3,23726.6,0,17722.7,902.7,2323.1,2575.1,6558.4
7719,9.3,145242.8,23686.5,0,12858.8,758,1959.8,2567.4,5750.3
7720,25.1,109887.4,23694.1,0,4536.8,683.1,1812.4,2186.3,6558.4
7721,66.2,107404.8,23694.6,488,27.6,717.2,2003.7,1629,7635.9
7722,264.3,103047.1,19488.9,3042.5,0,458.1,2195.4,1505.7,10060.3
7723,408.3,91434.8,11613.8,14115.9,0,462,2334.4,1616.2,11811.3
7724,575.7,88598.2,11609.5,19159.8,0,452.9,3035.3,1349.1,11272.6
7725,1996,50425.3,11630.7,25245.9,0,462.4,4697.6,921.2,10329.7
7726,3089,46644.9,11612.8,34819.5,0,523.9,6655,619,8444.1
7727,4216.8,38781.4,11608.4,36500.6,0,393.6,8694.3,368.7,7366.6
7728,5749.3,33653.7,11630.5,44998.4,0,378.7,11415.7,96.2,4134
7729,7642.6,27733.8,11648.2,45846.1,0,354.1,13711.2,0,1308.8
7730,9275.3,23077.9,11643.1,52087,0,344.7,14642.9,0,768.8
7731,11135.6,18845.4,11666.7,50044.4,0,342.7,15425.2,0,363.2
7732,12345.4,15415.2,11653,53650,0,353.8,15547.7,0,363.2
7733,13219.3,14540,11640.5,49435.6,0,342.7,15550.6,0,768.8
7734,14587.8,12243.2,11666.8,54665.3,0,461.9,15099.5,0,3878.5
7735,20406,22332.2,11655.2,48744.9,0,345.3,13349.5,0,12937.2
7736,14635,30021.1,11638,49316.5,0,351.4,12094.3,0,13748.4
7737,12526.6,36970.7,15467.2,41125.3,0,345.9,12585.2,0,13207.6
7738,9514.9,45164.6,19263.4,35823.6,0,340.7,11918.8,0,11585.1
7739,8504.6,46766.1,23071.3,27069.6,0,355.6,10855,0,10503.5
7740,8185,47028,23072.8,30114.5,0,415,10401,0,8475.5
7741,8069.1,47206.2,23072.5,27998,0,428.3,10312.5,0,7393.8
7742,8390,46972,23063.1,34281.3,0,524.3,11007.5,0,6582.6
7743,8753.7,46879.7,23072.7,33930.7,0,430.7,11554.1,0,5771.4
7744,9368.5,46709.8,23072.4,40670.8,0,343.3,11479.9,0,6582.6
7745,9998.6,46585.5,23072.4,39236.3,0,352.4,10394.4,0,7664.2
7746,17647.5,35116.9,19265.7,44965.6,0,344.5,8878.4,0,10097.9
7747,17316.6,28322.4,11650.7,41624.9,0,344,7707.9,138.2,11855.6
7748,19754.4,26430,11643.5,46851.5,0,351.6,7805.9,133.5,11314.7
7749,27371.2,14010.4,11666.9,43305.3,0,342.5,7877.5,123.9,10368.3
7750,24198.8,14496.2,11652.7,47586.1,0,462.1,8040.3,98.1,8475.5
7751,26070.6,10672.5,11640.9,42683.8,0,345.1,8619,0,7393.8
7752,27547.6,8963.9,11666.8,45385,0,350.7,9181.1,0,4148.9
7753,26643.8,8159.3,11689.3,39489.5,0,382.3,10720.5,0,1312.9
7754,27627.7,7545.4,11673.9,44846,0,387.5,11683.9,0,770.8
7755,28329.9,7016.7,11702.9,39714.2,0,384.3,11656.6,0,363.7
7756,29501.6,6531.3,11695.1,43564,0,378.6,11737,0,363.7
7757,22149.1,10065.7,11672.5,39727.6,0,392.9,11734,0,770.9
7758,15993.9,13630.8,11700.9,43329.6,0,488.1,11074.4,0,3892.4
7759,11607.7,62095.8,11698.7,24799.4,0,467.3,10160.3,0,12985.4
7760,1231.1,104049.9,19821.4,18382,0,900.5,9781.2,0,13799.7
7761,282.1,118399.8,24193.1,1572.7,5200.5,1496.5,10147.7,0,13256.8
7762,0,129682.9,27495.2,31.1,4600.4,1611.6,9962.3,0,11628.2
7763,0,139491.9,32457.1,0,4455.9,1651.7,9219,0,10542.5
7764,0,148990.5,34112.5,0,6926.5,1951.5,8495.5,0,8506.7
7765,0,157785.4,29563.1,0,9757.5,2316.4,7631.3,0,7421
7766,0,166815,34113,0,11287.3,2219.7,6314.7,0,6606.7
7767,0,175298.5,32461.6,0,9390.1,1479.3,5152.8,0,5792.4
7768,0,183402.5,30803.9,0,9592.9,1427.6,4123.4,0,6606.7
7769,0,189846.5,26256.4,0,12513.7,1832.9,3157.7,0,7692.4
7770,0,196097,17160,0,14641.7,1185.7,1806.2,228.6,10135.3
7771,0,108881.1,14135.5,0,161.2,984.4,634.8,466.3,11899.7
7772,0,107042.1,14137.2,0,0,762.8,324.1,599.8,11356.8
7773,216,61433.8,14137.5,0,0,832.2,319.3,622.9,10406.8
7774,409.2,58505.3,11985.6,0,0,496.3,545.5,537.3,8506.7
7775,682.7,45019.5,11688.9,2688.7,0,393.6,843.1,345.6,7421
7776,765.4,38542.5,11676.5,2755.5,0,380.7,1285.7,188.5,4163.8
7777,944.7,34284.6,11736.6,4726.7,0,391.9,2220.6,53,1317
7778,1337.4,30614.2,11729.5,7915.3,0,382.5,3341.9,0,772.9
7779,1822,27140.7,11709,11604.7,0,389.2,4397.4,0,364.2
7780,2217.4,24192.2,11737.7,12779.4,0,384,5075.4,0,364.2
7781,1470.1,38037.2,11734.5,14832.9,0,381.2,5495.9,0,772.9
7782,1413.3,46595.5,11709,16751.9,0,500.3,5593.4,0,3906.2
7783,193.2,108035.9,11732.3,9921.9,0,463.9,5310.1,0,13033.5
7784,0,153379.1,19900.1,6283.2,0,902.4,4935.4,0.5,13850.8
7785,0,167017.6,24258.1,0,8717.8,1495,5378.7,0,13305.9
7786,0,177800,27585.5,0,9263.2,1621.7,5282.9,0,11671.2
7787,0,187414.7,32561.5,0,8532.2,1659.9,5264.2,0,10581.4
7788,0,196552.5,34221.2,0,10891.9,1952,4863.9,66.8,8537.9
7789,0,208456.1,29655.8,0,13526.3,2330.8,3970.4,251.8,7448.1
7790,0,216767.8,34222,0,14621.4,2221.6,3933.8,216.6,6630.7
7791,0,229072.6,32557.2,0,17490.9,1483.3,3546.6,532.5,5813.4
7792,0,233610,30902.6,0,16591,1438.9,3669.7,469.9,6630.7
7793,0,233331.2,26338.2,0,17749.1,1839.2,3848.4,386.9,7720.6
7794,0,232785.5,17211.6,0,16738.7,1180.1,3802.8,310.4,10172.7
7795,0,137186.4,14185.2,0,209.2,993.8,3687.6,396.5,11943.6
7796,26.1,130340.1,14183.4,97.1,0,759.7,4322.7,348,11398.7
7797,697.8,76452.5,14183.2,2877.5,0,832.7,4907.5,301.6,10445.1
7798,1071.3,72688.8,12001.9,4623.2,0,509.3,5602.2,232.2,8537.9
7799,2250.1,58606.2,11728.1,23274.3,0,383.6,7945.5,22.6,7448.1
7800,3560.3,51507.4,11738.3,32271.6,0,390.3,10717,0,4178.6
7801,4728.6,46256.8,11748.9,35284.2,0,380.7,13251.3,0,1321.1
7802,6127.9,41670.6,11758.4,42408.1,0,393.9,14824.2,0,774.9
7803,8023.7,37637,11774.1,43195.4,0,381.9,16480.9,0,364.7
7804,9847.2,33923.4,11757.4,51392,0,392,18223,0,364.7
7805,8335.7,49320.6,11751.2,52117.3,0,383.2,19881.1,0,774.9
7806,8840.3,56681.4,11774.4,60771.6,0,501.2,20379.9,0,3919.9
7807,4192.8,115700.9,11764.3,33631,0,457.5,18036,0,13081.3
7808,1858.6,155820,19947.7,17376.2,0,905.4,15432.6,0,13901.8
7809,927.7,170484.8,24344.4,1934.4,8912.3,1507.9,13499.9,0,13354.8
7810,450,182489.5,27666.9,155.1,11823.8,1626.6,11552.3,0,11714
7811,56.4,192302.1,32660.1,0,15884.5,1665,10140.3,146.8,10620.1
7812,0,204096.6,34324.1,0,26165,1959,8243.2,620.2,8569
7813,0,213356.9,29750.4,0,25263.2,2336.5,6772.1,605.3,7475.1
7814,0,227470.1,34323.9,0,31924.2,2227.8,5299.5,1109.5,6654.7
7815,0,238222.2,32665.1,0,30477.3,1491.9,4668.1,1144.1,5834.3
7816,0,243104.4,30995,0,26495,1442.6,4866.3,954.4,6654.7
7817,0,239792.5,26420.3,0,20837.4,1845.6,5864.4,636.3,7748.6
7818,0,239293.6,17257.7,0,18260.6,1183.7,5849.7,381.7,10209.9
7819,172.7,142257.3,14226.1,262.4,290.7,989.5,5730.6,441.5,11987.4
7820,475.6,134227,14228.2,1586,0,767.7,7055.1,322,11440.5
7821,1821.1,79834.1,14228,6209.3,0,837.1,8459.5,212.9,10483.3
7822,2549.1,76258.6,12050.1,9108.8,0,509.1,9866.7,91.1,8569
7823,4562.8,61653.5,11773.9,31904.5,0,383.5,12429.6,0,7475.1
7824,5761.6,54793.6,11755.6,41032.3,0,391.9,15154,0,4193.4
7825,7925.5,47875.5,11786.9,44162.9,0,347.3,17758.5,0,1325.2
7826,10216.5,42601.6,11810,53219.5,0,353.9,19760.2,0,777
7827,12550.1,38144.6,11799.4,54388.4,0,349,21494,0,365.2
7828,15379.7,34120.6,11781.6,64234.2,0,343.8,23024.4,0,365.2
7829,17043.1,31543.9,11809.6,63918.6,0,356.6,23970.1,0,777
7830,18673.8,28322.3,11807.2,70404,0,455.6,23218,0,3933.6
7831,19310.4,32429.5,11781.3,67947.6,0,356.9,22398.5,0,13129.1
7832,17581.5,41563.7,11801.4,62384.7,0,346.8,20531.6,0,13952.5
7833,11831,53846.8,15645.8,33386.9,0,345.5,16615,0,13403.5
7834,9053.2,68048.3,19514.6,23128.5,0,354.6,12647.6,21,11756.6
7835,7021.9,72800.6,23353.5,15523.8,3616.3,344.7,9458.3,426.1,10658.6
7836,5159.5,75757.3,23360.1,11418.6,16029.9,429.2,6548.4,832.9,8600
7837,3698.3,78833.1,23360.7,5283.7,21618.2,420.3,4271.2,1145.7,7502
7838,2424.5,81547.6,23351.7,3438.6,23042,540.5,3090.7,1356.6,6678.5
7839,1557.3,82188.3,23360.5,2234.4,12992.9,420.8,2234.6,1346.7,5855.1
7840,1114.8,79744,23361.1,4202.7,2518.8,357.6,2114.3,1057.4,6678.5
7841,1249.7,73376.2,23352.6,8344.8,0,345.9,2567.2,749,7776.5
7842,3052.2,48803.4,19511.4,15163.3,0,355,2599,710.6,10246.9
7843,3188.5,38916.5,11804.5,20877.2,0,348.2,2646.5,732.7,12031.1
7844,4300.1,33755.1,11784.6,27727.1,0,343,3177.9,639.9,11482.1
7845,8472.8,17704.6,11796.1,29470.5,0,357.7,4333.1,527.1,10521.4
7846,7885.8,17644.7,11809.7,37300,0,454.8,5917.7,382.7,8600
7847,10146.2,13158,11792.4,38534,0,357.8,7884.5,159.9,7502
7848,12682.3,11235.6,11787.7,46881.4,0,346,10380.6,0.6,4208.1
7849,13578,9948.6,11843.4,44354.7,0,391.4,12772.2,0,1329.2
7850,15917.7,8904.8,11837,52126.8,0,385.5,14419.8,0,779
7851,18604.6,8319,11817.6,51652.2,0,384.9,15914.6,0,365.7
7852,21163.1,7788.6,11842.4,59493,0,391.6,17213.6,0,365.7
7853,16426.8,12868.7,11845.2,57839.7,0,381.9,18144.3,0,779
7854,12946.2,17717.9,11818.9,64395.2,0,506.2,17905,0,3947.3
7855,8294.9,72202.2,11832.6,38351.7,0,461.7,16927.1,0,13176.6
7856,2621.6,119279.7,20088.2,19224.9,0,911.4,14722.9,0,14003.1
7857,1752.4,137314.1,24481.6,3407.2,5954.3,1512,13362.8,5.4,13452.1
7858,1184.8,151933.4,27841.6,972.4,11387.7,1638.1,11596.1,256.1,11799.1
7859,538.5,166332.9,32863.3,112.3,23846.7,1676.1,9247.3,799,10697.1
7860,58.6,179903.8,34538.1,0,33763.9,1971.4,7449.7,1439.4,8630.8
7861,0,192061.9,29930,0,38106.5,2354.4,5837.8,1801,7528.8
7862,0,201883.9,34537.4,0,36524.1,2245.4,4810,1997,6702.3
7863,0,215409.5,32863.3,0,34343.3,1495.7,3931.3,2347.4,5875.8
7864,0,224975,31186.9,0,33869.9,1452.8,3458.3,2170.2,6702.3
7865,0,223066.8,26582.1,0,24365.6,1857.3,3629.8,1559.7,7804.3
7866,0,220035.2,17373.7,0,15947.6,1196.6,3918.6,859.3,10283.8
7867,306.3,125758.8,14308.7,500.3,204.8,999,4565,819.4,12074.6
7868,715.2,119329.6,14310.4,2001.2,0,770.9,6049.7,652.1,11523.6
7869,1902.6,68636.6,14310.6,6629.8,0,841.6,7420.8,500.4,10559.3
7870,2413.7,66616.3,12132,8482.1,0,502.8,8209.2,389.2,8630.8
7871,4268.9,52432,11839.1,28925.4,0,394.4,10670.9,148.5,7528.8
7872,5172.9,45106,11817.6,37201.8,0,384.8,13113.7,0,4222.8
7873,5937.5,40019.3,11873.1,38519,0,392,14638.6,0,1333.2
7874,7810.9,35449.3,11880.6,47056.1,0,386.7,16563.9,0,781
7875,9396.2,31625.1,11857.8,46449,0,382.2,17467.5,0,366.3
7876,10957.6,28190.6,11864.5,53705.6,0,396.5,18548.1,0,366.3
7877,12544.6,25837,11880.7,56217.8,0,383.1,20645.5,0,781
7878,14361.5,22782.5,11868.7,66506.5,0,506,21172.2,0,3960.9
7879,15916.6,29057.7,11853.4,37252.6,0,460,20418.8,0,13223.9
7880,8862.4,50656.9,11880.9,24517.1,0,617.5,18847,0,14053.4
7881,6345.7,67446.8,16351.1,8618.2,0,767.9,16027.9,0,13500.4
7882,4272.5,96243.9,20496.9,3415.9,0,991.9,12427.6,55.8,11841.3
7883,3425.9,109946.2,24438.7,984.4,173.1,921.4,9791.7,265.6,10735.3
7884,2531.6,115230.1,24438.7,98,3429.2,1070.3,6786.9,567.4,8661.5
7885,1648.7,120303,24238.4,0,6725.5,965.5,4033.6,787.7,7555.5
7886,875.7,125256.5,24245.5,0,8243.8,922.4,2699.1,887,6725.9
7887,373.4,125524.9,24205.5,0,891.1,769.7,2825.5,698.1,5896.4
7888,333.2,93692.2,24212.6,56.7,0,689.3,2776.9,591,6725.9
7889,455.2,94268.1,24205.9,1487.5,0,732.4,3493.4,479.7,7832
7890,568.2,92664.6,19916.6,4507.5,0,473.1,3012.2,573.6,10320.5
7891,744.9,82066.4,11875.4,16949.3,0,459.3,2830.9,645.6,12117.8
7892,1074.7,79552.7,11865.9,22705.8,0,469.7,3878.7,549.7,11564.8
7893,2926.7,42116.2,11855.4,27556.2,0,458.7,5174.4,439.3,10597
7894,3777.6,38350.2,11881,34401.8,0,544.9,6341.3,328.7,8661.5
7895,5070.6,30670.6,11876.8,36166.3,0,384.5,8441.7,101.5,7555.5
7896,6532.3,25647.9,11853.4,45487.9,0,396.1,11194.5,0,4237.4
7897,9076.8,19694.7,11905.4,48040.7,0,347,14282.2,0,1337.2
7898,11781.8,15994.8,11915.7,57573.8,0,357.1,16159.2,0,783
7899,15028.9,13173.5,11896.9,57715.5,0,348.6,17973.1,0,366.8
7900,17990.7,10491.6,11895.2,67158.1,0,353.8,19526.1,0,366.8
7901,19804.5,10092.8,11916,64428.9,0,350.9,19904.4,0,783
7902,22561.8,9852.6,11909.2,73131.7,0,456.9,20180.1,0,3974.4
7903,30525.8,20104.8,11889,69568.5,0,361.5,19383,0,13270.9
7904,23055.1,27718,11910,63566.8,0,346.3,17718,0,14103.5
7905,19309.1,34578.5,15787.6,36369,0,357.4,15329.8,0,13548.4
7906,13780,46100.8,19690.4,25489.4,0,348.5,11339.9,108.3,11883.4
7907,11531.1,50826.3,23568.1,15858.3,697.4,347.1,7706,525.9,10773.3
7908,9649.5,54963.6,23573.9,9460,10403.2,430.2,4126,1001.8,8692
7909,8147.3,58154.2,23572.8,2881.1,14993.5,422.4,2291.9,1425.2,7582
7910,7253,60773.8,23566.2,739.8,14848.2,544,1451.8,1692,6749.5
7911,6790.1,60442.4,23573.8,596.7,4962.3,432.8,998.3,1477.6,5916.9
7912,6794.8,56354.2,23571.7,2756.5,172.3,350.9,1078,937.9,6749.5
7913,7044.6,53133.9,23567.1,5828.4,0,344.8,1224.3,748.8,7859.5
7914,12271.1,39796,19677.3,8369.7,0,359.1,828.9,887.9,10357.1
7915,10982.1,32316.7,11910.7,10861.8,0,347.1,608.7,1050.3,12160.9
7916,12756.8,30318.9,11915.8,13760.3,0,355.9,774.3,916.6,11605.9
7917,19692.3,16416.6,11889.8,16463.9,0,349.4,930.7,802.1,10634.6
7918,15890.6,17385.5,11903,17415.3,0,466.3,1284.3,700.3,8692
7919,17354.6,13271.7,11915.7,18169.5,0,351.9,1876.7,546.6,7582
7920,19144.8,11447.3,11901.7,18717.2,0,345.3,3010.3,361.5,4251.9
7921,18038.1,10295.4,11923,17430.7,0,396.4,4040.4,210.5,1341.2
7922,18786.3,9186.8,11951.2,16750.9,0,385.2,4495,144.8,785
7923,19955.7,8091.7,11950.1,18499.4,0,395.6,5227.4,76.6,367.3
7924,21172.3,7177.5,11924.6,19144.4,0,386.3,5997.2,19.2,367.3
7925,17377.9,11069.4,11938.3,20706.5,0,394.2,6109.6,11.1,785
7926,11413.4,14695.2,11950.7,18399.7,0,498.6,5117.5,113.6,3987.8
7927,9994,67476.4,11937.6,8625.4,0,471.9,3610.2,297.3,13317.8
7928,586.5,114744.3,20253.5,4756.2,0,918.6,3159.7,360.6,14153.3
7929,0,130053.6,24715.1,0,6284.2,1525.4,3706.1,234,13596.3
7930,0,144253.9,28088.3,0,6175,1650,2844.1,293.5,11925.2
7931,0,156953.5,33161,0,5985.8,1691.3,2252,357.4,10811.2
7932,0,168348.6,34848.4,0,8560.4,1997.2,1635.2,384.6,8722.4
7933,0,180256.4,30204.1,0,11479,2371.5,291.4,514.8,7608.4
7934,0,190006.8,34852.6,0,12806.4,2271.7,0,612.9,6772.9
7935,0,197888.7,33155.6,0,10805.8,1514.8,34.7,574.7,5937.4
7936,0,204178.7,31473.8,0,10992.3,1458.1,133,566.8,6772.9
7937,0,210445.2,26822.4,0,13450.6,1879.1,61.4,702.2,7886.9
7938,0,216792.7,17536.2,0,15222.9,1205.8,0,929.6,10393.5
7939,0,126856.2,14438.3,0,194,1004.1,0,1332.7,12203.7
7940,0,124256.3,14438.9,0,0,777.8,0,1393.2,11646.7
7941,0,70961.6,14438.7,0,0,848.7,0,1342.8,10672
7942,0,66256,12240,0,0,513.4,0,1246.7,8722.4
7943,41.7,50496.1,11936.2,0,0,388.6,0,889.5,7608.4
7944,98.5,43952.9,11925.1,0,0,393.1,33.9,539.8,4266.3
7945,178.2,39564.8,11983.9,47.1,0,388.7,373.3,365.9,1345.2
7946,251.6,35721.3,11985.5,286.3,0,386.7,591.4,308.6,787
7947,339.2,32071.2,11960.4,1075.1,0,395.3,948.9,259.6,367.7
7948,465.7,28477.5,11972.1,2911.1,0,384.4,1596,198.8,367.7
7949,214.7,42492.4,11985.8,5523.6,0,398.6,2048.7,173,787
7950,208.7,51294.5,11975.2,6522.8,0,497.1,2267.1,207.3,4001.2
7951,0,117569.8,11960,2971.4,0,475,2204.4,304.4,13364.3
7952,0,164221.3,20325.8,1831.8,0,921,2423.4,328,14202.8
7953,0,177208.3,24785.8,0,10197.3,1535.6,3903.4,138.8,13643.8
7954,0,186451.1,28174,0,10594.9,1656,4979,49.9,11966.9
7955,0,194790.1,33256.8,0,10445.4,1695.7,5413,32.5,10848.9
7956,0,205137.5,34952,0,13385.7,2000.5,5300.7,86.4,8752.6
7957,0,213640.3,30296.9,0,13776.2,2381.3,5283.1,101.3,7634.7
7958,0,220986.3,34951.9,0,16280.5,2274,5321.7,127.6,6796.2
7959,0,233746,33259,0,16110.8,1519.9,4381.6,567.1,5957.7
7960,0,238800,31564.8,0,17200.3,1469.7,4147.9,557.6,6796.2
7961,0,238546.8,26902.5,0,19742.1,1881.5,4520.4,479.5,7914.2
7962,0,237371.1,17584.4,0,18781.4,1204.9,4503.7,353.9,10429.6
7963,1.7,141234.9,14487.9,42.2,288.5,1009.3,4622,430.6,12246.4
7964,84.8,133992.5,14481.4,747.6,0,777.3,5546.5,366.8,11687.4
7965,861,78703,14481.1,4476.7,0,851,6142,323.8,10709.1
7966,1213.3,74549,12275.6,5905.7,0,515.9,6806.7,255.5,8752.6
7967,2293.8,60200.7,11963.9,23634.2,0,385.8,8381.5,66.4,7634.7
7968,3468.3,53221.2,11967.8,31449,0,397.8,10285.3,0,4280.7
7969,4461.3,47548.4,12018.3,33076.7,0,386,12210.9,0,1349.1
7970,5532.5,42834.6,12014.3,39331.5,0,397.6,13552.7,0,788.9
7971,7260.8,38706,11995.1,40619.2,0,387.1,15255.8,0,368.2
7972,8813.7,34978.1,12011.9,48437.5,0,396.2,16557,0,368.2
7973,6713.4,50678.4,12020.4,45567.8,0,388.3,16565.3,0,789
7974,6783.7,58225.4,12005.2,49498.9,0,508.4,16050.4,0,4014.5
7975,3245.8,117538.3,11995.3,28317.6,0,464.3,15297.4,0,13410.6
7976,1296,158271.3,20388.5,14980.3,0,923.2,13619.9,0,14252.1
7977,481.6,174588.3,24856.8,1441.2,9210.4,1540.4,11982.1,5.8,13691.1
7978,175.1,188369.2,28257,94.3,13234.8,1663.6,10288.4,243.3,12008.2
7979,42.5,201551.3,33354.5,0,26966.3,1702.2,8493.5,876,10886.3
7980,0,213272.9,35054.7,0,37733.6,2003.4,6991.9,1478.1,8782.7
7981,0,225214.8,30385.9,0,40673.4,2392.7,5588.4,1973.3,7660.8
7982,0,238525.4,35055.3,0,44777.2,2281.9,4556.6,2584.8,6819.3
7983,0,248383.4,33355.2,0,40411.6,1519.2,4055.4,2476.2,5977.9
7984,0,254507.4,31659,0,38018.7,1475.2,3741.3,2190.2,6819.3
7985,0,245223.3,26980.2,0,28885.4,1886.9,3937.1,1612.3,7941.3
7986,0,247399.9,17638.4,0,19972,1217.6,4232.3,872.1,10465.6
7987,189.6,148278.3,14525.2,237.6,403.3,1010.7,4985,828.8,12288.7
7988,491,140347.3,14523.1,1249.5,0,781.5,6388,671.3,11727.8
7989,1560.2,82440.8,14522.8,4864,0,853.1,7360.7,550.3,10746.1
7990,2250.9,78807.1,12311.1,7407.9,0,506.3,8787.3,391,8782.7
7991,3879.9,64213.3,12007.5,26939.3,0,399.5,10803.1,165.3,7660.8
7992,5025.1,57115.1,11995.2,35811.7,0,386.4,13053.5,2.3,4295
7993,6150.2,51485,12051.1,37442.5,0,397.1,15499.2,0,1353.1
7994,7854.8,46676.4,12054.6,44168.6,0,388.2,17190.9,0,790.9
7995,9702.3,42448.8,12034.4,44226.4,0,396.3,18608.5,0,368.7
7996,11899.4,38684.9,12035.4,52440.1,0,389.3,20289.8,0,368.7
7997,9887.5,54858.8,12055,51463.7,0,394.1,20843.5,0,790.9
7998,9709.2,61556.7,12051.7,55742.1,0,503.5,19920.5,0,4027.7
7999,5200.5,121170.6,12029.8,31788.4,0,474,18997.9,0,13456.7
8000,2963.1,159943.3,20437.3,20214.1,0,926,17606,0,14301.1
8001,1826.8,170118.7,24933.8,3102.1,8800.9,1537.6,16556.2,0,13738.1
8002,1083.2,178578.9,28337.3,689.8,9282.2,1666.7,14896.2,0,12049.4
8003,491.3,185951.8,33454.7,0.1,8511,1707.6,13053.7,0,10923.5
8004,67.1,192931.5,35156.6,0,10804.8,2015.6,12037,0,8812.6
8005,0,201146.2,30470.3,0,13064.7,2395,10749.8,0,7686.7
8006,0,214214.8,35159.7,0,13970.9,2292.4,8389.1,32.6,6842.3
8007,0,232158.6,33449,0,20413,1529.4,6104.7,523.8,5998
8008,0,240950.7,31752.2,0,25784.1,1473.5,5272.3,582.2,6842.3
8009,0,237093.9,27059.5,0,19889.8,1896.8,5762.2,321.6,7968.2
8010,0,236586.5,17681.9,0,17727.8,1214,5458.7,268.5,10501.3
8011,160.2,132972.4,14562.3,27.3,212.8,1012.4,5115.5,366.9,12330.8
8012,271.2,132588.9,14564.2,229.8,0,783.8,5466,336.3,11767.9
8013,1339.4,81735.5,14571.8,2057,0,855.4,5587.7,323.7,10782.8
8014,1818.3,78494.2,12339.9,3046.4,0,517.7,6161.4,262.1,8812.6
8015,3193.6,64063.5,12054.4,16301.3,0,388.8,7523.1,90.1,7686.7
8016,4000.5,56940.5,12044.2,19990.3,0,397.6,9067.6,0,4309.2
8017,5065.5,51258.4,12062.6,24970.7,0,389,10779.8,0,1357
8018,6267.7,46711.8,12084.3,28909.5,0,396.9,11958,0,792.8
8019,7441.8,42607.2,12088.7,31680.4,0,390.1,13014.9,0,369.2
8020,8654.4,39027.9,12072.6,34702.7,0,396.4,13986.7,0,369.2
8021,6418.3,55371.1,12065.1,36396.4,0,391.2,14435.4,0,792.9
8022,6131.9,61859.3,12089.1,37581.1,0,509.5,14007.8,0,4040.9
8023,2883.6,120353.6,12088.9,20850.1,0,467.9,12925.8,0,13502.4
8024,875.9,159714.6,20487.3,13637.6,0,928.4,11275.7,0,14349.7
8025,128.3,172876.8,25001.9,254.7,8390.9,1549.9,9883.4,0,13784.8
8026,0,183649.1,28416.9,0,9014,1672.9,8161.3,0,12090.2
8027,0,197426.2,33550.5,0,8059.8,1712.2,5525.9,213.2,10960.5
8028,0,213927.2,35260.8,0,23251,2016.5,2815.7,949.9,8842.2
8029,0,229777.4,30555,0,35603,2407.8,1392.7,1663.7,7712.5
8030,0,242685,35260.1,0,38901.1,2295.1,715.1,2105.7,6865.2
8031,0,248486.4,33551.6,0,31194,1529.6,436.6,1667.9,6017.9
8032,0,252014.5,31836.5,0,25930,1483.8,247,1430.7,6865.2
8033,0,247249.5,27138.4,0,22188,1898.6,134,1310.9,7994.9
8034,0,255511,17731.9,0,18943.5,1224.3,41.7,1055.4,10536.8
8035,0,157642.3,14614.4,0,289.7,1016.4,25.9,1178.1,12372.7
8036,0,151112.7,14612.8,0,0,785.6,194.4,990.1,11807.8
8037,68.3,90581.6,14610.7,0,0,857.6,524,790.2,10819.3
8038,209.9,83656.6,12370.6,25.3,0,508.4,1106.5,641.5,8842.2
8039,512.1,67967.1,12065.2,6182.6,0,401,2164.3,440.3,7712.5
8040,857.6,61245.8,12083.2,7748.7,0,387.9,3568.1,252.5,4323.3
8041,1346.9,55865,12120.6,14146.9,0,398.2,5013.8,84.9,1360.8
8042,2114.3,50768.8,12108.3,16093.8,0,389.6,6524.7,3,794.8
8043,2836.7,45827.7,12099.2,22333.5,0,397.6,8176.2,0,369.7
8044,3557.6,42029.5,12121.3,26090.9,0,390.7,9789.6,0,369.7
8045,4281.1,40021.3,12122.7,34191.9,0,396.4,11124.4,0,794.8
8046,5614.8,37065.2,12104.9,35612.4,0,504.8,11875.1,0,4053.9
