Hours,HPHtgLd_W,HPClgLd_W
3623,268.8,69931.3
3624,465.6,58333.5
3625,625.5,57902.6
3626,757.5,53479.1
3627,888.6,49449.4
3628,509.4,66227.1
3629,405.9,74876.5
3630,0,147264
3631,0,194865.2
3632,0,209428.5
3633,0,219516.7
3634,0,226456.9
3635,0,241007.5
3636,0,249956.9
3637,0,259671.5
3638,0,268739.7
3639,0,276008.5
3640,0,271855.9
3641,0,279829.5
3642,0,181786.5
3643,0,175119.1
3644,0,111448
3645,122.1,101278.5
3646,474.2,80308.2
3647,670.8,71221.7
3648,851.6,64762.2
3649,1072.3,59857.9
3650,1436.1,55242.3
3651,1801.5,50822.1
3652,1175.1,67708.4
3653,1086.8,75140.4
3654,0,140821.8
3655,0,192939.6
3656,0,212122
3657,0,228154.2
3658,0,228681.4
3659,0,243461.9
3660,0,253429.4
3661,0,266011.8
3662,0,274894.3
3663,0,278419.5
3664,0,274438.9
3665,0,286046.5
3666,0,192691.7
3667,0,185898.2
3668,0,121705.2
3669,0,110022.4
3670,7.1,85919.9
3671,186.7,74239
3672,472,61792.1
3673,674.4,60806.8
3674,881,56041.3
3675,1117.2,51605.1
3676,1643,50343.6
3677,2035.4,48112.2
3678,1889.5,64137.2
3679,940.1,90600.9
3680,631.6,103327.1
3681,114.5,129346.3
3682,0,142514.2
3683,0,148221.9
3684,0,154926.7
3685,0,163447.2
3686,0,176512.4
3687,0,148080.6
3688,0,152302.5
3689,0,163842
3690,0,154624.6
3691,0,148436.6
3692,0,80077.9
3693,0,68763.3
3694,0,55319.8
3695,2.5,49281.5
3696,30,43232.9
3697,125.3,38466.9
3698,579.2,34285.7
3699,1233.9,30339.1
3700,1903.9,29238.2
3701,2756.4,27684.4
3702,3774.5,46235.8
3703,2782,56615.4
3704,2179.7,68684.4
3705,1277.2,78799.5
3706,916.7,82263.8
3707,489.8,84735
3708,108.6,86021.4
3709,36.5,87943.2
3710,124.5,92366.9
3711,266.7,96958.1
3712,1543.2,95136.2
3713,3777.1,83039.9
3714,3053.8,69574.3
3715,3918.8,61330.3
3716,4707.5,44622.3
3717,5597.8,37102.5
3718,6543.7,29552.2
3719,7460.7,25795.2
3720,6882.3,23618.6
3721,7712.5,21588.8
3722,8746.8,19693.5
3723,9744.9,17929.4
3724,8042.8,24142.5
3725,4329.2,32035.8
3726,3303.7,92912.8
3727,0,142479.4
3728,0,161064.5
3729,0,177933.8
3730,0,185290.2
3731,0,204928.3
3732,0,215060.1
3733,0,226945
3734,0,238720.4
3735,0,246718.3
3736,0,246216
3737,0,257891.7
3738,0,162667.3
3739,0,156374.7
3740,0,95850.7
3741,0,87073.1
3742,0,64968.5
3743,13.1,56933.4
3744,171.3,47070.1
3745,322.5,47743.8
3746,429.1,44034.2
3747,542.6,40544.8
3748,264.1,55164.4
3749,346.8,64030.9
3750,0,130072.8
3751,0,185099.9
3752,0,206792.5
3753,0,223977.5
3754,0,234720.6
3755,0,253682.9
3756,0,263505.7
3757,0,272332.7
3758,0,280509.1
3759,0,284441.5
3760,0,282295.7
3761,0,290293.1
3762,0,195875.4
3763,0,194792.6
3764,0,126900
3765,0,115005
3766,0,89280.6
3767,0,77005.1
3768,0,63111.3
3769,0,61932.4
3770,90.3,56786.9
3771,266.1,52502.5
3772,1.9,69320.4
3773,25.5,76970.6
3774,0,147246.5
3775,0,193863.3
3776,0,219161.1
3777,0,234713.3
3778,0,245561.4
3779,0,265876.3
3780,0,278188.1
3781,0,291548.9
3782,0,308100.5
3783,0,323928.7
3784,0,330701.5
3785,0,342418.3
3786,0,256033.5
3787,0,239855.7
3788,0,165672.9
3789,0,150735.3
3790,0,121280.9
3791,0,104418.4
3792,0,83784
3793,0,79415.8
3794,0,71656
3795,0,65536
3796,0,82807.5
3797,0,91212.7
3798,0,166874.3
3799,0,219761.8
3800,0,245386.8
3801,0,261412.2
3802,0,274263.5
3803,0,293721
3804,0,308033.3
3805,0,322909.2
3806,0,338183.4
3807,0,346694.9
3808,0,339521.4
3809,0,360997.7
3810,0,272067.9
3811,0,254555.8
3812,0,179838.6
3813,0,162701.6
3814,0,134148
3815,0,117410.9
3816,0,98492.3
3817,0,91726
3818,0,80842.8
3819,0,71865.6
3820,0,89712.7
3821,0,99263.3
3822,0,181204.1
3823,0,235096.2
3824,0,256954.5
3825,0,270898.5
3826,0,283725.4
3827,0,304111.8
3828,0,316784.5
3829,0,331005.9
3830,0,344529.3
3831,0,353616.1
3832,0,363702
3833,0,378648
3834,0,283293.8
3835,0,267784.3
3836,0,188317.8
3837,0,171510.9
3838,0,143003.6
3839,0,127947.7
3840,0,110004.2
3841,0,102891.8
3842,0,91290.1
3843,0,81382
3844,0,76420.4
3845,0,70860.4
3846,0,81838.8
3847,0,108075.8
3848,0,121116.2
3849,0,150893.5
3850,0,166358.4
3851,0,178403.9
3852,0,189831.9
3853,0,199813.1
3854,0,203180.3
3855,0,183309.1
3856,0,190291.4
3857,0,199451.3
3858,0,187112.9
3859,0,176444.1
3860,0,117350.2
3861,0,105096.5
3862,0,87833.8
3863,0,74924.7
3864,8.3,55704.1
3865,0,54009.6
3866,0,47565.6
3867,0,41245.9
3868,0,39009.4
3869,0,37567.2
3870,768.9,57239.1
3871,0,68061.3
3872,167.9,81432.8
3873,0,92123.3
3874,0,98427.3
3875,0,99486.2
3876,0,96756
3877,0,95616.4
3878,0,94664.7
3879,0,93319.4
3880,0,91187.6
3881,2239,73370.1
3882,1496.6,63165.5
3883,2254.6,58765.8
3884,3055.8,46441.6
3885,3963.9,41161.9
3886,4913.2,34721.9
3887,5819.5,31461.4
3888,5171.7,29427.8
3889,5577.7,27291.1
3890,6154.1,25173.1
3891,6741.4,23280.2
3892,5217.8,29282.8
3893,1768.9,37928.3
3894,2299.2,104293.7
3895,0,152228.8
3896,0,183324.1
3897,0,203769.7
3898,0,216270
3899,0,239505.3
3900,0,256170.9
3901,0,273464.9
3902,0,292082.3
3903,0,302572.1
3904,0,307369.1
3905,0,321767.6
3906,0,228622.8
3907,0,215330.8
3908,0,152407.9
3909,0,141641.5
3910,0,114442.5
3911,0,100093
3912,0,81082.2
3913,0,75569.4
3914,0,66241.1
3915,0,55906.2
3916,0,72773.9
3917,0,83839.2
3918,0,159310.4
3919,0,210534.7
3920,0,232077.8
3921,0,242024.9
3922,0,250536.6
3923,0,257960.7
3924,0,264402.9
3925,0,271189.5
3926,0,278220.8
3927,0,285593.5
3928,0,289731.8
3929,0,292779.3
3930,0,197347
3931,0,191285.3
3932,0,128018.3
3933,0,117906.3
3934,0,93380.8
3935,0,83314.3
3936,0,69191.4
3937,0,67744.1
3938,0,61391.1
3939,4.3,56226.8
3940,0,74024.2
3941,0,82243
3942,0,156702.4
3943,0,209027.9
3944,0,238810.2
3945,0,255730.6
3946,0,264964.1
3947,0,282651.6
3948,0,295653.6
3949,0,308259.1
3950,0,321272.7
3951,0,334994.7
3952,0,336429.5
3953,0,334110.4
3954,0,239679.3
3955,0,226046.5
3956,0,159105.1
3957,0,147647.2
3958,0,120742
3959,0,106391.9
3960,0,89031.9
3961,0,85882.9
3962,0,76985
3963,0,69224.3
3964,0,87511.1
3965,0,95740.7
3966,0,171722.8
3967,0,224229.6
3968,0,245001.3
3969,0,257406.1
3970,0,270057.4
3971,0,286552.2
3972,0,297976
3973,0,301983
3974,0,319405.5
3975,0,326201.3
3976,0,332752.3
3977,0,347896
3978,0,257004.2
3979,0,242170.4
3980,0,167564.5
3981,0,149212.3
3982,0,119687.6
3983,0,103012.2
3984,0,84548.4
3985,0,80804.9
3986,0,72738.8
3987,0,66606.7
3988,0,83297.6
3989,0,92061.2
3990,0,169911.8
3991,0,223379.2
3992,0,247851.3
3993,0,261866.1
3994,0,271089.9
3995,0,290008
3996,0,299535.5
3997,0,306347.5
3998,0,303571.4
3999,0,306739.9
4000,0,318801.2
4001,0,335253.3
4002,0,249046.6
4003,0,234129.1
4004,0,158758.1
4005,0,141681.1
4006,0,112728.4
4007,0,97406.5
4008,0,81033.3
4009,0,77885.2
4010,0,71068.6
4011,0.6,64771.1
4012,162,61926.2
4013,292.1,58266.2
4014,81,74010
4015,0,100163.7
4016,0,114736.1
4017,0,138807.8
4018,0,156548.2
4019,0,166149.2
4020,0,177333
4021,0,186515.7
4022,0,197349.7
4023,0,163037.4
4024,0,159035.2
4025,0,164343.7
4026,0,149068.9
4027,0,144400.4
4028,0,89586
4029,0,78828.6
4030,0,64402.3
4031,0,55670
4032,22.7,43664.7
4033,0,44230.5
4034,0,39645.2
4035,0,35654.1
4036,194.8,34160.6
4037,487.8,30243.9
4038,1537.7,42035
4039,752.8,49229.9
4040,541.1,61468.4
4041,314.5,71358.7
4042,303.7,73094
4043,235.6,72958.7
4044,180.9,72747.7
4045,135.9,75747.2
4046,94.6,78386.4
4047,48.1,83791.8
4048,151,84845
4049,3269.3,62722.8
4050,2659.7,51925.1
4051,3557.1,46903.5
4052,4356.2,34743.8
4053,5259.5,30048.9
4054,6264.6,24230.1
4055,7500.3,21527
4056,6949.3,20131.6
4057,7551.2,18481.9
4058,8406.6,16791.6
4059,9274.9,15452.1
4060,7345.7,21396.2
4061,3535.4,28904.9
4062,2973,91082.1
4063,0,143655.6
4064,0,163628.1
4065,0,181636
4066,0,193008.8
4067,0,216643.2
4068,0,231112.4
4069,0,245519.7
4070,0,263807.6
4071,0,280495.6
4072,0,288922.9
4073,0,303983.8
4074,0,216706.1
4075,0,210676.4
4076,0,145855.2
4077,0,128695.4
4078,0,99503.9
4079,0,81942.1
4080,0,60716.8
4081,0,59056
4082,0,52374.9
4083,0,46328
4084,0,61287.2
4085,0,72007.1
4086,0,151287.9
4087,0,206227.2
4088,0,233990.3
4089,0,248874.3
4090,0,258913.3
4091,0,276720.5
4092,0,290750.8
4093,0,302122.7
4094,0,305434.3
4095,0,326307.8
4096,0,332050.3
4097,0,324046.7
4098,0,228780
4099,0,215286.3
4100,0,152026.1
4101,0,140808.5
4102,0,113521.9
4103,0,97888.6
4104,0,78812.7
4105,0,74750.1
4106,0,65548.8
4107,0,58943.4
4108,0,76218.8
4109,0,84691.7
4110,0,159779.3
4111,0,211695
4112,0,234936
4113,0,246448.6
4114,0,251980.6
4115,0,270497.8
4116,0,280021.3
4117,0,293230
4118,0,307331.4
4119,0,320457.9
4120,0,322501.9
4121,0,337217.4
4122,0,250060.3
4123,0,235765.9
4124,0,165672.5
4125,0,147888.5
4126,0,117494.8
4127,0,99691
4128,0,80943.7
4129,0,76802.4
4130,0,69790.1
4131,18,64140.9
4132,0.5,80930.6
4133,1.2,89772.8
4134,0,164727.4
4135,0,217314.7
4136,0,243364.5
4137,0,258654.6
4138,0,268142.4
4139,0,287348.3
4140,0,300982.3
4141,0,288644.3
4142,0,331381.4
4143,0,347515.6
4144,0,353624.4
4145,0,368116.5
4146,0,278778.5
4147,0,262704.7
4148,0,187167.3
4149,0,168363.2
4150,0,139019.4
4151,0,122563.5
4152,0,102103.1
4153,0,94553.8
4154,0,83227
4155,0,74774.9
4156,0,93048.1
4157,0,101609.3
4158,0,182615.5
4159,0,236741.3
4160,0,259715.8
4161,0,274262
4162,0,283335.1
4163,0,301901.7
4164,0,313790.6
4165,0,325490.1
4166,0,339854.2
4167,0,353263.4
4168,0,356380.5
4169,0,366190.4
4170,0,277297.4
4171,0,262670.2
4172,0,189706.3
4173,0,171412
4174,0,143092.6
4175,0,128162
4176,0,109440.7
4177,0,102979.6
4178,0,92022.1
4179,0,82938.8
4180,0,78845.4
4181,0,75603.1
4182,0,92655.2
4183,0,117777.1
4184,0,127675.7
4185,0,161002.6
4186,0,181067.1
4187,0,186829
4188,0,191641.2
4189,0,196379.5
4190,0,200714.7
4191,0,172626.8
4192,0,186358.2
4193,0,187242.5
4194,0,164006.8
4195,0,158269.2
4196,0,109415.7
4197,0,96041.8
4198,0,81136.1
4199,0,71367.4
4200,21.3,56834.2
4201,0,56871.6
4202,0,51568.2
4203,0,46601.5
4204,0,45105.3
4205,0,43622.9
4206,789.1,62969.2
4207,0,71492.1
4208,154.5,81711.4
4209,0,95544.7
4210,0,102444.8
4211,0,108637
4212,0,113912.5
4213,0,119252
4214,0,129613.9
4215,0,141199.6
4216,387.6,144370
4217,1918.6,132717.4
4218,1134.4,126017.2
4219,1648.8,120966.8
4220,2267.7,97875.2
4221,3107.5,81425.9
4222,3956.9,68877.6
4223,4780.1,60640.6
4224,7403.8,50990.3
4225,4361.1,52111.7
4226,4868.1,48084.3
4227,5402.9,44827.4
4228,3654.4,55670.7
4229,444.7,65991.8
4230,1519.5,145099.3
4231,0,201666.7
4232,0,229823.9
4233,0,250479.4
4234,0,264058.7
4235,0,284470.8
4236,0,298676.1
4237,0,313503.9
4238,0,328232.3
4239,0,335509.7
4240,0,335770.4
4241,0,344739.9
4242,0,262551.7
4243,0,255527.2
4244,0,191878.2
4245,0,174453.8
4246,0,147513.2
4247,0,133918.3
4248,0,118362.4
4249,0,111429.9
4250,0,100221.1
4251,0,89528.4
4252,0,105683.5
4253,0,116323.1
4254,0,199395.1
4255,0,253211.7
4256,0,276582.6
4257,0,291224.5
4258,0,300281
4259,0,316527.8
4260,0,326913.6
4261,0,338269.3
4262,0,351747.1
4263,0,363797.1
4264,0,369312.1
4265,0,383621.4
4266,0,289898.6
4267,0,267749.9
4268,0,195425.7
4269,0,177127.2
4270,0,147570.5
4271,0,131202.2
4272,0,112692.1
4273,0,105178.2
4274,0,93492.2
4275,0,83735.1
4276,0,102299.6
4277,0,110475.4
4278,0,190925.8
4279,0,245283.3
4280,0,268420.2
4281,0,283198.8
4282,0,294429.9
4283,0,314522.2
4284,0,328470.8
4285,0,342492
4286,0,357702.9
4287,0,371494.6
4288,0,377080.8
4289,0,391818.6
4290,0,298958.4
4291,0,280769.5
4292,0,207439.4
4293,0,188526.3
4294,0,160308.6
4295,0,145933.3
4296,0,129998.5
4297,0,123849.4
4298,0,113235.2
4299,0,103168.4
4300,0,122961.6
4301,0,131756.9
4302,0,213812.2
4303,0,262604.9
4304,0,283796.7
4305,0,300868.9
4306,0,312021.5
4307,0,329615.5
4308,0,341130.6
4309,0,351585.2
4310,0,362718.8
4311,0,375330.8
4312,0,378288
4313,0,388756.5
4314,0,292318.9
4315,0,281172.3
4316,0,208488.6
4317,0,189414.9
4318,0,159849.3
4319,0,145949.8
4320,0,130550.7
4321,0,123536.1
4322,0,112178.2
4323,0,100713.8
4324,0,119120.3
4325,0,127267.9
4326,0,209971.5
4327,0,263488.7
4328,0,286371.3
4329,0,301380
4330,0,310955.3
4331,0,328861.3
4332,0,339107.1
4333,0,349448.2
4334,0,362518.3
4335,0,373613.9
4336,0,376498.6
4337,0,388696.6
4338,0,285367.2
4339,0,276036.6
4340,0,199505.1
4341,0,178216.8
4342,0,147888.5
4343,0,131630.4
4344,0,112183.2
4345,0,103299.4
4346,0,92419.9
4347,0,82831.2
4348,0,79309.8
4349,0,74820.8
4350,0,87169.6
4351,0,110683
4352,0,120258.9
4353,0,153082.5
4354,0,167707.9
4355,0,171913.8
4356,0,175604.9
4357,0,177830.2
4358,0,179872.7
4359,0,133505
4360,0,133106.5
4361,0,130130.1
4362,0,117292.6
4363,0,113005.3
4364,35.3,67073.6
4365,248.5,61815.1
4366,410.8,53456.1
4367,572.8,48476.8
4368,1119.7,42482.4
4369,1514.1,37729.4
4370,1900.6,33567.8
4371,2549.5,29666
4372,3176.6,28722.9
4373,3705.4,26175
4374,4760.2,38717.5
4375,4047,45165.7
4376,2760,54306.6
4377,2017.7,63852.8
4378,1412.6,68817.7
4379,1144.5,71117.7
4380,868.1,70362.3
4381,614.6,73457.5
4382,510.7,75314.3
4383,491.7,76028.4
4384,491.5,78281.8
4385,2953.7,62752.9
4386,1906.1,53216.9
4387,2544.1,48677.8
4388,6342.8,30900.7
4389,4080.8,29275.2
4390,5018.1,22859.1
4391,6079.2,20022.9
4392,6244.6,18449.3
4393,6923,17168.9
4394,7753.6,16018.4
4395,8599.7,14944.5
4396,8051.7,20598.7
4397,4424.3,26497.1
4398,3175.5,91998.1
4399,0,146740.7
4400,0,163185.8
4401,0,174772.6
4402,0,186963.2
4403,0,198867.7
4404,0,209858.2
4405,0,220336.9
4406,0,229241.2
4407,0,236216
4408,0,237313.8
4409,0,248593.4
4410,0,159861.1
4411,0,157317.7
4412,0,90299.6
4413,0,82724.3
4414,0,61270.7
4415,112.9,53184.8
4416,264.6,46801.7
4417,362.8,42396.8
4418,497.2,38347.7
4419,690.5,34692.1
4420,935.5,34093.2
4421,1115.9,31531.3
4422,1487.3,44248.5
4423,1141.8,51203.5
4424,723.8,61048.6
4425,450.7,70693.1
4426,351.7,73580.4
4427,217.4,76165
4428,57,78888.2
4429,0,83196.5
4430,0,87824.7
4431,0,92962.2
4432,796.3,89704.4
4433,1791.6,78538.3
4434,1016.7,65888.5
4435,1668.8,60019.8
4436,2232.2,46396.3
4437,2801.9,38903.9
4438,3361.1,31618.9
4439,4015.8,28182.5
4440,3967.8,26137.4
4441,4352.8,24024
4442,4870,21987.3
4443,5412.6,19998.4
4444,5478.6,26468.3
4445,2131.1,34610.6
4446,2485.4,113328.7
4447,0,167892
4448,0,196760.4
4449,0,214951.2
4450,0,228488.3
4451,0,252272.9
4452,0,268397.6
4453,0,282714
4454,0,289337.9
4455,0,301125
4456,0,313754.2
4457,0,329050.9
4458,0,239468
4459,0,232767.3
4460,0,161783.7
4461,0,148959.5
4462,0,119569.5
4463,0,103643.1
4464,0,84270.2
4465,0,80031
4466,0,70236.4
4467,0,61675.1
4468,0,81877.3
4469,0,95117.5
4470,0,186769.8
4471,0,242795.6
4472,0,266526.1
4473,0,281490.7
4474,0,291844
4475,0,309233.3
4476,0,319957.4
4477,0,330451.9
4478,0,344318.9
4479,0,357157
4480,0,364860.9
4481,0,379512
4482,0,291655.9
4483,0,279361.5
4484,0,202855.5
4485,0,181026
4486,0,148807
4487,0,132458.7
4488,0,113016.5
4489,0,105685.3
4490,0,93982.1
4491,0,84426.5
4492,0,109147.5
4493,0,119514.5
4494,0,213665.8
4495,0,258321
4496,0,277011.8
4497,0,288341.2
4498,0,295271.9
4499,0,310587.9
4500,0,319501.6
4501,0,327866
4502,0,335160.7
4503,0,349597.3
4504,0,349879.7
4505,0,364777.2
4506,0,277226.6
4507,0,266481
4508,0,189413.6
4509,0,169781.8
4510,0,137039.2
4511,0,119656.7
4512,0,98737.6
4513,0,93121.5
4514,0,83066.9
4515,0,74451.9
4516,0,71807.8
4517,0,67713.9
4518,0,83557
4519,0,115555.4
4520,0,131663.4
4521,0,169612.2
4522,0,188628.8
4523,0,197928.6
4524,0,205112.8
4525,0,215684.2
4526,0,227236.6
4527,0,193334.5
4528,0,195583.5
4529,0,202974.7
4530,0,192680.9
4531,0,185032.2
4532,0,121147.6
4533,0,105438.5
4534,0,87095.9
4535,0,74740.2
4536,30.2,55945.2
4537,0,54956.1
4538,0,49288.8
4539,0,43860.4
4540,0,42238.2
4541,0,39348.8
4542,797.6,56083.7
4543,0,65009.3
4544,198.2,77699.5
4545,0,89201.6
4546,0,93655.4
4547,0,97541.8
4548,0,102028
4549,0,104144
4550,0,107182
4551,0,114667.5
4552,613.3,114924.9
4553,1623.6,103992.9
4554,555.9,96569.6
4555,1052,81847.6
4556,4730.1,59497.3
4557,2415.6,51524.9
4558,3190.4,41636.4
4559,3915.3,36608.4
4560,7329.7,28843.9
4561,4210.5,30171.2
4562,4727.4,27090.3
4563,5259.9,24470.5
4564,5053.9,31867.5
4565,1548.5,40677.7
4566,2177.3,117842.5
4567,0,176282.5
4568,0,208056.9
4569,0,228002.2
4570,0,239757.2
4571,0,261742.2
4572,0,278137.9
4573,0,292703
4574,0,308820
4575,0,324345
4576,0,335939.1
4577,0,349135.3
4578,0,261307.8
4579,0,252236.4
4580,0,176620.9
4581,0,160001
4582,0,128638
4583,0,112286.7
4584,0,93453.4
4585,0,87047.9
4586,0,75792.1
4587,0,66002.5
4588,0,85012.2
4589,0,97391.8
4590,0,188299.2
4591,0,243814.3
4592,0,267355.2
4593,0,282465.1
4594,0,292133.3
4595,0,307462.9
4596,0,319720.8
4597,0,331028.1
4598,0,339312.1
4599,0,339138.2
4600,0,335847.5
4601,0,342177.2
4602,0,249601.8
4603,0,236337
4604,0,166305
4605,0,155814.6
4606,0,126540.2
4607,0,111225.6
4608,0,91029.3
4609,0,85640.8
4610,0,76063.6
4611,0,68819.5
4612,0,92199.2
4613,0,102649.4
4614,0,185831.4
4615,0,236134.4
4616,0,255893.4
4617,0,266426.8
4618,0,275636
4619,0,284248.1
4620,0,292319.6
4621,0,299530.2
4622,0,305689.9
4623,0,311193.8
4624,0,316862.8
4625,0,324981.7
4626,0,232860.5
4627,0,227073.3
4628,0,154905.2
4629,0,142106.6
4630,0,111576.7
4631,0,96005.9
4632,0,78824.8
4633,0,76426.7
4634,0,69434.3
4635,0,63687
4636,0,85708.9
4637,0,96207
4638,0,187256.3
4639,0,232505.5
4640,0,257308.8
4641,0,271196.6
4642,0,282076.8
4643,0,299458.2
4644,0,311707.3
4645,0,322854.6
4646,0,337792.4
4647,0,349471.2
4648,0,357036.2
4649,0,372359.3
4650,0,284460.7
4651,0,271620.3
4652,0,192836.2
4653,0,171773
4654,0,138717.1
4655,0,120327.4
4656,0,97775.9
4657,0,90333
4658,0,79897.5
4659,0,71808
4660,0,94839.3
4661,0,104258.9
4662,0,197840.1
4663,0,244989.8
4664,0,268552
4665,0,283048.6
4666,0,293643.4
4667,0,313887.6
4668,0,327232.9
4669,0,340167.6
4670,0,354975.2
4671,0,368371.8
4672,0,373721.3
4673,0,384847.5
4674,0,297358.9
4675,0,283088.3
4676,0,203017.6
4677,0,183319.8
4678,0,150915.5
4679,0,134086.7
4680,0,114132.6
4681,0,107369.6
4682,0,94961
4683,0,84053
4684,0,79792.6
4685,0,75254.6
4686,0,92494.6
4687,0,124921.6
4688,0,140771.9
4689,0,182325.9
4690,0,198190.6
4691,0,216863.4
4692,0,227409.5
4693,0,237372.8
4694,0,250469
4695,0,218236.8
4696,0,222429.3
4697,0,229440.2
4698,0,216290.9
4699,0,209843.4
4700,0,148113
4701,0,133513.8
4702,0,119718.1
4703,0,109225.9
4704,18.1,90560.3
4705,0,85244.5
4706,0,75251.6
4707,0,66913.2
4708,0,63422.2
4709,0,59612.5
4710,780.3,74879.7
4711,0,83944
4712,143.8,97307.8
4713,0,110357.5
4714,0,118463.1
4715,0,125314.1
4716,0,130356.3
4717,0,137733.2
4718,0,149299.1
4719,0,159802.8
4720,149.5,161857.3
4721,932,149810.5
4722,17.3,140881.8
4723,142.6,128770.6
4724,321.4,106877.1
4725,813.2,96242.6
4726,1403.3,85555.6
4727,2048.7,78023.8
4728,5220.5,63810.9
4729,2373.8,60817.9
4730,2840.2,53065
4731,3323.8,46351.9
4732,3009.1,58110.8
4733,198.2,67001.5
4734,1179.9,155526.4
4735,0,220172
4736,0,249148.3
4737,0,268462.4
4738,0,283686.5
4739,0,305251.2
4740,0,320375.7
4741,0,335807.5
4742,0,352467.9
4743,0,364991.1
4744,0,368063.4
4745,0,380455.3
4746,0,284427.6
4747,0,270866.6
4748,0,197207.6
4749,0,181777.8
4750,0,151507.5
4751,0,136686.5
4752,0,121112.4
4753,0,115625.8
4754,0,106949.6
4755,0,98550.8
4756,0,120009.3
4757,0,130430.9
4758,0,220375.9
4759,0,271436.1
4760,0,291147.8
4761,0,297322.2
4762,0,310320.8
4763,0,325878.3
4764,0,337501.5
4765,0,348796.1
4766,0,362590.3
4767,0,377138.7
4768,0,383712.4
4769,0,388831.4
4770,0,285503.8
4771,0,263890.9
4772,0,193241.4
4773,0,181192.2
4774,0,152224
4775,0,137563.9
4776,0,120028
4777,0,113048.5
4778,0,102206.6
4779,0,92669.2
4780,0,116260.7
4781,0,125304.8
4782,0,218194.1
4783,0,265971.6
4784,0,289042.5
4785,0,303982.7
4786,0,313248.3
4787,0,331523.3
4788,0,342933.2
4789,0,353408.6
4790,0,367658.7
4791,0,381102.7
4792,0,387071.4
4793,0,402226.3
4794,0,311740.3
4795,0,293128.8
4796,0,211608
4797,0,191671.8
4798,0,159249.4
4799,0,142005.3
4800,0,121575.8
4801,0,114502
4802,0,101353.4
4803,0,89915.4
4804,0,114232.3
4805,0,123249.6
4806,0,213547
4807,0,257448.6
4808,0,281050.4
4809,0,288100.6
4810,0,296611.4
4811,0,314653.9
4812,0,325332
4813,0,328618.6
4814,0,341133
4815,0,353737.7
4816,0,356333.1
4817,0,365285.2
4818,0,274174.3
4819,0,263868.9
4820,0,188268.7
4821,0,172809.7
4822,0,141574.6
4823,0,125088.8
4824,0,104156.1
4825,0,97526.9
4826,0,86151.9
4827,0,76492.5
4828,0,98963.8
4829,0,108083
4830,0,201923.2
4831,0,249655.2
4832,0,272409.6
4833,0,289021.6
4834,0,299820.2
4835,0,318370
4836,0,329918.5
4837,0,341575.6
4838,0,355665.2
4839,0,368896.6
4840,0,372623
4841,0,381414.4
4842,0,291696.2
4843,0,270712.2
4844,0,192744
4845,0,177997.4
4846,0,147764.6
4847,0,132068.3
4848,0,112606.7
4849,0,106209.8
4850,0,94184.4
4851,0,83672.6
4852,0,79810.9
4853,0,75197.6
4854,0,89327.9
4855,0,119068.9
4856,0,137028.2
4857,0,179618.3
4858,0,200840.5
4859,0,214561.5
4860,0,222575.7
4861,0,233233.4
4862,0,243293.5
4863,0,205540.9
4864,0,204712.6
4865,0,211401
4866,0,199316.5
4867,0,189969.4
4868,0,126272.7
4869,0,111882.6
4870,0,95537.1
4871,0,83864.2
4872,13.6,63600.3
4873,0,60638.5
4874,0,53885.4
4875,0,47825.4
4876,0,45360.9
4877,0,41324
4878,778.7,59708.4
4879,0,70399.5
4880,149.8,82674.8
4881,0,93139.8
4882,0,97725.8
4883,0,101591
4884,0,104639.1
4885,0,109238.4
4886,0,115892.9
4887,0,124050.7
4888,405.3,126644
4889,1300.8,115416.6
4890,260.6,105815.1
4891,678.2,95794.7
4892,1161.1,70262.8
4893,1899,53761.3
4894,2694,42863.8
4895,3392.2,38518.9
4896,6700.8,30768.6
4897,3663.6,32532.6
4898,4143.3,29985
4899,4646.1,27583.1
4900,4404.5,35337.7
4901,1097.6,43448.3
4902,1925,121618.4
4903,0,179033.9
4904,0,204265.2
4905,0,218963.9
4906,0,225798
4907,0,245046.6
4908,0,262290.6
4909,0,275193.7
4910,0,289069.6
4911,0,300577
4912,0,305212.3
4913,0,311597.9
4914,0,225332.8
4915,0,220622.9
4916,0,147574.2
4917,0,132608.3
4918,0,100874.3
4919,0,83004.9
4920,0,64640.1
4921,0,63133.7
4922,0,57584.1
4923,0,52277.3
4924,0,69891.8
4925,0,80401.6
4926,0,164749.2
4927,0,215651.8
4928,0,239681.4
4929,0,249916.5
4930,0,255618.9
4931,0,274278.3
4932,0,290360.4
4933,0,302124.7
4934,0,312327.3
4935,0,319791.4
4936,0,327645
4937,0,341787.4
4938,0,254813.9
4939,0,239785.5
4940,0,158875.8
4941,0,147923.6
4942,0,116186
4943,0,98772.1
4944,0,78322.1
4945,0,73562.4
4946,1.1,66048.3
4947,84.4,60404.5
4948,7.3,81359.5
4949,95.6,91248.5
4950,0,178760.1
4951,0,230975.6
4952,0,249436.1
4953,0,264552.9
4954,0,274324.9
4955,0,293743.9
4956,0,308629.3
4957,0,321929.1
4958,0,337651
4959,0,353794.4
4960,0,359183.2
4961,0,370327.7
4962,0,281422
4963,0,266519.7
4964,0,187610
4965,0,168791.3
4966,0,137323
4967,0,120512.1
4968,0,98902.7
4969,0,91510.1
4970,0,80575.2
4971,0,72228.6
4972,0,95787.2
4973,0,104889.9
4974,0,194431.9
4975,0,239678.3
4976,0,263029.2
4977,0,271361.9
4978,0,278185.9
4979,0,303175.2
4980,0,317324.9
4981,0,330671
