Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
7298,8.698051,11.160966,8.965157,8.413560,8.406928,8.123222,8.117020,8.457702,-1.047891,8.798384,8.457702,8.257789,0.614905,8.057876,8.351082,8.077302,0.842108,7.803523,8.223318,10.122248,10.596981
7299,8.540467,10.736170,8.710673,8.076160,8.069724,7.767562,7.761710,8.291833,-1.724483,8.821957,8.291833,8.184767,0.348286,8.077700,8.234731,8.026749,0.676563,7.818767,8.137673,9.748851,10.151645
7300,8.697365,11.419543,8.976896,8.387994,8.382654,8.098517,8.087254,8.315005,-0.870362,8.542755,8.315005,8.170543,0.552068,8.026082,8.237959,8.018200,0.839824,7.798440,8.135404,10.383247,10.945207
7301,8.707802,11.503443,8.993193,8.396005,8.389589,8.127230,8.074086,8.282995,-0.891705,8.491904,8.282995,8.150035,0.567525,8.017075,8.212083,8.006578,0.877172,7.801074,8.116181,10.482664,11.074285
7302,9.146416,12.628095,9.886579,9.621896,9.617177,9.414410,9.271738,8.732567,2.901462,8.193397,8.732567,8.331805,2.156642,7.931042,8.518827,8.140046,2.038350,7.761265,8.342063,11.559477,12.363831
7303,9.339933,12.835692,10.201996,10.013220,10.005379,9.837481,9.712895,9.041556,4.406792,8.370217,9.041556,8.528845,3.365527,8.016134,8.768110,8.301754,3.061246,7.835398,8.550477,11.708300,12.497755
7304,9.508440,12.981971,10.432665,10.470499,10.457625,10.284126,10.167732,9.324615,5.703642,8.481498,9.324615,8.702693,4.207272,8.080770,8.992923,8.441121,3.732910,7.889319,8.735416,11.827514,12.600539
7305,9.625543,13.089412,10.590534,10.658959,10.645355,10.473210,10.373473,9.495087,6.086044,8.616701,9.495087,8.827397,4.626206,8.159706,9.138986,8.546060,4.108183,7.953135,8.862287,11.915309,12.678565
7306,9.697766,13.117250,10.670149,10.742147,10.728684,10.568118,10.480752,9.607887,6.260368,8.735022,9.607887,8.923608,4.907792,8.239329,9.242938,8.631409,4.386014,8.019880,8.957558,11.918390,12.658598
7307,9.799502,13.220543,10.785417,10.884251,10.868784,10.720574,10.652268,9.739798,6.753416,8.827329,9.739798,9.024391,5.294907,8.308984,9.358248,8.719350,4.728640,8.080453,9.060096,12.017721,12.757128
7308,9.949794,13.454928,10.984802,11.107151,11.088952,10.948682,10.889919,9.897501,7.451840,8.905083,9.897501,9.132507,5.744163,8.367513,9.489504,8.810497,5.098505,8.131491,9.172634,12.281273,13.058433
7309,10.019157,13.476637,11.041168,11.167146,11.150485,11.020549,10.970415,9.997232,7.622965,9.024050,9.997232,9.225235,6.047076,8.453238,9.585501,8.895491,5.404867,8.205481,9.263496,12.286139,13.041799
7310,10.120639,13.613926,11.180680,11.294941,11.284021,11.154755,11.111305,10.104933,7.973343,9.098561,10.104933,9.309064,6.305560,8.513194,9.680470,8.969601,5.632110,8.258733,9.348731,12.436362,13.208270
7311,10.215368,13.740899,11.290342,11.410324,11.399951,11.271715,11.222975,10.201406,8.241338,9.179836,10.201406,9.388796,6.555590,8.576187,9.768014,9.041192,5.863518,8.314369,9.428830,12.574981,13.361518
7312,10.334144,13.928112,11.437511,11.580156,11.566884,11.445534,11.389112,10.318343,8.703546,9.247574,10.318343,9.473960,6.863405,8.629577,9.868005,9.114874,6.121686,8.361743,9.516544,12.786943,13.604543
7313,10.478553,14.203421,11.652835,11.791494,11.782905,11.668332,11.592638,10.444101,9.190184,9.295564,10.444101,9.554170,7.120910,8.664239,9.969471,9.180545,6.312704,8.391619,9.601305,13.110294,13.987541
7314,9.990484,13.539803,11.002740,10.939904,10.928750,10.754435,10.615559,9.846132,3.924257,9.076705,9.846132,9.149351,3.553745,8.452570,9.474515,8.834242,3.265543,8.193969,9.175721,12.434772,13.249535
7315,9.837494,13.348000,10.804559,10.717927,10.709225,10.525483,10.390556,9.661911,3.645407,8.933267,9.661911,9.011261,3.255200,8.360611,9.314898,8.714947,3.001553,8.114996,9.034921,12.245213,13.047786
7316,9.448445,12.558276,10.111719,9.928047,9.916147,9.673185,9.518872,9.249810,1.073451,8.980747,9.249810,8.776201,1.889505,8.302593,8.997218,8.521623,1.897435,8.046027,8.775274,11.467959,12.141130
7317,9.329560,12.388515,9.961373,9.748547,9.741536,9.477978,9.349899,9.090325,1.017918,8.830750,9.090325,8.660037,1.687367,8.229749,8.860838,8.423382,1.715474,7.985927,8.656692,11.348163,12.021031
7318,9.038660,11.687742,9.369594,8.875919,8.870964,8.599615,8.497450,8.739001,-1.030329,8.980552,8.739001,8.509330,0.979655,8.279659,8.616510,8.316777,1.278499,8.017045,8.476635,10.724737,11.286763
7319,8.824856,11.199439,9.044145,8.443975,8.439383,8.146578,8.091888,8.497925,-1.803018,8.903963,8.497925,8.381687,0.516161,8.265448,8.435931,8.222928,0.945848,8.009924,8.336530,10.289836,10.778163
7320,8.662931,10.805426,8.841178,8.233193,8.228390,7.901571,7.884389,8.347553,-2.019587,8.810717,8.347553,8.286064,0.268119,8.224574,8.314759,8.147444,0.729564,7.980129,8.236678,9.941690,10.367943
7321,8.493020,10.386997,8.611616,7.938758,7.934244,7.603922,7.594399,8.175722,-2.623314,8.757045,8.175722,8.189275,-0.061159,8.202828,8.182950,8.074396,0.489866,7.965843,8.132292,9.575206,9.935934
7322,8.326872,9.918079,8.411982,7.739178,7.734532,7.386000,7.381775,8.039417,-2.959970,8.697059,8.039417,8.106000,-0.299684,8.172583,8.074928,8.009216,0.295761,7.943504,8.044262,9.174702,9.457311
7323,8.137997,9.413881,8.178227,7.431343,7.427094,7.081218,7.077248,7.858583,-3.736568,8.639919,7.858583,8.006091,-0.705425,8.153599,7.937254,7.935242,0.009622,7.933230,7.936315,8.743042,8.944723
7324,8.341106,10.347118,8.459057,7.776919,7.772844,7.440508,7.432151,7.920117,-2.508322,8.408084,7.920117,7.994351,-0.381589,8.068585,7.959709,7.920013,0.204049,7.880318,7.941184,9.540872,9.940794
7325,8.350012,10.481550,8.474250,7.770120,7.765334,7.462766,7.422231,7.886114,-2.592081,8.349997,7.886114,7.961864,-0.423274,8.037614,7.926514,7.894303,0.179989,7.862091,7.911482,9.665601,10.104131
7326,8.891420,12.073365,9.404668,9.027861,9.023818,8.760567,8.639189,8.384907,1.606545,8.130625,8.384907,8.164900,1.389995,7.944893,8.267570,8.035789,1.464386,7.804008,8.159406,11.087464,11.819478
7327,9.115380,12.402729,9.787566,9.518254,9.511261,9.278992,9.167749,8.724373,3.257518,8.280997,8.724373,8.367520,2.621825,8.010668,8.534052,8.195967,2.483933,7.857883,8.376279,11.332683,12.071784
7328,9.342426,12.685898,10.154645,10.156092,10.143991,9.915727,9.806321,9.091837,5.144485,8.377352,9.091837,8.574668,3.723759,8.057499,8.816013,8.354290,3.324533,7.892567,8.600542,11.568077,12.309961
7329,9.485317,12.846047,10.354778,10.400391,10.387366,10.169962,10.074502,9.300002,5.611132,8.525501,9.300002,8.717783,4.218075,8.135565,8.989485,8.470586,3.759341,7.951686,8.747332,11.699271,12.437256
7330,9.590506,12.937917,10.502478,10.554630,10.541565,10.351428,10.266909,9.458528,6.000667,8.650146,9.458528,8.836177,4.619750,8.213826,9.126607,8.570683,4.126663,8.014758,8.867176,11.760497,12.483827
7331,9.697616,13.054291,10.624490,10.713286,10.698143,10.518962,10.451879,9.601464,6.417342,8.751049,9.601464,8.941849,4.977546,8.282233,9.249669,8.660589,4.445279,8.071508,8.974765,11.866169,12.589020
7332,9.844832,13.295920,10.818031,10.927452,10.909348,10.738644,10.680253,9.755059,7.000154,8.829865,9.755059,9.045938,5.365313,8.336817,9.376861,8.747003,4.765601,8.117145,9.082927,12.130545,12.892449
7333,9.895449,13.303764,10.853124,10.975239,10.958364,10.788768,10.738012,9.835369,6.991965,8.932725,9.835369,9.121181,5.532165,8.406994,9.454469,8.815266,4.951326,8.176063,9.156174,12.113274,12.852549
7334,9.984254,13.436415,10.981966,11.090726,11.079543,10.909364,10.864923,9.928898,7.258303,8.992874,9.928898,9.190938,5.722435,8.452978,9.535319,8.875563,5.116011,8.215807,9.227433,12.254715,13.011536
7335,10.083256,13.579227,11.107672,11.222968,11.212352,11.050243,11.000317,10.033547,7.623375,9.066777,10.033547,9.270411,6.017640,8.507274,9.626541,8.944594,5.377430,8.262647,9.308299,12.408126,13.183083
7336,10.224447,13.802734,11.287710,11.426307,11.412869,11.264263,11.207135,10.176995,8.281552,9.146856,10.176995,9.371886,6.472484,8.566776,9.747604,9.030902,5.761745,8.314201,9.413143,12.658360,13.469664
7337,10.358689,14.052854,11.466512,11.592414,11.583752,11.435421,11.359258,10.284373,8.558304,9.209489,10.284373,9.447318,6.664693,8.610262,9.837944,9.094389,5.920232,8.350834,9.490951,12.961900,13.829637
7338,9.855512,13.284082,10.730627,10.613789,10.603137,10.378419,10.245353,9.660302,3.115586,9.075251,9.660302,9.056284,3.216593,8.452266,9.338159,8.767812,3.037282,8.197465,9.071997,12.206055,12.989570
7339,9.690476,13.030105,10.494826,10.340662,10.332619,10.094957,9.969902,9.457886,2.764204,8.945870,9.457886,8.919902,2.904396,8.381917,9.170961,8.655131,2.784795,8.139300,8.930240,11.971184,12.731420
7340,9.259867,12.032387,9.745303,9.479834,9.469421,9.166856,9.031459,9.019823,0.052893,9.008186,9.019823,8.684331,1.524932,8.348839,8.840894,8.467203,1.698560,8.093512,8.666505,11.039952,11.633314
7341,9.097497,11.700573,9.521154,9.220647,9.214594,8.884132,8.775503,8.822287,-0.216123,8.869070,8.822287,8.556386,1.228355,8.290486,8.680473,8.364395,1.460159,8.048316,8.532970,10.791078,11.355605
7342,8.748473,10.844656,8.922705,8.337516,8.333613,8.006545,7.923608,8.415395,-2.581507,8.907182,8.415395,8.367811,0.249777,8.320228,8.390017,8.232404,0.827347,8.074791,8.316464,10.044499,10.476507
7343,8.480203,10.215342,8.572540,7.884098,7.880373,7.544014,7.500949,8.128746,-3.536260,8.756543,8.128746,8.202186,-0.413674,8.275626,8.167914,8.109668,0.328088,8.051422,8.140733,9.498612,9.838081
7344,8.264260,9.663703,8.325760,7.629083,7.625523,7.262823,7.249727,7.935560,-3.916961,8.621393,7.935560,8.074407,-0.792988,8.213254,8.009612,8.009240,0.002124,8.008868,8.009438,9.028725,9.283547
7345,8.027210,9.082601,8.052930,7.292310,7.288906,6.926046,6.919064,7.703899,-4.820335,8.488733,7.703899,7.929228,-1.383935,8.154556,7.824074,7.897725,-0.452355,7.971377,7.858445,8.533507,8.702272
7346,7.831067,8.570977,7.843506,7.092751,7.089495,6.711091,6.708050,7.538140,-5.174304,8.368230,7.538140,7.813541,-1.716691,8.088942,7.685020,7.804398,-0.744133,7.923776,7.740730,8.102078,8.192415
7347,7.638878,8.126638,7.641168,6.844309,6.841155,6.472681,6.469815,7.352435,-5.831324,8.235056,7.352435,7.685903,-2.203164,8.019371,7.530285,7.702529,-1.137991,7.874774,7.610666,7.723516,7.751729
7348,7.819345,8.985921,7.854672,7.118905,7.115931,6.758053,6.751777,7.413520,-4.519282,8.075264,7.413520,7.672395,-1.767947,7.931270,7.551587,7.680777,-0.882282,7.809966,7.611876,8.441752,8.649221
7349,7.819333,9.127599,7.861337,7.110166,7.106416,6.775792,6.744680,7.375264,-4.583019,8.005848,7.375264,7.628498,-1.840476,7.881731,7.510322,7.641361,-0.952378,7.772400,7.571473,8.562913,8.810773
7350,8.493298,11.243490,8.831344,8.384802,8.381385,8.065642,7.962205,7.938544,0.175150,7.914884,7.938544,7.880888,0.426811,7.823231,7.907794,7.817257,0.670211,7.726721,7.865544,10.376562,11.004317
7351,8.795923,11.853000,9.315944,8.986610,8.980300,8.695422,8.595138,8.332530,2.138554,8.069922,8.332530,8.111697,1.798358,7.890864,8.214753,7.995658,1.784205,7.776563,8.112508,10.846166,11.529580
7352,9.068118,12.223598,9.756334,9.705112,9.693813,9.415101,9.312956,8.754160,4.308296,8.195364,8.754160,8.352794,3.094511,7.951429,8.540098,8.179293,2.781797,7.818487,8.371722,11.157304,11.853699
7353,9.283275,12.524610,10.086405,10.107305,10.094875,9.852561,9.761422,9.056429,5.353589,8.351435,9.056429,8.545175,3.882366,8.033921,8.783760,8.331490,3.434453,7.879221,8.572701,11.414998,12.125572
7354,9.425613,12.676798,10.277781,10.334428,10.321823,10.113180,10.031362,9.266013,5.875414,8.500663,9.266013,8.694428,4.387929,8.122842,8.961167,8.454833,3.887011,7.948499,8.724878,11.527819,12.228555
7355,9.527480,12.793749,10.397163,10.472584,10.457582,10.251498,10.185243,9.399312,6.010787,8.613381,9.399312,8.796931,4.606997,8.194550,9.078042,8.541824,4.100990,8.005605,8.827807,11.626497,12.326170
7356,9.711233,13.100378,10.646714,10.752943,10.735144,10.554600,10.497102,9.599367,6.907790,8.701631,9.599367,8.927283,5.171470,8.255199,9.240922,8.648227,4.560598,8.055532,8.964331,11.951940,12.698842
7357,9.872655,13.257550,10.795342,11.010466,10.994437,10.846083,10.797857,9.827932,7.928177,8.858006,9.827932,9.094981,5.991143,8.362030,9.437025,8.791083,5.279933,8.145141,9.135585,12.083866,12.820937
7358,10.033501,13.487075,11.012220,11.228333,11.217785,11.082851,11.040862,10.010116,8.486860,8.979371,10.010116,9.228372,6.436653,8.446628,9.593186,8.904610,5.669540,8.216033,9.271850,12.318453,13.080104
7359,10.138854,13.641082,11.173093,11.342200,11.331948,11.202904,11.154710,10.115993,8.511435,9.077276,10.115993,9.315471,6.559625,8.514949,9.689048,8.981100,5.801056,8.273152,9.358672,12.479399,13.259581
7360,10.214596,13.780119,11.283412,11.441091,11.427420,11.299943,11.241874,10.181129,8.410920,9.120385,10.181129,9.363230,6.485339,8.545330,9.744916,9.021485,5.736274,8.298054,9.407315,12.636437,13.443718
7361,10.354844,14.052355,11.495048,11.632168,11.623429,11.499078,11.421850,10.296332,8.861719,9.170813,10.296332,9.438476,6.754289,8.580620,9.838809,9.083099,5.950043,8.327390,9.486144,12.960945,13.829645
7362,9.865718,13.331855,10.823288,10.751442,10.740213,10.548731,10.409419,9.699696,3.621810,8.989973,9.699696,9.048643,3.322409,8.397590,9.352468,8.753555,3.056333,8.154641,9.072975,12.243948,13.036691
7363,9.716561,13.118753,10.622005,10.523946,10.515421,10.313227,10.180600,9.520647,3.371304,8.860694,9.520647,8.920423,3.066183,8.320199,9.200528,8.644657,2.839610,8.088786,8.941121,12.042882,12.818322
7364,9.321003,12.248538,9.921020,9.727726,9.716326,9.454617,9.306393,9.113323,0.804780,8.920253,9.113323,8.695760,1.740540,8.278197,8.890623,8.462529,1.784436,8.034436,8.690846,11.211476,11.841633
7365,9.193646,12.022651,9.753121,9.527308,9.520646,9.241038,9.119505,8.951184,0.698023,8.782863,8.951184,8.583404,1.525171,8.215624,8.755035,8.369297,1.599643,7.983559,8.575024,11.049513,11.668136
7366,8.890647,11.263061,9.174878,8.676846,8.672215,8.391288,8.295117,8.597830,-1.376565,8.900543,8.597830,8.429515,0.765398,8.261201,8.508062,8.261166,1.122742,8.014270,8.392844,10.384056,10.881860
7367,8.682098,10.774698,8.878158,8.292420,8.287989,7.993367,7.941335,8.373167,-2.023109,8.804999,8.373167,8.304780,0.320391,8.236392,8.336694,8.168220,0.789293,7.999746,8.258073,9.954173,10.378198
7368,8.516064,10.365545,8.667799,8.055406,8.050987,7.733494,7.717422,8.216448,-2.333553,8.715475,8.216448,8.207081,0.043805,8.197713,8.211452,8.091935,0.558890,7.972417,8.155677,9.597223,9.957609
7369,8.354239,9.981748,8.456455,7.780912,7.776637,7.460111,7.451167,8.050685,-2.888646,8.650204,8.050685,8.110249,-0.286992,8.169812,8.082452,8.018096,0.310088,7.953739,8.052419,9.259696,9.561515
7370,8.223449,9.635676,8.305700,7.644931,7.640487,7.309517,7.305442,7.945924,-2.993697,8.586406,7.945924,8.038824,-0.434229,8.131725,7.995471,7.959561,0.167847,7.923651,7.978713,8.957655,9.202391
7371,8.083013,9.284964,8.132838,7.416771,7.412517,7.086692,7.082703,7.812350,-3.479680,8.541997,7.812350,7.960007,-0.704174,8.107664,7.891100,7.898402,-0.034823,7.905704,7.894508,8.648528,8.837033
7372,8.011392,9.134807,8.057765,7.366128,7.361608,7.029471,7.020217,7.748488,-3.384597,8.476759,7.748488,7.909527,-0.748419,8.070566,7.834375,7.855398,-0.097700,7.876420,7.844186,8.513012,8.680219
7373,7.897155,8.870536,7.923249,7.185255,7.179600,6.869625,6.822462,7.630131,-3.883377,8.437800,7.630131,7.840169,-1.009888,8.050206,7.742151,7.801949,-0.287514,7.861746,7.770057,8.278451,8.405550
7374,8.028413,9.352995,8.126214,7.673700,7.667862,7.343134,7.164157,7.742671,-2.470442,8.321185,7.742671,7.863108,-0.514304,7.983545,7.806904,7.807073,-0.000725,7.807243,7.806983,8.692702,8.914132
7375,8.382859,10.655575,8.674855,8.318611,8.311149,8.010879,7.831986,7.974806,-0.651059,8.117626,7.974806,7.937444,0.170320,7.900081,7.954879,7.852582,0.466333,7.750285,7.907141,9.810014,10.285733
7376,8.470438,10.887486,8.852795,8.615919,8.606759,8.294740,8.126963,8.118915,0.037631,8.110868,8.118915,7.998196,0.564504,7.877476,8.054532,7.892791,0.756326,7.731050,7.979053,9.944593,10.435979
7377,8.715442,11.609126,9.290353,9.133054,9.121952,8.837820,8.701222,8.374451,1.650539,8.047680,8.374451,8.110781,1.331812,7.847111,8.233827,7.972356,1.320705,7.710885,8.111807,10.526346,11.129981
7378,8.823661,11.799891,9.471391,9.351056,9.341155,9.079796,8.961131,8.536998,2.237903,8.112865,8.536998,8.201096,1.772359,7.865194,8.357850,8.040236,1.675868,7.722621,8.209630,10.665753,11.279783
7379,8.933168,12.002440,9.671187,9.599051,9.587123,9.339849,9.240984,8.686455,2.835111,8.131926,8.686455,8.277088,2.092949,7.867721,8.468126,8.094927,1.908035,7.721728,8.293967,10.850773,11.489974
7380,9.023009,12.158304,9.829475,9.787463,9.776630,9.543341,9.455472,8.808467,3.248111,8.161463,8.808467,8.341705,2.343251,7.874943,8.559528,8.141889,2.096640,7.724251,8.364630,10.998148,11.656527
7381,9.083566,12.255222,9.914039,9.872773,9.862396,9.633110,9.555101,8.885245,3.371498,8.215389,8.885245,8.390191,2.491690,7.895138,8.621216,8.179071,2.225395,7.736925,8.414882,11.089617,11.758301
7382,9.130703,12.340204,9.959896,9.877561,9.869094,9.654427,9.587434,8.931423,3.368275,8.275412,8.931423,8.427239,2.588724,7.923055,8.662525,8.209650,2.325279,7.756775,8.451183,11.169262,11.848781
7383,8.952274,11.939159,9.620905,9.507056,9.498156,9.256350,9.166122,8.761548,1.756984,8.356975,8.761548,8.347623,1.797598,7.933698,8.540788,8.147241,1.709101,7.753693,8.357133,10.737697,11.332838
7384,8.929335,11.910474,9.577650,9.426469,9.417352,9.196240,9.094556,8.717789,1.691407,8.341022,8.717789,8.326546,1.756392,7.935303,8.509126,8.132117,1.692491,7.755108,8.333188,10.717774,11.313921
7385,8.943839,11.982477,9.579074,9.361541,9.355792,9.158131,9.024046,8.680718,1.541718,8.337389,8.680718,8.307581,1.675575,7.934444,8.481711,8.117793,1.634178,7.753874,8.311883,10.839709,11.471666
7386,8.910273,11.980463,9.377240,8.905866,8.900389,8.723733,8.571437,8.507449,0.296495,8.443460,8.507449,8.242550,1.227427,7.977652,8.366170,8.075009,1.349117,7.783847,8.230295,10.950210,11.630188
7387,8.831817,11.831912,9.225151,8.670415,8.665251,8.496418,8.357486,8.392984,-0.171835,8.428483,8.392984,8.190059,0.982278,7.987133,8.284757,8.039747,1.185990,7.794737,8.170419,10.816011,11.477408
7388,8.371764,10.343139,8.513289,7.859252,7.852786,7.642554,7.485906,8.073578,-2.300160,8.661250,8.073578,8.053644,0.078020,8.033711,8.062947,7.937047,0.492776,7.811146,8.004193,9.474477,9.842048
7389,8.229695,9.985982,8.334952,7.632902,7.625661,7.417952,7.294962,7.925616,-2.564161,8.556269,7.925616,7.971204,-0.185354,8.016791,7.949929,7.876116,0.300115,7.802303,7.915483,9.172331,9.486543
7390,8.074073,9.508770,8.145679,7.457589,7.452240,7.213012,7.100757,7.817080,-2.778437,8.533403,7.817080,7.908791,-0.355723,8.000502,7.865992,7.826992,0.151274,7.787991,7.847792,8.752918,8.979200
7391,7.950702,9.164416,7.993670,7.248242,7.242992,6.985951,6.924281,7.710609,-3.097315,8.496937,7.710609,7.849551,-0.547285,7.988492,7.784711,7.782219,0.009819,7.779726,7.783548,8.452165,8.619319
7392,7.813215,8.653646,7.835282,7.125835,7.120968,6.835122,6.815341,7.644952,-3.142217,8.474563,7.644952,7.808228,-0.618421,7.971504,7.732032,7.748532,-0.062495,7.765032,7.739732,8.033663,8.107145
7393,7.691085,8.279593,7.692922,6.937931,6.933265,6.647537,6.636465,7.548252,-3.538665,8.460040,7.548252,7.757333,-0.811446,7.966414,7.659762,7.710633,-0.197430,7.761503,7.683502,7.713833,7.721416
7394,7.593419,7.948039,7.579370,6.855278,6.850269,6.548073,6.542997,7.493466,-3.554167,8.443935,7.493466,7.723195,-0.859046,7.952925,7.615988,7.682715,-0.249516,7.749442,7.647128,7.432295,7.378587
7395,7.485413,7.620978,7.462675,6.690860,6.686113,6.391328,6.386368,7.407922,-3.905618,8.429475,7.407922,7.677960,-1.032414,7.947998,7.551942,7.648983,-0.371009,7.746024,7.597228,7.149968,7.038153
7396,7.460885,7.572794,7.431401,6.706741,6.701665,6.402307,6.390635,7.389646,-3.674602,8.388657,7.389646,7.658151,-0.987627,7.926657,7.532849,7.630917,-0.360717,7.728985,7.578614,7.107698,6.989969
7397,7.371780,7.320227,7.342045,6.578093,6.571640,6.298449,6.238991,7.310038,-4.080454,8.381085,7.310038,7.617003,-1.169469,7.923968,7.473753,7.600628,-0.483367,7.727503,7.532961,6.888237,6.727056
7398,7.484806,7.839335,7.474820,6.838582,6.834157,6.610359,6.430468,7.311733,-3.737065,8.192997,7.311733,7.591932,-1.188207,7.872132,7.461172,7.580495,-0.505997,7.699818,7.516856,7.388653,7.356602
7399,7.602527,8.430081,7.628204,6.952680,6.948622,6.740039,6.559362,7.328043,-3.452250,8.096724,7.328043,7.580264,-1.132759,7.832485,7.462561,7.569257,-0.479185,7.675952,7.512352,7.873050,7.963224
7400,7.748269,9.155854,7.820789,7.215129,7.210939,6.978265,6.802787,7.412075,-2.710110,8.021362,7.412075,7.602565,-0.847300,7.793055,7.513669,7.580757,-0.298405,7.647844,7.544977,8.358146,8.561438
7401,7.838013,9.558806,7.952856,7.380304,7.376291,7.150441,7.000548,7.488208,-2.228661,7.975867,7.488208,7.627420,-0.636216,7.766632,7.562454,7.595817,-0.152473,7.629180,7.578024,8.617982,8.877972
7402,7.856383,9.608977,7.996722,7.512742,7.508549,7.287338,7.144822,7.561428,-1.816290,7.978033,7.561428,7.657647,-0.419492,7.753867,7.612745,7.614445,-0.007412,7.616145,7.613538,8.584916,8.827760
7403,7.908721,9.754895,8.072679,7.592330,7.586910,7.373841,7.255620,7.620255,-1.545650,7.984890,7.620255,7.683628,-0.268632,7.747001,7.654054,7.630942,0.097968,7.607830,7.643268,8.705078,8.970531
7404,7.950957,9.854663,8.139199,7.696132,7.690488,7.473161,7.366149,7.677116,-1.270177,7.988082,7.677116,7.708481,-0.128117,7.739847,7.693844,7.646530,0.193257,7.599217,7.671764,8.788536,9.067729
7405,7.969246,9.913845,8.155976,7.680624,7.673591,7.458077,7.364278,7.689308,-1.347393,8.014337,7.689308,7.717381,-0.116377,7.745455,7.704280,7.652837,0.213257,7.601393,7.680273,8.836164,9.125137
7406,7.994013,9.970714,8.198663,7.750502,7.744726,7.526686,7.442279,7.724663,-1.139950,8.007047,7.724663,7.731724,-0.028506,7.738786,7.728429,7.661496,0.270201,7.594563,7.697194,8.884473,9.181292
7407,7.985345,9.953154,8.172151,7.674396,7.670028,7.463166,7.370417,7.704661,-1.401317,8.038904,7.704661,7.727355,-0.095146,7.750049,7.716764,7.659482,0.240158,7.602199,7.690032,8.871282,9.166594
7408,7.961667,9.869333,8.135917,7.625455,7.621067,7.426055,7.319873,7.683064,-1.549678,8.046254,7.683064,7.718831,-0.152615,7.754599,7.702140,7.653927,0.205719,7.605713,7.679640,8.807747,9.089773
7409,7.676371,8.678308,7.722624,7.123624,7.119647,6.954650,6.824762,7.486960,-3.038984,8.149158,7.486960,7.643396,-0.717923,7.799832,7.570393,7.604856,-0.158159,7.639319,7.586475,7.946059,8.035955
7410,7.615007,8.370441,7.644564,6.990949,6.986582,6.818247,6.653973,7.404312,-3.195988,8.154650,7.404312,7.602337,-0.843469,7.800362,7.509925,7.573666,-0.271498,7.637407,7.539671,7.841016,7.916352
7411,7.515195,8.085631,7.525767,6.823315,6.819230,6.654820,6.505836,7.309322,-3.597366,8.112809,7.309322,7.551277,-1.083277,7.793231,7.438365,7.536947,-0.441372,7.635529,7.484370,7.607671,7.638496
7412,7.221742,6.933511,7.157000,6.468920,6.464702,6.287345,6.145451,7.164412,-4.378280,8.183372,7.164412,7.488499,-1.392543,7.812587,7.337258,7.491698,-0.663598,7.646138,7.409330,6.658978,6.471390
7413,7.185359,6.963447,7.138626,6.389204,6.383668,6.200698,6.090663,7.086765,-4.505136,8.082866,7.086765,7.436344,-1.581066,7.785923,7.273207,7.452487,-0.810840,7.631766,7.356871,6.670822,6.499310
7414,7.057262,6.515964,6.987504,6.264277,6.260188,6.046103,5.949572,7.008405,-4.754214,8.067237,7.008405,7.391689,-1.720969,7.774974,7.212823,7.418287,-0.922546,7.623752,7.308706,6.302928,6.051484
7415,6.961002,6.261097,6.894230,6.124863,6.120978,5.891104,5.840113,6.918180,-5.114112,7.996247,6.918180,7.334536,-1.975101,7.750891,7.140236,7.375107,-1.114175,7.609977,7.249843,6.094481,5.805641
7416,6.932661,6.178168,6.850756,6.126065,6.121577,5.853064,5.836442,6.909140,-4.816608,7.981837,6.909140,7.321808,-1.852959,7.734477,7.129230,7.362320,-1.046616,7.595409,7.238005,6.016630,5.711286
7417,6.861079,6.005419,6.790741,6.024655,6.020265,5.753976,5.738248,6.835725,-5.213617,7.933202,6.835725,7.275915,-2.091144,7.716105,7.070493,7.327414,-1.220515,7.584335,7.190389,5.873148,5.543837
7418,6.816053,5.864991,6.728681,6.001274,5.996966,5.714731,5.705601,6.805993,-5.161911,7.906384,6.805993,7.252756,-2.095756,7.699519,7.044266,7.307926,-1.236824,7.571587,7.167308,5.762289,5.411034
7419,6.742651,5.696951,6.669323,5.898756,5.894588,5.615684,5.611901,6.728274,-5.574890,7.844648,6.728274,7.201736,-2.364349,7.675198,6.980787,7.268783,-1.438182,7.556780,7.115185,5.625046,5.252511
7420,6.694733,5.564679,6.606432,5.873183,5.869134,5.575777,5.571991,6.689936,-5.577667,7.807880,6.689936,7.172044,-2.405343,7.654153,6.947060,7.244204,-1.482516,7.541348,7.085727,5.521748,5.130754
7421,6.816171,6.233902,6.796005,5.966781,5.962535,5.659982,5.651251,6.709942,-5.191225,7.768633,6.709942,7.170694,-2.259269,7.631446,6.955676,7.239710,-1.392742,7.523744,7.088225,6.000008,5.727954
7422,6.941456,6.777814,6.929191,6.129567,6.123720,5.813290,5.764378,6.768964,-4.649751,7.773549,6.768964,7.195989,-1.976497,7.623014,6.996710,7.255232,-1.196577,7.513754,7.117354,6.413763,6.237865
