Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
6923,209681.3,0,30390.6,110597.4,0,5669.6,11,7418.4,108756.7,0,12252.5,25238.2,0,0,41270,0,1718.8
6924,226904.9,0,26343.8,102392.2,0,7320.9,0,6475.4,144786.8,0,13902.9,14732.8,0,0,44003,0,2045
6925,246273.7,0,30390.1,142335.3,0,10622.4,0,5768.1,158655,0,16312.8,2656,0,0,54571.7,0,1950.3
6926,266154.2,0,28918.7,173654.2,0,13112.4,0,5060.9,181915.4,0,18606.1,0,309.5,0,65149.1,0,1308.3
6927,282151,0,27446.8,192522.6,0,14313.6,0,5768.1,192280,0,20398.4,0,913.4,0,73899.1,0,1271.9
6928,286860.3,0,23395.8,198409.4,0,15580.8,0,6711.1,156624,0,21393.2,0,725.7,0,76718.3,0,1620
6929,293415.3,0,15304,154883,0,15542.8,0,8832.9,112693.1,0,21070.4,0,0,0,61865.2,0,1049.1
6930,193848.7,0,12603.5,70323.6,0,14008.7,0,10365.2,86231.4,0,16901.7,2715.5,0,0,12686.6,0,881.7
6931,185933.1,0,12605.9,58408.3,0,11438.7,0,9893.7,63723.9,0,14883.1,15026.6,0,307.8,4738.4,0,689.9
6932,117967.9,0,12617.9,22242.8,0,9169.7,0,9068.6,44777.6,0,11814.6,24778.4,0,1583.5,0,0,749.7
6933,108675.3,0,10691.8,10065.8,0,7055,0,7418.4,6358.1,0,4885.9,7226,0,2513.8,0,0,457.3
6934,81009.8,0,10420.1,22406.9,0,4602.4,0,6475.4,2109,0,1442.3,41859,0,3758.4,2617.7,0,368.1
6935,66901.5,0,10440.7,30775.5,0,3082.1,0,3646.4,0,0,0,51591.2,0,4464.3,5071.9,0,357.7
6936,51507.6,1.2,10419.3,25889.9,0,2191.4,0,1171,0,0,0,81602.4,0,5777.2,3892.6,0,364.7
6937,50311.1,0,10473,22675.3,0,1689.1,0,700.8,0,0,0,83037.8,0,5971.9,3604.3,0,360.7
6938,45872.7,5.7,10452.1,15788.6,0,1381.2,0,346.3,0,0,0,96871.7,0,7295.6,3506.7,17.6,355.4
6939,41914.5,52.6,10476.3,6662.8,0,1157.2,0,346.3,0,0,0,114388.1,0,6929.8,3362,199.5,367.8
6940,55790.9,1.8,10450.7,7154.2,338.2,1041.2,0,701.3,0,342.3,0,101037.7,0,8252.5,3182.8,630.5,357.4
6941,64366.9,2.4,10477.6,11617.5,1364.8,1128.3,0,3423.5,0,1910.3,0,115706.4,0,7670.4,3357.6,1142,462.4
6942,137305.9,0,10449.3,0,264.8,1412.5,0,11353.2,0,2965.9,0,47112.2,0,6034.8,511.4,239.7,422.5
6943,185097.3,0,17744.4,0,12.9,1518.1,39.1,12063.3,0,0,0,76143.2,0,5099.2,0,22.4,811.5
6944,214590.9,0,21627.8,41641.7,0,2261.8,49.7,11589.9,13146.8,0,3305.7,62477.4,0,3278.8,17100.9,0,1332.5
6945,233717.1,0,24584,103177.8,0,3974.9,0,10169.6,52986.3,0,9953.6,40366.7,0,1093.7,30356.3,0,1428.8
6946,250943.4,0,29011.9,147113.6,0,5893.2,0,9222.8,89180,0,12448.8,27749,0,0,48107.4,0,1470.6
6947,265525.8,0,30495.6,174517.1,0,8177,0,7447.5,138287.2,0,14537.9,12088.8,0,0,63175.4,0,1724.1
6948,278050.3,0,26429.3,161795,0,10668.9,0,6500.7,162657.9,0,16650,1093.5,0,0,63366.4,0,2045
6949,291762,0,30497,208749.8,0,13101.2,0,5790.6,173302.2,0,18719.8,0,83.1,0,80227.3,0,1959.7
6950,305781.6,0,29015.8,232715.7,0,14941.1,0,5080.5,188615.1,0,20370,0,809.3,0,89197.2,0,1315.7
6951,316054.8,0,27538.4,242820.1,0,16124.6,0,5790.6,192340,0,21789,0,1181.2,0,94293.8,0,1274.6
6952,312219.8,0,23476.6,229953.5,0,16030.6,0,6737.4,146771,0,22256.6,0,597.5,0,88195.8,0,1621.3
6953,316641.9,0,15347.1,178884,0,15650.7,0,8867.8,101095.5,0,21709.1,0,0,0,69685.8,0,1060
6954,218748.4,0,12656.9,111933,0,14964.5,0,10406.4,81153.3,0,17720.5,71.8,0,0,30273.5,0,884.6
6955,211867.9,0,12655.8,96353.6,0,13032.6,0,9932.9,62257.2,0,15446.5,8945.1,0,0,17739.2,0,686.8
6956,142004.2,0,12641.7,55247.5,0,11450,0,9104.5,48316.7,0,12333.4,18387,0,677.3,7237.9,0,747.2
6957,133189.1,0,10715.6,38815.6,0,9913.7,0,7447.5,11905.1,0,5628.3,541.4,0,1350.8,3516,0,468.7
6958,106621.1,0,10473.2,34313,0,7398.1,0,6500.7,2474.1,0,4313.3,20692.5,0,1784.3,4594.9,0,356.9
6959,92313,0,10453.8,24525.8,0,5423.8,0,3660.2,2496.6,0,3076,27254.9,0,1845.8,6460.4,0,368.4
6960,74287.2,0,10474.7,17091.1,0,4297.7,0,1174.8,666.8,0,2169.3,29869.8,0,2179.1,6489.3,0,357.6
6961,73108.1,0,10484.2,19505.5,0,3909,0,702.7,17.6,0,1348.8,37941.3,0,2012.3,2860.7,0,366.3
6962,65983.5,0,10510.7,15330.4,0,3736.5,0,346.8,0,0,1639.7,35111.4,0,2161,7982.1,0,360.1
6963,61270,0,10483.9,21365.7,0,3682,0,346.8,0,0,1386.4,33965,0,1886.5,6283.8,0,355.2
6964,79996.5,0,10513.3,19100.8,0,3937,0,703.3,0,0,1580.3,38066.9,0,1978.1,3667,0,370.4
6965,88996.2,0,10481.4,17059.6,0,4574.3,0,3436.5,0,0,1136.2,34924.3,0,1760.1,7550.9,0,452
6966,169103.3,0,10515.6,2765.8,0,5678.9,0,11398.5,0,0,2854.3,19604.7,0,1563.3,680.2,0,434.6
6967,224421.4,0,17780.3,0,0,6010.3,0,12111.5,150,0,2806.6,49613.6,0,455.4,0,0,813.8
6968,247014.6,0,21698.4,69826.9,0,6025.5,0,11636.1,60912.3,0,7037.9,40371.2,0,0,24160.9,0,1328.8
6969,259903.5,0,24667.8,112734.3,0,6840.3,0,10210.1,93804.8,0,13773.6,23976.2,0,0,32412.3,0,1442.4
6970,273064.1,0,29110.5,142480.4,0,8691.3,0,9259.4,115307.1,0,15489.2,15475,0,0,43352,0,1474.2
6971,286965.8,0,30590.9,177386.1,0,11338.1,0,7476.9,149939.8,0,17478.2,1990.7,0,0,62062.6,0,1729
6972,297893.4,0,26517.1,166414.5,0,12725.2,0,6526.2,168317,0,18856.5,0,0,0,63862.6,0,2055
6973,312259.2,0,30590,219396.4,0,15762.3,0,5813.2,180134.8,0,20211.8,0,423.4,0,85832.9,0,1962.3
6974,317184.9,0,29109.5,219564.4,0,14410.6,0,5100.2,178193.3,0,20734.6,0,383.2,0,82655.5,0,1324.5
6975,323128.8,0,27627.7,222227,0,13633,0,5813.2,173069.9,0,20612.1,0,199.8,0,82399,0,1272.9
6976,319344.1,0,23549.9,199859.1,0,11425.8,0,6763.9,116024.6,0,19571.9,64.6,0,0,69908.3,0,1632
6977,320293.8,0,15406.4,158119.4,0,11300.5,0,8902.9,70781.6,0,18582.2,5385.4,0,0,55227.6,0,1054.9
6978,221726.1,0,12687.8,107572.2,0,11644,0,10447.8,54023.8,0,15443.2,13047.8,0,118.1,25347.4,0,888.3
6979,214750.9,0,12683.7,93267.1,0,10590.5,0,9972.4,41191.4,0,14239.8,20756.6,0,1113.2,16027.3,0,693.7
6980,143122.3,0,12692,53529.6,0,9465.5,0,9140.6,32427.8,0,11434.5,26727.2,0,1499.6,8246.3,0,754.7
6981,133596.2,0,10770.7,40653.7,0,8122.8,0,7476.9,1709,0,4727,5699.7,0,1977.7,4740.9,0,468
6982,106684.5,0,10477.1,36291.6,0,5901.4,0,6526.2,639.7,0,1996.3,33064.9,0,2272.2,6151.3,0,360.6
6983,92043,0,10517.3,31102.3,0,4007.6,0,3674.2,77.3,0,902.7,39671.5,0,3029.7,3746,0,364.7
6984,74834.6,0,10477,20597.8,0,2917.4,0,1178.7,0,0,404.2,43306.7,0,2956.9,7891.1,0,361.4
6985,72928.2,0,10549.5,14637,0,2537,0,704.7,0,0,0,52068.1,0,3878.9,3478.1,0,356.8
6986,66533,0,10513.3,34236.5,0,2301.1,0,347.3,0,0,0,53755.7,0,3715.6,5667.1,0,369.6
6987,61515.4,0,10549.8,15590.8,0,2135.3,0,347.3,0,0,0,52501.7,0,4645.7,6496.6,0,358.8
6988,78122.1,0,10516.4,21933.4,0,2109.6,0,705.2,0,0,0,73192,0,4109.6,5976.9,0,367.4
6989,85404.1,0,10546.5,26056.4,0,2302.4,0,3449.6,0,0,0,71039.2,0,5091.1,5248.1,0,455.9
6990,163224.2,0,10519.6,1954.7,0,2716.5,0,11444.1,0,0,1163.4,30003.5,0,3698.5,236.3,0,433.2
6991,215490.7,0,17868.5,0,0,2772.4,0,12160,0,0,1768.3,60829.5,0,2846,0,0,813.7
6992,238555.2,0,21767.5,65847.8,0,2793.4,0,11682.7,29769.5,0,5108.8,52860.1,0,1682,22107.2,0,1336.9
6993,248809.7,0,24739.8,98641.5,0,2927,0,10250.9,60324.4,0,11269.6,38819.2,0,755.5,26987.1,0,1446.5
6994,258788.2,0,29209.9,113389.7,0,3359.3,0,9296.3,71024.7,0,12934.6,34017.3,0,85.9,28892.8,0,1472.4
6995,272590.8,0,30694.1,139017.5,0,4463.4,0,7506.5,100122.2,0,14307.6,23544.8,0,0,37955.1,0,1736.7
6996,288171.5,0,26604.4,150544.1,0,6745.2,0,6552,139698.5,0,15200.3,15172.9,0,0,53916.5,0,2068.1
6997,303666.8,0,30693.7,203624,0,9910,0,5836,152651.1,0,16108.7,8917.1,0,0,75492.9,0,1969.8
6998,319420.4,0,29205.7,229085,0,12188.4,0,5120.1,176787.7,0,17103.2,5113.4,0,0,86900.2,0,1327
6999,333086.1,0,27719,245577.6,0,14567.2,0,5836,187689.8,0,18596.6,919.9,136.4,0,95735.5,0,1279.5
7000,335350.2,0,23627.3,248044.2,0,16772.4,0,6790.6,153476.3,0,19529.2,2271.8,116.2,0,97856.5,0,1637.6
7001,339700.5,0,15453.9,203589.3,0,16534.5,0,8938.3,107685.1,0,19099.6,10336,0,0,82419.8,0,1058.8
7002,238264.7,0,12727.9,118636.4,0,14127.1,0,10489.5,80204.7,0,15524.4,20649.8,0,0,34637,0,890
7003,221298.8,0,12730.8,101619.8,0,11193.9,0,10012.2,55734,0,14043.6,29353.3,0,1273.1,20167.2,0,696.3
7004,147492.2,0,12740.9,58504.6,0,8890.2,0,9177,34556.3,0,11021.7,35880.2,0,2482.2,9604.3,0,756.6
7005,136353.6,0,10798.7,43099.1,0,6728.8,0,7506.5,1378.1,0,4285.7,15400.2,0,3532.4,5578.1,0,462.1
7006,108171.3,0,10518.4,38144.8,0,4255.1,0,6552,7,0,1043.6,59050.5,0,4719.7,6780.2,0,368.4
7007,92370.7,0,10548.2,29894.6,0,2928.2,0,3688.3,0,0,45.3,72061.9,0,5253.9,5067.8,0,357.1
7008,74822.2,6,10514.3,23789.4,0,2140.4,0,1182.6,0,0,0,106898.6,0,6386,5918.3,0,369.6
7009,72678.6,0,10583.1,34010,0,1747.4,0,706.6,0,0,0,94365.9,0,6009.1,6426.1,0,359.5
7010,66157.8,0,10546.3,30443.5,0,1336.8,0,347.8,0,0,0,98581.2,0,7210.9,4249,0,368.1
7011,60075,24,10585.4,26523.6,249.5,939.4,0,347.8,0,118.8,0,133208.6,0,7046.4,2704.5,224.8,361.5
7012,75680.1,6.5,10545.8,16665,2249.8,699.9,0,707.2,0,2024.5,0,119941.8,0,8832.1,1250.7,1225.2,356.8
7013,81903.6,9.4,10585.6,10099.9,3483.6,688.1,0,3462.8,0,5742.2,0,123046.8,0,8700.7,1183.7,3698.5,467.4
7014,155818.7,0,10545.5,1935.2,1594.2,831.8,83.8,11490,0,5738.3,0,56419.1,0,8629.2,484.6,1323.3,424.4
7015,204541.2,0,17930.5,0,1131.2,825.7,428.7,12208.8,0,0,0,88465.9,0,10809,0,920.6,818.2
7016,230994.3,0,21840.8,54946.5,0,1258.6,548.4,11729.6,8212.3,0,367,76247.8,0,5558.4,19484,0,1348.1
7017,246871.8,0,24822.6,115260,0,2504.4,274.3,10291.9,41730,0,7550.9,56213.3,0,3073.4,32125.9,0,1447.9
7018,261056.7,0,29307.4,143525.3,0,3839.7,132.9,9333.4,68336.5,0,10330.1,47409.1,0,1548,47766.2,0,1480.3
7019,272187.3,0,30796.1,166494.2,0,4762.9,23.5,7536.3,100427.2,0,12149.2,37361.2,0,318.9,56907.7,0,1742.8
7020,283264.5,0,26692.5,153426.2,0,5865.2,0,6577.8,124145.1,0,13333.6,30540.4,0,0,56938.5,0,2074
7021,293064,0,30795.7,186888.6,0,6508.6,0,5859,124505.3,0,14455,26349.7,0,0,65259.4,0,1979.6
7022,298917,0,29302.5,186739.4,0,5904.5,0,5140.1,126239,0,15331.8,26529,0,0,60024.6,0,1327.1
7023,308049.6,0,27810.8,196883.4,0,6211.4,0,5859,131598.2,0,16193.4,23763.5,0,0,64277.7,0,1288.4
7024,306219.9,0,23705.4,179634.5,0,5486.2,0,6817.4,87011.8,0,16395.6,28329.9,0,0,56154.8,0,1643.2
7025,305570.1,0,15505.6,140331.2,0,5014.1,0,8974,39423.7,0,16147.6,33974.2,0,1303.8,44190.6,0,1062.6
7026,205853.3,0,12770.4,91278.8,0,5089.8,0,10531.5,20547.8,0,13252.6,41632.3,0,3865.4,16183.4,0,892.8
7027,199208.3,0,12768.2,77186.1,0,4569.8,0,10052.3,8915,0,12201.4,48519.6,0,4743.9,9043.2,0,698.2
7028,127013.1,0,12782.5,39602.8,0,4106.2,0,9213.6,2253.5,0,9424.5,53660.3,0,6419.5,3335.4,0,758.7
7029,116503.1,0,10840,27891.9,0,3580.6,0,7536.3,0,0,3602.9,29885.4,0,6311.2,1824.5,0,460.1
7030,90946.7,6.9,10546.3,34949.5,0,2713.2,0,6577.8,0,0,40.5,105737.2,0,7693.2,2529.4,0,372.4
7031,78123.6,120.2,10585.3,42273.9,88.7,1718.3,27.6,3702.4,0,141.9,0,104590.4,0,7461.9,3060,35.1,358.8
7032,69899.1,251.4,10545.9,12648,3751.3,939,490.9,1186.5,0,2037.5,0,151577.3,0,9315.9,2484.3,2133.1,368.8
7033,62965.6,392.6,10618.1,10266.7,4918.9,554.6,1233.7,708.6,0,5401.3,0,136976.7,0,19507.2,2438.5,6094.8,361.3
7034,56537.6,616.9,10580.4,14727.2,10179.4,352.6,2265.9,348.2,0,6827.2,0,132595.6,0,33280.9,5563.9,7595,362.6
7035,51567.1,859.2,10620.3,12174.1,12505,237.8,3135.6,348.3,0,13004.4,0,177231.6,0,33400.8,6740.9,12609.4,366.6
7036,50147.6,1221.9,10585.5,7928.5,19149.7,185.7,4061.8,709.1,0,18553.5,0,154783.2,0,31065.7,4112.2,13374.8,358.5
7037,46883.6,1706.6,10615.1,6197.3,18036.4,228.7,4407.5,3476.1,0,29813.7,0,147364.3,0,28809.3,4330.3,18945.1,467.2
7038,53446.5,3021.9,10590.5,0,7143.7,497.9,4116.8,11536.1,0,29532,0,64604.7,0,34450.7,0,5637.1,424.7
7039,79684.5,1354.5,10609.7,0,5627.2,628.4,3991.3,12257.9,0,26306.1,0,94443.1,0,21177.1,0,3993.4,566
7040,95638.4,937.5,14602.2,3205.9,627.4,886.8,3159.7,11776.7,0,11802.8,0,81236.5,0,15002.1,113.1,104.5,694.4
7041,126060.4,294.7,18287.6,22874.4,0,1900.6,1610,10333.1,0,6374.6,3477.1,59376.8,0,5258.2,4312.2,0,890
7042,144846.5,55.7,21801.9,41640.6,0,3262.7,596.7,9370.8,69.7,2899,9331.8,42404,0,3017,14550.9,0,828.6
7043,153399.7,0,21802.3,60158.8,0,4779.1,91.7,7566.3,10110.8,1231.6,11847.6,29106.6,0,1445.3,23099.6,0,956.6
7044,160657.7,0,21630.3,65990.4,0,6068,0,6603.9,21601.6,0,13345,21207.8,0,768.1,25787.6,0,861.8
7045,170385.2,0,21629.9,71424.4,0,7825.2,0,5882.1,46469.3,0,14861.7,14296.3,0,0,28359.6,0,828
7046,181362.4,0,21600.8,48633.7,0,9262.5,0,5160.3,48837.6,0,16392,8577.2,0,0,24697.6,0,697.8
7047,144268.6,0,21599.9,48602.7,0,10132.1,0,5882.1,54141.2,0,17483.3,5905.7,0,0,24681,0,622.8
7048,147859.9,0,21597.5,39388.8,0,10530.5,0,6844.5,34965.3,0,18150,8033.6,0,0,19740.3,0,664.4
7049,141255.9,0,17772.7,19459.9,0,10511.5,0,9009.9,13059.6,0,17825.2,15788.2,0,53.7,7682.3,0,437.3
7050,120268.4,0,10589.2,2980.3,0,9280.1,0,10573.7,4644.9,0,11605.1,35696,0,1433.6,831.9,0,426.6
7051,111972.7,0,10620,2705.6,0,7589,0,10092.5,4499.4,0,5766.6,46935,0,3075.2,616,0,433.8
7052,65766.6,0,10580,10338.3,32.2,6146.5,0,9250.5,917.2,0,4901.4,51895.1,0,3938.6,754.4,0,426.6
7053,61990.1,0.5,10620.3,12866.5,519.1,4800.9,0,7566.3,0,0,2320,28287.3,0,5859.5,679.4,3.1,498.7
7054,53332.5,11.8,10583.6,21047,1334.8,3460.4,0,6603.9,0,0,0,85758,0,5804.8,508.1,286.2,362.8
7055,47891.4,80.9,10617.1,23710.8,2084.9,2431.8,0,3716.7,0,24.9,0,84246.1,0,7801.9,287.6,886.4,366.4
7056,41673.5,203.2,10588.7,28255.3,3587.8,1591.4,0,1190.4,0,743.6,0,116908.9,0,7064.7,50.3,2190.5,330.7
7057,36710.9,317.2,10644.4,23408,4271,1183.8,5.6,710.5,0,2294.5,0,112857.3,0,9117.4,0,3822.4,326.3
7058,32280,624.9,10629.7,21312.2,6820.9,870.9,240.8,348.7,0,4722.8,0,111373.8,0,8116.4,0,5868.9,338
7059,28134.9,1005.4,10640.1,17566.7,7731.4,633.4,673.1,348.8,0,9168.9,0,148545.2,0,22519.9,0,6424.9,329.1
7060,27033.7,1417.1,10636.1,31136.5,12219.4,543.8,1232.5,711.1,0,15068,0,134154.7,0,32564.3,0,9947.1,331.9
7061,24089.1,1810.4,10633.8,25076.9,12057.6,646.6,1577,3489.4,0,21507.1,0,128945.5,0,34094.2,0,10216.2,429.9
7062,33208.7,6363.1,10642.1,35680.9,16169.4,965.5,1516.5,11582.6,0,25048.4,0,69815.7,0,28039.9,0,13176.3,327.2
7063,43582.9,2513,10627.7,27050.8,12796.2,1150.8,1620.1,12307.4,0,18689.4,0,100131.1,0,27495.1,0,10368.5,337.9
7064,54282,2996.7,14104.4,19021.5,7031.8,1218,1651.4,11824.2,0,12043.3,0,87481.2,0,24041,0,5168.8,328.4
7065,68233.2,1754,17573.6,16720.1,3456.6,1942.3,1108.6,10374.7,0,7620.9,0,83479.2,0,18448,349.4,3223.9,334.1
7066,76206.4,1574.6,21036.5,17362.7,2698.9,3384.7,552.8,9408.3,78.5,3659.9,817.3,67423.4,0,5372,5987.8,679.5,331.4
7067,81272.7,1308.2,21037.6,43397.7,847.4,4648.7,214.4,7596.4,10022.6,2899.7,3191.9,59357.9,0,3991.3,20213.2,0,391.2
7068,84313.9,1025,21037.6,61313,332.3,5712.2,26.2,6630.1,23748.6,6.8,7110.1,44538.5,0,2210.7,31611.7,0,404.3
7069,89504.6,799,21037.6,67812.3,0,7293.7,0,5905.3,49831.3,0,8912.5,36482.8,0,1249,33838.8,0,489.8
7070,95520.8,876.4,21037.7,73560.6,0,9288.6,0,5180.5,58719.6,0,10311.1,30693.3,0,488.2,37436.5,0,406.2
7071,100207.2,1052.5,21037.7,66350.7,0,10764.2,0,5905.3,67051.2,0,11533.4,27509.8,0,16.4,32779.8,0,328.6
7072,101089.8,1222.1,21037.8,64748.4,0,11724.1,0,6871.6,52247,0,12492.6,26982,0,1,31532.3,0,335.7
7073,77017.6,3944.8,17573.8,32601.4,0,11373.1,0,9045.9,31065.2,0,6626,42419.2,0,991.6,13295.8,0,330.2
7074,52894.3,5515.7,10640.6,4299,857.4,8860.6,0,10616.2,4653.1,0,3005.1,58749.8,0,2897.7,77.4,89.8,325.8
7075,49652.8,3234.7,10624.6,193.7,3416.2,6239,0,10133.1,4212.1,0,1830.1,68961,0,6329.5,0,1338,337.5
7076,30933.4,7683.4,10651.7,0,5737.1,4738.1,0,9287.5,50.1,0,764.4,74986.6,0,6860.9,0,2708.9,328.6
7077,31154.1,4940.5,10617.9,114.2,5650,3869.9,0,7596.4,0,14.9,178.6,45033.7,0,9200.8,0,5092.5,433
7078,24765.4,5815.3,10654.4,1651.3,6666.9,2944,0,6630.1,0,783.5,0,114259.3,0,8019.7,0,6007.3,331.4
7079,21309.9,6850.8,10615.2,1639.9,8748.4,1938.8,16.8,3731,0,2835.4,0,110519.6,0,17858.1,0,8966.7,325.3
7080,18777.6,7090.5,10654.8,4598.1,12636.5,1092.6,391.1,1194.4,0,7102.8,0,164924.5,0,32890.2,0,9897.2,371.8
7081,16208.1,7946,10649.5,6721.8,16182.4,589.8,1273.7,712.5,0,16434.5,0,146165.7,0,25172.2,0,14196.9,360.9
7082,13803.9,9108,10688.4,4624.4,24391.1,381.9,2275.4,349.2,0,29058,0,144156.2,0,29403,0,18542.1,370.4
7083,11964,10403.1,10658.7,0,25791.2,253.6,3706.6,349.2,0,35368.6,0,203777.7,0,37203.5,0,23970.1,362.8
7084,17725.5,9858.5,10680.9,0,34285,160.7,5355.3,713.1,0,50376,0,183793.1,0,41082.4,0,28366.2,367.9
7085,23597.1,5840.8,10666.3,0,34892.2,157.4,6352.8,3502.8,0,58361.9,0,176829.4,0,48366.3,0,32431.4,461.5
7086,81999.5,5233.9,10673.6,0,18077.4,231.7,6733.2,11629.3,0,50374.1,0,74403.2,0,36170.5,0,17003.4,435.5
7087,131914.5,93.9,18090.2,0,14753.4,239.5,7449.1,12357.1,0,9792.9,0,106283.7,0,32920.1,0,14031.4,819.9
7088,149514.4,1,22063.1,13461.3,1053.6,292.6,7483.9,11871.9,0,0,0,92211.2,0,24448.6,8939.5,573.7,1360.2
7089,165725.7,0,25076.1,39983,0,820.8,6069.2,10416.4,7671.5,0,2992.9,70866.2,0,12425.9,10005.8,0,1466.7
7090,181911.5,0,29599.8,67926.6,0,1873.4,4102.1,9446.1,29587.6,0,7363.5,60523.2,0,3768.1,15258.9,0,1493
7091,196689.9,0,31106.5,91253.8,0,2802.5,2707.1,7626.7,61863.3,0,9516.8,49350.1,0,2123.1,27684.3,0,1762.5
7092,210378.1,0,26960,83416.7,0,3372.9,2095.4,6656.4,85834.9,0,10775.3,43119.9,0,1514.8,32257.3,0,2098.4
7093,223183.9,0,31105.6,107471.6,0,3731.4,1586.4,5928.7,93635.9,0,12015.6,39018.8,0,609.6,36894,0,1998.8
7094,233191.3,0,29596.4,108239.9,0,3528.1,1266.2,5200.9,97837.9,0,13045.6,37532.6,0,322.9,32720.3,0,1346.9
7095,237785.6,0,28089.7,102986.3,0,3076,1124.4,5928.7,93333.7,0,14033.1,36274.2,0,803.1,27292.2,0,1295.5
7096,234921.3,0,23943.8,102185.5,0,2968,873.4,6899,51480.6,0,14409.3,38367.2,0,1615.3,23900.7,0,1661.3
7097,243487.2,0,15661.8,72990.3,0,2535.3,567.3,9082.2,10199.2,0,14246.8,43204,0,5147.3,20919.7,0,1072.4
7098,148977.3,0,12899.3,38415.6,0,2643.1,517.7,10659,583.9,0,11310.7,51049.5,0,8218.2,701.5,0,902.4
7099,144003.3,0,12895.8,32431.3,0,2343,834.8,10173.8,0,0,10032.2,58379.6,0,8523.4,0,0,703.7
7100,79380.3,83,12899.2,13338.7,62.5,2059.1,1233.2,9324.8,0,0,6968.9,64045.4,0,27745.9,0,0,766
7101,72605.1,227.3,10947.7,5887.4,442.1,1716.7,1937.5,7626.7,0,3008.3,2088,41940,0,27517.4,0,37,474
7102,56778.2,461.4,10656.7,12415.8,7200.7,1083.1,3063.4,6656.4,0,5574.7,0,136465.7,0,33688.6,0,9210.5,363.6
7103,49675,770.4,10682.8,14023.6,12675.2,565.1,4711.7,3745.4,0,9609.3,0,167744.1,0,27963.1,0,11879,367.9
7104,44506.7,1298,10664,17384.7,19174.4,243.3,6615.7,1198.3,0,17258.8,0,216125.9,0,34310.8,0,18323.8,364.1
7105,39888.8,2054.4,10708.5,9987.5,28031.9,96.2,8054.8,714.5,0,30871,0,186496.3,0,34067.4,0,20245.4,359.7
7106,35636.5,2764.9,10707.5,8907.5,32627.3,5.1,9228.1,349.7,0,40449.8,0,210356.7,0,45140,0,29320.1,373.7
7107,31565.9,3479.6,10702.3,17.6,37531.1,0,10372.4,349.7,0,54881.3,0,234222.9,0,42580.6,0,28889.8,361.6
7108,45460,3138.8,10715.5,0,42257.7,0,11348.1,715.1,0,61762.6,0,194537.2,0,56149.6,0,37063,371.8
7109,54203.4,3320.1,10694,0,45739,0,11273.2,3516.3,0,75444.9,0,182552.4,0,50177.7,0,33583.4,460.6
7110,120410.2,1269.9,10724.2,0,21554.3,8.1,10281.8,11676.3,0,55414.4,0,77985.1,0,36121.3,0,17257,438.7
7111,165212.3,193.6,18134.3,0,14067.6,82.6,9696.1,12407,0,8415.4,0,106911.5,0,29548.4,0,12538,828.6
7112,179824.3,18.1,22138.1,26697.3,799.3,100.5,9322.5,11919.9,0.9,15.4,69.6,91736.5,0,19747.6,10368.6,324.4,1357.7
7113,195161.6,0,25164.4,51766.7,0,549.3,7434.7,10458.4,9056.5,0,3615.7,68890.1,0,8257.3,11466.6,0,1472.5
7114,210023.1,0,29693.7,83224.8,0,1376.1,5359.8,9484.1,34378.6,0,7597.8,58227.4,0,3058.6,18292.8,0,1503.7
7115,224306.7,0,31211,108675.7,0,2383,3472.6,7657.2,69092.8,0,9648.7,45399.7,0,1688.1,32107.2,0,1768.2
7116,236163.6,0,27050.1,103002.2,0,3039,2392.2,6682.9,93715.4,0,10911.1,38061.7,0,1067.7,36168.6,0,2101.2
7117,249899.3,0,31212.6,133082.6,0,3948,1758.1,5952.1,106895.3,0,12035.5,31686,0,42.2,45987.5,0,2005.5
7118,259369,0,29696.4,133116.9,0,3820.5,1260.8,5221.4,110878.2,0,13071.2,29707,0,0,40957.8,0,1352.7
7119,260689.6,0,28184.3,123080.1,0,3168,886.7,5952.1,103078.8,0,14081.2,29546.4,0,0,32209.5,0,1300.7
7120,261352.8,0,24023.4,118116.9,0,3019.7,551.2,6926.5,59652.8,0,14474.2,31967.5,0,296.2,27730.8,0,1665.6
7121,264186.7,0,15709,88896.4,0,2702.7,161.3,9118.7,17707.4,0,14370.4,35910.5,0,3307.4,22727.7,0,1085.8
7122,169598.7,0,12940.3,46734,0,2864.8,110.4,10702,4476.5,0,11585.7,43082.6,0,5089,2045.8,0,904.5
7123,164396.9,0,12943.7,40467.4,0,2601.8,224.6,10214.8,56.7,0,10630.6,49696.2,0,7308.4,0,0,700.3
7124,94653.3,16.3,12951.3,19987.1,0,2395,313.4,9362.3,0,0,7906.5,54250.7,0,6674.1,0,0,763.9
7125,86803.8,103.8,10981.8,12228.3,0,2143.4,475.5,7657.2,0,0,3023.9,30694.3,0,8535.8,0,0,476.7
7126,68478.3,285.9,10686,11095.5,3613.8,1604.6,882.7,6682.9,0,169.4,0,104178,0,7401,234.3,264.1,361.6
7127,61530.2,383.3,10724.7,10800.6,3450.3,1062.3,1577.2,3759.9,0,1186.6,0,95931.3,0,9184.5,890.6,1288.9,373.2
