Hours,HPHtgLd_W
5606,6367.8
5607,7266.3
5608,8464.3
5609,11159.8
5610,13106.6
5611,12507.6
5612,11459.3
5613,9362.8
5614,8164.8
5615,4570.8
5616,1426
5617,826.9
5618,377.7
5619,377.7
5620,826.9
5621,4270.4
5622,14301.5
5623,15199.8
5624,14600.9
5625,12804.3
5626,11606.5
5627,9360.8
5628,8163
5629,7264.7
5630,6366.4
5631,7264.7
5632,8462.5
5633,11157.4
5634,13103.7
5635,12504.8
5636,11456.8
5637,9360.8
5638,8163
5639,4569.8
5640,1425.7
5641,826.8
5642,377.7
5643,377.7
5644,826.8
5645,4269.7
5646,14299
5647,15197.2
5648,14598.4
5649,12802.1
5650,11604.6
5651,9359.2
5652,8161.7
5653,7263.5
5654,6365.4
5655,7263.5
5656,8461.1
5657,11155.5
5658,13101.5
5659,12502.7
5660,11454.9
5661,9359.2
5662,8161.7
5663,4569.1
5664,1425.5
5665,826.7
5666,377.7
5667,377.7
5668,826.7
5669,4269.2
5670,14297.3
5671,15195.4
5672,14596.7
5673,12800.6
5674,11603.2
5675,9358.1
5676,8160.7
5677,7262.7
5678,6364.6
5679,7262.7
5680,8460.1
5681,11154.2
5682,13099.9
5683,12501.2
5684,11453.5
5685,9358.1
5686,8160.7
5687,4568.5
5688,1425.4
5689,826.7
5690,377.7
5691,377.7
5692,826.7
5693,4268.9
5694,14296.3
5695,15194.3
5696,14595.6
5697,12799.7
5698,11602.4
5699,9357.4
5700,8160.1
5701,7262.2
5702,6364.2
5703,7262.2
5704,8459.5
5705,11153.4
5706,13099
5707,12500.4
5708,11452.7
5709,9357.4
5710,8160.1
5711,4568.2
5712,1425.3
5713,826.6
5714,377.7
5715,377.7
5716,826.6
5717,4268.8
5718,14296
5719,15194
5720,14595.3
5721,12799.4
5722,11602.1
5723,9357.2
5724,8160
5725,7262
5726,6364
5727,7262
5728,8459.3
5729,11153.1
5730,13098.7
5731,12500.1
5732,11452.5
5733,9357.2
5734,8160
5735,4568.1
5736,1425.3
5737,826.6
5738,377.7
5739,377.7
5740,826.7
5741,4268.9
5742,14296.4
5743,15194.4
5744,14595.7
5745,12799.8
5746,11602.4
5747,9357.5
5748,8160.2
5749,7262.2
5750,6364.2
5751,7262.2
5752,8459.5
5753,11153.5
5754,13099.1
5755,12500.4
5756,11452.8
5757,9357.5
5758,8160.2
5759,4568.3
5760,1425.3
5761,826.7
5762,377.7
5763,377.7
5764,826.7
5765,4269.2
5766,14297.5
5767,15195.5
5768,14596.8
5769,12800.7
5770,11603.3
5771,9358.2
5772,8160.8
5773,7262.7
5774,6364.7
5775,7262.7
5776,8460.2
5777,11154.3
5778,13100.1
5779,12501.4
5780,11453.7
5781,9358.2
5782,8160.8
5783,4568.6
5784,1425.4
5785,826.8
5786,377.7
5787,377.7
5788,826.8
5789,4269.8
5790,14299.3
5791,15197.5
5792,14598.7
5793,12802.3
5794,11604.8
5795,9359.4
5796,8161.8
5797,7263.7
5798,6365.5
5799,7263.7
5800,8461.2
5801,11155.7
5802,13101.7
5803,12503
5804,11455.1
5805,9359.4
5806,8161.8
5807,4569.1
5808,1425.6
5809,826.9
5810,377.7
5811,377.7
5812,826.9
5813,4270.5
5814,14301.8
5815,15200.1
5816,14601.2
5817,12804.6
5818,11606.8
5819,9361
5820,8163.2
5821,7264.9
5822,6366.6
5823,7264.9
5824,8462.7
5825,11157.7
5826,13104
5827,12505.1
5828,11457.1
5829,9361
5830,8163.2
5831,4569.9
5832,1425.8
5833,827
5834,377.8
5835,377.8
5836,827
5837,4271.4
5838,14305
5839,15203.5
5840,14604.5
5841,12807.5
5842,11609.4
5843,9363.1
5844,8165
5845,7266.5
5846,6368
5847,7266.5
5848,8464.6
5849,11160.1
5850,13107
5851,12507.9
5852,11459.7
5853,9363.1
5854,8165
5855,4570.9
5856,1426
5857,827.1
5858,377.8
5859,377.8
5860,827.2
5861,4272.5
5862,14308.9
5863,15207.7
5864,14608.5
5865,12810.9
5866,11612.6
5867,9365.6
5868,8167.2
5869,7268.5
5870,6369.7
5871,7268.5
5872,8466.8
5873,11163.2
5874,13110.5
5875,12511.4
5876,11462.8
5877,9365.6
5878,8167.2
5879,4572.1
5880,1426.4
5881,827.3
5882,377.8
5883,377.8
5884,827.4
5885,4273.8
5886,14313.5
5887,15212.6
5888,14613.2
5889,12815.1
5890,11616.3
5891,9368.6
5892,8169.8
5893,7270.8
5894,6371.7
5895,7270.8
5896,8469.5
5897,11166.8
5898,13114.8
5899,12515.4
5900,11466.5
5901,9368.6
5902,8169.8
5903,4573.5
5904,1426.8
5905,827.5
5906,377.9
5907,377.9
5908,827.6
5909,4275.4
5910,14318.8
5911,15218.3
5912,14618.6
5913,12819.8
5914,11620.6
5915,9372.1
5916,8172.8
5917,7273.4
5918,6374
5919,7273.4
5920,8472.6
5921,11170.9
5922,13119.6
5923,12520
5924,11470.7
5925,9372.1
5926,8172.8
5927,4575.2
5928,1427.2
5929,827.8
5930,378
5931,378
5932,827.9
5933,4277.1
5934,14324.8
5935,15224.6
5936,14624.8
5937,12825.2
5938,11625.4
5939,9376
5940,8176.2
5941,7276.4
5942,6376.6
5943,7276.4
5944,8476.2
5945,11175.5
5946,13125.1
5947,12525.2
5948,11475.5
5949,9376
5950,8176.2
5951,4577
5952,1427.7
5953,828.1
5954,378
5955,378
5956,828.1
5957,4279
5958,14331.5
5959,15231.8
5960,14631.6
5961,12831.2
5962,11630.9
5963,9380.3
5964,8180
5965,7279.8
5966,6379.6
5967,7279.8
5968,8480.1
5969,11180.8
5970,13131.2
5971,12531.1
5972,11480.8
5973,9380.3
5974,8180
5975,4579.1
5976,1428.3
5977,828.4
5978,378.1
5979,378.1
5980,828.5
5981,4281.1
5982,14338.9
5983,15239.6
5984,14639.2
5985,12837.8
5986,11636.8
5987,9385.1
5988,8184.2
5989,7283.5
5990,6382.8
5991,7283.5
5992,8484.4
5993,11186.5
5994,13138
5995,12537.5
5996,11486.7
5997,9385.1
5998,8184.2
5999,4581.4
6000,1428.9
6001,828.7
6002,378.2
6003,378.2
6004,828.8
6005,4283.5
6006,14347
6007,15248.2
6008,14647.4
6009,12845
6010,11643.4
6011,9390.4
6012,8188.7
6013,7287.5
6014,6386.3
6015,7287.5
6016,8489.1
6017,11192.8
6018,13145.4
6019,12544.6
6020,11493.2
6021,9390.4
6022,8188.7
6023,4583.9
6024,1429.6
6025,829.1
6026,378.3
6027,378.3
6028,829.2
6029,4286
6030,14355.8
6031,15257.6
6032,14656.4
6033,12852.8
6034,11650.5
6035,9396
6036,8193.7
6037,7291.9
6038,6390.1
6039,7291.9
6040,8494.3
6041,11199.6
6042,13153.4
6043,12552.3
6044,11500.2
6045,9396
6046,8193.7
6047,4586.6
6048,1430.4
6049,829.5
6050,378.4
6051,378.4
6052,829.6
6053,4288.7
6054,14365.3
6055,15267.6
6056,14666.1
6057,12861.3
6058,11658.1
6059,9402.2
6060,8199
6061,7296.6
6062,6394.3
6063,7296.6
6064,8499.8
6065,11206.9
6066,13162.1
6067,12560.5
6068,11507.7
6069,9402.2
6070,8199
6071,4589.5
6072,1431.2
6073,829.9
6074,378.5
6075,378.5
6076,830
6077,4291.6
6078,14375.4
6079,15278.4
6080,14676.4
6081,12870.4
6082,11666.3
6083,9408.8
6084,8204.7
6085,7301.7
6086,6398.7
6087,7301.7
6088,8505.7
6089,11214.8
6090,13171.4
6091,12569.4
6092,11515.8
6093,9408.8
6094,8204.7
6095,4592.6
6096,1432
6097,830.3
6098,378.6
6099,378.6
6100,830.5
6101,4294.7
6102,14386.2
6103,15290
6104,14687.5
6105,12880
6106,11675.1
6107,9415.8
6108,8210.8
6109,7307.1
6110,6403.4
6111,7307.1
6112,8512.1
6113,11223.2
6114,13181.3
6115,12578.8
6116,11524.5
6117,9415.8
6118,8210.8
6119,4596
6120,1433
6121,830.8
6122,378.7
6123,378.7
6124,831
6125,4298
6126,14397.8
6127,15302.2
6128,14699.2
6129,12890.3
6130,11684.4
6131,9423.3
6132,8217.3
6133,7312.9
6134,6408.4
6135,7312.9
6136,8518.8
6137,11232.2
6138,13191.8
6139,12588.8
6140,11533.7
6141,9423.3
6142,8217.3
6143,4599.5
6144,1433.9
6145,831.3
6146,378.9
6147,378.9
6148,831.5
6149,4301.5
6150,14409.9
6151,15315.2
6152,14711.7
6153,12901.2
6154,11694.2
6155,9431.2
6156,8224.2
6157,7319
6158,6413.7
6159,7319
6160,8525.9
6161,11241.6
6162,13203
6163,12599.5
6164,11543.4
6165,9431.2
6166,8224.2
6167,4603.3
6168,1435
6169,831.9
6170,379
6171,379
6172,832
6173,4305.2
6174,14422.8
6175,15328.8
6176,14724.8
6177,12912.7
6178,11704.6
6179,9439.5
6180,8231.4
6181,7325.4
6182,6419.3
6183,7325.4
6184,8533.5
6185,11251.6
6186,13214.7
6187,12610.7
6188,11553.6
6189,9439.5
6190,8231.4
6191,4607.2
6192,1436.1
6193,832.4
6194,379.1
6195,379.1
6196,832.6
6197,4309.1
6198,14436.3
6199,15343.2
6200,14738.6
6201,12924.8
6202,11715.6
6203,9448.3
6204,8239.1
6205,7332.2
6206,6425.2
6207,7332.2
6208,8541.4
6209,11262.1
6210,13227.1
6211,12622.5
6212,11564.4
6213,9448.3
6214,8239.1
6215,4611.4
6216,1437.2
6217,833
6218,379.3
6219,379.3
6220,833.2
6221,4313.2
6222,14450.5
6223,15358.3
6224,14753.1
6225,12937.4
6226,11727
6227,9457.5
6228,8247.1
6229,7339.2
6230,6431.4
6231,7339.2
6232,8549.7
6233,11273.1
6234,13240.1
6235,12634.8
6236,11575.7
6237,9457.5
6238,8247.1
6239,4615.8
6240,1438.4
6241,833.6
6242,379.4
6243,379.4
6244,833.8
6245,4317.4
6246,14465.3
6247,15374.1
6248,14768.2
6249,12950.7
6250,11739
6251,9467.1
6252,8255.4
6253,7346.7
6254,6437.9
6255,7346.7
6256,8558.4
6257,11284.6
6258,13253.6
6259,12647.8
6260,11587.6
6261,9467.1
6262,8255.4
6263,4620.4
6264,1439.7
6265,834.3
6266,379.6
6267,379.6
6268,834.5
6269,4321.9
6270,14480.8
6271,15390.6
6272,14784.1
6273,12964.6
6274,11751.5
6275,9477.2
6276,8264.2
6277,7354.4
6278,6444.7
6279,7354.4
6280,8567.4
6281,11296.7
6282,13267.8
6283,12661.3
6284,11599.9
6285,9477.2
6286,8264.2
6287,4625.1
6288,1441
6289,835
6290,379.8
6291,379.8
6292,835.2
6293,4326.5
6294,14497
6295,15407.7
6296,14800.5
6297,12979
6298,11764.6
6299,9487.6
6300,8273.3
6301,7362.5
6302,6451.7
6303,7362.5
6304,8576.9
6305,11309.2
6306,13282.6
6307,12675.4
6308,11612.8
6309,9487.6
6310,8273.3
6311,4630.1
6312,1442.4
6313,835.7
6314,380
6315,380
6316,835.9
6317,4331.3
6318,14513.7
6319,15425.6
6320,14817.7
6321,12994
6322,11778.2
6323,9498.5
6324,8282.7
6325,7370.9
6326,6459
6327,7370.9
6328,8586.7
6329,11322.2
6330,13297.9
6331,12690
6332,11626.2
6333,9498.5
6334,8282.7
6335,4635.3
6336,1443.8
6337,836.4
6338,380.1
6339,380.1
6340,836.6
6341,4336.4
6342,14531.2
6343,15444.1
6344,14835.5
6345,13009.6
6346,11792.3
6347,9509.8
6348,8292.6
6349,7379.6
6350,6466.6
6351,7379.6
6352,8596.9
6353,11335.8
6354,13313.9
6355,12705.2
6356,11640.1
6357,9509.8
6358,8292.6
6359,4640.7
6360,1445.3
6361,837.2
6362,380.3
6363,380.3
6364,837.4
6365,4341.5
6366,14549.2
6367,15463.3
6368,14853.9
6369,13025.7
6370,11806.9
6371,9521.6
6372,8302.7
6373,7388.6
6374,6474.5
6375,7388.6
6376,8607.4
6377,11349.8
6378,13330.4
6379,12721
6380,11654.5
6381,9521.6
6382,8302.7
6383,4646.3
6384,1446.8
6385,837.9
6386,380.5
6387,380.5
6388,838.2
6389,4346.9
6390,14567.9
6391,15483.2
6392,14873
6393,13042.4
6394,11822
6395,9533.7
6396,8313.3
6397,7398
6398,6482.6
6399,7398
6400,8618.4
6401,11364.3
6402,13347.5
6403,12737.3
6404,11669.4
6405,9533.7
6406,8313.3
6407,4652
6408,1448.4
6409,838.8
6410,380.7
6411,380.7
6412,839
6413,4352.5
6414,14587.2
6415,15503.8
6416,14892.7
6417,13059.7
6418,11837.6
6419,9546.2
6420,8324.2
6421,7407.6
6422,6491.1
6423,7407.6
6424,8629.7
6425,11379.3
6426,13365.2
6427,12754.1
6428,11684.8
6429,9546.2
6430,8324.2
6431,4658
6432,1450.1
6433,839.6
6434,380.9
6435,381
6436,839.9
6437,4358.2
6438,14607.2
6439,15525
6440,14913.1
6441,13077.5
6442,11853.7
6443,9559.2
6444,8335.4
6445,7417.6
6446,6499.8
6447,7417.6
6448,8641.3
6449,11394.8
6450,13383.4
6451,12771.5
6452,11700.7
6453,9559.2
6454,8335.4
6455,4664.1
6456,1451.8
6457,840.5
6458,381.2
6459,381.2
6460,840.7
6461,4364.1
6462,14627.7
6463,15546.8
6464,14934.1
6465,13095.8
6466,11870.3
6467,9572.5
6468,8347
6469,7427.9
6470,6508.7
6471,7427.9
6472,8653.4
6473,11410.8
6474,13402.2
6475,12789.4
6476,11717.1
6477,9572.5
6478,8347
6479,4670.5
6480,1453.5
6481,841.4
6482,381.4
6483,381.4
6484,841.6
6485,4370.2
6486,14648.9
6487,15569.3
6488,14955.7
6489,13114.7
6490,11887.4
6491,9586.2
6492,8358.9
6493,7438.4
6494,6518
6495,7438.4
6496,8665.7
6497,11427.2
6498,13421.6
6499,12807.9
6500,11734
6501,9586.2
6502,8358.9
6503,4677
6504,1455.3
6505,842.3
6506,381.6
6507,381.6
6508,842.6
6509,4376.4
6510,14670.6
6511,15592.5
6512,14977.9
6513,13134.2
6514,11905
6515,9600.3
6516,8371.2
6517,7449.3
6518,6527.4
6519,7449.3
6520,8678.5
6521,11444.1
6522,13441.5
6523,12826.9
6524,11751.4
6525,9600.3
6526,8371.2
6527,4683.7
6528,1457.2
6529,843.2
6530,381.9
6531,381.9
6532,843.5
6533,4382.8
6534,14693
6535,15616.2
6536,15000.7
6537,13154.1
6538,11923.1
6539,9614.8
6540,8383.8
6541,7460.5
6542,6537.2
6543,7460.5
6544,8691.5
6545,11461.4
6546,13461.9
6547,12846.4
6548,11769.2
6549,9614.8
6550,8383.8
6551,4690.6
6552,1459.1
6553,844.2
6554,382.1
6555,382.1
6556,844.5
6557,4389.4
6558,14715.9
6559,15640.6
6560,15024.1
6561,13174.6
6562,11941.6
6563,9629.7
6564,8396.7
6565,7471.9
6566,6547.2
6567,7471.9
6568,8705
6569,11479.2
6570,13482.9
6571,12866.4
6572,11787.5
6573,9629.7
6574,8396.7
6575,4697.7
6576,1461
6577,845.2
6578,382.3
6579,382.4
6580,845.5
6581,4396.2
6582,14739.4
6583,15665.7
6584,15048.1
6585,13195.6
6586,11960.6
6587,9645
6588,8410
6589,7483.7
6590,6557.4
6591,7483.7
6592,8718.7
6593,11497.5
6594,13504.4
6595,12886.9
6596,11806.2
6597,9645
6598,8410
6599,4704.9
6600,1463
6601,846.2
6602,382.6
6603,382.6
6604,846.5
6605,4403.1
6606,14763.5
6607,15691.3
6608,15072.7
6609,13217.1
6610,11980.1
6611,9660.6
6612,8423.5
6613,7495.7
6614,6567.9
6615,7495.7
6616,8732.8
6617,11516.2
6618,13526.4
6619,12907.9
6620,11825.5
6621,9660.6
6622,8423.5
6623,4712.4
6624,1465.1
6625,847.2
6626,382.9
6627,382.9
6628,847.5
6629,4410.2
6630,14788.1
6631,15717.5
6632,15097.9
6633,13239.2
6634,12000
6635,9676.6
6636,8437.4
6637,7508.1
6638,6578.7
6639,7508.1
6640,8747.2
6641,11535.3
6642,13549
6643,12929.4
6644,11845.1
6645,9676.6
6646,8437.4
6647,4720
6648,1467.2
6649,848.3
6650,383.1
6651,383.1
6652,848.6
6653,4417.4
6654,14813.3
6655,15744.3
6656,15123.7
6657,13261.7
6658,12020.4
6659,9693
6660,8451.7
6661,7520.7
6662,6589.7
6663,7520.7
6664,8762
6665,11554.9
6666,13572
6667,12951.4
6668,11865.2
6669,9693
6670,8451.7
6671,4727.7
6672,1469.3
6673,849.4
6674,383.4
6675,383.4
6676,849.7
6677,4424.8
6678,14839.1
6679,15771.7
6680,15150
6681,13284.7
6682,12041.2
6683,9709.7
6684,8466.2
6685,7533.6
6686,6600.9
6687,7533.6
6688,8777
6689,11574.9
6690,13595.6
6691,12973.8
6692,11885.8
6693,9709.7
6694,8466.2
6695,4735.7
6696,1471.5
6697,850.5
6698,383.7
6699,383.7
6700,850.8
6701,4432.4
6702,14865.4
6703,15799.7
6704,15176.8
6705,13308.2
6706,12062.5
6707,9726.7
6708,8481
6709,7546.7
6710,6612.4
6711,7546.7
6712,8792.4
6713,11595.3
6714,13619.7
6715,12996.8
6716,11906.8
6717,9726.7
6718,8481
6719,4743.8
6720,1473.7
6721,851.6
6722,384
6723,384
6724,852
6725,4440.1
6726,14892.2
6727,15828.2
6728,15204.2
6729,13332.2
6730,12084.2
6731,9744.2
6732,8496.1
6733,7560.1
6734,6624.1
6735,7560.1
6736,8808.1
6737,11616.2
6738,13644.2
6739,13020.2
6740,11928.2
6741,9744.2
6742,8496.1
6743,4752.1
6744,1476
6745,852.8
6746,384.3
6747,384.3
6748,853.1
6749,4447.9
6750,14919.6
6751,15857.4
6752,15232.2
6753,13356.7
6754,12106.3
6755,9761.9
6756,8511.6
6757,7573.8
6758,6636
6759,7573.8
6760,8824.2
6761,11637.4
6762,13669.2
6763,13044.1
6764,11950
6765,9761.9
6766,8511.6
6767,4760.5
6768,1478.4
6769,854
6770,384.6
6771,384.6
6772,854.3
6773,4455.9
6774,14947.5
6775,15887
6776,15260.7
6777,13381.6
6778,12128.9
6779,9780
6780,8527.3
6781,7587.7
6782,6648.2
6783,7587.7
6784,8840.5
6785,11659.1
6786,13694.8
6787,13068.4
6788,11972.3
6789,9780
6790,8527.3
6791,4769.1
6792,1480.7
6793,855.2
6794,384.9
6795,384.9
6796,855.5
6797,4464.1
6798,14975.9
6799,15917.2
6800,15289.7
6801,13407
6802,12151.8
6803,9798.4
6804,8543.3
6805,7601.9
6806,6660.6
6807,7601.9
6808,8857.1
6809,11681.1
6810,13720.7
6811,13093.2
6812,11994.9
6813,9798.4
6814,8543.3
6815,4777.9
6816,1483.1
6817,856.4
6818,385.2
6819,385.2
6820,856.8
6821,4472.4
6822,15004.8
6823,15948
6824,15319.2
6825,13432.8
6826,12175.2
6827,9817.2
6828,8559.6
6829,7616.4
6830,6673.2
6831,7616.4
6832,8874
6833,11703.6
6834,13747.2
6835,13118.4
6836,12018
6837,9817.2
6838,8559.6
6839,4786.8
6840,1485.6
6841,857.6
6842,385.5
6843,385.5
6844,858
6845,4480.8
6846,15034.2
6847,15979.2
6848,15349.2
6849,13459
6850,12198.9
6851,9836.3
6852,8576.2
6853,7631.1
6854,6686
6855,7631.1
6856,8891.2
6857,11726.4
6858,13774.1
6859,13144
6860,12041.4
6861,9836.3
6862,8576.2
6863,4795.9
6864,1488.1
6865,858.9
6866,385.8
6867,385.8
6868,859.3
6869,4489.4
6870,15064
6871,16011
6872,15379.7
6873,13485.7
6874,12223.1
6875,9855.7
6876,8593
6877,7646
6878,6699
6879,7646
6880,8908.7
6881,11749.6
6882,13801.4
6883,13170.1
6884,12065.3
6885,9855.7
6886,8593
6887,4805.1
6888,1490.6
6889,860.2
6890,386.1
6891,386.1
6892,860.6
6893,4498.1
6894,15094.4
6895,16043.3
6896,15410.7
6897,13512.9
6898,12247.6
6899,9875.4
6900,8610.1
6901,7661.2
6902,6712.3
6903,7661.2
6904,8926.4
6905,11773.2
6906,13829.2
6907,13196.6
6908,12089.5
6909,9875.4
6910,8610.1
6911,4814.4
6912,1493.2
6913,861.5
6914,386.4
6915,386.5
6916,861.9
6917,4507
6918,15125.2
6919,16076.1
6920,15442.2
6921,13540.4
6922,12272.6
6923,9895.4
6924,8627.5
6925,7676.6
6926,6725.7
6927,7676.6
6928,8944.5
6929,11797.1
6930,13857.4
6931,13223.5
6932,12114.1
6933,9895.4
6934,8627.5
6935,4824
6936,1495.9
6937,862.8
6938,386.8
6939,386.8
6940,863.2
6941,4516
6942,15156.5
6943,16109.4
6944,15474.1
6945,13568.4
6946,12297.9
6947,9915.7
6948,8645.1
6949,7692.3
6950,6739.4
6951,7692.3
6952,8962.8
6953,11821.4
6954,13886
6955,13250.7
6956,12139
6957,9915.7
6958,8645.1
6959,4833.6
6960,1498.5
6961,864.2
6962,387.1
6963,387.1
6964,864.6
6965,4525.1
6966,15188.2
6967,16143.2
6968,15506.5
6969,13596.7
6970,12323.5
6971,9936.2
6972,8663
6973,7708.1
6974,6753.2
6975,7708.1
6976,8981.3
6977,11846.1
6978,13915
6979,13278.4
6980,12164.4
6981,9936.2
6982,8663
6983,4843.4
6984,1501.2
6985,865.5
6986,387.5
6987,387.5
6988,865.9
6989,4534.3
6990,15220.4
6991,16177.4
6992,15539.4
6993,13625.5
6994,12349.5
6995,9957.1
6996,8681.2
6997,7724.2
6998,6767.3
6999,7724.2
7000,9000.2
7001,11871
7002,13944.5
7003,13306.5
7004,12190
7005,9957.1
7006,8681.2
7007,4853.3
7008,1504
7009,866.9
7010,387.8
7011,387.8
7012,867.3
7013,4543.7
7014,15253
7015,16212.1
7016,15572.7
7017,13654.6
7018,12375.9
7019,9978.3
7020,8699.6
7021,7740.5
7022,6781.5
7023,7740.5
7024,9019.2
7025,11896.4
7026,13974.3
7027,13334.9
7028,12216
7029,9978.3
7030,8699.6
7031,4863.4
7032,1506.7
7033,868.3
7034,388.2
7035,388.2
7036,868.7
7037,4553.2
7038,15286
7039,16247.2
7040,15606.4
7041,13684.1
7042,12402.6
7043,9999.7
7044,8718.2
7045,7757
7046,6795.9
7047,7757
7048,9038.6
7049,11922
7050,14004.5
7051,13363.7
7052,12242.4
7053,9999.7
7054,8718.2
7055,4873.6
7056,1509.5
7057,869.7
7058,388.5
7059,388.5
7060,870.1
7061,4562.8
7062,15319.5
7063,16282.8
7064,15640.6
7065,13714
7066,12429.6
7067,10021.4
7068,8737
7069,7773.7
7070,6810.5
7071,7773.7
7072,9058.1
7073,11948
7074,14035.1
7075,13392.9
7076,12269.1
7077,10021.4
7078,8737
7079,4883.9
7080,1512.4
7081,871.2
7082,388.9
7083,388.9
7084,871.6
7085,4572.5
7086,15353.3
7087,16318.8
7088,15675.1
7089,13744.2
7090,12457
7091,10043.4
7092,8756.1
7093,7790.7
7094,6825.2
7095,7790.7
7096,9077.9
7097,11974.3
7098,14066.1
7099,13422.4
7100,12296.1
7101,10043.4
7102,8756.1
7103,4894.3
7104,1515.3
7105,872.6
7106,389.2
7107,389.2
7108,873
7109,4582.3
7110,15387.5
7111,16355.2
7112,15710.1
7113,13774.8
7114,12484.6
7115,10065.6
7116,8775.4
7117,7807.8
7118,6840.1
7119,7807.8
7120,9097.9
7121,12000.8
7122,14097.4
7123,13452.3
7124,12323.4
7125,10065.6
7126,8775.4
7127,4904.9
7128,1518.2
7129,874.1
7130,389.6
7131,389.6
7132,874.5
7133,4592.3
7134,15422.1
7135,16392
7136,15745.4
7137,13805.7
7138,12512.6
7139,10088
7140,8794.9
7141,7825.1
7142,6855.2
7143,7825.1
7144,9118.2
7145,12027.7
7146,14129
7147,13482.5
7148,12351
7149,10088
7150,8794.9
7151,4915.6
7152,1521.1
7153,875.6
7154,390
7155,390
7156,876
7157,4602.3
7158,15457.1
7159,16429.2
7160,15781.2
7161,13837
7162,12540.9
7163,10110.7
7164,8814.6
7165,7842.6
7166,6870.5
7167,7842.6
7168,9138.7
7169,12054.9
7170,14161
7171,13513
7172,12378.9
7173,10110.7
7174,8814.6
7175,4926.4
7176,1524.1
7177,877.1
7178,390.3
7179,390.4
7180,877.5
7181,4612.5
7182,15492.5
7183,16466.8
7184,15817.2
7185,13868.6
7186,12569.5
7187,10133.7
7188,8834.6
7189,7860.2
7190,6885.9
7191,7860.2
7192,9159.3
7193,12082.3
7194,14193.4
7195,13543.8
7196,12407.1
7197,10133.7
7198,8834.6
7199,4937.3
7200,1527.1
7201,878.6
7202,390.7
7203,390.7
7204,879
7205,4622.7
7206,15528.2
7207,16504.8
7208,15853.7
7209,13900.5
7210,12598.3
7211,10156.8
7212,8854.7
7213,7878.1
7214,6901.5
7215,7878.1
7216,9180.2
7217,12110
7218,14226
7219,13574.9
7220,12435.6
7221,10156.8
7222,8854.7
7223,4948.3
7224,1530.1
7225,880.1
7226,391.1
7227,391.1
7228,880.6
7229,4633.1
7230,15564.2
7231,16543.1
7232,15890.5
7233,13932.7
7234,12627.5
7235,10180.2
7236,8875
7237,7896.1
7238,6917.2
7239,7896.1
7240,9201.3
7241,12138
7242,14259
7243,13606.4
7244,12464.3
7245,10180.2
7246,8875
7247,4959.4
7248,1533.2
7249,881.6
7250,391.5
7251,391.5
7252,882.1
7253,4643.5
7254,15600.5
7255,16581.8
7256,15927.6
7257,13965.2
7258,12656.9
7259,10203.8
7260,8895.5
7261,7914.3
7262,6933
7263,7914.3
7264,9222.6
7265,12166.2
7266,14292.2
7267,13638.1
7268,12493.3
7269,10203.8
7270,8895.5
7271,4970.6
7272,1536.3
7273,883.2
7274,391.9
7275,391.9
7276,883.7
7277,4654
7278,15637.2
7279,16620.8
7280,15965.1
7281,13997.9
7282,12686.5
7283,10227.6
7284,8916.2
7285,7932.6
7286,6949
7287,7932.6
7288,9244
7289,12194.7
7290,14325.8
7291,13670.1
7292,12522.6
7293,10227.6
7294,8916.2
7295,4981.9
7296,1539.4
7297,884.8
7298,392.3
7299,392.3
7300,885.2
7301,4664.7
7302,15674.2
7303,16660.1
7304,16002.8
7305,14031
7306,12716.4
7307,10251.6
7308,8937
7309,7951.1
7310,6965.2
7311,7951.1
7312,9265.7
7313,12223.5
7314,14359.6
7315,13702.3
7316,12552.1
7317,10251.6
7318,8937
7319,4993.3
7320,1542.6
7321,886.3
7322,392.7
7323,392.7
7324,886.8
7325,4675.4
7326,15711.5
7327,16699.8
7328,16040.9
7329,14064.3
7330,12746.6
7331,10275.8
7332,8958
7333,7969.7
7334,6981.4
7335,7969.7
7336,9287.5
7337,12252.4
7338,14393.7
7339,13734.9
7340,12581.8
7341,10275.8
7342,8958
7343,5004.8
7344,1545.7
7345,887.9
7346,393.1
7347,393.1
7348,888.4
7349,4686.2
7350,15749
7351,16739.7
7352,16079.3
7353,14097.9
7354,12776.9
7355,10300.2
7356,8979.2
7357,7988.5
7358,6997.8
7359,7988.5
7360,9309.5
7361,12281.6
7362,14428.1
7363,13767.6
7364,12611.8
7365,10300.2
7366,8979.2
7367,5016.4
7368,1548.9
7369,889.5
7370,393.5
7371,393.5
7372,890
7373,4697
7374,15786.9
7375,16780
7376,16117.9
7377,14131.7
7378,12807.5
7379,10324.7
7380,9000.6
7381,8007.4
7382,7014.3
7383,8007.4
7384,9331.6
7385,12311
7386,14462.7
7387,13800.6
7388,12642
7389,10324.7
7390,9000.6
7391,5028.1
7392,1552.2
7393,891.2
7394,393.9
7395,393.9
7396,891.7
7397,4708
7398,15825
7399,16820.5
7400,16156.8
7401,14165.7
7402,12838.3
7403,10349.4
7404,9022
7405,8026.5
7406,7030.9
7407,8026.5
7408,9353.9
7409,12340.5
7410,14497.6
7411,13833.9
7412,12672.4
7413,10349.4
7414,9022
7415,5039.8
7416,1555.4
7417,1558
7418,893.3
7419,394.3
7420,394.3
7421,893.3
7422,4719
7423,15863.3
7424,16861.3
7425,16196
7426,14200
7427,12869.3
7428,10374.3
7429,9043.7
7430,8045.7
7431,7047.7
7432,8045.7
7433,9376.3
7434,12370.3
7435,14532.7
7436,13867.3
7437,12703
7438,10374.3
7439,9043.7
7440,5051.7
