Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
7469.0000,3.9000,101910.0000,3.1719,15.5048
7470.0000,2.8000,101928.0000,2.3383,13.8618
7471.0000,2.8000,101928.0000,2.3383,13.8618
7472.0000,2.8000,101928.0000,2.3383,13.8618
7473.0000,11.1000,102025.0000,8.3848,26.3436
7474.0000,17.2000,101977.0000,11.2919,32.6081
7475.0000,17.8000,101969.0000,11.3050,32.5321
7476.0000,19.4000,101862.0000,11.2616,32.1802
7477.0000,21.1000,101776.0000,12.1360,34.1496
7478.0000,21.1000,101776.0000,12.1360,34.1496
7479.0000,21.1000,101717.0000,12.9131,36.1348
7480.0000,20.6000,101696.0000,12.8067,35.9419
7481.0000,17.2000,101709.0000,11.0469,32.0293
7482.0000,15.0000,101744.0000,10.2948,30.5299
7483.0000,13.3000,101771.0000,9.1987,28.1339
7484.0000,13.3000,101771.0000,9.1987,28.1339
7485.0000,8.3000,101771.0000,6.5776,22.4506
7486.0000,7.2000,101778.0000,5.7888,20.7803
7487.0000,5.6000,101735.0000,4.7669,18.5868
7488.0000,5.0000,101694.0000,4.2630,17.5845
7489.0000,4.4000,101673.0000,4.0263,16.9795
7490.0000,4.4000,101673.0000,4.0263,16.9795
7491.0000,4.4000,101643.0000,3.6678,16.4615
7492.0000,3.3000,101611.0000,2.4907,14.3247
7493.0000,3.3000,101631.0000,2.4907,14.3226
7494.0000,2.2000,101569.0000,1.7391,12.8256
7495.0000,2.0000,100728.0000,1.2872,12.2273
7496.0000,1.7000,101577.0000,0.9073,11.5134
7497.0000,9.4000,101634.0000,7.9347,25.2461
7498.0000,12.8000,101651.0000,9.7805,29.4924
7499.0000,15.0000,101605.0000,9.9609,29.7440
7500.0000,15.6000,101477.0000,10.2607,30.3949
7501.0000,17.2000,101361.0000,11.5352,33.3243
7502.0000,17.2000,101361.0000,11.5352,33.3243
7503.0000,16.1000,101220.0000,11.7344,34.0400
7504.0000,15.0000,101188.0000,11.2909,33.0522
7505.0000,12.8000,101153.0000,9.9887,30.0440
7506.0000,11.7000,101131.0000,9.5608,29.0242
7507.0000,9.4000,101087.0000,8.3287,26.0787
7508.0000,9.4000,101087.0000,8.3287,26.0787
7509.0000,8.9000,101036.0000,8.1315,25.5621
7510.0000,8.3000,101025.0000,7.9291,24.9772
7511.0000,7.8000,100954.0000,7.0404,23.2483
7512.0000,6.7000,100952.0000,6.2327,21.4663
7513.0000,7.0000,100739.0000,6.2468,21.6380
7514.0000,8.9000,100897.0000,8.1315,25.5852
7515.0000,9.0000,100743.0000,8.2306,25.8269
7516.0000,10.0000,100745.0000,9.2226,28.0266
7517.0000,10.0000,100700.0000,9.9393,29.4043
7518.0000,10.6000,100692.0000,10.1271,30.0041
7519.0000,10.6000,100642.0000,10.5436,30.8304
7520.0000,10.6000,100642.0000,10.5436,30.8304
7521.0000,11.0000,100747.0000,10.9464,31.7685
7522.0000,12.0000,100749.0000,11.9535,34.2274
7523.0000,13.9000,100648.0000,11.0265,32.5515
7524.0000,13.0000,100751.0000,9.9680,30.0695
7525.0000,12.0000,100749.0000,8.9289,27.7382
7526.0000,11.7000,100525.0000,8.9509,27.8141
7527.0000,8.9000,100390.0000,7.1584,23.8555
7528.0000,8.3000,100379.0000,6.8617,23.1696
7529.0000,8.3000,100389.0000,6.5776,22.6464
7530.0000,7.8000,100388.0000,6.6575,22.6635
7531.0000,7.8000,100407.0000,6.6575,22.6606
7532.0000,7.8000,100407.0000,6.6575,22.6606
7533.0000,7.2000,100347.0000,4.1832,18.0810
7534.0000,7.2000,100327.0000,3.7582,17.2810
7535.0000,6.7000,100296.0000,3.2214,16.2815
7536.0000,6.1000,100295.0000,2.9198,15.7301
7537.0000,5.6000,100264.0000,2.3825,14.7545
7538.0000,5.6000,100264.0000,2.3825,14.7545
7539.0000,5.0000,100332.0000,2.0686,14.1776
7540.0000,4.4000,100331.0000,1.7473,13.5867
7541.0000,3.9000,100389.0000,0.7582,11.8693
7542.0000,3.9000,100399.0000,-0.0113,10.4754
7543.0000,3.3000,100458.0000,-0.2024,10.1982
7544.0000,3.3000,100458.0000,-0.2024,10.1982
7545.0000,6.1000,100583.0000,1.5243,13.0418
7546.0000,7.2000,100655.0000,2.1426,14.0581
7547.0000,8.3000,100707.0000,2.8050,15.1855
7548.0000,8.3000,100667.0000,2.9707,15.5318
7549.0000,8.9000,100678.0000,3.2072,15.9004
7550.0000,8.9000,100678.0000,3.2072,15.9004
7551.0000,8.9000,100817.0000,3.0356,15.5335
7552.0000,8.3000,100866.0000,2.5572,14.6608
7553.0000,7.8000,100944.0000,2.2384,14.1041
7554.0000,6.1000,101040.0000,1.3772,12.7167
7555.0000,5.0000,101137.0000,0.8726,11.9278
7556.0000,5.0000,101137.0000,0.8726,11.9278
7557.0000,4.4000,101285.0000,0.4920,11.2867
7558.0000,3.9000,101354.0000,0.1920,10.7895
7559.0000,3.3000,101352.0000,-0.2024,10.1373
7560.0000,2.8000,101401.0000,-0.5139,9.6217
7561.0000,1.7000,101379.0000,-1.1761,8.5301
7562.0000,1.7000,101379.0000,-1.1761,8.5301
7563.0000,0.0000,101454.0000,-2.2212,6.7717
7564.0000,0.6000,101446.0000,-1.5905,7.7807
7565.0000,1.1000,101477.0000,-1.1202,8.5494
7566.0000,0.6000,101436.0000,-1.5905,7.7814
7567.0000,0.6000,101476.0000,-1.5905,7.7785
7568.0000,0.6000,101476.0000,-1.5905,7.7785
7569.0000,5.6000,101506.0000,1.5387,13.0865
7570.0000,8.3000,101472.0000,3.3036,16.1565
7571.0000,12.2000,101450.0000,5.5622,20.2287
7572.0000,13.9000,101354.0000,6.5626,22.1523
7573.0000,15.6000,101308.0000,7.6230,24.2736
7574.0000,15.6000,101308.0000,7.6230,24.2736
7575.0000,16.7000,101280.0000,8.4609,26.0177
7576.0000,16.1000,101309.0000,7.8709,24.7727
7577.0000,15.0000,101317.0000,7.5366,24.1426
7578.0000,12.8000,101372.0000,6.3583,21.8583
7579.0000,10.0000,101386.0000,5.1013,19.6074
7580.0000,10.0000,101386.0000,5.1013,19.6074
7581.0000,11.1000,101448.0000,5.6620,20.6203
7582.0000,10.6000,101457.0000,5.4290,20.2016
7583.0000,6.7000,101439.0000,3.6364,16.9391
7584.0000,7.2000,101420.0000,3.7582,17.1721
7585.0000,6.1000,101378.0000,3.3310,16.3618
7586.0000,6.1000,101378.0000,3.3310,16.3618
7587.0000,5.0000,101406.0000,2.5481,14.8957
7588.0000,3.9000,101393.0000,1.9909,13.8008
7589.0000,3.3000,101362.0000,1.6569,13.1453
7590.0000,2.2000,101390.0000,0.8317,11.6190
7591.0000,1.1000,101427.0000,0.3135,10.5030
7592.0000,1.1000,101427.0000,0.3135,10.5030
7593.0000,8.3000,101442.0000,4.9345,19.4070
7594.0000,10.6000,101397.0000,5.9942,21.4085
7595.0000,12.2000,101341.0000,6.9929,23.3563
7596.0000,15.6000,101189.0000,8.2537,25.6781
7597.0000,16.7000,101091.0000,8.5962,26.3347
7598.0000,16.7000,101091.0000,8.5962,26.3347
7599.0000,17.8000,100984.0000,8.7125,26.5423
7600.0000,17.2000,100933.0000,8.1242,25.3072
7601.0000,16.7000,100972.0000,7.9040,24.8468
7602.0000,16.7000,100932.0000,7.6144,24.2509
7603.0000,16.7000,100992.0000,7.6144,24.2465
7604.0000,16.7000,100992.0000,7.6144,24.2465
7605.0000,15.6000,100970.0000,7.4933,24.0233
7606.0000,15.0000,100929.0000,7.8985,24.9844
7607.0000,15.0000,100909.0000,8.7176,26.8727
7608.0000,14.4000,100987.0000,8.9946,27.6202
7609.0000,13.9000,100937.0000,9.2073,28.2059
7610.0000,13.9000,100937.0000,9.2073,28.2059
7611.0000,13.3000,100916.0000,9.7231,29.4724
7612.0000,13.3000,100886.0000,9.7231,29.4772
7613.0000,13.9000,100897.0000,10.2765,30.7344
7614.0000,13.3000,100886.0000,9.9333,29.9628
7615.0000,13.3000,100846.0000,9.9333,29.9694
7616.0000,13.3000,100846.0000,9.9333,29.9694
7617.0000,15.0000,100889.0000,11.2909,33.1060
7618.0000,16.7000,100843.0000,12.0444,34.8173
7619.0000,18.9000,100817.0000,13.2662,37.6806
7620.0000,20.0000,100720.0000,13.6993,38.6590
7621.0000,21.7000,100584.0000,14.7337,41.2379
7622.0000,21.7000,100584.0000,14.7337,41.2379
7623.0000,23.3000,100418.0000,15.4754,43.0650
7624.0000,22.8000,100417.0000,15.5159,43.3083
7625.0000,22.2000,100376.0000,15.0106,41.9664
7626.0000,21.1000,100364.0000,14.5061,40.7661
7627.0000,21.0000,100767.0000,14.4206,40.4644
7628.0000,21.1000,100364.0000,14.5061,40.7661
7629.0000,20.6000,100313.0000,14.7556,41.6257
7630.0000,20.6000,100323.0000,15.1545,42.8010
7631.0000,20.0000,100322.0000,14.8809,42.1305
7632.0000,20.0000,100322.0000,14.8809,42.1305
7633.0000,19.4000,100341.0000,14.5969,41.4264
7634.0000,19.4000,100341.0000,14.5969,41.4264
7635.0000,18.3000,100319.0000,14.0919,40.1920
7636.0000,18.3000,100379.0000,14.0919,40.1788
7637.0000,15.0000,100392.0000,12.8401,37.0324
7638.0000,15.6000,100503.0000,13.0799,37.6388
7639.0000,14.4000,100510.0000,12.2624,35.5499
7640.0000,14.4000,100510.0000,12.2624,35.5499
7641.0000,16.7000,100664.0000,13.7836,39.4269
7642.0000,18.3000,100677.0000,14.6964,41.8077
7643.0000,18.3000,100687.0000,14.0919,40.1113
7644.0000,18.3000,100697.0000,14.0919,40.1091
7645.0000,17.8000,100716.0000,13.6340,38.9141
7646.0000,17.8000,100716.0000,13.6340,38.9141
7647.0000,18.3000,100707.0000,13.2363,37.7416
7648.0000,17.8000,100686.0000,13.0328,37.2841
7649.0000,17.2000,100754.0000,12.8488,36.8738
7650.0000,16.7000,100793.0000,12.6267,36.3472
7651.0000,16.1000,100872.0000,12.6470,36.4423
7652.0000,16.1000,100872.0000,12.6470,36.4423
7653.0000,15.0000,100919.0000,12.3963,35.8242
7654.0000,15.6000,100880.0000,12.4058,35.8525
7655.0000,15.6000,100861.0000,12.7427,36.7076
7656.0000,14.4000,100818.0000,12.9220,37.0624
7657.0000,13.9000,100827.0000,13.0910,37.3478
7658.0000,13.9000,100827.0000,13.0910,37.3478
7659.0000,13.3000,100786.0000,13.2627,37.5520
7660.0000,13.3000,100627.0000,13.2627,37.5908
7661.0000,13.0000,100751.0000,12.9606,36.7770
7662.0000,13.9000,100559.0000,13.0910,37.4110
7663.0000,13.0000,100751.0000,12.9606,36.7770
7664.0000,13.3000,100637.0000,12.9328,36.8512
7665.0000,14.0000,100753.0000,13.3007,37.8791
7666.0000,14.0000,100753.0000,13.3007,37.8791
7667.0000,13.0000,100751.0000,12.9606,36.7770
7668.0000,13.0000,100751.0000,12.9606,36.7770
7669.0000,13.0000,100751.0000,12.9606,36.7770
7670.0000,13.9000,100171.0000,13.0910,37.5031
7671.0000,13.9000,100012.0000,13.4224,38.3128
7672.0000,14.0000,100753.0000,13.3007,37.8791
7673.0000,14.0000,100753.0000,13.9677,39.4224
7674.0000,14.0000,100753.0000,13.3007,37.8791
7675.0000,14.0000,100753.0000,13.3007,37.8791
7676.0000,13.9000,100350.0000,12.6517,36.4363
7677.0000,12.8000,100338.0000,10.9332,32.3161
7678.0000,12.2000,100446.0000,10.6659,31.6063
7679.0000,11.1000,100474.0000,10.3137,30.5867
7680.0000,11.1000,100514.0000,9.9003,29.7341
7681.0000,11.1000,100543.0000,9.9003,29.7286
7682.0000,11.1000,100543.0000,9.9003,29.7286
7683.0000,11.1000,100593.0000,8.6838,27.1923
7684.0000,11.1000,100563.0000,7.1091,23.8392
7685.0000,10.0000,100591.0000,6.1167,21.8163
7686.0000,9.4000,100659.0000,5.5754,20.7323
7687.0000,8.9000,100758.0000,4.5047,18.5811
7688.0000,8.9000,100758.0000,4.5047,18.5811
7689.0000,8.3000,100836.0000,3.7240,17.0646
7690.0000,7.8000,100845.0000,3.0455,15.7669
7691.0000,7.8000,100924.0000,3.0455,15.7606
7692.0000,7.8000,100785.0000,3.2096,16.1035
7693.0000,8.3000,100766.0000,3.7240,17.0707
7694.0000,8.3000,100766.0000,3.7240,17.0707
7695.0000,7.8000,100825.0000,2.3984,14.4426
7696.0000,6.7000,100922.0000,1.2816,12.3849
7697.0000,6.1000,101060.0000,1.2316,12.4218
7698.0000,5.0000,101177.0000,0.6620,11.5178
7699.0000,3.9000,101274.0000,0.1920,10.7950
7700.0000,3.9000,101274.0000,0.1920,10.7950
7701.0000,4.4000,101484.0000,0.0186,10.3654
7702.0000,3.3000,101521.0000,-0.3361,9.8861
7703.0000,3.3000,101541.0000,-0.3361,9.8848
7704.0000,2.2000,101648.0000,-1.2419,8.3814
7705.0000,2.8000,101729.0000,-1.1507,8.4459
7706.0000,2.8000,101729.0000,-1.1507,8.4459
7707.0000,2.2000,101946.0000,-2.1560,6.6012
7708.0000,1.1000,102043.0000,-2.9098,5.4578
7709.0000,0.0000,102180.0000,-3.3974,4.8500
7710.0000,-0.6000,102298.0000,-3.8195,4.2094
7711.0000,-1.1000,102396.0000,-4.1086,3.7847
7712.0000,-1.1000,102396.0000,-4.1086,3.7847
7713.0000,3.3000,102545.0000,-1.2041,8.1604
7714.0000,5.0000,102589.0000,-0.0093,10.0908
7715.0000,5.6000,102610.0000,0.4045,10.7730
7716.0000,6.7000,102523.0000,1.1345,11.9951
7717.0000,6.7000,102453.0000,1.0613,11.8480
7718.0000,6.7000,102453.0000,1.0613,11.8480
7719.0000,7.8000,102386.0000,1.6806,12.8756
7720.0000,7.2000,102414.0000,1.4514,12.5340
7721.0000,5.0000,102420.0000,-0.0093,10.0992
7722.0000,2.8000,102485.0000,-1.0285,8.6331
7723.0000,1.1000,102481.0000,-2.0959,6.9562
7724.0000,1.1000,102481.0000,-2.0959,6.9562
7725.0000,2.2000,102483.0000,-1.8347,7.2350
7726.0000,0.0000,102508.0000,-2.9631,5.5808
7727.0000,-1.7000,102465.0000,-3.8153,4.1984
7728.0000,-1.1000,102446.0000,-3.6160,4.5570
7729.0000,-1.7000,102415.0000,-3.9948,3.9541
7730.0000,-1.7000,102415.0000,-3.9948,3.9541
7731.0000,-1.7000,102425.0000,-3.5655,4.5305
7732.0000,-2.2000,102414.0000,-4.1022,3.7189
7733.0000,-2.8000,102422.0000,-4.1662,3.4598
7734.0000,-2.2000,102434.0000,-3.8495,4.0354
7735.0000,-2.2000,102454.0000,-3.5854,4.3518
7736.0000,-2.2000,102454.0000,-3.5854,4.3518
7737.0000,4.4000,102498.0000,0.6320,11.4621
7738.0000,6.1000,102482.0000,1.5243,12.9132
7739.0000,9.4000,102459.0000,3.1679,15.6109
7740.0000,10.6000,102322.0000,3.6180,16.3635
7741.0000,11.7000,102215.0000,4.2283,17.4898
7742.0000,11.7000,102215.0000,4.2283,17.4898
7743.0000,12.2000,102057.0000,4.2570,17.5363
7744.0000,11.7000,102016.0000,4.4418,17.9272
7745.0000,10.6000,102014.0000,4.2956,17.7671
7746.0000,8.9000,102030.0000,3.7227,16.8678
7747.0000,7.8000,101988.0000,3.2096,16.0056
7748.0000,7.8000,101988.0000,3.2096,16.0056
7749.0000,7.8000,101958.0000,4.0466,17.6505
7750.0000,8.9000,101941.0000,5.1243,19.7106
7751.0000,8.3000,101910.0000,4.7582,19.0149
7752.0000,7.2000,101858.0000,4.3558,18.2353
7753.0000,10.6000,101815.0000,6.8490,23.1617
7754.0000,10.6000,101815.0000,6.8490,23.1617
7755.0000,11.7000,101698.0000,7.6504,24.8184
7756.0000,11.7000,101648.0000,7.8490,25.2565
7757.0000,11.7000,101599.0000,8.1477,25.9114
7758.0000,12.2000,101610.0000,8.9120,27.5680
7759.0000,11.7000,101658.0000,8.6485,26.9842
7760.0000,11.7000,101658.0000,8.6485,26.9842
7761.0000,13.3000,101681.0000,9.7231,29.3501
7762.0000,15.6000,101666.0000,11.2816,32.8863
7763.0000,15.6000,101726.0000,11.2816,32.8761
7764.0000,17.8000,101641.0000,12.5472,35.8058
7765.0000,18.3000,101572.0000,12.7405,36.2383
7766.0000,18.3000,101572.0000,12.7405,36.2383
7767.0000,19.4000,101564.0000,13.7042,38.6452
7768.0000,18.9000,101553.0000,13.5195,38.2384
7769.0000,17.8000,101571.0000,13.0328,37.1132
7770.0000,16.7000,101579.0000,12.8587,36.7984
7771.0000,16.1000,101597.0000,12.8746,36.8778
7772.0000,16.1000,101597.0000,12.8746,36.8778
7773.0000,15.0000,101585.0000,13.0625,37.3141
7774.0000,15.0000,101555.0000,13.0625,37.3208
7775.0000,13.9000,101533.0000,13.0910,37.1829
7776.0000,13.9000,101504.0000,13.4224,37.9497
7777.0000,14.0000,100753.0000,13.3007,37.8791
7778.0000,13.9000,101474.0000,13.0910,37.1966
7779.0000,13.0000,100751.0000,12.9606,36.7770
7780.0000,13.0000,100751.0000,12.9606,36.7770
7781.0000,13.0000,100751.0000,12.9606,36.7770
7782.0000,13.0000,100751.0000,12.9606,36.7770
7783.0000,13.0000,100751.0000,12.9606,36.7770
7784.0000,13.3000,101661.0000,13.2627,37.3407
7785.0000,14.0000,100753.0000,13.3007,37.8791
7786.0000,16.0000,100757.0000,14.6009,41.4946
7787.0000,16.0000,100757.0000,14.6009,41.4946
7788.0000,14.0000,100753.0000,13.3007,37.8791
7789.0000,13.3000,101731.0000,11.8464,34.1701
7790.0000,13.3000,101731.0000,11.8464,34.1701
7791.0000,12.8000,101700.0000,11.2511,32.7545
7792.0000,12.0000,100749.0000,11.3124,32.8805
7793.0000,12.0000,100749.0000,11.3124,32.8805
7794.0000,10.0000,100745.0000,9.2226,28.0266
7795.0000,10.0000,101873.0000,9.2226,27.8254
7796.0000,10.0000,101873.0000,9.2226,27.8254
7797.0000,9.4000,101892.0000,9.0300,27.2430
7798.0000,9.0000,100743.0000,8.9323,27.1039
7799.0000,10.0000,100745.0000,9.2226,28.0266
7800.0000,10.0000,100745.0000,9.2226,28.0266
7801.0000,10.0000,100745.0000,9.2226,28.0266
7802.0000,10.0000,101834.0000,9.5280,28.4123
7803.0000,10.0000,100745.0000,9.2226,28.0266
7804.0000,9.4000,101852.0000,9.0300,27.2501
7805.0000,10.0000,101824.0000,9.2226,27.8340
7806.0000,10.0000,100745.0000,9.2226,28.0266
7807.0000,10.0000,100745.0000,9.2226,28.0266
7808.0000,10.0000,101873.0000,9.5280,28.4052
7809.0000,11.0000,100747.0000,10.3182,30.5110
7810.0000,10.6000,101865.0000,10.1271,29.7786
7811.0000,11.1000,101786.0000,10.7312,31.1682
7812.0000,11.7000,101648.0000,11.2256,32.4137
7813.0000,12.0000,100749.0000,11.9535,34.2274
7814.0000,11.7000,101509.0000,11.6514,33.3156
7815.0000,12.8000,101332.0000,12.3240,35.1804
7816.0000,12.8000,101243.0000,12.7592,36.1442
7817.0000,12.8000,101173.0000,12.7592,36.1605
7818.0000,13.3000,101134.0000,12.9328,36.7341
7819.0000,13.0000,100751.0000,12.9606,36.7770
7820.0000,13.3000,101075.0000,12.9328,36.7480
7821.0000,13.3000,100856.0000,13.2627,37.5349
7822.0000,14.0000,100753.0000,13.9677,39.4224
7823.0000,15.0000,100755.0000,14.2948,40.5178
7824.0000,16.1000,100394.0000,15.2732,43.3395
7825.0000,16.0000,100757.0000,15.2890,43.2563
7826.0000,16.7000,100226.0000,15.8683,45.0797
7827.0000,17.0000,100759.0000,16.2831,46.1000
7828.0000,18.0000,100761.0000,16.5614,47.0430
7829.0000,15.0000,99855.0000,14.5208,41.3058
7830.0000,15.0000,100755.0000,14.2948,40.5178
7831.0000,14.0000,100753.0000,13.9677,39.4224
7832.0000,14.4000,99705.0000,14.0336,39.9850
7833.0000,16.1000,99688.0000,15.7348,44.7322
7834.0000,17.0000,100759.0000,16.2831,46.1000
7835.0000,16.0000,100757.0000,14.6009,41.4946
7836.0000,15.0000,99726.0000,10.5167,31.3944
7837.0000,12.8000,99791.0000,8.4368,26.7220
7838.0000,12.8000,99791.0000,8.4368,26.7220
7839.0000,11.7000,100097.0000,7.8490,25.4673
7840.0000,11.0000,100747.0000,8.4890,26.7502
7841.0000,10.0000,100745.0000,6.5854,22.7682
7842.0000,10.0000,100611.0000,6.1167,21.8140
7843.0000,9.4000,100759.0000,5.3936,20.3491
7844.0000,9.4000,100759.0000,5.3936,20.3491
7845.0000,8.3000,100995.0000,4.3225,18.2527
7846.0000,7.8000,101123.0000,3.8768,17.4005
7847.0000,7.2000,101192.0000,3.7582,17.1946
7848.0000,6.7000,101300.0000,3.2214,16.1864
7849.0000,6.1000,101378.0000,2.9198,15.6270
7850.0000,6.1000,101378.0000,2.9198,15.6270
7851.0000,3.9000,101493.0000,1.4356,12.9116
7852.0000,2.2000,101549.0000,0.5173,11.1597
7853.0000,1.7000,101637.0000,0.2671,10.6507
7854.0000,1.7000,101657.0000,0.0359,10.3279
7855.0000,-0.6000,101751.0000,-1.4455,7.5683
7856.0000,-0.6000,101751.0000,-1.4455,7.5683
7857.0000,6.7000,101837.0000,3.6364,16.8990
7858.0000,9.4000,101882.0000,4.9428,19.3096
7859.0000,11.7000,101867.0000,6.1674,21.5733
7860.0000,13.9000,101792.0000,7.1346,23.3567
7861.0000,15.0000,101764.0000,7.7788,24.6359
7862.0000,15.0000,101764.0000,7.7788,24.6359
7863.0000,15.0000,101774.0000,8.1357,25.4356
7864.0000,14.4000,101793.0000,7.9926,25.2005
7865.0000,12.2000,101828.0000,6.8920,23.0808
7866.0000,10.0000,101873.0000,5.8379,21.0924
7867.0000,8.9000,101851.0000,5.1243,19.7202
7868.0000,8.9000,101851.0000,5.1243,19.7202
7869.0000,7.8000,101849.0000,4.3036,18.1550
7870.0000,7.8000,101859.0000,4.3036,18.1540
7871.0000,6.1000,101845.0000,3.3310,16.3146
7872.0000,5.0000,101833.0000,2.7940,15.2605
7873.0000,2.2000,101807.0000,1.1546,12.0238
7874.0000,2.2000,101807.0000,1.1546,12.0238
7875.0000,5.6000,101834.0000,2.6219,15.0365
7876.0000,3.9000,101811.0000,1.4356,12.8834
7877.0000,5.0000,101813.0000,2.3062,14.4498
7878.0000,5.0000,101853.0000,2.0686,14.0402
7879.0000,5.6000,101874.0000,2.3825,14.6095
7880.0000,5.6000,101874.0000,2.3825,14.6095
7881.0000,11.7000,101917.0000,6.1674,21.5685
7882.0000,15.0000,101904.0000,7.5366,24.0901
7883.0000,17.8000,101869.0000,8.2508,25.5112
7884.0000,18.9000,101762.0000,8.6974,26.4951
7885.0000,20.0000,101704.0000,8.3068,25.9483
7886.0000,20.0000,101704.0000,8.3068,25.9483
7887.0000,20.6000,101586.0000,8.9031,27.1627
7888.0000,19.4000,101574.0000,8.8683,26.9000
7889.0000,16.7000,101609.0000,7.6144,24.2011
7890.0000,13.9000,101613.0000,8.3464,26.1124
7891.0000,10.6000,101616.0000,6.6580,22.7857
7892.0000,10.6000,101616.0000,6.6580,22.7857
7893.0000,6.7000,101638.0000,4.4076,18.2964
7894.0000,6.7000,101638.0000,4.4076,18.2964
7895.0000,5.0000,101605.0000,3.2980,16.0988
7896.0000,4.4000,101603.0000,2.8028,15.1627
7897.0000,5.0000,101585.0000,2.7940,15.2856
7898.0000,5.0000,101585.0000,2.7940,15.2856
7899.0000,3.9000,101642.0000,2.2362,14.1530
7900.0000,3.3000,101631.0000,1.9020,13.4799
7901.0000,3.3000,101651.0000,1.9020,13.4779
7902.0000,2.8000,101679.0000,1.4155,12.6124
7903.0000,2.2000,101758.0000,1.1546,12.0285
7904.0000,2.2000,101758.0000,1.1546,12.0285
7905.0000,6.7000,101847.0000,4.4076,18.2725
7906.0000,9.4000,101882.0000,6.2191,21.8844
7907.0000,13.9000,101862.0000,8.3464,26.0825
7908.0000,16.7000,101788.0000,9.3819,28.0571
7909.0000,20.0000,101734.0000,9.6437,28.5093
7910.0000,20.0000,101734.0000,9.6437,28.5093
7911.0000,18.3000,101711.0000,9.2329,27.5915
7912.0000,15.6000,101696.0000,8.9805,27.2959
7913.0000,13.9000,101712.0000,8.1293,25.6023
7914.0000,11.7000,101738.0000,7.4522,24.3821
7915.0000,12.8000,101750.0000,7.6122,24.5985
7916.0000,12.8000,101750.0000,7.6122,24.5985
7917.0000,9.4000,101703.0000,6.2191,21.9065
7918.0000,8.3000,101651.0000,5.2012,19.8972
7919.0000,7.2000,101629.0000,4.1832,17.9433
7920.0000,6.7000,101578.0000,4.6716,18.7632
7921.0000,5.6000,101526.0000,3.8772,17.1923
7922.0000,5.6000,101526.0000,3.8772,17.1923
7923.0000,5.0000,101495.0000,3.6429,16.6555
7924.0000,4.4000,101474.0000,3.3165,15.9593
7925.0000,3.3000,101462.0000,2.4907,14.3410
7926.0000,3.9000,101453.0000,2.8251,15.0534
7927.0000,3.3000,101462.0000,2.2355,13.9792
7928.0000,3.3000,101462.0000,2.2355,13.9792
7929.0000,8.9000,101533.0000,7.1584,23.6862
7930.0000,13.9000,101543.0000,10.4904,31.1289
7931.0000,18.3000,101482.0000,12.9892,36.9230
7932.0000,18.9000,101424.0000,13.2662,37.5676
7933.0000,18.9000,101334.0000,13.2662,37.5843
7934.0000,18.9000,101334.0000,13.2662,37.5843
7935.0000,21.1000,101209.0000,14.2257,39.8009
7936.0000,18.3000,101254.0000,13.2363,37.6359
7937.0000,16.1000,101289.0000,12.3053,35.4833
7938.0000,15.0000,101267.0000,12.1749,35.2085
7939.0000,14.4000,101286.0000,11.6071,33.8192
7940.0000,14.4000,101286.0000,11.6071,33.8192
7941.0000,14.4000,101296.0000,11.6071,33.8172
7942.0000,13.9000,101275.0000,11.3492,33.1924
7943.0000,15.0000,101287.0000,11.8432,34.3900
7944.0000,14.4000,101286.0000,11.6071,33.8192
7945.0000,13.9000,101315.0000,11.3492,33.1847
7946.0000,13.9000,101315.0000,11.3492,33.1847
7947.0000,10.6000,101318.0000,9.7151,29.0729
7948.0000,9.4000,101315.0000,8.6274,26.5997
7949.0000,8.3000,101293.0000,7.9291,24.9328
7950.0000,8.3000,101353.0000,7.5363,24.2325
7951.0000,8.3000,101373.0000,7.9291,24.9196
7952.0000,8.3000,101373.0000,7.9291,24.9196
7953.0000,12.8000,101452.0000,11.9999,34.4479
7954.0000,14.4000,101475.0000,12.5916,36.1302
7955.0000,15.6000,101437.0000,13.0799,37.4340
7956.0000,17.2000,101361.0000,13.6717,38.9462
7957.0000,19.4000,101246.0000,14.5969,41.2278
7958.0000,19.4000,101246.0000,14.5969,41.2278
7959.0000,20.6000,101198.0000,15.1545,42.6074
7960.0000,18.9000,101165.0000,14.3941,40.7588
7961.0000,17.8000,101173.0000,13.8731,39.4702
7962.0000,17.2000,101162.0000,13.9059,39.6178
7963.0000,15.6000,101149.0000,13.3050,38.0638
7964.0000,15.6000,101149.0000,13.3050,38.0638
7965.0000,16.1000,101090.0000,13.8990,39.6199
7966.0000,16.1000,101041.0000,13.8990,39.6314
7967.0000,16.1000,100991.0000,14.1272,40.2309
7968.0000,14.4000,100958.0000,13.2538,37.8196
7969.0000,13.9000,100927.0000,13.4224,38.0888
7970.0000,13.9000,100927.0000,13.4224,38.0888
7971.0000,14.0000,100753.0000,13.9677,39.4224
7972.0000,15.0000,100755.0000,14.2948,40.5178
7973.0000,15.0000,100611.0000,14.5208,41.1055
7974.0000,14.0000,100753.0000,13.9677,39.4224
7975.0000,15.6000,100513.0000,14.7772,41.9268
7976.0000,15.6000,100513.0000,14.7772,41.9268
7977.0000,17.2000,100367.0000,15.6600,44.5643
7978.0000,18.9000,100320.0000,16.5946,47.3230
7979.0000,19.0000,100763.0000,16.9340,48.1919
7980.0000,18.0000,100761.0000,16.5614,47.0430
7981.0000,12.0000,100749.0000,11.3124,32.8805
7982.0000,11.7000,100177.0000,10.1782,30.5125
