Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
7198.0000,8.1494,13.9762,5067.7000,68860.2000,-63792.5000,3.5707,1151.7500,15302.2667,16454.0167,0.0000,84162.4667,3915.9500,-80246.5167,10.8582,3.5609,13571.4000,0.0000,13571.4000,0.3519,3667.9459,0.0000,3667.9459,0.0000,0.0000,9903.4541,9903.4541,10.5239,2.7967,27882.8000,0.0000,27882.8000,0.7229,6337.0000,0.0000,6337.0000,0.0000,0.0000,21545.8000,21545.8000,9.7966,2.4993,420.7000,0.0000,420.7000,0.0109,113.7027,0.0000,113.7027,0.0000,0.0000,306.9973,306.9973,9.7863,6.4625,4532.9000,406.5000,4126.4000,0.2350,1030.2045,82.9592,1113.1637,0.0000,489.4592,3502.6955,3013.2363,9.6845,2.3872,8834.6000,0.0000,8834.6000,0.2291,2387.7297,0.0000,2387.7297,0.0000,0.0000,6446.8703,6446.8703,9.4669,9.9229,9.6949,0.9005,13507.3133,7.6807,9.9229,8.7707,9.3468,-4.2664,-34131.1878,7.6807,8.7707,8.1494,8.4601,-2.6295,-18406.2843,7.6807,63.0308,-8956.6000,-39030.1588
7199.0000,8.1039,13.8086,6497.4000,61774.4000,-55277.0000,3.2032,1476.6818,13727.6444,15204.3263,0.0000,75502.0444,5020.7182,-70481.3263,10.5867,3.2894,13571.2000,0.0000,13571.2000,0.3519,3667.8919,0.0000,3667.8919,0.0000,0.0000,9903.3081,9903.3081,10.2379,2.5106,35432.1000,0.0000,35432.1000,0.9186,8052.7500,0.0000,8052.7500,0.0000,0.0000,27379.3500,27379.3500,9.2734,1.9761,424.8000,0.0000,424.8000,0.0110,114.8108,0.0000,114.8108,0.0000,0.0000,309.9892,309.9892,9.2625,5.6422,5667.1000,229.1000,5438.0000,0.2939,1287.9773,46.7551,1334.7324,0.0000,275.8551,4379.1227,4103.2676,9.1179,1.8206,4937.3000,0.0000,4937.3000,0.1280,1334.4054,0.0000,1334.4054,0.0000,0.0000,3602.8946,3602.8946,8.9910,9.8567,9.4238,1.6383,24574.2040,7.3599,9.8567,8.7387,9.2977,-3.9670,-31735.7738,7.3599,8.7387,8.1039,8.4213,-2.5744,-18020.9469,7.3599,56.0453,4526.4000,-25182.5167
7200.0000,8.0614,13.6154,8104.2000,56203.4000,-48099.2000,2.9144,1841.8636,12489.6444,14331.5081,0.0000,68693.0444,6262.3364,-62430.7081,10.3859,3.0886,13571.3000,0.0000,13571.3000,0.3519,3667.9189,0.0000,3667.9189,0.0000,0.0000,9903.3811,9903.3811,10.0171,2.2899,37940.1000,0.0000,37940.1000,0.9837,8622.7500,0.0000,8622.7500,0.0000,0.0000,29317.3500,29317.3500,8.9256,1.6283,416.9000,0.0000,416.9000,0.0108,112.6757,0.0000,112.6757,0.0000,0.0000,304.2243,304.2243,8.9142,5.1214,6596.2000,77.6000,6518.6000,0.3420,1499.1364,15.8367,1514.9731,0.0000,93.4367,5097.0636,5003.6269,8.7279,1.4306,1527.1000,0.0000,1527.1000,0.0396,412.7297,0.0000,412.7297,0.0000,0.0000,1114.3703,1114.3703,8.6864,9.7928,9.2396,1.9810,29715.0568,6.9635,9.7928,8.6911,9.2420,-3.6986,-29588.9762,6.9635,8.6911,8.0614,8.3763,-2.4163,-16913.8361,6.9635,48.1236,11874.8000,-16787.7555
7201.0000,8.0339,13.4169,9626.4000,51081.3000,-41454.9000,2.6488,2187.8182,11351.4000,13539.2182,0.0000,62432.7000,7438.5818,-54994.1182,10.1121,2.8148,13596.8000,0.0000,13596.8000,0.3525,3674.8108,0.0000,3674.8108,0.0000,0.0000,9921.9892,9921.9892,9.7371,2.0099,45290.7000,0.0000,45290.7000,1.1742,10293.3409,0.0000,10293.3409,0.0000,0.0000,34997.3591,34997.3591,8.4146,1.1173,427.9000,0.0000,427.9000,0.0111,115.6486,0.0000,115.6486,0.0000,0.0000,312.2514,312.2514,8.4028,4.5523,7030.8000,15.3000,7015.5000,0.3646,1597.9091,3.1224,1601.0315,0.0000,18.4224,5432.8909,5414.4685,8.1982,0.9009,878.6000,0.0000,878.6000,0.0228,237.4595,0.0000,237.4595,0.0000,0.0000,641.1405,641.1405,8.1740,9.8247,8.9993,2.9121,43682.1560,6.8610,9.8247,8.6595,9.2421,-3.8542,-30833.9976,6.8610,8.6595,8.0339,8.3467,-2.3650,-16555.0679,6.8610,46.1993,25754.6000,-3706.9095
7202.0000,7.9829,13.1919,10835.0000,46408.3000,-35573.3000,2.4064,2462.5000,10312.9556,12775.4556,0.0000,56721.2556,8372.5000,-48348.7556,10.0125,2.7152,13598.6000,0.0000,13598.6000,0.3526,3675.2973,0.0000,3675.2973,0.0000,0.0000,9923.3027,9923.3027,9.5960,1.8687,44121.9000,0.0000,44121.9000,1.1439,10027.7045,0.0000,10027.7045,0.0000,0.0000,34094.1955,34094.1955,8.1647,0.8674,415.6000,0.0000,415.6000,0.0108,112.3243,0.0000,112.3243,0.0000,0.0000,303.2757,303.2757,8.1519,0.4247,7461.7000,0.0000,7461.7000,0.1935,1695.8409,0.0000,1695.8409,0.0000,0.0000,5765.8591,5765.8591,7.9099,0.6126,390.7000,0.0000,390.7000,0.0101,105.5946,0.0000,105.5946,0.0000,0.0000,285.1054,285.1054,7.8979,9.8289,8.8634,3.0664,45996.2889,6.1760,9.8289,8.5894,9.2091,-3.6906,-29525.0749,6.1760,8.5894,7.9829,8.2861,-2.0640,-14448.2312,6.1760,34.5983,30415.2000,2022.9828
7203.0000,7.9521,12.9518,12105.6000,42084.0000,-29978.4000,2.1822,2751.2727,9352.0000,12103.2727,0.0000,51436.0000,9354.3273,-42081.6727,9.7565,2.4592,13598.7000,0.0000,13598.7000,0.3526,3675.3243,0.0000,3675.3243,0.0000,0.0000,9923.3757,9923.3757,9.3310,1.6037,48969.2000,0.0000,48969.2000,1.2696,11129.3636,0.0000,11129.3636,0.0000,0.0000,37839.8364,37839.8364,7.7084,0.4111,429.6000,0.0000,429.6000,0.0111,116.1081,0.0000,116.1081,0.0000,0.0000,313.4919,313.4919,7.6950,-0.0323,7918.4000,0.0000,7918.4000,0.2053,1799.6364,0.0000,1799.6364,0.0000,0.0000,6118.7636,6118.7636,7.4326,0.1353,390.7000,0.0000,390.7000,0.0101,105.5946,0.0000,105.5946,0.0000,0.0000,285.1054,285.1054,7.4204,9.9037,8.6621,3.8609,57913.9953,6.0465,9.9037,8.5542,9.2290,-3.9341,-31472.8458,6.0465,8.5542,7.9521,8.2531,-2.0060,-14042.2492,6.0465,32.6412,41328.2000,12398.9002
7204.0000,7.9231,12.8017,12955.4000,40612.3000,-27656.9000,2.1059,2944.4091,9024.9556,11969.3646,0.0000,49637.2556,10010.9909,-39626.2646,9.6728,2.3755,13599.9000,0.0000,13599.9000,0.3526,3675.6486,0.0000,3675.6486,0.0000,0.0000,9924.2514,9924.2514,9.2346,1.5073,46729.1000,0.0000,46729.1000,1.2115,10620.2500,0.0000,10620.2500,0.0000,0.0000,36108.8500,36108.8500,7.6403,0.3430,415.8000,0.0000,415.8000,0.0108,112.3784,0.0000,112.3784,0.0000,0.0000,303.4216,303.4216,7.6269,-0.1004,8140.8000,0.0000,8140.8000,0.2111,1850.1818,0.0000,1850.1818,0.0000,0.0000,6290.6182,6290.6182,7.3491,0.0518,879.0000,0.0000,879.0000,0.0228,237.5676,0.0000,237.5676,0.0000,0.0000,641.4324,641.4324,7.3208,9.8269,8.5738,3.7840,56759.3880,5.8720,9.8269,8.5428,9.1848,-3.6353,-29082.7072,5.8720,8.5428,7.9231,8.2330,-2.0049,-14034.3719,5.8720,30.1197,42107.7000,13642.3089
7205.0000,7.9155,12.5579,14310.8000,37645.8000,-23335.0000,1.9521,3252.4545,8365.7333,11618.1879,0.0000,46011.5333,11058.3455,-34953.1879,9.4165,2.1192,13601.8000,0.0000,13601.8000,0.3527,3676.1622,0.0000,3676.1622,0.0000,0.0000,9925.6378,9925.6378,8.9902,1.2630,53492.3000,0.0000,53492.3000,1.3869,12157.3409,0.0000,12157.3409,0.0000,0.0000,41334.9591,41334.9591,7.2152,-0.0821,559.3000,0.0000,559.3000,0.0145,151.1622,0.0000,151.1622,0.0000,0.0000,408.1378,408.1378,7.1977,-0.5296,7676.9000,0.0000,7676.9000,0.1990,1744.7500,0.0000,1744.7500,0.0000,0.0000,5932.1500,5932.1500,6.9429,-0.3544,4622.7000,0.0000,4622.7000,0.1199,1249.3784,0.0000,1249.3784,0.0000,0.0000,3373.3216,3373.3216,6.7981,9.9095,8.3538,4.8303,72454.6649,6.0375,9.9095,8.5350,9.2222,-4.0009,-32007.3015,6.0375,8.5350,7.9155,8.2252,-2.0609,-14426.3448,6.0375,32.5088,56618.0000,26021.0185
7206.0000,7.9110,12.8084,13750.0000,43768.5000,-30018.5000,2.2696,3125.0000,9726.3333,12851.3333,0.0000,53494.8333,10625.0000,-42869.8333,9.7057,2.4084,13602.2000,0.0000,13602.2000,0.3527,3676.2703,0.0000,3676.2703,0.0000,0.0000,9925.9297,9925.9297,9.2901,1.5629,28726.8000,0.0000,28726.8000,0.7448,6528.8182,0.0000,6528.8182,0.0000,0.0000,22197.9818,22197.9818,8.3609,1.0636,516.2000,0.0000,516.2000,0.0134,139.5135,0.0000,139.5135,0.0000,0.0000,376.6865,376.6865,8.3451,4.5664,6670.4000,94.1000,6576.3000,0.3459,1516.0000,19.2041,1535.2041,0.0000,113.3041,5154.4000,5041.0959,8.1341,0.8368,15528.2000,0.0000,15528.2000,0.4026,4196.8108,0.0000,4196.8108,0.0000,0.0000,11331.3892,11331.3892,7.6597,9.4187,8.5392,2.8012,42017.8461,6.1933,9.4187,8.5986,9.0087,-2.4487,-19589.3714,6.1933,8.5986,7.9110,8.2548,-2.3465,-16425.2249,6.1933,34.8660,34931.2000,6003.2498
7207.0000,7.9973,13.6237,8643.8000,68899.4000,-60255.6000,3.5727,1964.5000,15310.9778,17275.4778,0.0000,84210.3778,6679.3000,-77531.0778,10.5267,3.2294,13602.2000,0.0000,13602.2000,0.3527,3676.2703,0.0000,3676.2703,0.0000,0.0000,9925.9297,9925.9297,10.2029,2.4756,23200.4000,0.0000,23200.4000,0.6015,5272.8182,0.0000,5272.8182,0.0000,0.0000,17927.5818,17927.5818,9.6180,2.3207,680.2000,0.0000,680.2000,0.0176,183.8378,0.0000,183.8378,0.0000,0.0000,496.3622,496.3622,9.6018,5.8813,6277.7000,149.2000,6128.5000,0.3255,1426.7500,30.4490,1457.1990,0.0000,179.6490,4850.9500,4671.3010,9.4494,2.1521,16504.8000,0.0000,16504.8000,0.4279,4460.7568,0.0000,4460.7568,0.0000,0.0000,12044.0432,12044.0432,9.0565,8.8907,8.9736,-0.3388,-5082.6476,7.9469,8.8907,8.6220,8.7564,-1.0292,-8233.8333,7.9469,8.6220,7.9973,8.3097,-2.7356,-19149.3790,7.9469,69.2347,-139.5000,-32465.8598
7208.0000,8.0258,13.8337,6488.3000,82689.1000,-76200.8000,4.2877,1474.6136,18375.3556,19849.9692,0.0000,101064.4556,5013.6864,-96050.7692,10.9024,3.6051,18763.5000,0.0000,18763.5000,0.4865,5071.2162,0.0000,5071.2162,0.0000,0.0000,13692.2838,13692.2838,10.4923,2.7651,8482.3000,0.0000,8482.3000,0.2199,1927.7955,0.0000,1927.7955,0.0000,0.0000,6554.5045,6554.5045,10.2960,2.9987,867.3000,0.0000,867.3000,0.0225,234.4054,0.0000,234.4054,0.0000,0.0000,632.8946,632.8946,10.2771,6.4589,6628.5000,50.0000,6578.5000,0.3437,1506.4773,10.2041,1516.6814,0.0000,60.2041,5122.0227,5061.8186,10.1255,2.8282,15853.7000,0.0000,15853.7000,0.4110,4284.7838,0.0000,4284.7838,0.0000,0.0000,11568.9162,11568.9162,9.7790,8.8343,9.3067,-2.1030,-31544.7548,8.6571,8.8343,8.5543,8.6943,-1.1685,-9347.7866,8.6571,8.5543,8.0258,8.2901,-2.5211,-17647.8100,8.6571,87.6586,-25655.5000,-58540.3514
7209.0000,8.0908,14.0705,3778.8000,111084.5000,-107305.7000,5.7601,858.8182,24685.4444,25544.2626,0.0000,135769.9444,2919.9818,-132849.9626,11.2936,3.9963,23505.2000,0.0000,23505.2000,0.6094,6352.7568,0.0000,6352.7568,0.0000,0.0000,17152.4432,17152.4432,10.8801,3.1528,3442.0000,0.0000,3442.0000,0.0892,782.2727,0.0000,782.2727,0.0000,0.0000,2659.7273,2659.7273,10.8159,3.5186,1141.0000,0.0000,1141.0000,0.0296,308.3784,0.0000,308.3784,0.0000,0.0000,832.6216,832.6216,10.7959,6.9937,6185.8000,63.2000,6122.6000,0.3208,1405.8636,12.8980,1418.7616,0.0000,76.0980,4779.9364,4703.8384,10.6825,3.3852,13900.5000,0.0000,13900.5000,0.3604,3756.8919,0.0000,3756.8919,0.0000,0.0000,10143.6081,10143.6081,10.4379,8.9426,9.6903,-4.1350,-62025.3235,10.7543,8.9426,8.5675,8.7550,-1.9449,-15559.1520,10.7543,8.5675,8.0908,8.3291,-2.8247,-19773.2485,10.7543,159.5611,-59194.4000,-97357.7240
7210.0000,8.1453,14.1660,2953.9000,126222.3000,-123268.4000,6.5451,671.3409,28049.4000,28720.7409,0.0000,154271.7000,2282.5591,-151989.1409,11.4372,4.1399,28027.2000,0.0000,28027.2000,0.7267,7574.9189,0.0000,7574.9189,0.0000,0.0000,20452.2811,20452.2811,10.9943,14.3952,1121.1000,1653.6000,-532.5000,0.0857,254.7955,337.4694,592.2648,0.0000,1991.0694,866.3045,-1124.7648,11.0186,3.7213,1049.0000,0.0000,1049.0000,0.0272,283.5135,0.0000,283.5135,0.0000,0.0000,765.4865,765.4865,11.0020,7.3103,5185.9000,148.1000,5037.8000,0.2689,1178.6136,30.2245,1208.8381,0.0000,178.3245,4007.2864,3828.9619,10.9191,3.6218,12598.3000,0.0000,12598.3000,0.3266,3404.9459,0.0000,3404.9459,0.0000,0.0000,9193.3541,9193.3541,10.7200,9.1258,9.9229,-4.9069,-73603.0563,11.9704,9.1258,8.6273,8.8766,-2.8767,-23013.2729,11.9704,8.6273,8.1453,8.3863,-3.1796,-22257.4930,11.9704,214.5870,-77088.6000,-118873.8223
7211.0000,8.2011,14.2437,2347.7000,132297.6000,-129949.9000,6.8601,533.5682,29399.4667,29933.0348,0.0000,161697.0667,1814.1318,-159882.9348,11.4342,4.1369,28030.4000,0.0000,28030.4000,0.7267,7575.7838,0.0000,7575.7838,0.0000,0.0000,20454.6162,20454.6162,11.0206,16.9597,182.2000,8654.2000,-8472.0000,0.4488,41.4091,1766.1633,1807.5724,0.0000,10420.3633,140.7909,-10279.5724,11.2285,3.9312,1220.9000,0.0000,1220.9000,0.0317,329.9730,0.0000,329.9730,0.0000,0.0000,890.9270,890.9270,11.2105,7.6610,4184.5000,218.4000,3966.1000,0.2170,951.0227,44.5714,995.5942,0.0000,262.9714,3233.4773,2970.5058,11.1504,3.8531,10156.8000,0.0000,10156.8000,0.2633,2745.0811,0.0000,2745.0811,0.0000,0.0000,7411.7189,7411.7189,11.0005,9.2718,10.1362,-5.6992,-85487.8103,12.8214,9.2718,8.7019,8.9869,-3.5228,-28182.2025,12.8214,8.7019,8.2011,8.4515,-3.5378,-24764.7264,12.8214,259.5206,-95047.7000,-138434.7392
7212.0000,8.2511,14.3127,1792.8000,139974.1000,-138181.3000,7.2582,407.4545,31105.3556,31512.8101,0.0000,171079.4556,1385.3455,-169694.1101,11.5526,4.2553,27808.5000,0.0000,27808.5000,0.7210,7515.8108,0.0000,7515.8108,0.0000,0.0000,20292.6892,20292.6892,11.1578,23.1986,0.0000,19079.6000,-19079.6000,0.4947,0.0000,3893.7959,3893.7959,0.0000,22973.3959,0.0000,-22973.3959,11.6047,4.3074,1101.8000,0.0000,1101.8000,0.0286,297.7838,0.0000,297.7838,0.0000,0.0000,804.0162,804.0162,11.5891,8.4016,2933.0000,329.4000,2603.6000,0.1521,666.5909,67.2245,733.8154,0.0000,396.6245,2266.4091,1869.7846,11.5527,4.2554,8854.7000,0.0000,8854.7000,0.2296,2393.1622,0.0000,2393.1622,0.0000,0.0000,6461.5378,6461.5378,11.4270,9.3911,10.4091,-6.9761,-104640.7738,13.3261,9.3911,8.7705,9.0808,-3.9878,-31902.6412,13.3261,8.7705,8.2511,8.5108,-3.8137,-26696.0633,13.3261,288.8115,-116892.3000,-163239.4782
7213.0000,8.3031,14.3830,1177.1000,145667.3000,-144490.2000,7.5534,267.5227,32370.5111,32638.0338,0.0000,178037.8111,909.5773,-177128.2338,11.6421,4.3448,27808.8000,0.0000,27808.8000,0.7210,7515.8919,0.0000,7515.8919,0.0000,0.0000,20292.9081,20292.9081,11.2596,23.3004,0.0000,21727.1000,-21727.1000,0.5633,0.0000,4434.1020,4434.1020,0.0000,26161.2020,0.0000,-26161.2020,11.7527,4.4554,1049.3000,0.0000,1049.3000,0.0272,283.5946,0.0000,283.5946,0.0000,0.0000,765.7054,765.7054,11.7383,9.0620,1926.8000,380.0000,1546.8000,0.0999,437.9091,77.5510,515.4601,0.0000,457.5510,1488.8909,1031.3399,11.7189,4.4216,7878.1000,0.0000,7878.1000,0.2043,2129.2162,0.0000,2129.2162,0.0000,0.0000,5748.8838,5748.8838,11.6105,9.5299,10.5702,-7.3580,-110370.4458,13.7536,9.5299,8.8458,9.1878,-4.5364,-36290.9822,13.7536,8.8458,8.3031,8.5744,-4.1127,-28789.1706,13.7536,315.2170,-127934.3000,-175450.5987
7214.0000,8.3184,14.4095,760.0000,146713.9000,-145953.9000,7.6077,172.7273,32603.0889,32775.8162,0.0000,179316.9889,587.2727,-178729.7162,11.7858,4.4885,27772.2000,0.0000,27772.2000,0.7200,7506.0000,0.0000,7506.0000,0.0000,0.0000,20266.2000,20266.2000,11.3926,23.4334,0.0000,12407.0000,-12407.0000,0.3217,0.0000,2532.0408,2532.0408,0.0000,14939.0408,0.0000,-14939.0408,11.6824,4.3851,872.7000,0.0000,872.7000,0.0226,235.8649,0.0000,235.8649,0.0000,0.0000,636.8351,636.8351,11.6701,10.0332,1129.6000,417.8000,711.8000,0.0586,256.7273,85.2653,341.9926,0.0000,503.0653,872.8727,369.8074,11.6629,4.3656,6901.5000,0.0000,6901.5000,0.1789,1865.2703,0.0000,1865.2703,0.0000,0.0000,5036.2297,5036.2297,11.5652,9.5889,10.5770,-6.7914,-101871.1025,13.3643,9.5889,8.8754,9.2321,-4.5971,-36776.6154,13.3643,8.8754,8.3184,8.5969,-4.1017,-28711.9668,13.3643,291.1093,-122102.7000,-167359.6847
7215.0000,8.2036,14.2930,635.5000,112817.3000,-112181.8000,5.8500,144.4318,25070.5111,25214.9429,0.0000,137887.8111,491.0682,-137396.7429,11.6335,4.3362,27772.3000,0.0000,27772.3000,0.7200,7506.0270,0.0000,7506.0270,0.0000,0.0000,20266.2730,20266.2730,11.1276,23.1684,0.0000,3838.1000,-3838.1000,0.0995,0.0000,783.2857,783.2857,0.0000,4621.3857,0.0000,-4621.3857,11.2430,3.9457,782.4000,0.0000,782.4000,0.0203,211.4595,0.0000,211.4595,0.0000,0.0000,570.9405,570.9405,11.2287,14.7818,368.6000,577.2000,-208.6000,0.0299,83.7727,117.7959,201.5686,0.0000,694.9959,284.8273,-410.1686,11.2389,3.9416,7878.1000,0.0000,7878.1000,0.2043,2129.2162,0.0000,2129.2162,0.0000,0.0000,5748.8838,5748.8838,11.0954,9.4636,10.2795,-4.3578,-65367.6398,10.3860,9.4636,8.7544,9.1090,-3.5512,-28409.7787,10.3860,8.7544,8.2036,8.4790,-3.1521,-22064.7814,10.3860,144.9121,-79795.7000,-115842.2000
7216.0000,8.1689,14.2621,508.8000,109851.8000,-109343.0000,5.6962,115.6364,24411.5111,24527.1475,0.0000,134263.3111,393.1636,-133870.1475,11.6077,4.3104,27773.1000,0.0000,27773.1000,0.7201,7506.2432,0.0000,7506.2432,0.0000,0.0000,20266.8568,20266.8568,11.0871,3.3598,122.8000,0.0000,122.8000,0.0032,27.9091,0.0000,27.9091,0.0000,0.0000,94.8909,94.8909,11.0847,3.7874,825.0000,0.0000,825.0000,0.0214,222.9730,0.0000,222.9730,0.0000,0.0000,602.0270,602.0270,11.0692,17.0876,0.5000,961.9000,-961.4000,0.0499,0.1136,196.3061,196.4198,0.0000,1158.2061,0.3864,-1157.8198,11.0990,3.8017,9180.2000,0.0000,9180.2000,0.2380,2481.1351,0.0000,2481.1351,0.0000,0.0000,6699.0649,6699.0649,10.9269,9.4163,10.1716,-3.9205,-58806.7670,10.0931,9.4163,8.7180,9.0671,-3.3979,-27183.2484,10.0931,8.7180,8.1689,8.4435,-3.0536,-21375.1123,10.0931,133.8998,-72403.3000,-107365.1277
7217.0000,8.1407,14.2336,504.1000,106808.5000,-106304.4000,5.5384,114.5682,23735.2222,23849.7904,0.0000,130543.7222,389.5318,-130154.1904,11.5861,4.2888,22840.0000,0.0000,22840.0000,0.5922,6172.9730,0.0000,6172.9730,0.0000,0.0000,16667.0270,16667.0270,11.1449,3.4176,1235.4000,0.0000,1235.4000,0.0320,280.7727,0.0000,280.7727,0.0000,0.0000,954.6273,954.6273,11.1196,3.8223,511.1000,0.0000,511.1000,0.0133,138.1351,0.0000,138.1351,0.0000,0.0000,372.9649,372.9649,11.1097,23.1505,0.0000,1530.6000,-1530.6000,0.0397,0.0000,312.3673,312.3673,0.0000,1842.9673,0.0000,-1842.9673,11.1585,3.8612,12110.0000,0.0000,12110.0000,0.3140,3272.9730,0.0000,3272.9730,0.0000,0.0000,8837.0270,8837.0270,10.9246,9.3589,10.1418,-3.9430,-59144.2963,9.7943,9.3589,8.6847,9.0218,-3.1836,-25469.0486,9.7943,8.6847,8.1407,8.4127,-2.9360,-20552.1667,9.7943,123.2329,-71138.5000,-105165.5116
7218.0000,8.0892,14.1759,600.7000,95309.9000,-94709.2000,4.9422,136.5227,21179.9778,21316.5005,0.0000,116489.8778,464.1773,-116025.7005,11.4699,4.1726,13608.4000,0.0000,13608.4000,0.3528,3677.9459,0.0000,3677.9459,0.0000,0.0000,9930.4541,9930.4541,11.1805,3.4532,8017.4000,0.0000,8017.4000,0.2079,1822.1364,0.0000,1822.1364,0.0000,0.0000,6195.2636,6195.2636,11.0000,3.7027,516.6000,0.0000,516.6000,0.0134,139.6216,0.0000,139.6216,0.0000,0.0000,376.9784,376.9784,10.9890,23.0298,0.0000,1813.4000,-1813.4000,0.0470,0.0000,370.0816,370.0816,0.0000,2183.4816,0.0000,-2183.4816,11.0526,3.7553,14226.0000,0.0000,14226.0000,0.3688,3844.8649,0.0000,3844.8649,0.0000,0.0000,10381.1351,10381.1351,10.7502,9.3167,10.0334,-3.2798,-49197.6534,8.8982,9.3167,8.6283,8.9725,-2.9533,-23626.5824,8.8982,8.6283,8.0892,8.3587,-2.6430,-18501.1151,8.8982,94.5588,-60154.2000,-91325.3509
7219.0000,8.0635,14.1435,745.5000,92653.3000,-91907.8000,4.8044,169.4318,20589.6222,20759.0540,0.0000,113242.9222,576.0682,-112666.8540,11.4141,4.1168,13599.4000,0.0000,13599.4000,0.3526,3675.5135,0.0000,3675.5135,0.0000,0.0000,9923.8865,9923.8865,11.1190,3.3917,9457.3000,0.0000,9457.3000,0.2452,2149.3864,0.0000,2149.3864,0.0000,0.0000,7307.9136,7307.9136,10.9017,3.6044,512.7000,0.0000,512.7000,0.0133,138.5676,0.0000,138.5676,0.0000,0.0000,374.1324,374.1324,10.8905,22.9314,0.0000,1718.6000,-1718.6000,0.0446,0.0000,350.7347,350.7347,0.0000,2069.3347,0.0000,-2069.3347,10.9521,3.6548,13574.9000,0.0000,13574.9000,0.3520,3668.8919,0.0000,3668.8919,0.0000,0.0000,9906.0081,9906.0081,10.6575,9.2899,9.9737,-3.0658,-45986.7848,8.7180,9.2899,8.6014,8.9456,-2.8938,-23150.6372,8.7180,8.6014,8.0635,8.3324,-2.5838,-18086.8261,8.7180,89.3717,-56482.1000,-87224.2481
