Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,5.1127,4.1209,86387.9000,27671.4000,58716.5000,2.9864,19633.6136,6149.2000,25782.8136,0.0000,33820.6000,66754.2864,32933.6864,4.1209,3.4452,30744.9000,0.0000,30744.9000,0.5314,8309.4324,0.0000,8309.4324,0.0000,0.0000,22435.4676,22435.4676,3.4452,1.4423,86063.7000,0.0000,86063.7000,1.4876,19559.9318,0.0000,19559.9318,0.0000,0.0000,66503.7682,66503.7682,1.4423,1.4333,413.0000,0.0000,413.0000,0.0071,111.6216,0.0000,111.6216,0.0000,0.0000,301.3784,301.3784,1.4333,1.1164,13704.0000,55.8000,13648.2000,0.4737,3114.5455,11.3878,3125.9332,0.0000,67.1878,10589.4545,10522.2668,1.1164,0.7947,14638.5000,0.0000,14638.5000,0.2530,3956.3514,0.0000,3956.3514,0.0000,0.0000,10682.1486,10682.1486,0.7947,7.2719,4.0333,4.0333,7.1690,107535.5769,4.0333,6.5810,4.7127,5.3071,2.8199,22559.1890,4.7127,6.4272,5.1127,5.5700,1.8977,13283.9500,8.6089,672.7081,204224.8000,143378.7159
12.0000,5.1409,4.2421,83298.7000,28962.2000,54336.5000,2.8796,18931.5227,6436.0444,25367.5672,0.0000,35398.2444,64367.1773,28968.9328,4.2421,3.5462,30741.2000,0.0000,30741.2000,0.5313,8308.4324,0.0000,8308.4324,0.0000,0.0000,22432.7676,22432.7676,3.5462,1.4340,88104.3000,0.0000,88104.3000,1.5228,20023.7045,0.0000,20023.7045,0.0000,0.0000,68080.5955,68080.5955,1.4340,1.4226,502.8000,0.0000,502.8000,0.0087,135.8919,0.0000,135.8919,0.0000,0.0000,366.9081,366.9081,1.4226,1.1420,12290.8000,376.2000,11914.6000,0.4249,2793.3636,76.7755,2870.1391,0.0000,452.9755,9497.4364,9044.4609,1.1420,0.8750,11794.3000,0.0000,11794.3000,0.2039,3187.6486,0.0000,3187.6486,0.0000,0.0000,8606.6514,8606.6514,0.8750,7.2996,4.0873,4.0873,6.9027,103539.9458,4.0873,6.5760,4.7509,5.3316,2.6739,21391.2091,4.7509,6.4222,5.1409,5.5866,1.7956,12569.1613,8.3568,653.0111,197393.7000,137500.3162
13.0000,5.1951,4.3502,80659.4000,30124.0000,50535.4000,2.7883,18331.6818,6694.2222,25025.9040,0.0000,36818.2222,62327.7182,25509.4960,4.3502,3.6071,30747.1000,0.0000,30747.1000,0.5315,8310.0270,0.0000,8310.0270,0.0000,0.0000,22437.0730,22437.0730,3.6071,1.6224,77548.2000,0.0000,77548.2000,1.3404,17624.5909,0.0000,17624.5909,0.0000,0.0000,59923.6091,59923.6091,1.6224,1.6099,517.3000,0.0000,517.3000,0.0089,139.8108,0.0000,139.8108,0.0000,0.0000,377.4892,377.4892,1.6099,1.3615,10760.6000,677.1000,10083.5000,0.3720,2445.5909,138.1837,2583.7746,0.0000,815.2837,8315.0091,7499.7254,1.3615,1.1131,10277.4000,0.0000,10277.4000,0.1776,2777.6757,0.0000,2777.6757,0.0000,0.0000,7499.7243,7499.7243,1.1131,7.2782,4.1956,4.1956,6.2047,93070.6990,4.1956,6.5583,4.8257,5.3770,2.3778,19022.5578,4.8257,6.4089,5.1951,5.6173,1.5934,11153.8601,7.8281,611.6985,179708.9000,123247.1170
14.0000,5.2079,4.4504,78758.7000,31157.8000,47600.9000,2.7226,17899.7045,6923.9556,24823.6601,0.0000,38081.7556,60858.9955,22777.2399,4.4504,3.7043,30743.8000,0.0000,30743.8000,0.5314,8309.1351,0.0000,8309.1351,0.0000,0.0000,22434.6649,22434.6649,3.7043,1.5476,83929.1000,0.0000,83929.1000,1.4507,19074.7955,0.0000,19074.7955,0.0000,0.0000,64854.3045,64854.3045,1.5476,1.5314,666.7000,0.0000,666.7000,0.0115,180.1892,0.0000,180.1892,0.0000,0.0000,486.5108,486.5108,1.5314,1.3239,9355.8000,820.4000,8535.4000,0.3234,2126.3182,167.4286,2293.7468,0.0000,987.8286,7229.4818,6241.6532,1.3239,1.1021,9139.7000,0.0000,9139.7000,0.1580,2470.1892,0.0000,2470.1892,0.0000,0.0000,6669.5108,6669.5108,1.1021,7.3278,4.2149,4.2149,6.2404,93605.7741,4.2149,6.5647,4.8415,5.3898,2.3553,18842.4647,4.8415,6.4115,5.2079,5.6265,1.5737,11015.6455,7.7964,609.2234,180615.6000,123463.8842
15.0000,5.2366,4.5174,77771.1000,32039.8000,45731.3000,2.6885,17675.2500,7119.9556,24795.2056,0.0000,39159.7556,60095.8500,20936.0944,4.5174,3.7467,30741.5000,0.0000,30741.5000,0.5314,8308.5135,0.0000,8308.5135,0.0000,0.0000,22432.9865,22432.9865,3.7467,1.6436,79221.2000,0.0000,79221.2000,1.3693,18004.8182,0.0000,18004.8182,0.0000,0.0000,61216.3818,61216.3818,1.6436,1.6308,508.1000,0.0000,508.1000,0.0088,137.3243,0.0000,137.3243,0.0000,0.0000,370.7757,370.7757,1.6308,1.4392,8530.8000,841.7000,7689.1000,0.2949,1938.8182,171.7755,2110.5937,0.0000,1013.4755,6591.9818,5578.5063,1.4392,1.2386,8002.1000,0.0000,8002.1000,0.1383,2162.7297,0.0000,2162.7297,0.0000,0.0000,5839.3703,5839.3703,1.2386,7.3063,4.2724,4.2724,5.8872,88308.5731,4.2724,6.5552,4.8812,5.4138,2.2148,17718.7942,4.8812,6.4046,5.2366,5.6429,1.4781,10346.7478,7.5467,589.7101,171893.3000,116374.1150
16.0000,5.2124,4.5555,77699.9000,32772.3000,44927.6000,2.6860,17659.0682,7282.7333,24941.8015,0.0000,40055.0333,60040.8318,19985.7985,4.5555,3.8181,30746.0000,0.0000,30746.0000,0.5314,8309.7297,0.0000,8309.7297,0.0000,0.0000,22436.2703,22436.2703,3.8181,1.4916,91601.8000,0.0000,91601.8000,1.5833,20818.5909,0.0000,20818.5909,0.0000,0.0000,70783.2091,70783.2091,1.4916,1.4816,415.0000,0.0000,415.0000,0.0072,112.1622,0.0000,112.1622,0.0000,0.0000,302.8378,302.8378,1.4816,1.2947,8470.5000,714.7000,7755.8000,0.2928,1925.1136,145.8571,2070.9708,0.0000,860.5571,6545.3864,5684.8292,1.2947,1.0755,9139.7000,0.0000,9139.7000,0.1580,2470.1892,0.0000,2470.1892,0.0000,0.0000,6669.5108,6669.5108,1.0755,7.3608,4.2182,4.2182,6.3742,95613.1959,4.2182,6.5730,4.8461,5.3956,2.3881,19105.1888,4.8461,6.4160,5.2124,5.6310,1.5920,11144.0710,7.8881,616.3852,184585.9000,125862.4557
17.0000,5.2022,4.5530,78620.9000,33337.7000,45283.2000,2.7179,17868.3864,7408.3778,25276.7641,0.0000,40746.0778,60752.5136,20006.4359,4.5530,3.8250,30744.1000,0.0000,30744.1000,0.5314,8309.2162,0.0000,8309.2162,0.0000,0.0000,22434.8838,22434.8838,3.8250,1.5554,90519.6000,0.0000,90519.6000,1.5646,20572.6364,0.0000,20572.6364,0.0000,0.0000,69946.9636,69946.9636,1.5554,1.5459,402.3000,0.0000,402.3000,0.0070,108.7297,0.0000,108.7297,0.0000,0.0000,293.5703,293.5703,1.5459,1.3307,9309.5000,467.2000,8842.3000,0.3218,2115.7955,95.3469,2211.1424,0.0000,562.5469,7193.7045,6631.1576,1.3307,1.0784,10656.6000,0.0000,10656.6000,0.1842,2880.1622,0.0000,2880.1622,0.0000,0.0000,7776.4378,7776.4378,1.0784,7.3242,4.2013,4.2013,6.4162,96242.9669,4.2013,6.5702,4.8330,5.3858,2.4336,19468.7409,4.8330,6.4152,5.2022,5.6241,1.6254,11377.7412,7.9902,624.3676,186448.1000,127089.4490
18.0000,5.0738,3.8443,103891.8000,28420.1000,75471.7000,3.5915,23611.7727,6315.5778,29927.3505,0.0000,34735.6778,80280.0273,45544.3495,3.8443,3.3388,25660.1000,0.0000,25660.1000,0.4435,6935.1622,0.0000,6935.1622,0.0000,0.0000,18724.9378,18724.9378,3.3388,1.1889,103062.5000,0.0000,103062.5000,1.7814,23423.2955,0.0000,23423.2955,0.0000,0.0000,79639.2045,79639.2045,1.1889,1.1808,412.5000,0.0000,412.5000,0.0071,111.4865,0.0000,111.4865,0.0000,0.0000,301.0135,301.0135,1.1808,0.9888,9722.9000,334.3000,9388.6000,0.3361,2209.7500,68.2245,2277.9745,0.0000,402.5245,7513.1500,7110.6255,0.9888,0.7117,14069.6000,0.0000,14069.6000,0.2432,3802.5946,0.0000,3802.5946,0.0000,0.0000,10267.0054,10267.0054,0.7117,7.2208,3.9663,3.9663,8.0374,120561.0091,3.9663,6.5763,4.6623,5.2713,3.2229,25783.0055,4.6623,6.4258,5.0738,5.5441,2.1776,15243.1217,9.6042,750.4852,228065.0000,161587.1363
19.0000,5.0183,3.3787,110492.4000,20089.1000,90403.3000,3.8196,25111.9091,4464.2444,29576.1535,0.0000,24553.3444,85380.4909,60827.1465,3.3787,3.0738,15500.3000,0.0000,15500.3000,0.2679,4189.2703,0.0000,4189.2703,0.0000,0.0000,11311.0297,11311.0297,3.0738,1.0332,97966.7000,0.0000,97966.7000,1.6933,22265.1591,0.0000,22265.1591,0.0000,0.0000,75701.5409,75701.5409,1.0332,1.0252,403.0000,0.0000,403.0000,0.0070,108.9189,0.0000,108.9189,0.0000,0.0000,294.0811,294.0811,1.0252,0.8322,9792.8000,336.2000,9456.6000,0.3385,2225.6364,68.6122,2294.2486,0.0000,404.8122,7567.1636,7162.3514,0.8322,0.5069,16534.6000,0.0000,16534.6000,0.2858,4468.8108,0.0000,4468.8108,0.0000,0.0000,12065.7892,12065.7892,0.5069,7.2238,3.8654,3.8654,8.3060,124589.6266,3.8654,6.5790,4.5890,5.2222,3.3556,26844.8329,4.5890,6.4290,5.0183,5.5090,2.2754,15927.4792,9.6182,751.5810,230264.5000,167361.9388
20.0000,4.9825,3.5376,101815.2000,20896.7000,80918.5000,3.5197,23139.8182,4643.7111,27783.5293,0.0000,25540.4111,78675.3818,53134.9707,3.5376,3.2300,15501.1000,0.0000,15501.1000,0.2679,4189.4865,0.0000,4189.4865,0.0000,0.0000,11311.6135,11311.6135,3.2300,0.9043,110683.5000,0.0000,110683.5000,1.9131,25155.3409,0.0000,25155.3409,0.0000,0.0000,85528.1591,85528.1591,0.9043,0.8962,411.8000,0.0000,411.8000,0.0071,111.2973,0.0000,111.2973,0.0000,0.0000,300.5027,300.5027,0.8962,0.6749,10875.4000,221.4000,10654.0000,0.3760,2471.6818,45.1837,2516.8655,0.0000,266.5837,8403.7182,8137.1345,0.6749,0.3619,15776.2000,0.0000,15776.2000,0.2727,4263.8378,0.0000,4263.8378,0.0000,0.0000,11512.3622,11512.3622,0.3619,7.2368,3.7993,3.7993,8.4276,126413.4668,3.7993,6.5822,4.5414,5.1908,3.4115,27291.6100,4.5414,6.4316,4.9825,5.4865,2.3171,16219.6659,9.5347,745.0550,233945.1000,169924.7427
21.0000,4.8765,2.8774,118470.5000,9758.9000,108711.6000,4.0954,26925.1136,2168.6444,29093.7581,0.0000,11927.5444,91545.3864,79617.8419,2.8774,2.5937,15487.6000,0.0000,15487.6000,0.2677,4185.8378,0.0000,4185.8378,0.0000,0.0000,11301.7622,11301.7622,2.5937,0.5373,105992.2000,0.0000,105992.2000,1.8320,24089.1364,0.0000,24089.1364,0.0000,0.0000,81903.0636,81903.0636,0.5373,0.5299,403.7000,0.0000,403.7000,0.0070,109.1081,0.0000,109.1081,0.0000,0.0000,294.5919,294.5919,0.5299,0.2899,12504.0000,87.1000,12416.9000,0.4323,2841.8182,17.7755,2859.5937,0.0000,104.8755,9662.1818,9557.3063,0.2899,0.0252,14448.9000,0.0000,14448.9000,0.2497,3905.1081,0.0000,3905.1081,0.0000,0.0000,10543.7919,10543.7919,0.0252,7.1901,3.6076,3.6076,9.5122,142683.2885,3.6076,6.5847,4.4015,5.0962,3.9524,31619.2210,4.4015,6.4370,4.8765,5.4193,2.7023,18915.8483,10.3262,806.9027,257460.9000,193218.3578
22.0000,4.8394,2.9408,108629.4000,9988.7000,98640.7000,3.7552,24688.5000,2219.7111,26908.2111,0.0000,12208.4111,83940.9000,71732.4889,2.9408,2.6416,15488.1000,0.0000,15488.1000,0.2677,4185.9730,0.0000,4185.9730,0.0000,0.0000,11302.1270,11302.1270,2.6416,0.2220,118309.3000,0.0000,118309.3000,2.0449,26888.4773,0.0000,26888.4773,0.0000,0.0000,91420.8227,91420.8227,0.2220,0.2111,564.2000,0.0000,564.2000,0.0098,152.4865,0.0000,152.4865,0.0000,0.0000,411.7135,411.7135,0.2111,-0.0836,14408.0000,0.0000,14408.0000,0.2490,3274.5455,0.0000,3274.5455,0.0000,0.0000,11133.4545,11133.4545,-0.0836,-0.3114,11794.3000,0.0000,11794.3000,0.2039,3187.6486,0.0000,3187.6486,0.0000,0.0000,8606.6514,8606.6514,-0.3114,7.3521,3.5204,3.5204,9.6515,144772.3829,3.5204,6.6199,4.3469,5.0702,3.9037,31229.2006,4.3469,6.4574,4.8394,5.4022,2.6580,18605.6745,9.7958,765.4542,259204.6000,194607.2581
23.0000,4.8035,2.7317,111437.1000,6392.2000,105044.9000,3.8523,25326.6136,1420.4889,26747.1025,0.0000,7812.6889,86110.4864,78297.7975,2.7317,2.4324,15503.8000,0.0000,15503.8000,0.2680,4190.2162,0.0000,4190.2162,0.0000,0.0000,11313.5838,11313.5838,2.4324,0.1483,111709.0000,0.0000,111709.0000,1.9308,25388.4091,0.0000,25388.4091,0.0000,0.0000,86320.5909,86320.5909,0.1483,0.1405,404.8000,0.0000,404.8000,0.0070,109.4054,0.0000,109.4054,0.0000,0.0000,295.3946,295.3946,0.1405,-0.2103,17158.1000,0.0000,17158.1000,0.2966,3899.5682,0.0000,3899.5682,0.0000,0.0000,13258.5318,13258.5318,-0.2103,-0.4088,10277.4000,0.0000,10277.4000,0.1776,2777.6757,0.0000,2777.6757,0.0000,0.0000,7499.7243,7499.7243,-0.4088,7.3214,3.4563,3.4563,9.7381,146071.6000,3.4563,6.6195,4.2998,5.0379,3.9848,31878.7227,4.2998,6.4584,4.8035,5.3791,2.7193,19035.3002,9.7985,765.6661,260098.0000,196985.6229
24.0000,4.7368,2.6618,113683.5000,5168.2000,108515.3000,3.9299,25837.1591,1148.4889,26985.6480,0.0000,6316.6889,87846.3409,81529.6520,2.6618,2.3739,15502.7000,0.0000,15502.7000,0.2680,4189.9189,0.0000,4189.9189,0.0000,0.0000,11312.7811,11312.7811,2.3739,-0.0541,123456.8000,0.0000,123456.8000,2.1339,28058.3636,0.0000,28058.3636,0.0000,0.0000,95398.4364,95398.4364,-0.0541,-0.0618,412.6000,0.0000,412.6000,0.0071,111.5135,0.0000,111.5135,0.0000,0.0000,301.0865,301.0865,-0.0618,-0.4639,20445.8000,0.0000,20445.8000,0.3534,4646.7727,0.0000,4646.7727,0.0000,0.0000,15799.0273,15799.0273,-0.4639,-0.5702,5726.7000,0.0000,5726.7000,0.0990,1547.7568,0.0000,1547.7568,0.0000,0.0000,4178.9432,4178.9432,-0.5702,7.2534,3.3416,3.3416,10.2467,153699.9865,3.3416,6.6115,4.2136,4.9765,4.2826,34260.6535,4.2136,6.4561,4.7368,5.3348,2.9370,20559.2865,10.1870,796.0237,274059.9000,208519.9265
25.0000,4.7430,2.5921,112250.3000,4614.3000,107636.0000,3.8804,25511.4318,1025.4000,26536.8318,0.0000,5639.7000,86738.8682,81099.1682,2.5921,2.2917,15518.6000,0.0000,15518.6000,0.2682,4194.2162,0.0000,4194.2162,0.0000,0.0000,11324.3838,11324.3838,2.2917,-0.0061,112119.4000,0.0000,112119.4000,1.9379,25481.6818,0.0000,25481.6818,0.0000,0.0000,86637.7182,86637.7182,-0.0061,-0.0149,453.9000,0.0000,453.9000,0.0078,122.6757,0.0000,122.6757,0.0000,0.0000,331.2243,331.2243,-0.0149,-0.4801,22701.3000,0.0000,22701.3000,0.3924,5159.3864,0.0000,5159.3864,0.0000,0.0000,17541.9136,17541.9136,-0.4801,-0.5140,1747.2000,0.0000,1747.2000,0.0302,472.2162,0.0000,472.2162,0.0000,0.0000,1274.9838,1274.9838,-0.5140,7.2341,3.3601,3.3601,9.7378,146066.6175,3.3601,6.6000,4.2240,4.9800,4.0719,32575.3971,4.2240,6.4482,4.7430,5.3361,2.7953,19567.3772,9.7755,763.8705,260176.4000,198209.3919
26.0000,4.6911,2.5811,113346.3000,4198.3000,109148.0000,3.9183,25760.5227,932.9556,26693.4783,0.0000,5131.2556,87585.7773,82454.5217,2.5811,2.2914,15512.1000,0.0000,15512.1000,0.2681,4192.4595,0.0000,4192.4595,0.0000,0.0000,11319.6405,11319.6405,2.2914,-0.1449,123206.6000,0.0000,123206.6000,2.1296,28001.5000,0.0000,28001.5000,0.0000,0.0000,95205.1000,95205.1000,-0.1449,-0.1536,464.8000,0.0000,464.8000,0.0080,125.6216,0.0000,125.6216,0.0000,0.0000,339.1784,339.1784,-0.1536,-0.6264,23910.1000,0.0000,23910.1000,0.4133,5434.1136,0.0000,5434.1136,0.0000,0.0000,18475.9864,18475.9864,-0.6264,-0.6448,987.8000,0.0000,987.8000,0.0171,266.9730,0.0000,266.9730,0.0000,0.0000,720.8270,720.8270,-0.6448,7.1883,3.2717,3.2717,10.2033,153049.1282,3.2717,6.5925,4.1573,4.9321,4.3256,34605.1076,4.1573,6.4452,4.6911,5.3012,2.9801,20861.0182,10.1315,791.6930,273229.4000,208515.2540
27.0000,4.6755,2.5053,115152.2000,3832.5000,111319.7000,3.9807,26170.9545,851.6667,27022.6212,0.0000,4684.1667,88981.2455,84297.0788,2.5053,2.2137,15520.3000,0.0000,15520.3000,0.2683,4194.6757,0.0000,4194.6757,0.0000,0.0000,11325.6243,11325.6243,2.2137,-0.0997,116285.0000,0.0000,116285.0000,2.0099,26428.4091,0.0000,26428.4091,0.0000,0.0000,89856.5909,89856.5909,-0.0997,-0.1082,454.0000,0.0000,454.0000,0.0078,122.7027,0.0000,122.7027,0.0000,0.0000,331.2973,331.2973,-0.1082,-0.6144,25445.9000,0.0000,25445.9000,0.4398,5783.1591,0.0000,5783.1591,0.0000,0.0000,19662.7409,19662.7409,-0.6144,-0.6223,418.0000,0.0000,418.0000,0.0072,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,-0.6223,7.1312,3.2545,3.2545,10.0389,150583.3593,3.2545,6.5753,4.1400,4.9149,4.2997,34397.4156,4.1400,6.4347,4.6755,5.2874,2.9711,20797.5843,10.0707,786.9393,269442.9000,205778.3593
28.0000,4.6080,2.4826,117727.5000,3492.3000,114235.2000,4.0697,26756.2500,776.0667,27532.3167,0.0000,4268.3667,90971.2500,86702.8833,2.4826,2.2048,15528.2000,0.0000,15528.2000,0.2684,4196.8108,0.0000,4196.8108,0.0000,0.0000,11331.3892,11331.3892,2.2048,-0.2344,128768.0000,0.0000,128768.0000,2.2257,29265.4545,0.0000,29265.4545,0.0000,0.0000,99502.5455,99502.5455,-0.2344,-0.2427,465.4000,0.0000,465.4000,0.0080,125.7838,0.0000,125.7838,0.0000,0.0000,339.6162,339.6162,-0.2427,-0.7597,27291.0000,0.0000,27291.0000,0.4717,6202.5000,0.0000,6202.5000,0.0000,0.0000,21088.5000,21088.5000,-0.7597,-0.7672,418.0000,0.0000,418.0000,0.0072,112.9730,0.0000,112.9730,0.0000,0.0000,305.0270,305.0270,-0.7672,7.0554,3.1441,3.1441,10.6368,159551.2765,3.1441,6.5588,4.0547,4.8514,4.6431,37144.9898,4.0547,6.4263,4.6080,5.2405,3.2248,22573.6949,10.5762,826.4415,286705.8000,219269.9612
29.0000,4.6390,2.6591,104385.4000,4924.6000,99460.8000,3.6085,23723.9545,1094.3556,24818.3101,0.0000,6018.9556,80661.4455,74642.4899,2.6591,2.3586,15527.4000,0.0000,15527.4000,0.2684,4196.5946,0.0000,4196.5946,0.0000,0.0000,11330.8054,11330.8054,2.3586,-0.1616,122960.9000,0.0000,122960.9000,2.1253,27945.6591,0.0000,27945.6591,0.0000,0.0000,95015.2409,95015.2409,-0.1616,-0.1704,453.3000,0.0000,453.3000,0.0078,122.5135,0.0000,122.5135,0.0000,0.0000,330.7865,330.7865,-0.1704,-0.7507,28313.0000,0.0000,28313.0000,0.4894,6434.7727,0.0000,6434.7727,0.0000,0.0000,21878.2273,21878.2273,-0.7507,-0.7698,987.9000,0.0000,987.9000,0.0171,267.0000,0.0000,267.0000,0.0000,0.0000,720.9000,720.9000,-0.7698,7.1558,3.1930,3.1930,9.9602,149402.3362,3.1930,6.5707,4.0937,4.8818,4.2448,33958.1545,4.0937,6.4306,4.6390,5.2622,2.9369,20557.9593,9.7748,763.8144,267703.3000,203918.4500
30.0000,4.6474,2.9989,89322.1000,7573.2000,81748.9000,3.0878,20300.4773,1682.9333,21983.4106,0.0000,9256.1333,69021.6227,59765.4894,2.9989,2.6867,15512.8000,0.0000,15512.8000,0.2681,4192.6486,0.0000,4192.6486,0.0000,0.0000,11320.1514,11320.1514,2.6867,-0.1893,134932.2000,0.0000,134932.2000,2.3322,30666.4091,0.0000,30666.4091,0.0000,0.0000,104265.7909,104265.7909,-0.1893,-0.2017,617.8000,0.0000,617.8000,0.0107,166.9730,0.0000,166.9730,0.0000,0.0000,450.8270,450.8270,-0.2017,-0.7874,27480.3000,0.0000,27480.3000,0.4750,6245.5227,0.0000,6245.5227,0.0000,0.0000,21234.7773,21234.7773,-0.7874,-0.8953,5357.0000,0.0000,5357.0000,0.0926,1447.8378,0.0000,1447.8378,0.0000,0.0000,3909.1622,3909.1622,-0.8953,7.2798,3.1923,3.1923,9.8794,148191.6128,3.1923,6.5972,4.1003,4.8948,4.1148,32918.7512,4.1003,6.4451,4.6474,5.2727,2.8337,19835.8342,9.3996,734.5007,265649.0000,200946.1981
31.0000,4.9171,4.6634,72428.9000,39763.6000,32665.3000,2.5038,16461.1136,8836.3556,25297.4692,0.0000,48599.9556,55967.7864,7367.8308,4.6634,4.2735,15511.8000,0.0000,15511.8000,0.2681,4192.3784,0.0000,4192.3784,0.0000,0.0000,11319.4216,11319.4216,4.2735,2.0074,85137.2000,0.0000,85137.2000,1.4716,19349.3636,0.0000,19349.3636,0.0000,0.0000,65787.8364,65787.8364,2.0074,1.9931,568.5000,0.0000,568.5000,0.0098,153.6486,0.0000,153.6486,0.0000,0.0000,414.8514,414.8514,1.9931,1.2968,26161.1000,0.0000,26161.1000,0.4522,5945.7045,0.0000,5945.7045,0.0000,0.0000,20215.3955,20215.3955,1.2968,0.8423,18084.6000,0.0000,18084.6000,0.3126,4887.7297,0.0000,4887.7297,0.0000,0.0000,13196.8703,13196.8703,0.8423,6.6958,3.7690,3.7690,5.6647,84970.8545,3.7690,6.4420,4.4818,5.1055,2.5867,20693.8733,4.4818,6.3474,4.9171,5.4146,1.8054,12637.4780,7.5271,588.1791,178128.5000,118302.2059
32.0000,5.1642,6.9558,43540.0000,68461.6000,-24921.6000,2.3667,9895.4545,15213.6889,25109.1434,0.0000,83675.2889,33644.5455,-50030.7434,6.9558,6.2662,26388.3000,0.0000,26388.3000,0.4561,7131.9730,0.0000,7131.9730,0.0000,0.0000,19256.3270,19256.3270,6.2662,4.3308,69942.2000,0.0000,69942.2000,1.2089,15895.9545,0.0000,15895.9545,0.0000,0.0000,54046.2455,54046.2455,4.3308,4.3000,1178.2000,0.0000,1178.2000,0.0204,318.4324,0.0000,318.4324,0.0000,0.0000,859.7676,859.7676,4.3000,3.5919,25589.6000,0.0000,25589.6000,0.4423,5815.8182,0.0000,5815.8182,0.0000,0.0000,19773.7818,19773.7818,3.5919,3.0895,19224.4000,0.0000,19224.4000,0.3323,5195.7838,0.0000,5195.7838,0.0000,0.0000,14028.6162,14028.6162,3.0895,5.6336,4.3616,4.3616,2.3681,35521.4343,4.3616,6.1919,4.8497,5.2768,1.7037,13629.7821,4.8497,6.1976,5.1642,5.5236,1.2547,8782.7782,7.2400,565.7414,117401.1000,57933.9946
