Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
7611.0000,19.7682,15.4380,1000.0000,0.0000,1000.0000,0.0471,188.3007,0.0000,188.3007,2.3225,0.0000,811.6993,811.6993,17.7568,19.7682,18.7625,2.0292,811.6993,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6993,0.0250
7612.0000,19.7681,15.4380,1000.0000,0.0000,1000.0000,0.0471,188.3008,0.0000,188.3008,2.3225,0.0000,811.6992,811.6992,17.7567,19.7681,18.7624,2.0292,811.6992,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6992,0.0250
7613.0000,19.7681,15.4379,1000.0000,0.0000,1000.0000,0.0471,188.3008,0.0000,188.3008,2.3225,0.0000,811.6992,811.6992,17.7567,19.7681,18.7624,2.0292,811.6992,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6992,0.0250
7614.0000,19.7681,15.4379,1000.0000,0.0000,1000.0000,0.0471,188.3009,0.0000,188.3009,2.3225,0.0000,811.6991,811.6991,17.7567,19.7681,18.7624,2.0292,811.6991,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6991,0.0250
7615.0000,19.7680,15.4379,1000.0000,0.0000,1000.0000,0.0471,188.3010,0.0000,188.3010,2.3225,0.0000,811.6990,811.6990,17.7566,19.7680,18.7623,2.0292,811.6990,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6990,0.0250
7616.0000,19.7680,15.4378,1000.0000,0.0000,1000.0000,0.0471,188.3011,0.0000,188.3011,2.3225,0.0000,811.6989,811.6989,17.7566,19.7680,18.7623,2.0292,811.6989,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6989,0.0250
7617.0000,19.7680,15.4378,1000.0000,0.0000,1000.0000,0.0471,188.3011,0.0000,188.3011,2.3225,0.0000,811.6989,811.6989,17.7566,19.7680,18.7623,2.0292,811.6989,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6989,0.0250
7618.0000,19.7679,15.4378,1000.0000,0.0000,1000.0000,0.0471,188.3012,0.0000,188.3012,2.3225,0.0000,811.6988,811.6988,17.7566,19.7679,18.7622,2.0292,811.6988,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6988,0.0250
7619.0000,19.7679,15.4378,1000.0000,0.0000,1000.0000,0.0471,188.3013,0.0000,188.3013,2.3225,0.0000,811.6987,811.6987,17.7565,19.7679,18.7622,2.0292,811.6987,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6987,0.0250
7620.0000,19.7679,15.4377,1000.0000,0.0000,1000.0000,0.0471,188.3014,0.0000,188.3014,2.3225,0.0000,811.6986,811.6986,17.7565,19.7679,18.7622,2.0292,811.6986,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6986,0.0250
7621.0000,19.7678,15.4377,1000.0000,0.0000,1000.0000,0.0471,188.3015,0.0000,188.3015,2.3225,0.0000,811.6985,811.6985,17.7565,19.7678,18.7621,2.0292,811.6985,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6985,0.0250
7622.0000,19.7678,15.4377,1000.0000,0.0000,1000.0000,0.0471,188.3015,0.0000,188.3015,2.3225,0.0000,811.6985,811.6985,17.7564,19.7678,18.7621,2.0292,811.6985,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6985,0.0250
7623.0000,19.7678,15.4376,1000.0000,0.0000,1000.0000,0.0471,188.3016,0.0000,188.3016,2.3225,0.0000,811.6984,811.6984,17.7564,19.7678,18.7621,2.0292,811.6984,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6984,0.0250
7624.0000,19.7677,15.4376,1000.0000,0.0000,1000.0000,0.0471,188.3017,0.0000,188.3017,2.3225,0.0000,811.6983,811.6983,17.7564,19.7677,18.7621,2.0292,811.6983,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6983,0.0250
7625.0000,19.7677,15.4376,1000.0000,0.0000,1000.0000,0.0471,188.3018,0.0000,188.3018,2.3225,0.0000,811.6982,811.6982,17.7563,19.7677,18.7620,2.0292,811.6982,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6982,0.0250
7626.0000,19.7677,15.4376,1000.0000,0.0000,1000.0000,0.0471,188.3019,0.0000,188.3019,2.3225,0.0000,811.6981,811.6981,17.7563,19.7677,18.7620,2.0292,811.6981,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6981,0.0250
7627.0000,19.7676,15.4375,1000.0000,0.0000,1000.0000,0.0471,188.3019,0.0000,188.3019,2.3225,0.0000,811.6981,811.6981,17.7563,19.7676,18.7620,2.0292,811.6981,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6981,0.0250
7628.0000,19.7676,15.4375,1000.0000,0.0000,1000.0000,0.0471,188.3020,0.0000,188.3020,2.3225,0.0000,811.6980,811.6980,17.7562,19.7676,18.7619,2.0292,811.6980,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6980,0.0250
7629.0000,19.7676,15.4375,1000.0000,0.0000,1000.0000,0.0471,188.3021,0.0000,188.3021,2.3225,0.0000,811.6979,811.6979,17.7562,19.7676,18.7619,2.0292,811.6979,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6979,0.0250
7630.0000,19.7676,15.4374,1000.0000,0.0000,1000.0000,0.0471,188.3022,0.0000,188.3022,2.3226,0.0000,811.6978,811.6978,17.7562,19.7676,18.7619,2.0292,811.6978,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6978,0.0250
7631.0000,19.7675,15.4374,1000.0000,0.0000,1000.0000,0.0471,188.3023,0.0000,188.3023,2.3226,0.0000,811.6977,811.6977,17.7561,19.7675,18.7618,2.0292,811.6977,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6977,0.0250
7632.0000,19.7675,15.4374,1000.0000,0.0000,1000.0000,0.0471,188.3023,0.0000,188.3023,2.3226,0.0000,811.6977,811.6977,17.7561,19.7675,18.7618,2.0292,811.6977,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6977,0.0250
7633.0000,19.7675,15.4374,1000.0000,0.0000,1000.0000,0.0471,188.3024,0.0000,188.3024,2.3226,0.0000,811.6976,811.6976,17.7561,19.7675,18.7618,2.0292,811.6976,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6976,0.0250
7634.0000,19.7674,15.4373,1000.0000,0.0000,1000.0000,0.0471,188.3025,0.0000,188.3025,2.3226,0.0000,811.6975,811.6975,17.7561,19.7674,18.7617,2.0292,811.6975,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6975,0.0250
7635.0000,19.7674,15.4373,1000.0000,0.0000,1000.0000,0.0471,188.3026,0.0000,188.3026,2.3226,0.0000,811.6974,811.6974,17.7560,19.7674,18.7617,2.0292,811.6974,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6974,0.0250
7636.0000,19.7674,15.4373,1000.0000,0.0000,1000.0000,0.0471,188.3027,0.0000,188.3027,2.3226,0.0000,811.6973,811.6973,17.7560,19.7674,18.7617,2.0292,811.6973,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6973,0.0250
7637.0000,19.7673,15.4372,1000.0000,0.0000,1000.0000,0.0471,188.3027,0.0000,188.3027,2.3226,0.0000,811.6973,811.6973,17.7560,19.7673,18.7616,2.0292,811.6973,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6973,0.0250
7638.0000,19.7673,15.4372,1000.0000,0.0000,1000.0000,0.0471,188.3028,0.0000,188.3028,2.3226,0.0000,811.6972,811.6972,17.7559,19.7673,18.7616,2.0292,811.6972,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6972,0.0250
7639.0000,19.7673,15.4372,1000.0000,0.0000,1000.0000,0.0471,188.3029,0.0000,188.3029,2.3226,0.0000,811.6971,811.6971,17.7559,19.7673,18.7616,2.0292,811.6971,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6971,0.0250
7640.0000,19.7672,15.4372,1000.0000,0.0000,1000.0000,0.0471,188.3030,0.0000,188.3030,2.3226,0.0000,811.6970,811.6970,17.7559,19.7672,18.7616,2.0292,811.6970,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6970,0.0250
7641.0000,19.7672,15.4371,1000.0000,0.0000,1000.0000,0.0471,188.3031,0.0000,188.3031,2.3226,0.0000,811.6969,811.6969,17.7558,19.7672,18.7615,2.0292,811.6969,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6969,0.0250
7642.0000,19.7672,15.4371,1000.0000,0.0000,1000.0000,0.0471,188.3031,0.0000,188.3031,2.3226,0.0000,811.6969,811.6969,17.7558,19.7672,18.7615,2.0292,811.6969,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6969,0.0250
7643.0000,19.7671,15.4371,1000.0000,0.0000,1000.0000,0.0471,188.3032,0.0000,188.3032,2.3226,0.0000,811.6968,811.6968,17.7558,19.7671,18.7615,2.0292,811.6968,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6968,0.0250
7644.0000,19.7671,15.4370,1000.0000,0.0000,1000.0000,0.0471,188.3033,0.0000,188.3033,2.3226,0.0000,811.6967,811.6967,17.7557,19.7671,18.7614,2.0292,811.6967,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6967,0.0250
7645.0000,19.7671,15.4370,1000.0000,0.0000,1000.0000,0.0471,188.3034,0.0000,188.3034,2.3226,0.0000,811.6966,811.6966,17.7557,19.7671,18.7614,2.0292,811.6966,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6966,0.0250
7646.0000,19.7671,15.4370,1000.0000,0.0000,1000.0000,0.0471,188.3034,0.0000,188.3034,2.3226,0.0000,811.6966,811.6966,17.7557,19.7671,18.7614,2.0292,811.6966,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6966,0.0250
7647.0000,19.7670,15.4370,1000.0000,0.0000,1000.0000,0.0471,188.3035,0.0000,188.3035,2.3226,0.0000,811.6965,811.6965,17.7556,19.7670,18.7613,2.0292,811.6965,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6965,0.0250
7648.0000,19.7670,15.4369,1000.0000,0.0000,1000.0000,0.0471,188.3036,0.0000,188.3036,2.3226,0.0000,811.6964,811.6964,17.7556,19.7670,18.7613,2.0292,811.6964,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6964,0.0250
7649.0000,19.7670,15.4369,1000.0000,0.0000,1000.0000,0.0471,188.3037,0.0000,188.3037,2.3226,0.0000,811.6963,811.6963,17.7556,19.7670,18.7613,2.0292,811.6963,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6963,0.0250
7650.0000,19.7669,15.4369,1000.0000,0.0000,1000.0000,0.0471,188.3038,0.0000,188.3038,2.3226,0.0000,811.6962,811.6962,17.7556,19.7669,18.7612,2.0292,811.6962,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6962,0.0250
7651.0000,19.7669,15.4368,1000.0000,0.0000,1000.0000,0.0471,188.3038,0.0000,188.3038,2.3226,0.0000,811.6962,811.6962,17.7555,19.7669,18.7612,2.0292,811.6962,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6962,0.0250
7652.0000,19.7669,15.4368,1000.0000,0.0000,1000.0000,0.0471,188.3039,0.0000,188.3039,2.3226,0.0000,811.6961,811.6961,17.7555,19.7669,18.7612,2.0292,811.6961,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6961,0.0250
7653.0000,19.7668,15.4368,1000.0000,0.0000,1000.0000,0.0471,188.3040,0.0000,188.3040,2.3226,0.0000,811.6960,811.6960,17.7555,19.7668,18.7611,2.0292,811.6960,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6960,0.0250
7654.0000,19.7668,15.4368,1000.0000,0.0000,1000.0000,0.0471,188.3041,0.0000,188.3041,2.3226,0.0000,811.6959,811.6959,17.7554,19.7668,18.7611,2.0292,811.6959,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6959,0.0250
7655.0000,19.7668,15.4367,1000.0000,0.0000,1000.0000,0.0471,188.3042,0.0000,188.3042,2.3226,0.0000,811.6958,811.6958,17.7554,19.7668,18.7611,2.0292,811.6958,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6958,0.0250
7656.0000,19.7667,15.4367,1000.0000,0.0000,1000.0000,0.0471,188.3042,0.0000,188.3042,2.3226,0.0000,811.6958,811.6958,17.7554,19.7667,18.7611,2.0292,811.6958,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6958,0.0250
7657.0000,19.7667,15.4367,1000.0000,0.0000,1000.0000,0.0471,188.3043,0.0000,188.3043,2.3226,0.0000,811.6957,811.6957,17.7553,19.7667,18.7610,2.0292,811.6957,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6957,0.0250
7658.0000,19.7667,15.4366,1000.0000,0.0000,1000.0000,0.0471,188.3044,0.0000,188.3044,2.3226,0.0000,811.6956,811.6956,17.7553,19.7667,18.7610,2.0292,811.6956,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6956,0.0250
7659.0000,19.7666,15.4366,1000.0000,0.0000,1000.0000,0.0471,188.3045,0.0000,188.3045,2.3226,0.0000,811.6955,811.6955,17.7553,19.7666,18.7610,2.0292,811.6955,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6955,0.0250
7660.0000,19.7666,15.4366,1000.0000,0.0000,1000.0000,0.0471,188.3046,0.0000,188.3046,2.3226,0.0000,811.6954,811.6954,17.7552,19.7666,18.7609,2.0292,811.6954,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6954,0.0250
7661.0000,19.7666,15.4366,1000.0000,0.0000,1000.0000,0.0471,188.3046,0.0000,188.3046,2.3226,0.0000,811.6954,811.6954,17.7552,19.7666,18.7609,2.0292,811.6954,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6954,0.0250
7662.0000,19.7665,15.4365,1000.0000,0.0000,1000.0000,0.0471,188.3047,0.0000,188.3047,2.3226,0.0000,811.6953,811.6953,17.7552,19.7665,18.7609,2.0292,811.6953,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6953,0.0250
7663.0000,19.7665,15.4365,1000.0000,0.0000,1000.0000,0.0471,188.3048,0.0000,188.3048,2.3226,0.0000,811.6952,811.6952,17.7551,19.7665,18.7608,2.0292,811.6952,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6952,0.0250
7664.0000,19.7665,15.4365,1000.0000,0.0000,1000.0000,0.0471,188.3049,0.0000,188.3049,2.3226,0.0000,811.6951,811.6951,17.7551,19.7665,18.7608,2.0292,811.6951,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6951,0.0250
7665.0000,19.7665,15.4364,1000.0000,0.0000,1000.0000,0.0471,188.3049,0.0000,188.3049,2.3226,0.0000,811.6951,811.6951,17.7551,19.7665,18.7608,2.0292,811.6951,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6951,0.0250
7666.0000,19.7664,15.4364,1000.0000,0.0000,1000.0000,0.0471,188.3050,0.0000,188.3050,2.3226,0.0000,811.6950,811.6950,17.7551,19.7664,18.7607,2.0292,811.6950,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6950,0.0250
7667.0000,19.7664,15.4364,1000.0000,0.0000,1000.0000,0.0471,188.3051,0.0000,188.3051,2.3226,0.0000,811.6949,811.6949,17.7550,19.7664,18.7607,2.0292,811.6949,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6949,0.0250
7668.0000,19.7664,15.4364,1000.0000,0.0000,1000.0000,0.0471,188.3052,0.0000,188.3052,2.3226,0.0000,811.6948,811.6948,17.7550,19.7664,18.7607,2.0292,811.6948,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6948,0.0250
7669.0000,19.7663,15.4363,1000.0000,0.0000,1000.0000,0.0471,188.3053,0.0000,188.3053,2.3226,0.0000,811.6947,811.6947,17.7550,19.7663,18.7606,2.0292,811.6947,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6947,0.0250
7670.0000,19.7663,15.4363,1000.0000,0.0000,1000.0000,0.0471,188.3053,0.0000,188.3053,2.3226,0.0000,811.6947,811.6947,17.7549,19.7663,18.7606,2.0292,811.6947,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6947,0.0250
7671.0000,19.7663,15.4363,1000.0000,0.0000,1000.0000,0.0471,188.3054,0.0000,188.3054,2.3226,0.0000,811.6946,811.6946,17.7549,19.7663,18.7606,2.0292,811.6946,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6946,0.0250
7672.0000,19.7662,15.4362,1000.0000,0.0000,1000.0000,0.0471,188.3055,0.0000,188.3055,2.3226,0.0000,811.6945,811.6945,17.7549,19.7662,18.7606,2.0292,811.6945,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6945,0.0250
7673.0000,19.7662,15.4362,1000.0000,0.0000,1000.0000,0.0471,188.3056,0.0000,188.3056,2.3226,0.0000,811.6944,811.6944,17.7548,19.7662,18.7605,2.0292,811.6944,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6944,0.0250
7674.0000,19.7662,15.4362,1000.0000,0.0000,1000.0000,0.0471,188.3057,0.0000,188.3057,2.3226,0.0000,811.6943,811.6943,17.7548,19.7662,18.7605,2.0292,811.6943,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6943,0.0250
7675.0000,19.7661,15.4362,1000.0000,0.0000,1000.0000,0.0471,188.3057,0.0000,188.3057,2.3226,0.0000,811.6943,811.6943,17.7548,19.7661,18.7605,2.0292,811.6943,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6943,0.0250
7676.0000,19.7661,15.4361,1000.0000,0.0000,1000.0000,0.0471,188.3058,0.0000,188.3058,2.3226,0.0000,811.6942,811.6942,17.7547,19.7661,18.7604,2.0292,811.6942,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6942,0.0250
7677.0000,19.7661,15.4361,1000.0000,0.0000,1000.0000,0.0471,188.3059,0.0000,188.3059,2.3226,0.0000,811.6941,811.6941,17.7547,19.7661,18.7604,2.0292,811.6941,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6941,0.0250
7678.0000,19.7660,15.4361,1000.0000,0.0000,1000.0000,0.0471,188.3060,0.0000,188.3060,2.3226,0.0000,811.6940,811.6940,17.7547,19.7660,18.7604,2.0292,811.6940,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6940,0.0250
7679.0000,19.7660,15.4360,1000.0000,0.0000,1000.0000,0.0471,188.3061,0.0000,188.3061,2.3226,0.0000,811.6939,811.6939,17.7546,19.7660,18.7603,2.0292,811.6939,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6939,0.0250
7680.0000,19.7660,15.4360,1000.0000,0.0000,1000.0000,0.0471,188.3061,0.0000,188.3061,2.3226,0.0000,811.6939,811.6939,17.7546,19.7660,18.7603,2.0292,811.6939,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6939,0.0250
7681.0000,19.7660,15.4360,1000.0000,0.0000,1000.0000,0.0471,188.3062,0.0000,188.3062,2.3226,0.0000,811.6938,811.6938,17.7546,19.7660,18.7603,2.0292,811.6938,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6938,0.0250
7682.0000,19.7659,15.4360,1000.0000,0.0000,1000.0000,0.0471,188.3063,0.0000,188.3063,2.3226,0.0000,811.6937,811.6937,17.7546,19.7659,18.7602,2.0292,811.6937,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6937,0.0250
7683.0000,19.7659,15.4359,1000.0000,0.0000,1000.0000,0.0471,188.3064,0.0000,188.3064,2.3226,0.0000,811.6936,811.6936,17.7545,19.7659,18.7602,2.0292,811.6936,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6936,0.0250
7684.0000,19.7659,15.4359,1000.0000,0.0000,1000.0000,0.0471,188.3064,0.0000,188.3064,2.3226,0.0000,811.6936,811.6936,17.7545,19.7659,18.7602,2.0292,811.6936,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6936,0.0250
7685.0000,19.7658,15.4359,1000.0000,0.0000,1000.0000,0.0471,188.3065,0.0000,188.3065,2.3226,0.0000,811.6935,811.6935,17.7545,19.7658,18.7601,2.0292,811.6935,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6935,0.0250
7686.0000,19.7658,15.4358,1000.0000,0.0000,1000.0000,0.0471,188.3066,0.0000,188.3066,2.3226,0.0000,811.6934,811.6934,17.7544,19.7658,18.7601,2.0292,811.6934,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6934,0.0250
7687.0000,19.7658,15.4358,1000.0000,0.0000,1000.0000,0.0471,188.3067,0.0000,188.3067,2.3226,0.0000,811.6933,811.6933,17.7544,19.7658,18.7601,2.0292,811.6933,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6933,0.0250
7688.0000,19.7657,15.4358,1000.0000,0.0000,1000.0000,0.0471,188.3068,0.0000,188.3068,2.3226,0.0000,811.6932,811.6932,17.7544,19.7657,18.7601,2.0292,811.6932,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6932,0.0250
7689.0000,19.7657,15.4358,1000.0000,0.0000,1000.0000,0.0471,188.3068,0.0000,188.3068,2.3226,0.0000,811.6932,811.6932,17.7543,19.7657,18.7600,2.0292,811.6932,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6932,0.0250
7690.0000,19.7657,15.4357,1000.0000,0.0000,1000.0000,0.0471,188.3069,0.0000,188.3069,2.3226,0.0000,811.6931,811.6931,17.7543,19.7657,18.7600,2.0292,811.6931,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6931,0.0250
7691.0000,19.7656,15.4357,1000.0000,0.0000,1000.0000,0.0471,188.3070,0.0000,188.3070,2.3226,0.0000,811.6930,811.6930,17.7543,19.7656,18.7600,2.0292,811.6930,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6930,0.0250
7692.0000,19.7656,15.4357,1000.0000,0.0000,1000.0000,0.0471,188.3071,0.0000,188.3071,2.3226,0.0000,811.6929,811.6929,17.7542,19.7656,18.7599,2.0292,811.6929,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6929,0.0250
7693.0000,19.7656,15.4356,1000.0000,0.0000,1000.0000,0.0471,188.3072,0.0000,188.3072,2.3226,0.0000,811.6928,811.6928,17.7542,19.7656,18.7599,2.0292,811.6928,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6928,0.0250
7694.0000,19.7655,15.4356,1000.0000,0.0000,1000.0000,0.0471,188.3072,0.0000,188.3072,2.3226,0.0000,811.6928,811.6928,17.7542,19.7655,18.7599,2.0292,811.6928,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6928,0.0250
7695.0000,19.7655,15.4356,1000.0000,0.0000,1000.0000,0.0471,188.3073,0.0000,188.3073,2.3226,0.0000,811.6927,811.6927,17.7542,19.7655,18.7598,2.0292,811.6927,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6927,0.0250
7696.0000,19.7655,15.4356,1000.0000,0.0000,1000.0000,0.0471,188.3074,0.0000,188.3074,2.3226,0.0000,811.6926,811.6926,17.7541,19.7655,18.7598,2.0292,811.6926,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6926,0.0250
7697.0000,19.7655,15.4355,1000.0000,0.0000,1000.0000,0.0471,188.3075,0.0000,188.3075,2.3226,0.0000,811.6925,811.6925,17.7541,19.7655,18.7598,2.0292,811.6925,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6925,0.0250
7698.0000,19.7654,15.4355,1000.0000,0.0000,1000.0000,0.0471,188.3075,0.0000,188.3075,2.3226,0.0000,811.6925,811.6925,17.7541,19.7654,18.7597,2.0292,811.6925,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6925,0.0250
7699.0000,19.7654,15.4355,1000.0000,0.0000,1000.0000,0.0471,188.3076,0.0000,188.3076,2.3226,0.0000,811.6924,811.6924,17.7540,19.7654,18.7597,2.0292,811.6924,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6924,0.0250
7700.0000,19.7654,15.4354,1000.0000,0.0000,1000.0000,0.0471,188.3077,0.0000,188.3077,2.3226,0.0000,811.6923,811.6923,17.7540,19.7654,18.7597,2.0292,811.6923,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6923,0.0250
7701.0000,19.7653,15.4354,1000.0000,0.0000,1000.0000,0.0471,188.3078,0.0000,188.3078,2.3226,0.0000,811.6922,811.6922,17.7540,19.7653,18.7596,2.0292,811.6922,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6922,0.0250
7702.0000,19.7653,15.4354,1000.0000,0.0000,1000.0000,0.0471,188.3079,0.0000,188.3079,2.3226,0.0000,811.6921,811.6921,17.7539,19.7653,18.7596,2.0292,811.6921,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6921,0.0250
7703.0000,19.7653,15.4354,1000.0000,0.0000,1000.0000,0.0471,188.3079,0.0000,188.3079,2.3226,0.0000,811.6921,811.6921,17.7539,19.7653,18.7596,2.0292,811.6921,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6921,0.0250
7704.0000,19.7652,15.4353,1000.0000,0.0000,1000.0000,0.0471,188.3080,0.0000,188.3080,2.3226,0.0000,811.6920,811.6920,17.7539,19.7652,18.7596,2.0292,811.6920,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6920,0.0250
7705.0000,19.7652,15.4353,1000.0000,0.0000,1000.0000,0.0471,188.3081,0.0000,188.3081,2.3226,0.0000,811.6919,811.6919,17.7538,19.7652,18.7595,2.0292,811.6919,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6919,0.0250
7706.0000,19.7652,15.4353,1000.0000,0.0000,1000.0000,0.0471,188.3082,0.0000,188.3082,2.3226,0.0000,811.6918,811.6918,17.7538,19.7652,18.7595,2.0292,811.6918,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6918,0.0250
7707.0000,19.7651,15.4352,1000.0000,0.0000,1000.0000,0.0471,188.3083,0.0000,188.3083,2.3226,0.0000,811.6917,811.6917,17.7538,19.7651,18.7595,2.0292,811.6917,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6917,0.0250
7708.0000,19.7651,15.4352,1000.0000,0.0000,1000.0000,0.0471,188.3083,0.0000,188.3083,2.3226,0.0000,811.6917,811.6917,17.7538,19.7651,18.7594,2.0292,811.6917,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,811.6917,0.0250
