Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
7394,9.298859,9.965543,9.965543,9.298859,4.836917,8.959464,9.298859,6.220620,7.495585,9.298859,4.836917,7.488788,9.298859,6.206530,7.255671,9.298859,4.836917,7.250546,7.250546,8.274702,-3.132609,9.298859,9.298859,7.250546,8.274704,-3.132614,9.298862,9.298860,7.250546,8.274700,-3.132602,9.298855,9.298859
7395,9.296587,9.547253,9.547253,9.296587,4.835152,8.595815,9.296587,6.218733,7.257322,9.296587,4.835152,7.251520,9.296587,6.204641,7.066761,9.296587,4.835152,7.062162,7.062162,8.179374,-3.514051,9.296587,9.296587,7.062162,8.179376,-3.514056,9.296591,9.296588,7.062162,8.179372,-3.514044,9.296582,9.296587
7396,9.257602,9.463302,9.463302,9.257602,4.797286,8.518568,9.257602,6.180492,7.259163,9.257602,4.797286,7.252741,9.257602,6.166368,7.055647,9.257602,4.797286,7.044592,7.044592,8.151097,-3.317096,9.257602,9.257602,7.044592,8.151099,-3.317101,9.257605,9.257603,7.044592,8.151095,-3.317089,9.257598,9.257602
7397,9.257964,9.145778,9.145778,9.257964,4.800698,8.247316,9.257964,6.183209,7.079583,9.257964,4.800698,7.072057,9.257964,6.169087,6.920684,9.257964,4.800698,6.868230,6.868230,8.063097,-3.744176,9.257964,9.257964,6.868230,8.063099,-3.744182,9.257967,9.257965,6.868230,8.063095,-3.744169,9.257959,9.257964
7398,9.069120,9.716031,9.716031,9.069120,4.616387,8.862194,9.069120,5.997284,7.446315,9.069120,4.616387,7.439591,9.069120,5.983003,7.224650,9.069120,4.616387,7.026007,7.026007,8.047564,-3.495604,9.069120,9.069120,7.026007,8.047565,-3.495610,9.069123,9.069121,7.026007,8.047562,-3.495597,9.069116,9.069120
7399,8.936433,10.434961,10.434961,8.936433,4.501744,9.482080,8.936433,5.878103,7.633165,8.936433,4.501744,7.626495,8.936433,5.863719,7.386221,8.936433,4.501744,7.167585,7.167585,8.052009,-3.242880,8.936433,8.936433,7.167585,8.052011,-3.242886,8.936436,8.936434,7.167585,8.052007,-3.242873,8.936429,8.936433
7400,8.819928,11.488423,11.488423,8.819928,4.398496,10.051984,8.819928,5.771446,8.037397,8.819928,4.398496,8.029214,8.819928,5.756971,7.682524,8.819928,4.398496,7.439526,7.439526,8.129727,-2.495983,8.819928,8.819928,7.439526,8.129728,-2.495987,8.819931,8.819929,7.439526,8.129725,-2.495976,8.819925,8.819928
7401,8.742499,12.104318,12.104318,8.742499,4.332115,10.311627,8.742499,5.702271,8.280995,8.742499,4.332115,8.272579,8.742499,5.687738,7.891266,8.742499,4.332115,7.664775,7.664775,8.203637,-1.990759,8.742499,8.742499,7.664775,8.203638,-1.990764,8.742502,8.742500,7.664775,8.203636,-1.990754,8.742496,8.742499
7402,8.722121,12.290413,12.290413,8.722121,4.318328,10.184875,8.722121,5.686887,8.485814,8.722121,4.318328,8.476408,8.722121,5.672343,8.065248,8.722121,4.318328,7.834726,7.834726,8.278424,-1.538737,8.722122,8.722122,7.834726,8.278425,-1.538741,8.722124,8.722122,7.834726,8.278422,-1.538732,8.722119,8.722121
7403,8.707601,12.467288,12.467288,8.707601,4.305765,10.305562,8.707601,5.673824,8.591942,8.707601,4.305765,8.579609,8.707601,5.659269,8.169827,8.707601,4.305765,7.971782,7.971782,8.339691,-1.235101,8.707601,8.707601,7.971782,8.339692,-1.235104,8.707603,8.707601,7.971782,8.339690,-1.235096,8.707598,8.707601
7404,8.690010,12.565474,12.565474,8.690010,4.289746,10.369121,8.690010,5.657386,8.751530,8.690010,4.289746,8.738088,8.690010,5.642818,8.294161,8.690010,4.289746,8.107117,8.107117,8.398564,-0.936134,8.690010,8.690010,8.107117,8.398565,-0.936137,8.690012,8.690011,8.107117,8.398562,-0.936130,8.690008,8.690010
7405,8.713568,12.671805,12.671805,8.713568,4.314117,10.450282,8.713568,5.681634,8.718635,8.713568,4.314117,8.702339,8.713568,5.667088,8.275563,8.713568,4.314117,8.114218,8.114218,8.413893,-0.982409,8.713568,8.713568,8.114218,8.413894,-0.982412,8.713570,8.713569,8.114218,8.413892,-0.982404,8.713566,8.713568
7406,8.692453,12.714565,12.714565,8.692453,4.291660,10.475893,8.692453,5.659430,8.821310,8.692453,4.291660,8.807493,8.692453,5.644864,8.356822,8.692453,4.291660,8.206971,8.206971,8.449712,-0.769852,8.692453,8.692453,8.206971,8.449713,-0.769854,8.692455,8.692454,8.206971,8.449711,-0.769848,8.692451,8.692453
7407,8.734523,12.732673,12.732673,8.734523,4.334370,10.508270,8.734523,5.702112,8.702943,8.734523,4.334370,8.693013,8.734523,5.687584,8.288843,8.734523,4.334370,8.130066,8.130066,8.432295,-1.004985,8.734523,8.734523,8.130066,8.432296,-1.004988,8.734525,8.734524,8.130066,8.432293,-1.004981,8.734521,8.734523
7408,8.750963,12.617154,12.617154,8.750963,4.347097,10.445678,8.750963,5.715756,8.630914,8.750963,4.347097,8.621168,8.750963,5.701238,8.249400,8.750963,4.347097,8.070323,8.070323,8.410643,-1.153010,8.750963,8.750963,8.070323,8.410644,-1.153013,8.750965,8.750964,8.070323,8.410642,-1.153005,8.750961,8.750963
7409,8.930407,10.854456,10.854456,8.930407,4.520884,9.468974,8.930407,5.891386,7.894851,8.930407,4.520884,7.888045,8.930407,5.877023,7.671440,8.930407,4.520884,7.496365,7.496365,8.213386,-2.645884,8.930407,8.930407,7.496365,8.213387,-2.645889,8.930410,8.930408,7.496365,8.213384,-2.645877,8.930403,8.930407
7410,8.951624,10.305006,10.305006,8.951624,4.527472,9.404094,8.951624,5.901443,7.708100,8.951624,4.527472,7.700991,8.951624,5.887081,7.500579,8.951624,4.527472,7.293524,7.293524,8.122574,-2.858621,8.951624,8.951624,7.293524,8.122576,-2.858626,8.951627,8.951625,7.293524,8.122572,-2.858614,8.951620,8.951624
7411,8.928417,9.948615,9.948615,8.928417,4.503160,9.109250,8.928417,5.877318,7.454652,8.928417,4.503160,7.448579,8.928417,5.862934,7.279449,8.928417,4.503160,7.104845,7.104845,8.016631,-3.320759,8.928417,8.928417,7.104845,8.016633,-3.320764,8.928420,8.928418,7.104845,8.016629,-3.320751,8.928413,8.928417
7412,9.049676,8.509327,8.509327,9.049676,4.623302,7.881626,9.049676,5.998079,6.923419,9.049676,4.623302,6.918461,9.049676,5.983802,6.810474,9.049676,4.623302,6.678530,6.678530,7.864103,-4.125239,9.049677,9.049677,6.678530,7.864105,-4.125245,9.049680,9.049678,6.678530,7.864101,-4.125231,9.049672,9.049676
7413,8.955400,8.532850,8.532850,8.955400,4.521780,7.878183,8.955400,5.897950,6.798308,8.955400,4.521780,6.791970,8.955400,5.883583,6.685623,8.955400,4.521780,6.584715,6.584715,7.770057,-4.348015,8.955400,8.955400,6.584715,7.770059,-4.348021,8.955403,8.955401,6.584715,7.770055,-4.348006,8.955395,8.955400
7414,8.954096,7.935277,7.935277,8.954096,4.527918,7.375411,8.954096,5.902366,6.584964,8.954096,4.527918,6.580649,8.954096,5.888004,6.486002,8.954096,4.527918,6.405617,6.405617,7.679857,-4.636289,8.954096,8.954096,6.405617,7.679858,-4.636295,8.954099,8.954097,6.405617,7.679854,-4.636280,8.954091,8.954096
7415,8.889832,7.573192,7.573192,8.889832,4.465316,7.069422,8.889832,5.839188,6.377679,8.889832,4.465316,6.373923,8.889832,5.824771,6.295154,8.889832,4.465316,6.255568,6.255568,7.572700,-5.080246,8.889833,8.889833,6.255568,7.572702,-5.080253,8.889836,8.889834,6.255568,7.572698,-5.080236,8.889828,8.889832
7416,8.874534,7.445716,7.445716,8.874534,4.455443,6.947161,8.874534,5.828012,6.341741,8.874534,4.455443,6.337372,8.874534,5.813587,6.250195,8.874534,4.455443,6.237434,6.237434,7.555984,-4.781147,8.874534,8.874534,6.237434,7.555986,-4.781153,8.874538,8.874535,6.237434,7.555982,-4.781138,8.874529,8.874534
7417,8.825267,7.206904,7.206904,8.825267,4.408576,6.744432,8.825267,5.780442,6.198761,8.825267,4.408576,6.194746,8.825267,5.765976,6.124462,8.825267,4.408576,6.112992,6.112992,7.469130,-5.240894,8.825268,8.825268,6.112992,7.469132,-5.240901,8.825271,8.825269,6.112992,7.469127,-5.240885,8.825263,8.825267
7418,8.803824,7.007875,7.007875,8.803824,4.391530,6.581193,8.803824,5.762310,6.133304,8.803824,4.391530,6.129404,8.803824,5.747830,6.062812,8.803824,4.391530,6.056279,6.056279,7.430052,-5.210137,8.803824,8.803824,6.056279,7.430054,-5.210144,8.803828,8.803826,6.056279,7.430049,-5.210128,8.803819,8.803824
7419,8.739663,6.769858,6.769858,8.739663,4.330615,6.379231,8.739663,5.700451,5.990838,8.739663,4.330615,5.987285,8.739663,5.685917,5.935727,8.739663,4.330615,5.933142,5.933142,7.336403,-5.703684,8.739663,8.739663,5.933142,7.336405,-5.703692,8.739667,8.739665,5.933142,7.336400,-5.703673,8.739658,8.739663
7420,8.706669,6.584353,6.584353,8.706669,4.303475,6.226578,8.706669,5.671848,5.918810,8.706669,4.303475,5.915389,8.706669,5.657292,5.868647,8.706669,4.303475,5.866109,5.866109,7.286389,-5.738865,8.706669,8.706669,5.866109,7.286391,-5.738873,8.706673,8.706670,5.866109,7.286386,-5.738855,8.706664,8.706669
7421,8.616356,7.489940,7.489940,8.616356,4.217957,6.895827,8.616356,5.584947,6.088791,8.616356,4.217957,6.084713,8.616356,5.570314,5.990603,8.616356,4.217957,5.984122,5.984122,7.300239,-5.347597,8.616356,8.616356,5.984122,7.300241,-5.347604,8.616359,8.616357,5.984122,7.300237,-5.347588,8.616351,8.616356
7422,8.591732,8.266694,8.266694,8.591732,4.201049,7.487029,8.591732,5.566157,6.322720,8.591732,4.201049,6.316225,8.591732,5.551513,6.171047,8.591732,4.201049,6.130936,6.130936,7.361334,-4.749957,8.591732,8.591732,6.130936,7.361336,-4.749963,8.591735,8.591733,6.130936,7.361332,-4.749948,8.591728,8.591732
7423,8.064816,11.873212,11.873212,8.064816,3.688907,10.848257,8.064816,5.049036,8.663222,8.064816,3.688907,8.648778,8.064816,5.033931,7.975603,8.064816,3.688907,7.685713,7.685713,7.875264,-0.740955,8.064816,8.064816,7.685713,7.875265,-0.740957,8.064817,8.064816,7.685713,7.875264,-0.740953,8.064815,8.064816
7424,7.944888,13.382773,13.382773,7.944888,3.613564,11.810960,7.944888,4.962748,9.918906,7.944888,3.613564,9.886107,7.944888,4.947599,9.081572,7.944888,3.613564,8.726232,8.726232,8.335560,1.705350,7.944888,7.944888,8.726232,8.335560,1.705351,7.944888,7.944888,8.726232,8.335560,1.705349,7.944888,7.944888
7425,7.888139,13.555117,13.555117,7.888139,3.567699,11.784763,7.888139,6.790046,11.156917,7.888139,3.567699,11.084376,7.888139,4.898921,10.015649,7.888139,3.567699,9.584515,9.584515,8.736327,3.464063,7.888138,7.888138,9.584515,8.736326,3.464065,7.888137,7.888138,9.584515,8.736327,3.464061,7.888140,7.888139
7426,7.946040,13.773929,13.773929,7.946040,3.628673,11.888759,7.946040,8.307650,11.701942,7.946040,3.628673,11.618398,7.946040,4.959364,10.519808,7.946040,3.628673,10.109403,10.109403,9.027721,4.353063,7.946040,7.946040,10.109403,9.027721,4.353066,7.946039,7.946039,10.109403,9.027722,4.353060,7.946041,7.946040
7427,8.062644,13.978475,13.978475,8.062644,3.737832,11.919916,8.062644,10.603382,11.880450,8.062644,3.737832,11.799540,8.062644,5.070732,10.813333,8.062644,3.737832,10.444276,10.444276,9.253460,4.953713,8.062644,8.062644,10.444276,9.253459,4.953716,8.062643,8.062644,10.444276,9.253461,4.953709,8.062646,8.062644
7428,8.148195,14.116695,14.116695,8.148195,3.812061,12.059790,8.148195,12.871657,12.089897,8.148195,3.812061,11.998974,8.148195,5.147984,11.096140,8.148195,3.812061,10.800679,10.800679,9.474437,5.706861,8.148195,8.148195,10.800679,9.474436,5.706864,8.148194,8.148195,10.800679,9.474438,5.706856,8.148197,8.148195
7429,8.216213,14.217165,14.217165,8.216213,3.871649,12.455163,8.216213,12.413835,12.452761,8.216213,3.871649,12.344330,8.216213,5.209833,11.443097,8.216213,3.871649,11.182377,11.182377,9.699295,6.543052,8.216213,8.216213,11.182377,9.699294,6.543056,8.216211,8.216212,11.182377,9.699296,6.543046,8.216216,8.216213
7430,8.362972,14.383340,14.383340,8.362972,4.009443,12.479248,8.362972,13.651923,12.544856,8.362972,4.009443,12.448383,8.362972,5.350297,11.614345,8.362972,4.009443,11.392554,11.392554,9.877763,7.011228,8.362972,8.362972,11.392554,9.877762,7.011232,8.362970,8.362971,11.392554,9.877764,7.011221,8.362975,8.362972
7431,8.434783,14.451794,14.451794,8.434783,4.067912,12.693119,8.434783,13.731462,12.739751,8.434783,4.067912,12.675854,8.434783,5.412193,11.847662,8.434783,4.067912,11.650376,11.650376,10.042580,7.476870,8.434783,8.434783,11.650376,10.042579,7.476875,8.434781,8.434783,11.650376,10.042581,7.476863,8.434786,8.434783
7432,8.533255,14.549264,14.549264,8.533255,4.158314,12.920205,8.533255,13.672719,12.954569,8.533255,4.158314,12.893493,8.533255,5.504864,12.081134,8.533255,4.158314,11.857128,11.857128,10.195192,7.903285,8.533255,8.533255,11.857128,10.195191,7.903291,8.533253,8.533254,11.857128,10.195193,7.903278,8.533258,8.533255
7433,8.609976,14.621074,14.621074,8.609976,4.225399,13.240279,8.609976,13.494127,13.256008,8.609976,4.225399,13.177291,8.609976,5.574501,12.385314,8.609976,4.225399,12.122381,12.122381,10.366179,8.524829,8.609976,8.609976,12.122381,10.366177,8.524835,8.609973,8.609975,12.122381,10.366180,8.524821,8.609979,8.609976
7434,8.657409,14.654723,14.654723,8.657409,4.265629,13.733749,8.657409,12.435571,13.622990,8.657409,4.265629,13.570949,8.657409,5.616597,12.797417,8.657409,4.265629,12.435992,12.435992,10.546700,9.190546,8.657408,8.657408,12.435992,10.546699,9.190552,8.657406,8.657408,12.435992,10.546702,9.190537,8.657412,8.657409
7435,8.794471,14.574209,14.574209,8.794471,4.395618,13.338619,8.794471,5.844861,12.688730,8.794471,4.395618,12.625600,8.794471,5.748756,11.657799,8.794471,4.395618,11.107274,11.107274,9.950872,3.689903,8.794471,8.794471,11.107274,9.950872,3.689902,8.794471,8.794471,11.107274,9.950872,3.689904,8.794470,8.794471
7436,8.675952,14.392929,14.392929,8.675952,4.269189,13.169857,8.675952,5.638306,12.442819,8.675952,4.269189,12.395748,8.675952,5.623718,11.465083,8.675952,4.269189,10.948190,10.948190,9.812071,3.641707,8.675952,8.675952,10.948190,9.812071,3.641707,8.675952,8.675952,10.948190,9.812071,3.641707,8.675952,8.675952
7437,9.012295,14.101676,14.101676,9.012295,4.606682,12.443649,9.012295,5.976504,11.250996,9.012295,4.606682,11.196146,9.012295,5.962221,10.299304,9.012295,4.606682,9.835437,9.835437,9.423866,1.067567,9.012295,9.012295,9.835437,9.423867,1.067564,9.012297,9.012295,9.835437,9.423865,1.067569,9.012293,9.012295
7438,8.878385,13.755820,13.755820,8.878385,4.449570,12.329582,8.878385,5.824401,11.033011,8.878385,4.449570,11.000828,8.878385,5.809971,10.075790,8.878385,4.449570,9.691193,9.691193,9.284789,1.020116,8.878385,8.878385,9.691193,9.284790,1.020114,8.878387,8.878386,9.691193,9.284788,1.020118,8.878383,8.878385
7439,9.228954,13.295220,13.295220,9.228954,4.802162,11.831545,9.228954,6.177564,9.583324,9.228954,4.802162,9.567817,9.228954,6.163446,8.988683,9.228954,4.802162,8.766435,8.766435,8.997695,-0.653156,9.228954,9.228954,8.766435,8.997696,-0.653159,9.228957,9.228955,8.766435,8.997693,-0.653151,9.228951,9.228954
7440,9.251888,12.849483,12.849483,9.251888,4.797017,11.353308,9.251888,6.178963,8.977660,9.251888,4.797017,8.964891,9.251888,6.164837,8.463096,9.251888,4.797017,8.356353,8.356353,8.804121,-1.280006,9.251889,9.251889,8.356353,8.804122,-1.280010,9.251891,9.251890,8.356353,8.804119,-1.280001,9.251885,9.251888
7441,9.212349,12.433806,12.433806,9.212349,4.756634,10.930327,9.212349,6.138651,8.713458,9.212349,4.756634,8.700522,9.212349,6.124491,8.197149,9.212349,4.756634,8.164794,8.164794,8.688572,-1.432200,9.212350,9.212350,8.164794,8.688573,-1.432203,9.212352,9.212350,8.164794,8.688570,-1.432195,9.212346,9.212349
7442,9.214059,12.057793,12.057793,9.214059,4.761405,10.583699,9.214059,6.142728,8.377371,9.214059,4.761405,8.366204,9.214059,6.128571,7.937870,9.214059,4.761405,7.921176,7.921176,8.567617,-1.814299,9.214059,9.214059,7.921176,8.567619,-1.814303,9.214062,9.214060,7.921176,8.567615,-1.814294,9.214055,9.214059
7443,9.192242,11.688526,11.688526,9.192242,4.739981,10.240851,9.192242,6.121147,8.229912,9.192242,4.739981,8.218349,9.192242,6.106972,7.794949,9.192242,4.739981,7.787585,7.787585,8.489913,-1.895381,9.192242,9.192242,7.787585,8.489915,-1.895385,9.192245,9.192243,7.787585,8.489912,-1.895376,9.192238,9.192242
7444,9.200367,11.381138,11.381138,9.200367,4.749622,9.951372,9.200367,6.130467,7.969304,9.200367,4.749622,7.959151,9.200367,6.116299,7.599785,9.200367,4.749622,7.593054,7.593054,8.396710,-2.214219,9.200367,9.200367,7.593054,8.396712,-2.214223,9.200370,9.200368,7.593054,8.396708,-2.214214,9.200363,9.200367
7445,8.883227,12.620662,12.620662,8.883227,4.439510,11.085039,8.883227,5.817777,8.629665,8.883227,4.439510,8.616606,8.883227,5.803343,8.090744,8.883227,4.439510,8.071724,8.071724,8.477475,-1.149185,8.883227,8.883227,8.071724,8.477476,-1.149188,8.883229,8.883228,8.071724,8.477474,-1.149181,8.883224,8.883227
7446,8.802052,12.913381,12.913381,8.802052,4.385240,11.473588,8.802052,5.757065,8.823379,8.802052,4.385240,8.807330,8.802052,5.742579,8.303806,8.802052,4.385240,8.205642,8.205642,8.503847,-0.933423,8.802052,8.802052,8.205642,8.503848,-0.933426,8.802054,8.802053,8.205642,8.503845,-0.933419,8.802049,8.802052
7447,8.192676,13.771503,13.771503,8.192676,3.797056,12.776821,8.192676,5.162163,11.069012,8.192676,3.797056,11.047762,8.192676,5.147156,10.263983,8.192676,3.797056,9.803749,9.803749,8.998212,2.988131,8.192676,8.192676,9.803749,8.998212,2.988132,8.192675,8.192675,9.803749,8.998212,2.988130,8.192676,8.192676
7448,8.235654,14.108122,14.108122,8.235654,3.887099,12.827051,8.235654,5.241209,11.813284,8.235654,3.887099,11.774812,8.235654,5.226304,11.070843,8.235654,3.887099,10.606227,10.606227,9.420940,5.199258,8.235654,8.235654,10.606227,9.420940,5.199261,8.235652,8.235653,10.606227,9.420941,5.199254,8.235656,8.235654
7449,8.239898,14.205794,14.205794,8.239898,3.887843,12.762499,8.239898,11.587301,12.697288,8.239898,3.887843,12.625416,8.239898,5.227895,11.828450,8.239898,3.887843,11.336943,11.336943,9.788420,6.812058,8.239898,8.239898,11.336943,9.788419,6.812063,8.239896,8.239897,11.336943,9.788422,6.812052,8.239901,8.239898
7450,8.401750,14.413472,14.413472,8.401750,4.045402,12.866268,8.401750,13.523313,12.892580,8.401750,4.045402,12.818133,8.401750,5.387068,12.057503,8.401750,4.045402,11.636233,11.636233,10.018992,7.342490,8.401750,8.401750,11.636233,10.018990,7.342495,8.401748,8.401749,11.636233,10.018993,7.342483,8.401753,8.401750
7451,8.562520,14.580084,14.580084,8.562520,4.189470,12.875506,8.562520,13.860244,12.908874,8.562520,4.189470,12.838217,8.562520,5.535683,12.180536,8.562520,4.189470,11.816037,11.816037,10.189278,7.693172,8.562520,8.562520,11.816037,10.189277,7.693178,8.562517,8.562519,11.816037,10.189280,7.693165,8.562522,8.562520
7452,8.665507,14.679107,14.679107,8.665507,4.277270,12.977424,8.665507,13.961611,13.020632,8.665507,4.277270,12.942371,8.665507,5.627439,12.386308,8.665507,4.277270,12.099236,12.099236,10.382371,8.408759,8.665507,8.665507,12.099236,10.382370,8.408765,8.665504,8.665506,12.099236,10.382373,8.408751,8.665510,8.665507
7453,8.732944,14.744020,14.744020,8.732944,4.334951,13.290606,8.732944,14.028005,13.331766,8.732944,4.334951,13.238088,8.732944,5.687656,12.706212,8.732944,4.334951,12.452434,12.452434,10.592689,9.255168,8.732944,8.732944,12.452434,10.592688,9.255175,8.732941,8.732943,12.452434,10.592691,9.255159,8.732948,8.732944
7454,8.898651,14.909896,14.909896,8.898651,4.491318,13.319222,8.898651,14.193768,13.369031,8.898651,4.491318,13.285491,8.898651,5.846827,12.802370,8.898651,4.491318,12.587792,12.587792,10.743222,9.577530,8.898651,8.898651,12.587792,10.743220,9.577537,8.898648,8.898650,12.587792,10.743223,9.577520,8.898655,8.898651
7455,8.967255,14.973834,14.973834,8.967255,4.545221,13.502976,8.967255,14.260425,13.539141,8.967255,4.545221,13.483968,8.967255,5.904401,13.029855,8.967255,4.545221,12.839430,12.839430,10.903342,10.099800,8.967255,8.967255,12.839430,10.903341,10.099807,8.967252,8.967254,12.839430,10.903344,10.099789,8.967259,8.967255
7456,9.072160,15.077965,15.077965,9.072160,4.642189,13.696791,9.072160,14.364996,13.729123,9.072160,4.642189,13.675941,9.072160,6.003604,13.206885,9.072160,4.642189,12.990868,12.990868,11.031514,10.370759,9.072160,9.072160,12.990868,11.031513,10.370767,9.072157,9.072159,12.990868,11.031516,10.370749,9.072164,9.072160
7457,9.128975,15.132018,15.132018,9.128975,4.689385,13.930918,9.128975,14.420639,13.960389,9.128975,4.689385,13.890215,9.128975,6.053232,13.427163,9.128975,4.689385,13.169536,13.169536,11.149255,10.640462,9.128975,9.128975,13.169536,11.149254,10.640470,9.128972,9.128974,13.169536,11.149257,10.640452,9.128979,9.128975
7458,9.158659,15.160187,15.160187,9.158659,4.713889,14.376615,9.158659,14.449676,14.381443,9.158659,4.713889,14.334906,9.158659,6.079038,13.898764,9.158659,4.713889,13.544112,13.544112,11.351386,11.622852,9.158659,9.158659,13.544112,11.351384,11.622861,9.158656,9.158658,13.544112,11.351388,11.622840,9.158664,9.158659
7459,8.960848,14.912773,14.912773,8.960848,4.518532,13.859166,8.960848,6.663360,13.762752,8.960848,4.518532,13.699293,8.960848,5.882348,13.074068,8.960848,4.518532,12.446141,12.446141,10.703495,5.706170,8.960848,8.960848,12.446141,10.703494,5.706170,8.960848,8.960848,12.446141,10.703495,5.706169,8.960849,8.960848
7460,8.824308,14.756305,14.756305,8.824308,4.400850,13.668083,8.824308,5.774282,13.505124,8.824308,4.400850,13.455726,8.824308,5.759809,12.810767,8.824308,4.400850,12.204953,12.204953,10.514631,5.399919,8.824308,8.824308,12.204953,10.514631,5.399919,8.824308,8.824308,12.204953,10.514631,5.399918,8.824309,8.824308
7461,9.019422,14.681106,14.681106,9.019422,4.601967,13.154465,9.019422,5.974581,12.565856,9.019422,4.601967,12.501990,9.019422,5.960287,11.755775,9.019422,4.601967,11.149202,11.149202,10.084312,2.653941,9.019422,9.019422,11.149202,10.084313,2.653939,9.019423,9.019422,11.149202,10.084311,2.653943,9.019420,9.019422
7462,8.861781,14.390640,14.390640,8.861781,4.432807,13.060100,8.861781,5.807625,12.316746,8.861781,4.432807,12.278683,8.861781,5.793180,11.476428,8.861781,4.432807,10.976110,10.976110,9.918945,2.559579,8.861781,8.861781,10.976110,9.918946,2.559578,8.861782,8.861781,10.976110,9.918945,2.559581,8.861779,8.861781
7463,9.242324,14.395978,14.395978,9.242324,4.816511,12.960275,9.242324,6.191725,10.984303,9.242324,4.816511,10.963916,9.242324,6.177620,10.343852,9.242324,4.816511,10.030357,10.030357,9.636341,1.044411,9.242324,9.242324,10.030357,9.636341,1.044409,9.242326,9.242324,10.030357,9.636339,1.044415,9.242321,9.242324
7464,9.257332,14.120893,14.120893,9.257332,4.801279,12.643174,9.257332,6.183512,10.418621,9.257332,4.801279,10.400832,9.257332,6.169390,9.797457,9.257332,4.801279,9.640605,9.640605,9.448968,0.509146,9.257332,9.257332,9.640605,9.448969,0.509143,9.257334,9.257332,9.640605,9.448967,0.509149,9.257329,9.257332
7465,9.221699,13.825202,13.825202,9.221699,4.765330,12.304543,9.221699,6.147525,10.119801,9.221699,4.765330,10.101839,9.221699,6.133372,9.459800,9.221699,4.765330,9.412507,9.412507,9.317103,0.244009,9.221699,9.221699,9.412507,9.317104,0.244006,9.221701,9.221699,9.412507,9.317101,0.244013,9.221696,9.221699
7466,9.269948,13.599050,13.599050,9.269948,4.815209,12.040081,9.269948,6.197180,9.704762,9.269948,4.815209,9.688900,9.269948,6.183069,9.104199,9.269948,4.815209,9.079875,9.079875,9.174911,-0.247585,9.269948,9.269948,9.079875,9.174912,-0.247588,9.269950,9.269948,9.079875,9.174910,-0.247581,9.269945,9.269948
7467,9.245918,13.319276,13.319276,9.245918,4.787974,11.722574,9.245918,6.170603,9.525762,9.245918,4.787974,9.509170,9.245918,6.156470,8.915388,9.245918,4.787974,8.904541,8.904541,9.075229,-0.422599,9.245918,9.245918,8.904541,9.075231,-0.422602,9.245920,9.245919,8.904541,9.075228,-0.422595,9.245915,9.245918
7468,9.271031,13.115415,13.115415,9.271031,4.814366,11.476190,9.271031,6.196780,9.227466,9.271031,4.814366,9.212230,9.271031,6.182669,8.680942,9.271031,4.814366,8.670735,8.670735,8.970883,-0.740157,9.271031,9.271031,8.670735,8.970884,-0.740160,9.271033,9.271032,8.670735,8.970881,-0.740153,9.271028,9.271031
7469,8.881222,13.762709,13.762709,8.881222,4.432001,12.256852,8.881222,5.811517,9.951921,8.881222,4.432001,9.934206,8.881222,5.797079,9.272324,8.881222,4.432001,9.245391,9.245391,9.063307,0.483064,8.881222,8.881222,9.245391,9.063307,0.483062,8.881223,8.881222,9.245391,9.063305,0.483067,8.881219,8.881222
7470,8.862469,13.900508,13.900508,8.862469,4.444349,12.497747,8.862469,5.816657,10.058474,8.862469,4.444349,10.037324,8.862469,5.802222,9.435827,8.862469,4.444349,9.302524,9.302524,9.082497,0.647573,8.862470,8.862470,9.302524,9.082498,0.647571,8.862471,8.862470,9.302524,9.082496,0.647576,8.862468,8.862469
7471,8.382574,14.174248,14.174248,8.382574,3.977578,13.252932,8.382574,5.345423,11.949616,8.382574,3.977578,11.926924,8.382574,5.330576,11.204204,8.382574,3.977578,10.688882,10.688882,9.535728,4.274940,8.382574,8.382574,10.688882,9.535727,4.274942,8.382573,8.382573,10.688882,9.535728,4.274938,8.382575,8.382574
7472,8.440467,14.422033,14.422033,8.440467,4.071909,13.243081,8.440467,5.431359,12.676086,8.440467,4.071909,12.635454,8.440467,5.416609,12.026249,8.440467,4.071909,11.512658,11.512658,9.976562,6.742664,8.440467,8.440467,11.512658,9.976561,6.742668,8.440465,8.440466,11.512658,9.976564,6.742658,8.440469,8.440467
7473,8.550284,14.561079,14.561079,8.550284,4.174479,13.272422,8.550284,13.499981,13.283928,8.550284,4.174479,13.217584,8.550284,5.521296,12.680182,8.550284,4.174479,12.188021,12.188021,10.369153,8.548560,8.550284,8.550284,12.188021,10.369151,8.548567,8.550281,8.550283,12.188021,10.369154,8.548552,8.550288,8.550284
