Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
7324,16184.8,54605.1,13737,67956.2,0,431.6,33170.1,0,886.8
7325,16515.6,61147.8,13737.2,76247.4,0,551.1,32829.1,0,4675.4
7326,8990.9,117805.5,13737.1,45910.9,0,522.6,32091,0,15711.5
7327,7061.9,155356.1,23340.5,38088.4,0,1048.5,32853.6,0,16699.8
7328,4764,167786.6,28467.4,11492.7,7895.2,1772,31548.5,0,16040.9
7329,3426.5,175312.6,32361.6,5690.5,8131.1,1916.6,30200.8,0,14064.3
7330,2418,184831,38212.8,2905.9,6984.5,1968.3,27044,0,12746.6
7331,1809.3,189690.1,40158.5,1466,9679,2317.3,25889.8,0,10275.8
7332,1313,194674,34801.9,1907,12021.3,2774.6,24707.1,0,8958
7333,854.4,198043.4,40161.2,662.1,12707.9,2647.2,25125.2,0,7969.7
7334,520.1,202517.9,38211.3,464.6,11243.2,1755.1,25225,0,6981.4
7335,279.6,208647.3,36261.3,315.5,11992.6,1693.3,24420.5,0,7969.7
7336,145.7,216482,30899.1,519.3,14783.4,2182.9,22803,0,9287.5
7337,696.8,218393.4,20185.4,3003.6,15016.6,1392.5,22525.7,0,12252.4
7338,3746,128494.9,16620.7,12184.5,177.5,1150.9,22921.7,0,14393.7
7339,5334.6,124583.1,16633.4,15966.2,0,882.2,24608,0,13734.9
7340,10125.5,81633.8,16608.1,23231.5,0,966,26480.9,0,12581.8
7341,13069.4,77570.6,14072,26758.4,0,571.6,29432.2,0,10275.8
7342,17762.1,62464.7,13738.5,59387.9,0,420.8,33240.3,0,8958
7343,21338.5,55063.4,13738.8,75109.7,0,432.1,36767.4,0,5004.8
7344,24920.5,49277.4,13738.8,77167,0,419.2,40251.4,0,1545.7
7345,28806.4,43877.6,13765.3,90732.8,0,431.9,43380,0,887.9
7346,32455.9,39056,13767,90993.7,0,419.9,45960.4,0,393.1
7347,35590.1,35383.3,13767,102479.5,0,431.7,47496.9,0,393.1
7348,31462,51737.9,13767.4,97696.8,0,420.1,47616.3,0,888.4
7349,32013.5,57992.4,13767.2,106143.7,0,563.8,46817.6,0,4686.2
7350,17893.5,114513.9,13767.4,63934.3,0,519.4,45239.3,0,15749
7351,12875.1,151953.9,23377.6,51747.6,0,1051.6,44775.9,0,16739.7
7352,9810.6,164591.1,28530.6,18252.6,7180.6,1775.8,41333.6,0,16079.3
7353,7057.5,175903.8,32432.5,8472.5,7778.8,1920.2,35329.6,0,14097.9
7354,5386.7,184095.6,38286.3,4338.8,8571.9,1966.1,30721,0,12776.9
7355,4298.1,185658.7,40248.3,2551.3,9205.2,2329.7,30211.8,0,10300.2
7356,3197.6,193662.2,34871,2991.4,12620.7,2776.8,26595.8,0,8979.2
7357,2199,204513.6,40238.1,835.9,23358.4,2653,23188.5,0,7988.5
7358,1226,212468.2,38295.8,393,23323.3,1756.6,21224,0,6997.8
7359,671.7,217780.1,36336.5,243.8,18116.1,1698.1,20190.1,0,7988.5
7360,389.2,214165.1,30963,338.1,16423,2190.2,19292.2,0,9309.5
7361,617.4,219509.1,20229.2,1785.2,15189.1,1388.8,18670.8,0,12281.6
7362,3006.8,129303.5,16645.1,7291,181.9,1161.8,18705.4,0,14428.1
7363,4105.4,125593.9,16667.5,9603.7,0,884,19793.6,0,13767.6
7364,7709.6,82958.1,16657.2,15498.9,0,968.6,20980.9,0,12611.8
7365,9621.7,79442,14101.1,18029.4,0,563.7,22322.7,0,10300.2
7366,13748.9,64662.4,13767,43729.1,0,431.7,24692.7,0,8979.2
7367,16083.7,57726.9,13767.3,53067.1,0,426.5,26731.5,0,5016.4
7368,18062.2,52383.6,13767.4,55439.1,0,425.1,28787.1,0,1548.9
7369,19676.5,47619.9,13794,63083.5,0,424.4,29612.2,0,889.5
7370,21037.3,43052.2,13795.7,59905.6,0,428.3,30058.1,0,393.5
7371,22153.5,38662,13795.8,66297.1,0,418.8,30226.5,0,393.5
7372,22425.9,36953.4,13795.9,62428.2,0,433.9,30034.7,0,890
7373,23159.3,34081.7,13795.9,68965.2,0,562.2,29027,0,4697
7374,21345.9,41089.3,13795.9,37516.5,0,513.9,26939.1,0,15786.9
7375,15229.8,64971,13796,31437.3,0,698.7,26505.6,0,16780
7376,13913.3,75118.2,19015.7,21423.3,0,878.4,28212.6,0,16117.9
7377,8166.2,98786.6,23846.4,15332.3,0,1146.7,27681.1,0,14131.7
7378,6640.3,109928,28433.3,12241.7,0,1067,26571.2,0,12807.5
7379,5247.3,113991.1,28434.9,7103.5,0,1243.9,24330.7,0,10324.7
7380,4369.2,117324.6,28209.5,4059.2,0,1108.2,22519.7,0,9000.6
7381,3859.3,119474.5,28209.6,3995.7,0,1063.8,22181.6,0,8007.4
7382,3318.1,121702.1,28172.1,8131,0,885.4,21184.6,0,7014.3
7383,3854,92578.6,28172.7,9525.4,0,788.8,20218.4,0,8007.4
7384,4159.8,94072.8,28172.5,13078.3,0,835.7,19119,0,9331.6
7385,4779.6,92605.3,23170.2,18823.5,0,527.2,17101.1,0,12311
7386,6412.7,82722.5,13791,42130.6,0,519.6,15804.9,0,14462.7
7387,7166.3,80511.9,13795.5,51836.3,0,512.4,15798.1,0,13800.6
7388,12630.3,43483.7,13795.5,49596,0,521.2,15969.9,0,12642
7389,14426.1,40926.8,13795.6,55356.9,0,607.1,16410.2,0,10324.7
7390,15898.5,34701.6,13795.7,51810.9,0,428.2,18046.5,0,9000.6
7391,16981.3,31124.9,13795.8,57045.9,0,427.4,19712.4,0,5028.1
7392,19847.8,26930.7,13795.8,52250.2,0,381.3,21092.4,0,1552.2
7393,21215.5,23585.3,13822.6,57020.2,0,374.9,21625,0,891.2
7394,22378.8,20550.2,13824.4,52723.4,0,388,22046.3,0,393.9
7395,23272.2,17708.2,13824.4,57494.8,0,376.3,22006.7,0,393.9
7396,23374.6,17418.7,13824.5,51944.1,0,387.1,21499,0,891.7
7397,24019.1,15397.6,13824.5,56746.7,0,510.1,20335.3,0,4708
7398,27270.3,24818.2,13824.5,52565.6,0,388.8,18516.6,0,15825
7399,24134.6,31898.6,13824.4,59059.6,0,377.3,18266.6,0,16820.5
7400,17862.1,39860.4,18335.5,52388.2,0,385.3,20153,0,16156.8
7401,14982.6,47231.4,22880.3,50848.1,0,378.7,20082,0,14165.7
7402,13833.7,48809.3,27403.9,40993.9,0,377.2,18751.3,0,12838.3
7403,12702.8,50018,27404.3,39542.5,0,473.9,17553.5,0,10349.4
7404,12018.8,50730.5,27405.5,35133.4,0,475.2,17243.5,0,9022
7405,11530.8,51224,27400.8,38251.5,0,601.1,17355.8,0,8026.5
7406,11167.8,51668.9,27401.4,35111,0,480.5,17093.2,0,7030.9
7407,11362.3,51759.1,27402.1,40505.5,0,377.5,16848.5,0,8026.5
7408,12244,51373.2,27402.7,42284.3,0,386.1,16169,0,9353.9
7409,24779.6,39506.8,22879.1,53485,0,377.5,14751.7,0,12340.5
7410,25829.2,32073.4,13825.2,54190.8,0,385,13978.4,0,14497.6
7411,28055,30127,13824.3,61257.5,0,378.9,14363.2,0,13833.9
7412,34847,17970,13824.3,57702.9,0,376.3,14897.8,0,12672.4
7413,33779.8,18524.1,13824.4,66159.8,0,520.1,16184.7,0,10349.4
7414,36638.2,14437.5,13824.4,63438.7,0,381.7,18812.4,0,9022
7415,38820.8,12667.5,13824.5,71336.8,0,383.5,21357.3,0,5039.8
7416,38121.2,11508.7,13824.5,63617.8,0,419.3,23613.6,0,1555.4
7417,39590,10397.2,13851.5,71175.4,0,434.1,24789.5,0,1558
7418,41177.8,9362.9,13853.3,66757.7,0,420.7,25947.8,0,893.3
7419,43024.2,8364.1,13852.3,75308.4,0,433.7,27311.7,0,394.3
7420,44950.3,7477.6,13851,71621.8,0,420.9,28705,0,394.3
7421,33085.1,12150.1,13850.9,79518.2,0,433.6,29080.9,0,893.3
7422,27475.8,15800,13851,72326.7,0,563.1,28140.6,0,4719
7423,15806.8,64259.9,13850.9,43506.5,0,516.8,26589,0,15863.3
7424,5317.8,101591.3,23524,36280.3,0,1056.4,25775.6,0,16861.3
7425,3534.9,113539,28699.7,11697.8,4090.6,1787.2,25464,0,16196
7426,2109.9,124247.4,32636.2,3750.5,3022.3,1937.6,24118.5,0,14200
7427,1253,134191.8,38530.5,1283.6,3060.1,1983.2,22348.8,0,12869.3
7428,659.1,142770.4,40499.7,353.4,5621,2340.1,21089.5,0,10374.3
7429,256.6,150551.9,35092.1,1098.3,8509.5,2799.6,20894.7,0,9043.7
7430,7.8,158711.7,40492.9,10.4,10064.1,2671.5,20530,0,8045.7
7431,0,165952.6,38534,0.7,8219.4,1768.3,20153,0,7047.7
7432,0,172415.6,36567.9,137.7,8400.7,1708.9,19841.5,0,8045.7
7433,40.5,177858.6,31158,499.4,11276.1,2199,19148.3,0,9376.3
7434,226,182402.7,20355.9,2541,13388.4,1404,17753.5,0,12370.3
7435,2092.7,103039,16749.3,8442.6,98.1,1158.9,16279.5,0,14532.7
7436,2618,102763.6,16773.1,9655.8,0,890.1,16081.9,0,13867.3
7437,5438.4,62098.7,16758.9,14122.3,0,979.5,16019.9,0,12703
7438,6538.3,59513.4,14188.4,15007.5,0,568,16462.1,0,10374.3
7439,9591,45526.1,13852.2,34543.2,0,434.2,17924.4,0,9043.7
7440,10806.4,38628.2,13852.4,41229.7,0,422.3,19731.5,0,5051.7
7441,11730.8,34257.4,13879.6,39756.6,0,432.6,21006.9,0,1561.3
7442,12825.8,31044.4,13881.3,44194.9,0,423,21194.2,0,895
7443,13697,28155.5,13881.4,41392.9,0,432.7,21411.2,0,394.7
7444,14298.6,25478.9,13881.4,45210.1,0,423.2,21248.6,0,394.7
7445,10064,39047.2,13881.7,42070.6,0,433.1,20881.1,0,895
7446,9605,47077.7,13881.5,46265.6,0,556.3,19755.5,0,4730.1
7447,3909.9,103931.1,13881.6,26197.5,0,525.9,18004,0,15901.9
7448,1804.1,142714.4,23574.3,18863.1,0,1058.9,17141.3,0,16902.4
7449,692.2,154920,28770.1,1847.6,7119.8,1791.2,17293.8,0,16235.4
7450,124.6,164047.1,32704.2,127.1,6892.1,1937.4,17127.6,0,14234.5
7451,0,172616.3,38611.9,0,6338,1990.3,15864.1,0,12900.5
7452,0,181347.2,40584.7,0,8716.8,2343.5,14060.9,0,10399.4
7453,0,188915.6,35165.6,0,11368.7,2806.6,13336.6,0,9065.4
7454,0,196054.5,40583.6,0,12241.3,2677.6,12905.8,0,8065
7455,0,203894,38612.1,0,10431.2,1774.5,12042,0,7064.5
7456,0,207942.9,36641.4,0,10682.4,1712.7,12449.1,0,8065
7457,0,207490.9,31228.7,0,13164.9,2203.4,11944.5,0,9398.9
7458,0,216812.2,20387.4,0,14544.8,1407.7,10658.9,0,12400.3
7459,503.2,127764.4,16806,1332.1,156.2,1161.6,9614,0,14568
7460,745.8,122875.4,16793.6,2193.4,0,890.2,9804,0,13901
7461,2430.6,78635.6,16795.8,6446.1,0,976.5,10239.8,0,12733.8
7462,3230.3,75651.9,14223.6,7916.7,0,575.4,10992.1,0,10399.4
7463,5009.4,61962.9,13880.9,24859.4,0,433.8,12757.6,0,9065.4
7464,6199.6,55558,13880.7,29958.5,0,424.2,14561.2,0,5063.6
7465,7128,50325.3,13908.3,29693.6,0,432.3,16259.1,0,1564.6
7466,7983.2,45425.7,13910.1,33995.5,0,424.9,17136.4,0,896.6
7467,8618,41095.3,13910.1,31706.7,0,432.2,17363.5,0,395.2
7468,9028,37263.3,13910.1,34052.4,0,425.1,17116.3,0,395.2
7469,5958.5,54637.3,13910,31262.5,0,432,16758,0,896.6
7470,5734.7,61987.3,13910.1,35105.2,0,558.5,16029.7,0,4741.2
7471,2158.2,118784.8,13910.1,19778.6,0,526.2,14856.6,0,15940.7
7472,476.3,160737,23631.3,10560.1,0,1061.4,13518.3,0,16943.7
7473,79.7,178268.7,28824.5,336.4,9094.5,1795.2,12076.1,0,16275.1
7474,0,190318.7,32774.9,0,9513.5,1940.6,11049.4,0,14269.2
7475,0,194778.6,38693.4,0,11982.6,1993.4,9905.4,0,12931.9
7476,0,206151.6,40666.5,0,11764.1,2350.3,10086.4,0,10424.6
7477,0,210000.9,35240.4,0,12612.6,2812.4,11712,0,9087.3
7478,0,213511.6,40667,0,13465.8,2683.8,13617.8,0,8084.4
7479,0,219440.6,38695.1,0,12441.1,1779.1,14408.3,0,7081.4
7480,0,223651,36724.7,0,13168.3,1716,15266.3,0,8084.4
7481,0,227604.1,31289.9,0,15557.2,2209.3,14786.5,0,9421.6
7482,0,231417.1,20441.1,77.8,15102.3,1410.4,13039,0,12430.4
7483,1026.7,132486.8,16820.7,3297.9,177.6,1164.1,12654.1,0,14603.5
7484,1550.5,130700.7,16842.3,5603.5,0,892.2,13799,0,13934.9
7485,3819.7,84495.9,16829.7,11425.6,0,977.1,14967.7,0,12764.8
7486,4930.5,80883.1,14247.7,13464.7,0,577.7,16133.2,0,10424.6
7487,6891.1,66171.5,13910,34835.6,0,433.8,18153.6,0,9087.3
7488,8519.7,59425.9,13910.2,42616.4,0,425.3,20419.1,0,5075.6
7489,9821,54192.9,13937.7,42145.4,0,432.3,22673.9,0,1567.9
7490,11111.3,49313.5,13939.4,48337.1,0,426,24037.3,0,898.3
7491,12393.4,44550.1,13939.4,46808.3,0,432.2,24998.3,0,395.6
7492,13794.4,40038.9,13939.4,53675.2,0,426.1,25962.1,0,395.6
7493,10931.1,57032.9,13939.7,51766.2,0,432.1,26353.5,0,898.3
7494,11009,63840.8,13939.4,57660.5,0,559.9,25622.6,0,4752.5
7495,5497.4,120890,13939.6,33164.3,0,526.1,24042.3,0,15979.8
7496,3364,158269.4,23677.8,24714.2,0,1063.5,23447.9,0,16985.2
7497,2192.5,168653.2,28891.1,6181.3,7959.4,1799,24088,0,16314.9
7498,1258.9,176980.3,32841.7,2096,7667.6,1945,23852,0,14304.1
7499,581.5,184854.8,38778.7,634.9,7121,1997.2,22702.6,0,12963.5
7500,141,193859.1,40753.1,38.6,9519.6,2356.2,20542.8,0,10449.9
7501,18.9,202240.7,35316.3,390.9,12002.8,2818.6,19525.6,0,9109.3
7502,0,211100,40760.4,0,12990.6,2690,18547.4,0,8103.9
7503,0,217120.9,38772,0,12096.1,1783.1,18044.6,0,7098.5
7504,2.5,219236.3,36797.5,0,12733.8,1719.9,19223.1,0,8103.9
7505,131,222127.1,31364.6,229.9,14974.1,2214,19327,0,9444.5
7506,439.7,225041,20479.1,2108.4,14842.1,1413.4,18256.9,0,12460.8
7507,2523.3,132363.5,16872.2,8399.9,171.2,1166.5,17658.1,0,14639.2
7508,3167.9,126813.5,16859.2,10719.4,0,893.6,18402.1,0,13968.9
7509,6268.4,84141.8,16878.7,15927.9,0,979.2,19036.5,0,12795.9
7510,7404.3,80538.9,14282.6,17612,0,578.5,19995,0,10449.9
7511,11074.2,65611.3,13939.8,41644.1,0,434.7,22267.3,0,9109.3
7512,12793.8,58398.3,13940.1,51079.4,0,425.6,24729.9,0,5087.6
7513,14151.7,52947.9,13967.7,49608.5,0,433.2,26843.4,0,1571.3
7514,15854.1,48089.2,13969.4,56627.5,0,426.3,27923.1,0,899.9
7515,17436.3,43346.9,13969.4,54526.9,0,433.1,28660.9,0,396
7516,18607.1,38901.4,13969.4,60187.4,0,426.4,28812.2,0,396
7517,14355.3,55996,13969.3,57353.1,0,433,29000.9,0,900
7518,14548.9,62502.4,13969.4,64955.5,0,560.5,28753.1,0,4763.7
7519,7325.1,119579.4,13969.3,37633.6,0,527.3,26868.3,0,16019
7520,4851.8,157247.7,23720.9,28012.9,0,1065.7,25772.1,0,17027
7521,3479.7,167144,28949.3,8410.9,7602.7,1803.1,26093.7,0,16355
7522,2265.6,174637.1,32914.3,3041.7,7327.5,1949.2,25716.6,0,14339.1
7523,1412.7,180967.4,38856.7,1439.9,6767.6,2002.8,24822.7,0,12995.2
7524,785.3,187471.3,40845.6,600,9074.3,2360.3,23780.9,0,10475.4
7525,338.4,193540.1,35390.1,1290.3,11582.3,2826.1,23163.5,0,9131.5
7526,108.7,199642.3,40844.2,40.4,12377.3,2696.3,23108.2,0,8123.5
7527,153.1,204808.3,38858.5,165,10628.4,1786.3,23830.8,0,7115.6
7528,341,209417.6,36876,500.1,11320.3,1723.9,24105.6,0,8123.5
7529,844.8,213114.8,31429.5,1288.2,13843.4,2218.2,23367.2,0,9467.4
7530,1501.7,216341.7,20520.4,4568.7,14503.2,1416.7,21928.1,0,12491.2
7531,3878.5,128825.3,16914.2,11228.9,154,1168.6,20326.4,0,14675.1
7532,4506.4,125395.8,16888,12160.9,0,895.4,19750.7,0,14003.1
7533,7577.3,83086.8,16915.2,15972.1,0,985.6,19060.1,0,12827.2
7534,8860.8,79710.4,14315.9,16596.6,0,574.5,18980.1,0,10475.4
7535,11972,65055.2,13969.1,37008.6,0,437.1,20398.1,0,9131.5
7536,13275.3,57984,13968.5,44349.2,0,425,22228.2,0,5099.7
7537,14833.2,51062.4,13996.4,43964.7,0,389.4,23040.3,0,1574.6
7538,16106.5,45694.4,13998.5,49161.7,0,380.8,23364.9,0,901.6
7539,17114.4,40671.9,13998.9,46337.8,0,387,23432.7,0,396.4
7540,17776.9,36255,13999.1,50378.1,0,382.2,23134.2,0,396.4
7541,17828.5,35089.7,13999.1,46840.4,0,377.4,22616.1,0,901.6
7542,18648.9,32711.1,13999.1,53325.7,0,525.9,21932.4,0,4775.1
7543,17794.2,39124.2,13998.9,51604.1,0,381.3,20716.5,0,16058.5
7544,15306.9,49479.6,13999,45118.5,0,389.9,18744.3,0,17068.9
7545,9433.4,63233.7,18572.1,25842.3,0,378.2,17351.4,0,16395.3
7546,7182.4,75604.8,23172.4,25803.9,23.4,390.5,16179.7,0,14374.4
7547,6606.5,79722.5,27752.9,23387.9,5455.5,379.5,14843.3,0,13027.1
7548,6215.4,82127.3,27753.9,28056.5,17694.9,479.4,13974,0,10501
7549,5435,84811.2,27754.4,24140.6,20802,470.7,12919.2,0,9153.7
7550,4406.3,87389.3,27754.8,21164.9,19568.4,616.9,12347.2,0,8143.2
7551,3744.1,87438.9,27755.3,19115,8319.9,481.8,12562.9,0,7132.8
7552,3722.6,82484,27754.6,22665.4,23.1,382.8,13755.2,0,8143.2
7553,4381.5,74781.9,27751,31609,0,380.5,15735.3,0,9490.5
7554,11704.6,49361.1,23165.7,49901.1,0,387.7,15997.2,0,12521.9
7555,15353.1,40125,13997.6,53008.6,0,377.9,15801.7,0,14711.2
7556,18319.2,35836,13999.2,63353.6,0,391,17136.9,0,14037.5
7557,23771.5,20883.3,13999.1,63375.8,0,379.2,18859.7,0,12858.7
7558,25437.4,20513.8,13999.2,73485.9,0,524.7,20926.2,0,10501
7559,28798.3,15983.4,13999.2,71258.4,0,380.9,23765.7,0,9153.7
7560,32220.9,13798,13999.1,82218.3,0,389.8,27600.5,0,5111.9
7561,35780.1,12182.1,14027.2,81472.6,0,380.5,31333.7,0,1578
7562,38894.1,10916,14029,91689.3,0,387.8,33133.1,0,903.3
7563,41678.1,9775.3,14029,87080.7,0,381.8,34480.5,0,396.8
7564,44096,8793.3,14028.9,95306.2,0,387.6,35152.3,0,396.8
7565,46476.4,10212.4,14028.9,88764.7,0,383.2,35190.8,0,903.3
7566,48501.6,9943.1,14028.9,96055.8,0,523.3,34005.7,0,4786.4
7567,54963,21009,14028.7,87800.3,0,384.8,31818.2,0,16098.1
7568,46540.6,29017.6,14028.8,92000.9,0,383.4,30583.4,0,17111.1
7569,40070.1,31917.6,18617.8,81491.4,0,386.5,31781,0,16435.7
7570,35008.3,37299.1,23219.8,82930.7,0,378.2,31422.6,0,14409.8
7571,32878.9,38921.6,27815.7,68360.8,0,390.6,29484.6,0,13059.1
7572,31307.2,40215.3,27814.7,69675.7,0,469.3,27749.5,0,10526.7
7573,29828.4,41327.8,27815.1,60809.3,0,483,26592.7,0,9176
7574,28492.4,42350.2,27810.7,63261.7,0,615.5,25813.2,0,8163
7575,28482.8,42978.8,27810.7,61242.4,0,475.8,26003.3,0,7150.1
7576,28870.7,43533.9,27811.1,71254,0,390.6,25971.8,0,8163
7577,29748.3,44023,27811.6,69638.2,0,382.2,24918.1,0,9513.7
7578,44032.3,36354.2,23216.5,78574.8,0,386.3,22217.8,0,12552.6
7579,43770.3,29530,14021.3,72303.4,0,383.7,19994.9,0,14747.4
7580,45972.9,27844.2,14027.4,79524.6,0,377.9,19835.1,0,14072.1
7581,53960.4,15598.6,14027.6,72831.2,0,391.7,19887.8,0,12890.3
7582,50505.2,16458.7,14027.8,79805.6,0,513.9,20143.3,0,10526.7
7583,52758.7,12422.1,14029.1,73734.7,0,394.7,22022.8,0,9176
7584,54634.8,10702.5,14029.6,81928.6,0,378.6,24372.4,0,5124.1
7585,53418.2,9572.6,14057.8,72577.5,0,436.2,26615.8,0,1581.4
7586,54103.4,8536.1,14059.5,79229.2,0,425.5,27607.2,0,905
7587,55152.2,7572.3,14059.5,72669.7,0,437.1,28188.9,0,397.3
7588,56387.2,6652.1,14059.4,80263.7,0,425.6,28914.9,0,397.3
7589,42529.1,10757.1,14059.3,73487.9,0,437.1,29157.3,0,905
7590,35496.4,14337.4,14059.4,80513.4,0,565,28676.4,0,4797.9
7591,22866.1,59358.6,14059.2,48927.6,0,527,27238.6,0,16137.9
7592,8016.5,96439.5,23885.5,36926.6,0,1071.6,25495.1,0,17153.4
7593,4145.1,108720.3,29134.1,10842.9,3864.8,1814.8,24944.6,0,16476.4
7594,2920.8,118816.6,33126.5,4451.1,2700.2,1967.8,24475.3,0,14445.3
7595,1986.7,129646.3,39108.3,1771.4,2770.3,2014.1,22101.9,0,13091.3
7596,1189.8,138789.7,41107.8,614.7,5442.1,2378.9,17436.4,0,10552.5
7597,545.1,158703.1,35618.2,665.1,18071.3,2845.1,14429.7,0,9198.5
7598,94.7,175418.5,41101.1,0,28741.5,2713.1,11593.5,0,8182.9
7599,0,186791.3,39116.7,0,25728.5,1795.3,10307.8,0,7167.4
7600,0,192687.9,37113.8,0,20672.7,1735.3,10116.9,0,8182.9
7601,0,178412.3,31630.1,0,13028.5,2239.7,11603.2,0,9537
7602,45.2,189360.6,20649.5,793.3,14274.1,1418,11899,0,12583.5
7603,1208.4,100056.7,17021.6,5116.1,135.4,1185.9,12175.1,0,14783.8
7604,1807.7,102178.9,17003.8,7747.3,0,901.2,13764.5,0,14106.8
7605,4613.6,61523.6,17017,13391.4,0,987.2,15048.8,0,12922
7606,5812.9,58265.4,14407,15737.5,0,579.2,16732.4,0,10552.5
7607,8690.7,44016.2,14059,39738.6,0,430.3,19688.1,0,9198.5
7608,10752.6,36763.5,14058.5,50398.6,0,435.3,22909.7,0,5136.4
7609,12316.9,31782.9,14086.7,50408,0,428.8,25421.4,0,1584.8
7610,14431.2,28059.3,14088.6,58222.2,0,436,26988.4,0,906.7
7611,16285.5,25158,14088.5,55029.6,0,428.8,27392.9,0,397.7
7612,18381.2,22393.9,14088.5,61161.8,0,435.9,28041,0,397.7
7613,14499.9,35392.6,14088.5,58972.5,0,428.8,28754.2,0,906.7
7614,14318.6,44000,14088.2,64198,0,572.4,27760.4,0,4809.3
7615,6703.6,101197.1,14088.1,36837.6,0,519.5,25962.5,0,16177.8
7616,4552.1,139918.3,23923.9,28735.3,0,1081.7,25479.2,0,17195.9
7617,3733.4,150230.7,29198.6,9821.8,7048.6,1818.6,26769.6,0,16517.2
7618,2770.3,158099.2,33197,4358.5,6763.3,1969.2,26658,0,14481
7619,1719.4,165420.9,39195.2,1582,6233.7,2014.6,24851,0,13123.6
7620,1120.3,171502.6,41194.2,1027.2,8557.5,2387.9,23991.3,0,10578.4
7621,557.5,178248.7,35696.1,1475.7,11163.1,2848.2,22740.8,0,9221
7622,151.5,184931.7,41198.6,25.2,12090.5,2719.8,21951.2,0,8202.9
7623,6.9,190859.6,39188.5,8.1,10202.4,1801.3,21694.6,0,7184.8
7624,48.7,195430.8,37199.4,193.6,10412,1739.3,21880.3,0,8202.9
7625,233.6,199422.6,31696.9,580.1,12731.8,2244.4,21082.5,0,9560.3
7626,496.5,203166.2,20703.7,2323.4,14369.2,1428,19080.1,0,12614.6
7627,2348.7,119610.5,17037.2,7687.7,146.1,1179.3,17528.1,0,14820.4
7628,3037.8,116975.9,17060.4,9420.8,0,902.5,17802.9,0,14141.7
7629,6166,75805.9,17041.6,14580.1,0,988.6,18295.4,0,12953.9
7630,7819.2,72702.4,14429,16577.1,0,581.8,19460.9,0,10578.4
7631,11355.8,58790.6,14086.9,39958.4,0,432.4,21696.7,0,9221
7632,12875.4,52071.3,14087,47982.1,0,433.2,23900.7,0,5148.7
7633,14338,46707.3,14116.5,46865.1,0,430.7,25598.3,0,1588.2
7634,15999.6,41721.5,14120.1,53644.5,0,434.1,26673.2,0,908.4
7635,17392.9,37168.9,14120,51750.5,0,430.5,27515,0,398.1
7636,18779.1,33260,14119.9,58329.3,0,434.2,28034.3,0,398.1
7637,14223.2,50226.9,14119.8,56271.4,0,430.3,28442.3,0,908.4
7638,14010.5,57401.3,14119.8,62508.3,0,570.1,27735.4,0,4820.9
7639,6881.7,114061,14119.6,36225.1,0,531,26286.2,0,16217.9
7640,4159.3,152367.4,23988.4,24411.3,0,1076.6,24919.5,0,17238.5
7641,2218.8,167698.8,29259,3739.1,8441.1,1823,21880.7,0,16558.1
7642,1699.7,175036.5,33269.5,1485.9,8607.7,1971.1,21485,0,14516.9
7643,1048,181040.2,39277.9,572.4,7662.9,2025.4,20286.9,0,13156
7644,455,188099.5,41287.9,0,9879.5,2387.7,19173.5,0,10604.4
7645,135.6,192175.1,35771.5,506.7,12087.4,2859.6,19734.7,0,9243.6
7646,52.7,197813.8,41281.2,0,12674.3,2728,20165.2,0,8223
7647,73.5,202736.9,39279.1,12,11043.1,1804.3,21193.1,0,7202.3
7648,241.1,206943.8,37272.6,300.2,11821.7,1742.9,21883.2,0,8223
7649,769.6,209716.4,31769,1208.2,14193,2245.9,22399.4,0,9583.8
7650,1360.5,212729.1,20742.8,5019.6,14644,1428.7,21652.1,0,12645.7
7651,3889.6,125838.2,17089.4,12625.2,163.1,1186.6,21471.3,0,14857.1
7652,4975.3,122015.7,17077.6,15274.1,0,907.6,22534.5,0,14176.6
7653,8670.7,79472.3,17096.1,20804.4,0,991.7,23555,0,12985.9
7654,11300.8,75650.6,14460.7,24304.8,0,572.9,25856.3,0,10604.4
7655,16122.9,61057.4,14117.5,56181.7,0,441.3,29988.3,0,9243.6
7656,18903.7,53866.4,14117.7,71134.7,0,429.2,33837.1,0,5161.1
7657,22579.6,47816,14145.9,75675.2,0,436.6,38083.1,0,1591.6
7658,26381.8,42115.7,14147.6,91625.4,0,429.9,41515.7,0,910.1
7659,29642.8,37586.8,14147.5,92397.9,0,436.5,43915.2,0,398.5
7660,32660.1,34292.7,14147.4,103400.7,0,430,45567,0,398.5
7661,28649.9,49858.5,14147.6,101482.5,0,436.4,47130.5,0,910.1
7662,29788.8,55678,14147.3,114016.6,0,573.1,47841.5,0,4832.4
7663,18542.8,111681.3,14147.5,71520.2,0,523,47519.2,0,16258.1
7664,13762.6,149224.6,24040,54173.3,0,1079,46371.9,0,17281.3
7665,10690.8,160123.4,29325.6,22838.8,7218.7,1829.5,44144.4,0,16599.2
7666,9814.8,166294.8,33339.2,19657.7,6852.2,1981.5,44255.4,0,14552.8
7667,8313.6,172536.3,39365.6,14409.7,6043.7,2024,42109.1,0,13188.5
7668,7298,177594.3,41373,11972,8307,2398.6,40599.1,0,10630.5
7669,6341.7,182090.3,35851.5,13178.9,10907.8,2861.6,39452.4,0,9266.3
