Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
7497,496.073310,24692.024422,2160.598274,7514.074243,-0.000000,333.109494,1347.025605,1247.942768,140.919234,471.284224,-0.000000,20.916381,5254.231782,0.000000,162.493425,4290.182853,-0.000000,190.522196,259.891648,19.965142,10.648076,9.317066
7498,283.886184,26002.278248,2252.612604,8495.595076,-0.000000,376.315852,454.294359,1206.398192,94.674577,504.820084,-0.000000,22.372374,5149.913593,0.000000,158.980376,3727.379212,-0.000000,165.288728,267.223443,20.570163,10.970754,9.599409
7499,130.832606,27224.699176,2342.621036,9996.833270,-0.000000,442.590008,137.140490,1122.958522,74.086146,516.568635,-0.000000,22.881138,4882.970015,0.000000,150.636285,3366.099179,-0.000000,149.186923,288.364257,22.583442,12.044503,10.538940
7500,31.668465,28604.103610,2450.514341,10482.626553,-0.000000,463.949950,8.323121,1503.001800,90.544770,608.469485,-0.000000,26.945628,4410.774228,0.000000,136.026927,2708.450829,-0.000000,120.006528,313.132419,25.408788,13.551353,11.857434
7501,4.236428,29905.148482,2556.018942,9061.805811,-0.000000,400.925753,84.057356,1898.653452,117.807726,725.770268,-0.000000,32.126664,4179.103293,0.000000,128.808417,2353.270512,-0.000000,104.218509,330.190594,27.581685,14.710232,12.871453
7502,0.000000,31287.480529,2669.482011,10430.278234,-0.000000,461.296299,0.000000,2060.934481,123.176829,689.906894,-0.000000,30.521886,3952.556570,0.000000,121.729403,2084.911141,-0.000000,92.278513,373.214153,33.628545,17.935224,15.693321
7503,0.000000,32243.285645,2747.202610,9906.387042,-0.000000,438.034469,0.000000,1920.665279,114.723369,456.779225,-0.000000,20.204876,3840.312273,0.000000,118.243723,1823.610812,-0.000000,80.696689,377.713738,34.298561,18.292566,16.005995
7504,0.557282,32614.372992,2775.424394,9380.572003,-0.000000,414.655880,0.000000,2026.316013,120.846755,439.550172,-0.000000,19.436422,4079.952790,0.000000,125.558805,2076.572936,-0.000000,91.857397,391.134354,36.333794,19.378023,16.955771
7505,29.166529,33088.243186,2815.152473,7988.637864,-0.000000,353.085723,48.962727,2385.234767,144.530212,565.106755,-0.000000,24.984041,4096.206973,0.000000,126.025871,2417.293033,-0.000000,106.911951,403.624177,38.275321,20.413504,17.861816
7506,97.766589,33571.910420,2858.185463,5210.070613,-0.000000,230.241619,448.061595,2368.081270,162.745295,359.950454,-0.000000,15.908993,3860.092478,0.000000,118.707939,3182.278307,-0.000000,140.702905,391.901989,36.451826,19.440974,17.010852
7507,560.321568,19774.815235,1717.754732,4284.018255,-0.000000,189.268330,1778.325058,27.395227,88.037069,296.172301,-0.000000,13.084841,3720.638832,0.000000,114.344958,3726.449710,-0.000000,164.690431,111.524460,10.934393,5.831676,5.102717
7508,708.653843,18792.776596,1654.282616,4327.477916,-0.000000,191.472491,2299.874327,0.000000,111.959599,230.492516,-0.000000,10.205434,3945.733904,0.000000,121.655154,3616.855968,-0.000000,160.232067,109.661483,10.812278,5.766548,5.045730
7509,1405.715821,12435.708731,1163.786928,4347.839981,-0.000000,192.470568,3431.552742,0.000000,167.142252,253.610892,-0.000000,11.235829,4100.137850,0.000000,126.517928,3327.220441,-0.000000,147.495136,63.923225,7.544890,4.023941,3.520949
7510,1667.750997,11847.513274,1135.716431,3724.296877,-0.000000,165.169410,3851.937478,0.000000,187.976334,152.041523,-0.000000,6.751400,4377.573022,0.000000,135.469129,2760.114807,-0.000000,122.664109,61.471825,7.350742,3.920396,3.430346
7511,2499.406231,9631.050655,1006.502586,3645.282813,-0.000000,161.737596,9132.551455,0.000000,445.819043,114.565740,-0.000000,5.089624,4889.676671,0.000000,151.395729,2413.254239,-0.000000,107.303993,91.390465,9.575198,5.106772,4.468426
7512,2896.365803,8544.851042,943.423952,3687.753612,-0.000000,163.933598,11348.865572,0.000000,554.870760,113.969659,-0.000000,5.077334,5527.814685,0.000000,171.680705,1369.319597,-0.000000,61.061240,105.438771,10.532895,5.617544,4.915351
7513,3211.277224,7728.612161,896.969303,3715.035551,-0.000000,165.301238,11090.817892,0.000000,542.643316,116.806225,-0.000000,5.210481,6046.722991,0.000000,188.046728,425.967131,-0.000000,19.021651,97.436927,9.993010,5.329605,4.663405
7514,3603.504579,7007.548333,863.725056,3726.539895,-0.000000,165.901102,12705.880136,0.000000,621.919987,115.296317,-0.000000,5.146186,6311.517693,0.000000,196.397634,244.852380,-0.000000,10.942065,110.577205,10.872387,5.798607,5.073781
7515,3970.045366,6305.257000,830.170384,3740.938459,-0.000000,166.659424,12288.945353,0.000000,601.813598,117.699517,-0.000000,5.258510,6513.338388,0.000000,202.866998,108.265399,-0.000000,4.843048,103.515078,10.404388,5.549007,4.855381
7516,4242.348623,5650.859022,793.695880,3751.000779,-0.000000,167.191452,13609.034330,0.000000,666.705005,116.178477,-0.000000,5.193306,6566.812859,0.000000,204.635816,108.578542,-0.000000,4.860052,112.505854,10.998449,5.865839,5.132609
7517,3277.765508,8121.981868,939.056914,3762.596544,-0.000000,167.806954,13014.781544,0.000000,637.847828,118.439423,-0.000000,5.298717,6638.998643,0.000000,207.043822,247.705130,-0.000000,11.096615,128.684918,12.029200,6.415574,5.613627
7518,3320.688663,9069.234096,1023.966111,3740.715307,-0.000000,166.647645,14635.876825,0.000000,716.728655,152.223944,-0.000000,6.800084,6529.546404,0.000000,203.346237,1301.442820,-0.000000,58.208708,168.012377,14.373177,7.665694,6.707482
7519,1672.435556,17345.681479,1622.667671,3739.578230,-0.000000,166.587856,8474.427578,0.000000,414.969518,143.192046,-0.000000,6.396477,6100.899964,0.000000,189.993746,4373.609604,-0.000000,195.589203,212.348468,16.867684,8.996098,7.871586
7520,1102.891424,22911.595387,2057.634369,6238.270903,-0.000000,277.038965,6175.598979,0.000000,301.661611,282.651442,-0.000000,12.570432,5699.122969,0.000000,176.672778,4536.794836,-0.000000,201.929500,291.885575,22.956791,12.243622,10.713169
7521,787.830115,24454.381549,2162.085784,7544.971056,-0.000000,334.587027,1837.176598,1190.276448,161.452492,473.478376,-0.000000,21.021804,5706.734040,0.000000,176.568922,4311.935653,-0.000000,191.570800,276.804434,21.432893,11.430876,10.002017
7522,511.206912,25641.792562,2238.941609,8529.552274,-0.000000,377.920181,660.584278,1151.385919,101.494958,506.993659,-0.000000,22.476018,5565.677489,0.000000,171.887617,3745.359544,-0.000000,166.147502,274.672629,21.233741,11.324662,9.909079
7523,318.026957,26636.019100,2306.558166,10031.707317,-0.000000,444.229235,311.547725,1066.021112,79.221079,518.885358,-0.000000,22.989480,5348.883330,0.000000,165.064247,3380.841979,-0.000000,149.884390,290.667203,22.826452,12.174108,10.652344
7524,176.495028,27641.891372,2379.719928,10523.136667,-0.000000,465.849271,129.615248,1430.888563,92.206887,610.620968,-0.000000,27.048040,5116.177399,0.000000,157.837673,2720.775050,-0.000000,120.590833,309.620446,24.982052,13.323761,11.658291
7525,75.921264,28590.567293,2450.498034,9098.935106,-0.000000,402.682666,278.120800,1829.121912,123.225897,729.310401,-0.000000,32.293700,4969.878181,0.000000,153.249563,2365.377525,-0.000000,104.796533,320.298675,26.302446,14.027971,12.274475
7526,24.341967,29551.206278,2525.381404,10476.465725,-0.000000,463.491924,8.676097,1959.688816,117.715965,693.334824,-0.000000,30.684906,4938.785687,0.000000,152.183560,2096.604850,-0.000000,92.838704,350.611343,30.364390,16.194341,14.170049
7527,34.234937,30363.800594,2592.590100,9954.925924,-0.000000,440.342763,35.407412,1683.699181,102.459529,458.909829,-0.000000,20.307290,5087.854781,0.000000,156.746820,1834.524172,-0.000000,81.221085,354.505040,30.913932,16.487431,14.426502
7528,76.155884,31089.709467,2654.942766,9429.335911,-0.000000,416.985471,107.047713,1796.530397,112.558640,442.092323,-0.000000,19.558188,5135.744651,0.000000,158.161475,2090.578878,-0.000000,92.533332,375.270464,33.933953,18.098108,15.835845
7529,188.438462,31681.207479,2710.809445,8027.926085,-0.000000,354.959139,275.283511,2199.607793,144.714797,568.010048,-0.000000,25.123576,4970.192728,0.000000,153.016481,2432.709667,-0.000000,107.653259,392.169054,36.492931,19.462896,17.030034
7530,334.511353,32208.888737,2763.284635,5235.555448,-0.000000,231.457346,974.189927,2308.145715,185.027757,361.962852,-0.000000,16.004993,4652.923794,0.000000,143.185208,3202.237608,-0.000000,141.660234,392.094438,36.481445,19.456770,17.024674
7531,862.820548,19207.391641,1693.588589,4308.656929,-0.000000,190.439524,2386.205646,24.571556,117.471907,297.787668,-0.000000,13.162615,4300.063883,0.000000,132.252131,3751.070157,-0.000000,165.871785,120.795653,11.532322,6.150572,5.381750
7532,1009.449824,18555.222775,1657.212395,4349.547527,-0.000000,192.541767,2619.213296,0.000000,127.570357,231.845296,-0.000000,10.271132,4252.929043,0.000000,131.226886,3641.276650,-0.000000,161.418262,116.807566,11.277059,6.014431,5.262627
7533,1700.980891,12266.290124,1171.280489,4367.130264,-0.000000,193.388170,3449.941157,0.000000,168.094264,255.896934,-0.000000,11.341300,4116.420952,0.000000,127.082173,3344.234377,-0.000000,148.310125,65.053634,7.633578,4.071242,3.562336
7534,1997.356503,11716.055345,1148.658184,3738.535728,-0.000000,165.839463,3636.148149,0.000000,177.483276,151.212324,-0.000000,6.716203,4162.193596,0.000000,128.840762,2770.875248,-0.000000,123.172731,59.832642,7.219480,3.850389,3.369091
7535,2703.592665,9543.643735,1014.000737,3656.177641,-0.000000,162.243803,8124.803909,0.000000,396.676537,115.280161,-0.000000,5.121970,4482.773597,0.000000,138.816209,2420.345758,-0.000000,107.628607,80.292816,8.783446,4.684504,4.098941
7536,3006.221956,8481.735975,946.031659,3694.492782,-0.000000,164.227307,9852.675418,0.000000,481.713826,113.724036,-0.000000,5.065694,4964.484680,0.000000,154.162921,1371.256277,-0.000000,61.136395,86.844107,9.254949,4.935973,4.318976
7537,3365.952495,7453.322797,884.330885,3719.753266,-0.000000,165.488277,9822.171647,0.000000,480.533401,104.848949,-0.000000,4.675829,5181.902200,0.000000,161.108110,426.170546,-0.000000,19.024593,77.487349,8.577637,4.574740,4.002897
7538,3660.693583,6658.912995,837.704123,3733.058506,-0.000000,166.181328,11029.437580,0.000000,539.855278,102.931325,-0.000000,4.593762,5277.794117,0.000000,164.212517,245.065908,-0.000000,10.949334,82.371628,8.934404,4.765015,4.169388
7539,3895.913337,5917.448045,791.229937,3746.987685,-0.000000,166.913702,10440.823037,0.000000,511.293609,105.096504,-0.000000,4.694761,5320.931734,0.000000,165.704805,108.247812,-0.000000,4.841065,72.642602,8.216270,4.382011,3.834259
7540,4051.560621,5268.423359,746.757655,3756.412715,-0.000000,167.411237,11386.697828,0.000000,557.809186,104.048098,-0.000000,4.650258,5267.712036,0.000000,164.126146,108.542513,-0.000000,4.857041,75.059512,8.397518,4.478676,3.918842
7541,4068.426265,5092.613272,733.221563,3767.163254,-0.000000,167.981102,10622.708468,0.000000,520.578149,103.122345,-0.000000,4.612437,5171.236542,0.000000,161.236924,247.761172,-0.000000,11.095346,67.867470,7.852143,4.187810,3.664334
7542,4258.808271,4743.844388,716.956904,3770.013083,-0.000000,168.132502,12105.925889,0.000000,593.332842,143.756975,-0.000000,6.430481,5017.192492,0.000000,156.446310,1312.818764,-0.000000,58.797223,81.263542,8.854097,4.722185,4.131912
7543,4068.410559,5667.182705,783.745005,3779.278759,-0.000000,168.626204,11746.927555,0.000000,575.911126,104.558147,-0.000000,4.680195,4756.017656,0.000000,148.394861,4426.849549,-0.000000,198.383279,98.602888,10.072572,5.372038,4.700534
7544,3501.884685,7162.744496,873.009072,3774.326395,-0.000000,168.362154,10252.106479,0.000000,502.524910,106.629240,-0.000000,4.770157,4290.041383,0.000000,133.783931,4689.758756,-0.000000,210.010907,92.715818,9.667550,5.156027,4.511523
7545,2157.120284,9158.206603,949.177575,4984.652606,-0.000000,222.159596,5840.880135,0.000000,286.131167,102.838350,-0.000000,4.595084,3945.709529,0.000000,122.908190,4477.321349,-0.000000,200.236347,66.658705,7.758630,4.137936,3.620694
7546,1639.784777,10967.384629,1067.791213,6162.134329,-0.000000,274.176683,5778.211040,3.612612,282.984212,104.965484,-0.000000,4.679501,3631.924702,0.000000,112.881074,3880.889734,-0.000000,173.162010,78.084005,8.621613,4.598193,4.023419
7547,1506.482396,11578.822223,1110.296975,7345.644914,-0.000000,326.568724,5213.040854,844.259643,306.323221,101.573439,-0.000000,4.524663,3315.991958,0.000000,102.976641,3500.334249,-0.000000,156.038429,87.716405,9.316820,4.968971,4.347849
7548,1415.748381,11941.349948,1134.331125,7335.270096,-0.000000,326.026881,6248.666238,2739.506562,472.176473,127.891859,-0.000000,5.693633,3110.329547,0.000000,96.528660,2811.048164,-0.000000,125.223862,117.761822,11.338398,6.047146,5.291252
7549,1236.245370,12349.308246,1155.623965,7338.198108,-0.000000,326.178147,5375.451670,3220.886584,458.721735,125.163220,-0.000000,5.568923,2865.143452,0.000000,88.863712,2441.238079,-0.000000,108.675837,113.169223,11.041641,5.888875,5.152766
7550,1001.050629,12740.412027,1171.560128,7321.763075,-0.000000,325.323577,4700.664395,3034.092880,414.116675,163.393307,-0.000000,7.264907,2726.238823,0.000000,84.491070,2162.785440,-0.000000,96.209391,103.369003,10.394597,5.543785,4.850812
7551,849.901816,12758.531827,1161.607216,7304.058646,-0.000000,324.405247,4233.982452,1291.911661,285.328732,127.283978,-0.000000,5.656915,2766.039084,0.000000,85.682587,1889.557637,-0.000000,84.017518,77.727270,8.595333,4.584178,4.011156
7552,845.187867,12033.103581,1098.839611,7284.769463,-0.000000,323.409835,5008.149170,3.591877,244.918933,101.248549,-0.000000,4.500714,3032.468337,0.000000,93.956712,2160.401218,-0.000000,96.084824,67.977922,7.860660,4.192352,3.668308
7553,995.756073,10898.574877,1012.433912,7292.745029,-0.000000,323.828498,6996.747454,0.000000,341.936925,101.191789,-0.000000,4.502462,3490.188710,0.000000,108.252489,2532.710879,-0.000000,112.761160,79.566563,8.730401,4.656214,4.074187
7554,2663.251366,7184.898171,812.071862,6119.510502,-0.000000,271.967218,11109.693064,0.000000,543.305518,103.802728,-0.000000,4.624252,3575.095833,0.000000,111.030076,3365.271661,-0.000000,150.023346,91.106484,9.555352,5.096188,4.459164
7555,3503.877858,5822.834908,755.936782,3747.716139,-0.000000,166.954999,11974.039911,0.000000,586.542212,102.823362,-0.000000,4.595024,3595.928277,0.000000,112.026719,4017.627391,-0.000000,179.679720,84.542154,9.090672,4.848359,4.242314
7556,4188.216501,5191.167039,751.059794,3767.175558,-0.000000,167.981527,14365.485197,0.000000,703.985412,106.839495,-0.000000,4.778707,3918.425085,0.000000,122.174930,3850.127538,-0.000000,172.346112,108.372475,10.727380,5.721270,5.006111
7557,5444.568273,3019.683933,653.532007,3783.208255,-0.000000,168.835369,14439.360366,0.000000,707.981160,104.164299,-0.000000,4.664334,4338.102644,0.000000,135.400993,3545.504808,-0.000000,158.894458,99.189118,10.112456,5.393310,4.719146
7558,5838.575400,2959.985269,677.228294,3811.991958,-0.000000,170.379191,16896.501856,0.000000,829.292817,145.309955,-0.000000,6.518645,4857.857297,0.000000,151.869202,2920.560274,-0.000000,131.147302,130.494721,12.141745,6.475597,5.666148
7559,6620.933324,2302.534519,676.714895,3819.414358,-0.000000,170.779826,16417.501974,0.000000,805.962077,105.752868,-0.000000,4.746880,5532.926418,0.000000,173.062111,2552.485077,-0.000000,114.690036,130.287008,12.128855,6.468723,5.660132
7560,7417.988143,1985.044431,706.726976,3831.456405,-0.000000,171.432280,19014.252833,0.000000,933.827474,108.520593,-0.000000,4.874256,6445.438566,0.000000,201.714589,1430.145501,-0.000000,64.311692,171.590976,14.577629,7.774735,6.802893
7561,8251.352821,1749.692547,746.565960,3848.878678,-0.000000,172.305469,18893.722203,0.000000,928.187938,106.258231,-0.000000,4.776170,7342.741464,0.000000,229.939951,442.963866,-0.000000,19.936118,182.554368,15.197645,8.105411,7.092234
7562,8980.432884,1565.997298,783.295621,3857.218788,-0.000000,172.755489,21313.789240,0.000000,1047.351917,108.465824,-0.000000,4.877250,7778.103190,0.000000,243.650860,254.109307,-0.000000,11.442650,232.770884,18.072782,9.638817,8.433965
7563,9638.736018,1400.187691,816.576476,3864.600886,-0.000000,173.159183,20284.431956,0.000000,996.995931,107.033721,-0.000000,4.815586,8115.497264,0.000000,254.339679,111.866165,-0.000000,5.040163,227.576863,17.755188,9.469434,8.285754
7564,10207.596493,1258.386520,845.367301,3870.619983,-0.000000,173.489413,22242.567851,0.000000,1093.467135,108.760545,-0.000000,4.894409,8282.309352,0.000000,259.617145,112.000474,-0.000000,5.047778,271.564467,20.950766,11.173742,9.777024
7565,10773.182150,1459.591023,904.031554,3876.318797,-0.000000,173.802473,20749.350175,0.000000,1020.239678,107.722225,-0.000000,4.849904,8308.509235,0.000000,260.536462,255.372674,-0.000000,11.514250,260.621948,20.023337,10.679113,9.344224
7566,11248.784386,1420.363670,935.004609,3878.506223,-0.000000,173.922810,22469.677614,0.000000,1104.914053,147.068962,-0.000000,6.620964,8026.415710,0.000000,251.677498,1352.938700,-0.000000,60.998646,307.776766,24.761171,13.205958,11.555213
7567,12762.275912,2997.802888,1182.600535,3882.585645,-0.000000,174.148056,20561.985046,0.000000,1011.232880,108.285380,-0.000000,4.876554,7521.311586,0.000000,235.903773,4554.116776,-0.000000,205.371764,363.441240,32.195741,17.171062,15.024679
7568,10810.319843,4139.224525,1142.040512,3877.073777,-0.000000,173.844277,21506.048677,0.000000,1057.447489,107.510670,-0.000000,4.837362,7200.339496,0.000000,225.670496,4820.580787,-0.000000,217.153464,368.246507,32.896324,17.544706,15.351618
7569,9304.647476,4554.150514,1069.745692,5129.100759,-0.000000,229.821086,18977.210089,0.000000,932.716590,108.094740,-0.000000,4.860482,7459.997758,0.000000,233.682198,4617.180577,-0.000000,207.841044,311.000014,25.148760,13.412672,11.736088
7570,8124.096498,5325.193275,1051.936522,6383.388877,-0.000000,285.888629,19281.005983,0.000000,947.478985,105.541105,-0.000000,4.743123,7357.564763,0.000000,230.370287,4040.931036,-0.000000,181.821169,317.586253,25.960724,13.845719,12.115004
7571,7626.440969,5559.250776,1036.370180,7629.132327,-0.000000,341.508471,15861.426817,0.000000,779.266067,108.830450,-0.000000,4.889106,6891.518014,0.000000,215.709146,3656.070249,-0.000000,164.436711,248.708336,19.126709,10.200912,8.925798
7572,7255.091455,5749.126160,1025.824849,7615.424788,-0.000000,340.765886,16151.382982,0.000000,793.430052,130.482552,-0.000000,5.858873,6470.556388,0.000000,202.446560,2941.136703,-0.000000,132.216172,237.230438,18.354216,9.788915,8.565301
7573,6908.686536,5911.184719,1014.808745,7607.322050,-0.000000,340.325178,14079.003369,0.000000,691.533361,134.208003,-0.000000,6.025269,6196.542327,0.000000,193.849525,2561.644213,-0.000000,115.133442,194.346002,15.857422,8.457292,7.400130
7574,6593.664507,6062.313535,1004.954452,7594.219720,-0.000000,339.626835,14624.552337,0.000000,718.209970,170.673500,-0.000000,7.658713,6000.986783,0.000000,187.654438,2274.425406,-0.000000,102.176647,195.327794,15.912219,8.486517,7.425702
7575,6589.000383,6154.476171,1012.508082,7588.191383,-0.000000,339.300823,14144.136789,0.000000,694.543610,131.883963,-0.000000,5.917554,6042.649000,0.000000,188.943178,1991.173894,-0.000000,89.440769,187.699031,15.486073,8.259239,7.226834
7576,6676.509560,6235.954051,1025.779776,7584.346509,-0.000000,339.092057,16447.292878,0.000000,807.590645,108.194779,-0.000000,4.853878,6030.570717,0.000000,188.539113,2271.875436,-0.000000,102.034845,227.883260,17.773656,9.479283,8.294373
7577,6881.888012,6303.884102,1046.672029,7589.109888,-0.000000,339.348179,16080.445170,0.000000,789.610756,106.007459,-0.000000,4.757197,5794.397221,0.000000,181.202604,2650.449826,-0.000000,119.065839,226.005360,17.660937,9.419166,8.241770
7578,10186.843597,5205.486809,1188.743100,6335.546296,-0.000000,283.297957,18145.419771,0.000000,891.016300,107.125873,-0.000000,4.807191,5165.446177,0.000000,161.528301,3495.867929,-0.000000,157.031626,280.557095,21.793434,11.623165,10.170269
7579,10140.812648,4222.543952,1100.076280,3847.692528,-0.000000,172.256564,16789.487939,0.000000,824.932910,106.962263,-0.000000,4.805764,4676.168568,0.000000,146.382412,4125.689332,-0.000000,185.524860,211.293287,16.807790,8.964155,7.843636
7580,10653.698342,3980.571512,1115.953230,3856.054531,-0.000000,172.696233,18479.334934,0.000000,908.031829,105.422682,-0.000000,4.737425,4642.673369,0.000000,145.355692,3939.531917,-0.000000,177.184220,240.236398,18.549276,9.892947,8.656329
7581,12514.512215,2228.299483,1096.946991,3861.588985,-0.000000,172.998163,16950.884816,0.000000,833.072438,109.492151,-0.000000,4.922691,4665.582991,0.000000,146.132678,3615.315491,-0.000000,162.676218,208.917798,16.673433,8.892498,7.780935
7582,11726.516388,2348.640677,1051.045022,3882.907641,-0.000000,174.168364,18699.208370,0.000000,919.673438,144.384758,-0.000000,6.499642,4752.902345,0.000000,149.023843,2968.016098,-0.000000,133.728563,223.630052,17.519881,9.343937,8.175945
7583,12257.068640,1771.624361,1038.902932,3881.621916,-0.000000,174.093813,17266.888516,0.000000,849.175145,110.941618,-0.000000,4.994697,5198.989312,0.000000,163.025535,2588.244518,-0.000000,116.629679,202.041194,16.287229,8.686522,7.600707
7584,12699.083907,1525.682292,1049.345456,3889.511153,-0.000000,174.527671,19233.494570,0.000000,946.150587,106.574192,-0.000000,4.799876,5763.234407,0.000000,180.773635,1448.112896,-0.000000,65.286361,234.934859,18.208236,9.711059,8.497177
7585,12427.499817,1363.458890,1015.778022,3901.968180,-0.000000,175.135015,17060.283839,0.000000,839.363699,123.011982,-0.000000,5.542784,6306.677111,0.000000,197.894415,447.820615,-0.000000,20.200159,193.890362,15.831990,8.443728,7.388262
7586,12586.417716,1215.870901,1014.280597,3904.297284,-0.000000,175.259023,18637.864252,0.000000,917.056485,119.978371,-0.000000,5.405906,6540.696128,0.000000,205.232419,256.419082,-0.000000,11.568165,219.966452,17.305236,9.229459,8.075777
7587,12838.581228,1077.947057,1020.525893,3906.718974,-0.000000,175.393210,17105.569470,0.000000,841.719965,123.388950,-0.000000,5.561205,6687.061976,0.000000,209.874555,112.693761,-0.000000,5.085594,198.577206,16.093616,8.583262,7.510354
7588,13127.723244,946.841724,1029.904646,3909.762755,-0.000000,175.562333,18912.740956,0.000000,930.752839,120.163807,-0.000000,5.416094,6860.691622,0.000000,215.332099,112.744364,-0.000000,5.088489,231.995442,18.024720,9.613184,8.411536
7589,9908.698370,1530.081328,849.103068,3912.309535,-0.000000,175.704039,17327.397464,0.000000,852.794542,123.555442,-0.000000,5.570665,6927.365324,0.000000,217.477968,257.084354,-0.000000,11.606222,173.836535,14.705353,7.842855,6.862498
7590,8263.019648,2040.984736,775.049649,3898.257723,-0.000000,174.925179,18906.904645,0.000000,930.115260,159.183794,-0.000000,7.170900,6787.775506,0.000000,212.949246,1359.196612,-0.000000,61.316544,188.838070,15.549785,8.293219,7.256566
7591,5321.924206,8451.342142,1125.406455,3888.517266,-0.000000,174.388415,11454.450177,0.000000,563.305569,148.229206,-0.000000,6.674569,6435.361959,0.000000,201.823718,4563.060155,-0.000000,205.747671,168.949234,14.426813,7.694300,6.732513
7592,1857.596699,13787.829656,1340.266737,6487.445414,-0.000000,289.808777,8459.961494,0.000000,415.056795,294.403899,-0.000000,13.183401,5865.378506,0.000000,183.075860,4736.862678,-0.000000,212.358453,179.987184,15.053205,8.028376,7.024829
7593,956.083441,15612.609255,1430.728521,7787.953408,-0.000000,346.839920,2442.124344,594.968355,155.906723,490.297694,-0.000000,21.879517,5632.020120,0.000000,175.219862,4472.598393,-0.000000,199.778521,133.090320,12.302260,6.561205,5.741055
7594,670.989333,17129.574130,1538.424949,8766.631840,-0.000000,389.732305,992.268586,417.834981,73.948892,524.095208,-0.000000,23.325359,5439.220400,0.000000,168.760084,3867.526349,-0.000000,172.291891,130.346672,12.132558,6.470698,5.661860
7595,455.118942,18742.917079,1660.075809,10291.704464,-0.000000,457.099695,392.636179,430.007556,45.291664,533.340520,-0.000000,23.712858,4880.346426,0.000000,151.252305,3484.674724,-0.000000,155.072901,143.048484,12.908788,6.884687,6.024101
7596,271.904758,20113.284712,1762.938648,10773.640805,-0.000000,478.185153,135.733143,846.528076,57.936640,627.576445,-0.000000,27.884872,3834.003574,0.000000,118.737348,2796.618050,-0.000000,124.357942,149.302441,13.282672,7.084092,6.198580
7597,124.262891,23056.737422,2003.970032,9296.518159,-0.000000,412.353680,146.192322,2818.485937,177.639850,746.943764,-0.000000,33.162183,3156.016639,0.000000,97.649755,2423.857396,-0.000000,107.677625,204.871330,16.445787,8.771086,7.674700
7598,21.500071,25591.797808,2209.477236,10679.571407,-0.000000,473.372034,0.000000,4502.211517,271.522804,705.860331,-0.000000,31.293346,2510.325442,0.000000,77.534321,2135.020930,-0.000000,94.695138,282.915469,22.026461,11.747446,10.279015
7599,0.000000,27363.828677,2353.976845,10133.810519,-0.000000,448.980036,0.000000,4038.543711,243.205591,464.853854,-0.000000,20.593786,2219.976696,0.000000,68.500991,1859.769313,-0.000000,82.416936,291.997884,22.968867,12.250063,10.718805
7600,0.000000,28312.926036,2430.460071,9573.179239,-0.000000,423.869206,0.000000,3256.647030,195.619520,447.542233,-0.000000,19.815306,2169.003999,0.000000,66.873566,2114.141424,-0.000000,93.629544,288.425512,22.589848,12.047919,10.541929
7601,0.000000,26267.637906,2251.722197,8134.832878,-0.000000,360.031815,0.000000,2057.620962,123.375154,576.412466,-0.000000,25.513374,2481.837353,0.000000,76.486188,2458.716019,-0.000000,108.855781,217.154077,17.142501,9.142667,7.999834
7602,10.174585,27873.822669,2390.483347,5307.678665,-0.000000,234.887981,170.798961,2255.993642,143.517651,365.109912,-0.000000,16.161715,2546.714331,0.000000,78.494593,3247.248760,-0.000000,143.786924,235.161340,18.222530,9.718683,8.503847
7603,271.536528,14755.840264,1282.872010,4362.972891,-0.000000,193.004529,1095.675807,21.480029,54.609097,303.935768,-0.000000,13.444976,2592.107013,0.000000,79.816768,3796.855807,-0.000000,168.007853,51.281859,6.514128,3.474202,3.039926
7604,408.896365,14964.004475,1316.881639,4406.143184,-0.000000,195.221711,1682.651321,0.000000,82.042987,234.825278,-0.000000,10.413135,2985.025267,0.000000,92.221235,3688.804503,-0.000000,163.667562,59.914331,7.226049,3.853893,3.372156
7605,1045.286794,8994.792554,849.851939,4421.082650,-0.000000,195.960743,2916.665797,0.000000,142.261289,258.019619,-0.000000,11.447128,3274.325320,0.000000,101.217893,3389.862122,-0.000000,150.481256,32.891296,4.844710,2.583845,2.260865
7606,1321.918672,8485.852403,827.887829,3795.565759,-0.000000,168.608876,3488.133438,0.000000,170.494358,153.997247,-0.000000,6.851709,3711.176491,0.000000,115.105758,2819.763271,-0.000000,125.570715,33.050208,4.860302,2.592161,2.268141
7607,1979.591021,6399.921390,695.609223,3715.805841,-0.000000,165.154882,8833.308558,0.000000,431.903297,114.772415,-0.000000,5.109400,4381.724726,0.000000,135.983842,2466.802465,-0.000000,109.925347,54.624810,6.794232,3.623591,3.170642
7608,2455.872331,5330.824153,638.327973,3761.737516,-0.000000,167.560885,11357.738727,0.000000,556.206215,118.131227,-0.000000,5.276295,5198.259737,0.000000,161.863464,1401.435093,-0.000000,62.663851,68.739830,7.919287,4.223620,3.695667
