Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6125.0000,7.8647,5.8181,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8181,6.5412,6.5412,6.1796,25.4422,5088.4437,6.5412,6.5413,7.8647,True,9314.0653,1.7696,139.5089,19000.0000,5088.4437
6126.0000,7.8645,5.8180,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8180,6.5410,6.5410,6.1795,25.4420,5088.4015,6.5410,6.5412,7.8645,True,9314.1075,1.7696,139.5089,19000.0000,5088.4015
6127.0000,7.8644,5.8178,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8178,6.5409,6.5409,6.1793,25.4418,5088.3593,6.5409,6.5410,7.8644,True,9314.1497,1.7696,139.5089,19000.0000,5088.3593
6128.0000,7.8642,5.8177,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8177,6.5407,6.5407,6.1792,25.4416,5088.3171,6.5407,6.5409,7.8642,True,9314.1919,1.7696,139.5089,19000.0000,5088.3171
6129.0000,7.8641,5.8175,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8175,6.5406,6.5406,6.1790,25.4414,5088.2749,6.5406,6.5407,7.8641,True,9314.2341,1.7696,139.5089,19000.0000,5088.2749
6130.0000,7.8639,5.8174,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8174,6.5404,6.5404,6.1789,25.4412,5088.2327,6.5404,6.5406,7.8639,True,9314.2763,1.7696,139.5089,19000.0000,5088.2327
6131.0000,7.8638,5.8172,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8172,6.5402,6.5402,6.1787,25.4410,5088.1905,6.5402,6.5404,7.8638,True,9314.3185,1.7696,139.5089,19000.0000,5088.1905
6132.0000,7.8636,5.8171,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8171,6.5401,6.5401,6.1786,25.4407,5088.1484,6.5401,6.5402,7.8636,True,9314.3606,1.7696,139.5089,19000.0000,5088.1484
6133.0000,7.8635,5.8169,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8169,6.5399,6.5399,6.1784,25.4405,5088.1062,6.5399,6.5401,7.8635,True,9314.4028,1.7696,139.5089,19000.0000,5088.1062
6134.0000,7.8634,5.8168,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8168,6.5398,6.5398,6.1783,25.4403,5088.0640,6.5398,6.5399,7.8634,True,9314.4450,1.7696,139.5089,19000.0000,5088.0640
6135.0000,7.8632,5.8166,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8166,6.5396,6.5396,6.1781,25.4401,5088.0219,6.5396,6.5398,7.8632,True,9314.4871,1.7696,139.5089,19000.0000,5088.0219
6136.0000,7.8631,5.8165,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8165,6.5395,6.5395,6.1780,25.4399,5087.9798,6.5395,6.5396,7.8631,True,9314.5292,1.7696,139.5089,19000.0000,5087.9798
6137.0000,7.8629,5.8164,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8164,6.5393,6.5393,6.1778,25.4397,5087.9376,6.5393,6.5395,7.8629,True,9314.5714,1.7696,139.5089,19000.0000,5087.9376
6138.0000,7.8628,5.8162,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8162,6.5392,6.5392,6.1777,25.4395,5087.8955,6.5392,6.5393,7.8628,True,9314.6135,1.7696,139.5089,19000.0000,5087.8955
6139.0000,7.8626,5.8161,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8161,6.5390,6.5390,6.1776,25.4393,5087.8534,6.5390,6.5392,7.8626,True,9314.6556,1.7696,139.5089,19000.0000,5087.8534
6140.0000,7.8625,5.8159,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8159,6.5389,6.5389,6.1774,25.4391,5087.8113,6.5389,6.5390,7.8625,True,9314.6977,1.7696,139.5089,19000.0000,5087.8113
6141.0000,7.8623,5.8158,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8158,6.5387,6.5387,6.1773,25.4388,5087.7692,6.5387,6.5389,7.8623,True,9314.7398,1.7696,139.5089,19000.0000,5087.7692
6142.0000,7.8622,5.8156,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8156,6.5386,6.5386,6.1771,25.4386,5087.7271,6.5386,6.5387,7.8622,True,9314.7819,1.7696,139.5089,19000.0000,5087.7271
6143.0000,7.8620,5.8155,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8155,6.5384,6.5384,6.1770,25.4384,5087.6850,6.5384,6.5386,7.8620,True,9314.8240,1.7696,139.5089,19000.0000,5087.6850
6144.0000,7.8619,5.8153,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8153,6.5383,6.5383,6.1768,25.4382,5087.6429,6.5383,6.5384,7.8619,True,9314.8661,1.7696,139.5089,19000.0000,5087.6429
6145.0000,7.8618,5.8152,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8152,6.5381,6.5381,6.1767,25.4380,5087.6009,6.5381,6.5383,7.8618,True,9314.9081,1.7696,139.5089,19000.0000,5087.6009
6146.0000,7.8616,5.8150,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8150,6.5380,6.5380,6.1765,25.4378,5087.5588,6.5380,6.5381,7.8616,True,9314.9502,1.7696,139.5089,19000.0000,5087.5588
6147.0000,7.8615,5.8149,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8149,6.5378,6.5378,6.1764,25.4376,5087.5167,6.5378,6.5380,7.8615,True,9314.9923,1.7696,139.5089,19000.0000,5087.5167
6148.0000,7.8613,5.8148,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8148,6.5377,6.5377,6.1762,25.4374,5087.4747,6.5377,6.5378,7.8613,True,9315.0343,1.7696,139.5089,19000.0000,5087.4747
6149.0000,7.8612,5.8146,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8146,6.5375,6.5375,6.1761,25.4372,5087.4327,6.5375,6.5377,7.8612,True,9315.0763,1.7696,139.5089,19000.0000,5087.4327
6150.0000,7.8610,5.8145,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8145,6.5374,6.5374,6.1759,25.4370,5087.3906,6.5374,6.5375,7.8610,True,9315.1184,1.7696,139.5089,19000.0000,5087.3906
6151.0000,7.8609,5.8143,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8143,6.5372,6.5372,6.1758,25.4367,5087.3486,6.5372,6.5374,7.8609,True,9315.1604,1.7696,139.5089,19000.0000,5087.3486
6152.0000,7.8607,5.8142,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8142,6.5371,6.5371,6.1756,25.4365,5087.3066,6.5371,6.5372,7.8607,True,9315.2024,1.7696,139.5089,19000.0000,5087.3066
6153.0000,7.8606,5.8140,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8140,6.5369,6.5369,6.1755,25.4363,5087.2646,6.5369,6.5371,7.8606,True,9315.2444,1.7696,139.5089,19000.0000,5087.2646
6154.0000,7.8605,5.8139,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8139,6.5368,6.5368,6.1753,25.4361,5087.2226,6.5368,6.5369,7.8605,True,9315.2864,1.7696,139.5089,19000.0000,5087.2226
6155.0000,7.8603,5.8137,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8137,6.5366,6.5366,6.1752,25.4359,5087.1806,6.5366,6.5368,7.8603,True,9315.3284,1.7696,139.5089,19000.0000,5087.1806
6156.0000,7.8602,5.8136,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8136,6.5365,6.5365,6.1750,25.4357,5087.1386,6.5365,6.5366,7.8602,True,9315.3704,1.7696,139.5089,19000.0000,5087.1386
6157.0000,7.8600,5.8135,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8135,6.5363,6.5363,6.1749,25.4355,5087.0966,6.5363,6.5365,7.8600,True,9315.4124,1.7696,139.5089,19000.0000,5087.0966
6158.0000,7.8599,5.8133,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8133,6.5362,6.5362,6.1747,25.4353,5087.0547,6.5362,6.5363,7.8599,True,9315.4543,1.7696,139.5089,19000.0000,5087.0547
6159.0000,7.8597,5.8132,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8132,6.5360,6.5360,6.1746,25.4351,5087.0127,6.5360,6.5362,7.8597,True,9315.4963,1.7696,139.5089,19000.0000,5087.0127
6160.0000,7.8596,5.8130,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8130,6.5359,6.5359,6.1744,25.4349,5086.9707,6.5359,6.5360,7.8596,True,9315.5383,1.7696,139.5089,19000.0000,5086.9707
6161.0000,7.8594,5.8129,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8129,6.5357,6.5357,6.1743,25.4346,5086.9288,6.5357,6.5359,7.8594,True,9315.5802,1.7696,139.5089,19000.0000,5086.9288
6162.0000,7.8593,5.8127,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8127,6.5356,6.5356,6.1741,25.4344,5086.8869,6.5356,6.5357,7.8593,True,9315.6221,1.7696,139.5089,19000.0000,5086.8869
6163.0000,7.8592,5.8126,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8126,6.5354,6.5354,6.1740,25.4342,5086.8449,6.5354,6.5356,7.8592,True,9315.6641,1.7696,139.5089,19000.0000,5086.8449
6164.0000,7.8590,5.8124,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8124,6.5353,6.5353,6.1739,25.4340,5086.8030,6.5353,6.5354,7.8590,True,9315.7060,1.7696,139.5089,19000.0000,5086.8030
6165.0000,7.8589,5.8123,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8123,6.5351,6.5351,6.1737,25.4338,5086.7611,6.5351,6.5353,7.8589,True,9315.7479,1.7696,139.5089,19000.0000,5086.7611
6166.0000,7.8587,5.8122,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8122,6.5350,6.5350,6.1736,25.4336,5086.7192,6.5350,6.5351,7.8587,True,9315.7898,1.7696,139.5089,19000.0000,5086.7192
6167.0000,7.8586,5.8120,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8120,6.5348,6.5348,6.1734,25.4334,5086.6773,6.5348,6.5350,7.8586,True,9315.8317,1.7696,139.5089,19000.0000,5086.6773
6168.0000,7.8584,5.8119,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8119,6.5347,6.5347,6.1733,25.4332,5086.6354,6.5347,6.5348,7.8584,True,9315.8736,1.7696,139.5089,19000.0000,5086.6354
6169.0000,7.8583,5.8117,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8117,6.5345,6.5345,6.1731,25.4330,5086.5935,6.5345,6.5347,7.8583,True,9315.9155,1.7696,139.5089,19000.0000,5086.5935
6170.0000,7.8581,5.8116,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8116,6.5344,6.5344,6.1730,25.4328,5086.5516,6.5344,6.5345,7.8581,True,9315.9574,1.7696,139.5089,19000.0000,5086.5516
6171.0000,7.8580,5.8114,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8114,6.5342,6.5342,6.1728,25.4325,5086.5098,6.5342,6.5344,7.8580,True,9315.9992,1.7696,139.5089,19000.0000,5086.5098
6172.0000,7.8579,5.8113,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8113,6.5341,6.5341,6.1727,25.4323,5086.4679,6.5341,6.5342,7.8579,True,9316.0411,1.7696,139.5089,19000.0000,5086.4679
6173.0000,7.8577,5.8111,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8111,6.5339,6.5339,6.1725,25.4321,5086.4261,6.5339,6.5341,7.8577,True,9316.0829,1.7696,139.5089,19000.0000,5086.4261
6174.0000,7.8576,5.8110,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8110,6.5338,6.5338,6.1724,25.4319,5086.3842,6.5338,6.5339,7.8576,True,9316.1248,1.7696,139.5089,19000.0000,5086.3842
6175.0000,7.8574,5.8109,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8109,6.5336,6.5336,6.1722,25.4317,5086.3424,6.5336,6.5338,7.8574,True,9316.1666,1.7696,139.5089,19000.0000,5086.3424
6176.0000,7.8573,5.8107,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8107,6.5335,6.5335,6.1721,25.4315,5086.3005,6.5335,6.5336,7.8573,True,9316.2085,1.7696,139.5089,19000.0000,5086.3005
6177.0000,7.8571,5.8106,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8106,6.5333,6.5333,6.1719,25.4313,5086.2587,6.5333,6.5335,7.8571,True,9316.2503,1.7696,139.5089,19000.0000,5086.2587
6178.0000,7.8570,5.8104,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8104,6.5332,6.5332,6.1718,25.4311,5086.2169,6.5332,6.5333,7.8570,True,9316.2921,1.7696,139.5089,19000.0000,5086.2169
6179.0000,7.8568,5.8103,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8103,6.5330,6.5330,6.1716,25.4309,5086.1751,6.5330,6.5332,7.8568,True,9316.3339,1.7696,139.5089,19000.0000,5086.1751
6180.0000,7.8567,5.8101,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8101,6.5329,6.5329,6.1715,25.4307,5086.1333,6.5329,6.5330,7.8567,True,9316.3757,1.7696,139.5089,19000.0000,5086.1333
6181.0000,7.8566,5.8100,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8100,6.5327,6.5327,6.1713,25.4305,5086.0915,6.5327,6.5329,7.8566,True,9316.4175,1.7696,139.5089,19000.0000,5086.0915
6182.0000,7.8564,5.8098,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8098,6.5326,6.5326,6.1712,25.4302,5086.0497,6.5326,6.5327,7.8564,True,9316.4593,1.7696,139.5089,19000.0000,5086.0497
6183.0000,7.8563,5.8097,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8097,6.5324,6.5324,6.1711,25.4300,5086.0079,6.5324,6.5326,7.8563,True,9316.5011,1.7696,139.5089,19000.0000,5086.0079
6184.0000,7.8561,5.8096,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8096,6.5323,6.5323,6.1709,25.4298,5085.9662,6.5323,6.5324,7.8561,True,9316.5428,1.7696,139.5089,19000.0000,5085.9662
6185.0000,7.8560,5.8094,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8094,6.5321,6.5321,6.1708,25.4296,5085.9244,6.5321,6.5323,7.8560,True,9316.5846,1.7696,139.5089,19000.0000,5085.9244
6186.0000,7.8558,5.8093,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8093,6.5320,6.5320,6.1706,25.4294,5085.8827,6.5320,6.5321,7.8558,True,9316.6263,1.7696,139.5089,19000.0000,5085.8827
6187.0000,7.8557,5.8091,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8091,6.5318,6.5318,6.1705,25.4292,5085.8409,6.5318,6.5320,7.8557,True,9316.6681,1.7696,139.5089,19000.0000,5085.8409
6188.0000,7.8555,5.8090,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8090,6.5317,6.5317,6.1703,25.4290,5085.7992,6.5317,6.5318,7.8555,True,9316.7098,1.7696,139.5089,19000.0000,5085.7992
6189.0000,7.8554,5.8088,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8088,6.5315,6.5315,6.1702,25.4288,5085.7574,6.5315,6.5317,7.8554,True,9316.7516,1.7696,139.5089,19000.0000,5085.7574
6190.0000,7.8553,5.8087,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8087,6.5314,6.5314,6.1700,25.4286,5085.7157,6.5314,6.5315,7.8553,True,9316.7933,1.7696,139.5089,19000.0000,5085.7157
6191.0000,7.8551,5.8085,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8085,6.5312,6.5312,6.1699,25.4284,5085.6740,6.5312,6.5314,7.8551,True,9316.8350,1.7696,139.5089,19000.0000,5085.6740
6192.0000,7.8550,5.8084,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8084,6.5311,6.5311,6.1697,25.4282,5085.6323,6.5311,6.5312,7.8550,True,9316.8767,1.7696,139.5089,19000.0000,5085.6323
6193.0000,7.8548,5.8083,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8083,6.5309,6.5309,6.1696,25.4280,5085.5906,6.5309,6.5311,7.8548,True,9316.9184,1.7696,139.5089,19000.0000,5085.5906
6194.0000,7.8547,5.8081,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8081,6.5308,6.5308,6.1694,25.4277,5085.5489,6.5308,6.5309,7.8547,True,9316.9601,1.7696,139.5089,19000.0000,5085.5489
6195.0000,7.8545,5.8080,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8080,6.5306,6.5306,6.1693,25.4275,5085.5072,6.5306,6.5308,7.8545,True,9317.0018,1.7696,139.5089,19000.0000,5085.5072
6196.0000,7.8544,5.8078,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8078,6.5305,6.5305,6.1691,25.4273,5085.4655,6.5305,6.5306,7.8544,True,9317.0435,1.7696,139.5089,19000.0000,5085.4655
6197.0000,7.8542,5.8077,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8077,6.5303,6.5303,6.1690,25.4271,5085.4239,6.5303,6.5305,7.8542,True,9317.0851,1.7696,139.5089,19000.0000,5085.4239
6198.0000,7.8541,5.8075,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8075,6.5302,6.5302,6.1688,25.4269,5085.3822,6.5302,6.5303,7.8541,True,9317.1268,1.7696,139.5089,19000.0000,5085.3822
6199.0000,7.8540,5.8074,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8074,6.5300,6.5300,6.1687,25.4267,5085.3405,6.5300,6.5302,7.8540,True,9317.1685,1.7696,139.5089,19000.0000,5085.3405
6200.0000,7.8538,5.8073,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8073,6.5299,6.5299,6.1686,25.4265,5085.2989,6.5299,6.5300,7.8538,True,9317.2101,1.7696,139.5089,19000.0000,5085.2989
6201.0000,7.8537,5.8071,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8071,6.5297,6.5297,6.1684,25.4263,5085.2572,6.5297,6.5299,7.8537,True,9317.2518,1.7696,139.5089,19000.0000,5085.2572
6202.0000,7.8535,5.8070,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8070,6.5296,6.5296,6.1683,25.4261,5085.2156,6.5296,6.5297,7.8535,True,9317.2934,1.7696,139.5089,19000.0000,5085.2156
6203.0000,7.8534,5.8068,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8068,6.5294,6.5294,6.1681,25.4259,5085.1740,6.5294,6.5296,7.8534,True,9317.3350,1.7696,139.5089,19000.0000,5085.1740
6204.0000,7.8532,5.8067,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8067,6.5293,6.5293,6.1680,25.4257,5085.1324,6.5293,6.5294,7.8532,True,9317.3766,1.7696,139.5089,19000.0000,5085.1324
6205.0000,7.8531,5.8065,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8065,6.5291,6.5291,6.1678,25.4255,5085.0908,6.5291,6.5293,7.8531,True,9317.4182,1.7696,139.5089,19000.0000,5085.0908
6206.0000,7.8530,5.8064,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8064,6.5290,6.5290,6.1677,25.4252,5085.0492,6.5290,6.5291,7.8530,True,9317.4598,1.7696,139.5089,19000.0000,5085.0492
6207.0000,7.8528,5.8062,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8062,6.5288,6.5288,6.1675,25.4250,5085.0076,6.5288,6.5290,7.8528,True,9317.5014,1.7696,139.5089,19000.0000,5085.0076
6208.0000,7.8527,5.8061,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8061,6.5287,6.5287,6.1674,25.4248,5084.9660,6.5287,6.5288,7.8527,True,9317.5430,1.7696,139.5089,19000.0000,5084.9660
6209.0000,7.8525,5.8060,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8060,6.5285,6.5285,6.1672,25.4246,5084.9244,6.5285,6.5287,7.8525,True,9317.5846,1.7696,139.5089,19000.0000,5084.9244
6210.0000,7.8524,5.8058,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8058,6.5284,6.5284,6.1671,25.4244,5084.8828,6.5284,6.5285,7.8524,True,9317.6262,1.7696,139.5089,19000.0000,5084.8828
6211.0000,7.8522,5.8057,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8057,6.5282,6.5282,6.1669,25.4242,5084.8413,6.5282,6.5284,7.8522,True,9317.6677,1.7696,139.5089,19000.0000,5084.8413
6212.0000,7.8521,5.8055,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8055,6.5281,6.5281,6.1668,25.4240,5084.7997,6.5281,6.5282,7.8521,True,9317.7093,1.7696,139.5089,19000.0000,5084.7997
