Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
7403,7.583706,8.516126,8.122427,7.522052,7.515282,7.249141,7.101526,7.589379,-1.654976,8.077233,7.589379,7.634480,-0.152999,7.679582,7.613433,7.549731,0.216101,7.486029
7404,7.610823,8.614695,8.202262,7.643543,7.636431,7.362543,7.227729,7.648956,-1.364858,8.070183,7.648956,7.656928,-0.025831,7.664899,7.653207,7.562385,0.294283,7.471562
7405,7.619040,8.623091,8.218445,7.621497,7.612670,7.342201,7.224526,7.661842,-1.444073,8.099158,7.661842,7.665333,-0.011527,7.668824,7.663704,7.567996,0.316040,7.472288
7406,7.635091,8.689460,8.271018,7.704463,7.697166,7.421696,7.315096,7.698930,-1.226160,8.082764,7.698930,7.678124,0.066465,7.657317,7.687833,7.574814,0.361040,7.461795
7407,7.628441,8.633975,8.234653,7.610861,7.605391,7.346320,7.230203,7.678074,-1.498808,8.125945,7.678074,7.674700,0.011291,7.671326,7.676275,7.573774,0.343022,7.471272
7408,7.618609,8.582245,8.190967,7.552876,7.547395,7.303788,7.171192,7.655488,-1.653586,8.139785,7.655488,7.667176,-0.039908,7.678864,7.661722,7.569337,0.315438,7.476953
7409,7.529225,7.995770,7.697837,6.961290,6.956404,6.753664,6.594118,7.451678,-3.200194,8.309238,7.451678,7.599107,-0.550168,7.746536,7.530307,7.527990,0.008646,7.525673
7410,7.483534,7.801292,7.610941,6.821401,6.816131,6.612934,6.414702,7.366627,-3.355978,8.318553,7.366627,7.559805,-0.681041,7.752982,7.469655,7.499395,-0.104846,7.529134
7411,7.430019,7.659778,7.480169,6.637895,6.633002,6.436011,6.257560,7.268149,-3.772559,8.278738,7.268149,7.511572,-0.908706,7.754995,7.397975,7.466642,-0.256336,7.535309
7412,7.356946,7.240406,7.053649,6.228617,6.223564,6.011060,5.841109,7.118695,-4.575688,8.396280,7.118695,7.452870,-1.196854,7.787046,7.296922,7.425545,-0.460665,7.554168
7413,7.305866,7.221783,7.046088,6.156122,6.149554,5.932432,5.801906,7.038441,-4.706959,8.274976,7.038441,7.402460,-1.385662,7.766478,7.232584,7.389617,-0.597755,7.546649
7414,7.258872,7.052889,6.875950,6.016519,6.011664,5.757444,5.642863,6.957449,-4.964012,8.272034,6.957449,7.359813,-1.519370,7.762177,7.172043,7.358104,-0.702588,7.544166
7415,7.201423,6.946349,6.780039,5.871596,5.867012,5.595785,5.535647,6.864324,-5.334587,8.193001,6.864324,7.304586,-1.767637,7.744849,7.099130,7.318328,-0.880071,7.537526
7416,7.189709,6.904765,6.728061,5.867319,5.861992,5.543299,5.523580,6.854747,-5.028936,8.185914,6.854747,7.292113,-1.652299,7.729479,7.088009,7.305937,-0.823299,7.523866
7417,7.143060,6.836332,6.670413,5.767889,5.762723,5.449236,5.430729,6.779358,-5.434507,8.127987,6.779358,7.247383,-1.885980,7.715408,7.028971,7.273447,-0.985151,7.517922
7418,7.120589,6.767800,6.598875,5.737149,5.732051,5.397937,5.387134,6.748175,-5.385468,8.109216,6.748175,7.225288,-1.887876,7.702401,7.002635,7.255394,-1.000134,7.508153
7419,7.069515,6.700574,6.543182,5.637306,5.632410,5.304767,5.300324,6.668379,-5.807116,8.036433,6.668379,7.175460,-2.152459,7.682541,6.938822,7.218878,-1.188783,7.498935
7420,7.040851,6.630558,6.472366,5.606369,5.601592,5.255368,5.250903,6.628338,-5.814431,8.005773,6.628338,7.147013,-2.189434,7.665689,6.904965,7.196150,-1.229152,7.487335
7421,7.041907,6.860869,6.703328,5.745844,5.740945,5.391836,5.381765,6.651961,-5.391200,7.922157,6.651961,7.141871,-2.079366,7.631781,6.913246,7.188948,-1.170183,7.464649
7422,7.069854,7.019188,6.852334,5.930055,5.923316,5.565504,5.509151,6.713796,-4.832128,7.918440,6.713796,7.164820,-1.809171,7.615845,6.954342,7.201868,-0.992888,7.449394
7423,7.304805,8.323704,8.155623,7.596943,7.590697,7.249642,7.058299,7.241654,-0.735691,7.425009,7.241654,7.342435,-0.404372,7.443216,7.295404,7.315548,-0.080824,7.335691
7424,7.529776,9.241818,8.978193,8.548293,8.536499,8.231300,8.043391,7.687966,1.551967,7.332541,7.687966,7.530645,0.686946,7.373323,7.604061,7.444878,0.695076,7.285695
7425,7.729253,9.821944,9.474397,9.402417,9.380822,9.054693,8.859366,8.072054,3.191205,7.284742,8.072054,7.702205,1.499107,7.332356,7.874801,7.562912,1.264180,7.251022
7426,7.879976,10.237557,9.833874,9.843420,9.819503,9.504040,9.329079,8.340330,3.932190,7.351581,8.340330,7.838160,1.997098,7.335990,8.072506,7.659941,1.640744,7.247376
7427,8.002396,10.483248,10.020857,10.062048,10.038301,9.754769,9.600918,8.537197,4.365792,7.473476,8.537197,7.953827,2.394306,7.370456,8.226066,7.746773,1.967146,7.267479
7428,8.122585,10.682391,10.212189,10.309884,10.282768,10.023897,9.903864,8.730435,4.983230,7.557006,8.730435,8.066510,2.819506,7.402585,8.376342,7.832578,2.309215,7.288815
7429,8.244549,10.881558,10.484037,10.621505,10.589834,10.339492,10.237331,8.928886,5.700791,7.620441,8.928886,8.179826,3.263595,7.430766,8.529387,7.919019,2.659325,7.308651
7430,8.347823,11.002484,10.564784,10.734550,10.705712,10.471025,10.384293,9.073070,5.990674,7.761846,9.073070,8.281903,3.614659,7.490735,8.651114,8.001205,2.969283,7.351296
7431,8.440005,11.201390,10.786713,10.924740,10.905738,10.676408,10.600768,9.213086,6.374677,7.825405,9.213086,8.369701,3.874308,7.526317,8.763281,8.070546,3.182256,7.377812
7432,8.527620,11.333581,10.948525,11.084982,11.067010,10.846071,10.761559,9.338385,6.685868,7.915211,9.338385,8.455039,4.149834,7.571693,8.867267,8.139451,3.419178,7.411634
7433,8.624076,11.457601,11.136254,11.312167,11.289504,11.080591,10.984072,9.482944,7.204550,7.981817,9.482944,8.546980,4.492091,7.611016,8.983764,8.213004,3.699206,7.442244
7434,8.723380,11.618571,11.409147,11.596236,11.581793,11.388483,11.261361,9.641282,7.800856,8.021203,9.641282,8.639304,4.824630,7.637327,9.106894,8.285079,3.957129,7.463263
7435,8.410258,10.890593,10.626600,10.488389,10.470160,10.198920,9.970666,9.090661,2.755863,8.210656,9.090661,8.366720,2.267127,7.642779,8.704559,8.073913,1.974960,7.443267
7436,8.332779,10.772182,10.510679,10.351580,10.337733,10.072704,9.857289,8.971848,2.801443,8.086407,8.971848,8.293024,2.147727,7.614200,8.609808,8.016173,1.878201,7.422537
7437,8.140134,9.889524,9.566963,9.279693,9.260901,8.935101,8.691849,8.593200,0.251678,8.494550,8.593200,8.137795,1.161841,7.682391,8.350317,7.899925,1.149054,7.449533
7438,8.063496,9.748210,9.469523,9.157911,9.146790,8.805072,8.602339,8.473255,0.322442,8.344171,8.473255,8.065471,1.018610,7.657688,8.255770,7.843754,1.029183,7.431739
7439,7.934401,8.996216,8.755195,8.119563,8.112045,7.782766,7.626468,8.170220,-1.527157,8.713972,8.170220,7.972055,0.556558,7.773890,8.064532,7.785680,0.783170,7.506829
7440,7.840374,8.669754,8.435533,7.698188,7.691086,7.338971,7.254197,7.980743,-2.095975,8.707289,7.980743,7.893380,0.252030,7.806017,7.934149,7.733202,0.579704,7.532254
7441,7.779517,8.504442,8.260654,7.522061,7.514505,7.125077,7.097868,7.876768,-2.161056,8.655667,7.876768,7.837774,0.108188,7.798780,7.855971,7.692142,0.454543,7.528313
7442,7.718871,8.317708,8.081011,7.283876,7.276705,6.895349,6.880212,7.762321,-2.518419,8.644429,7.762321,7.784878,-0.064402,7.807436,7.774351,7.655464,0.339423,7.536577
7443,7.677041,8.201424,7.956250,7.182932,7.175334,6.776228,6.769314,7.694233,-2.547691,8.619152,7.694233,7.746114,-0.142907,7.797995,7.721903,7.625771,0.264795,7.529640
7444,7.630048,8.059190,7.819719,6.994678,6.987422,6.600627,6.593875,7.606658,-2.853859,8.619441,7.606658,7.705080,-0.277337,7.803501,7.659150,7.596789,0.175721,7.534429
7445,7.658308,8.509221,8.275408,7.525879,7.518625,7.147424,7.132466,7.706669,-1.661416,8.280872,7.706669,7.713920,-0.020982,7.721172,7.710536,7.598619,0.323824,7.486702
7446,7.668014,8.647652,8.433593,7.678912,7.670380,7.348857,7.276452,7.738292,-1.460706,8.200133,7.738292,7.716870,0.067753,7.695449,7.726867,7.600754,0.398871,7.474640
7447,7.893310,9.970602,9.787395,9.421735,9.414814,9.163646,8.954654,8.254989,2.604500,7.555324,8.254989,7.879559,1.397536,7.504129,8.054760,7.708795,1.287851,7.362831
7448,8.109474,10.600168,10.332397,10.105953,10.093956,9.888196,9.696920,8.651195,4.537420,7.605470,8.651195,8.067632,2.532094,7.484068,8.339961,7.846061,2.143045,7.352160
7449,8.298418,11.010492,10.683975,10.788024,10.767718,10.560096,10.376258,8.995706,6.007692,7.615154,8.995706,8.233735,3.315839,7.471764,8.589321,7.965956,2.712675,7.342590
7450,8.427066,11.221976,10.861390,10.978500,10.957165,10.757450,10.600876,9.191337,6.320512,7.781798,9.191337,8.357641,3.738375,7.523946,8.746699,8.061770,3.071289,7.376842
7451,8.527342,11.353339,10.944292,11.049020,11.027968,10.850293,10.713976,9.325357,6.484816,7.936738,9.325357,8.458189,4.049651,7.591022,8.862868,8.143883,3.357638,7.424899
7452,8.637451,11.502036,11.087006,11.225971,11.202039,11.050019,10.943914,9.485748,7.059577,8.027582,9.485748,8.564223,4.461480,7.642698,8.994268,8.229661,3.701774,7.465054
7453,8.754220,11.688226,11.334429,11.512644,11.484432,11.342531,11.251482,9.667733,7.800853,8.083984,9.667733,8.673574,4.896793,7.679414,9.137515,8.316169,4.045588,7.494824
7454,8.846555,11.766994,11.375313,11.559335,11.533520,11.401818,11.324123,9.779889,7.932158,8.235655,9.779889,8.767929,5.198067,7.755968,9.240177,8.396701,4.332623,7.553226
7455,8.937770,11.958842,11.587903,11.743898,11.726869,11.604562,11.536813,9.913752,8.383555,8.290690,9.913752,8.854968,5.468906,7.796184,9.349067,8.467717,4.552414,7.586367
7456,9.014351,12.051697,11.704596,11.862081,11.845872,11.721185,11.644910,10.013762,8.548258,8.382613,10.013762,8.931175,5.673448,7.848587,9.436382,8.532031,4.739377,7.627680
7457,9.082084,12.126325,11.829124,12.024078,12.003119,11.882894,11.793552,10.111407,8.777946,8.429262,10.111407,8.996217,5.819401,7.881027,9.516639,8.585451,4.859224,7.654263
7458,9.192349,12.348582,12.155913,12.369683,12.356378,12.249799,12.132667,10.291463,9.686090,8.450260,10.291463,9.097141,6.283020,7.902818,9.654491,8.664187,5.209732,7.673883
7459,8.827655,11.845145,11.587174,11.569307,11.551500,11.395503,11.172376,9.739611,4.629202,8.306845,9.739611,8.755874,3.178410,7.772137,9.214951,8.385031,2.681434,7.555112
7460,8.717387,11.684532,11.420730,11.384329,11.370366,11.207576,10.989732,9.586869,4.425538,8.184006,9.586869,8.648564,2.960021,7.710258,9.086440,8.295612,2.494782,7.504784
7461,8.491996,10.896055,10.557443,10.420151,10.400512,10.182365,9.926581,9.188143,1.807982,8.449706,9.188143,8.454737,1.795662,7.721331,8.796993,8.143427,1.600183,7.489861
7462,8.397626,10.744039,10.450915,10.278515,10.266685,10.027278,9.813762,9.051033,1.825371,8.288305,9.051033,8.363779,1.644744,7.676526,8.684498,8.069773,1.471168,7.455048
7463,8.267904,9.982864,9.721592,9.226943,9.218810,8.965254,8.795545,8.754980,0.105876,8.714416,8.754980,8.269343,1.267533,7.783705,8.495974,8.007253,1.275580,7.518532
7464,8.175047,9.659028,9.401631,8.814284,8.806454,8.521428,8.428111,8.573405,-0.384250,8.718698,8.573405,8.191279,1.010583,7.809153,8.369604,7.952695,1.102572,7.535786
7465,8.105393,9.465506,9.198938,8.597231,8.588985,8.260047,8.230258,8.454131,-0.572234,8.678005,8.454131,8.128314,0.832808,7.802497,8.280362,7.905428,0.958353,7.530495
7466,8.034918,9.206730,8.945951,8.272048,8.264123,7.925078,7.908389,8.316764,-1.065654,8.725138,8.316764,8.069116,0.646236,7.821468,8.184685,7.863756,0.837464,7.542827
7467,7.981214,9.063044,8.790010,8.131954,8.123515,7.763804,7.756103,8.228803,-1.177218,8.701503,8.228803,8.019891,0.520278,7.810978,8.117383,7.825592,0.726681,7.533800
7468,7.927932,8.885624,8.612309,7.904809,7.896502,7.541608,7.533901,8.131157,-1.484446,8.728413,8.131157,7.973845,0.390990,7.816533,8.047257,7.791561,0.635518,7.535865
7469,7.961172,9.406823,9.152007,8.546460,8.538583,8.214512,8.198194,8.245046,-0.125257,8.291898,8.245046,7.984644,0.696178,7.724242,8.106165,7.795466,0.830645,7.484768
7470,7.969590,9.480727,9.248658,8.629331,8.620057,8.337747,8.259142,8.265472,-0.018589,8.271802,8.265472,7.989212,0.811278,7.712953,8.118133,7.799826,0.934759,7.481518
7471,8.183392,10.609232,10.423659,10.144668,10.137664,9.928155,9.716226,8.727823,3.651881,7.739420,8.727823,8.150145,2.134365,7.572467,8.419728,7.913294,1.871135,7.406861
7472,8.413106,11.237963,10.968757,10.841645,10.829577,10.666817,10.474354,9.134854,5.813980,7.795355,9.134854,8.352727,3.394753,7.570600,8.717720,8.064977,2.833174,7.412234
7473,8.624581,11.554164,11.247317,11.394460,11.375364,11.239383,11.066399,9.485671,7.353645,7.904944,9.485671,8.546523,4.368980,7.607374,8.984792,8.212911,3.590841,7.441029
7474,8.773962,11.754296,11.421722,11.572107,11.552433,11.433864,11.289301,9.696036,7.783496,8.102771,9.696036,8.693169,4.899256,7.690302,9.161174,8.331435,4.053477,7.501697
7475,8.878696,11.818508,11.440064,11.622584,11.603106,11.500664,11.374382,9.823325,7.863836,8.272267,9.823325,8.800283,5.186806,7.777241,9.277702,8.422689,4.334904,7.567675
7476,8.990250,11.975942,11.594090,11.766033,11.743987,11.643857,11.546131,9.969041,8.335002,8.391950,9.969041,8.910884,5.592410,7.852728,9.404691,8.516603,4.693588,7.628515
7477,9.082384,12.106213,11.777095,11.960384,11.934137,11.818476,11.733727,10.098105,8.696743,8.462483,10.098105,9.000021,5.838609,7.901936,9.512460,8.590869,4.900180,7.669278
7478,9.148390,12.112631,11.746490,11.935127,11.910985,11.781356,11.708687,10.157901,8.553487,8.607115,10.157901,9.071455,5.992378,7.985010,9.578463,8.656879,5.083074,7.735294
7479,9.221750,12.241201,11.895762,12.068504,12.052635,11.916645,11.853528,10.256208,8.890914,8.658887,10.256208,9.142831,6.197213,8.029454,9.662407,8.718143,5.255907,7.773879
7480,9.290931,12.314265,11.992119,12.171745,12.156702,12.015108,11.944296,10.341394,9.083107,8.738493,10.341394,9.212077,6.399463,8.082760,9.739092,8.778748,5.441949,7.818404
7481,9.371149,12.415877,12.144186,12.354199,12.335021,12.199232,12.117510,10.454287,9.526108,8.791064,10.454287,9.289120,6.673492,8.123954,9.832865,8.843475,5.666731,7.854085
7482,9.452941,12.610891,12.429703,12.637002,12.624499,12.502230,12.392105,10.592327,10.107302,8.792549,10.592327,9.362805,6.904824,8.133282,9.936582,8.900208,5.820130,7.863834
7483,9.026480,11.947155,11.705522,11.659442,11.642743,11.450607,11.241329,9.950806,4.457739,8.660282,9.950806,8.964044,3.408483,7.977282,9.424532,8.571562,2.946338,7.718592
7484,8.901344,11.732160,11.493978,11.410249,11.397652,11.191400,10.994866,9.770161,4.292505,8.545456,9.770161,8.844081,3.245845,7.918001,9.276251,8.472878,2.815767,7.669505
7485,8.649206,10.862227,10.568818,10.358334,10.341343,10.065624,9.843991,9.325033,1.469090,8.806074,9.325033,8.626674,1.976944,7.928316,8.952575,8.302498,1.840265,7.652422
7486,8.535611,10.652786,10.401999,10.151498,10.141355,9.841267,9.658551,9.154812,1.410800,8.651073,9.154812,8.518438,1.782263,7.882065,8.815413,8.215838,1.679202,7.616264
7487,8.379079,9.886019,9.667113,9.087431,9.080633,8.779015,8.636852,8.809901,-0.539933,8.982951,8.809901,8.398770,1.282776,7.987638,8.590631,8.137304,1.414429,7.683978
7488,8.262376,9.526549,9.316426,8.635623,8.629230,8.303689,8.227531,8.587233,-1.166955,8.946936,8.587233,8.297745,0.939164,8.008257,8.432840,8.067560,1.185048,7.702281
7489,8.176646,9.320047,9.105362,8.418795,8.412169,8.043546,8.019565,8.445686,-1.354211,8.871806,8.445686,8.218111,0.723233,7.990536,8.324312,8.007885,1.005607,7.691457
7490,8.088011,9.054318,8.848176,8.092078,8.085812,7.710687,7.697502,8.281541,-1.930456,8.865581,8.281541,8.140148,0.467353,7.998756,8.206132,7.953015,0.836640,7.699898
7491,8.017192,8.871447,8.661058,7.913763,7.907275,7.509073,7.503148,8.165045,-2.141481,8.826942,8.165045,8.074643,0.292482,7.984242,8.116831,7.903319,0.690789,7.689808
7492,7.936013,8.627840,8.427459,7.611194,7.605104,7.211294,7.205653,8.014088,-2.742530,8.822523,8.014088,8.003277,0.036676,7.992466,8.008322,7.853374,0.525643,7.698427
7493,7.951491,8.997169,8.809320,8.071370,8.065577,7.690728,7.678711,8.090389,-1.492823,8.502067,8.090389,8.000291,0.326713,7.910193,8.042337,7.847667,0.705908,7.652998
7494,7.939952,9.033698,8.860707,8.103682,8.096769,7.761153,7.702591,8.078014,-1.478526,8.453437,8.078014,7.985837,0.363020,7.893660,8.028853,7.838351,0.750253,7.647849
7495,8.168747,10.199138,10.043617,9.652285,9.646432,9.362933,9.185423,8.580865,2.665279,7.976307,8.580865,8.158825,1.860622,7.736785,8.355777,7.954998,1.766892,7.554219
7496,8.379661,10.775141,10.540464,10.281558,10.271044,10.025466,9.857775,8.951083,4.512682,8.044391,8.951083,8.346405,3.009532,7.741728,8.628588,8.095172,2.654857,7.561756
7497,8.562584,11.146205,10.857600,10.916487,10.898536,10.644022,10.481460,9.276133,5.963246,8.070805,9.276133,8.509346,3.793606,7.742560,8.867180,8.214475,3.229197,7.561770
7498,8.687102,11.384866,11.059437,11.156008,11.136758,10.886807,10.745424,9.469282,6.372416,8.193140,9.469282,8.627859,4.201649,7.786435,9.020523,8.306049,3.567727,7.591575
7499,8.782975,11.538216,11.163300,11.264140,11.244857,11.012805,10.887803,9.601216,6.589718,8.314628,9.601216,8.722628,4.499997,7.844041,9.132636,8.383363,3.837666,7.634091
7500,8.893133,11.709680,11.326024,11.465260,11.443105,11.238640,11.140494,9.765009,7.241231,8.389523,9.765009,8.827609,4.934931,7.890209,9.265062,8.468072,4.195748,7.671081
7501,9.010837,11.899761,11.572808,11.742009,11.715935,11.524775,11.440599,9.946310,8.006999,8.452021,9.946310,8.938217,5.401764,7.930125,9.408660,8.556182,4.567921,7.703703
7502,9.110483,12.006244,11.643798,11.823591,11.799693,11.625313,11.553387,10.071213,8.273045,8.589040,10.071213,9.038569,5.763909,8.005924,9.520470,8.641927,4.903757,7.763385
7503,9.198501,12.165651,11.821992,11.988788,11.972997,11.803895,11.741088,10.196573,8.655522,8.652058,10.196573,9.123311,6.014602,8.050049,9.624167,8.712025,5.111677,7.799884
7504,9.265012,12.226891,11.904412,12.077993,12.062932,11.884802,11.813902,10.277533,8.710658,8.741165,10.277533,9.190589,6.162584,8.103645,9.697830,8.770362,5.258407,7.842895
7505,9.338978,12.308040,12.035931,12.235862,12.216661,12.039321,11.957490,10.378830,9.044712,8.800169,10.378830,9.262487,6.395926,8.146145,9.783447,8.831014,5.456833,7.878580
7506,9.411261,12.446735,12.267190,12.449974,12.437583,12.268251,12.159099,10.492040,9.457804,8.824981,10.492040,9.329678,6.594481,8.167317,9.872114,8.884573,5.602664,7.897032
7507,9.004191,11.684270,11.460206,11.345873,11.330407,11.082559,10.888722,9.849754,3.877089,8.810786,9.849754,8.956964,3.331602,8.064173,9.373599,8.582010,2.953950,7.790422
7508,8.867432,11.438288,11.213422,11.062330,11.050434,10.791032,10.605326,9.646294,3.558756,8.687261,9.646294,8.826991,3.040250,8.007688,9.209332,8.476690,2.718673,7.744048
7509,8.626382,10.597743,10.329378,10.061720,10.046194,9.726386,9.523857,9.219210,0.944341,8.914564,9.219210,8.619193,1.859931,8.019176,8.899201,8.314588,1.812183,7.729974
7510,8.515775,10.403306,10.173483,9.873891,9.864608,9.524606,9.357233,9.055967,0.921769,8.754702,9.055967,8.512975,1.661369,7.969983,8.766372,8.229380,1.643010,7.692388
7511,8.348549,9.620852,9.425119,8.806697,8.800620,8.470506,8.343395,8.689974,-1.210273,9.036554,8.689974,8.382894,1.072340,8.075814,8.526198,8.145521,1.329344,7.764844
7512,8.221128,9.259242,9.072986,8.351075,8.345416,7.996666,7.929163,8.451460,-1.912926,8.973758,8.451460,8.270547,0.662600,8.089633,8.354973,8.068163,1.050449,7.781353
7513,8.131640,9.060943,8.869551,8.150495,8.144589,7.756335,7.734961,8.309471,-2.049524,8.883982,8.309471,8.185827,0.441092,8.062183,8.243528,8.003769,0.855322,7.764010
7514,8.036858,8.804376,8.621123,7.835232,7.829670,7.443086,7.431372,8.140694,-2.639443,8.850016,8.140694,8.100345,0.150139,8.059997,8.119175,7.942783,0.656369,7.766390
7515,7.963580,8.626245,8.439100,7.666268,7.660497,7.255224,7.249960,8.024808,-2.820537,8.799657,8.024808,8.031358,-0.023842,8.037908,8.028302,7.889613,0.504843,7.750924
7516,7.883972,8.421663,8.239849,7.411018,7.405500,7.009757,7.004645,7.887221,-3.303121,8.769798,7.887221,7.958862,-0.268120,8.030502,7.925429,7.836593,0.332479,7.747756
7517,7.904878,8.808338,8.634114,7.877331,7.871959,7.490160,7.479018,7.978460,-1.954825,8.477902,7.978460,7.960326,0.070978,7.942192,7.968789,7.831838,0.536028,7.694887
7518,7.887686,8.828054,8.668632,7.884306,7.877943,7.531598,7.477629,7.956543,-2.048728,8.435456,7.956543,7.940914,0.066858,7.925285,7.948207,7.818518,0.554795,7.688828
7519,8.125834,10.018970,9.870555,9.447634,9.442049,9.140350,8.970940,8.479432,2.273319,7.987925,8.479432,8.122642,1.650224,7.765852,8.289144,7.939193,1.618593,7.589241
7520,8.343911,10.631980,10.404611,10.120777,10.110589,9.849549,9.687006,8.866828,4.217865,8.046650,8.866828,8.316033,2.832532,7.765238,8.573071,8.082014,2.525319,7.590957
7521,8.529759,11.023458,10.740462,10.769661,10.752057,10.482260,10.322820,9.198997,5.678093,8.075174,9.198997,8.481613,3.624568,7.764230,8.816393,8.202179,3.103303,7.587965
7522,8.655819,11.282884,10.959876,11.040547,11.021442,10.754546,10.614205,9.400003,6.118942,8.185801,9.400003,8.600592,4.028614,7.801180,8.973650,8.292583,3.432224,7.611515
7523,8.746425,11.427848,11.053379,11.140433,11.121160,10.868246,10.743363,9.525224,6.255700,8.307084,9.525224,8.690409,4.287154,7.855594,9.079989,8.365208,3.670726,7.650427
7524,8.843080,11.570337,11.184628,11.312206,11.289946,11.052519,10.953856,9.667635,6.745889,8.381414,9.667635,8.783109,4.639104,7.898583,9.195888,8.439871,3.965106,7.683855
7525,8.945366,11.734590,11.403884,11.559767,11.533381,11.304475,11.219328,9.826606,7.387480,8.433884,9.826606,8.879066,5.026081,7.931526,9.321251,8.515782,4.272488,7.710313
7526,9.025572,11.820156,11.449661,11.624128,11.599694,11.378052,11.304526,9.926966,7.530659,8.549405,9.926966,8.960102,5.285518,7.993238,9.411305,8.584735,4.518578,7.758165
7527,9.094883,11.951359,11.599944,11.748001,11.731863,11.504000,11.439793,10.023554,7.770652,8.607316,10.023554,9.027473,5.465324,8.031391,9.492311,8.640680,4.672749,7.789049
7528,9.162771,12.027425,11.700085,11.851801,11.836512,11.610253,11.538290,10.111263,7.979840,8.684235,10.111263,9.094977,5.683000,8.078691,9.569243,8.698232,4.870637,7.827220
7529,9.237691,12.106439,11.831406,12.008017,11.988615,11.772343,11.689632,10.215850,8.363176,8.742069,10.215850,9.167466,5.949202,8.119081,9.656712,8.758809,5.095270,7.860907
7530,9.310541,12.217575,12.037898,12.193211,12.180808,11.977678,11.868432,10.325141,8.757059,8.781850,10.325141,9.236355,6.178073,8.147569,9.744455,8.814640,5.276025,7.884826
7531,8.929019,11.449261,11.230796,11.080624,11.065557,10.788072,10.599148,9.709584,3.409112,8.820020,9.709584,8.890729,3.138132,8.071873,9.272861,8.536057,2.823685,7.799253
7532,8.811189,11.281280,11.060895,10.893173,10.881511,10.609102,10.426989,9.544383,3.344805,8.661777,9.544383,8.775948,2.912133,8.007512,9.134551,8.441633,2.625945,7.748715
7533,8.584065,10.496199,10.228962,9.962257,9.946729,9.628541,9.426806,9.147455,0.871006,8.868104,9.147455,8.579184,1.771849,8.010912,8.844377,8.286565,1.739237,7.728753
7534,8.484284,10.343082,10.110711,9.825924,9.816625,9.491032,9.321764,9.009176,0.947834,8.696587,9.009176,8.481353,1.600471,7.953530,8.727670,8.206128,1.581427,7.684586
7535,8.333119,9.634938,9.430130,8.856302,8.849920,8.534111,8.401026,8.684468,-0.947989,8.967910,8.684468,8.363186,1.074547,8.041904,8.513118,8.127405,1.290038,7.741693
7536,8.220634,9.311654,9.112494,8.443693,8.437662,8.103097,8.030870,8.477163,-1.532195,8.923457,8.477163,8.264087,0.731524,8.051011,8.363523,8.057332,1.051202,7.751141
7537,8.134305,9.083161,8.876132,8.188287,8.182556,7.822795,7.799667,8.336620,-1.774708,8.873573,8.336620,8.184185,0.503820,8.031750,8.255321,7.996001,0.857092,7.736680
7538,8.048551,8.837174,8.634563,7.881864,7.876382,7.519458,7.506505,8.183929,-2.285074,8.861354,8.183929,8.107717,0.257079,8.031504,8.143283,7.940286,0.684744,7.737290
7539,7.983730,8.671430,8.460338,7.721195,7.715390,7.342421,7.336488,8.082793,-2.414127,8.829097,8.082793,8.047098,0.115466,8.011402,8.063755,7.892273,0.554706,7.720791
7540,7.915652,8.482304,8.273718,7.479627,7.473965,7.110189,7.104329,7.964117,-2.811729,8.823905,7.964117,7.986128,-0.071982,8.008139,7.975856,7.846848,0.421891,7.717839
7541,7.875335,8.432347,8.216699,7.453395,7.447614,7.079894,7.066112,7.911741,-2.674117,8.757369,7.911741,7.945626,-0.107154,7.979511,7.929813,7.813075,0.369159,7.696337
7542,7.811593,8.269491,8.066596,7.248904,7.241326,6.905861,6.837194,7.794105,-3.213295,8.751017,7.794105,7.889320,-0.319728,7.984534,7.844886,7.773543,0.239570,7.702200
7543,7.778179,8.356405,8.166088,7.423806,7.418650,7.121294,6.904512,7.752842,-3.038378,8.601172,7.752842,7.852379,-0.356501,7.951916,7.805928,7.746466,0.212970,7.687004
7544,7.804143,8.656066,8.461476,7.797990,7.792596,7.517444,7.281701,7.844400,-1.974425,8.407098,7.844400,7.862526,-0.063604,7.880653,7.854067,7.747086,0.375380,7.640105
7545,7.890002,9.271241,8.982091,8.556733,8.550867,8.265462,8.011610,8.072019,-0.189890,8.132428,8.072019,7.919682,0.478857,7.767344,7.990773,7.774835,0.678777,7.558898
7546,7.955470,9.585938,9.243124,8.840230,8.834476,8.581675,8.370181,8.217706,0.505243,8.065230,8.217706,7.970371,0.819571,7.723035,8.085794,7.806528,0.925376,7.527263
7547,8.014879,9.683426,9.288260,9.058357,9.052972,8.829637,8.645003,8.339797,1.051318,8.034590,8.339797,8.019071,1.104777,7.698345,8.168743,7.839035,1.135717,7.509327
7548,8.091385,9.657780,9.299606,9.275494,9.269320,9.078530,8.943433,8.480052,1.760841,8.016671,8.480052,8.085019,1.501119,7.689986,8.269368,7.887977,1.449277,7.506587
7549,8.156872,9.809801,9.446544,9.539848,9.533696,9.354729,9.235214,8.609632,2.345890,7.984049,8.609632,8.140044,1.760922,7.670456,8.359185,7.925658,1.625696,7.492130
