Hours,HPHtgLd_W,HPClgLd_W,,
3470,0,88311.2,,
3471,0,101873.8,,
3472,0,108588.1,,
3473,0,97798.9,,
3474,0,68351.7,,
3475,0,55826.2,,
3476,0,29237.7,,
3477,0,19245.9,,
3478,0,11432.3,,
3479,0,9841.2,,
3480,0,8421.7,,
3481,0,5224.9,,
3482,0,6540.1,,
3483,0,5707.7,,
3484,0,6263.9,,
3485,0,5694,,
3486,0,517.9,,
3487,0,0,,
3488,0,26391.3,,
3489,0,35063.5,,
3490,0,44510.9,,
3491,0,65601.8,,
3492,0,73979.9,,
3493,0,85226.8,,
3494,0,97596.2,,
3495,0,109775.8,,
3496,0,111265.7,,
3497,0,99572,,
3498,0,54218,,
3499,0,39506.5,,
3500,0,24743.1,,
3501,0,18142.6,,
3502,0,11814.6,,
3503,0,7081.9,,
3504,0,8553.7,,
3505,0,4901.7,,
3506,0,4076.4,,
3507,0,3992.1,,
3508,0,5933.3,,
3509,0,5626.7,,
3510,0,1014.2,,
3511,0,0,,
3512,0,1968.6,,
3513,0,3900.1,,
3514,0,7354.2,,
3515,0,14848.9,,
3516,0,22553.6,,
3517,0,29465.8,,
3518,0,14479.3,,
3519,0,7057.8,,
3520,0,6028.3,,
3521,0,3531.2,,
3522,0,1867.8,,
3523,0,3157,,
3524,0,5744.2,,
3525,0,6785.9,,
3526,0,3725.1,,
3527,0,6595.7,,
3528,0,8267.9,,
3529,0,5262,,
3530,0,5748.5,,
3531,0,5385.9,,
3532,0,4887.1,,
3533,0,4407.9,,
3534,0,4129.6,,
3535,0,1572.9,,
3536,0,3438.5,,
3537,0,3689.4,,
3538,0,7174.3,,
3539,0,2766.1,,
3540,0,1393.2,,
3541,0,4355,,
3542,0,2721.3,,
3543,0,3415.8,,
3544,0,2921.3,,
3545,0,3827.7,,
3546,0,6618.6,,
3547,0,7472,,
3548,0,8772.1,,
3549,0,5364.9,,
3550,0,5946.2,,
3551,0,5628.6,,
3552,0,5040.5,,
3553,0,4328.9,,
3554,0,3609.3,,
3555,0,3065,,
3556,33.1,2934.1,,
3557,999.4,2757.5,,
3558,2126.6,2539.1,,
3559,1186.2,2410.8,,
3560,45.1,2481.4,,
3561,0,2546.4,,
3562,0,2693.5,,
3563,0,3413.4,,
3564,0,3431.6,,
3565,0,3594.8,,
3566,0,2900.2,,
3567,0,2151.4,,
3568,0,4294.3,,
3569,0,1160,,
3570,0,3168.1,,
3571,0,3792.7,,
3572,0,3763.9,,
3573,0,3330.5,,
3574,0,2822.1,,
3575,0,2633.8,,
3576,84.6,3461.9,,
3577,699,3585.9,,
3578,1146.2,3498.9,,
3579,1475.2,3381,,
3580,1861,3242.6,,
3581,1876.8,3461.2,,
3582,165.4,526.9,,
3583,0,0,,
3584,0,14679.3,,
3585,0,20114.9,,
3586,0,25081.6,,
3587,0,35535.2,,
3588,0,31248.6,,
3589,0,47317.5,,
3590,0,52636,,
3591,0,50868.5,,
3592,0,55578.8,,
3593,0,50845.6,,
3594,0,19267.8,,
3595,0,13303.2,,
3596,0,4923.9,,
3597,0,1738.2,,
3598,0,4167.1,,
3599,0,5574,,
3600,0,8072.4,,
3601,0,7192.4,,
3602,6.9,4772.5,,
3603,254.9,2198.9,,
3604,966.7,1913.5,,
3605,795.9,2762.4,,
3606,10.8,0,,
3607,0,0,,
3608,0,18642.7,,
3609,0,25094.7,,
3610,0,29498.9,,
3611,0,36745.9,,
3612,0,34912,,
3613,0,48210.1,,
3614,0,50540.7,,
3615,0,45807.8,,
3616,0,48071.5,,
3617,0,41692.7,,
3618,0,14637.3,,
3619,0,10065.3,,
3620,0,3223.5,,
3621,0,1381.2,,
3622,3707.8,3208.4,,
3623,4309.3,2041.6,,
3624,7160.6,2589.6,,
3625,8008,4518.3,,
3626,8797.1,1477.7,,
3627,8289.7,6773.1,,
3628,8797.8,7244.5,,
3629,6345.8,7232.1,,
3630,530.7,544.1,,
3631,0.5,0,,
3632,0,15603.7,,
3633,0,18375.7,,
3634,0,18496.2,,
3635,0,21590.8,,
3636,0,20267.5,,
3637,0,25579.1,,
3638,0,27642.7,,
3639,0,30654.4,,
3640,0,31835.4,,
3641,0,29013,,
3642,0,6224.1,,
3643,0,3747.2,,
3644,0,522.7,,
3645,356.4,0,,
3646,7700,3786.4,,
3647,8372.2,2888.8,,
3648,8397.9,5993.8,,
3649,10215.7,6709.8,,
3650,10023.7,5072.5,,
3651,11712.5,4990.8,,
3652,11936,3412.2,,
3653,12047.7,3720.5,,
3654,2024.3,214.6,,
3655,134.9,0,,
3656,0,13155.4,,
3657,0,19619.4,,
3658,0,17185.2,,
3659,0,19917.6,,
3660,0,19056.6,,
3661,0,25057.7,,
3662,0,29970.6,,
3663,0,29651.1,,
3664,0,30288.1,,
3665,0,27906.9,,
3666,0,5894,,
3667,0,3540.4,,
3668,0,476.5,,
3669,0,0,,
3670,442.4,2533.3,,
3671,2558.4,1731.8,,
3672,6639.2,4666,,
3673,10222.2,3925.3,,
3674,12945.9,2786.9,,
3675,17466.3,2002.8,,
3676,17267.6,492.5,,
3677,16605.9,0,,
3678,2355.9,0,,
3679,427.8,4443.6,,
3680,0,13937.4,,
3681,0,15897.6,,
3682,0,14253.9,,
3683,0,11348.9,,
3684,0,10498.8,,
3685,0,11402.9,,
3686,0,9382.3,,
3687,0,11671.2,,
3688,0,14628.9,,
3689,0,17523.4,,
3690,0,19151.3,,
3691,0,15320.5,,
3692,0,1933.9,,
3693,343.8,0,,
3694,1929.9,0,,
3695,3769,0,,
3696,6291.9,0,,
3697,11376.8,0,,
3698,14116.3,0,,
3699,17696.5,0,,
3700,19705.8,0,,
3701,19433,0,,
3702,8609.3,219.2,,
3703,4400.1,2379.9,,
3704,1786,13291.3,,
3705,38.3,16420.4,,
3706,0,13043.4,,
3707,0,4772.5,,
3708,0,1960.7,,
3709,0,2161.3,,
3710,0,2348.1,,
3711,0,3067.6,,
3712,0,11769.8,,
3713,0,17939.9,,
3714,0,5241.9,,
3715,0,1095.7,,
3716,0,280.6,,
3717,760.3,0,,
3718,2946,0,,
3719,6162.1,0,,
3720,8618.4,0,,
3721,11913.8,0,,
3722,14698.2,0,,
3723,16269.3,0,,
3724,19074.9,0,,
3725,15410.4,0,,
3726,2031,0,,
3727,148.7,368.1,,
3728,0,10369.3,,
3729,0,11132.5,,
3730,0,11247.9,,
3731,0,14141.1,,
3732,0,13597.7,,
3733,0,17510.6,,
3734,0,19629.2,,
3735,0,22671.1,,
3736,0,24577.1,,
3737,0,21711.8,,
3738,0,1249.8,,
3739,0,0,,
3740,0,0,,
3741,0,0,,
3742,181.4,278,,
3743,529.7,966.9,,
3744,1777.6,792,,
3745,4598,1141.6,,
3746,6449.9,824,,
3747,6597.6,569.1,,
3748,6670.9,51.8,,
3749,9057.4,90.6,,
3750,2092.6,14.6,,
3751,4.5,0,,
3752,0,13951.4,,
3753,0,20865.1,,
3754,0,30068.4,,
3755,0,40589.1,,
3756,0,35218.3,,
3757,0,44571.8,,
3758,0,47241,,
3759,0,44726.9,,
3760,0,42286.6,,
3761,0,35387.2,,
3762,0,9976.5,,
3763,0,6480.1,,
3764,0,1579.6,,
3765,0,113.9,,
3766,0,2196,,
3767,0,2718.6,,
3768,0,1540.1,,
3769,17.8,1263.2,,
3770,327,2963.7,,
3771,1836.6,3067.9,,
3772,2308.4,898.1,,
3773,2179.9,3167.5,,
3774,200.2,516.3,,
3775,0,0,,
3776,0,17468.5,,
3777,0,19882.7,,
3778,0,25676.7,,
3779,0,45385.5,,
3780,0,47933.7,,
3781,0,62806,,
3782,0,73438.6,,
3783,0,85015.3,,
3784,0,93259.4,,
3785,0,87692.4,,
3786,0,63243.8,,
3787,0,51732.8,,
3788,0,20733.4,,
3789,0,11098.5,,
3790,0,9582.1,,
3791,0,5231,,
3792,0,4412,,
3793,0,4975.6,,
3794,0,8055.1,,
3795,0,5957.3,,
3796,0,3235.4,,
3797,0,2165.7,,
3798,0,31.9,,
3799,0,0,,
3800,0,23976.5,,
3801,0,36702.5,,
3802,0,61913.5,,
3803,0,76866,,
3804,0,77570.4,,
3805,0,93620.9,,
3806,0,102379.7,,
3807,0,105527.7,,
3808,0,94519.4,,
3809,0,102253.5,,
3810,0,78233.5,,
3811,0,65351.8,,
3812,0,36702,,
3813,0,20735.8,,
3814,0,12724.8,,
3815,0,10172.2,,
3816,0,8781.6,,
3817,0,6324.2,,
3818,0,6159.9,,
3819,0,4376.9,,
3820,0,7378.6,,
3821,0,7301.3,,
3822,0,1896.2,,
3823,0,10748.4,,
3824,0,45303,,
3825,0,52827.3,,
3826,0,73397.4,,
3827,0,88816.8,,
3828,0,86671.4,,
3829,0,100719.9,,
3830,0,107783.9,,
3831,0,111429,,
3832,0,123812.2,,
3833,0,121183.9,,
3834,0,88676.4,,
3835,0,76579.8,,
3836,0,39740.5,,
3837,0,26220,,
3838,0,17714.3,,
3839,0,12988.6,,
3840,0,8030,,
3841,0,5306.3,,
3842,0,6854.4,,
3843,0,6334.1,,
3844,0,3792,,
3845,0,5700.6,,
3846,0,367.1,,
3847,0,0,,
3848,0,1919,,
3849,0,2856.9,,
3850,0,2982.1,,
3851,0,6664.4,,
3852,0,17230.3,,
3853,0,23535.9,,
3854,0,5539.4,,
3855,0,14183.4,,
3856,0,25290.7,,
3857,0,25217.4,,
3858,0,22083.1,,
3859,0,10332.2,,
3860,0,2369.3,,
3861,0,3823.7,,
3862,0,6317.5,,
3863,0,5825.2,,
3864,0,5934.5,,
3865,52.9,5355.6,,
3866,280.2,4205.1,,
3867,1225,4891.8,,
3868,2329.8,5291.6,,
3869,1906.8,4688,,
3870,849.5,4308.6,,
3871,0,11666.5,,
3872,0,19523.2,,
3873,0,11720.5,,
3874,0,14579.6,,
3875,0,7043.8,,
3876,0,1929.3,,
3877,0,1553.9,,
3878,0,786.1,,
3879,0,926.3,,
3880,0,2101.4,,
3881,0,2896.2,,
3882,0,3399.9,,
3883,0,3319.5,,
3884,0,3735.2,,
3885,0,3042.1,,
3886,0,2199.8,,
3887,0,1821,,
3888,0,2798.1,,
3889,0,3043.7,,
3890,0,3092.4,,
3891,0,3089.4,,
3892,5.5,3054.4,,
3893,58.4,5048.8,,
3894,0,2328,,
3895,0,11426.1,,
3896,0,43268.8,,
3897,0,55589.2,,
3898,0,65813,,
3899,0,75852.6,,
3900,0,75038.3,,
3901,0,90744.5,,
3902,0,100213.5,,
3903,0,103703.6,,
3904,0,106669,,
3905,0,104273.1,,
3906,0,72815.1,,
3907,0,49913.7,,
3908,0,28589.6,,
3909,0,19789.3,,
3910,0,11708.1,,
3911,0,6385.3,,
3912,0,7722.8,,
3913,0,5188.1,,
3914,0,6220.1,,
3915,0,5434.1,,
3916,0,4667.2,,
3917,0,6858,,
3918,0,900.9,,
3919,0,0,,
3920,0,25185.5,,
3921,0,30338.9,,
3922,0,31395.7,,
3923,0,34246.7,,
3924,0,31471.9,,
3925,0,37700.8,,
3926,0,38672,,
3927,0,41607.7,,
3928,0,44015.8,,
3929,0,39444.4,,
3930,0,15846.4,,
3931,0,10459.1,,
3932,0,3973.9,,
3933,0,2192.9,,
3934,0,5237.9,,
3935,0,8284.7,,
3936,0,6680.8,,
3937,0,5305.5,,
3938,0,4237.4,,
3939,0,3198.7,,
3940,0,1859.4,,
3941,0,1511.1,,
3942,0,164.9,,
3943,0,0,,
3944,0,21353.6,,
3945,0,45716.2,,
3946,0,56868.8,,
3947,0,68114.5,,
3948,0,68825.4,,
3949,0,83543.5,,
3950,0,90967.1,,
3951,0,101416.2,,
3952,0,104473.1,,
3953,0,78370.4,,
3954,0,41691.6,,
3955,0,30874.7,,
3956,0,16908.8,,
3957,0,11092.7,,
3958,0,11013,,
3959,0,6050.4,,
3960,0,7020.2,,
3961,0,4827.8,,
3962,0,5222.4,,
3963,0,6535.9,,
3964,0,2880.1,,
3965,0,7539.5,,
3966,0,483,,
3967,0,0,,
3968,0,24673.7,,
3969,0,31543.9,,
3970,0,39005.6,,
3971,0,60961.2,,
3972,0,63543.5,,
3973,0,63116.3,,
3974,0,77705.9,,
3975,0,84291.2,,
3976,0,95060.9,,
3977,0,94042.5,,
3978,0,64844.6,,
3979,0,54257.9,,
3980,0,26956.6,,
3981,0,12665.1,,
3982,0,10633.6,,
3983,0,5838.3,,
3984,0,6228,,
3985,9.2,5422,,
3986,290.9,7651.6,,
3987,757.6,5463,,
3988,1604.5,3150.6,,
3989,1053.6,1662.4,,
3990,15.7,227.4,,
3991,0,8860.5,,
3992,0,46566.4,,
3993,0,56097.8,,
3994,0,65388,,
3995,0,76579.5,,
3996,0,70748.3,,
3997,0,77160.3,,
3998,0,59147.9,,
3999,0,53814.2,,
4000,0,62920.6,,
4001,0,78516.7,,
4002,0,57796,,
4003,0,49251.8,,
4004,0,20004.2,,
4005,0,10763.1,,
4006,0,8154.4,,
4007,0,5634,,
4008,0,2879.2,,
4009,0,6319.8,,
4010,75.2,4531.1,,
4011,1234.9,2008.6,,
4012,2401.8,1855.1,,
4013,2749.6,2543.4,,
4014,1.6,0,,
4015,0,0,,
4016,0,1025.2,,
4017,0,1091.7,,
4018,0,2734.4,,
4019,0,6660,,
4020,0,15966.7,,
4021,0,19174.8,,
4022,0,13342.3,,
4023,0,10111.7,,
4024,0,5717.4,,
4025,0,2112.6,,
4026,0,7150,,
4027,0,5680.1,,
4028,0,7286.3,,
4029,0,7564.7,,
4030,0,6111.7,,
4031,0,5473,,
4032,0,4660.5,,
4033,8.4,3495.1,,
4034,296.7,2924.2,,
4035,840.4,2753.4,,
4036,2300.6,3426.6,,
4037,5542,3946.7,,
4038,8989.5,3490.5,,
4039,6461.2,2939,,
4040,1199,1650.9,,
4041,15.5,1321.6,,
4042,0,1405.1,,
4043,0,1395.8,,
4044,0,1275.9,,
4045,0,1314.4,,
4046,0,1700.3,,
4047,0,2022.5,,
4048,0,1042.3,,
4049,0,32.5,,
4050,0,536.4,,
4051,14.7,741.2,,
4052,447.8,789.2,,
4053,1485.7,619.4,,
4054,1796.9,109.7,,
4055,2244.2,0,,
4056,1809.6,433.2,,
4057,1583.3,536,,
4058,3448.6,640.2,,
4059,5372.1,211.1,,
4060,7616,0.1,,
4061,5126.2,122.6,,
4062,289.4,138.7,,
4063,0,5576.1,,
4064,0,30898,,
4065,0,36707.8,,
4066,0,39613.4,,
4067,0,49516.7,,
4068,0,47610.3,,
4069,0,60933.1,,
4070,0,71080,,
4071,0,83227.8,,
4072,0,91801.9,,
4073,0,88476.2,,
4074,0,60603.9,,
4075,0,51973.2,,
4076,0,24615,,
4077,0,8843.9,,
4078,0,6306.3,,
4079,0,6339.9,,
4080,0,5027.8,,
4081,0,3957.7,,
4082,0,5473.9,,
4083,24.5,4420.6,,
4084,486.5,2650,,
4085,561.5,2240.2,,
4086,0,595.9,,
4087,0,10485.1,,
4088,0,47416.3,,
4089,0,57613.2,,
4090,0,66815.3,,
4091,0,74098.4,,
4092,0,76678.6,,
4093,0,89866.9,,
4094,0,78993.7,,
4095,0,97089.7,,
4096,0,108387.6,,
4097,0,73955.7,,
4098,0,36181.7,,
4099,0,26353,,
4100,0,15135.2,,
4101,0,11059.1,,
4102,0,11074,,
4103,0,5806.1,,
4104,0,5710.4,,
4105,0,6794.6,,
4106,0,3762.8,,
4107,37.7,6196.7,,
4108,318.3,4273.1,,
4109,224.1,3013.3,,
4110,0,52,,
4111,0,0,,
4112,0,23228.4,,
4113,0,28787.7,,
4114,0,31578.3,,
4115,0,45617.2,,
4116,0,44294.1,,
4117,0,62035.7,,
4118,0,73605.8,,
4119,0,83444.1,,
4120,0,88112.3,,
4121,0,84825.9,,
4122,0,59177.3,,
4123,0,51282.5,,
4124,0,28681.9,,
4125,0,11941.7,,
4126,0,8741,,
4127,0,5128.1,,
4128,193.7,7395.7,,
4129,826.3,3807.3,,
4130,1375.3,6891.9,,
4131,1993.7,2852.4,,
4132,3515.3,1828.4,,
4133,2862.1,2286.4,,
4134,8,140.1,,
4135,0,8253.2,,
4136,0,43799.9,,
4137,0,53938.5,,
4138,0,62795.7,,
4139,0,73917.1,,
4140,0,72284.8,,
4141,0,85518.4,,
4142,0,93550.5,,
4143,0,104543.4,,
4144,0,112071.8,,
4145,0,107604,,
4146,0,80518.9,,
4147,0,70725.3,,
4148,0,42926.5,,
4149,0,24820.5,,
4150,0,14390.6,,
4151,0,10522,,
4152,0,9381.6,,
4153,0,5647.3,,
4154,0,6481.5,,
4155,0,7192.9,,
4156,0,2835,,
4157,0,7112.1,,
4158,0,1111.7,,
4159,0,10641.1,,
4160,0,53725.5,,
4161,0,65824.6,,
4162,0,75725,,
4163,0,85269.8,,
4164,0,82973,,
4165,0,95846.2,,
4166,0,103919.1,,
4167,0,113662.3,,
4168,0,118841.7,,
4169,0,110914.7,,
4170,0,84733.2,,
4171,0,74220.7,,
4172,0,49464.8,,
4173,0,29596.2,,
4174,0,17593.3,,
4175,0,13390.7,,
4176,0,7669.7,,
4177,0,5934.1,,
4178,0,6875.4,,
4179,0,5665.2,,
4180,0,6766.8,,
4181,0,3043.4,,
4182,0,1695,,
4183,0,889.2,,
4184,0,3213.6,,
4185,0,6226.8,,
4186,0,13840.7,,
4187,0,15533.4,,
4188,0,15178.3,,
4189,0,16244.7,,
4190,0,4542.4,,
4191,0,6947,,
4192,0,18931.1,,
4193,0,20455.3,,
4194,0,2734.9,,
4195,0,2619,,
4196,0,1565.5,,
4197,0,5003,,
4198,0,3652.6,,
4199,0,8150.3,,
4200,0,7989.9,,
4201,0,5246.1,,
4202,0,5410.6,,
4203,0,4903.1,,
4204,0,2944.9,,
4205,0,5376.6,,
4206,0,3249.2,,
4207,0,4518.4,,
4208,0,1437.2,,
4209,0,14687.8,,
4210,0,22280.1,,
4211,0,31026.6,,
4212,0,29916.6,,
4213,0,36657.1,,
4214,0,37701.4,,
4215,0,59783.9,,
4216,0,55963.7,,
4217,0,61012.2,,
4218,0,52961.3,,
4219,0,56153.1,,
4220,0,31452.8,,
4221,0,9643,,
4222,0,4730.3,,
4223,0,3711.1,,
4224,0,5090.7,,
4225,0,3078.5,,
4226,0,2923.6,,
4227,0,3407.8,,
4228,0,4071.7,,
4229,0,6639.1,,
4230,0,8237.1,,
4231,0,16859.3,,
4232,0,55048.8,,
4233,0,80317.8,,
4234,0,93824.1,,
4235,0,102674.7,,
4236,0,99745.6,,
4237,0,114637.2,,
4238,0,121459.3,,
4239,0,121287.2,,
4240,0,119094.9,,
4241,0,107942.9,,
4242,0,91929.5,,
4243,0,85581.1,,
4244,0,59990.1,,
4245,0,39429,,
4246,0,28495,,
4247,0,16236.6,,
4248,0,12820.2,,
4249,0,10478.2,,
4250,0,11842.3,,
4251,0,7987.1,,
4252,0,7777.7,,
4253,0,5810.2,,
4254,0,6686.4,,
4255,0,23726.4,,
4256,0,71675.6,,
4257,0,87560.5,,
4258,0,96651.3,,
4259,0,104281.4,,
4260,0,99797.4,,
4261,0,111867.3,,
4262,0,117057.1,,
4263,0,122618.7,,
4264,0,126099.5,,
4265,0,119527.9,,
4266,0,90800.6,,
4267,0,76895.6,,
4268,0,50081.9,,
4269,0,30048.9,,
4270,0,19954.3,,
4271,0,16830.2,,
4272,0,10942.5,,
4273,0,8795.5,,
4274,0,7873.6,,
4275,0,5871.4,,
4276,0,6822.2,,
4277,0,6263.6,,
4278,0,1554.4,,
4279,0,9541.1,,
4280,0,56177.2,,
4281,0,70614.8,,
4282,0,83313.4,,
4283,0,94591.3,,
4284,0,93606.7,,
4285,0,108905.6,,
4286,0,117190.9,,
4287,0,125677,,
4288,0,131656.4,,
4289,0,126236.7,,
4290,0,97740.3,,
4291,0,86299.1,,
4292,0,60032.7,,
4293,0,39970.8,,
4294,0,27838,,
4295,0,19221.4,,
4296,0,13621.5,,
4297,0,11276.4,,
4298,0,11323,,
4299,0,9374.9,,
4300,0,9317.2,,
4301,0,6427.4,,
4302,0,6264.7,,
4303,0,6542.7,,
4304,0,46824.2,,
4305,0,72829.1,,
4306,0,92637,,
4307,0,104175.4,,
4308,0,104016.1,,
4309,0,117019.1,,
4310,0,122344.5,,
4311,0,129924.4,,
4312,0,132328.2,,
4313,0,122878,,
4314,0,90163.6,,
4315,0,84891.2,,
4316,0,61006,,
4317,0,39761,,
4318,0,28369.2,,
4319,0,25260.7,,
4320,0,15998.4,,
4321,0,13275,,
4322,0,11220.8,,
4323,0,8935.1,,
4324,0,8004.6,,
4325,0,5475.6,,
4326,0,5141.5,,
4327,0,22413.1,,
4328,0,72660.1,,
4329,0,86941.7,,
4330,0,96776.1,,
4331,0,105656.4,,
4332,0,101144.1,,
4333,0,112737.3,,
4334,0,119684.4,,
4335,0,126501.6,,
4336,0,130234.5,,
4337,0,122655.6,,
4338,0,90321.8,,
4339,0,81067.3,,
4340,0,52901.8,,
4341,0,29696,,
4342,0,20275.6,,
4343,0,17684,,
4344,0,9315.2,,
4345,0,7016.7,,
4346,0,6352.9,,
4347,0,6389.2,,
4348,0,9799.9,,
4349,0,7464.9,,
4350,0,1015,,
4351,0,78,,
4352,0,2498.2,,
4353,0,3559.3,,
4354,0,3352.4,,
4355,0,4879.4,,
4356,0,4236.6,,
4357,0,2922.9,,
4358,0,0,,
4359,0,0,,
4360,0,0,,
4361,0,0,,
4362,0,228.5,,
4363,57.2,1329.9,,
4364,1213.3,1443.5,,
4365,3717.4,1235.9,,
4366,6309.6,1794.7,,
4367,6692.2,928.9,,
4368,9966.5,368.4,,
4369,10348.3,0,,
4370,14175.4,0,,
4371,14073.6,0,,
4372,18733.6,0,,
4373,16291,0,,
4374,18379.3,0,,
4375,13499.6,0,,
4376,12826.2,0,,
4377,5894.9,0,,
4378,738.9,0,,
4379,0,0,,
4380,0,0,,
4381,0,0,,
4382,0,0,,
4383,0,0,,
4384,0,412.6,,
4385,0,795.1,,
4386,0,818,,
4387,0,0,,
4388,0,0,,
4389,0,0,,
4390,0,0,,
4391,432.6,0,,
4392,1869.9,0,,
4393,4409.4,0,,
4394,6294.9,0,,
4395,7657.2,0,,
4396,8154.4,0,,
4397,11612.4,0,,
4398,3296.9,0,,
4399,905.6,0,,
4400,0,12878.8,,
4401,0,14234.7,,
4402,0,14699.8,,
4403,0,17091.2,,
4404,0,16009.3,,
4405,0,19538.3,,
4406,0,18993,,
4407,0,19935.1,,
4408,0,22852,,
4409,0,22511.4,,
4410,0,3688.1,,
4411,0,0,,
4412,0,0,,
4413,0,0,,
4414,0,332.5,,
4415,0,1077.2,,
4416,223.4,75.2,,
4417,763.7,0,,
4418,1898.3,0,,
4419,2697.1,0,,
4420,3142.6,0,,
4421,3393.4,0,,
4422,2373.8,0,,
4423,1540.9,0,,
4424,304.8,0,,
4425,0,0,,
4426,0,0,,
4427,0,0,,
4428,0,166.5,,
4429,0,2252.2,,
4430,0,1545.6,,
4431,0,2944.9,,
4432,0,4535.4,,
4433,0,13240.7,,
4434,0,4074.2,,
4435,0,1287.6,,
4436,0,839,,
4437,0,0,,
4438,0,0,,
4439,0,0,,
4440,0,0,,
4441,0,0,,
4442,0,0,,
4443,0,0,,
4444,0,0,,
4445,0,37.9,,
4446,0,659,,
4447,0,11115.1,,
4448,0,40925.5,,
4449,0,46504,,
4450,0,57939.7,,
4451,0,74222.8,,
4452,0,74560.2,,
4453,0,88393.9,,
4454,0,82386,,
4455,0,88027,,
4456,0,103674,,
4457,0,104446.6,,
4458,0,75325.7,,
4459,0,62544.2,,
4460,0,30810.3,,
4461,0,18635.4,,
4462,0,14844.9,,
4463,0,12199.8,,
4464,0,13861.4,,
4465,0,14320.6,,
4466,0,7741.2,,
4467,0,7887.2,,
4468,0,7099.7,,
4469,0,9172.2,,
4470,0,7221.9,,
4471,0,24681.9,,
4472,0,67709.8,,
4473,0,79771.6,,
4474,0,90140.7,,
4475,0,98590.1,,
4476,0,94529.3,,
4477,0,105877.5,,
4478,0,112700.7,,
4479,0,120208.8,,
4480,0,128184.6,,
4481,0,124356.8,,
4482,0,99795.9,,
4483,0,92159.3,,
4484,0,61975.6,,
4485,0,34446.1,,
4486,0,24356.9,,
4487,0,16511.6,,
4488,0,19372.9,,
4489,0,17479.5,,
4490,0,16993.1,,
4491,0,13460.1,,
4492,0,13220.5,,
4493,0,11629.6,,
4494,0,2528.3,,
4495,0,6472,,
4496,0,41704.5,,
4497,0,50473.3,,
4498,0,58177.2,,
4499,0,67361.2,,
4500,0,65367,,
4501,0,77992.7,,
4502,0,80788.6,,
4503,0,97532,,
4504,0,103031.1,,
4505,0,99954.5,,
4506,0,73950.9,,
4507,0,67435,,
4508,0,41051.9,,
4509,0,20828.5,,
4510,0,17284.6,,
4511,0,9132,,
4512,0,8582.1,,
4513,0,5525.4,,
4514,0,8013.1,,
4515,0,3875.7,,
4516,0,5019.2,,
4517,0,3084.6,,
4518,0,672.7,,
4519,0,3835.7,,
4520,0,17529.6,,
4521,0,23596.9,,
4522,0,26578,,
4523,0,32473.7,,
4524,0,33537.3,,
4525,0,37224.7,,
4526,0,27682.4,,
4527,0,34098,,
4528,0,36389.5,,
4529,0,29613.6,,
4530,0,27306.1,,
4531,0,22609,,
4532,0,3898.5,,
4533,0,4307.4,,
4534,0,3863.9,,
4535,0,1775.1,,
4536,0,8217.1,,
4537,0,6218.5,,
4538,0,4630.5,,
4539,0,2166.9,,
4540,0,2670.1,,
4541,0,2965.5,,
4542,0,2133.2,,
4543,0,1303.5,,
4544,0,8561.7,,
4545,0,15962.8,,
4546,0,17455.6,,
4547,0,13291.7,,
4548,0,13818.7,,
4549,0,10228.7,,
4550,0,9196,,
4551,0,11873.1,,
4552,0,20339.7,,
4553,0,24016.2,,
4554,0,26568.7,,
4555,0,7545.7,,
4556,0,2598.7,,
4557,0,170,,
4558,0,3381.6,,
4559,0,4526.5,,
4560,0,6328.3,,
4561,0,6760,,
4562,0,3284.7,,
4563,0,3198.8,,
4564,22,3231.1,,
4565,7,3437.3,,
4566,0,13.5,,
4567,0,6211.7,,
4568,0,43320.1,,
4569,0,56803.4,,
4570,0,64046.7,,
4571,0,76678.1,,
4572,0,80631.3,,
4573,0,95718.2,,
4574,0,103919.2,,
4575,0,112845.2,,
4576,0,122665.2,,
4577,0,117319.3,,
4578,0,90067.2,,
4579,0,76683.5,,
4580,0,43121.9,,
4581,0,26941,,
4582,0,16873,,
4583,0,18272.2,,
4584,0,14702.4,,
4585,0,11040.1,,
4586,0,11234.7,,
4587,0,7558.6,,
4588,0,7555,,
4589,0,11720.1,,
4590,0,3842.6,,
4591,0,18247.1,,
4592,0,63826.5,,
4593,0,76087.7,,
4594,0,85993.3,,
4595,0,89933.7,,
4596,0,89893.4,,
4597,0,104600.2,,
4598,0,105669.8,,
4599,0,95422.2,,
4600,0,91038.5,,
4601,0,80179.1,,
4602,0,48425.4,,
4603,0,35347.5,,
4604,0,17931.6,,
4605,0,13477.3,,
4606,0,12825.5,,
4607,0,12907.8,,
4608,0,12881.6,,
4609,0,10448.9,,
4610,0,8980.6,,
4611,0,9072.1,,
4612,0,7509.4,,
4613,0,10177.3,,
4614,0,602.3,,
4615,0,1444.4,,
4616,0,29325.5,,
4617,0,33435.3,,
4618,0,35611.8,,
4619,0,39938,,
4620,0,37112.5,,
4621,0,45579.3,,
4622,0,46390.4,,
4623,0,47910.8,,
4624,0,51346,,
4625,0,50261.8,,
4626,0,28579.6,,
4627,0,21241,,
4628,0,8591.8,,
4629,0,4774.4,,
4630,0,7140.8,,
4631,0,7305.3,,
4632,0,7567.9,,
4633,0,7827.6,,
4634,0,6275.5,,
4635,0,4629.8,,
4636,0,3833.3,,
4637,0,3044.2,,
4638,0,86.4,,
4639,0,2010.3,,
4640,0,35474.1,,
4641,0,51150.4,,
4642,0,66936.5,,
4643,0,76286.1,,
4644,0,75309.8,,
4645,0,85528.5,,
4646,0,94058.6,,
