Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
7837,4145.580544,10537.636143,1204.246051,7677.008192,-0.000000,342.431244,13227.152032,624.073631,686.238719,131.588450,-0.000000,5.869474,6858.120862,0.000000,213.261824,2540.826885,-0.000000,113.333019,243.489629,18.716009,9.981872,8.734138
7838,3446.360330,10885.501291,1184.044927,7677.055385,-0.000000,342.433755,12841.508251,839.927965,680.542562,166.818092,-0.000000,7.440893,6514.345689,0.000000,202.571948,2260.170863,-0.000000,100.814539,228.965416,17.796932,9.491697,8.305235
7839,3007.327167,11082.059523,1169.441388,7676.732560,-0.000000,342.416811,10634.944585,293.358935,539.006608,132.985740,-0.000000,5.931762,6384.159416,0.000000,198.522157,1979.395978,-0.000000,88.289966,177.598020,14.887862,7.940193,6.947669
7840,3029.993463,10614.453855,1130.646492,7675.128644,-0.000000,342.331715,11630.956949,0.000000,569.854643,103.612714,-0.000000,4.621410,6567.414882,0.000000,204.212555,2259.619485,-0.000000,100.785205,183.681139,15.229543,8.122423,7.107120
7841,4600.087191,7713.321472,992.671450,7664.118978,-0.000000,341.748665,16008.776809,0.000000,784.198242,106.804144,-0.000000,4.762475,7357.791441,0.000000,228.727015,2630.062135,-0.000000,117.276392,238.510292,18.389826,9.807907,8.581919
7842,7026.077918,6044.449050,1021.581444,6379.958666,-0.000000,284.340121,21877.072326,0.000000,1071.270075,103.104696,-0.000000,4.595140,7554.109672,0.000000,234.705880,3461.279939,-0.000000,154.261306,359.264624,31.436436,16.766099,14.670337
7843,8651.088967,4427.329408,999.784984,3859.752268,-0.000000,172.048044,22549.331898,0.000000,1104.315434,106.093968,-0.000000,4.729127,7722.757410,0.000000,239.985542,4070.274931,-0.000000,181.432069,348.556036,29.928725,15.961987,13.966739
7844,9484.340275,4436.438083,1060.847308,3861.606848,-0.000000,172.168128,26087.458627,0.000000,1277.784646,103.634452,-0.000000,4.620499,8320.022681,0.000000,258.603056,3888.254939,-0.000000,173.356222,465.453310,48.263761,25.740672,22.523088
7845,11204.490336,2452.690432,1014.794021,3872.191787,-0.000000,172.731337,25579.628545,0.000000,1253.369551,106.239629,-0.000000,4.739154,8718.578973,0.000000,271.135682,3571.404209,-0.000000,159.313758,442.804465,44.418406,23.689817,20.728590
7846,11415.792689,2494.069148,1033.769540,3874.807294,-0.000000,172.870864,27646.021377,0.000000,1354.742564,141.686546,-0.000000,6.321211,9006.085858,0.000000,280.113760,2918.213990,-0.000000,130.193358,503.573361,55.025310,29.346832,25.678478
7847,12475.079180,1864.515478,1056.340783,3883.888939,-0.000000,173.355922,26911.644441,0.000000,1319.166245,107.455315,-0.000000,4.796228,9841.765783,0.000000,306.245487,2549.555189,-0.000000,113.798437,509.248695,56.062382,29.899937,26.162445
7848,13379.499057,1572.366355,1096.466298,3888.755250,-0.000000,173.616656,29902.823013,0.000000,1466.033842,104.477174,-0.000000,4.664469,10715.587783,0.000000,333.518116,1424.767521,-0.000000,63.609910,623.449398,78.542572,41.889372,36.653200
7849,13858.491094,1390.012986,1115.885422,3905.656134,-0.000000,174.453239,28090.566224,0.000000,1377.610604,119.733462,-0.000000,5.348113,11508.060991,0.000000,358.347009,439.547484,-0.000000,19.633188,583.660746,70.367608,37.529391,32.838217
7850,14978.599076,1272.606293,1186.529481,3910.013082,-0.000000,174.683366,30871.357155,0.000000,1514.185239,117.897351,-0.000000,5.267171,12052.530002,0.000000,375.374480,251.065113,-0.000000,11.216561,721.648153,100.225266,53.453475,46.771791
7851,16205.579457,1188.434646,1268.199791,3919.023852,-0.000000,175.165465,30152.134238,0.000000,1479.339513,120.364980,-0.000000,5.379857,12619.758518,0.000000,393.210862,109.472222,-0.000000,4.892992,753.281212,107.653879,57.415402,50.238477
7852,17216.401632,1117.447862,1335.274217,3926.283302,-0.000000,175.545112,33188.450285,0.000000,1628.632905,118.284054,-0.000000,5.288510,12928.867906,0.000000,402.961681,109.638436,-0.000000,4.901962,919.326693,150.043117,80.022996,70.020121
7853,14732.404131,1967.017607,1231.442264,3935.556587,-0.000000,176.047618,31156.783568,0.000000,1529.411439,120.862305,-0.000000,5.406483,12830.959150,0.000000,400.096608,252.605224,-0.000000,11.299685,784.463139,115.183022,61.430945,53.752077
7854,13661.204597,2595.611926,1209.261725,3936.840289,-0.000000,176.117458,33039.564612,0.000000,1621.903413,156.536145,-0.000000,7.002760,12505.961553,0.000000,389.987983,1347.075022,-0.000000,60.262396,857.240876,133.538070,71.220304,62.317766
7855,8226.643366,9793.384811,1446.152578,3940.451680,-0.000000,176.314157,20663.794927,0.000000,1014.504829,147.677291,-0.000000,6.607770,11941.674687,0.000000,372.459766,4539.372743,-0.000000,203.112674,575.249822,68.685790,36.632421,32.053368
7856,4608.853166,15064.055810,1645.371935,6694.014047,-0.000000,299.521655,16145.187124,0.000000,792.660801,300.009380,-0.000000,13.423830,11479.044484,0.000000,358.030697,4825.169118,-0.000000,215.900748,557.409211,65.172615,34.758728,30.413887
7857,3493.748982,16973.690717,1729.755985,8153.232727,-0.000000,364.699565,8103.013735,574.491790,433.040581,508.278743,-0.000000,22.735649,10922.981599,0.000000,340.588277,4627.807433,-0.000000,207.004929,397.575346,37.141534,19.808818,17.332716
7858,2908.660703,18427.023488,1811.762138,9255.017463,-0.000000,413.826503,5733.478336,391.493430,305.406454,550.362194,-0.000000,24.608756,10444.795489,0.000000,325.563013,4049.822141,-0.000000,181.082720,358.685227,31.353797,16.722025,14.631772
7859,2374.148497,19754.701198,1885.148450,10900.629638,-0.000000,487.159114,4007.390566,386.577781,220.314985,561.743627,-0.000000,25.104837,9632.506980,0.000000,300.099381,3660.995348,-0.000000,163.613232,339.264274,28.656329,15.283376,13.372954
7860,1987.150386,20851.371047,1949.591260,11434.400195,-0.000000,510.818872,3128.423051,763.466045,200.249925,663.434648,-0.000000,29.638191,8961.127724,0.000000,279.080954,2945.169550,-0.000000,131.572112,333.384883,27.870081,14.864043,13.006038
7861,1565.748837,21951.852097,2012.215697,9894.642174,-0.000000,441.898772,2921.384372,1192.590559,216.341470,790.882400,-0.000000,35.321132,8211.085464,0.000000,255.647761,2563.227155,-0.000000,114.474774,321.324233,26.308501,14.031200,12.277300
7862,1082.392588,22473.911912,2020.910908,11405.393103,-0.000000,509.262577,1256.484511,1798.149979,171.761488,753.988241,-0.000000,33.666353,6804.810458,0.000000,211.820960,2277.653618,-0.000000,101.699586,290.209695,22.684450,12.098373,10.586077
7863,885.861167,24910.921671,2216.037811,10845.214394,-0.000000,484.174063,1001.528638,1756.040538,156.646606,499.374959,-0.000000,22.294110,6422.994632,0.000000,199.905151,1993.221956,-0.000000,88.985458,316.073842,25.652664,13.681421,11.971243
7864,891.038185,24831.034529,2206.798044,10274.703350,-0.000000,458.573241,1125.516670,1361.096458,138.484240,480.540205,-0.000000,21.447128,6711.063522,0.000000,208.812286,2272.576123,-0.000000,101.427999,308.413595,24.725241,13.186795,11.538446
7865,1026.265216,25109.559337,2236.064892,8736.805081,-0.000000,389.756968,1725.960862,1757.109845,192.039288,618.896025,-0.000000,27.609525,6715.821917,0.000000,208.865699,2642.735927,-0.000000,117.894898,327.243540,27.065830,14.435109,12.630721
7866,1191.575989,25603.100430,2287.031485,5694.735149,-0.000000,253.963110,2879.256787,2045.020646,266.048221,392.939983,-0.000000,17.523600,6442.492341,0.000000,200.298197,3481.475718,-0.000000,155.260320,339.601720,28.701915,15.307688,13.394227
7867,2020.940784,15207.305175,1451.051628,4683.554279,-0.000000,208.817936,4552.413020,14.254724,223.854402,323.571269,-0.000000,14.426540,6232.785568,0.000000,193.730948,4085.383091,-0.000000,182.148261,136.467111,12.484149,6.658213,5.825936
7868,2253.811949,15167.401128,1460.136292,4668.788284,-0.000000,208.024654,5018.810568,0.000000,245.715211,246.532518,-0.000000,10.984615,6291.996973,0.000000,195.440998,3884.783253,-0.000000,173.092169,141.897853,12.813353,6.833788,5.979565
7869,3762.519248,9140.451189,1053.278594,4674.405260,-0.000000,208.332409,6095.577143,0.000000,298.491425,272.180016,-0.000000,12.130724,6316.549038,0.000000,196.259669,3563.623075,-0.000000,158.826234,94.830207,9.794057,5.223497,4.570560
7870,4275.883586,8755.255078,1053.783836,3938.996469,-0.000000,175.416166,6210.972892,0.000000,303.966457,156.790205,-0.000000,6.982372,6311.896868,0.000000,195.951844,2897.318370,-0.000000,129.026894,88.369614,9.344013,4.983473,4.360539
7871,5385.112993,6697.395325,958.536875,3852.576520,-0.000000,171.624276,12289.014964,0.000000,601.572719,119.029306,-0.000000,5.302508,6591.028478,0.000000,204.688571,2529.894813,-0.000000,112.701556,137.506964,12.547511,6.692006,5.855505
7872,5774.237510,5694.801194,899.402942,3845.328155,-0.000000,171.229860,14854.697601,0.000000,726.945392,115.552967,-0.000000,5.145495,6874.276665,0.000000,213.391076,1408.699118,-0.000000,62.728418,155.009792,13.591845,7.248984,6.342861
7873,6102.988003,4947.823698,859.608174,3856.592671,-0.000000,171.759834,15024.066625,0.000000,735.323491,118.571844,-0.000000,5.280796,7222.912236,0.000000,224.252629,433.836598,-0.000000,19.321642,148.349458,13.199157,7.039550,6.159607
7874,6333.091738,4397.413044,829.493475,3860.803330,-0.000000,171.978299,16645.658578,0.000000,814.796454,115.904920,-0.000000,5.162949,7278.601414,0.000000,226.024420,247.733052,-0.000000,11.035193,163.359640,14.076823,7.507639,6.569184
7875,6607.899812,3968.732121,812.885028,3864.204664,-0.000000,172.158240,15732.889677,0.000000,770.209271,118.874704,-0.000000,5.296112,7367.616558,0.000000,228.828162,107.785446,-0.000000,4.802063,149.150236,13.246662,7.064887,6.181776
7876,6885.893400,3600.511104,801.553924,3866.825242,-0.000000,172.297335,17604.111004,0.000000,861.896217,116.036118,-0.000000,5.170317,7471.278367,0.000000,232.079082,107.860785,-0.000000,4.806042,172.908024,14.622662,7.798753,6.823909
7877,6918.748158,3440.410776,790.505581,3869.948892,-0.000000,172.462714,16475.250632,0.000000,806.715116,119.242498,-0.000000,5.313994,7440.076878,0.000000,231.146245,248.330216,-0.000000,11.066736,156.734301,13.692649,7.302746,6.389903
7878,7094.093859,3154.896752,778.843581,3872.534783,-0.000000,172.600009,18166.254084,0.000000,889.596537,154.490133,-0.000000,6.885670,7207.997359,0.000000,223.965573,1325.474341,-0.000000,59.076780,182.519188,15.164451,8.087707,7.076744
7879,6957.758007,4301.460956,867.707296,3875.063851,-0.000000,172.735314,10712.224897,0.000000,524.623328,144.443185,-0.000000,6.438717,6881.319173,0.000000,213.843793,4465.811496,-0.000000,199.068552,121.742316,11.568970,6.170117,5.398853
7880,4912.709899,7120.555330,963.797940,3878.699700,-0.000000,172.936052,8999.619070,0.000000,440.818990,194.934130,-0.000000,8.691351,6881.073367,0.000000,213.884973,4752.568319,-0.000000,211.898437,119.134890,11.403175,6.081693,5.321482
7881,3965.752583,8746.026176,1037.964796,5367.786033,-0.000000,239.480526,4912.489874,0.000000,240.728806,246.821124,-0.000000,11.011775,6710.210663,0.000000,208.707386,4580.020003,-0.000000,204.334821,94.313131,9.758422,5.204492,4.553930
7882,2054.186026,12422.646597,1219.271090,6740.492509,-0.000000,300.825055,2750.547212,0.000000,134.817169,323.639005,-0.000000,14.443859,6119.366353,0.000000,190.394473,4022.173551,-0.000000,179.507740,95.694632,9.853486,5.255193,4.598293
7883,1565.579391,14616.222859,1377.770771,8071.235215,-0.000000,360.491374,1986.663637,0.000000,97.425055,302.988799,-0.000000,13.532606,5465.283836,0.000000,170.170882,3659.038836,-0.000000,163.426279,107.348979,10.638094,5.673650,4.964444
7884,1351.603365,15816.328515,1466.592607,8073.097011,-0.000000,360.592765,1886.621592,360.706020,114.631768,351.784248,-0.000000,15.712787,4753.985484,0.000000,148.030626,2949.819896,-0.000000,131.756587,111.988449,10.942445,5.835971,5.106474
7885,1126.698355,16955.171810,1548.937914,8008.083772,-0.000000,357.682692,1322.914826,2074.149152,192.008954,314.111680,-0.000000,14.029862,3923.567040,0.000000,122.170837,2570.836106,-0.000000,114.826918,128.917602,12.019250,6.410266,5.608983
7886,845.881888,17861.570343,1607.879099,8011.655354,-0.000000,357.876655,855.581330,2435.221908,191.248862,303.183197,-0.000000,13.543042,3360.686258,0.000000,104.653731,2287.911746,-0.000000,102.199878,129.438543,12.051613,6.427527,5.624086
7887,689.442620,18424.051195,1644.666904,7996.695522,-0.000000,357.171926,1371.091329,1463.658746,156.951149,249.973911,-0.000000,11.165070,3090.692330,0.000000,96.236490,2002.722256,-0.000000,89.451470,121.979111,11.583968,6.178116,5.405852
7888,732.947710,13886.680533,1253.308646,7983.962790,-0.000000,356.490690,1635.908506,212.731320,93.240942,223.216594,-0.000000,9.966810,3069.059087,0.000000,95.533652,2283.160553,-0.000000,101.945049,64.968336,7.611424,4.059426,3.551998
7889,884.127964,12516.044546,1142.774368,7960.375387,-0.000000,355.225170,2518.006821,0.000000,123.409287,234.942291,-0.000000,10.484105,3499.555791,0.000000,108.870242,2653.224340,-0.000000,118.397942,63.321775,7.482271,3.990545,3.491727
7890,1112.206777,12732.379854,1175.580230,6530.727950,-0.000000,291.300836,3992.584571,0.000000,195.621059,143.580762,-0.000000,6.404370,3418.624282,0.000000,106.306082,3493.511029,-0.000000,155.826837,74.038554,8.304306,4.428963,3.875343
7891,1388.098211,11302.000890,1072.007290,3888.748044,-0.000000,173.446684,9076.347515,0.000000,444.688732,145.425887,-0.000000,6.486313,3274.359522,0.000000,101.814362,4103.532137,-0.000000,183.026525,94.734889,9.787493,5.219996,4.567497
7892,1567.055875,11002.613066,1056.243514,3873.384399,-0.000000,172.654237,12061.992454,0.000000,590.712175,144.066469,-0.000000,6.421693,3585.258441,0.000000,111.411338,3902.793941,-0.000000,173.965153,124.452294,11.740041,6.261355,5.478686
7893,3073.938927,5455.259682,687.830928,3869.461996,-0.000000,172.447247,12336.683050,0.000000,604.084612,142.072207,-0.000000,6.331619,3931.425294,0.000000,122.144988,3571.311596,-0.000000,159.159814,81.569636,8.858301,4.724427,4.133874
7894,3760.407492,5094.679603,703.587515,3848.335664,-0.000000,171.333310,14388.395717,0.000000,704.032738,168.542975,-0.000000,7.503770,4337.801232,0.000000,134.628381,2900.188032,-0.000000,129.120446,101.984141,10.280639,5.483007,4.797631
7895,4542.662970,4126.513921,677.477341,3852.985922,-0.000000,171.578365,14408.502387,0.000000,705.132756,116.836493,-0.000000,5.202878,5106.467827,0.000000,158.522172,2530.887363,-0.000000,112.703634,104.099761,10.422332,5.558577,4.863755
7896,5173.605496,3556.760322,674.106899,3854.181755,-0.000000,171.641762,16744.342748,0.000000,819.481422,118.237420,-0.000000,5.265574,5857.389632,0.000000,181.844729,1412.862334,-0.000000,62.920276,129.635420,12.063833,6.434044,5.629789
7897,6163.103444,2891.583940,688.453931,3865.721969,-0.000000,172.187708,16244.140154,0.000000,795.109664,103.001021,-0.000000,4.587891,6544.360686,0.000000,203.211831,435.065613,-0.000000,19.378774,127.921530,11.957248,6.377199,5.580049
7898,6872.656168,2454.708315,702.108565,3869.260520,-0.000000,172.366454,18391.757474,0.000000,900.310572,106.683755,-0.000000,4.752510,6984.008728,0.000000,216.891426,248.277327,-0.000000,11.060171,160.164111,13.892128,7.409135,6.482993
7899,7394.425375,2122.819176,711.429121,3875.312205,-0.000000,172.675191,17167.237710,0.000000,840.505858,103.303061,-0.000000,4.602952,7167.064211,0.000000,222.628919,107.993781,-0.000000,4.811960,147.700094,13.160574,7.018973,6.141601
7900,7866.802095,1809.321313,718.620041,3878.174638,-0.000000,172.827197,18795.929131,0.000000,920.339799,106.573621,-0.000000,4.749353,7299.084823,0.000000,226.763103,108.075791,-0.000000,4.816296,171.804625,14.560011,7.765339,6.794672
7901,8610.100149,1817.614128,772.887437,3882.380388,-0.000000,173.050255,18540.098692,0.000000,907.946122,103.790448,-0.000000,4.626276,7692.999409,0.000000,239.051689,249.070221,-0.000000,11.101866,184.962371,15.301234,8.160658,7.140576
7902,9322.752129,1664.458197,811.181080,3887.368778,-0.000000,173.315357,21277.610604,0.000000,1042.188721,144.340121,-0.000000,6.435294,7779.017279,0.000000,241.785593,1330.816989,-0.000000,59.333455,247.402488,18.982278,10.123881,8.858396
7903,10173.861792,3281.623205,1011.824567,3894.291292,-0.000000,173.683693,19990.554668,0.000000,979.382202,104.517253,-0.000000,4.661424,7498.072419,0.000000,233.134506,4489.177635,-0.000000,200.215364,299.575426,23.703520,12.641877,11.061643
7904,9083.049794,4322.681360,1024.517846,3905.364576,-0.000000,174.273719,20895.832360,0.000000,1024.119666,107.219435,-0.000000,4.784580,7304.422913,0.000000,227.238707,4785.406783,-0.000000,213.544887,321.036107,26.272111,14.011793,12.260318
7905,7024.015316,5189.561631,952.314230,5189.617028,-0.000000,231.652900,14518.818255,0.000000,711.722961,104.652722,-0.000000,4.671464,6722.379767,0.000000,209.194251,4603.583428,-0.000000,205.493670,192.491446,15.721190,8.384634,7.336555
7906,5914.615849,6345.289409,972.355488,6473.572256,-0.000000,288.953247,11359.712532,0.000000,556.845173,106.983086,-0.000000,4.775278,5923.104637,0.000000,184.313686,4034.952988,-0.000000,180.103461,147.965341,13.176341,7.027382,6.148959
7907,5816.116936,6360.594130,966.743689,7754.969934,-0.000000,346.165785,11019.856945,0.000000,540.202670,104.979340,-0.000000,4.686060,5845.529752,0.000000,181.908143,3657.420673,-0.000000,163.259679,147.982211,13.177343,7.027916,6.149427
7908,5406.380788,6473.769637,946.530280,7747.496551,-0.000000,345.764106,11737.399336,0.000000,575.301339,132.012145,-0.000000,5.891588,5431.729685,0.000000,168.998256,2944.784433,-0.000000,131.423196,143.728968,12.923420,6.892491,6.030929
7909,4390.395607,6993.333236,918.260456,7745.033073,-0.000000,345.633065,9074.154914,0.000000,444.745795,130.376845,-0.000000,5.818251,4529.070605,0.000000,140.905182,2565.870343,-0.000000,114.505596,99.153183,10.089493,5.381063,4.708430
7910,3708.644126,7388.334087,903.837989,7750.347058,-0.000000,345.917297,8524.621116,0.000000,417.850074,170.864723,-0.000000,7.626118,4143.303051,0.000000,128.920785,2283.946783,-0.000000,101.938235,87.780648,9.302449,4.961306,4.341143
7911,3773.907497,7165.666424,889.349252,7750.848990,-0.000000,345.944826,8182.598366,0.000000,401.089179,132.694457,-0.000000,5.922572,4411.362638,0.000000,137.263586,2000.395303,-0.000000,89.283949,83.997453,9.033211,4.817713,4.215499
7912,4087.333401,6978.279916,895.116600,7743.563745,-0.000000,345.556302,11113.477926,0.000000,544.685943,105.824184,-0.000000,4.722401,4740.894887,0.000000,147.490578,2281.987619,-0.000000,101.833630,116.842777,11.256430,6.003429,5.253001
7913,4681.147822,6818.708386,923.158255,7732.996727,-0.000000,344.993357,13078.567475,0.000000,640.882367,103.657014,-0.000000,4.624466,4823.078545,0.000000,150.007829,2656.312165,-0.000000,118.506458,146.552528,13.092256,6.982536,6.109719
7914,7722.623229,5575.638476,1034.070680,6453.043706,-0.000000,287.871981,15501.241852,0.000000,759.565864,107.506226,-0.000000,4.795881,4475.064131,0.000000,139.174851,3504.363145,-0.000000,156.330564,190.972141,15.636585,8.339512,7.297073
7915,7874.187674,4515.191815,953.258419,3896.197339,-0.000000,173.784601,14877.156954,0.000000,728.911319,103.866255,-0.000000,4.632814,4213.835492,0.000000,131.031128,4114.305695,-0.000000,183.513028,150.071264,13.301200,7.093974,6.207227
7916,8392.133923,4264.799273,968.748089,3895.297534,-0.000000,173.736739,16662.002670,0.000000,816.335435,107.048607,-0.000000,4.774546,4271.774659,0.000000,132.826833,3924.909016,-0.000000,175.057460,175.582110,14.774079,7.879509,6.894570
7917,10092.879782,2501.182652,939.170554,3897.395732,-0.000000,173.849064,15602.851412,0.000000,764.500227,104.196909,-0.000000,4.647856,4367.643583,0.000000,135.822494,3597.098354,-0.000000,160.453858,155.248852,13.605839,7.256448,6.349392
7918,9631.359419,2604.885641,914.530260,3892.275154,-0.000000,173.576993,17340.888509,0.000000,849.512275,144.527296,-0.000000,6.445231,4570.023201,0.000000,142.080006,2933.274084,-0.000000,130.810098,171.886134,14.564643,7.767810,6.796833
7919,10127.040083,2018.857835,900.097972,3896.761561,-0.000000,173.820422,15960.425178,0.000000,782.019345,104.600193,-0.000000,4.665836,4910.126398,0.000000,152.692004,2559.954923,-0.000000,114.190319,152.901609,13.468136,7.183006,6.285130
7920,10499.686508,1779.681891,906.174732,3895.395998,-0.000000,173.752860,17330.113341,0.000000,849.108190,106.978313,-0.000000,4.771733,5281.802119,0.000000,164.243835,1428.291202,-0.000000,63.708460,168.570264,14.375751,7.667067,6.708684
7921,10220.745165,1615.864046,872.267929,3905.720514,-0.000000,174.236176,15278.746283,0.000000,748.666313,117.057255,-0.000000,5.221984,5690.211222,0.000000,176.966991,439.558085,-0.000000,19.608909,135.772861,12.441757,6.635604,5.806153
7922,10375.390572,1462.846525,870.133953,3905.473823,-0.000000,174.219314,16635.343181,0.000000,815.121502,119.922403,-0.000000,5.349619,5866.208994,0.000000,182.434430,250.577686,-0.000000,11.178022,152.738389,13.458536,7.177886,6.280650
7923,10601.937064,1324.574882,874.591141,3907.007258,-0.000000,174.301676,15196.211153,0.000000,744.645675,117.247178,-0.000000,5.230699,5937.445907,0.000000,184.664624,108.803007,-0.000000,4.853983,135.972353,12.453946,6.642104,5.811841
7924,10844.134723,1198.071305,881.039552,3906.540403,-0.000000,174.277276,16550.809274,0.000000,811.012428,119.986271,-0.000000,5.352787,5995.489403,0.000000,186.466057,108.791508,-0.000000,4.853370,154.183170,13.543401,7.223147,6.320254
7925,8020.352645,1858.218406,735.478915,3908.638178,-0.000000,174.387404,15286.441902,0.000000,749.105120,117.238094,-0.000000,5.230683,6011.383424,0.000000,186.978074,250.777250,-0.000000,11.188652,118.108273,11.337566,6.046702,5.290864
7926,6612.795354,2391.783223,680.587623,3911.798117,-0.000000,174.541307,16647.328700,0.000000,815.835778,158.131809,-0.000000,7.055715,5796.142289,0.000000,180.296495,1339.436091,-0.000000,59.764568,129.418490,12.050368,6.426863,5.623505
7927,3890.384284,9406.544136,1090.317842,3913.837933,-0.000000,174.651048,10065.301841,0.000000,493.306129,145.576272,-0.000000,6.496193,5411.682202,0.000000,168.355281,4512.945479,-0.000000,201.385615,131.854808,12.201164,6.507287,5.693876
7928,1246.221790,14733.059158,1368.514879,6701.070737,-0.000000,299.491914,8077.135130,0.000000,396.267301,300.513170,-0.000000,13.430878,5305.826236,0.000000,165.310084,4834.235775,-0.000000,216.057192,174.790484,14.729314,7.855634,6.873680
7929,856.673484,16374.807331,1485.373480,8189.150783,-0.000000,366.146654,2911.938118,631.609227,181.674882,510.633714,-0.000000,22.831040,5453.932300,0.000000,169.989281,4652.410197,-0.000000,208.014783,150.667012,13.336420,7.112758,6.223663
7930,660.622513,17791.542430,1594.884675,9315.449777,-0.000000,416.533492,1633.503916,455.710257,108.145471,552.493732,-0.000000,24.704351,5575.864106,0.000000,173.800901,4079.978900,-0.000000,182.433259,155.790001,13.637494,7.273330,6.364164
7931,492.210698,19154.341312,1698.795597,10979.100865,-0.000000,490.739792,912.244382,447.133270,72.196746,566.838285,-0.000000,25.336328,5467.512394,0.000000,170.363839,3690.713159,-0.000000,164.966132,172.149128,14.579583,7.775778,6.803805
7932,332.520169,20392.201245,1792.017502,11516.865837,-0.000000,514.579170,458.674407,831.537307,73.495600,667.506500,-0.000000,29.824515,5355.588240,0.000000,166.815481,2968.982137,-0.000000,132.655567,187.632099,15.450373,8.240199,7.210174
7933,306.268315,21372.161648,1873.229686,9969.077034,-0.000000,445.315991,1289.382432,1262.743198,140.647697,798.489553,-0.000000,35.668314,5637.013289,0.000000,175.540750,2584.671066,-0.000000,115.456562,213.955421,16.922067,9.025102,7.896965
7934,324.065335,22395.308614,1960.182659,11482.502257,-0.000000,512.737432,831.243746,1484.395083,131.702444,759.616567,-0.000000,33.919771,5964.413029,0.000000,185.672187,2295.004257,-0.000000,102.480676,246.093017,18.892121,10.075798,8.816323
7935,277.044008,23530.421967,2051.146496,10903.143976,-0.000000,486.656654,732.883533,1217.650908,110.469831,500.758339,-0.000000,22.351111,6056.621031,0.000000,188.463012,2005.548642,-0.000000,89.516711,250.397174,19.192671,10.236091,8.956580
7936,339.431006,24310.294503,2121.091190,10334.481950,-0.000000,461.182994,1076.074275,1269.636340,130.439875,483.473475,-0.000000,21.575319,6362.932207,0.000000,197.955610,2287.704406,-0.000000,102.090300,277.122658,21.383460,11.404512,9.978948
7937,619.007678,24886.984709,2187.364685,8792.292881,-0.000000,392.219551,2161.505141,1689.790779,209.255282,624.131679,-0.000000,27.842185,6626.963129,0.000000,206.095427,2661.654758,-0.000000,118.735016,320.129722,26.157932,13.950897,12.207035
7938,915.794195,25455.789653,2253.684673,5729.843134,-0.000000,255.506243,3885.493567,2012.939553,313.349510,395.154171,-0.000000,17.620789,6724.936650,0.000000,209.060782,3505.546628,-0.000000,156.319995,357.851397,31.235076,16.658707,14.576369
7939,1866.383815,14533.641136,1381.153685,4708.007914,-0.000000,209.875118,6041.915832,12.861377,296.694191,325.586183,-0.000000,14.514087,6873.560695,0.000000,213.613516,4112.161285,-0.000000,183.313272,151.267149,13.371855,7.131656,6.240199
7940,2274.273249,14461.103841,1399.536349,4694.905047,-0.000000,209.135681,6936.730732,0.000000,339.552464,247.696105,-0.000000,11.033683,7355.671642,0.000000,228.420656,3908.165477,-0.000000,174.090176,169.875632,14.450230,7.706790,6.743441
7941,3948.487075,8252.368304,989.506727,4695.281282,-0.000000,209.210093,8690.490699,0.000000,425.483789,271.920243,-0.000000,12.116092,7908.529176,0.000000,245.659570,3585.085474,-0.000000,159.742520,128.992848,12.023927,6.412761,5.611166
7942,4656.640836,7781.723759,997.129684,3962.785860,-0.000000,176.439955,9416.189675,0.000000,460.761504,158.885156,-0.000000,7.074238,8422.674230,0.000000,261.424511,2915.377111,-0.000000,129.804896,134.691702,12.375598,6.600319,5.775279
7943,6297.815046,5735.010390,941.045264,3875.145687,-0.000000,172.599639,18721.916622,0.000000,916.360178,119.023746,-0.000000,5.301338,9288.304603,0.000000,288.401495,2546.011532,-0.000000,113.399781,270.683969,20.799327,11.092974,9.706353
7944,7328.737570,4813.359571,936.133165,3875.471459,-0.000000,172.617686,23574.688667,0.000000,1153.900560,116.709797,-0.000000,5.198380,10134.795879,0.000000,314.691803,1420.874236,-0.000000,63.287274,373.961622,33.570699,17.904373,15.666326
7945,8242.133145,4136.586798,945.074589,3895.099464,-0.000000,173.590596,23960.046808,0.000000,1173.244231,119.080580,-0.000000,5.306994,10978.119711,0.000000,341.079496,438.220826,-0.000000,19.529929,393.520299,36.516606,19.475523,17.041083
7946,9122.189465,3665.384482,968.801179,3905.150776,-0.000000,174.119850,27127.473166,0.000000,1328.780562,117.465739,-0.000000,5.237472,11574.822882,0.000000,359.790523,250.398114,-0.000000,11.164558,495.741663,53.607030,28.590416,25.016614
7947,9937.538773,3241.621541,991.991275,3914.844424,-0.000000,174.645828,26787.422924,0.000000,1312.610807,119.763732,-0.000000,5.342801,12054.824624,0.000000,374.913701,108.893285,-0.000000,4.857858,506.754197,55.605595,29.656317,25.949278
7948,10837.270575,2848.839967,1023.490290,3922.599107,-0.000000,175.060047,29877.157644,0.000000,1464.398087,117.976360,-0.000000,5.265118,12512.155797,0.000000,389.287882,109.111241,-0.000000,4.869480,626.608757,79.207035,42.243752,36.963283
