Hours,HPHtgLd_W
5966,1612.9
5967,1562.7
5968,2006.5
5969,1285.5
5970,1065.9
5971,822.1
5972,898.3
5973,538.9
5974,400.6
5975,411.4
5976,399.7
5977,410.7
5978,400.5
5979,409.8
5980,401.5
5981,530.2
5982,482.5
5983,973.9
5984,1634
5985,1764.9
5986,1807.3
5987,2138.2
5988,2543.9
5989,2427.9
5990,1614.1
5991,1561.9
5992,2008.8
5993,1284.7
5994,1066.1
5995,822.2
5996,898.7
5997,539.4
5998,400.1
5999,412.5
6000,399.1
6001,411.6
6002,400
6003,410.7
6004,400.8
6005,531
6006,482
6007,977.2
6008,1632.2
6009,1765.8
6010,1810.7
6011,2137.1
6012,2546.4
6013,2429.3
6014,1615.5
6015,1560.6
6016,2011.5
6017,1283.7
6018,1066.5
6019,822.5
6020,899.3
6021,539.5
6022,406.2
6023,406.7
6024,398.2
6025,412.6
6026,399.3
6027,411.7
6028,399.9
6029,531.7
6030,483
6031,653.1
6032,817
6033,1060
6034,986.7
6035,1150.4
6036,1025.7
6037,983.1
6038,821.8
6039,738.6
6040,777.4
6041,485.4
6042,494.1
6043,489.9
6044,484.8
6045,572
6046,403.4
6047,409.9
6048,361.6
6049,367.2
6050,362.7
6051,357.7
6052,371.7
6053,479.6
6054,373.4
6055,359.8
6056,368.9
6057,361.6
6058,365.8
6059,444
6060,448.8
6061,564.6
6062,452.8
6063,362.7
6064,368.1
6065,363.3
6066,358
6067,371
6068,359.9
6069,490.2
6070,362
6071,368.1
6072,402
6073,408.2
6074,403.8
6075,406.4
6076,405.4
6077,529.5
6078,485.6
6079,975.7
6080,1637.9
6081,1769
6082,1811.1
6083,2140.4
6084,2549.6
6085,2433.6
6086,1619.5
6087,1567.1
6088,2009.7
6089,1291.4
6090,1068.2
6091,824.4
6092,900.5
6093,539.1
6094,402.5
6095,410.5
6096,401.3
6097,410
6098,402.1
6099,409.7
6100,403
6101,530.6
6102,484.4
6103,976.1
6104,1639
6105,1770.1
6106,1812.2
6107,2144.8
6108,2551
6109,2435.4
6110,1618.7
6111,1567.2
6112,2014.3
6113,1288.7
6114,1069.1
6115,824.3
6116,901
6117,540.5
6118,400.8
6119,413.1
6120,399.8
6121,412.3
6122,400.9
6123,411.3
6124,401.7
6125,532
6126,483
6127,983.3
6128,1634
6129,1771.7
6130,1816.1
6131,2144
6132,2555.3
6133,2437.8
6134,1621.3
6135,1563.4
6136,2019.8
6137,1285.6
6138,1072.5
6139,821.9
6140,903.4
6141,539.8
6142,410.2
6143,403.7
6144,407.6
6145,405
6146,399
6147,413.8
6148,399.7
6149,533.7
6150,492.2
6151,978.4
6152,1636.1
6153,1776.6
6154,1814.5
6155,2141.4
6156,2557.2
6157,2442.5
6158,1623.1
6159,1566.4
6160,2018
6161,1284.3
6162,1080.2
6163,825.3
6164,902.5
6165,531
6166,413.6
6167,401.7
6168,410.7
6169,402.5
6170,410.2
6171,403.2
6172,409.4
6173,524.5
6174,494.5
6175,978.9
6176,1642.1
6177,1774.4
6178,1816.8
6179,2140.7
6180,2559.4
6181,2444.6
6182,1624.9
6183,1571
6184,2015.8
6185,1292.2
6186,1074.5
6187,825.8
6188,902.9
6189,532.6
6190,411.8
6191,399.3
6192,414
6193,400.2
6194,413.3
6195,400.9
6196,412.3
6197,522.5
6198,496.2
6199,655.2
6200,819.5
6201,1066.3
6202,988.5
6203,1148.5
6204,1034.5
6205,992.4
6206,825
6207,735.3
6208,777.9
6209,499.4
6210,491
6211,487
6212,492.7
6213,565.2
6214,414.7
6215,401.4
6216,370.4
6217,362
6218,368.4
6219,364.2
6220,358.9
6221,494.9
6222,360.8
6223,371.9
6224,360.8
6225,368.7
6226,363
6227,449.5
6228,445.6
6229,573.4
6230,445.3
6231,371.9
6232,362.1
6233,368
6234,363.9
6235,359
6236,372.5
6237,481.6
6238,373.6
6239,360.9
6240,410.4
6241,403.3
6242,411.7
6243,404
6244,409.3
6245,526
6246,494.9
6247,981.2
6248,1645.8
6249,1779.5
6250,1821.7
6251,2146.4
6252,2566.4
6253,2451.2
6254,1629.2
6255,1575.1
6256,2021.1
6257,1297.1
6258,1075.3
6259,827.7
6260,905
6261,539.2
6262,406.9
6263,408.8
6264,405.7
6265,400.2
6266,414.7
6267,400.7
6268,414.2
6269,523.9
6270,496.9
6271,981.6
6272,1648.4
6273,1780.5
6274,1823.1
6275,2153.7
6276,2567.4
6277,2450.5
6278,1630.1
6279,1577.2
6280,2023.9
6281,1298.4
6282,1075
6283,828.5
6284,905.6
6285,542.7
6286,403
6287,413.5
6288,402.2
6289,412.6
6290,402.9
6291,411.9
6292,403.6
6293,534.3
6294,485.6
6295,983.5
6296,1649
6297,1782.2
6298,1827.2
6299,2157.8
6300,2571.6
6301,2454.1
6302,1631.9
6303,1573.1
6304,2032.3
6305,1291.3
6306,1081.7
6307,828.1
6308,908.6
6309,536
6310,414
6311,403.5
6312,411.4
6313,404.5
6314,410.8
6315,405.2
6316,406.1
6317,530.6
6318,495.2
6319,983.9
6320,1650.1
6321,1785.2
6322,1827.3
6323,2153.2
6324,2574.3
6325,2458.8
6326,1633.3
6327,1580.4
6328,2027.2
6329,1301.1
6330,1078
6331,829.9
6332,907.4
6333,540.6
6334,407.2
6335,410.1
6336,406
6337,405.4
6338,410.9
6339,401
6340,414.7
6341,531.5
6342,490.7
6343,984.3
6344,1653.5
6345,1786.1
6346,1828.7
6347,2162
6348,2575.6
6349,2458.6
6350,1633.2
6351,1582
6352,2032.8
6353,1299.7
6354,1077.8
6355,830.7
6356,908.1
6357,542.9
6358,404.6
6359,414.6
6360,401.3
6361,415.2
6362,402.2
6363,414.5
6364,402.9
6365,536.2
6366,487.3
6367,658.5
6368,825.3
6369,1071.6
6370,999.9
6371,1161.2
6372,1036.7
6373,993.7
6374,830.2
6375,745.9
6376,785.8
6377,498.6
6378,488.8
6379,495
6380,486.8
6381,577.8
6382,404.4
6383,415.1
6384,361.8
6385,372.3
6386,363.2
6387,369.8
6388,365
6389,492.4
6390,367.2
6391,360.1
6392,373.9
6393,362.1
6394,371.6
6395,444.8
6396,454.5
6397,567.5
6398,458.5
6399,362.4
6400,372.7
6401,362.9
6402,370.2
6403,364.9
6404,359.7
6405,496.4
6406,361.8
6407,373.5
6408,402
6409,415.1
6410,403.6
6411,414
6412,404.3
6413,536.7
6414,486.7
6415,990.6
6416,1655.9
6417,1793.7
6418,1838.1
6419,2168.1
6420,2586.4
6421,2470.3
6422,1641.1
6423,1584
6424,2039.6
6425,1299.9
6426,1089.1
6427,833
6428,911.2
6429,533.7
6430,417.6
6431,403
6432,414.9
6433,403.7
6434,414.6
6435,404.4
6436,413.9
6437,527
6438,499.2
6439,988.8
6440,1660.8
6441,1794.5
6442,1837.4
6443,2169.6
6444,2588.9
6445,2470.7
6446,1642.8
6447,1589.2
6448,2040.8
6449,1307.1
6450,1082.6
6451,833.8
6452,911.8
6453,545.7
6454,404
6455,415.6
6456,402.9
6457,415.9
6458,403.6
6459,415.8
6460,404.3
6461,538.4
6462,486.9
6463,995.8
6464,1658.7
6465,1798.5
6466,1842.7
6467,2171.7
6468,2593
6469,2476.6
6470,1645.2
6471,1590.6
6472,2042
6473,1307
6474,1087.9
6475,834.7
6476,913
6477,539.5
6478,412.7
6479,405.5
6480,413.5
6481,402.8
6482,416.8
6483,403.5
6484,416.1
6485,526.9
6486,500.9
6487,990.7
6488,1665.3
6489,1799
6490,1842
6491,2178.6
6492,2595.3
6493,2477.5
6494,1645.8
6495,1590.7
6496,2050.5
6497,1305.8
6498,1086.8
6499,834.5
6500,916.6
6501,544.1
6502,415
6503,406.9
6504,412.3
6505,407.9
6506,411.9
6507,408.6
6508,403.7
6509,539.3
6510,498.2
6511,992.4
6512,1665.4
6513,1803
6514,1845
6515,2174.3
6516,2600.1
6517,2483.4
6518,1649.6
6519,1595.1
6520,2046.7
6521,1313.9
6522,1086.9
6523,836.9
6524,915.1
6525,546.1
6526,406.8
6527,414.8
6528,405.3
6529,415.6
6530,406.2
6531,414.4
6532,406.9
6533,538.5
6534,489.8
6535,664.3
6536,831.1
6537,1080.6
6538,1002
6539,1175.5
6540,1045.5
6541,1001.7
6542,836.6
6543,751.4
6544,791.2
6545,493.7
6546,499.8
6547,497.1
6548,490.8
6549,581.2
6550,407.2
6551,416
6552,364.4
6553,372.3
6554,365.6
6555,370.5
6556,367.5
6557,494.5
6558,369.9
6559,362.4
6560,374.9
6561,364.2
6562,372.6
6563,447.9
6564,456.7
6565,571.7
6566,460.8
6567,364.5
6568,374
6569,364.9
6570,371.7
6571,366.8
6572,361.6
6573,499.4
6574,363.7
6575,375.9
6576,404.2
6577,417.5
6578,405.8
6579,416
6580,406.7
6581,540
6582,489.9
6583,1000
6584,1670.9
6585,1811.2
6586,1855.7
6587,2186.7
6588,2611.4
6589,2494.1
6590,1656.4
6591,1601.3
6592,2055.9
6593,1318.4
6594,1091.7
6595,839.7
6596,918.4
6597,547.2
6598,409.4
6599,415.4
6600,408
6601,413.5
6602,409.2
6603,412.9
6604,409.9
6605,539
6606,493
6607,996.7
6608,1676.9
6609,1811.4
6610,1856.2
6611,2194.8
6612,2615.5
6613,2497.6
6614,1658.9
6615,1602.8
6616,2060.1
6617,1315
6618,1097.9
6619,841.2
6620,919.7
6621,539.9
6622,417.7
6623,404.2
6624,418.8
6625,405.4
6626,418.4
6627,406
6628,417.7
6629,530
6630,503.9
6631,998.3
6632,1679.3
6633,1814.4
6634,1857.6
6635,2199.1
6636,2618.4
6637,2499.8
6638,1661.3
6639,1602
6640,2068.8
6641,1313.1
6642,1103.3
6643,841.8
6644,921.1
6645,539.1
6646,420.1
6647,405.9
6648,417.7
6649,407.1
6650,417.3
6651,407.6
6652,416.7
6653,532
6654,503
6655,1000
6656,1681.6
6657,1817.1
6658,1860.6
6659,2200
6660,2623.1
6661,2503.8
6662,1662.9
6663,1605.1
6664,2073.3
6665,1316.1
6666,1101.8
6667,843.2
6668,924.5
6669,540.9
6670,419
6671,407.3
6672,417.7
6673,408.2
6674,416.8
6675,408.7
6676,416.2
6677,533.3
6678,502.9
6679,1001.4
6680,1683.7
6681,1820.5
6682,1863.6
6683,2202
6684,2627.7
6685,2507.9
6686,1665.1
6687,1609.2
6688,2075.4
6689,1319.3
6690,1101.3
6691,843.7
6692,926.5
6693,543.3
6694,419.2
6695,408.1
6696,416.9
6697,409
6698,416.7
6699,409.6
6700,416
6701,534.4
6702,503.3
6703,664.5
6704,835.7
6705,1098.2
6706,1012.4
6707,1177.1
6708,1057.4
6709,1017.8
6710,843.8
6711,753.2
6712,793.7
6713,508.9
6714,500.8
6715,494.1
6716,502.3
6717,575.1
6718,423
6719,406.3
6720,378.1
6721,365.6
6722,376.3
6723,367.3
6724,373.2
6725,493.5
6726,375.3
6727,369
6728,363.9
6729,378.6
6730,365.6
6731,459.4
6732,450.5
6733,586.6
6734,459.8
6735,371
6736,364.3
6737,377.2
6738,366
6739,374.9
6740,367.7
6741,499.8
6742,369.8
6743,372.7
6744,369.5
6745,364.7
6746,377.4
6747,366.4
6748,375.1
6749,492.8
6750,377.3
6751,368
6752,372.9
6753,369.8
6754,364.7
6755,461
6756,449.8
6757,587.8
6758,461.8
6759,369.9
6760,365.7
6761,377.4
6762,365
6763,376.9
6764,366.7
6765,501.7
6766,368.5
6767,374.9
6768,409.8
6769,416.9
6770,411.6
6771,416.2
6772,412.3
6773,543.6
6774,496.2
6775,1006.6
6776,1695.3
6777,1831.6
6778,1879.5
6779,2217.6
6780,2645.7
6781,2526.7
6782,1677.1
6783,1621.3
6784,2082.2
6785,1334.7
6786,1104
6787,849
6788,928.7
6789,552.6
6790,410.5
6791,419.6
6792,409.2
6793,419.4
6794,410.1
6795,418.8
6796,410.6
6797,545.1
6798,495.2
6799,1012
6800,1696
6801,1840.3
6802,1880.6
6803,2217.1
6804,2650.3
6805,2531.1
6806,1679.8
6807,1624.4
6808,2086.8
6809,1335.5
6810,1105.6
6811,849.9
6812,929.9
6813,554
6814,413.4
6815,417.2
6816,408.3
6817,421.5
6818,407.9
6819,422.1
6820,408.3
6821,547.5
6822,503.9
6823,1010.9
6824,1698.8
6825,1840.3
6826,1882
6827,2222.4
6828,2656
6829,2534.3
6830,1681.6
6831,1626.4
6832,2096.2
6833,1332
6834,1112.3
6835,851.8
6836,934.6
6837,545.4
6838,421.9
6839,410.1
6840,419.5
6841,411.1
6842,419.5
6843,411.6
6844,419.1
6845,537.7
6846,507.4
6847,1012
6848,1703.8
6849,1841.4
6850,1885.5
6851,2231.7
6852,2659.8
6853,2539.2
6854,1687.3
6855,1626.4
6856,2096.8
6857,1337.2
6858,1113.4
6859,852.5
6860,933
6861,552.9
6862,414.8
6863,417.8
6864,413
6865,417.9
6866,414
6867,415.2
6868,416.6
6869,545.7
6870,499.5
6871,675.5
6872,847.1
6873,1103.3
6874,1022.4
6875,1199.8
6876,1067.1
6877,1022.1
6878,852.6
6879,765.5
6880,806.2
6881,508.8
6882,499
6883,505.8
6884,497
6885,591.6
6886,411.4
6887,423.2
6888,367
6889,379.5
6890,368.3
6891,377.4
6892,370
6893,504
6894,371.9
6895,375.4
6896,371.5
6897,366.4
6898,379.9
6899,452.2
6900,465.4
6901,589.4
6902,458.8
6903,376.6
6904,371.6
6905,366.4
6906,379.8
6907,368.1
6908,378
6909,495.9
6910,380.6
6911,369.6
6912,418.7
6913,413.9
6914,419.3
6915,414.3
6916,418.9
6917,541.2
6918,508.2
6919,1017.2
6920,1712.9
6921,1851.5
6922,1896
6923,2242.7
6924,2675.3
6925,2553.7
6926,1696.4
6927,1635.3
6928,2108.5
6929,1346.7
6930,1116.4
6931,856.5
6932,937.5
6933,555.3
6934,415.6
6935,419.1
6936,414.1
6937,419.8
6938,415
6939,419.1
6940,415.5
6941,547.7
6942,500.8
6943,1017.9
6944,1716.3
6945,1856
6946,1904.1
6947,2243.6
6948,2680
6949,2559.4
6950,1697.7
6951,1641.6
6952,2111.6
6953,1347.1
6954,1116.3
6955,858
6956,942
6957,555.9
6958,422.9
6959,413.5
6960,420.7
6961,414.4
6962,420.7
6963,414.8
6964,419.9
6965,542.6
6966,510.1
6967,1020.5
6968,1719.2
6969,1858.4
6970,1903
6971,2252.5
6972,2685.7
6973,2563.8
6974,1701.8
6975,1643.7
6976,2113.7
6977,1352.6
6978,1119.1
6979,859.3
6980,940.4
6981,557.9
6982,414.9
6983,422.1
6984,413.5
6985,421.9
6986,414.4
6987,421.2
6988,414.8
6989,550.3
6990,500.5
6991,1025
6992,1721.3
6993,1865.4
6994,1910.5
6995,2249.2
6996,2692.5
6997,2568.8
6998,1703.5
6999,1646.9
7000,2124.8
7001,1347
7002,1129.5
7003,860.8
7004,942.4
7005,548.8
7006,427
7007,411.5
7008,424.7
7009,412.4
7010,424.2
7011,412.8
7012,425.2
7013,540.7
7014,513.2
7015,1023.6
7016,1726
7017,1865.2
7018,1912.7
7019,2260
7020,2696
7021,2574.5
7022,1707.4
7023,1650.8
7024,2122.1
7025,1356.9
7026,1121.8
7027,862.1
7028,944.2
7029,560.9
7030,423.5
7031,415.6
7032,421.5
7033,416.3
7034,420.7
7035,417.6
7036,415.7
7037,549.8
7038,511.2
7039,675.2
7040,855.7
7041,1124.6
7042,1035.6
7043,1204.9
7044,1086.4
7045,1036.7
7046,862.7
7047,773.2
7048,814.9
7049,507.2
7050,511.1
7051,499.8
7052,513
7053,595.5
7054,418.2
7055,422.2
7056,373.1
7057,377.6
7058,374.4
7059,368.9
7060,382.7
7061,498.5
7062,385.1
7063,370.2
7064,380.3
7065,371.8
7066,378.9
7067,458.8
7068,466.8
7069,587.6
7070,471
7071,371.3
7072,381.1
7073,371.7
7074,379
7075,373.2
7076,370.7
7077,509.2
7078,378
7079,376
7080,412.2
7081,426.7
7082,413.7
7083,426.4
7084,414.1
7085,555
7086,511.6
7087,1030.1
7088,1735
7089,1877.2
7090,1922.3
7091,2272.9
7092,2713.7
7093,2590.1
7094,1718.8
7095,1659.6
7096,2134.6
7097,1364.9
7098,1129.3
7099,866.5
7100,948.5
7101,562.2
7102,416.2
7103,425.7
7104,414.9
7105,425.6
7106,415.7
7107,425.3
7108,416.1
7109,554.8
7110,502.8
7111,1039.9
7112,1736.3
7113,1884
7114,1925.8
7115,2275.9
7116,2719.8
7117,2595.5
7118,1723.1
7119,1661.3
7120,2140.8
7121,1367.7
7122,1131.3
7123,868
7124,950.1
7125,563.3
7126,417.4
7127,425.4
7128,416
7129,425.5
7130,416.8
7131,425.2
7132,417.1
7133,555.3
7134,503.8
7135,1039.5
7136,1740.8
7137,1888
7138,1930.3
7139,2280.1
7140,2725.7
7141,2601.1
7142,1726.5
7143,1664.7
7144,2145.3
7145,1370.4
7146,1133.4
7147,869.5
7148,951.8
7149,564
7150,417.8
7151,426.1
7152,416.3
7153,426.2
7154,417.1
7155,425.9
7156,417.4
7157,556.3
7158,504.3
7159,1042.6
7160,1744
7161,1892
7162,1933.6
7163,2285.6
7164,2731.4
7165,2606.7
7166,1729.6
7167,1669.3
7168,2148
7169,1373.1
7170,1135.3
7171,871.2
7172,953.5
7173,565.1
7174,417.4
7175,427.5
7176,415.9
7177,427.7
7178,416.7
7179,427.4
7180,417
7181,557.6
7182,509.3
7183,1041.7
7184,1748.4
7185,1893.7
7186,1937.5
7187,2292.5
7188,2736.9
7189,2612.4
7190,1731.3
7191,1673.4
7192,2151.4
7193,1376
7194,1137.3
7195,872.6
7196,955.1
7197,565.5
7198,420.7
7199,424.8
7200,416.9
7201,427.9
7202,415.6
7203,429.6
7204,415.8
7205,559.3
7206,516.2
7207,680.2
7208,867.3
7209,1141
7210,1049
7211,1220.9
7212,1101.8
7213,1049.3
7214,872.7
7215,782.4
7216,825
7217,511.1
7218,516.6
7219,512.7
7220,509.6
7221,602.7
7222,420.2
7223,427.8
7224,374.3
7225,382.5
7226,375.5
7227,380.6
7228,377.1
7229,512.4
7230,378.9
7231,371.5
7232,385.8
7233,373
7234,383.2
7235,461.3
7236,472.6
7237,600.4
7238,468.5
7239,379.9
7240,379
7241,372.3
7242,384.8
7243,373.8
7244,382.9
7245,505.5
7246,385.8
7247,374.9
7248,425.7
7249,420.5
7250,426.7
7251,420.7
7252,426.4
7253,551.5
7254,518.2
7255,1042.9
7256,1760.8
7257,1903.6
7258,1950
7259,2309
7260,2753.1
7261,2628.8
7262,1741.7
7263,1684
7264,2172.1
7265,1376.8
7266,1152.7
7267,877.5
7268,961.3
7269,559.1
7270,430.9
7271,419.3
7272,428
7273,416.8
7274,431.6
7275,417
7276,431.4
7277,558.5
7278,511.4
7279,1044.1
7280,1764.6
7281,1910.9
7282,1959.3
7283,2306.8
7284,2762.2
7285,2635.4
7286,1747.9
7287,1686
7288,2172.8
7289,1386.8
7290,1146.4
7291,879
7292,962.4
7293,569.6
7294,419.9
7295,430.4
7296,418
7297,430.9
7298,418.8
7299,430.6
7300,419
7301,562.3
7302,517.9
7303,1047.6
7304,1768.3
7305,1912
7306,1957.8
7307,2319.4
7308,2765.5
7309,2640.4
7310,1749.3
7311,1691
7312,2178.1
7313,1386.1
7314,1152.2
7315,882.8
7316,966.7
7317,560.3
7318,432.8
7319,418.5
7320,430.4
7321,419.3
7322,430.9
7323,419.5
7324,431.6
7325,551.1
7326,522.6
7327,1048.5
7328,1772
7329,1916.6
7330,1968.3
7331,2317.3
7332,2774.6
7333,2647.2
7334,1755.1
7335,1693.3
7336,2182.9
7337,1392.5
7338,1150.9
7339,882.2
7340,966
7341,571.6
7342,420.8
7343,432.1
7344,419.2
7345,431.9
7346,419.9
7347,431.7
7348,420.1
7349,563.8
7350,519.4
7351,1051.6
7352,1775.8
7353,1920.2
7354,1966.1
7355,2329.7
7356,2776.8
7357,2653
7358,1756.6
7359,1698.1
7360,2190.2
7361,1388.8
7362,1161.8
7363,884
7364,968.6
7365,563.7
7366,431.7
7367,426.5
7368,425.1
7369,424.4
7370,428.3
7371,418.8
7372,433.9
7373,562.2
7374,513.9
7375,698.7
7376,878.4
7377,1146.7
7378,1067
7379,1243.9
7380,1108.2
7381,1063.8
7382,885.4
7383,788.8
7384,835.7
7385,527.2
7386,519.6
7387,512.4
7388,521.2
7389,607.1
7390,428.2
7391,427.4
7392,381.3
7393,374.9
7394,388
7395,376.3
7396,387.1
7397,510.1
7398,388.8
7399,377.3
7400,385.3
7401,378.7
7402,377.2
7403,473.9
7404,475.2
7405,601.1
7406,480.5
7407,377.5
7408,386.1
7409,377.5
7410,385
7411,378.9
7412,376.3
7413,520.1
7414,381.7
7415,383.5
7416,419.3
7417,434.1
7418,420.7
7419,433.7
7420,420.9
7421,433.6
7422,563.1
7423,516.8
7424,1056.4
7425,1787.2
7426,1937.6
7427,1983.2
7428,2340.1
7429,2799.6
7430,2671.5
7431,1768.3
7432,1708.9
7433,2199
7434,1404
7435,1158.9
7436,890.1
7437,979.5
7438,568
7439,434.2
7440,422.3
7441,432.6
7442,423
7443,432.7
7444,423.2
7445,433.1
7446,556.3
7447,525.9
7448,1058.9
7449,1791.2
7450,1937.4
7451,1990.3
7452,2343.5
7453,2806.6
7454,2677.6
7455,1774.5
7456,1712.7
7457,2203.4
7458,1407.7
7459,1161.6
7460,890.2
7461,976.5
7462,575.4
7463,433.8
7464,424.2
7465,432.3
7466,424.9
7467,432.2
7468,425.1
7469,432
7470,558.5
7471,526.2
7472,1061.4
7473,1795.2
7474,1940.6
7475,1993.4
7476,2350.3
7477,2812.4
7478,2683.8
7479,1779.1
7480,1716
7481,2209.3
7482,1410.4
7483,1164.1
7484,892.2
7485,977.1
7486,577.7
7487,433.8
7488,425.3
7489,432.3
7490,426
7491,432.2
7492,426.1
7493,432.1
7494,559.9
7495,526.1
7496,1063.5
7497,1799
7498,1945
7499,1997.2
7500,2356.2
7501,2818.6
7502,2690
7503,1783.1
7504,1719.9
7505,2214
7506,1413.4
7507,1166.5
7508,893.6
7509,979.2
7510,578.5
7511,434.7
7512,425.6
7513,433.2
7514,426.3
7515,433.1
7516,426.4
7517,433
7518,560.5
7519,527.3
7520,1065.7
7521,1803.1
7522,1949.2
7523,2002.8
7524,2360.3
7525,2826.1
7526,2696.3
7527,1786.3
7528,1723.9
7529,2218.2
7530,1416.7
7531,1168.6
7532,895.4
7533,985.6
7534,574.5
7535,437.1
7536,425
7537,389.4
7538,380.8
7539,387
7540,382.2
7541,377.4
7542,525.9
7543,381.3
7544,389.9
7545,378.2
7546,390.5
7547,379.5
7548,479.4
7549,470.7
7550,616.9
7551,481.8
7552,382.8
7553,380.5
7554,387.7
7555,377.9
7556,391
7557,379.2
7558,524.7
7559,380.9
7560,389.8
7561,380.5
7562,387.8
7563,381.8
7564,387.6
7565,383.2
7566,523.3
7567,384.8
7568,383.4
7569,386.5
7570,378.2
7571,390.6
7572,469.3
7573,483
7574,615.5
7575,475.8
7576,390.6
7577,382.2
7578,386.3
7579,383.7
7580,377.9
7581,391.7
7582,513.9
7583,394.7
7584,378.6
7585,436.2
7586,425.5
7587,437.1
7588,425.6
7589,437.1
7590,565
7591,527
7592,1071.6
7593,1814.8
7594,1967.8
7595,2014.1
7596,2378.9
7597,2845.1
7598,2713.1
7599,1795.3
7600,1735.3
7601,2239.7
7602,1418
7603,1185.9
7604,901.2
7605,987.2
7606,579.2
7607,430.3
7608,435.3
7609,428.8
7610,436
7611,428.8
7612,435.9
7613,428.8
7614,572.4
7615,519.5
7616,1081.7
7617,1818.6
7618,1969.2
7619,2014.6
7620,2387.9
7621,2848.2
7622,2719.8
7623,1801.3
7624,1739.3
7625,2244.4
7626,1428
7627,1179.3
7628,902.5
7629,988.6
7630,581.8
7631,432.4
7632,433.2
7633,430.7
7634,434.1
7635,430.5
7636,434.2
7637,430.3
7638,570.1
7639,531
7640,1076.6
7641,1823
7642,1971.1
7643,2025.4
7644,2387.7
7645,2859.6
7646,2728
7647,1804.3
7648,1742.9
7649,2245.9
7650,1428.7
7651,1186.6
7652,907.6
7653,991.7
7654,572.9
7655,441.3
7656,429.2
7657,436.6
7658,429.9
7659,436.5
7660,430
7661,436.4
7662,573.1
7663,523
7664,1079
7665,1829.5
7666,1981.5
7667,2024
7668,2398.6
7669,2861.6
7670,2731.7
7671,1808.2
7672,1747.2
7673,2256.1
7674,1434.1
7675,1184.3
7676,906.1
7677,992.6
7678,584.5
7679,431.2
7680,436.6
7681,429.9
7682,437.2
7683,430
7684,437
7685,430.1
7686,573.3
7687,532.7
7688,1081
7689,1831.1
7690,1979.9
7691,2035.1
7692,2398.8
7693,2872.9
7694,2740.8
7695,1811.3
7696,1750.6
7697,2258.1
7698,1432.5
7699,1195.2
7700,908.2
7701,995.3
7702,582.9
7703,433.3
7704,436.1
7705,431.6
7706,436.7
7707,431.6
7708,436.8
7709,431.5
7710,575.8
7711,523.1
7712,716.8
7713,902.1
7714,1185.8
7715,1097.3
7716,1275
7717,1148.8
7718,1093.8
7719,908.2
7720,813.4
7721,857.8
7722,530.9
7723,529
7724,531.4
7725,522.6
7726,625
7727,440.4
7728,431.4
7729,389
7730,388.1
7731,381.3
7732,394.3
7733,382.5
7734,531.5
7735,384.1
7736,394.3
7737,383
7738,392.8
7739,384.3
7740,483.9
7741,477.2
7742,624.6
7743,486.5
7744,387.6
7745,380.9
7746,395.2
7747,382.2
7748,393.9
7749,383.4
7750,530.9
7751,385
7752,393.2
7753,430.2
7754,440.1
7755,430.9
7756,440.2
7757,430.9
7758,578.8
7759,529.9
7760,1090.9
7761,1843.5
7762,1993.8
7763,2044.3
7764,2418.3
7765,2891.9
7766,2760.2
7767,1825.2
7768,1761.7
7769,2272.7
7770,1443.5
7771,1201.5
7772,914.2
7773,1001.6
7774,583.9
7775,437
7776,438.1
7777,433.7
7778,438.4
7779,433.7
7780,438.3
7781,433.6
7782,578.4
7783,525.8
7784,1096.1
7785,1848.3
7786,2000.1
7787,2046.4
7788,2426.4
7789,2896.1
7790,2766.7
7791,1831.4
7792,1766.2
7793,2275
7794,1449.4
7795,1199
7796,919
7797,1005
7798,577.9
7799,445.4
7800,428.7
7801,444.1
7802,430.6
7803,442.8
7804,433.6
7805,439.8
7806,578.8
7807,527.8
7808,1093.6
7809,1856.9
7810,2004.3
7811,2051.1
7812,2431.8
7813,2901.7
7814,2773.3
7815,1835.8
7816,1770.4
7817,2279.8
7818,1453.5
7819,1200
7820,920.2
7821,1008.9
7822,579.3
7823,445.7
7824,429.7
7825,398.1
7826,383.9
7827,396.5
7828,385
7829,394.5
7830,524.7
7831,397.1
7832,385.5
7833,393.9
7834,386.6
7835,392.3
7836,480.3
7837,488.2
7838,618.9
7839,493.4
7840,384.5
7841,396.9
7842,384.2
7843,395
7844,385.4
7845,394
7846,525.1
7847,397.3
7848,385.8
7849,441.1
7850,433.9
7851,442
7852,433.7
7853,442.1
7854,572.4
7855,539.5
7856,1096
7857,1859.6
7858,2017.2
7859,2064
7860,2442.2
7861,2915.7
7862,2782.6
7863,1844.4
7864,1777.4
7865,2294.5
7866,1459.3
7867,1203.2
7868,919.9
7869,1014.1
7870,586.7
7871,444.6
7872,432.6
7873,443.5
7874,433.1
7875,443.8
7876,432.9
7877,444.5
7878,575.5
7879,537.7
7880,724.8
7881,914.7
7882,1197.3
7883,1116.6
7884,1296.1
7885,1157.4
7886,1116.6
7887,921.1
7888,823.8
7889,869.7
7890,532.7
7891,539.7
7892,536.4
7893,529.5
7894,631.6
7895,437.3
7896,442.4
7897,385
7898,398.5
7899,385.4
7900,397.3
7901,386.5
7902,536.8
7903,388
7904,396.9
7905,386.8
7906,395.5
7907,388
7908,488.4
7909,482.5
7910,631.9
7911,490.7
7912,391.7
7913,384.2
7914,398.6
7915,385.4
7916,397.3
7917,386.5
7918,536.8
7919,388
7920,396.9
7921,434
7922,444.7
7923,434.6
7924,444.8
7925,434.4
7926,585.7
