Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
8066.0000,26.2443,25.0252,61565.8000,16976.6000,44589.2000,3.4949,10771.8187,3875.2431,14647.0618,172.2016,20851.8431,50793.9813,29942.1382,25.0252,26.2428,26.2428,25.6340,1.7628,25384.6423,26.2428,26.2428,False,0.0000,5.2424,413.2839,44589.2000,25384.6423
8067.0000,26.2189,24.7895,64623.0000,15145.0000,49478.0000,3.5301,11309.3449,3454.6953,14764.0402,173.9371,18599.6953,53313.6551,34713.9598,24.7895,26.2162,26.2162,25.5028,2.0864,30043.9210,26.2162,26.2162,False,0.0000,5.2952,417.4489,49478.0000,30043.9210
8068.0000,26.1926,24.5818,66886.6000,13447.0000,53439.6000,3.5392,11708.3022,3065.1214,14773.4236,174.3849,16512.1214,55178.2978,38666.1764,24.5818,26.1900,26.1900,25.3859,2.3577,33950.8079,26.1900,26.1900,False,0.0000,5.3088,418.5236,53439.6000,33950.8079
8069.0000,26.1387,24.4660,67389.3000,12810.0000,54579.3000,3.5286,11802.1443,2915.5347,14717.6790,173.8596,15725.5347,55587.1557,39861.6210,24.4660,26.1330,26.1330,25.2995,2.4365,35086.3149,26.1330,26.1330,False,0.0000,5.2929,417.2631,54579.3000,35086.3149
8070.0000,26.1144,24.3156,68206.8000,11488.9000,56717.9000,3.4970,11947.9892,2613.0848,14561.0740,172.3027,14101.9848,56258.8108,42156.8260,24.3156,26.1123,26.1123,25.2140,2.6028,37479.8630,26.1123,26.1123,False,0.0000,5.2455,413.5264,56717.9000,37479.8630
8071.0000,25.8382,24.7067,66216.3000,19444.6000,46771.7000,3.8250,11629.2207,4388.6504,16017.8711,188.4675,23833.2504,54587.0793,30753.8289,24.7067,25.8078,25.8078,25.2572,1.7446,25122.6134,25.8078,25.8078,False,0.0000,5.7376,452.3221,46771.7000,25122.6134
8072.0000,25.6324,25.0764,60181.4000,25878.5000,34302.9000,3.9088,10590.0346,5807.3957,16397.4303,192.5924,31685.8957,49591.3654,17905.4697,25.0764,25.6129,25.6129,25.3446,0.8686,12508.4416,25.6129,25.6129,False,0.0000,5.8631,462.2218,34302.9000,12508.4416
8073.0000,25.4606,25.4894,52145.4000,31719.3000,20426.1000,3.8710,9191.1486,7084.1974,16275.3460,190.7300,38803.4974,42954.2514,4150.7540,25.4894,25.4437,25.4437,25.4666,-0.0733,-1055.6134,25.4437,25.4437,False,0.0000,5.8065,457.7520,20426.1000,-1055.6134
8074.0000,25.3535,25.8258,48692.4000,38055.1000,10637.3000,4.0521,8591.4830,8473.9437,17065.4267,199.6530,46529.0437,40100.9170,-6428.1267,25.8258,25.3434,25.3434,25.5846,-0.8097,-11659.5814,25.3434,25.3434,False,-0.0000,6.0781,479.1673,10637.3000,-11659.5814
8075.0000,25.3530,25.9207,47441.6000,39113.4000,8328.2000,4.0542,8370.8276,8709.4806,17080.3082,199.7603,47822.8806,39070.7724,-8752.1082,25.9207,25.3540,25.3540,25.6373,-0.9516,-13703.6515,25.3540,25.3540,False,0.0000,6.0814,479.4246,8328.2000,-13703.6515
8076.0000,25.3580,25.9806,46865.8000,39843.0000,7022.8000,4.0670,8268.8201,8873.1957,17142.0158,200.3875,48716.1957,38596.9799,-10119.2158,25.9806,25.3585,25.3585,25.6696,-1.0481,-15093.0095,25.3585,25.3585,False,-0.0000,6.1005,480.9300,7022.8000,-15093.0095
8077.0000,25.3543,26.0312,46173.0000,40463.4000,5709.6000,4.0690,8146.8811,9010.4300,17157.3111,200.4863,49473.8300,38026.1189,-11447.7111,26.0312,25.3539,25.3539,25.6925,-1.1416,-16439.5101,25.3539,25.3539,False,-0.0000,6.1035,481.1672,5709.6000,-16439.5101
8078.0000,25.3549,26.0556,46142.2000,40979.3000,5162.9000,4.0942,8141.3966,9125.4708,17266.8674,201.7304,50104.7708,38000.8034,-12103.9674,26.0556,25.3551,25.3551,25.7053,-1.1881,-17109.1202,25.3551,25.3551,False,0.0000,6.1413,484.1530,5162.9000,-17109.1202
8079.0000,25.3566,26.0659,46419.8000,41425.9000,4993.9000,4.1291,8190.2422,9225.3530,17415.5952,203.4506,50651.2530,38229.5578,-12421.6952,26.0659,25.3568,25.3568,25.7114,-1.2130,-17466.7921,25.3568,25.3568,False,0.0000,6.1937,488.2814,4993.9000,-17466.7921
8080.0000,25.3626,26.0559,47210.9000,41754.6000,5456.3000,4.1801,8329.3358,9300.1000,17629.4358,205.9609,51054.7000,38881.5642,-12173.1358,26.0559,25.3633,25.3633,25.7096,-1.1993,-17269.8709,25.3633,25.3633,False,0.0000,6.2701,494.3061,5456.3000,-17269.8709
8081.0000,25.3772,26.0149,48847.1000,41881.4000,6965.7000,4.2570,8616.7830,9332.1188,17948.9018,209.7495,51213.5188,40230.3170,-10983.2018,26.0149,25.3787,25.3787,25.6968,-1.1220,-16156.1542,25.3787,25.3787,False,0.0000,6.3855,503.3989,6965.7000,-16156.1542
8082.0000,25.6028,25.3596,62076.3000,32233.5000,29842.8000,4.3300,10926.5741,7227.5704,18154.1445,213.3483,39461.0704,51149.7259,11688.6555,25.3596,25.6277,25.6277,25.4937,0.4808,6924.0907,25.6277,25.6277,False,0.0000,6.4950,512.0358,29842.8000,6924.0907
8083.0000,25.7419,24.8367,67192.4000,23032.1000,44160.3000,4.0693,11811.4068,5184.4222,16995.8290,200.5037,28216.5222,55380.9932,27164.4710,24.8367,25.7546,25.7546,25.2956,1.5474,22281.8966,25.7546,25.7546,False,0.0000,6.1040,481.2089,44160.3000,22281.8966
8084.0000,25.6520,24.8325,65661.5000,23849.3000,41812.2000,4.0413,11552.1854,5354.9544,16907.1398,199.1222,29204.2544,54109.3146,24905.0602,24.8325,25.6406,25.6406,25.2366,1.3529,19481.1192,25.6406,25.6406,False,0.0000,6.0619,477.8934,41812.2000,19481.1192
8085.0000,25.8849,24.0979,73777.6000,12452.7000,61324.9000,3.8045,12951.4836,2814.2338,15765.7174,187.4548,15266.9338,60826.1164,45559.1826,24.0979,25.9120,25.9120,25.0050,2.8591,41170.9609,25.9120,25.9120,False,0.0000,5.7067,449.8915,61324.9000,41170.9609
8086.0000,25.8118,24.0763,71190.2000,12692.3000,58497.9000,3.6965,12505.8750,2862.5492,15368.4242,182.1315,15554.8492,58684.3250,43129.4758,24.0763,25.8007,25.8007,24.9385,2.6404,38021.7579,25.8007,25.8007,False,0.0000,5.5447,437.1156,58497.9000,38021.7579
8087.0000,25.8517,23.8030,73504.6000,9353.9000,64150.7000,3.6260,12907.5910,2111.9684,15019.5594,178.6612,11465.8684,60597.0090,49131.1406,23.8030,25.8573,25.8573,24.8302,3.0857,44434.2026,25.8573,25.8573,False,0.0000,5.4390,428.7868,64150.7000,44434.2026
8088.0000,25.8287,23.6761,75033.7000,8378.5000,66655.2000,3.6393,13178.9606,1890.5264,15069.4870,179.3129,10269.0264,61854.7394,51585.7130,23.6761,25.8255,25.8255,24.7508,3.2404,46661.6507,25.8255,25.8255,False,-0.0000,5.4589,430.3510,66655.2000,46661.6507
8089.0000,25.7977,23.6118,73586.0000,7847.2000,65738.8000,3.5510,12928.4655,1769.1174,14697.5829,174.9628,9616.3174,60657.5345,51041.2171,23.6118,25.7946,25.7946,24.7032,3.2109,46236.8349,25.7946,25.7946,False,0.0000,5.3264,419.9108,65738.8000,46236.8349
8090.0000,25.7724,23.5262,75135.2000,7340.9000,67794.3000,3.5925,13203.8069,1653.8091,14857.6160,177.0075,8994.7091,61931.3931,52936.6840,23.5262,25.7700,25.7700,24.6481,3.3391,48083.5026,25.7700,25.7700,False,0.0000,5.3887,424.8179,67794.3000,48083.5026
8091.0000,25.7466,23.4451,76704.8000,6878.2000,69826.6000,3.6369,13482.9426,1548.4540,15031.3967,179.1967,8426.6540,63221.8574,54795.2033,23.4451,25.7440,25.7440,24.5945,3.4635,49873.9909,25.7440,25.7440,False,0.0000,5.4553,430.0721,69826.6000,49873.9909
8092.0000,25.7200,23.3726,78003.3000,6480.2000,71523.1000,3.6731,13714.6535,1457.7746,15172.4281,180.9832,7937.9746,64288.6465,56350.6719,23.3726,25.7173,25.7173,24.5450,3.5677,51375.5280,25.7173,25.7173,False,0.0000,5.5097,434.3596,71523.1000,51375.5280
8093.0000,25.5494,23.7802,63364.5000,10899.8000,52464.7000,3.2756,11159.0457,2440.3853,13599.4310,161.3947,13340.1853,52205.4543,38865.2690,23.7802,25.5308,25.5308,24.6555,2.3753,34204.5276,25.5308,25.5308,False,0.0000,4.9134,387.3472,52464.7000,34204.5276
8094.0000,25.4147,24.1207,54697.5000,14163.0000,40534.5000,3.0778,9645.2865,3159.1283,12804.4148,151.6510,17322.1283,45052.2135,27730.0852,24.1207,25.4018,25.4018,24.7613,1.6333,23519.8941,25.4018,25.4018,False,0.0000,4.6168,363.9625,40534.5000,23519.8941
8095.0000,24.5453,26.4088,33331.4000,58577.1000,-25245.7000,4.4478,5929.1358,12754.4445,18683.5803,219.1506,71331.5445,27402.2642,-43929.2803,26.4088,24.4501,24.4501,25.4294,-3.6088,-51966.9377,24.4501,24.4501,False,0.0000,6.6717,525.9614,-25245.7000,-51966.9377
8096.0000,24.4300,27.7981,14348.5000,92821.3000,-78472.8000,5.3656,2555.4317,20146.2948,22701.7265,264.3731,112967.5948,11793.0683,-101174.5265,27.7981,24.4277,24.4277,26.1129,-7.4912,-107872.5956,24.4277,24.4277,False,0.0000,8.0484,634.4955,-78472.8000,-107872.5956
8097.0000,24.7019,28.2851,11580.1000,103954.7000,-92374.6000,5.8091,2056.6031,22733.2558,24789.8589,286.2252,126687.9558,9523.4969,-117164.4589,28.2851,24.7323,24.7323,26.5087,-8.5495,-123113.1890,24.7323,24.7323,False,0.0000,8.7136,686.9405,-92374.6000,-123113.1890
8098.0000,24.9593,28.6457,10104.3000,112050.6000,-101946.3000,6.1691,1789.8243,24679.2451,26469.0694,303.9630,136729.8451,8314.4757,-128415.3694,28.6457,24.9845,24.9845,26.8151,-9.3563,-134731.3777,24.9845,24.9845,False,0.0000,9.2536,729.5111,-101946.3000,-134731.3777
8099.0000,25.1863,28.9652,8609.1000,120422.6000,-111813.5000,6.5443,1521.5228,26690.9228,28212.4456,322.4514,147113.5228,7087.5772,-140025.9456,28.9652,25.2088,25.2088,27.0870,-10.1835,-146642.7571,25.2088,25.2088,False,0.0000,9.8165,773.8833,-111813.5000,-146642.7571
8100.0000,25.3978,29.2466,7366.3000,128323.0000,-120956.7000,6.9072,1299.1777,28609.6339,29908.8116,340.3305,156932.6339,6067.1223,-150865.5116,29.2466,25.4188,25.4188,27.3327,-10.9524,-157715.0483,25.4188,25.4188,False,0.0000,10.3608,816.7932,-120956.7000,-157715.0483
8101.0000,25.5976,29.5051,6191.1000,135724.9000,-129533.8000,7.2485,1089.8023,30428.5658,31518.3680,357.1480,166153.4658,5101.2977,-161052.1680,29.5051,25.6175,25.6175,27.5613,-11.6732,-168093.6593,25.6175,25.6175,False,0.0000,10.8728,857.1553,-129533.8000,-168093.6593
8102.0000,25.7891,29.7555,4857.2000,143014.8000,-138157.6000,7.5784,853.4400,32234.3723,33087.8122,373.4008,175249.1723,4003.7600,-171245.4122,29.7555,25.8082,25.8082,27.7819,-12.3917,-178440.9393,25.8082,25.8082,False,0.0000,11.3676,896.1619,-138157.6000,-178440.9393
8103.0000,25.9742,29.9797,3877.7000,149456.2000,-145578.5000,7.8808,680.1521,33860.3771,34540.5293,388.3021,183316.5771,3197.5479,-180119.0293,29.9797,25.9927,25.9927,27.9862,-13.0159,-187429.5836,25.9927,25.9927,False,-0.0000,11.8212,931.9250,-145578.5000,-187429.5836
8104.0000,26.1535,30.1377,4407.4000,154076.7000,-149669.3000,8.1545,771.7797,35082.0652,35853.8449,401.7858,189158.7652,3635.6203,-185523.1449,30.1377,26.1713,26.1713,28.1545,-13.3983,-192935.1501,26.1713,26.1713,False,0.0000,12.2317,964.2859,-149669.3000,-192935.1501
8105.0000,26.3194,30.2812,5002.6000,158558.3000,-153555.7000,8.4240,874.6781,36270.0072,37144.6853,415.0686,194828.3072,4127.9219,-190700.3853,30.2812,26.3358,26.3358,28.3085,-13.7678,-198257.0277,26.3358,26.3358,False,0.0000,12.6361,996.1647,-153555.7000,-198257.0277
8106.0000,26.4718,30.4287,5130.5000,163098.6000,-157968.1000,8.6766,895.8084,37467.6645,38363.4730,427.5110,200566.2645,4234.6916,-196331.5730,30.4287,26.4869,26.4869,28.4578,-14.1677,-204014.3307,26.4869,26.4869,False,0.0000,13.0148,1026.0265,-157968.1000,-204014.3307
8107.0000,26.0098,29.6670,8224.5000,94677.1000,-86452.6000,5.2652,1442.1070,21471.0557,22913.1627,259.4251,116148.1557,6782.3930,-109365.7627,29.6670,25.9568,25.9568,27.8119,-8.0924,-116530.0312,25.9568,25.9568,False,0.0000,7.8978,622.6201,-86452.6000,-116530.0312
8108.0000,25.8355,29.4617,9006.2000,94432.3000,-85426.1000,5.2681,1581.7521,21311.7765,22893.5286,259.5677,115744.0765,7424.4479,-108319.6286,29.4617,25.8220,25.8220,27.6419,-7.9428,-114376.6945,25.8220,25.8220,False,0.0000,7.9021,622.9624,-85426.1000,-114376.6945
8109.0000,25.6887,28.4862,15057.7000,53280.8000,-38223.1000,3.3951,2648.2555,11975.5213,14623.7768,167.2841,65256.3213,12409.4445,-52846.8768,28.4862,25.6739,25.6739,27.0801,-3.9553,-56956.1798,25.6739,25.6739,False,0.0000,5.0927,401.4818,-38223.1000,-56956.1798
8110.0000,25.5442,28.1610,16655.5000,50328.4000,-33672.9000,3.3092,2933.3278,11266.5200,14199.8478,163.0501,61594.9200,13722.1722,-47872.7478,28.1610,25.5298,25.5298,26.8454,-3.6069,-51938.9486,25.5298,25.5298,False,0.0000,4.9638,391.3203,-33672.9000,-51938.9486
8111.0000,25.6191,27.4805,21711.3000,38110.2000,-16398.9000,2.8952,3820.9926,8549.1502,12370.1428,142.6523,46659.3502,17890.3074,-28769.0428,27.4805,25.6290,25.6290,26.5547,-2.2205,-31975.6936,25.6290,25.6290,False,0.0000,4.3428,342.3655,-16398.9000,-31975.6936
8112.0000,25.6356,27.0512,24278.1000,32425.0000,-8146.9000,2.7125,4272.0516,7277.1439,11549.1955,133.6489,39702.1439,20006.0484,-19696.0955,27.0512,25.6363,25.6363,26.3438,-1.5899,-22894.2533,25.6363,25.6363,False,0.0000,4.0687,320.7574,-8146.9000,-22894.2533
8113.0000,25.6386,26.7211,26089.7000,28725.5000,-2635.8000,2.5994,4590.6916,6447.4160,11038.1076,128.0784,35172.9160,21499.0084,-13673.9076,26.7211,25.6389,25.6389,26.1800,-1.1653,-16780.4612,25.6389,25.6389,False,0.0000,3.8991,307.3881,-2635.8000,-16780.4612
8114.0000,25.6424,26.4474,27540.9000,25924.5000,1616.4000,2.5172,4845.8691,5819.3373,10665.2064,124.0287,31743.8373,22695.0309,-9048.8064,26.4474,25.6427,25.6427,26.0451,-0.8391,-12082.9662,25.6427,25.6427,False,0.0000,3.7758,297.6688,1616.4000,-12082.9662
8115.0000,25.6541,26.2007,28722.9000,23396.7000,5326.2000,2.4376,5053.2777,5253.6291,10306.9068,120.1034,28650.3291,23669.6223,-4980.7068,26.2007,25.6553,25.6553,25.9280,-0.5507,-7930.4455,25.6553,25.6553,False,0.0000,3.6563,288.2481,5326.2000,-7930.4455
8116.0000,25.6773,25.9643,29837.7000,21012.8000,8824.9000,2.3623,5248.2419,4721.3878,9969.6297,116.3970,25734.1878,24589.4581,-1144.7297,25.9643,25.6798,25.6798,25.8220,-0.2785,-4009.9591,25.6798,25.6798,False,0.0000,3.5435,279.3527,8824.9000,-4009.9591
8117.0000,25.1770,26.7799,22766.9000,34017.0000,-11250.1000,2.7298,4024.0608,7537.7117,11561.7725,134.5001,41554.7117,18742.8392,-22811.8725,26.7799,25.1212,25.1212,25.9506,-1.8757,-27010.0742,25.1212,25.1212,False,-0.0000,4.0946,322.8001,-11250.1000,-27010.0742
8118.0000,25.0308,27.0755,21168.2000,41862.6000,-20694.4000,3.0634,3746.9386,9238.5979,12985.5365,150.9404,51101.1979,17421.2614,-33679.9365,27.0755,25.0208,25.0208,26.0481,-2.6075,-37548.5273,25.0208,25.0208,False,0.0000,4.5951,362.2569,-20694.4000,-37548.5273
8119.0000,24.9314,28.5361,10017.8000,95946.3000,-85928.5000,5.3536,1774.9995,21115.9358,22890.9353,263.7808,117062.2358,8242.8005,-108819.4353,28.5361,24.9215,24.9215,26.7288,-8.0162,-115433.1794,24.9215,24.9215,False,0.0000,8.0304,633.0738,-85928.5000,-115433.1794
8120.0000,25.3623,29.2237,7406.1000,131165.7000,-123759.6000,7.0413,1306.6497,29214.5552,30521.2049,346.9374,160380.2552,6099.4503,-154280.8049,29.2237,25.4112,25.4112,27.3174,-11.1202,-160130.8116,25.4112,25.4112,False,0.0000,10.5619,832.6498,-123759.6000,-160130.8116
8121.0000,25.7076,29.6244,6263.4000,141897.6000,-135634.2000,7.5670,1101.3702,31910.0095,33011.3797,372.8430,173807.6095,5162.0298,-168645.5797,29.6244,25.7405,25.7405,27.6824,-12.1743,-175310.4993,25.7405,25.7405,False,0.0000,11.3506,894.8232,-135634.2000,-175310.4993
8122.0000,25.9713,29.9430,4855.8000,149942.4000,-145086.6000,7.9424,851.7347,33967.7976,34819.5323,391.3390,183910.1976,4004.0653,-179906.1323,29.9430,25.9970,25.9970,27.9700,-12.9830,-186954.8755,25.9970,25.9970,False,0.0000,11.9136,939.2135,-145086.6000,-186954.8755
8123.0000,26.1893,30.2112,3444.5000,156741.4000,-153296.9000,8.2510,602.9680,35724.4533,36327.4213,406.5407,192465.8533,2841.5320,-189624.3213,30.2112,26.2106,26.2106,28.2109,-13.6736,-196900.1172,26.2106,26.2106,False,0.0000,12.3764,975.6978,-153296.9000,-196900.1172
8124.0000,26.3872,30.4291,2793.0000,162745.5000,-159952.5000,8.5495,488.0415,37298.3894,37786.4309,421.2508,200043.8894,2304.9585,-197738.9309,30.4291,26.4069,26.4069,28.4180,-14.2454,-205133.3719,26.4069,26.4069,False,0.0000,12.8243,1011.0019,-159952.5000,-205133.3719
8125.0000,26.5705,30.6488,1626.0000,169130.9000,-167504.9000,8.8460,283.6568,38960.7006,39244.3575,435.8580,208091.6006,1342.3432,-206749.2575,30.6488,26.5887,26.5887,28.6187,-14.8778,-214239.8037,26.5887,26.5887,False,0.0000,13.2690,1046.0592,-167504.9000,-214239.8037
8126.0000,26.7505,30.8388,1174.9000,174930.3000,-173755.4000,9.1426,204.6369,40499.7648,40704.4017,450.4738,215430.0648,970.2631,-214459.8017,30.8388,26.7685,26.7685,28.8037,-15.4157,-221986.2072,26.7685,26.7685,False,0.0000,13.7139,1081.1371,-173755.4000,-221986.2072
8127.0000,26.9211,30.9960,1425.4000,179769.1000,-178343.7000,9.4197,247.8994,41819.0223,42066.9217,464.1276,221588.1223,1177.5006,-220410.6217,30.9960,26.9381,26.9381,28.9670,-15.8343,-228014.1423,26.9381,26.9381,False,0.0000,14.1296,1113.9062,-178343.7000,-228014.1423
8128.0000,27.0817,31.1474,1560.1000,184588.0000,-183027.9000,9.6910,270.9527,43133.2443,43404.1971,477.4926,227721.2443,1289.1473,-226432.0971,31.1474,27.0976,27.0976,29.1225,-16.2576,-234108.7862,27.0976,27.0976,False,0.0000,14.5365,1145.9824,-183027.9000,-234108.7862
8129.0000,27.2328,31.2843,1875.6000,188843.5000,-186967.9000,9.9403,325.3316,44314.6775,44640.0091,489.7787,233158.1775,1550.2684,-231607.9091,31.2843,27.2479,27.2479,29.2661,-16.6211,-239344.4667,27.2479,27.2479,False,0.0000,14.9105,1175.4688,-186967.9000,-239344.4667
8130.0000,27.3747,31.4169,2049.4000,192847.3000,-190797.9000,10.1704,355.0574,45434.3193,45789.3767,501.1147,238281.6193,1694.3426,-236587.2767,31.4169,27.3888,27.3888,29.4028,-16.9702,-244370.8270,27.3888,27.3888,False,0.0000,15.2556,1202.6754,-190797.9000,-244370.8270
8131.0000,26.7422,30.6325,4244.8000,113897.9000,-109653.1000,6.1411,739.3866,26363.4974,27102.8840,302.5849,140261.3974,3505.4134,-136755.9840,30.6325,26.6704,26.6704,28.6514,-10.0793,-145141.9058,26.6704,26.6704,False,0.0000,9.2117,726.2037,-109653.1000,-145141.9058
8132.0000,26.4982,30.3835,4728.6000,112645.7000,-107917.1000,6.0638,825.4400,25896.4777,26721.9177,298.7750,138542.1777,3903.1600,-134639.0177,30.3835,26.4790,26.4790,28.4312,-9.8076,-141229.3266,26.4790,26.4790,False,0.0000,9.0957,717.0600,-107917.1000,-141229.3266
8133.0000,26.1168,29.6604,7858.9000,71814.6000,-63955.7000,4.0631,1376.6366,16334.9125,17711.5491,200.1965,88149.5125,6482.2634,-81667.2491,29.6604,26.0765,26.0765,27.8685,-6.0321,-86862.3136,26.0765,26.0765,False,0.0000,6.0946,480.4715,-63955.7000,-86862.3136
8134.0000,25.9074,29.3509,9068.2000,68739.7000,-59671.5000,3.9446,1591.5646,15544.5049,17136.0695,194.3588,84284.2049,7476.6354,-76807.5695,29.3509,25.8886,25.8886,27.6198,-5.6575,-81467.9539,25.8886,25.8886,False,0.0000,5.9169,466.4612,-59671.5000,-81467.9539
8135.0000,25.8018,28.8437,12235.4000,55096.8000,-42861.4000,3.3695,2149.5781,12422.7464,14572.3244,166.0216,67519.5464,10085.8219,-57433.7244,28.8437,25.7921,25.7921,27.3179,-4.2594,-61335.1639,25.7921,25.7921,False,0.0000,5.0542,398.4518,-42861.4000,-61335.1639
8136.0000,25.6941,28.5096,13495.0000,48525.1000,-35030.1000,3.0823,2373.2968,10908.2387,13281.5355,151.8700,59433.3387,11121.7032,-48311.6355,28.5096,25.6832,25.6832,27.0964,-3.6088,-51967.0591,25.6832,25.6832,False,0.0000,4.6234,364.4881,-35030.1000,-51967.0591
8137.0000,25.6259,28.1999,14802.2000,43195.0000,-28392.8000,2.8619,2604.8842,9691.6368,12296.5211,141.0135,52886.6368,12197.3158,-40689.3211,28.1999,25.6195,25.6195,26.9097,-3.0593,-44053.2700,25.6195,25.6195,False,0.0000,4.2929,338.4325,-28392.8000,-44053.2700
8138.0000,25.5906,27.8996,16191.3000,38542.6000,-22351.3000,2.6810,2850.3001,8639.3078,11489.6079,132.0993,47181.9078,13340.9999,-33840.9079,27.8996,25.5874,25.5874,26.7435,-2.5679,-36978.3315,25.5874,25.5874,False,0.0000,4.0215,317.0384,-22351.3000,-36978.3315
8139.0000,25.5645,27.6450,17381.4000,35243.9000,-17862.5000,2.5619,3060.5734,7894.1591,10954.7326,126.2281,43138.0591,14320.8266,-28817.2326,27.6450,25.5619,25.5619,26.6035,-2.2106,-31833.2646,25.5619,25.5619,False,0.0000,3.8428,302.9474,-17862.5000,-31833.2646
8140.0000,25.5489,27.4123,18455.1000,32436.8000,-13981.7000,2.4632,3250.1214,7262.2587,10512.3800,121.3675,39699.0587,15204.9786,-24494.0800,27.4123,25.5475,25.5475,26.4799,-1.9029,-27401.0716,25.5475,25.5475,False,0.0000,3.6948,291.2819,-13981.7000,-27401.0716
8141.0000,25.2307,28.0175,13738.6000,47997.7000,-34259.1000,3.0622,2427.0161,10651.5279,13078.5440,150.8827,58649.2279,11311.5839,-47337.6440,28.0175,25.1956,25.1956,26.6065,-3.5797,-51548.0438,25.1956,25.1956,False,0.0000,4.5934,362.1186,-34259.1000,-51548.0438
8142.0000,25.1934,28.1645,13190.0000,54650.9000,-41460.9000,3.3764,2330.9610,12115.4219,14446.3829,166.3603,66766.3219,10859.0390,-55907.2829,28.1645,25.1932,25.1932,26.6789,-4.1559,-59844.4184,25.1932,25.1932,False,0.0000,5.0646,399.2647,-41460.9000,-59844.4184
8143.0000,25.3920,29.2429,6281.2000,110226.8000,-103945.6000,5.9315,1107.8634,24571.1359,25678.9993,292.2541,134797.9359,5173.3366,-129624.5993,29.2429,25.4141,25.4141,27.3285,-9.4077,-135471.1413,25.4141,25.4141,False,0.0000,8.8972,701.4099,-103945.6000,-135471.1413
8144.0000,25.8889,29.8975,4061.8000,146721.0000,-142659.2000,7.7222,713.0129,33161.7051,33874.7180,380.4871,179882.7051,3348.7871,-176533.9180,29.8975,25.9416,25.9416,27.9196,-12.6545,-182225.3479,25.9416,25.9416,False,0.0000,11.5833,913.1690,-142659.2000,-182225.3479
8145.0000,26.2331,30.2812,2801.0000,156660.6000,-153859.6000,8.2136,490.1252,35749.7004,36239.8256,404.6986,192410.3004,2310.8748,-190099.4256,30.2812,26.2655,26.2655,28.2733,-13.6635,-196754.2292,26.2655,26.2655,False,-0.0000,12.3204,971.2766,-153859.6000,-196754.2292
8146.0000,26.4957,30.5800,1568.1000,164494.3000,-162926.2000,8.5913,273.7386,37813.5583,38087.2970,423.3103,202307.8583,1294.3614,-201013.4970,30.5800,26.5213,26.5213,28.5506,-14.4444,-207998.7667,26.5213,26.5213,False,0.0000,12.8870,1015.9448,-162926.2000,-207998.7667
8147.0000,26.7215,30.8263,745.3000,171618.5000,-170873.2000,8.9463,129.8448,39700.8320,39830.6768,440.8036,211319.3320,615.4552,-210703.8768,30.8263,26.7437,26.7437,28.7850,-15.1299,-217870.3125,26.7437,26.7437,False,0.0000,13.4195,1057.9286,-170873.2000,-217870.3125
8148.0000,26.9289,31.0430,232.4000,178505.8000,-178273.4000,9.3012,40.4153,41534.2216,41574.6369,458.2891,220040.0216,191.9847,-219848.0369,31.0430,26.9495,26.9495,28.9963,-15.7724,-227122.2366,26.9495,26.9495,False,0.0000,13.9518,1099.8938,-178273.4000,-227122.2366
8149.0000,27.1264,31.2393,32.5000,185174.0000,-185141.5000,9.6580,5.6423,43324.3175,43329.9599,475.8670,228498.3175,26.8577,-228471.4599,31.2393,27.1460,27.1460,29.1926,-16.3763,-235818.5820,27.1460,27.1460,False,0.0000,14.4870,1142.0807,-185141.5000,-235818.5820
8150.0000,27.3107,31.4173,0.0000,190987.8000,-190987.8000,9.9777,0.0000,44915.6980,44915.6980,491.6194,235903.4980,0.0000,-235903.4980,31.4173,27.3291,27.3291,29.3732,-16.8977,-243326.2124,27.3291,27.3291,False,0.0000,14.9665,1179.8866,-190987.8000,-243326.2124
8151.0000,27.4828,31.5824,0.0000,196292.1000,-196292.1000,10.2721,0.0000,46385.9909,46385.9909,506.1246,242678.0909,0.0000,-242678.0909,31.5824,27.4999,27.4999,29.5411,-17.3720,-250157.2178,27.4999,27.4999,False,0.0000,15.4081,1214.6991,-196292.1000,-250157.2178
8152.0000,27.6415,31.7338,32.9000,200855.7000,-200822.8000,10.5289,5.6875,47675.9071,47681.5945,518.7769,248531.6071,27.2125,-248504.3945,31.7338,27.6573,27.6573,29.6955,-17.7799,-256030.2184,27.6573,27.6573,False,0.0000,15.7933,1245.0645,-200822.8000,-256030.2184
8153.0000,27.7898,31.8703,240.7000,204915.7000,-204675.0000,10.7660,41.5606,48841.9783,48883.5389,530.4617,253757.6783,199.1394,-253558.5389,31.8703,27.8045,27.8045,29.8374,-18.1327,-261110.2354,27.8045,27.8045,False,0.0000,16.1490,1273.1082,-204675.0000,-261110.2354
