Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
8032,2015.206838,28468.431161,2563.374776,9796.279847,-0.000000,432.794509,4544.483763,1539.410000,315.058797,474.809941,-0.000000,21.086983,10154.306272,0.000000,314.286561,2258.283055,-0.000000,100.364143,929.919596,321.287377,171.353268,149.934109,1445.903736
8033,2261.758060,28906.727656,2616.968823,8341.247439,-0.000000,368.485555,5226.863651,1915.754483,371.115740,614.202384,-0.000000,27.277221,10129.784283,0.000000,313.521900,2632.221100,-0.000000,116.981469,977.242673,348.988160,186.127019,162.861141,1437.760533
8034,2454.492759,29351.868343,2666.055806,5437.991262,-0.000000,240.180976,6429.345155,2170.239868,445.114531,389.047518,-0.000000,17.274844,9981.300166,0.000000,308.863626,3470.072236,-0.000000,154.188184,989.119793,356.083199,189.911040,166.172160,1339.474561
8035,3606.947345,17884.891185,1772.921576,4467.612916,-0.000000,197.241271,8115.526266,19.004717,397.263343,320.374368,-0.000000,14.221827,9740.734969,0.000000,301.320823,4070.157704,-0.000000,180.799149,420.316214,85.535017,45.618676,39.916341,415.540584
8036,4153.023203,17282.275267,1771.832730,4526.533537,-0.000000,200.226978,8776.524330,0.000000,429.053459,248.274922,-0.000000,11.048844,10071.023047,0.000000,312.429907,3946.264768,-0.000000,175.786782,440.641211,92.539056,49.354163,43.184893,416.599055
8037,6389.410277,10956.010520,1394.391894,4549.791324,-0.000000,201.368675,10158.896024,0.000000,496.832573,273.423236,-0.000000,12.174973,10320.022451,0.000000,320.349416,3626.059336,-0.000000,161.618440,320.882007,54.548546,29.092558,25.455988,219.415627
8038,7285.965292,10220.906629,1402.789386,3929.903827,-0.000000,174.495683,10812.610187,0.000000,529.617066,161.808492,-0.000000,7.222411,10785.857934,0.000000,335.637585,3000.918853,-0.000000,134.110808,328.740459,56.792365,30.289261,26.503103,212.682725
8039,8757.036062,8092.644066,1326.988418,3857.770749,-0.000000,171.449479,21123.902216,0.000000,1035.094513,121.660040,-0.000000,5.433916,11427.204667,0.000000,355.818362,2624.325360,-0.000000,117.362925,523.890900,123.476286,65.854019,57.622267,182.187858
8040,9673.941237,7039.386572,1306.093655,3913.612762,-0.000000,174.372658,26289.240418,0.000000,1289.560780,120.229562,-0.000000,5.383671,12220.567907,0.000000,381.423526,1481.103887,-0.000000,66.403218,657.979517,180.523275,96.279080,84.244195,175.567819
8041,10515.229811,6256.690785,1301.453496,3959.034761,-0.000000,176.702273,27015.973322,0.000000,1326.054834,123.593728,-0.000000,5.542138,12914.532806,0.000000,403.591403,457.804100,-0.000000,20.554545,682.675388,191.956151,102.376614,89.579537,174.672572
8042,11303.252476,5691.963848,1310.912432,3987.653990,-0.000000,178.234781,30194.501522,0.000000,1482.723735,121.501806,-0.000000,5.452705,13328.878592,0.000000,416.831685,261.651380,-0.000000,11.758003,798.463708,249.227483,132.921324,116.306159,178.591819
8043,12253.369044,5158.753634,1334.592518,4012.770465,-0.000000,179.595410,29519.952900,0.000000,1450.213833,124.736166,-0.000000,5.603019,13663.260573,0.000000,427.626709,113.554291,-0.000000,5.107581,801.817296,250.974351,133.852987,117.121364,187.802657
8044,13194.204360,4641.855071,1358.498617,4035.596634,-0.000000,180.842429,32668.764974,0.000000,1605.432439,122.161431,-0.000000,5.490232,14041.310569,0.000000,439.653352,113.814641,-0.000000,5.122204,942.055157,328.303802,175.095361,153.208441,197.372042
8045,13891.658338,4354.132384,1385.141014,4059.926889,-0.000000,182.182221,32260.499909,0.000000,1585.970263,125.273194,-0.000000,5.634837,14434.142442,0.000000,452.272755,264.118110,-0.000000,11.896510,965.981887,342.313947,182.567438,159.746508,208.395118
8046,14607.473575,4008.413642,1407.422273,4074.111442,-0.000000,182.979699,35670.576646,0.000000,1754.062312,162.452570,-0.000000,7.310159,14578.810327,0.000000,456.960171,1416.055384,-0.000000,63.810896,1150.827975,458.228979,244.388789,213.840190,217.799682
8047,13333.768269,4658.015721,1374.109870,4092.645220,-0.000000,184.020710,22173.995620,0.000000,1090.744920,153.830390,-0.000000,6.927471,14343.660759,0.000000,449.873117,4783.613323,-0.000000,215.717535,702.900297,201.527155,107.481149,94.046006,204.657221
8048,11114.542665,7605.466809,1472.016468,4065.592100,-0.000000,182.515190,17304.667642,0.000000,850.975940,205.360938,-0.000000,9.234926,13871.297476,0.000000,434.548345,5060.086240,-0.000000,227.897284,608.955885,158.668382,84.623137,74.045245,245.504997
8049,9154.945398,9464.729132,1489.645491,5508.382364,-0.000000,246.273089,9052.489269,0.000000,444.790120,257.255783,-0.000000,11.546106,12814.200856,0.000000,400.771470,4821.472519,-0.000000,216.718353,416.638334,84.291258,44.955338,39.335920,281.384680
8050,6254.269279,13270.576904,1609.377887,6817.131299,-0.000000,304.043334,6146.560503,0.000000,301.778609,334.073769,-0.000000,14.963578,11531.104534,0.000000,360.002467,4190.704973,-0.000000,187.986274,393.973029,76.788421,40.953825,35.834596,375.273025
8051,5019.897920,15532.113304,1710.307456,7984.021210,-0.000000,354.895813,5610.809124,392.509611,299.201249,308.503815,-0.000000,13.787387,10385.828082,0.000000,323.579171,3756.031530,-0.000000,168.077431,424.599882,86.992811,46.396166,40.596645,470.366772
8052,4265.401738,16408.515283,1727.452927,7917.557826,-0.000000,351.460048,5668.915530,1452.736392,366.683701,355.547209,-0.000000,15.871106,9478.705276,0.000000,294.980657,3007.293733,-0.000000,134.388283,432.099873,89.568841,47.770049,41.798792,480.121933
8053,3568.050175,17125.673166,1735.452835,7811.512651,-0.000000,346.451426,5066.871115,2129.697156,378.304579,316.923826,-0.000000,14.134014,8695.886441,0.000000,270.372581,2607.490515,-0.000000,116.400611,416.468928,84.234145,44.924878,39.309268,482.508212
8054,2850.411646,17813.376343,1739.610313,7774.588225,-0.000000,344.555484,3882.355132,2140.524277,320.687943,302.976972,-0.000000,13.500723,8053.503548,0.000000,250.184859,2308.256725,-0.000000,102.946677,376.538693,71.209153,37.978215,33.230938,484.210728
8055,2255.980060,18311.069123,1736.491192,7729.205586,-0.000000,342.313983,4261.753600,1086.722968,274.778356,249.206597,-0.000000,11.096491,7677.826460,0.000000,238.329092,2012.956703,-0.000000,89.705028,345.498447,61.697830,32.905509,28.792321,480.560250
8056,2816.817894,12959.239477,1315.038141,7706.932498,-0.000000,341.172812,4516.948606,84.904508,226.152463,222.702056,-0.000000,9.914915,7779.515197,0.000000,241.448345,2296.588295,-0.000000,102.328238,200.713151,25.318291,13.503089,11.815202,240.591911
8057,3915.501577,12190.290239,1331.806874,7781.773854,-0.000000,345.012018,7239.812773,0.000000,354.517500,237.191692,-0.000000,10.576870,8659.277235,0.000000,269.199815,2702.779897,-0.000000,120.647402,259.705430,38.367371,20.462598,17.904773,249.699801
8058,4960.049011,12315.266670,1419.992072,6441.503137,-0.000000,285.877954,10060.125693,0.000000,492.892535,147.429051,-0.000000,6.581388,8771.069422,0.000000,272.973333,3587.585743,-0.000000,160.328177,327.543302,56.448194,30.105704,26.342491,265.360476
8059,6016.837607,10050.126451,1300.967554,3844.605003,-0.000000,170.692687,19802.477211,0.000000,970.407623,146.176483,-0.000000,6.529034,8773.269752,0.000000,273.184162,4225.227043,-0.000000,188.915041,439.450587,92.122698,49.132106,42.990592,172.528536
8060,6678.820862,10403.679530,1382.131047,3875.814081,-0.000000,172.312044,24934.879418,0.000000,1222.857432,149.003544,-0.000000,6.669597,9259.774165,0.000000,288.913650,4071.412730,-0.000000,182.423102,617.897590,162.570331,86.704177,75.866155,203.564897
8061,9454.912434,5052.887324,1118.767588,3887.818559,-0.000000,172.938764,25022.040267,0.000000,1227.551411,146.844997,-0.000000,6.578423,9731.519526,0.000000,303.859935,3742.243870,-0.000000,167.805752,493.795881,111.882352,59.670588,52.211764,116.156991
8062,10517.336004,4577.542397,1158.534562,4007.006385,-0.000000,179.299808,28180.654873,0.000000,1384.391754,178.054410,-0.000000,7.997288,10315.641161,0.000000,322.830346,3092.008861,-0.000000,139.038027,605.291299,157.080212,83.776113,73.304099,129.046558
8063,11383.070817,3703.840430,1145.936423,4033.955405,-0.000000,180.770935,27282.694159,0.000000,1340.854889,125.690981,-0.000000,5.650521,11049.214176,0.000000,346.053809,2704.809259,-0.000000,121.737995,589.006382,150.100145,80.053411,70.046734,125.785190
8064,12016.569486,3239.453247,1152.152472,4065.861134,-0.000000,182.530100,29907.105655,0.000000,1470.413440,122.859790,-0.000000,5.526850,11784.091959,0.000000,369.269455,1513.520646,-0.000000,68.172283,669.502735,185.822978,99.105589,86.717390,128.051588
8065,13342.857946,2707.108634,1202.117626,4095.651233,-0.000000,184.103390,28447.876926,0.000000,1399.113882,112.213733,-0.000000,5.051732,12243.153935,0.000000,383.892568,466.256598,-0.000000,21.018050,653.924204,178.672786,95.292152,83.380633,143.603358
8066,14459.501777,2397.097086,1256.323136,4121.431573,-0.000000,185.539669,30659.475891,0.000000,1508.336273,110.181578,-0.000000,4.962394,12276.015271,0.000000,385.059006,265.928271,-0.000000,11.993657,751.728385,225.394192,120.210236,105.183956,161.761027
8067,15215.894540,2133.652824,1288.613234,4142.361255,-0.000000,186.699854,28615.796287,0.000000,1408.183538,112.029015,-0.000000,5.048739,12183.159393,0.000000,382.339253,115.130301,-0.000000,5.195515,704.210565,202.153621,107.815264,94.338356,173.372054
8068,15770.030986,1892.181838,1307.797692,4154.320800,-0.000000,187.381585,30698.753102,0.000000,1510.961558,110.899805,-0.000000,4.998834,12123.641743,0.000000,380.532054,115.224868,-0.000000,5.200927,779.882093,239.637005,127.806403,111.830602,180.524167
8069,15918.684779,1799.542216,1311.007464,4167.063963,-0.000000,188.111343,28778.334854,0.000000,1416.719364,109.669554,-0.000000,4.945860,12056.629309,0.000000,378.581019,267.187313,-0.000000,12.065677,722.659776,211.056849,112.563653,98.493196,181.947931
8070,16122.358775,1613.028579,1309.447455,4171.235783,-0.000000,188.351618,30971.879893,0.000000,1524.850854,153.927021,-0.000000,6.942169,11702.401502,0.000000,367.474889,1431.179311,-0.000000,64.634719,801.458035,250.786981,133.753056,117.033924,181.455905
8071,15677.936060,2726.042268,1376.548276,4181.170744,-0.000000,188.923953,28864.892333,0.000000,1421.340394,112.908184,-0.000000,5.094438,11165.897422,0.000000,350.751458,4828.273254,-0.000000,218.134546,819.791721,260.419995,138.890664,121.529331,207.434171
8072,14226.536878,3633.048835,1351.268791,4150.774282,-0.000000,187.203674,30784.153687,0.000000,1515.596947,111.358434,-0.000000,5.021585,10896.970724,0.000000,342.143466,5119.586296,-0.000000,231.139499,862.672541,283.513031,151.206950,132.306081,196.837642
8073,12309.126938,4458.660283,1285.059629,5476.037727,-0.000000,246.565676,27325.038680,0.000000,1345.034412,109.565461,-0.000000,4.939601,11090.581053,0.000000,348.158350,4912.250242,-0.000000,221.716130,743.619797,221.357001,118.057067,103.299934,192.377066
8074,11467.511512,5360.194709,1302.913718,6777.337572,-0.000000,304.578735,28488.471364,0.000000,1401.950058,113.130747,-0.000000,5.096766,11047.211816,0.000000,346.600782,4295.956340,-0.000000,193.775369,814.037822,257.381130,137.269936,120.111194,220.866894
8075,11158.731700,5515.507229,1293.721718,8073.237253,-0.000000,362.352978,25462.144994,0.000000,1252.834440,109.445078,-0.000000,4.929494,10817.105614,0.000000,339.312730,3888.646487,-0.000000,175.351647,730.157527,214.718839,114.516714,100.202125,239.781650
8076,11016.694592,5621.402397,1292.525479,8063.666455,-0.000000,361.811668,27179.350506,0.000000,1337.260369,139.403611,-0.000000,6.276915,10686.089178,0.000000,335.118611,3130.298087,-0.000000,141.113138,766.155196,232.649075,124.079507,108.569568,239.033394
8077,10852.020900,5709.790668,1288.349445,8059.315982,-0.000000,361.560005,24621.711681,0.000000,1211.390384,137.033491,-0.000000,6.170749,10520.701481,0.000000,329.956827,2728.889059,-0.000000,123.025508,673.401410,187.629897,100.069279,87.560619,237.094107
8078,10835.254647,5787.154338,1293.545873,8048.994961,-0.000000,360.993227,26616.028514,0.000000,1309.390237,179.222560,-0.000000,8.067892,10433.840886,0.000000,327.143995,2424.376638,-0.000000,109.263485,729.013024,214.158223,114.217719,99.940504,239.151399
8079,10901.547548,5849.690033,1303.903205,8047.531870,-0.000000,360.914338,24722.052486,0.000000,1216.221113,140.226879,-0.000000,6.313431,10383.377714,0.000000,325.603715,2124.088435,-0.000000,95.741692,671.206830,186.611915,99.526355,87.085560,243.719157
8080,11082.030134,5898.645511,1321.029158,8043.454817,-0.000000,360.691570,27427.813674,0.000000,1349.268603,109.825434,-0.000000,4.943581,10328.006042,0.000000,323.808154,2423.619323,-0.000000,109.220520,766.862151,233.006943,124.270370,108.736573,251.360204
8081,11473.011560,5913.352510,1350.873597,8048.459238,-0.000000,360.968530,26658.285511,0.000000,1311.492404,112.479549,-0.000000,5.064485,10168.671042,0.000000,318.885894,2827.726215,-0.000000,127.461324,763.566983,231.340771,123.381744,107.959026,265.343852
8082,14584.226530,4550.019149,1455.488231,6723.423623,-0.000000,301.593898,29488.415817,0.000000,1450.776949,109.804207,-0.000000,4.943980,9566.657215,0.000000,300.004771,3731.716893,-0.000000,168.204815,887.999322,297.518217,158.676382,138.841835,289.698083
8083,15849.442554,3239.619295,1432.926663,4107.386847,-0.000000,184.763739,27603.234215,0.000000,1358.684534,112.471638,-0.000000,5.069572,9080.008714,0.000000,284.994397,4401.440030,-0.000000,198.589756,736.745033,217.957003,116.243735,101.713268,229.250822
8084,15518.157166,3348.897470,1419.446994,4144.268131,-0.000000,186.808795,29959.909486,0.000000,1475.025208,110.761982,-0.000000,4.994659,9024.647985,0.000000,283.354961,4206.734273,-0.000000,189.889689,799.827234,249.937149,133.299813,116.637336,224.310352
8085,17446.684240,1747.685766,1417.358427,4142.724138,-0.000000,186.722435,27681.547641,0.000000,1362.909511,111.799370,-0.000000,5.042675,9021.003714,0.000000,283.296004,3856.236914,-0.000000,174.105903,720.050814,209.788512,111.887206,97.901306,223.394793
8086,16895.679320,1775.755009,1381.279394,4190.211439,-0.000000,189.443921,29952.536063,0.000000,1475.417931,152.373673,-0.000000,6.878282,9091.118544,0.000000,285.680134,3158.394635,-0.000000,142.721137,761.700307,230.399024,122.879479,107.519544,209.532256
8087,17456.754033,1307.927364,1380.602916,4189.912287,-0.000000,189.427707,27498.681155,0.000000,1354.593897,113.862289,-0.000000,5.141153,9434.558752,0.000000,296.532822,2755.199546,-0.000000,124.532664,689.015316,194.936340,103.966048,90.970292,209.252991
8088,17838.497167,1170.496422,1396.406591,4203.709725,-0.000000,190.232582,29562.343340,0.000000,1456.483704,111.395568,-0.000000,5.030545,9794.319803,0.000000,307.876699,1538.294378,-0.000000,69.545489,753.082890,226.071428,120.571428,105.500000,216.003780
8089,17512.877337,1095.284373,1366.490526,4217.469710,-0.000000,190.947026,26043.638921,0.000000,1283.255814,126.998318,-0.000000,5.737130,10147.627927,0.000000,319.068858,472.895257,-0.000000,21.387073,624.834302,165.623406,88.332483,77.290923,204.161509
8090,17873.911543,1024.989946,1386.253750,4217.119150,-0.000000,190.921371,27984.830939,0.000000,1378.903116,125.419363,-0.000000,5.664590,10267.275430,0.000000,322.777253,269.027919,-0.000000,12.165749,692.351704,196.512029,104.806415,91.705613,212.102069
8091,18260.932118,959.775950,1408.755204,4221.809258,-0.000000,191.196419,25683.659351,0.000000,1265.597239,127.327980,-0.000000,5.752226,10322.698472,0.000000,324.582939,116.217295,-0.000000,5.256684,637.913200,171.441470,91.435451,80.006019,221.507776
8092,18569.791704,904.250692,1426.193562,4223.565891,-0.000000,191.300138,27688.187174,0.000000,1364.436465,125.406146,-0.000000,5.664882,10289.312496,0.000000,323.509910,116.194560,-0.000000,5.255366,705.743929,202.887741,108.206795,94.680946,228.942199
8093,15096.261357,1519.988600,1229.489043,4229.819987,-0.000000,191.640070,25315.159388,0.000000,1247.574000,127.488929,-0.000000,5.760434,10158.910687,0.000000,319.473499,269.401693,-0.000000,12.187410,531.463372,126.465171,67.448091,59.017080,154.650999
8094,12997.307194,1979.445025,1117.427440,4200.616757,-0.000000,189.933222,26946.096962,0.000000,1327.478817,165.557319,-0.000000,7.475229,9752.256855,0.000000,306.515550,1440.138604,-0.000000,65.109522,521.900836,122.695550,65.437626,57.257923,120.098888
8095,7908.045290,8197.677513,1300.507753,4178.317424,-0.000000,188.650235,16495.292551,0.000000,812.426658,155.371631,-0.000000,7.013466,9180.184333,0.000000,288.475651,4846.837068,-0.000000,219.060428,396.298160,77.545190,41.357434,36.187755,178.293214
8096,3349.868215,13177.786646,1400.370313,6778.804731,-0.000000,302.774015,13093.871968,0.000000,643.625782,311.495918,-0.000000,13.993007,8743.534588,0.000000,273.668081,5055.200352,-0.000000,227.348831,403.605113,79.942697,42.636105,37.306592,263.436488
8097,2675.222184,14905.490599,1494.236312,8045.939560,-0.000000,357.554045,6724.935907,409.197482,355.194030,522.486318,-0.000000,23.400148,8637.862275,0.000000,269.648664,4791.150762,-0.000000,214.796690,341.333465,60.463428,32.247162,28.216266,337.347121
8098,2322.862393,16143.050295,1572.112907,9090.412753,-0.000000,403.548203,5165.295605,161.851580,263.233241,561.958045,-0.000000,25.116641,8468.138354,0.000000,263.857372,4161.425499,-0.000000,186.186873,341.461107,60.501109,32.267258,28.233851,408.559580
8099,1972.902397,17403.268401,1653.254733,10697.066829,-0.000000,474.600979,3931.423900,128.932251,200.602467,571.658642,-0.000000,25.528565,8106.289013,0.000000,252.378311,3755.212947,-0.000000,167.864264,361.444207,66.515711,35.475046,31.040665,508.104290
8100,1684.048601,18589.487525,1732.755953,11215.444415,-0.000000,497.410576,3059.356336,508.127375,180.984426,675.079565,-0.000000,30.126716,7804.434959,0.000000,242.820094,3015.236609,-0.000000,134.684901,380.002000,72.304039,38.562154,33.741885,584.976866
8101,1411.326357,19718.673030,1807.555026,9683.866480,-0.000000,429.261212,3208.578007,942.826737,214.748556,802.899329,-0.000000,35.802767,7449.667455,0.000000,231.601691,2616.770317,-0.000000,116.787194,388.414805,74.991426,39.995427,34.995999,594.726399
8102,1103.091559,20857.721096,1879.072439,11116.265340,-0.000000,492.350120,1459.727400,1203.086678,144.832503,763.905712,-0.000000,34.035162,7038.193255,0.000000,218.621546,2316.707073,-0.000000,103.302119,399.727735,78.666840,41.955648,36.711192,705.974467
8103,878.689609,21847.168923,1945.296155,10556.523503,-0.000000,467.428241,1087.235930,967.403150,112.143832,502.628519,-0.000000,22.378708,6707.888973,0.000000,208.209079,2020.598205,-0.000000,90.030174,390.665049,75.716886,40.382339,35.334547,746.029480
8104,995.976449,22587.227934,2013.518367,9980.929087,-0.000000,441.714905,1435.711155,1010.785132,131.720525,483.363849,-0.000000,21.508291,6670.579250,0.000000,206.915094,2299.220337,-0.000000,102.377923,419.494357,85.256455,45.470109,39.786346,788.813258
8105,1128.229453,23292.930808,2080.700917,8489.151263,-0.000000,375.586988,1951.755185,1433.060405,182.559630,623.526708,-0.000000,27.736909,6404.280947,0.000000,198.589740,2675.394602,-0.000000,119.089463,445.019013,94.076410,50.174086,43.902325,795.034245
8106,1154.218622,24022.761139,2141.383667,5525.950700,-0.000000,244.381493,2824.574892,1858.675812,250.954775,393.308475,-0.000000,17.488280,5872.356155,0.000000,182.008963,3521.727218,-0.000000,156.688043,444.975481,94.061074,50.165906,43.895168,737.473577
8107,1843.954382,13996.248265,1328.359896,4524.772729,-0.000000,199.962772,4228.632423,6.436546,207.009428,326.568927,-0.000000,14.511887,5395.944513,0.000000,167.124195,4121.815638,-0.000000,183.261238,152.332584,18.345385,9.784205,8.561180,192.539573
8108,2033.785201,13853.655302,1336.361243,4584.291306,-0.000000,202.926854,4668.710742,0.000000,228.426888,251.031909,-0.000000,11.181540,5473.045372,0.000000,169.952649,3990.055899,-0.000000,177.864753,159.315325,19.073932,10.172764,8.901168,196.666284
8109,3404.965964,7805.414173,915.619986,4586.083474,-0.000000,203.057620,5868.093522,0.000000,287.163989,275.727419,-0.000000,12.285295,5536.529323,0.000000,171.977440,3660.331817,-0.000000,163.214660,90.993187,12.822841,6.838849,5.983993,74.583140
8110,3798.967322,7307.688082,905.435498,3968.115084,-0.000000,176.266680,6255.683631,0.000000,306.626511,163.308880,-0.000000,7.296043,5782.303905,0.000000,180.097420,3033.163389,-0.000000,135.651239,87.693395,12.510782,6.672417,5.838365,67.734632
8111,4960.578701,5524.127740,835.173084,3885.303666,-0.000000,172.681918,12216.455814,0.000000,598.933722,119.697283,-0.000000,5.349883,6269.726474,0.000000,195.354096,2649.303128,-0.000000,118.538582,128.346607,16.159716,8.618515,7.541201,54.675936
8112,5580.338282,4672.200463,808.023442,3942.567829,-0.000000,175.684666,15304.444114,0.000000,751.050659,123.944647,-0.000000,5.553073,6864.519895,0.000000,214.359676,1494.248248,-0.000000,67.020390,155.139047,18.630087,9.936046,8.694041,50.749707
8113,6020.356509,4123.314137,793.204903,3983.555164,-0.000000,177.803536,14910.872858,0.000000,732.106285,121.242242,-0.000000,5.438658,7327.601309,0.000000,229.068245,461.205478,-0.000000,20.712676,147.193267,17.846930,9.518363,8.328567,48.755765
8114,6370.931412,3712.433888,783.352747,4005.991768,-0.000000,179.013261,16691.639070,0.000000,819.781043,124.994856,-0.000000,5.609731,7482.611791,0.000000,234.013280,263.080805,-0.000000,11.822009,165.545088,19.789800,10.554560,9.235240,47.431934
8115,6660.027989,3342.941344,772.565390,4025.639152,-0.000000,180.075463,15634.978213,0.000000,768.095431,121.768351,-0.000000,5.468649,7567.589414,0.000000,236.809364,113.796168,-0.000000,5.117111,151.713244,18.283849,9.751386,8.532463,45.974677
8116,6929.695239,2997.752737,762.223267,4041.677931,-0.000000,180.947979,17218.969634,0.000000,846.074735,125.654548,-0.000000,5.644563,7588.860964,0.000000,237.524653,113.936418,-0.000000,5.124969,167.634462,20.046313,10.691367,9.354946,44.586558
8117,5297.622538,4844.299040,807.057186,4058.721119,-0.000000,181.877028,15956.414495,0.000000,784.203165,122.625167,-0.000000,5.511564,7520.988501,0.000000,235.511807,264.716048,-0.000000,11.913596,163.811986,19.583530,10.444549,9.138981,51.496125
8118,4900.450230,5990.483628,876.854790,3987.685681,-0.000000,178.010265,17205.549313,0.000000,845.057768,164.490995,-0.000000,7.383322,7154.937462,0.000000,223.791989,1410.714924,-0.000000,63.400484,198.240559,24.852882,13.254870,11.598012,62.728638
8119,2314.403398,13756.626752,1367.968435,3958.628377,-0.000000,176.464761,10223.818383,0.000000,502.015656,151.778228,-0.000000,6.809833,6624.261171,0.000000,207.118798,4742.459317,-0.000000,213.017199,255.417081,37.323175,19.905693,17.417482,199.492890
8120,1688.904265,19049.371203,1770.005084,6499.192357,-0.000000,288.041951,8053.339801,0.000000,394.592801,304.028136,-0.000000,13.577882,6258.385834,0.000000,194.852264,4930.401365,-0.000000,220.371310,391.226226,75.898241,40.479062,35.419179,469.115356
8121,1421.745357,20705.274849,1888.141622,7877.440799,-0.000000,348.794696,3510.541427,845.569852,223.430400,512.293652,-0.000000,22.841170,6338.292361,0.000000,197.018448,4692.937572,-0.000000,209.377165,391.833471,76.094678,40.583828,35.510850,600.054244
8122,1098.400493,21958.236673,1968.179398,8930.174907,-0.000000,395.236772,1938.702695,755.737684,140.864749,551.173768,-0.000000,24.539622,6187.563293,0.000000,192.050585,4083.046736,-0.000000,181.905701,397.760501,78.022663,41.612087,36.410576,705.758956
8123,777.127879,23016.818385,2032.390777,10519.714711,-0.000000,465.423533,825.872538,695.566345,82.681032,562.500843,-0.000000,25.026657,5821.309171,0.000000,180.548535,3685.521383,-0.000000,164.077657,414.420294,83.544705,44.557176,38.987529,829.271515
8124,629.010735,23943.862119,2098.629425,11041.680613,-0.000000,488.426688,616.537438,1050.167896,93.938057,663.954353,-0.000000,29.527300,5657.859751,0.000000,175.392555,2961.877432,-0.000000,131.795803,446.168233,94.481661,50.390219,44.091442,920.816533
8125,365.446412,24937.287378,2161.671738,9547.954134,-0.000000,422.241620,639.994783,1468.261359,120.396749,790.678280,-0.000000,35.148321,5349.410800,0.000000,165.754284,2574.835844,-0.000000,114.522394,449.047509,95.500038,50.933354,44.566684,923.151696
8126,263.222235,25880.706587,2229.785859,10971.138581,-0.000000,484.882061,201.941155,1692.422983,112.416877,752.829394,-0.000000,33.443313,5295.442820,0.000000,163.956867,2280.817980,-0.000000,101.373629,497.598611,113.322037,60.438420,52.883617,1066.553550
8127,318.917993,26635.081017,2295.888409,10433.943510,-0.000000,461.111193,336.017847,1367.950032,99.264168,496.948385,-0.000000,22.071068,5403.779560,0.000000,167.264948,1994.284510,-0.000000,88.615367,507.813266,117.225581,62.520310,54.705271,1120.324394
8128,348.452014,27400.697879,2360.215217,9881.611439,-0.000000,436.594751,352.728690,1370.506337,100.152278,478.366546,-0.000000,21.240382,5300.405358,0.000000,164.012516,2273.648618,-0.000000,101.001545,529.582819,125.720241,67.050795,58.669446,1172.734211
8129,418.204181,28084.989249,2420.342673,8406.277907,-0.000000,371.319556,423.837569,1790.147217,128.918364,616.586937,-0.000000,27.369939,4996.964575,0.000000,154.570654,2645.608292,-0.000000,117.489521,543.645505,131.333306,70.044430,61.288876,1172.828830
8130,455.920665,28752.412535,2475.491969,5473.468523,-0.000000,241.683311,923.740321,2117.902248,172.976651,389.295636,-0.000000,17.273200,4455.519147,0.000000,137.751492,3482.057380,-0.000000,154.565187,528.806599,125.413277,66.887081,58.526196,1093.032105
8131,941.412794,17040.025770,1511.512424,4484.579390,-0.000000,197.902520,2173.141938,16.600096,107.008278,323.304297,-0.000000,14.337131,3970.136957,0.000000,122.657349,4075.651478,-0.000000,180.802324,153.556101,18.468286,9.849753,8.618534,270.397898
8132,1056.681677,16712.112568,1500.493031,4534.020207,-0.000000,200.338633,2393.872463,0.000000,116.926936,248.054602,-0.000000,11.022071,3949.495106,0.000000,122.314466,3940.385576,-0.000000,175.180228,152.543000,18.366393,9.795410,8.570983,266.215079
8133,1759.203014,10634.613352,1033.819058,4536.042618,-0.000000,200.475606,3357.285231,0.000000,164.020930,272.523808,-0.000000,12.112976,3928.307329,0.000000,121.699160,3615.256277,-0.000000,160.772521,77.497673,11.521045,6.144557,5.376487,100.646897
8134,2043.673979,10105.818125,1013.637997,3893.599579,-0.000000,172.391944,3574.985155,0.000000,174.896533,160.912430,-0.000000,7.166437,4059.212794,0.000000,126.031533,2987.698194,-0.000000,133.155276,71.089657,10.876830,5.800976,5.075854,89.666886
8135,2761.707652,8086.945806,892.705666,3807.864499,-0.000000,168.647392,8086.281769,0.000000,395.676262,118.123805,-0.000000,5.262429,4466.633142,0.000000,138.724464,2608.571151,-0.000000,116.297869,86.412883,12.388652,6.607281,5.781371,64.046502
8136,3060.652229,7086.872622,830.560894,3846.827970,-0.000000,170.638667,9771.469518,0.000000,478.627257,121.841329,-0.000000,5.439995,4966.823293,0.000000,154.600754,1472.012957,-0.000000,65.776333,89.291462,12.662382,6.753270,5.909111,53.611667
8137,3367.565714,6288.345621,785.097318,3875.888376,-0.000000,172.094230,9707.130947,0.000000,475.715148,119.609537,-0.000000,5.345906,5413.581835,0.000000,168.675463,454.209769,-0.000000,20.319389,81.604811,11.924634,6.359805,5.564829,46.741735
8138,3692.908168,5596.663766,749.688975,3897.840545,-0.000000,173.228868,11155.833553,0.000000,546.904797,123.064188,-0.000000,5.503574,5623.931801,0.000000,175.327383,259.247679,-0.000000,11.605992,88.022323,12.542059,6.689098,5.852961,41.817786
