Hours,HPHtgLd_W,HPClgLd_W
4234,0,23003.1
4235,0,25751.9
4236,0,28070.8
4237,0,30694.9
4238,0,32619
4239,0,33134.8
4240,0,34021.8
4241,0,34836.8
4242,0,37291.7
4243,0,36421.6
4244,0,33135.5
4245,0,27908.4
4246,0,23095.4
4247,0,18596.5
4248,0,14444.5
4249,0,11987.9
4250,0,9753.2
4251,0,8000.3
4252,0,7154.1
4253,0,7513.9
4254,0,11169.5
4255,0,13979.7
4256,0,14643.8
4257,0,16209.9
4258,0,18761
4259,0,21124.5
4260,0,22414.5
4261,0,24076.9
4262,0,25381.2
4263,0,25779.9
4264,0,27018.2
4265,0,29040.2
4266,0,30565.7
4267,0,27850.1
4268,0,23387.3
4269,0,18255.8
4270,0,12949
4271,0,8844.3
4272,0,5971.8
4273,0,4127.3
4274,0,3235
4275,0,2890.8
4276,0,2745.3
4277,0,3034.1
4278,0,4379.4
4279,0,5709.9
4280,0,7009.2
4281,0,8705.8
4282,0,12210.4
4283,0,16134.3
4284,0,19970.6
4285,0,23665
4286,0,26550.8
4287,0,28862.7
4288,0,31277.1
4289,0,33621.9
4290,0,35168.4
4291,0,33945.2
4292,0,30664.2
4293,0,25796.3
4294,0,21144.7
4295,0,16761.8
4296,0,13344.4
4297,0,11348.2
4298,0,9537.6
4299,0,8137.4
4300,0,7707
4301,0,8385.8
4302,0,10737.6
4303,0,11546.2
4304,0,11743.3
4305,0,14374.3
4306,0,18146.6
4307,0,21250.8
4308,0,23820.2
4309,0,25725.6
4310,0,27063.7
4311,0,29166.8
4312,0,30941.2
4313,0,33008.4
4314,0,34038.3
4315,0,33710.7
4316,0,30814.3
4317,0,25230.7
4318,0,19239
4319,0,15350.8
4320,0,12512
4321,0,9971.1
4322,0,8128.2
4323,0,6321.7
4324,0,5514.2
4325,0,6107.4
4326,0,8979.6
4327,0,11824.6
4328,0,12940.2
4329,0,14815.3
4330,0,17927.1
4331,0,20899.2
4332,0,22624.1
4333,0,24383.1
4334,0,26319.6
4335,0,27553.5
4336,0,28617.5
4337,0,29106
4338,0,29263.6
4339,0,27914.6
4340,0,23838
4341,0,17301.6
4342,0,12058.8
4343,0,8335
4344,0,5104.1
4345,0,3089.9
4346,0,2504.7
4347,0,2101.9
4348,0,2012.8
4349,0,2200.6
4350,0,2826.5
4351,0,3040.7
4352,0,2409.1
4353,0,2152.5
4354,0,2099.5
4355,0,2106.2
4356,0,2208.6
4357,0,2039.6
4358,0,1984.4
4359,0,1986.8
4360,0,2316.7
4361,0,3003.9
4362,0,3403.6
4363,0,3142.7
4364,0,2842.1
4365,0,2439.2
4366,110.2,1663.7
4367,919,942
4368,1916.3,559.3
4369,3016,378.8
4370,3795.2,264.3
4371,4572.3,140.9
4372,5091.7,89.1
4373,5109.1,212.3
4374,4545.3,521.7
4375,4121.4,681
4376,4457.5,483.1
4377,4147.4,507.3
4378,3070.2,809.7
4379,2115.4,1107.5
4380,1389.1,1048.8
4381,246.2,1806.6
4382,0,2371
4383,0,2649.6
4384,0,3654.4
4385,0,4788
4386,0,5399.9
4387,0,5144.6
4388,0,4464.4
4389,0,3451.2
4390,0,2382
4391,0,1382.5
4392,306.4,743.4
4393,1087.1,554.1
4394,2010.9,424.8
4395,2807.9,328.2
4396,3370.9,291.7
4397,3761.8,318.7
4398,3315.4,630.1
4399,2982.2,807.4
4400,3450.4,590.7
4401,3707.5,466.2
4402,3123,647.1
4403,2772.5,885.4
4404,2480.3,912.8
4405,1859.7,1185.5
4406,1487.1,1325.3
4407,1577.4,1376
4408,959.6,1889.1
4409,163.2,2319.2
4410,0,3015.8
4411,0,3063.1
4412,0,2793.7
4413,77,2429.3
4414,450.8,1833.7
4415,1256.5,1083.3
4416,2078.6,737.9
4417,2385.7,633.9
4418,2905.9,517.7
4419,3132.3,468.7
4420,3149.4,489.6
4421,2765.2,664.6
4422,1918,1061.6
4423,1301.1,1500
4424,1428.1,1233.9
4425,1150,1296.8
4426,290.8,1793.6
4427,0,2199.7
4428,0,2761.8
4429,0,3463.7
4430,0,4177.8
4431,0,5178.1
4432,0,5575.2
4433,0,8062.3
4434,0,9265.6
4435,0,9023
4436,0,9137.1
4437,0,6511.2
4438,0,4477.5
4439,0,3502
4440,0,2733.9
4441,0,2280.7
4442,0,1965
4443,0,1683.9
4444,0,1493.9
4445,0,1943.1
4446,0,3525.8
4447,0,4622.4
4448,0,5829
4449,0,7067.6
4450,0,9455.9
4451,0,12924.5
4452,0,15714.2
4453,0,17992.8
4454,0,16840.1
4455,0,17774.1
4456,0,21648.8
4457,0,25111.5
4458,0,27050.9
4459,0,26048.9
4460,0,23082.9
4461,0,19988.4
4462,0,16332.1
4463,0,12289.6
4464,0,8417.5
4465,0,6616
4466,0,5381.5
4467,0,4055.7
4468,0,3313.1
4469,0,3723
4470,0,7081.8
4471,0,10033.5
4472,0,11088.9
4473,0,13491.2
4474,0,16860.2
4475,0,19470.1
4476,0,21423.7
4477,0,23253.7
4478,0,25323.6
4479,0,26798.4
4480,0,29212.2
4481,0,31664.5
4482,0,33791.3
4483,0,33457.6
4484,0,29312.2
4485,0,22534.2
4486,0,17451.9
4487,0,12972.4
4488,0,8733.9
4489,0,6627.2
4490,0,5152.9
4491,0,4499.7
4492,0,4767.7
4493,0,4821.2
4494,0,6902
4495,0,9229.4
4496,0,8659.7
4497,0,8836
4498,0,10378.6
4499,0,11878.7
4500,0,12478.1
4501,0,13470
4502,0,13202.2
4503,0,16274.5
4504,0,17047.9
4505,0,18369.1
4506,0,20955.2
4507,0,21438.4
4508,0,18897.2
4509,0,13903.3
4510,0,9481.8
4511,0,5987.1
4512,0,3718.8
4513,0,2866.6
4514,0,2366.2
4515,0,1887.8
4516,0,1524.4
4517,0,1586.5
4518,0,2882.8
4519,0,3986.2
4520,0,4317.8
4521,0,5267.9
4522,0,6846.4
4523,0,8875.4
4524,0,10323.5
4525,0,12957.1
4526,0,15397.2
4527,0,18244.2
4528,0,21033.4
4529,0,24166.4
4530,0,26520.6
4531,0,25307.7
4532,0,21513.5
4533,0,16301.5
4534,0,10267.9
4535,0,6228.9
4536,0,3964.6
4537,0,2969.6
4538,0,2556
4539,0,2227.9
4540,0,2125.1
4541,0,2488.6
4542,0,3760.4
4543,0,4542.7
4544,0,4820.7
4545,0,5874.9
4546,0,7744.8
4547,0,10623.9
4548,0,13512.3
4549,0,14760.9
4550,0,16008.2
4551,0,17924.5
4552,0,20051.3
4553,0,23212.8
4554,0,25600.8
4555,0,23877.3
4556,0,21548.4
4557,0,16104.4
4558,0,11289.2
4559,0,7601.6
4560,0,4525.7
4561,0,2912.2
4562,0,2219.7
4563,0,1624.2
4564,0,1398.6
4565,0,1860.3
4566,0,3574
4567,0,5227
4568,0,6735.3
4569,0,8949.6
4570,0,11601
4571,0,15178.8
4572,0,18499
4573,0,20869.6
4574,0,23016.3
4575,0,25719.2
4576,0,29809.1
4577,0,32086.8
4578,0,33651.2
4579,0,31794.9
4580,0,27060.1
4581,0,21655.1
4582,0,16275.4
4583,0,11266.9
4584,0,7289.8
4585,0,4935.4
4586,0,3354.7
4587,0,2695.7
4588,0,2449.2
4589,0,2749.4
4590,0,4450.4
4591,0,6914.2
4592,0,8910.2
4593,0,11489.8
4594,0,14776.8
4595,0,16672.2
4596,0,18724.6
4597,0,19959.5
4598,0,19129.2
4599,0,16552.5
4600,0,16613.4
4601,0,17210.7
4602,0,17350.7
4603,0,15816.6
4604,0,13218.8
4605,0,11083.6
4606,0,8256.1
4607,0,5982.9
4608,0,3788.3
4609,0,2867.5
4610,0,2524.7
4611,0,2299.7
4612,0,2291.4
4613,0,2583.4
4614,0,3200.1
4615,0,3438.4
4616,0,3544.5
4617,0,3572
4618,0,3713.4
4619,0,3839
4620,0,3851
4621,0,3973.6
4622,0,3924.8
4623,0,4096.6
4624,0,4745.1
4625,0,5755
4626,0,7773.2
4627,0,7714.8
4628,0,6654.6
4629,0,5263.9
4630,0,3707.6
4631,0,2877.2
4632,0,2180.4
4633,0,1825.5
4634,0,1604.3
4635,0,1513.1
4636,0,1418.5
4637,0,1793.6
4638,0,3146.3
4639,0,3761.1
4640,0,4580.8
4641,0,5339
4642,0,7252.6
4643,0,8220.7
4644,0,9656.9
4645,0,11989.5
4646,0,14999.5
4647,0,16716.4
4648,0,19488.8
4649,0,22198.6
4650,0,24310.3
4651,0,23983.1
4652,0,20486.5
4653,0,14852.2
4654,0,10149.2
4655,0,5628.8
4656,0,2845.9
4657,0,2033
4658,0,1702.8
4659,0,1576.7
4660,0,1397.2
4661,0,1719.7
4662,0,3259.1
4663,0,4589.9
4664,0,5931.1
4665,0,7563
4666,0,10576.7
4667,0,14015
4668,0,16809.5
4669,0,19334.9
4670,0,21743.1
4671,0,24375.6
4672,0,27463.9
4673,0,29572.6
4674,0,31659.1
4675,0,30694.8
4676,0,26808.2
4677,0,21394.6
4678,0,16369.8
4679,0,11816.8
4680,0,8065.9
4681,0,5985.4
4682,0,4347
4683,0,3313.5
4684,0,3014.3
4685,0,3263.2
4686,0,5388.6
4687,0,8198.6
4688,0,9071.1
4689,0,11627.9
4690,0,15202.9
4691,0,19109.5
4692,0,22494
4693,0,25256.8
4694,0,27895.1
4695,0,30135.3
4696,0,32735.4
4697,0,35340.4
4698,0,36608.3
4699,0,35523
4700,0,31990.3
4701,0,27477.6
4702,0,23225.6
4703,0,19057.3
4704,0,15588.7
4705,0,13291.9
4706,0,11324.8
4707,0,9935.8
4708,0,9294.5
4709,0,9857.3
4710,0,12455.8
4711,0,14500.8
4712,0,14403.1
4713,0,16224.9
4714,0,20471.3
4715,0,24317.7
4716,0,26361.3
4717,0,29237.4
4718,0,32529.5
4719,0,35193.2
4720,0,37456.5
4721,0,39592.7
4722,0,41013.2
4723,0,38975.9
4724,0,35598.1
4725,0,31594.4
4726,0,27918.7
4727,0,24168.7
4728,0,17857.5
4729,0,13610.3
4730,0,11038.5
4731,0,9179.8
4732,0,7968.1
4733,0,7791.1
4734,0,12136.9
4735,0,16501.2
4736,0,18753.7
4737,0,22166.7
4738,0,26812.1
4739,0,30826.6
4740,0,33677.8
4741,0,36655
4742,0,39475.1
4743,0,41086
4744,0,41358.2
4745,0,41862.1
4746,0,41503.5
4747,0,38674.8
4748,0,34372.7
4749,0,29436.2
4750,0,24709.1
4751,0,20169.2
4752,0,15869.1
4753,0,13227.9
4754,0,11703.9
4755,0,10488.2
4756,0,9442.1
4757,0,9659.8
4758,0,12082.5
4759,0,14179.7
4760,0,13989.9
4761,0,11602.8
4762,0,13456.3
4763,0,19251.8
4764,0,22942.5
4765,0,25631
4766,0,28293.9
4767,0,31367.9
4768,0,34258.6
4769,0,35507.1
4770,0,32538.7
4771,0,26876.4
4772,0,23388.3
4773,0,21016.3
4774,0,17661.9
4775,0,14198.2
4776,0,10961.9
4777,0,8976.2
4778,0,7845.8
4779,0,7028.4
4780,0,5992.7
4781,0,5723.8
4782,0,7386.3
4783,0,11054.1
4784,0,12785.9
4785,0,15276.9
4786,0,17891.5
4787,0,21119.4
4788,0,23770.4
4789,0,25664.5
4790,0,28251
4791,0,30715.5
4792,0,32862.3
4793,0,34843.1
4794,0,36304
4795,0,35070.6
4796,0,30327.1
4797,0,23997.2
4798,0,18851.8
4799,0,13631.2
4800,0,8681.5
4801,0,6588
4802,0,4484.1
4803,0,3693.1
4804,0,3774.5
4805,0,3951.8
4806,0,4696.3
4807,0,6509.5
4808,0,7597.5
4809,0,5248
4810,0,6157.2
4811,0,8040
4812,0,10164.5
4813,0,9419.4
4814,0,12145.9
4815,0,15337.6
4816,0,18274
4817,0,20681.5
4818,0,22322.3
4819,0,22588.1
4820,0,20158
4821,0,16265.8
4822,0,12062.8
4823,0,8310.2
4824,0,5066.9
4825,0,3468.8
4826,0,2803.1
4827,0,2287.4
4828,0,1902.4
4829,0,2124.6
4830,0,3666.2
4831,0,5268.3
4832,0,6628
4833,0,9182.2
4834,0,12589.6
4835,0,14937.5
4836,0,16889.7
4837,0,19008.2
4838,0,21362.5
4839,0,23664.2
4840,0,25843.2
4841,0,27283.5
4842,0,28324.2
4843,0,25101.4
4844,0,21158.6
4845,0,17879.4
4846,0,14490.7
4847,0,10829.6
4848,0,7465.2
4849,0,5462.2
4850,0,3967.5
4851,0,3103.8
4852,0,2947.5
4853,0,3184.1
4854,0,4376
4855,0,5256.6
4856,0,6115.6
4857,0,8496.4
4858,0,12118
4859,0,16397.4
4860,0,18096.7
4861,0,21165.9
4862,0,23132.7
4863,0,24222.4
4864,0,25741.1
4865,0,28340.9
4866,0,29213.4
4867,0,27279.1
4868,0,22862
4869,0,18098.7
4870,0,13575.7
4871,0,10018.5
4872,0,6726.5
4873,0,4562
4874,0,3302.4
4875,0,2672.2
4876,0,2324
4877,0,2471.5
4878,0,3807.3
4879,0,5062.9
4880,0,5667.7
4881,0,7036.2
4882,0,10160.7
4883,0,12938.7
4884,0,14978.5
4885,0,17554.8
4886,0,19868.1
4887,0,21704.1
4888,0,24723.7
4889,0,27190.3
4890,0,28417.5
4891,0,26707.1
4892,0,22014.7
4893,0,15216.6
4894,0,9983.4
4895,0,7455.3
4896,0,4711.9
4897,0,3179.3
4898,0,2804.8
4899,0,2530.9
4900,0,2259.1
4901,0,2368
4902,0,3774.8
4903,0,4789.2
4904,0,4638.1
4905,0,4747.3
4906,0,4689.3
4907,0,5452.4
4908,0,8510.5
4909,0,10155.5
4910,0,11668.4
4911,0,13744.5
4912,0,15037.5
4913,0,15634.4
4914,0,17778.7
4915,0,16845.4
4916,0,12920.5
4917,0,8963.4
4918,0,5665.2
4919,0,3331.3
4920,0,2223.4
4921,0,1806.6
4922,0,1583.1
4923,0,1269.3
4924,0,952.7
4925,0,943.9
4926,0,2049.1
4927,0,2728
4928,0,3010.3
4929,0,3031
4930,0,3529.7
4931,0,4548.9
4932,0,5992.8
4933,0,6739.3
4934,0,7188.7
4935,0,7548.4
4936,0,10119
4937,0,13110.4
4938,0,14836.3
4939,0,13133.4
4940,0,9301.3
4941,0,5757.7
4942,0,3892.2
4943,0,2907.9
4944,0,1551.8
4945,0,847.1
4946,0,568.7
4947,143,418
4948,970.8,316.5
4949,1940.3,369.2
4950,820.8,1286.3
4951,88.2,2790.6
4952,0,3995.8
4953,0,5036.2
4954,0,6327.8
4955,0,7766
4956,0,9586.1
4957,0,11329.1
4958,0,13439.3
4959,0,16491.6
4960,0,19207.6
4961,0,21476.8
4962,0,23507.5
4963,0,22834.3
4964,0,18179.5
4965,0,12217.4
4966,0,8597.7
4967,0,5545.8
4968,0,3270.5
4969,0,2424.8
4970,0,2020.8
4971,0,1775.3
4972,0,1738.1
4973,0,2024
4974,0,2709.2
4975,0,3397
4976,0,4388.6
4977,0,4235.7
4978,0,4809.4
4979,0,7515.7
4980,0,10426.8
4981,0,13029
4982,0,15199.8
4983,0,17275.8
4984,0,16785.2
4985,0,17432
4986,0,17070.3
4987,0,15300.1
4988,0,12846
4989,0,10396.5
4990,0,7404.9
4991,0,4928.3
4992,0,3279.7
4993,0,2334.3
4994,0,1919.7
4995,0,1555.5
4996,0,1373.3
4997,0,1551.9
4998,0,2049.8
4999,0,2176.2
5000,0,2044.8
5001,0,1974
5002,0,2014.1
5003,0,2525.4
5004,0,2803.4
5005,0,3266.9
5006,0,4404.1
5007,0,4854.4
5008,0,5468.1
5009,0,4936.6
5010,0,5153.7
5011,0,4812.5
5012,0,4358.6
5013,0,3843
5014,0,2996.1
5015,0,2011.3
5016,0,1187.6
5017,0,826.5
5018,0,685.6
5019,50.5,572.9
5020,512.3,500.2
5021,743.8,630.5
5022,562.3,989.9
5023,340.9,1471.1
5024,357,1402.6
5025,115.2,1728.6
5026,0,2420.2
5027,0,2766.8
5028,0,3425.5
5029,0,4743.5
5030,0,5693.8
5031,0,6902.7
5032,0,8337.3
5033,0,11110.6
5034,0,13294.2
5035,0,13385.7
5036,0,9625.5
5037,0,5641.2
5038,0,3557.8
5039,0,2350.3
5040,0,1405.3
5041,0,893.1
5042,41.1,561.2
5043,431.8,386.1
5044,1320.3,309.4
5045,2187.6,398.3
5046,985.3,1138
5047,49.4,2565.9
5048,0,3029
5049,0,3932.1
5050,0,4973.6
5051,0,6307
5052,0,7885.9
5053,0,10095.4
5054,0,13038.7
5055,0,16283.6
5056,0,18827.1
5057,0,20975.2
5058,0,21208
5059,0,19936.7
5060,0,17194.2
5061,0,14412.7
5062,0,11596.4
5063,0,9193.1
5064,0,7070.2
5065,0,5685.6
5066,0,4306
5067,0,3493.5
5068,0,3356.2
5069,0,3357.7
5070,0,4321.9
5071,0,6024
5072,0,7381.7
5073,0,9594.4
5074,0,12958.4
5075,0,16167.6
5076,0,18740.7
5077,0,21339
5078,0,23870.4
5079,0,25580.2
5080,0,27524.3
5081,0,29123.6
5082,0,29900.8
5083,0,27973.3
5084,0,22585.1
5085,0,17213.1
5086,0,12928.5
5087,0,9480.9
5088,0,6726.1
5089,0,5378.5
5090,0,4014.1
5091,0,3407.6
5092,0,3430.1
5093,0,3820.1
5094,0,4940.6
5095,0,5582
5096,0,5999.4
5097,0,7669.9
5098,0,7316.3
5099,0,7379.8
5100,0,8861
5101,0,12810.1
5102,0,15093.9
5103,0,17204.7
5104,0,19652.6
5105,0,21556.8
5106,0,22610.4
5107,0,21062.4
5108,0,16592.2
5109,0,12161.5
5110,0,8146.4
5111,0,5331.7
5112,0,3291.8
5113,0,2471.7
5114,0,1983.9
5115,0,1668.3
5116,0,1451.9
5117,0,1599.6
5118,0,2646.5
5119,0,3762.9
5120,0,4654.3
5121,0,5564
5122,0,7265.2
5123,0,9040.1
5124,0,11063.7
5125,0,13566.3
5126,0,16259.7
5127,0,18630.1
5128,0,21003.5
5129,0,22803.3
5130,0,24062.4
5131,0,22678.2
5132,0,18116.8
5133,0,13217
5134,0,8890.5
5135,0,5596
5136,0,3513.9
5137,0,2913.4
5138,0,2596.6
5139,0,2294.7
5140,0,2091.1
5141,0,2361.4
5142,0,3170.7
5143,0,3450.3
5144,0,3736.7
5145,0,3924.1
5146,0,3988.7
5147,0,3960.4
5148,0,4030.4
5149,0,4084.6
5150,0,4183.8
5151,0,4469.1
5152,0,5004.6
5153,0,5099.6
5154,0,5582.3
5155,0,5579
5156,0,5375.8
5157,0,4890.6
5158,0,3956.5
5159,0,3232.6
5160,0,2578.9
5161,0,2280.8
5162,0,2142.8
5163,0,2108.3
5164,0,2145.4
5165,0,2495.9
5166,0,3129
5167,0,3530.1
5168,0,3909.2
5169,0,4750.7
5170,0,7029.7
5171,0,9223.8
5172,0,12891
5173,0,16134.4
5174,0,19084
5175,0,21976.1
5176,0,24879.5
5177,0,26986
5178,0,28317.5
5179,0,26148.3
5180,0,21338.8
5181,0,16233.9
5182,0,11014.3
5183,0,7846.3
5184,0,5215.2
5185,0,3891.4
5186,0,3247.5
5187,0,2709
5188,0,2261.3
5189,0,2144.6
5190,0,2763.9
5191,0,4190.9
5192,0,4780.9
5193,0,6135.4
5194,0,8662.1
5195,0,11113.5
5196,0,12921.8
5197,0,15102.9
5198,0,17149
5199,0,18831.7
5200,0,20855.3
5201,0,23020.1
5202,0,24092.7
5203,0,21977.4
5204,0,17410.4
5205,0,13155.4
5206,0,9023.1
5207,0,5856.1
5208,0,3484
5209,0,2785.8
5210,0,2316.1
5211,0,1915
5212,0,1691.1
5213,0,1788.6
5214,0,2298
5215,0,3129.3
5216,0,3435.3
5217,0,3916.4
5218,0,4929.9
5219,0,6103.7
5220,0,7632.8
5221,0,9717.2
5222,0,10863.2
5223,0,12976.2
5224,0,15252.8
5225,0,17161.8
5226,0,17867.1
5227,0,15892.6
5228,0,12184.7
5229,0,9509.6
5230,0,6652.1
5231,0,4363.1
5232,0,3086.4
5233,0,2597.2
5234,0,2267.5
5235,0,2069.5
5236,0,1998.7
5237,0,2168.5
5238,0,2787.2
5239,0,3347.9
5240,0,2876.8
5241,0,2501.8
5242,0,2682.8
5243,0,3064.5
5244,0,4093
5245,0,6514.8
5246,0,8721.2
5247,0,10502.5
5248,0,13117.1
5249,0,15177.5
5250,0,16068
5251,0,14533.8
5252,0,11737.9
5253,0,9331.2
5254,0,6385.8
5255,0,4023.9
5256,0,2884.4
5257,0,2436.4
5258,0,2106
5259,0,1796
5260,0,1673.5
5261,0,1958.3
5262,0,2609.3
5263,0,3682.8
5264,0,4962.3
5265,0,6305.6
5266,0,9234.7
5267,0,12925.6
5268,0,16489.9
5269,0,19296.7
5270,0,22400.2
5271,0,24910.6
5272,0,26607.9
5273,0,28277.5
5274,0,28328.4
5275,0,24804.8
5276,0,22526.4
5277,0,19993.2
5278,0,15863.9
5279,0,12048.2
5280,0,8999.5
5281,0,6857.3
5282,0,5622
5283,0,4834.7
5284,0,4108.3
5285,0,4167.6
5286,0,5379.6
5287,0,7633.1
5288,0,8589.7
5289,0,10160.5
5290,0,12127.5
5291,0,16323.2
5292,0,17233.4
5293,0,21569.6
5294,0,25030.8
5295,0,26964.1
5296,0,28235.8
5297,0,29368.6
5298,0,28838.4
5299,0,26656.1
5300,0,24349.8
5301,0,21341.4
5302,0,17399.3
5303,0,13775
5304,0,10920.8
5305,0,9097.1
5306,0,7454.3
5307,0,6546.5
5308,0,5946.5
5309,0,5740.8
5310,0,6413.1
5311,0,6564.3
5312,0,6279.9
5313,0,6342.4
5314,0,8094.2
5315,0,13641.8
5316,0,16622.3
5317,0,19522.2
5318,0,22023.1
5319,0,23501.8
5320,0,24922.4
5321,0,26466.8
5322,0,26733.4
5323,0,23560.9
5324,0,19670
5325,0,16224.6
5326,0,12297.8
5327,0,8229.5
5328,0,4880.5
5329,0,3270.3
5330,0,2775.3
5331,0,2505.9
5332,0,2497.2
5333,0,2690.9
5334,0,3325.3
5335,0,4662.8
5336,0,6259.1
5337,0,8758.8
5338,0,12992
5339,0,17054.8
5340,0,20252.5
5341,0,23281.6
5342,0,26953.1
5343,0,28948.5
5344,0,27000.2
5345,0,28062.5
5346,0,28729.6
5347,0,27669.5
5348,0,23471.3
5349,0,19918.7
5350,0,16165.7
5351,0,12644.5
5352,0,10273.5
5353,0,7256.5
5354,0,5349
5355,0,4049.7
5356,0,3456.7
5357,0,3529.2
5358,0,4119.2
5359,0,4255.8
5360,0,3691
5361,0,4374.1
5362,0,5446.6
5363,0,8487.2
5364,0,10468.8
5365,0,11263.1
5366,0,14093.8
5367,0,15469.3
5368,0,17122.8
5369,0,20404.1
5370,0,20572.7
5371,0,18325.3
5372,0,15064.4
5373,0,11900.3
5374,0,8881.7
5375,0,5773.2
5376,0,3302.5
5377,0,2613.9
5378,0,2320.6
5379,0,2098
5380,0,1961.3
5381,0,2014.1
5382,0,2463
5383,0,3509.2
5384,0,3930.4
5385,0,5389.8
5386,0,7462.5
5387,0,10001.1
5388,0,11146.6
5389,0,14628.5
5390,0,18248
5391,0,20756.7
5392,0,22485.4
5393,0,24166.2
5394,0,24191.2
5395,0,21408.7
5396,0,17911.2
5397,0,14257
5398,0,9698.5
5399,0,5345.1
5400,0,3123.9
5401,0,2653.1
5402,0,2179
5403,0,1859
5404,0,1818.8
5405,0,2025.7
5406,0,2603.1
5407,0,3316
5408,0,3473.2
5409,0,4624.3
5410,0,4402.9
5411,0,4952.6
5412,0,7993.9
5413,0,12323
5414,0,14770.6
5415,0,16371.7
5416,0,16825.5
5417,0,16778.3
5418,0,17594.6
5419,0,16481.2
5420,0,15151.9
5421,0,13785.1
5422,0,11008.7
5423,0,8572.6
5424,0,6310.3
5425,0,4622.5
5426,0,3860.1
5427,0,3559.9
5428,0,3415.6
5429,0,3715
5430,0,4399.1
5431,0,4048.8
5432,0,3446.3
5433,0,3226.4
5434,0,3233.6
5435,0,3767.1
5436,0,4020.9
5437,0,5635.6
5438,0,7004.4
5439,0,8155.9
5440,0,11896.7
5441,0,12490.4
5442,0,13432.1
5443,0,10785
5444,0,7736.6
5445,0,5938.7
5446,0,3974.9
5447,0,2900.4
5448,0,2088.3
5449,0,1504.8
5450,0,1107.9
5451,0,835.8
5452,0,767.5
5453,0,890.1
5454,0,1498.7
5455,0,2735.8
5456,0,3849.3
5457,0,5124.7
5458,0,6956.5
5459,0,9415
5460,0,9900.6
5461,0,13293
5462,0,16500.7
5463,0,18659.8
5464,0,20118.8
5465,0,18717.8
5466,0,18811.3
5467,0,17278.7
5468,0,14776.5
5469,0,12174.5
5470,0,9350
5471,0,7115.2
5472,0,4599.6
5473,0,3301.2
5474,0,2688.2
5475,0,2349
5476,0,2123.6
5477,0,2266.7
5478,0,2806.2
5479,0,3510
5480,0,4182.4
5481,0,3836.6
5482,0,4120.6
5483,0,4203.8
5484,0,4936.8
5485,0,7401.8
5486,0,7946.1
5487,0,7037.5
5488,0,7827.1
5489,0,10056.1
5490,0,9787.3
5491,0,8431
5492,0,6687.5
5493,0,5079.4
5494,0,3559.8
5495,0,2512.4
5496,0,1623.4
5497,0,1051.4
5498,0,749.3
5499,0,629.3
5500,2.3,554.6
5501,40.7,678.3
5502,31.1,1028.6
5503,4,1509.9
5504,50.3,1633.7
5505,4,2584.5
5506,0,4299.3
5507,0,5701.5
5508,0,6540.5
5509,0,8089.4
5510,0,10189.1
5511,0,11704.5
5512,0,13610.5
5513,0,13718.9
5514,0,13028.7
5515,0,10973.3
5516,0,8581.3
5517,0,6837.1
5518,0,4740.3
5519,0,3173.7
5520,0,2175.3
5521,0,1532.9
5522,0,1065.3
5523,0,755.3
5524,33,574.7
5525,266.3,625.9
5526,306.2,951.2
5527,96,1926.6
5528,77,2352
5529,4.8,3313.6
5530,0,4696.6
5531,0,5874
5532,0,7364.9
5533,0,9576.1
5534,0,11950.5
5535,0,14217.4
5536,0,16607.8
5537,0,19186.8
5538,0,20409.8
5539,0,18113.4
5540,0,13990.3
5541,0,10519.1
5542,0,7409.2
5543,0,5078.5
5544,0,3336.7
5545,0,2584
5546,0,2012.1
5547,0,1613.5
5548,0,1462.5
5549,0,1567.5
5550,0,2227
5551,0,3248.7
5552,0,3634.4
5553,0,4690.6
5554,0,6657.7
5555,0,9677.1
5556,0,12289.2
5557,0,14949
5558,0,16863.8
5559,0,16992.5
5560,0,17754.7
5561,0,20428.3
5562,0,19058.3
5563,0,16494.2
5564,0,14835.3
5565,0,13035.2
5566,0,9901.9
5567,0,6844.2
5568,0,4529.3
5569,0,3452.6
5570,0,2953.1
5571,0,2702.8
5572,0,2286.4
5573,0,2361.8
5574,0,3140.5
5575,0,3466.7
5576,0,3416.1
5577,0,3582.8
5578,0,3748.1
5579,0,3784.9
5580,0,3711.5
5581,0,3931.5
5582,0,4185.4
5583,0,4635.6
5584,0,5160.7
5585,0,5516.2
5586,0,6621.5
5587,0,6185.7
5588,0,5798.4
5589,0,5032.8
5590,0,3699.7
5591,0,2855
5592,0,2208.7
5593,0,1967.6
5594,0,1805.9
5595,0,1572.3
5596,0,1471.8
5597,0,1720.6
5598,0,2277.2
5599,0,2532.7
5600,0,2489.9
5601,0,2771.7
5602,0,3138.6
5603,0,3260.1
5604,0,3389
5605,0,3618.5
5606,0,3676.3
5607,0,3842.2
5608,0,4469.8
5609,0,4620.3
5610,0,5005.2
5611,0,4590.1
5612,0,4185.1
5613,0,3818.8
5614,0,3088.4
5615,0,2317.2
5616,0,1648.7
5617,0,1342
5618,0,1127.9
5619,0,967.3
5620,0,879.5
5621,0,1084.5
5622,0,1573.4
5623,0,1948
5624,0,1994.7
5625,0,2469.2
5626,0,2832.5
5627,0,3498.4
5628,0,4326.8
5629,0,4761.1
5630,0,5178.7
5631,0,5909.3
5632,0,9175.7
5633,0,12275.6
5634,0,13789.8
5635,0,12228
5636,0,9871.5
5637,0,8278.3
5638,0,6581.9
5639,0,4527.3
5640,0,3026.6
5641,0,2659
5642,0,2435.7
5643,0,2360.6
5644,0,2330.2
5645,0,2464.8
