Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
7684,48169.8,182.5,11594.5,794.4,609.8,362.2,1867.4,0,379.1
7685,65209.6,49.2,11583.4,859.6,506.2,764.7,1738.9,0,386.8
7686,71668.5,0,11565.1,1076.5,291.8,3850.7,1990.5,0,487.6
7687,138540.1,0,11594.8,1192.8,564.8,12840.3,279.6,0,462
7688,189701.9,0,19645.7,989.3,1359.2,13645.4,0,0,892.4
7689,205514.3,0,23963,623.7,2314.5,13108.7,14931.2,0,1474.6
7690,218379.4,0,27234.2,740.2,2385.9,11498.6,17450.9,0,1599.9
7691,232770.6,0,32153.6,1699.1,1853.1,10425.2,18947,0,1637.5
7692,247264.9,0,33787.7,2915.6,1478.2,8412.6,38050.4,0,1926.3
7693,260003,0,29286.3,3627.8,1233.3,7339.2,44484.3,0,2299.1
7694,273234.3,0,33791.3,4239.5,944.5,6534.2,53462.7,0,2191
7695,282390.3,0,32155.3,4210.7,792.1,5729.1,55823,0,1464.6
7696,285764.8,0,30514.1,3807.9,759,6534.2,53299.7,0,1420.2
7697,281115.4,0,26008.9,3192.9,830.7,7607.6,42597.5,0,1814.9
7698,276451.1,0,17006.2,2335.7,1030,10022.7,29129,0,1164.8
7699,175467,0,14004,2182.8,1429.4,11767,5927.8,0,976.6
7700,167678.1,0,14006.3,1900.6,1805.4,11230.3,3077.2,0,755.5
7701,102973.3,179.1,14006.2,1567.9,2567.1,10291,165.7,517.2,825.4
7702,93063,432.3,11869.6,966.9,4443.6,8412.6,0,2084.7,503.8
7703,72303.6,1110.9,11563,485.8,6448.7,7339.2,20.1,16397.9,379
7704,64291.7,1553.3,11590.6,249.6,8131.3,4119,0,21469.8,389.5
7705,58459.5,2434.2,11624,26.1,10437.7,1304.7,0,29069.9,379.5
7706,53124,3175.2,11599.2,0,11631.9,766.7,0,33639.5,388.5
7707,48247.8,3721.2,11626.4,0,12157,362.7,0,34349.7,380.9
7708,43601.6,4942.8,11627.1,0,13335.8,362.7,0,37857,386.7
7709,41462.5,6421.7,11599.2,0,14804.9,766.8,0,42420.1,382.2
7710,37781.9,7956.7,11625.5,0,15271.6,3864.6,0,46639.1,495.6
7711,43227.2,8741.1,11628.1,0,14806.6,12888.8,0,24835.3,455.7
7712,68733.4,4709.1,11599.1,0,13516.4,13697,0,16099.4,606.3
7713,84862.8,3766.4,16020.7,179.4,11111.7,13158.2,0,3926.6,752.3
7714,112001.4,2437.8,20051.5,572.2,8492.1,11541.9,569.6,1048.2,972.3
7715,124529.1,1902.1,23916.4,949.9,6552.8,10464.4,5065.3,86.4,903.5
7716,128556.2,1312.4,23908.5,1318.8,4976.9,8444.1,8480.4,0,1046.4
7717,136479.5,712.9,23725,2259.1,3147.8,7366.6,16954.8,0,940.3
7718,141660.3,266.6,23726.6,2575.1,2323.1,6558.4,17722.7,0,902.7
7719,145242.8,9.3,23686.5,2567.4,1959.8,5750.3,12858.8,0,758
7720,109887.4,25.1,23694.1,2186.3,1812.4,6558.4,4536.8,0,683.1
7721,107404.8,66.2,23694.6,1629,2003.7,7635.9,27.6,488,717.2
7722,103047.1,264.3,19488.9,1505.7,2195.4,10060.3,0,3042.5,458.1
7723,91434.8,408.3,11613.8,1616.2,2334.4,11811.3,0,14115.9,462
7724,88598.2,575.7,11609.5,1349.1,3035.3,11272.6,0,19159.8,452.9
7725,50425.3,1996,11630.7,921.2,4697.6,10329.7,0,25245.9,462.4
7726,46644.9,3089,11612.8,619,6655,8444.1,0,34819.5,523.9
7727,38781.4,4216.8,11608.4,368.7,8694.3,7366.6,0,36500.6,393.6
7728,33653.7,5749.3,11630.5,96.2,11415.7,4134,0,44998.4,378.7
7729,27733.8,7642.6,11648.2,0,13711.2,1308.8,0,45846.1,354.1
7730,23077.9,9275.3,11643.1,0,14642.9,768.8,0,52087,344.7
7731,18845.4,11135.6,11666.7,0,15425.2,363.2,0,50044.4,342.7
7732,15415.2,12345.4,11653,0,15547.7,363.2,0,53650,353.8
7733,14540,13219.3,11640.5,0,15550.6,768.8,0,49435.6,342.7
7734,12243.2,14587.8,11666.8,0,15099.5,3878.5,0,54665.3,461.9
7735,22332.2,20406,11655.2,0,13349.5,12937.2,0,48744.9,345.3
7736,30021.1,14635,11638,0,12094.3,13748.4,0,49316.5,351.4
7737,36970.7,12526.6,15467.2,0,12585.2,13207.6,0,41125.3,345.9
7738,45164.6,9514.9,19263.4,0,11918.8,11585.1,0,35823.6,340.7
7739,46766.1,8504.6,23071.3,0,10855,10503.5,0,27069.6,355.6
7740,47028,8185,23072.8,0,10401,8475.5,0,30114.5,415
7741,47206.2,8069.1,23072.5,0,10312.5,7393.8,0,27998,428.3
7742,46972,8390,23063.1,0,11007.5,6582.6,0,34281.3,524.3
7743,46879.7,8753.7,23072.7,0,11554.1,5771.4,0,33930.7,430.7
7744,46709.8,9368.5,23072.4,0,11479.9,6582.6,0,40670.8,343.3
7745,46585.5,9998.6,23072.4,0,10394.4,7664.2,0,39236.3,352.4
7746,35116.9,17647.5,19265.7,0,8878.4,10097.9,0,44965.6,344.5
7747,28322.4,17316.6,11650.7,138.2,7707.9,11855.6,0,41624.9,344
7748,26430,19754.4,11643.5,133.5,7805.9,11314.7,0,46851.5,351.6
7749,14010.4,27371.2,11666.9,123.9,7877.5,10368.3,0,43305.3,342.5
7750,14496.2,24198.8,11652.7,98.1,8040.3,8475.5,0,47586.1,462.1
7751,10672.5,26070.6,11640.9,0,8619,7393.8,0,42683.8,345.1
7752,8963.9,27547.6,11666.8,0,9181.1,4148.9,0,45385,350.7
7753,8159.3,26643.8,11689.3,0,10720.5,1312.9,0,39489.5,382.3
7754,7545.4,27627.7,11673.9,0,11683.9,770.8,0,44846,387.5
7755,7016.7,28329.9,11702.9,0,11656.6,363.7,0,39714.2,384.3
7756,6531.3,29501.6,11695.1,0,11737,363.7,0,43564,378.6
7757,10065.7,22149.1,11672.5,0,11734,770.9,0,39727.6,392.9
7758,13630.8,15993.9,11700.9,0,11074.4,3892.4,0,43329.6,488.1
7759,62095.8,11607.7,11698.7,0,10160.3,12985.4,0,24799.4,467.3
7760,104049.9,1231.1,19821.4,0,9781.2,13799.7,0,18382,900.5
7761,118399.8,282.1,24193.1,0,10147.7,13256.8,5200.5,1572.7,1496.5
7762,129682.9,0,27495.2,0,9962.3,11628.2,4600.4,31.1,1611.6
7763,139491.9,0,32457.1,0,9219,10542.5,4455.9,0,1651.7
7764,148990.5,0,34112.5,0,8495.5,8506.7,6926.5,0,1951.5
7765,157785.4,0,29563.1,0,7631.3,7421,9757.5,0,2316.4
7766,166815,0,34113,0,6314.7,6606.7,11287.3,0,2219.7
7767,175298.5,0,32461.6,0,5152.8,5792.4,9390.1,0,1479.3
7768,183402.5,0,30803.9,0,4123.4,6606.7,9592.9,0,1427.6
7769,189846.5,0,26256.4,0,3157.7,7692.4,12513.7,0,1832.9
7770,196097,0,17160,228.6,1806.2,10135.3,14641.7,0,1185.7
7771,108881.1,0,14135.5,466.3,634.8,11899.7,161.2,0,984.4
7772,107042.1,0,14137.2,599.8,324.1,11356.8,0,0,762.8
7773,61433.8,216,14137.5,622.9,319.3,10406.8,0,0,832.2
7774,58505.3,409.2,11985.6,537.3,545.5,8506.7,0,0,496.3
7775,45019.5,682.7,11688.9,345.6,843.1,7421,0,2688.7,393.6
7776,38542.5,765.4,11676.5,188.5,1285.7,4163.8,0,2755.5,380.7
7777,34284.6,944.7,11736.6,53,2220.6,1317,0,4726.7,391.9
7778,30614.2,1337.4,11729.5,0,3341.9,772.9,0,7915.3,382.5
7779,27140.7,1822,11709,0,4397.4,364.2,0,11604.7,389.2
7780,24192.2,2217.4,11737.7,0,5075.4,364.2,0,12779.4,384
7781,38037.2,1470.1,11734.5,0,5495.9,772.9,0,14832.9,381.2
7782,46595.5,1413.3,11709,0,5593.4,3906.2,0,16751.9,500.3
7783,108035.9,193.2,11732.3,0,5310.1,13033.5,0,9921.9,463.9
7784,153379.1,0,19900.1,0.5,4935.4,13850.8,0,6283.2,902.4
7785,167017.6,0,24258.1,0,5378.7,13305.9,8717.8,0,1495
7786,177800,0,27585.5,0,5282.9,11671.2,9263.2,0,1621.7
7787,187414.7,0,32561.5,0,5264.2,10581.4,8532.2,0,1659.9
7788,196552.5,0,34221.2,66.8,4863.9,8537.9,10891.9,0,1952
7789,208456.1,0,29655.8,251.8,3970.4,7448.1,13526.3,0,2330.8
7790,216767.8,0,34222,216.6,3933.8,6630.7,14621.4,0,2221.6
7791,229072.6,0,32557.2,532.5,3546.6,5813.4,17490.9,0,1483.3
7792,233610,0,30902.6,469.9,3669.7,6630.7,16591,0,1438.9
7793,233331.2,0,26338.2,386.9,3848.4,7720.6,17749.1,0,1839.2
7794,232785.5,0,17211.6,310.4,3802.8,10172.7,16738.7,0,1180.1
7795,137186.4,0,14185.2,396.5,3687.6,11943.6,209.2,0,993.8
7796,130340.1,26.1,14183.4,348,4322.7,11398.7,0,97.1,759.7
7797,76452.5,697.8,14183.2,301.6,4907.5,10445.1,0,2877.5,832.7
7798,72688.8,1071.3,12001.9,232.2,5602.2,8537.9,0,4623.2,509.3
7799,58606.2,2250.1,11728.1,22.6,7945.5,7448.1,0,23274.3,383.6
7800,51507.4,3560.3,11738.3,0,10717,4178.6,0,32271.6,390.3
7801,46256.8,4728.6,11748.9,0,13251.3,1321.1,0,35284.2,380.7
7802,41670.6,6127.9,11758.4,0,14824.2,774.9,0,42408.1,393.9
7803,37637,8023.7,11774.1,0,16480.9,364.7,0,43195.4,381.9
7804,33923.4,9847.2,11757.4,0,18223,364.7,0,51392,392
7805,49320.6,8335.7,11751.2,0,19881.1,774.9,0,52117.3,383.2
7806,56681.4,8840.3,11774.4,0,20379.9,3919.9,0,60771.6,501.2
7807,115700.9,4192.8,11764.3,0,18036,13081.3,0,33631,457.5
7808,155820,1858.6,19947.7,0,15432.6,13901.8,0,17376.2,905.4
7809,170484.8,927.7,24344.4,0,13499.9,13354.8,8912.3,1934.4,1507.9
7810,182489.5,450,27666.9,0,11552.3,11714,11823.8,155.1,1626.6
7811,192302.1,56.4,32660.1,146.8,10140.3,10620.1,15884.5,0,1665
7812,204096.6,0,34324.1,620.2,8243.2,8569,26165,0,1959
7813,213356.9,0,29750.4,605.3,6772.1,7475.1,25263.2,0,2336.5
7814,227470.1,0,34323.9,1109.5,5299.5,6654.7,31924.2,0,2227.8
7815,238222.2,0,32665.1,1144.1,4668.1,5834.3,30477.3,0,1491.9
7816,243104.4,0,30995,954.4,4866.3,6654.7,26495,0,1442.6
7817,239792.5,0,26420.3,636.3,5864.4,7748.6,20837.4,0,1845.6
7818,239293.6,0,17257.7,381.7,5849.7,10209.9,18260.6,0,1183.7
7819,142257.3,172.7,14226.1,441.5,5730.6,11987.4,290.7,262.4,989.5
7820,134227,475.6,14228.2,322,7055.1,11440.5,0,1586,767.7
7821,79834.1,1821.1,14228,212.9,8459.5,10483.3,0,6209.3,837.1
7822,76258.6,2549.1,12050.1,91.1,9866.7,8569,0,9108.8,509.1
7823,61653.5,4562.8,11773.9,0,12429.6,7475.1,0,31904.5,383.5
7824,54793.6,5761.6,11755.6,0,15154,4193.4,0,41032.3,391.9
7825,47875.5,7925.5,11786.9,0,17758.5,1325.2,0,44162.9,347.3
7826,42601.6,10216.5,11810,0,19760.2,777,0,53219.5,353.9
7827,38144.6,12550.1,11799.4,0,21494,365.2,0,54388.4,349
7828,34120.6,15379.7,11781.6,0,23024.4,365.2,0,64234.2,343.8
7829,31543.9,17043.1,11809.6,0,23970.1,777,0,63918.6,356.6
7830,28322.3,18673.8,11807.2,0,23218,3933.6,0,70404,455.6
7831,32429.5,19310.4,11781.3,0,22398.5,13129.1,0,67947.6,356.9
7832,41563.7,17581.5,11801.4,0,20531.6,13952.5,0,62384.7,346.8
7833,53846.8,11831,15645.8,0,16615,13403.5,0,33386.9,345.5
7834,68048.3,9053.2,19514.6,21,12647.6,11756.6,0,23128.5,354.6
7835,72800.6,7021.9,23353.5,426.1,9458.3,10658.6,3616.3,15523.8,344.7
7836,75757.3,5159.5,23360.1,832.9,6548.4,8600,16029.9,11418.6,429.2
7837,78833.1,3698.3,23360.7,1145.7,4271.2,7502,21618.2,5283.7,420.3
7838,81547.6,2424.5,23351.7,1356.6,3090.7,6678.5,23042,3438.6,540.5
7839,82188.3,1557.3,23360.5,1346.7,2234.6,5855.1,12992.9,2234.4,420.8
7840,79744,1114.8,23361.1,1057.4,2114.3,6678.5,2518.8,4202.7,357.6
7841,73376.2,1249.7,23352.6,749,2567.2,7776.5,0,8344.8,345.9
7842,48803.4,3052.2,19511.4,710.6,2599,10246.9,0,15163.3,355
7843,38916.5,3188.5,11804.5,732.7,2646.5,12031.1,0,20877.2,348.2
7844,33755.1,4300.1,11784.6,639.9,3177.9,11482.1,0,27727.1,343
7845,17704.6,8472.8,11796.1,527.1,4333.1,10521.4,0,29470.5,357.7
7846,17644.7,7885.8,11809.7,382.7,5917.7,8600,0,37300,454.8
7847,13158,10146.2,11792.4,159.9,7884.5,7502,0,38534,357.8
7848,11235.6,12682.3,11787.7,0.6,10380.6,4208.1,0,46881.4,346
7849,9948.6,13578,11843.4,0,12772.2,1329.2,0,44354.7,391.4
7850,8904.8,15917.7,11837,0,14419.8,779,0,52126.8,385.5
7851,8319,18604.6,11817.6,0,15914.6,365.7,0,51652.2,384.9
7852,7788.6,21163.1,11842.4,0,17213.6,365.7,0,59493,391.6
7853,12868.7,16426.8,11845.2,0,18144.3,779,0,57839.7,381.9
7854,17717.9,12946.2,11818.9,0,17905,3947.3,0,64395.2,506.2
7855,72202.2,8294.9,11832.6,0,16927.1,13176.6,0,38351.7,461.7
7856,119279.7,2621.6,20088.2,0,14722.9,14003.1,0,19224.9,911.4
7857,137314.1,1752.4,24481.6,5.4,13362.8,13452.1,5954.3,3407.2,1512
7858,151933.4,1184.8,27841.6,256.1,11596.1,11799.1,11387.7,972.4,1638.1
7859,166332.9,538.5,32863.3,799,9247.3,10697.1,23846.7,112.3,1676.1
7860,179903.8,58.6,34538.1,1439.4,7449.7,8630.8,33763.9,0,1971.4
7861,192061.9,0,29930,1801,5837.8,7528.8,38106.5,0,2354.4
7862,201883.9,0,34537.4,1997,4810,6702.3,36524.1,0,2245.4
7863,215409.5,0,32863.3,2347.4,3931.3,5875.8,34343.3,0,1495.7
7864,224975,0,31186.9,2170.2,3458.3,6702.3,33869.9,0,1452.8
7865,223066.8,0,26582.1,1559.7,3629.8,7804.3,24365.6,0,1857.3
7866,220035.2,0,17373.7,859.3,3918.6,10283.8,15947.6,0,1196.6
7867,125758.8,306.3,14308.7,819.4,4565,12074.6,204.8,500.3,999
7868,119329.6,715.2,14310.4,652.1,6049.7,11523.6,0,2001.2,770.9
7869,68636.6,1902.6,14310.6,500.4,7420.8,10559.3,0,6629.8,841.6
7870,66616.3,2413.7,12132,389.2,8209.2,8630.8,0,8482.1,502.8
7871,52432,4268.9,11839.1,148.5,10670.9,7528.8,0,28925.4,394.4
7872,45106,5172.9,11817.6,0,13113.7,4222.8,0,37201.8,384.8
7873,40019.3,5937.5,11873.1,0,14638.6,1333.2,0,38519,392
7874,35449.3,7810.9,11880.6,0,16563.9,781,0,47056.1,386.7
7875,31625.1,9396.2,11857.8,0,17467.5,366.3,0,46449,382.2
7876,28190.6,10957.6,11864.5,0,18548.1,366.3,0,53705.6,396.5
7877,25837,12544.6,11880.7,0,20645.5,781,0,56217.8,383.1
7878,22782.5,14361.5,11868.7,0,21172.2,3960.9,0,66506.5,506
7879,29057.7,15916.6,11853.4,0,20418.8,13223.9,0,37252.6,460
7880,50656.9,8862.4,11880.9,0,18847,14053.4,0,24517.1,617.5
7881,67446.8,6345.7,16351.1,0,16027.9,13500.4,0,8618.2,767.9
7882,96243.9,4272.5,20496.9,55.8,12427.6,11841.3,0,3415.9,991.9
7883,109946.2,3425.9,24438.7,265.6,9791.7,10735.3,173.1,984.4,921.4
7884,115230.1,2531.6,24438.7,567.4,6786.9,8661.5,3429.2,98,1070.3
7885,120303,1648.7,24238.4,787.7,4033.6,7555.5,6725.5,0,965.5
7886,125256.5,875.7,24245.5,887,2699.1,6725.9,8243.8,0,922.4
7887,125524.9,373.4,24205.5,698.1,2825.5,5896.4,891.1,0,769.7
7888,93692.2,333.2,24212.6,591,2776.9,6725.9,0,56.7,689.3
7889,94268.1,455.2,24205.9,479.7,3493.4,7832,0,1487.5,732.4
7890,92664.6,568.2,19916.6,573.6,3012.2,10320.5,0,4507.5,473.1
7891,82066.4,744.9,11875.4,645.6,2830.9,12117.8,0,16949.3,459.3
7892,79552.7,1074.7,11865.9,549.7,3878.7,11564.8,0,22705.8,469.7
7893,42116.2,2926.7,11855.4,439.3,5174.4,10597,0,27556.2,458.7
7894,38350.2,3777.6,11881,328.7,6341.3,8661.5,0,34401.8,544.9
7895,30670.6,5070.6,11876.8,101.5,8441.7,7555.5,0,36166.3,384.5
7896,25647.9,6532.3,11853.4,0,11194.5,4237.4,0,45487.9,396.1
7897,19694.7,9076.8,11905.4,0,14282.2,1337.2,0,48040.7,347
7898,15994.8,11781.8,11915.7,0,16159.2,783,0,57573.8,357.1
7899,13173.5,15028.9,11896.9,0,17973.1,366.8,0,57715.5,348.6
7900,10491.6,17990.7,11895.2,0,19526.1,366.8,0,67158.1,353.8
7901,10092.8,19804.5,11916,0,19904.4,783,0,64428.9,350.9
7902,9852.6,22561.8,11909.2,0,20180.1,3974.4,0,73131.7,456.9
7903,20104.8,30525.8,11889,0,19383,13270.9,0,69568.5,361.5
7904,27718,23055.1,11910,0,17718,14103.5,0,63566.8,346.3
7905,34578.5,19309.1,15787.6,0,15329.8,13548.4,0,36369,357.4
7906,46100.8,13780,19690.4,108.3,11339.9,11883.4,0,25489.4,348.5
7907,50826.3,11531.1,23568.1,525.9,7706,10773.3,697.4,15858.3,347.1
7908,54963.6,9649.5,23573.9,1001.8,4126,8692,10403.2,9460,430.2
7909,58154.2,8147.3,23572.8,1425.2,2291.9,7582,14993.5,2881.1,422.4
7910,60773.8,7253,23566.2,1692,1451.8,6749.5,14848.2,739.8,544
7911,60442.4,6790.1,23573.8,1477.6,998.3,5916.9,4962.3,596.7,432.8
7912,56354.2,6794.8,23571.7,937.9,1078,6749.5,172.3,2756.5,350.9
7913,53133.9,7044.6,23567.1,748.8,1224.3,7859.5,0,5828.4,344.8
7914,39796,12271.1,19677.3,887.9,828.9,10357.1,0,8369.7,359.1
7915,32316.7,10982.1,11910.7,1050.3,608.7,12160.9,0,10861.8,347.1
7916,30318.9,12756.8,11915.8,916.6,774.3,11605.9,0,13760.3,355.9
7917,16416.6,19692.3,11889.8,802.1,930.7,10634.6,0,16463.9,349.4
7918,17385.5,15890.6,11903,700.3,1284.3,8692,0,17415.3,466.3
7919,13271.7,17354.6,11915.7,546.6,1876.7,7582,0,18169.5,351.9
7920,11447.3,19144.8,11901.7,361.5,3010.3,4251.9,0,18717.2,345.3
7921,10295.4,18038.1,11923,210.5,4040.4,1341.2,0,17430.7,396.4
7922,9186.8,18786.3,11951.2,144.8,4495,785,0,16750.9,385.2
7923,8091.7,19955.7,11950.1,76.6,5227.4,367.3,0,18499.4,395.6
7924,7177.5,21172.3,11924.6,19.2,5997.2,367.3,0,19144.4,386.3
7925,11069.4,17377.9,11938.3,11.1,6109.6,785,0,20706.5,394.2
7926,14695.2,11413.4,11950.7,113.6,5117.5,3987.8,0,18399.7,498.6
7927,67476.4,9994,11937.6,297.3,3610.2,13317.8,0,8625.4,471.9
7928,114744.3,586.5,20253.5,360.6,3159.7,14153.3,0,4756.2,918.6
7929,130053.6,0,24715.1,234,3706.1,13596.3,6284.2,0,1525.4
7930,144253.9,0,28088.3,293.5,2844.1,11925.2,6175,0,1650
7931,156953.5,0,33161,357.4,2252,10811.2,5985.8,0,1691.3
7932,168348.6,0,34848.4,384.6,1635.2,8722.4,8560.4,0,1997.2
7933,180256.4,0,30204.1,514.8,291.4,7608.4,11479,0,2371.5
7934,190006.8,0,34852.6,612.9,0,6772.9,12806.4,0,2271.7
7935,197888.7,0,33155.6,574.7,34.7,5937.4,10805.8,0,1514.8
7936,204178.7,0,31473.8,566.8,133,6772.9,10992.3,0,1458.1
7937,210445.2,0,26822.4,702.2,61.4,7886.9,13450.6,0,1879.1
7938,216792.7,0,17536.2,929.6,0,10393.5,15222.9,0,1205.8
7939,126856.2,0,14438.3,1332.7,0,12203.7,194,0,1004.1
7940,124256.3,0,14438.9,1393.2,0,11646.7,0,0,777.8
7941,70961.6,0,14438.7,1342.8,0,10672,0,0,848.7
7942,66256,0,12240,1246.7,0,8722.4,0,0,513.4
7943,50496.1,41.7,11936.2,889.5,0,7608.4,0,0,388.6
7944,43952.9,98.5,11925.1,539.8,33.9,4266.3,0,0,393.1
7945,39564.8,178.2,11983.9,365.9,373.3,1345.2,0,47.1,388.7
7946,35721.3,251.6,11985.5,308.6,591.4,787,0,286.3,386.7
7947,32071.2,339.2,11960.4,259.6,948.9,367.7,0,1075.1,395.3
7948,28477.5,465.7,11972.1,198.8,1596,367.7,0,2911.1,384.4
7949,42492.4,214.7,11985.8,173,2048.7,787,0,5523.6,398.6
7950,51294.5,208.7,11975.2,207.3,2267.1,4001.2,0,6522.8,497.1
7951,117569.8,0,11960,304.4,2204.4,13364.3,0,2971.4,475
7952,164221.3,0,20325.8,328,2423.4,14202.8,0,1831.8,921
7953,177208.3,0,24785.8,138.8,3903.4,13643.8,10197.3,0,1535.6
7954,186451.1,0,28174,49.9,4979,11966.9,10594.9,0,1656
7955,194790.1,0,33256.8,32.5,5413,10848.9,10445.4,0,1695.7
7956,205137.5,0,34952,86.4,5300.7,8752.6,13385.7,0,2000.5
7957,213640.3,0,30296.9,101.3,5283.1,7634.7,13776.2,0,2381.3
7958,220986.3,0,34951.9,127.6,5321.7,6796.2,16280.5,0,2274
7959,233746,0,33259,567.1,4381.6,5957.7,16110.8,0,1519.9
7960,238800,0,31564.8,557.6,4147.9,6796.2,17200.3,0,1469.7
7961,238546.8,0,26902.5,479.5,4520.4,7914.2,19742.1,0,1881.5
7962,237371.1,0,17584.4,353.9,4503.7,10429.6,18781.4,0,1204.9
7963,141234.9,1.7,14487.9,430.6,4622,12246.4,288.5,42.2,1009.3
7964,133992.5,84.8,14481.4,366.8,5546.5,11687.4,0,747.6,777.3
7965,78703,861,14481.1,323.8,6142,10709.1,0,4476.7,851
7966,74549,1213.3,12275.6,255.5,6806.7,8752.6,0,5905.7,515.9
7967,60200.7,2293.8,11963.9,66.4,8381.5,7634.7,0,23634.2,385.8
7968,53221.2,3468.3,11967.8,0,10285.3,4280.7,0,31449,397.8
7969,47548.4,4461.3,12018.3,0,12210.9,1349.1,0,33076.7,386
7970,42834.6,5532.5,12014.3,0,13552.7,788.9,0,39331.5,397.6
7971,38706,7260.8,11995.1,0,15255.8,368.2,0,40619.2,387.1
7972,34978.1,8813.7,12011.9,0,16557,368.2,0,48437.5,396.2
7973,50678.4,6713.4,12020.4,0,16565.3,789,0,45567.8,388.3
7974,58225.4,6783.7,12005.2,0,16050.4,4014.5,0,49498.9,508.4
7975,117538.3,3245.8,11995.3,0,15297.4,13410.6,0,28317.6,464.3
7976,158271.3,1296,20388.5,0,13619.9,14252.1,0,14980.3,923.2
7977,174588.3,481.6,24856.8,5.8,11982.1,13691.1,9210.4,1441.2,1540.4
7978,188369.2,175.1,28257,243.3,10288.4,12008.2,13234.8,94.3,1663.6
7979,201551.3,42.5,33354.5,876,8493.5,10886.3,26966.3,0,1702.2
7980,213272.9,0,35054.7,1478.1,6991.9,8782.7,37733.6,0,2003.4
7981,225214.8,0,30385.9,1973.3,5588.4,7660.8,40673.4,0,2392.7
7982,238525.4,0,35055.3,2584.8,4556.6,6819.3,44777.2,0,2281.9
7983,248383.4,0,33355.2,2476.2,4055.4,5977.9,40411.6,0,1519.2
7984,254507.4,0,31659,2190.2,3741.3,6819.3,38018.7,0,1475.2
7985,245223.3,0,26980.2,1612.3,3937.1,7941.3,28885.4,0,1886.9
7986,247399.9,0,17638.4,872.1,4232.3,10465.6,19972,0,1217.6
7987,148278.3,189.6,14525.2,828.8,4985,12288.7,403.3,237.6,1010.7
7988,140347.3,491,14523.1,671.3,6388,11727.8,0,1249.5,781.5
7989,82440.8,1560.2,14522.8,550.3,7360.7,10746.1,0,4864,853.1
7990,78807.1,2250.9,12311.1,391,8787.3,8782.7,0,7407.9,506.3
7991,64213.3,3879.9,12007.5,165.3,10803.1,7660.8,0,26939.3,399.5
7992,57115.1,5025.1,11995.2,2.3,13053.5,4295,0,35811.7,386.4
7993,51485,6150.2,12051.1,0,15499.2,1353.1,0,37442.5,397.1
7994,46676.4,7854.8,12054.6,0,17190.9,790.9,0,44168.6,388.2
7995,42448.8,9702.3,12034.4,0,18608.5,368.7,0,44226.4,396.3
7996,38684.9,11899.4,12035.4,0,20289.8,368.7,0,52440.1,389.3
7997,54858.8,9887.5,12055,0,20843.5,790.9,0,51463.7,394.1
7998,61556.7,9709.2,12051.7,0,19920.5,4027.7,0,55742.1,503.5
7999,121170.6,5200.5,12029.8,0,18997.9,13456.7,0,31788.4,474
8000,159943.3,2963.1,20437.3,0,17606,14301.1,0,20214.1,926
8001,170118.7,1826.8,24933.8,0,16556.2,13738.1,8800.9,3102.1,1537.6
8002,178578.9,1083.2,28337.3,0,14896.2,12049.4,9282.2,689.8,1666.7
8003,185951.8,491.3,33454.7,0,13053.7,10923.5,8511,0.1,1707.6
8004,192931.5,67.1,35156.6,0,12037,8812.6,10804.8,0,2015.6
8005,201146.2,0,30470.3,0,10749.8,7686.7,13064.7,0,2395
8006,214214.8,0,35159.7,32.6,8389.1,6842.3,13970.9,0,2292.4
8007,232158.6,0,33449,523.8,6104.7,5998,20413,0,1529.4
8008,240950.7,0,31752.2,582.2,5272.3,6842.3,25784.1,0,1473.5
8009,237093.9,0,27059.5,321.6,5762.2,7968.2,19889.8,0,1896.8
8010,236586.5,0,17681.9,268.5,5458.7,10501.3,17727.8,0,1214
8011,132972.4,160.2,14562.3,366.9,5115.5,12330.8,212.8,27.3,1012.4
8012,132588.9,271.2,14564.2,336.3,5466,11767.9,0,229.8,783.8
8013,81735.5,1339.4,14571.8,323.7,5587.7,10782.8,0,2057,855.4
8014,78494.2,1818.3,12339.9,262.1,6161.4,8812.6,0,3046.4,517.7
8015,64063.5,3193.6,12054.4,90.1,7523.1,7686.7,0,16301.3,388.8
8016,56940.5,4000.5,12044.2,0,9067.6,4309.2,0,19990.3,397.6
8017,51258.4,5065.5,12062.6,0,10779.8,1357,0,24970.7,389
8018,46711.8,6267.7,12084.3,0,11958,792.8,0,28909.5,396.9
8019,42607.2,7441.8,12088.7,0,13014.9,369.2,0,31680.4,390.1
8020,39027.9,8654.4,12072.6,0,13986.7,369.2,0,34702.7,396.4
8021,55371.1,6418.3,12065.1,0,14435.4,792.9,0,36396.4,391.2
8022,61859.3,6131.9,12089.1,0,14007.8,4040.9,0,37581.1,509.5
8023,120353.6,2883.6,12088.9,0,12925.8,13502.4,0,20850.1,467.9
8024,159714.6,875.9,20487.3,0,11275.7,14349.7,0,13637.6,928.4
8025,172876.8,128.3,25001.9,0,9883.4,13784.8,8390.9,254.7,1549.9
8026,183649.1,0,28416.9,0,8161.3,12090.2,9014,0,1672.9
8027,197426.2,0,33550.5,213.2,5525.9,10960.5,8059.8,0,1712.2
8028,213927.2,0,35260.8,949.9,2815.7,8842.2,23251,0,2016.5
8029,229777.4,0,30555,1663.7,1392.7,7712.5,35603,0,2407.8
8030,242685,0,35260.1,2105.7,715.1,6865.2,38901.1,0,2295.1
