Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,14.8480,13.8034,65947.8000,30421.4000,35526.4000,3.4196,14988.1364,6760.3111,21748.4475,0.0000,37181.7111,50959.6636,13777.9525,14.4944,7.1971,25725.4000,0.0000,25725.4000,0.6670,6952.8108,0.0000,6952.8108,0.0000,0.0000,18772.5892,18772.5892,14.0011,10.1415,31238.5000,20.6000,31217.9000,1.6198,7099.6591,4.2041,7103.8632,0.0000,24.8041,24138.8409,24114.0368,13.3823,6.0851,363.5000,0.0000,363.5000,0.0094,98.2432,0.0000,98.2432,0.0000,0.0000,265.2568,265.2568,13.3640,9.5249,13704.0000,55.8000,13648.2000,0.7106,3114.5455,11.3878,3125.9332,0.0000,67.1878,10589.4545,10522.2668,13.0940,5.7967,11935.2000,0.0000,11935.2000,0.3094,3225.7297,0.0000,3225.7297,0.0000,0.0000,8709.4703,8709.4703,12.8382,14.3340,13.5861,3.8862,58292.3529,10.1039,14.3251,14.7471,14.5361,2.0559,16446.9923,10.1039,14.7355,14.8762,14.8059,0.7831,5481.6934,10.1039,14.0127,14.0088,16.1454,14.0050,16.1205,14.0011,16.0956,14.0011,13.3755,13.3717,14.1171,13.3678,14.0876,13.3640,14.0580,13.3640,12.8705,12.8596,13.8050,12.8489,13.6925,12.8382,13.5809,12.8382,14.3340,14.3310,15.3382,14.3280,15.3259,14.3251,15.3137,14.3251,14.7471,14.7433,18.1813,14.7394,18.1615,14.7355,18.1418,14.7355,14.8762,14.8668,22.1358,14.8574,22.0818,14.8480,22.0278,14.8480,199.9720,118416.6000,80221.0386
12.0000,14.8445,14.0832,63888.9000,32433.4000,31455.5000,3.3129,14520.2045,7207.4222,21727.6268,0.0000,39640.8222,49368.6955,9727.8732,14.5921,7.2948,25728.7000,0.0000,25728.7000,0.6671,6953.7027,0.0000,6953.7027,0.0000,0.0000,18774.9973,18774.9973,14.0940,10.7841,34417.5000,3165.7000,31251.8000,1.7847,7822.1591,646.0612,8468.2203,0.0000,3811.7612,26595.3409,22783.5797,13.5030,6.2057,456.2000,0.0000,456.2000,0.0118,123.2973,0.0000,123.2973,0.0000,0.0000,332.9027,332.9027,13.4846,9.8052,12290.8000,376.2000,11914.6000,0.6373,2793.3636,76.7755,2870.1391,0.0000,452.9755,9497.4364,9044.4609,13.2499,5.9527,9624.6000,0.0000,9624.6000,0.2495,2601.2432,0.0000,2601.2432,0.0000,0.0000,7023.3568,7023.3568,13.0437,14.3817,13.7127,3.4388,51581.8107,9.9950,14.3713,14.7330,14.5521,1.7431,13944.5157,9.9950,14.7215,14.8725,14.7970,0.8313,5818.8552,9.9950,14.1051,14.1014,16.2787,14.0977,16.2565,14.0940,16.2342,14.0940,13.4944,13.4911,14.1079,13.4878,14.0865,13.4846,14.0650,13.4846,13.0678,13.0597,14.5783,13.0517,14.5132,13.0437,14.4480,13.0437,14.3817,14.3782,15.7545,14.3748,15.7356,14.3713,15.7168,14.3713,14.7330,14.7292,17.7820,14.7254,17.7624,14.7215,17.7427,14.7215,14.8725,14.8631,21.7320,14.8538,21.6776,14.8445,21.6234,14.8445,194.0720,110431.4000,71345.1817
13.0000,14.8465,14.4177,61507.6000,34571.6000,26936.0000,3.1894,13979.0000,7682.5778,21661.5778,0.0000,42254.1778,47528.6000,5274.4222,14.6988,7.4015,25725.0000,0.0000,25725.0000,0.6670,6952.7027,0.0000,6952.7027,0.0000,0.0000,18772.2973,18772.2973,14.1613,12.4279,29489.3000,10434.2000,19055.1000,1.5291,6702.1136,2129.4286,8831.5422,0.0000,12563.6286,22787.1864,10223.5578,13.8750,6.5777,447.5000,0.0000,447.5000,0.0116,120.9459,0.0000,120.9459,0.0000,0.0000,326.5541,326.5541,13.8518,10.3670,10760.6000,677.1000,10083.5000,0.5580,2445.5909,138.1837,2583.7746,0.0000,815.2837,8315.0091,7499.7254,13.6418,6.3445,8392.2000,0.0000,8392.2000,0.2176,2268.1622,0.0000,2268.1622,0.0000,0.0000,6124.0378,6124.0378,13.4340,14.3940,13.9140,2.2856,34284.1283,9.2590,14.3829,14.7454,14.5642,1.6179,12943.2415,9.2590,14.7329,14.8766,14.8047,0.7327,5128.8184,9.2590,14.1732,14.1692,16.3182,14.1653,16.2940,14.1613,16.2698,14.1613,13.8659,13.8612,16.9132,13.8565,16.8781,13.8518,16.8431,13.8518,13.4703,13.4581,18.1348,13.4460,18.0216,13.4340,17.9093,13.4340,14.3940,14.3903,15.6746,14.3866,15.6544,14.3829,15.6341,14.3829,14.7454,14.7412,17.6937,14.7371,17.6707,14.7329,17.6477,14.7329,14.8766,14.8665,21.4637,14.8565,21.4010,14.8465,21.3385,14.8465,157.1177,90639.3000,52356.1882
14.0000,14.8515,14.9205,57989.1000,37317.1000,20672.0000,3.0070,13179.3409,8292.6889,21472.0298,0.0000,45609.7889,44809.7591,-800.0298,14.8758,7.5785,25727.9000,0.0000,25727.9000,0.6670,6953.4865,0.0000,6953.4865,0.0000,0.0000,18774.4135,18774.4135,14.2926,13.4705,25687.1000,12977.0000,12710.1000,1.3320,5837.9773,2648.3673,8486.3446,0.0000,15625.3673,19849.1227,4223.7554,14.1646,6.8673,581.6000,0.0000,581.6000,0.0151,157.1892,0.0000,157.1892,0.0000,0.0000,424.4108,424.4108,14.1357,10.8000,9355.8000,820.4000,8535.4000,0.4851,2126.3182,167.4286,2293.7468,0.0000,987.8286,7229.4818,6241.6532,13.9464,6.6491,7468.0000,0.0000,7468.0000,0.1936,2018.3784,0.0000,2018.3784,0.0000,0.0000,5449.6216,5449.6216,13.7412,14.4338,14.0875,1.5227,22840.5721,8.5497,14.4216,14.7603,14.5909,1.3964,11171.2604,8.5497,14.7469,14.8839,14.8154,0.6453,4516.9329,8.5497,14.3065,14.3019,17.0976,14.2972,17.0676,14.2926,17.0377,14.2926,14.1517,14.1463,18.5931,14.1410,18.5547,14.1357,18.5164,14.1357,13.7812,13.7678,20.2917,13.7545,20.1747,13.7412,20.0582,13.7412,14.4338,14.4297,15.8780,14.4256,15.8541,14.4216,15.8302,14.4216,14.7603,14.7558,17.6237,14.7514,17.5980,14.7469,17.5723,14.7469,14.8839,14.8730,21.2560,14.8623,21.1857,14.8515,21.1157,14.8515,126.0993,75695.0000,38528.7653
15.0000,14.8583,15.4423,54998.6000,40027.0000,14971.6000,2.8519,12499.6818,8894.8889,21394.5707,0.0000,48921.8889,42498.9182,-6422.9707,15.0730,7.7757,25726.7000,0.0000,25726.7000,0.6670,6953.1622,0.0000,6953.1622,0.0000,0.0000,18773.5378,18773.5378,14.4297,12.8028,19870.3000,7382.3000,12488.0000,1.0303,4515.9773,1506.5918,6022.5691,0.0000,8888.8918,15354.3227,6465.4309,14.2137,6.9164,451.7000,0.0000,451.7000,0.0117,122.0811,0.0000,122.0811,0.0000,0.0000,329.6189,329.6189,14.1873,10.9177,8530.8000,841.7000,7689.1000,0.4424,1938.8182,171.7755,2110.5937,0.0000,1013.4755,6591.9818,5578.5063,14.0009,6.7036,6543.7000,0.0000,6543.7000,0.1697,1768.5676,0.0000,1768.5676,0.0000,0.0000,4775.1324,4775.1324,13.8069,14.5370,14.1720,1.4567,21850.4809,7.7594,14.5224,14.7806,14.6515,0.9659,7727.4166,7.7594,14.7657,14.8937,14.8297,0.5473,3830.7546,7.7594,14.4457,14.4403,17.8798,14.4350,17.8446,14.4297,17.8095,14.4297,14.2027,14.1976,17.9556,14.1924,17.9219,14.1873,17.8884,14.1873,13.8414,13.8299,19.4570,13.8184,19.3710,13.8069,19.2849,13.8069,14.5370,14.5321,16.6706,14.5272,16.6399,14.5224,16.6093,14.5224,14.7806,14.7756,17.6085,14.7707,17.5791,14.7657,17.5498,14.7657,14.8937,14.8819,21.0943,14.8701,21.0141,14.8583,20.9343,14.8583,96.5149,67870.8000,33408.6521
16.0000,14.8632,15.6808,53441.4000,40937.1000,12504.3000,2.7711,12145.7727,9097.1333,21242.9061,0.0000,50034.2333,41295.6273,-8738.6061,15.1535,7.8562,25725.4000,0.0000,25725.4000,0.6670,6952.8108,0.0000,6952.8108,0.0000,0.0000,18772.5892,18772.5892,14.5142,11.0552,21631.0000,1453.8000,20177.2000,1.1216,4916.1364,296.6939,5212.8302,0.0000,1750.4939,16714.8636,14964.3698,14.0170,6.7197,373.2000,0.0000,373.2000,0.0097,100.8649,0.0000,100.8649,0.0000,0.0000,272.3351,272.3351,13.9967,10.6411,8470.5000,714.7000,7755.8000,0.4392,1925.1136,145.8571,2070.9708,0.0000,860.5571,6545.3864,5684.8292,13.8079,6.5106,7468.0000,0.0000,7468.0000,0.1936,2018.3784,0.0000,2018.3784,0.0000,0.0000,5449.6216,5449.6216,13.6075,14.6699,14.1387,2.1318,31976.3963,7.8034,14.6543,14.7953,14.7248,0.5306,4244.4684,7.8034,14.7806,14.8979,14.8393,0.5043,3530.1657,7.8034,14.5298,14.5246,18.0920,14.5194,18.0599,14.5142,18.0278,14.5142,14.0080,14.0042,15.2426,14.0005,15.2239,13.9967,15.2052,13.9967,13.6268,13.6204,15.8024,13.6140,15.7794,13.6075,15.7556,13.6075,14.6699,14.6647,17.6460,14.6595,17.6140,14.6543,17.5821,14.6543,14.7953,14.7904,17.5408,14.7855,17.5133,14.7806,17.4858,14.7806,14.8979,14.8863,20.8844,14.8747,20.8105,14.8632,20.7369,14.8632,98.0298,74003.9000,39751.0304
17.0000,14.8689,15.3260,53914.7000,38120.0000,15794.7000,2.7957,12253.3409,8471.1111,20724.4520,0.0000,46591.1111,41661.3591,-4929.7520,15.0463,7.7490,25730.0000,0.0000,25730.0000,0.6671,6954.0541,0.0000,6954.0541,0.0000,0.0000,18775.9459,18775.9459,14.3574,6.6301,23973.4000,0.0000,23973.4000,0.6216,5448.5000,0.0000,5448.5000,0.0000,0.0000,18524.9000,18524.9000,13.6906,6.3933,362.5000,0.0000,362.5000,0.0094,97.9730,0.0000,97.9730,0.0000,0.0000,264.5270,264.5270,13.6731,10.1116,9309.5000,467.2000,8842.3000,0.4827,2115.7955,95.3469,2211.1424,0.0000,562.5469,7193.7045,6631.1576,13.4344,6.1371,8700.3000,0.0000,8700.3000,0.2256,2351.4324,0.0000,2351.4324,0.0000,0.0000,6348.8676,6348.8676,13.2020,14.8607,14.0313,3.0723,46083.9558,7.2030,14.8421,14.8164,14.8292,-0.0892,-713.9007,7.2030,14.8004,14.9063,14.8534,0.4201,2940.7791,7.2030,14.3705,14.3661,15.9698,14.3617,15.9472,14.3574,15.9246,14.3574,13.6811,13.6784,11.7649,13.6758,11.7558,13.6731,11.7466,13.6731,13.2059,13.2047,10.4248,13.2033,10.4558,13.2020,10.4858,13.2020,14.8607,14.8545,19.0895,14.8483,19.0490,14.8421,19.0085,14.8421,14.8164,14.8110,17.5457,14.8057,17.5147,14.8004,17.4837,14.8004,14.9063,14.8937,20.7420,14.8813,20.6588,14.8689,20.5762,14.8689,78.6307,83403.2000,48310.8341
18.0000,14.8730,13.3184,79314.0000,29967.0000,49347.0000,4.1127,18025.9091,6659.3333,24685.2424,0.0000,36626.3333,61288.0909,24661.7576,14.2251,6.9278,21475.8000,0.0000,21475.8000,0.5568,5804.2703,0.0000,5804.2703,0.0000,0.0000,15671.5297,15671.5297,13.8098,6.0825,42350.5000,0.0000,42350.5000,1.0980,9625.1136,0.0000,9625.1136,0.0000,0.0000,32725.3864,32725.3864,12.9500,5.6527,374.7000,0.0000,374.7000,0.0097,101.2703,0.0000,101.2703,0.0000,0.0000,273.4297,273.4297,12.9440,9.2874,9722.9000,334.3000,9388.6000,0.5042,2209.7500,68.2245,2277.9745,0.0000,402.5245,7513.1500,7110.6255,12.7572,5.4599,11473.1000,0.0000,11473.1000,0.2975,3100.8378,0.0000,3100.8378,0.0000,0.0000,8372.2622,8372.2622,12.5507,14.8026,13.6767,5.7143,85714.0944,9.8683,14.7912,14.8505,14.8209,0.2824,2259.1733,9.8683,14.8387,14.8998,14.8693,0.3324,2326.7309,9.8683,13.8134,13.8122,10.3429,13.8110,10.3512,13.8098,10.3594,13.8098,12.9428,12.9432,4.7154,12.9436,4.7345,12.9440,4.7535,12.9440,12.5372,12.5418,2.8723,12.5463,2.9599,12.5507,3.0465,12.5507,14.8026,14.7988,17.9413,14.7950,17.9272,14.7912,17.9130,14.7912,14.8505,14.8466,17.6892,14.8427,17.6730,14.8387,17.6568,14.8387,14.8998,14.8909,20.4598,14.8820,20.4231,14.8730,20.3859,14.8730,187.3550,134409.7000,90299.9987
19.0000,14.8798,12.9554,72104.5000,22880.5000,49224.0000,3.7389,16387.3864,5084.5556,21471.9419,0.0000,27965.0556,55717.1136,27752.0581,14.1058,6.8085,12983.7000,0.0000,12983.7000,0.3366,3509.1081,0.0000,3509.1081,0.0000,0.0000,9474.5919,9474.5919,13.8335,6.1062,48409.0000,0.0000,48409.0000,1.2551,11002.0455,0.0000,11002.0455,0.0000,0.0000,37406.9545,37406.9545,12.7902,5.4929,364.2000,0.0000,364.2000,0.0094,98.4324,0.0000,98.4324,0.0000,0.0000,265.7676,265.7676,12.7808,9.1238,9792.8000,336.2000,9456.6000,0.5078,2225.6364,68.6122,2294.2486,0.0000,404.8122,7567.1636,7162.3514,12.5810,5.2837,13475.6000,0.0000,13475.6000,0.3494,3642.0541,0.0000,3642.0541,0.0000,0.0000,9833.5459,9833.5459,12.3112,14.7775,13.5443,5.8952,88428.0328,9.2958,14.7655,14.8604,14.8130,0.4254,3402.8696,9.2958,14.8481,14.9084,14.8783,0.3086,2159.9675,9.2958,13.8415,13.8389,11.3157,13.8362,11.3042,13.8335,11.2927,13.8335,12.7828,12.7821,4.2929,12.7814,4.2958,12.7808,4.2988,12.7808,12.3068,12.3082,1.5096,12.3097,1.5419,12.3112,1.5745,12.3112,14.7775,14.7735,17.4185,14.7695,17.4002,14.7655,17.3820,14.7655,14.8604,14.8563,17.5665,14.8522,17.5473,14.8481,17.5280,14.8481,14.9084,14.8988,20.3698,14.8893,20.3205,14.8798,20.2714,14.8798,158.8498,133913.1000,93990.8699
20.0000,14.8818,12.7619,74829.7000,21351.0000,53478.7000,3.8802,17006.7500,4744.6667,21751.4167,0.0000,26095.6667,57822.9500,31727.2833,14.0588,6.7615,12989.4000,0.0000,12989.4000,0.3368,3510.6486,0.0000,3510.6486,0.0000,0.0000,9478.7514,9478.7514,13.8058,6.0785,59374.6000,0.0000,59374.6000,1.5394,13494.2273,0.0000,13494.2273,0.0000,0.0000,45880.3727,45880.3727,12.6157,5.3184,371.5000,0.0000,371.5000,0.0096,100.4054,0.0000,100.4054,0.0000,0.0000,271.0946,271.0946,12.6075,8.8664,10875.4000,221.4000,10654.0000,0.5639,2471.6818,45.1837,2516.8655,0.0000,266.5837,8403.7182,8137.1345,12.3964,5.0991,12859.4000,0.0000,12859.4000,0.3334,3475.5135,0.0000,3475.5135,0.0000,0.0000,9383.8865,9383.8865,12.1560,14.6576,13.4068,6.4293,96439.2320,9.9950,14.6479,14.8482,14.7481,0.9653,7722.7669,9.9950,14.8371,14.9080,14.8725,0.3902,2731.0682,9.9950,13.8129,13.8106,11.2416,13.8082,11.2332,13.8058,11.2249,13.8058,12.6087,12.6083,3.3238,12.6079,3.3285,12.6075,3.3332,12.6075,12.1530,12.1540,0.7588,12.1550,0.7821,12.1560,0.8053,12.1560,14.6576,14.6544,16.0484,14.6511,16.0372,14.6479,16.0259,14.6479,14.8482,14.8445,17.2615,14.8408,17.2460,14.8371,17.2304,14.8371,14.9080,14.8992,20.1780,14.8905,20.1377,14.8818,20.0974,14.8818,194.0745,149727.6000,106893.0671
21.0000,14.8675,11.6265,92492.9000,9425.1000,83067.8000,4.7961,21021.1136,2094.4667,23115.5803,0.0000,11519.5667,71471.7864,59952.2197,13.5147,6.2174,12989.6000,0.0000,12989.6000,0.3368,3510.7027,0.0000,3510.7027,0.0000,0.0000,9478.8973,9478.8973,13.2998,5.5725,60326.1000,0.0000,60326.1000,1.5641,13710.4773,0.0000,13710.4773,0.0000,0.0000,46615.6227,46615.6227,12.2480,4.9507,366.0000,0.0000,366.0000,0.0095,98.9189,0.0000,98.9189,0.0000,0.0000,267.0811,267.0811,12.2436,8.4219,12504.0000,87.1000,12416.9000,0.6484,2841.8182,17.7755,2859.5937,0.0000,104.8755,9662.1818,9557.3063,12.0279,4.7306,11781.1000,0.0000,11781.1000,0.3054,3184.0811,0.0000,3184.0811,0.0000,0.0000,8597.0189,8597.0189,11.8435,14.4867,13.1651,7.8097,117144.9431,11.4904,14.4795,14.7905,14.6350,1.7232,13785.9597,11.4904,14.7815,14.8894,14.8354,0.6832,4782.5189,11.4904,13.3008,13.3005,6.3173,13.3001,6.3284,13.2998,6.3395,13.2998,12.2419,12.2425,0.3682,12.2430,0.3807,12.2436,0.3932,12.2436,11.8339,11.8371,-2.1837,11.8403,-2.1361,11.8435,-2.0889,11.8435,14.4867,14.4843,14.3787,14.4819,14.3741,14.4795,14.3696,14.4795,14.7905,14.7875,16.5596,14.7845,16.5501,14.7815,16.5406,14.7815,14.8894,14.8821,19.7927,14.8748,19.7674,14.8675,19.7419,14.8675,285.3537,180947.5000,135713.4217
22.0000,14.8595,11.7310,81294.4000,9779.5000,71514.9000,4.2154,18476.0000,2173.2222,20649.2222,0.0000,11952.7222,62818.4000,50865.6778,13.6099,6.3127,12981.9000,0.0000,12981.9000,0.3366,3508.6216,0.0000,3508.6216,0.0000,0.0000,9473.2784,9473.2784,13.3720,5.6447,71276.6000,0.0000,71276.6000,1.8480,16199.2273,0.0000,16199.2273,0.0000,0.0000,55077.3727,55077.3727,12.0189,4.7216,495.4000,0.0000,495.4000,0.0128,133.8919,0.0000,133.8919,0.0000,0.0000,361.5081,361.5081,12.0119,4.2846,14408.0000,0.0000,14408.0000,0.3736,3274.5455,0.0000,3274.5455,0.0000,0.0000,11133.4545,11133.4545,11.7384,4.4411,9624.6000,0.0000,9624.6000,0.2495,2601.2432,0.0000,2601.2432,0.0000,0.0000,7023.3568,7023.3568,11.5776,14.5161,13.0468,7.9744,119615.5451,10.5539,14.5068,14.7764,14.6416,1.3720,10976.2033,10.5539,14.7665,14.8834,14.8249,0.6799,4759.5320,10.5539,13.3772,13.3755,7.9304,13.3737,7.9238,13.3720,7.9172,13.3720,12.0100,12.0106,-0.9723,12.0113,-0.9613,12.0119,-0.9504,12.0119,11.5658,11.5698,-4.2543,11.5737,-4.2044,11.5776,-4.1548,11.5776,14.5161,14.5130,14.8738,14.5099,14.8606,14.5068,14.8474,14.5068,14.7764,14.7731,16.3847,14.7698,16.3707,14.7665,16.3568,14.7665,14.8834,14.8754,19.5980,14.8675,19.5610,14.8595,19.5241,14.8595,225.5635,180301.4000,135351.2804
23.0000,14.8486,11.4115,84759.3000,5916.0000,78843.3000,4.3951,19263.4773,1314.6667,20578.1439,0.0000,7230.6667,65495.8227,58265.1561,13.4581,6.1608,12977.6000,0.0000,12977.6000,0.3365,3507.4595,0.0000,3507.4595,0.0000,0.0000,9470.1405,9470.1405,13.2289,5.5016,70937.1000,0.0000,70937.1000,1.8392,16122.0682,0.0000,16122.0682,0.0000,0.0000,54815.0318,54815.0318,11.9207,4.6234,368.1000,0.0000,368.1000,0.0095,99.4865,0.0000,99.4865,0.0000,0.0000,268.6135,268.6135,11.9154,4.1881,17158.1000,0.0000,17158.1000,0.4449,3899.5682,0.0000,3899.5682,0.0000,0.0000,13258.5318,13258.5318,11.5990,4.3017,8392.2000,0.0000,8392.2000,0.2176,2268.1622,0.0000,2268.1622,0.0000,0.0000,6124.0378,6124.0378,11.4608,14.4177,12.9393,8.2600,123899.8831,10.8641,14.4099,14.7509,14.5804,1.7863,14290.3743,10.8641,14.7415,14.8714,14.8064,0.7776,5443.3283,10.8641,13.2321,13.2310,6.7858,13.2300,6.7862,13.2289,6.7866,13.2289,11.9143,11.9147,-1.0307,11.9150,-1.0236,11.9154,-1.0165,11.9154,11.4529,11.4555,-4.4240,11.4582,-4.3947,11.4608,-4.3653,11.4608,14.4177,14.4151,13.9070,14.4125,13.8988,14.4099,13.8907,14.4099,14.7509,14.7478,16.0854,14.7446,16.0730,14.7415,16.0606,14.7415,14.8714,14.8638,19.3435,14.8562,19.3104,14.8486,19.2772,14.8486,244.3727,188676.4000,143633.5858
24.0000,14.8277,11.2728,88158.0000,4452.8000,83705.2000,4.5713,20035.9091,989.5111,21025.4202,0.0000,5442.3111,68122.0909,62679.7798,13.4206,6.1233,12978.0000,0.0000,12978.0000,0.3365,3507.5676,0.0000,3507.5676,0.0000,0.0000,9470.4324,9470.4324,13.2042,5.4770,82164.2000,0.0000,82164.2000,2.1303,18673.6818,0.0000,18673.6818,0.0000,0.0000,63490.5182,63490.5182,11.7789,4.4816,368.1000,0.0000,368.1000,0.0095,99.4865,0.0000,99.4865,0.0000,0.0000,268.6135,268.6135,11.7746,4.0473,20445.8000,0.0000,20445.8000,0.5301,4646.7727,0.0000,4646.7727,0.0000,0.0000,15799.0273,15799.0273,11.4199,4.1226,4695.2000,0.0000,4695.2000,0.1217,1268.9730,0.0000,1268.9730,0.0000,0.0000,3426.2270,3426.2270,11.3508,14.2847,12.8177,8.7125,130687.7159,11.5491,14.2782,14.6979,14.4880,2.3371,18697.0188,11.5491,14.6895,14.8485,14.7690,1.0122,7085.2230,11.5491,13.2080,13.2068,6.9607,13.2055,6.9583,13.2042,6.9559,13.2042,11.7729,11.7735,-1.7536,11.7740,-1.7452,11.7746,-1.7368,11.7746,11.3430,11.3456,-4.8092,11.3482,-4.7813,11.3508,-4.7535,11.3508,14.2847,14.2825,12.7251,14.2803,12.7203,14.2782,12.7155,14.2782,14.6979,14.6951,15.5357,14.6923,15.5262,14.6895,15.5167,14.6895,14.8485,14.8416,18.9804,14.8347,18.9540,14.8277,18.9275,14.8277,289.4089,204356.5000,156469.9577
