Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,14.8479,13.8033,65947.8000,30421.4000,35526.4000,3.4196,14988.1364,6760.3111,21748.4475,0.0000,37181.7111,50959.6636,13777.9525,14.4944,7.1971,25725.4000,0.0000,25725.4000,0.6670,6952.8108,0.0000,6952.8108,0.0000,0.0000,18772.5892,18772.5892,14.0011,10.1414,31238.5000,20.6000,31217.9000,1.6198,7099.6591,4.2041,7103.8632,0.0000,24.8041,24138.8409,24114.0368,13.3823,6.0850,363.5000,0.0000,363.5000,0.0094,98.2432,0.0000,98.2432,0.0000,0.0000,265.2568,265.2568,13.3639,9.5248,13704.0000,55.8000,13648.2000,0.7106,3114.5455,11.3878,3125.9332,0.0000,67.1878,10589.4545,10522.2668,13.0939,5.7966,11935.2000,0.0000,11935.2000,0.3094,3225.7297,0.0000,3225.7297,0.0000,0.0000,8709.4703,8709.4703,12.8381,14.3358,13.5870,3.8910,58365.5630,10.1039,14.3269,14.7470,14.5369,2.0466,16372.6244,10.1039,14.7354,14.8762,14.8058,0.7836,5485.1469,10.1039,14.0126,14.0088,16.1509,14.0049,16.1259,14.0011,16.1010,14.0011,13.3755,13.3716,14.1176,13.3678,14.0880,13.3639,14.0585,13.3639,12.8704,12.8596,13.8036,12.8488,13.6911,12.8381,13.5795,12.8381,14.3358,14.3328,15.3719,14.3298,15.3595,14.3269,15.3471,14.3269,14.7470,14.7431,18.1937,14.7393,18.1739,14.7354,18.1540,14.7354,14.8762,14.8667,22.1529,14.8573,22.0987,14.8479,22.0443,14.8479,199.9720,118416.6000,80223.3343
12.0000,14.8444,14.0831,63888.9000,32433.4000,31455.5000,3.3129,14520.2045,7207.4222,21727.6268,0.0000,39640.8222,49368.6955,9727.8732,14.5921,7.2948,25728.7000,0.0000,25728.7000,0.6671,6953.7027,0.0000,6953.7027,0.0000,0.0000,18774.9973,18774.9973,14.0940,10.7841,34417.5000,3165.7000,31251.8000,1.7847,7822.1591,646.0612,8468.2203,0.0000,3811.7612,26595.3409,22783.5797,13.5030,6.2057,456.2000,0.0000,456.2000,0.0118,123.2973,0.0000,123.2973,0.0000,0.0000,332.9027,332.9027,13.4845,9.8051,12290.8000,376.2000,11914.6000,0.6373,2793.3636,76.7755,2870.1391,0.0000,452.9755,9497.4364,9044.4609,13.2499,5.9526,9624.6000,0.0000,9624.6000,0.2495,2601.2432,0.0000,2601.2432,0.0000,0.0000,7023.3568,7023.3568,13.0437,14.3843,13.7140,3.4456,51683.7140,9.9950,14.3738,14.7334,14.5536,1.7326,13860.6199,9.9950,14.7219,14.8725,14.7972,0.8292,5804.6613,9.9950,14.1051,14.1014,16.2888,14.0977,16.2665,14.0940,16.2443,14.0940,13.4943,13.4911,14.1095,13.4878,14.0881,13.4845,14.0666,13.4845,13.0677,13.0597,14.5772,13.0517,14.5122,13.0437,14.4469,13.0437,14.3843,14.3808,15.8012,14.3773,15.7822,14.3738,15.7633,14.3738,14.7334,14.7295,17.8087,14.7257,17.7889,14.7219,17.7691,14.7219,14.8725,14.8631,21.7607,14.8538,21.7060,14.8444,21.6515,14.8444,194.0720,110431.4000,71348.9952
13.0000,14.8466,14.4178,61507.6000,34571.6000,26936.0000,3.1894,13979.0000,7682.5778,21661.5778,0.0000,42254.1778,47528.6000,5274.4222,14.6989,7.4016,25725.0000,0.0000,25725.0000,0.6670,6952.7027,0.0000,6952.7027,0.0000,0.0000,18772.2973,18772.2973,14.1614,12.4279,29489.3000,10434.2000,19055.1000,1.5291,6702.1136,2129.4286,8831.5422,0.0000,12563.6286,22787.1864,10223.5578,13.8751,6.5778,447.5000,0.0000,447.5000,0.0116,120.9459,0.0000,120.9459,0.0000,0.0000,326.5541,326.5541,13.8518,10.3670,10760.6000,677.1000,10083.5000,0.5580,2445.5909,138.1837,2583.7746,0.0000,815.2837,8315.0091,7499.7254,13.6418,6.3445,8392.2000,0.0000,8392.2000,0.2176,2268.1622,0.0000,2268.1622,0.0000,0.0000,6124.0378,6124.0378,13.4340,14.3970,13.9155,2.2927,34390.1704,9.2590,14.3859,14.7461,14.5660,1.6080,12863.7685,9.2590,14.7337,14.8767,14.8052,0.7296,5107.1761,9.2590,14.1732,14.1693,16.3320,14.1653,16.3077,14.1614,16.2835,14.1614,13.8660,13.8612,16.9166,13.8565,16.8815,13.8518,16.8465,13.8518,13.4704,13.4581,18.1352,13.4460,18.0220,13.4340,17.9097,13.4340,14.3970,14.3933,15.7269,14.3896,15.7065,14.3859,15.6861,14.3859,14.7461,14.7420,17.7286,14.7378,17.7054,14.7337,17.6823,14.7337,14.8767,14.8666,21.5013,14.8566,21.4382,14.8466,21.3753,14.8466,157.1177,90639.3000,52361.1150
14.0000,14.8517,14.9207,57989.1000,37317.1000,20672.0000,3.0070,13179.3409,8292.6889,21472.0298,0.0000,45609.7889,44809.7591,-800.0298,14.8760,7.5787,25727.9000,0.0000,25727.9000,0.6670,6953.4865,0.0000,6953.4865,0.0000,0.0000,18774.4135,18774.4135,14.2928,13.4707,25687.1000,12977.0000,12710.1000,1.3320,5837.9773,2648.3673,8486.3446,0.0000,15625.3673,19849.1227,4223.7554,14.1647,6.8674,581.6000,0.0000,581.6000,0.0151,157.1892,0.0000,157.1892,0.0000,0.0000,424.4108,424.4108,14.1359,10.8002,9355.8000,820.4000,8535.4000,0.4851,2126.3182,167.4286,2293.7468,0.0000,987.8286,7229.4818,6241.6532,13.9466,6.6493,7468.0000,0.0000,7468.0000,0.1936,2018.3784,0.0000,2018.3784,0.0000,0.0000,5449.6216,5449.6216,13.7414,14.4372,14.0893,1.5297,22945.0694,8.5497,14.4248,14.7614,14.5931,1.3871,11096.9968,8.5497,14.7479,14.8841,14.8160,0.6418,4492.2625,8.5497,14.3067,14.3020,17.1142,14.2974,17.0842,14.2928,17.0543,14.2928,14.1519,14.1465,18.5978,14.1412,18.5594,14.1359,18.5211,14.1359,13.7813,13.7679,20.2931,13.7546,20.1761,13.7414,20.0596,13.7414,14.4372,14.4331,15.9332,14.4289,15.9092,14.4248,15.8852,14.4248,14.7614,14.7569,17.6636,14.7524,17.6378,14.7479,17.6120,14.7479,14.8841,14.8733,21.2994,14.8625,21.2287,14.8517,21.1583,14.8517,126.0993,75695.0000,38534.3286
15.0000,14.8586,15.4425,54998.6000,40027.0000,14971.6000,2.8519,12499.6818,8894.8889,21394.5707,0.0000,48921.8889,42498.9182,-6422.9707,15.0732,7.7759,25726.7000,0.0000,25726.7000,0.6670,6953.1622,0.0000,6953.1622,0.0000,0.0000,18773.5378,18773.5378,14.4300,12.8031,19870.3000,7382.3000,12488.0000,1.0303,4515.9773,1506.5918,6022.5691,0.0000,8888.8918,15354.3227,6465.4309,14.2140,6.9167,451.7000,0.0000,451.7000,0.0117,122.0811,0.0000,122.0811,0.0000,0.0000,329.6189,329.6189,14.1876,10.9180,8530.8000,841.7000,7689.1000,0.4424,1938.8182,171.7755,2110.5937,0.0000,1013.4755,6591.9818,5578.5063,14.0012,6.7039,6543.7000,0.0000,6543.7000,0.1697,1768.5676,0.0000,1768.5676,0.0000,0.0000,4775.1324,4775.1324,13.8072,14.5412,14.1742,1.4646,21969.2413,7.7594,14.5265,14.7816,14.6541,0.9543,7634.3167,7.7594,14.7667,14.8941,14.8304,0.5444,3811.0600,7.7594,14.4459,14.4406,17.8979,14.4353,17.8626,14.4300,17.8274,14.4300,14.2030,14.1978,17.9611,14.1927,17.9275,14.1876,17.8939,14.1876,13.8416,13.8301,19.4592,13.8186,19.3731,13.8072,19.2870,13.8072,14.5412,14.5363,16.7333,14.5314,16.7024,14.5265,16.6716,14.5265,14.7816,14.7766,17.6490,14.7717,17.6195,14.7667,17.5901,14.7667,14.8941,14.8822,21.1407,14.8704,21.0600,14.8586,20.9798,14.8586,96.5149,67870.8000,33414.6180
16.0000,14.8636,15.6811,53441.4000,40937.1000,12504.3000,2.7711,12145.7727,9097.1333,21242.9061,0.0000,50034.2333,41295.6273,-8738.6061,15.1539,7.8566,25725.4000,0.0000,25725.4000,0.6670,6952.8108,0.0000,6952.8108,0.0000,0.0000,18772.5892,18772.5892,14.5145,11.0555,21631.0000,1453.8000,20177.2000,1.1216,4916.1364,296.6939,5212.8302,0.0000,1750.4939,16714.8636,14964.3698,14.0173,6.7200,373.2000,0.0000,373.2000,0.0097,100.8649,0.0000,100.8649,0.0000,0.0000,272.3351,272.3351,13.9971,10.6414,8470.5000,714.7000,7755.8000,0.4392,1925.1136,145.8571,2070.9708,0.0000,860.5571,6545.3864,5684.8292,13.8082,6.5109,7468.0000,0.0000,7468.0000,0.1936,2018.3784,0.0000,2018.3784,0.0000,0.0000,5449.6216,5449.6216,13.6078,14.6758,14.1418,2.1430,32145.2978,7.8034,14.6601,14.7965,14.7283,0.5129,4103.0166,7.8034,14.7818,14.8984,14.8401,0.5013,3509.3715,7.8034,14.5302,14.5250,18.1110,14.5197,18.0789,14.5145,18.0468,14.5145,14.0083,14.0046,15.2487,14.0008,15.2299,13.9971,15.2112,13.9971,13.6271,13.6207,15.8048,13.6143,15.7817,13.6078,15.7579,13.6078,14.6758,14.6706,17.7228,14.6653,17.6905,14.6601,17.6584,14.6601,14.7965,14.7915,17.5823,14.7866,17.5547,14.7818,17.5271,14.7818,14.8984,14.8867,20.9325,14.8751,20.8583,14.8636,20.7843,14.8636,98.0298,74003.9000,39757.6859
17.0000,14.8693,15.3265,53914.7000,38120.0000,15794.7000,2.7957,12253.3409,8471.1111,20724.4520,0.0000,46591.1111,41661.3591,-4929.7520,15.0468,7.7495,25730.0000,0.0000,25730.0000,0.6671,6954.0541,0.0000,6954.0541,0.0000,0.0000,18775.9459,18775.9459,14.3578,6.6306,23973.4000,0.0000,23973.4000,0.6216,5448.5000,0.0000,5448.5000,0.0000,0.0000,18524.9000,18524.9000,13.6910,6.3937,362.5000,0.0000,362.5000,0.0094,97.9730,0.0000,97.9730,0.0000,0.0000,264.5270,264.5270,13.6735,10.1120,9309.5000,467.2000,8842.3000,0.4827,2115.7955,95.3469,2211.1424,0.0000,562.5469,7193.7045,6631.1576,13.4349,6.1376,8700.3000,0.0000,8700.3000,0.2256,2351.4324,0.0000,2351.4324,0.0000,0.0000,6348.8676,6348.8676,13.2024,14.8676,14.0350,3.0843,46264.2085,7.2030,14.8489,14.8181,14.8335,-0.1069,-854.9985,7.2030,14.8021,14.9068,14.8545,0.4155,2908.8296,7.2030,14.3709,14.3666,15.9902,14.3622,15.9675,14.3578,15.9449,14.3578,13.6815,13.6789,11.7732,13.6762,11.7640,13.6735,11.7548,13.6735,13.2063,13.2051,10.4296,13.2038,10.4606,13.2024,10.4905,13.2024,14.8676,14.8614,19.1703,14.8551,19.1295,14.8489,19.0888,14.8489,14.8181,14.8128,17.5922,14.8075,17.5610,14.8021,17.5300,14.8021,14.9068,14.8943,20.7913,14.8818,20.7078,14.8693,20.6247,14.8693,78.6307,83403.2000,48318.0395
18.0000,14.8741,13.3194,79314.0000,29967.0000,49347.0000,4.1127,18025.9091,6659.3333,24685.2424,0.0000,36626.3333,61288.0909,24661.7576,14.2262,6.9289,21475.8000,0.0000,21475.8000,0.5568,5804.2703,0.0000,5804.2703,0.0000,0.0000,15671.5297,15671.5297,13.8108,6.0836,42350.5000,0.0000,42350.5000,1.0980,9625.1136,0.0000,9625.1136,0.0000,0.0000,32725.3864,32725.3864,12.9510,5.6537,374.7000,0.0000,374.7000,0.0097,101.2703,0.0000,101.2703,0.0000,0.0000,273.4297,273.4297,12.9450,9.2884,9722.9000,334.3000,9388.6000,0.5042,2209.7500,68.2245,2277.9745,0.0000,402.5245,7513.1500,7110.6255,12.7582,5.4609,11473.1000,0.0000,11473.1000,0.2975,3100.8378,0.0000,3100.8378,0.0000,0.0000,8372.2622,8372.2622,12.5517,14.8063,13.6790,5.7210,85814.4858,9.8683,14.7948,14.8537,14.8242,0.2801,2240.8340,9.8683,14.8418,14.9010,14.8714,0.3218,2252.6218,9.8683,13.8144,13.8132,10.3703,13.8120,10.3786,13.8108,10.3867,13.8108,12.9439,12.9443,4.7305,12.9446,4.7496,12.9450,4.7685,12.9450,12.5382,12.5428,2.8848,12.5473,2.9723,12.5517,3.0587,12.5517,14.8063,14.8024,17.9849,14.7986,17.9708,14.7948,17.9566,14.7948,14.8537,14.8497,17.7475,14.8457,17.7311,14.8418,17.7148,14.8418,14.9010,14.8920,20.5151,14.8831,20.4780,14.8741,20.4405,14.8741,187.3550,134409.7000,90307.9416
19.0000,14.8811,12.9567,72104.5000,22880.5000,49224.0000,3.7389,16387.3864,5084.5556,21471.9419,0.0000,27965.0556,55717.1136,27752.0581,14.1071,6.8098,12983.7000,0.0000,12983.7000,0.3366,3509.1081,0.0000,3509.1081,0.0000,0.0000,9474.5919,9474.5919,13.8348,6.1075,48409.0000,0.0000,48409.0000,1.2551,11002.0455,0.0000,11002.0455,0.0000,0.0000,37406.9545,37406.9545,12.7914,5.4941,364.2000,0.0000,364.2000,0.0094,98.4324,0.0000,98.4324,0.0000,0.0000,265.7676,265.7676,12.7820,9.1251,9792.8000,336.2000,9456.6000,0.5078,2225.6364,68.6122,2294.2486,0.0000,404.8122,7567.1636,7162.3514,12.5823,5.2850,13475.6000,0.0000,13475.6000,0.3494,3642.0541,0.0000,3642.0541,0.0000,0.0000,9833.5459,9833.5459,12.3124,14.7799,13.5462,5.8981,88471.9572,9.2958,14.7679,14.8630,14.8155,0.4262,3409.4865,9.2958,14.8507,14.9097,14.8802,0.3023,2116.4489,9.2958,13.8428,13.8401,11.3446,13.8374,11.3331,13.8348,11.3215,13.8348,12.7840,12.7834,4.3111,12.7827,4.3140,12.7820,4.3169,12.7820,12.3080,12.3094,1.5253,12.3109,1.5575,12.3124,1.5900,12.3124,14.7799,14.7759,17.4527,14.7719,17.4345,14.7679,17.4162,14.7679,14.8630,14.8589,17.6162,14.8548,17.5969,14.8507,17.5776,14.8507,14.9097,14.9002,20.4258,14.8906,20.3762,14.8811,20.3268,14.8811,158.8498,133913.1000,93997.8926
20.0000,14.8831,12.7631,74829.7000,21351.0000,53478.7000,3.8802,17006.7500,4744.6667,21751.4167,0.0000,26095.6667,57822.9500,31727.2833,14.0601,6.7628,12989.4000,0.0000,12989.4000,0.3368,3510.6486,0.0000,3510.6486,0.0000,0.0000,9478.7514,9478.7514,13.8071,6.0798,59374.6000,0.0000,59374.6000,1.5394,13494.2273,0.0000,13494.2273,0.0000,0.0000,45880.3727,45880.3727,12.6169,5.3196,371.5000,0.0000,371.5000,0.0096,100.4054,0.0000,100.4054,0.0000,0.0000,271.0946,271.0946,12.6087,8.8676,10875.4000,221.4000,10654.0000,0.5639,2471.6818,45.1837,2516.8655,0.0000,266.5837,8403.7182,8137.1345,12.3976,5.1003,12859.4000,0.0000,12859.4000,0.3334,3475.5135,0.0000,3475.5135,0.0000,0.0000,9383.8865,9383.8865,12.1572,14.6594,13.4083,6.4307,96461.0166,9.9950,14.6497,14.8502,14.7499,0.9666,7732.4494,9.9950,14.8391,14.9093,14.8742,0.3865,2705.8155,9.9950,13.8142,13.8118,11.2707,13.8094,11.2623,13.8071,11.2539,13.8071,12.6099,12.6095,3.3433,12.6091,3.3479,12.6087,3.3525,12.6087,12.1542,12.1552,0.7756,12.1562,0.7988,12.1572,0.8220,12.1572,14.6594,14.6561,16.0788,14.6529,16.0674,14.6497,16.0561,14.6497,14.8502,14.8465,17.3042,14.8428,17.2885,14.8391,17.2729,14.8391,14.9093,14.9005,20.2318,14.8918,20.1913,14.8831,20.1507,14.8831,194.0745,149727.6000,106899.2815
21.0000,14.8686,11.6277,92492.9000,9425.1000,83067.8000,4.7961,21021.1136,2094.4667,23115.5803,0.0000,11519.5667,71471.7864,59952.2197,13.5159,6.2186,12989.6000,0.0000,12989.6000,0.3368,3510.7027,0.0000,3510.7027,0.0000,0.0000,9478.8973,9478.8973,13.3010,5.5737,60326.1000,0.0000,60326.1000,1.5641,13710.4773,0.0000,13710.4773,0.0000,0.0000,46615.6227,46615.6227,12.2491,4.9518,366.0000,0.0000,366.0000,0.0095,98.9189,0.0000,98.9189,0.0000,0.0000,267.0811,267.0811,12.2447,8.4230,12504.0000,87.1000,12416.9000,0.6484,2841.8182,17.7755,2859.5937,0.0000,104.8755,9662.1818,9557.3063,12.0291,4.7318,11781.1000,0.0000,11781.1000,0.3054,3184.0811,0.0000,3184.0811,0.0000,0.0000,8597.0189,8597.0189,11.8446,14.4879,13.1663,7.8100,117149.3146,11.4904,14.4807,14.7922,14.6364,1.7256,13804.9693,11.4904,14.7831,14.8906,14.8369,0.6808,4765.2624,11.4904,13.3020,13.3017,6.3469,13.3013,6.3580,13.3010,6.3690,13.3010,12.2431,12.2436,0.3897,12.2442,0.4022,12.2447,0.4146,12.2447,11.8351,11.8383,-2.1637,11.8415,-2.1162,11.8446,-2.0692,11.8446,14.4879,14.4855,14.4054,14.4831,14.4008,14.4807,14.3962,14.4807,14.7922,14.7891,16.5987,14.7861,16.5892,14.7831,16.5796,14.7831,14.8906,14.8833,19.8443,14.8760,19.8188,14.8686,19.7931,14.8686,285.3537,180947.5000,135719.5464
22.0000,14.8606,11.7321,81294.4000,9779.5000,71514.9000,4.2154,18476.0000,2173.2222,20649.2222,0.0000,11952.7222,62818.4000,50865.6778,13.6110,6.3137,12981.9000,0.0000,12981.9000,0.3366,3508.6216,0.0000,3508.6216,0.0000,0.0000,9473.2784,9473.2784,13.3730,5.6457,71276.6000,0.0000,71276.6000,1.8480,16199.2273,0.0000,16199.2273,0.0000,0.0000,55077.3727,55077.3727,12.0200,4.7227,495.4000,0.0000,495.4000,0.0128,133.8919,0.0000,133.8919,0.0000,0.0000,361.5081,361.5081,12.0129,4.2857,14408.0000,0.0000,14408.0000,0.3736,3274.5455,0.0000,3274.5455,0.0000,0.0000,11133.4545,11133.4545,11.7394,4.4421,9624.6000,0.0000,9624.6000,0.2495,2601.2432,0.0000,2601.2432,0.0000,0.0000,7023.3568,7023.3568,11.5786,14.5170,13.0478,7.9741,119611.5192,10.5539,14.5077,14.7779,14.6428,1.3748,10998.5119,10.5539,14.7679,14.8845,14.8262,0.6782,4747.3183,10.5539,13.3783,13.3765,7.9601,13.3748,7.9534,13.3730,7.9468,13.3730,12.0111,12.0117,-0.9495,12.0123,-0.9386,12.0129,-0.9277,12.0129,11.5669,11.5708,-4.2320,11.5747,-4.1823,11.5786,-4.1328,11.5786,14.5170,14.5139,14.8992,14.5108,14.8859,14.5077,14.8727,14.5077,14.7779,14.7746,16.4221,14.7712,16.4081,14.7679,16.3941,14.7679,14.8845,14.8765,19.6474,14.8686,19.6102,14.8606,19.5731,14.8606,225.5635,180301.4000,135357.3494
23.0000,14.8495,11.4124,84759.3000,5916.0000,78843.3000,4.3951,19263.4773,1314.6667,20578.1439,0.0000,7230.6667,65495.8227,58265.1561,13.4591,6.1618,12977.6000,0.0000,12977.6000,0.3365,3507.4595,0.0000,3507.4595,0.0000,0.0000,9470.1405,9470.1405,13.2297,5.5025,70937.1000,0.0000,70937.1000,1.8392,16122.0682,0.0000,16122.0682,0.0000,0.0000,54815.0318,54815.0318,11.9216,4.6243,368.1000,0.0000,368.1000,0.0095,99.4865,0.0000,99.4865,0.0000,0.0000,268.6135,268.6135,11.9163,4.1890,17158.1000,0.0000,17158.1000,0.4449,3899.5682,0.0000,3899.5682,0.0000,0.0000,13258.5318,13258.5318,11.5999,4.3026,8392.2000,0.0000,8392.2000,0.2176,2268.1622,0.0000,2268.1622,0.0000,0.0000,6124.0378,6124.0378,11.4617,14.4181,12.9399,8.2587,123880.3213,10.8641,14.4103,14.7520,14.5812,1.7900,14320.1600,10.8641,14.7426,14.8724,14.8075,0.7770,5438.7558,10.8641,13.2330,13.2319,6.8149,13.2308,6.8152,13.2297,6.8156,13.2297,11.9152,11.9156,-1.0067,11.9159,-0.9997,11.9163,-0.9927,11.9163,11.4537,11.4564,-4.3994,11.4590,-4.3702,11.4617,-4.3410,11.4617,14.4181,14.4155,13.9286,14.4129,13.9204,14.4103,13.9122,14.4103,14.7520,14.7489,16.1194,14.7457,16.1070,14.7426,16.0945,14.7426,14.8724,14.8647,19.3906,14.8571,19.3572,14.8495,19.3238,14.8495,244.3727,188676.4000,143639.2372
24.0000,14.8283,11.2733,88158.0000,4452.8000,83705.2000,4.5713,20035.9091,989.5111,21025.4202,0.0000,5442.3111,68122.0909,62679.7798,13.4212,6.1239,12978.0000,0.0000,12978.0000,0.3365,3507.5676,0.0000,3507.5676,0.0000,0.0000,9470.4324,9470.4324,13.2048,5.4775,82164.2000,0.0000,82164.2000,2.1303,18673.6818,0.0000,18673.6818,0.0000,0.0000,63490.5182,63490.5182,11.7795,4.4822,368.1000,0.0000,368.1000,0.0095,99.4865,0.0000,99.4865,0.0000,0.0000,268.6135,268.6135,11.7751,4.0478,20445.8000,0.0000,20445.8000,0.5301,4646.7727,0.0000,4646.7727,0.0000,0.0000,15799.0273,15799.0273,11.4204,4.1231,4695.2000,0.0000,4695.2000,0.1217,1268.9730,0.0000,1268.9730,0.0000,0.0000,3426.2270,3426.2270,11.3513,14.2846,12.8180,8.7109,130663.9629,11.5491,14.2781,14.6983,14.4882,2.3398,18718.6334,11.5491,14.6899,14.8491,14.7695,1.0132,7092.0519,11.5491,13.2086,13.2073,6.9875,13.2060,6.9851,13.2048,6.9827,13.2048,11.7734,11.7740,-1.7300,11.7745,-1.7217,11.7751,-1.7134,11.7751,11.3435,11.3461,-4.7843,11.3487,-4.7566,11.3513,-4.7290,11.3513,14.2846,14.2825,12.7447,14.2803,12.7399,14.2781,12.7350,14.2781,14.6983,14.6955,15.5644,14.6927,15.5548,14.6899,15.5452,14.6899,14.8491,14.8421,19.0235,14.8352,18.9969,14.8283,18.9702,14.8283,289.4089,204356.5000,156474.6483
