Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6610.0000,6.0315,18.2537,0.0000,224911.2000,-224911.2000,5.8312,0.0000,49980.2667,49980.2667,0.0000,274891.4667,0.0000,-274891.4667,6.0315,-1.2658,36211.8000,0.0000,36211.8000,0.9389,9786.9730,0.0000,9786.9730,0.0000,0.0000,26424.8270,26424.8270,6.0315,18.0723,0.0000,16367.4000,-16367.4000,0.4244,0.0000,3340.2857,3340.2857,0.0000,19707.6857,0.0000,-19707.6857,6.0315,-1.2658,1856.2000,0.0000,1856.2000,0.0481,501.6757,0.0000,501.6757,0.0000,0.0000,1354.5243,1354.5243,6.0315,18.0723,0.0000,2575.3000,-2575.3000,0.0668,0.0000,525.5714,525.5714,0.0000,3100.8714,0.0000,-3100.8714,6.0315,-1.2658,11980.1000,0.0000,11980.1000,0.3106,3237.8649,0.0000,3237.8649,0.0000,0.0000,8742.2351,8742.2351,14.9181,6.0646,10.4913,-8.6735,-130101.7586,3.8100,14.9181,6.0060,10.4620,-8.7301,-69840.4246,2.0318,14.9181,5.9895,10.4538,-8.7480,-61236.2541,1.7782,3.2349,-193805.8000,-261178.4373
6611.0000,6.1232,18.3454,0.0000,239274.1000,-239274.1000,6.2036,0.0000,53172.0222,53172.0222,0.0000,292446.1222,0.0000,-292446.1222,6.1232,-1.1741,38055.7000,0.0000,38055.7000,0.9867,10285.3243,0.0000,10285.3243,0.0000,0.0000,27770.3757,27770.3757,6.1232,18.1640,0.0000,31353.2000,-31353.2000,0.8129,0.0000,6398.6122,6398.6122,0.0000,37751.8122,0.0000,-37751.8122,6.1232,-1.1741,2194.8000,0.0000,2194.8000,0.0569,593.1892,0.0000,593.1892,0.0000,0.0000,1601.6108,1601.6108,6.1232,18.1640,0.0000,2928.2000,-2928.2000,0.0759,0.0000,597.5918,597.5918,0.0000,3525.7918,0.0000,-3525.7918,6.1232,-1.1741,9660.6000,0.0000,9660.6000,0.2505,2610.9730,0.0000,2610.9730,0.0000,0.0000,7049.6270,7049.6270,15.3143,6.1553,10.7348,-9.8754,-148130.5345,4.1932,15.3143,6.0985,10.7064,-9.9358,-79486.2251,2.2362,15.3143,6.0825,10.6984,-9.9551,-69685.3532,1.9571,3.9564,-223644.4000,-297302.1128
6612.0000,6.1449,18.3672,0.0000,258963.0000,-258963.0000,6.7141,0.0000,57547.3333,57547.3333,0.0000,316510.3333,0.0000,-316510.3333,6.1449,-1.1523,32981.7000,0.0000,32981.7000,0.8551,8913.9730,0.0000,8913.9730,0.0000,0.0000,24067.7270,24067.7270,6.1449,18.1858,0.0000,43093.8000,-43093.8000,1.1173,0.0000,8794.6531,8794.6531,0.0000,51888.4531,0.0000,-51888.4531,6.1449,-1.1523,2615.5000,0.0000,2615.5000,0.0678,706.8919,0.0000,706.8919,0.0000,0.0000,1908.6081,1908.6081,6.1449,18.1858,0.0000,3053.6000,-3053.6000,0.0792,0.0000,623.1837,623.1837,0.0000,3676.7837,0.0000,-3676.7837,6.1449,-1.1523,8423.5000,0.0000,8423.5000,0.2184,2276.6216,0.0000,2276.6216,0.0000,0.0000,6146.8784,6146.8784,15.8820,6.1762,11.0291,-11.2953,-169429.9240,4.5259,15.8820,6.1209,11.0015,-11.3587,-90869.3514,2.4136,15.8820,6.1055,10.9938,-11.3790,-79653.0811,2.1123,4.8615,-261089.7000,-339952.3566
6613.0000,6.3981,18.6204,0.0000,271743.7000,-271743.7000,7.0455,0.0000,60387.4889,60387.4889,0.0000,332131.1889,0.0000,-332131.1889,6.3981,-0.8992,38056.0000,0.0000,38056.0000,0.9867,10285.4054,0.0000,10285.4054,0.0000,0.0000,27770.5946,27770.5946,6.3981,18.4389,0.0000,54347.6000,-54347.6000,1.4091,0.0000,11091.3469,11091.3469,0.0000,65438.9469,0.0000,-65438.9469,6.3981,-0.8992,2497.6000,0.0000,2497.6000,0.0648,675.0270,0.0000,675.0270,0.0000,0.0000,1822.5730,1822.5730,6.3981,18.4389,0.0000,3018.1000,-3018.1000,0.0782,0.0000,615.9388,615.9388,0.0000,3634.0388,0.0000,-3634.0388,6.3981,-0.8992,7495.7000,0.0000,7495.7000,0.1943,2025.8649,0.0000,2025.8649,0.0000,0.0000,5469.8351,5469.8351,16.1060,6.4285,11.2672,-12.1665,-182497.5904,4.8893,16.1060,6.3748,11.2404,-12.2330,-97863.6258,2.6074,16.1060,6.3598,11.2329,-12.2543,-85779.9557,2.2819,5.7772,-281060.1000,-366141.1719
6614.0000,6.4731,18.6953,0.0000,282346.9000,-282346.9000,7.3204,0.0000,62743.7556,62743.7556,0.0000,345090.6556,0.0000,-345090.6556,6.4731,-0.8242,36209.5000,0.0000,36209.5000,0.9388,9786.3514,0.0000,9786.3514,0.0000,0.0000,26423.1486,26423.1486,6.4731,18.5139,0.0000,55956.9000,-55956.9000,1.4508,0.0000,11419.7755,11419.7755,0.0000,67376.6755,0.0000,-67376.6755,6.4731,-0.8242,1658.9000,0.0000,1658.9000,0.0430,448.3514,0.0000,448.3514,0.0000,0.0000,1210.5486,1210.5486,6.4731,18.5139,0.0000,3262.7000,-3262.7000,0.0846,0.0000,665.8571,665.8571,0.0000,3928.5571,0.0000,-3928.5571,6.4731,-0.8242,6567.9000,0.0000,6567.9000,0.1703,1775.1081,0.0000,1775.1081,0.0000,0.0000,4792.7919,4792.7919,16.4204,6.5029,11.4617,-12.7605,-191407.6731,5.0039,16.4204,6.4500,11.4352,-12.8274,-102619.2775,2.6685,16.4204,6.4354,11.4279,-12.8489,-89942.4484,2.3354,6.3204,-297130.2000,-383969.3990
6615.0000,6.5164,18.7386,0.0000,281603.0000,-281603.0000,7.3011,0.0000,62578.4444,62578.4444,0.0000,344181.4444,0.0000,-344181.4444,6.5164,-0.7809,34365.5000,0.0000,34365.5000,0.8910,9287.9730,0.0000,9287.9730,0.0000,0.0000,25077.5270,25077.5270,6.5164,18.5572,0.0000,42675.0000,-42675.0000,1.1064,0.0000,8709.1837,8709.1837,0.0000,51384.1837,0.0000,-51384.1837,6.5164,-0.7809,1602.8000,0.0000,1602.8000,0.0416,433.1892,0.0000,433.1892,0.0000,0.0000,1169.6108,1169.6108,6.5164,18.5572,0.0000,3428.2000,-3428.2000,0.0889,0.0000,699.6327,699.6327,0.0000,4127.8327,0.0000,-4127.8327,6.5164,-0.7809,7495.7000,0.0000,7495.7000,0.1943,2025.8649,0.0000,2025.8649,0.0000,0.0000,5469.8351,5469.8351,16.4303,6.5463,11.4883,-12.2288,-183431.9895,4.8116,16.4303,6.4933,11.4618,-12.2933,-98346.5062,2.5660,16.4303,6.4786,11.4545,-12.3140,-86197.9921,2.2457,6.0188,-284242.2000,-367976.4878
6616.0000,6.5848,18.8070,0.0000,293446.1000,-293446.1000,7.6081,0.0000,65210.2444,65210.2444,0.0000,358656.3444,0.0000,-358656.3444,6.5848,-0.7125,29285.8000,0.0000,29285.8000,0.7593,7915.0811,0.0000,7915.0811,0.0000,0.0000,21370.7189,21370.7189,6.5848,18.6256,0.0000,56322.9000,-56322.9000,1.4603,0.0000,11494.4694,11494.4694,0.0000,67817.3694,0.0000,-67817.3694,6.5848,-0.7125,2060.1000,0.0000,2060.1000,0.0534,556.7838,0.0000,556.7838,0.0000,0.0000,1503.3162,1503.3162,6.5848,18.6256,0.0000,3610.9000,-3610.9000,0.0936,0.0000,736.9184,736.9184,0.0000,4347.8184,0.0000,-4347.8184,6.5848,-0.7125,8732.8000,0.0000,8732.8000,0.2264,2360.2162,0.0000,2360.2162,0.0000,0.0000,6372.5838,6372.5838,16.7911,6.6142,11.7026,-13.3472,-200208.7332,5.1006,16.7911,6.5621,11.6766,-13.4143,-107314.6459,2.7201,16.7911,6.5478,11.6694,-13.4359,-94051.5342,2.3805,6.7815,-313301.2000,-401574.9133
6617.0000,6.5520,18.7742,0.0000,302961.7000,-302961.7000,7.8548,0.0000,67324.8222,67324.8222,0.0000,370286.5222,0.0000,-370286.5222,6.5520,-0.7453,19131.2000,0.0000,19131.2000,0.4960,5170.5946,0.0000,5170.5946,0.0000,0.0000,13960.6054,13960.6054,6.5520,18.5928,0.0000,56134.3000,-56134.3000,1.4554,0.0000,11455.9796,11455.9796,0.0000,67590.2796,0.0000,-67590.2796,6.5520,-0.7453,1315.0000,0.0000,1315.0000,0.0341,355.4054,0.0000,355.4054,0.0000,0.0000,959.5946,959.5946,6.5520,18.5928,0.0000,3675.6000,-3675.6000,0.0953,0.0000,750.1224,750.1224,0.0000,4425.7224,0.0000,-4425.7224,6.5520,-0.7453,11516.2000,0.0000,11516.2000,0.2986,3112.4865,0.0000,3112.4865,0.0000,0.0000,8403.7135,8403.7135,17.1662,6.5812,11.8737,-13.9275,-208912.5303,5.1171,17.1662,6.5294,11.8478,-13.9943,-111954.5853,2.7289,17.1662,6.5152,11.8407,-14.0159,-98111.4951,2.3883,7.0895,-330809.2000,-418978.6107
6618.0000,6.2096,18.4318,0.0000,192898.1000,-192898.1000,5.0012,0.0000,42866.2444,42866.2444,0.0000,235764.3444,0.0000,-235764.3444,6.2096,-1.0877,15766.7000,0.0000,15766.7000,0.4088,4261.2703,0.0000,4261.2703,0.0000,0.0000,11505.4297,11505.4297,6.2096,18.2504,0.0000,8925.7000,-8925.7000,0.2314,0.0000,1821.5714,1821.5714,0.0000,10747.2714,0.0000,-10747.2714,6.2096,-1.0877,1097.9000,0.0000,1097.9000,0.0285,296.7297,0.0000,296.7297,0.0000,0.0000,801.1703,801.1703,6.2096,18.2504,0.0000,4029.5000,-4029.5000,0.1045,0.0000,822.3469,822.3469,0.0000,4851.8469,0.0000,-4851.8469,6.2096,-1.0877,13526.4000,0.0000,13526.4000,0.3507,3655.7838,0.0000,3655.7838,0.0000,0.0000,9870.6162,9870.6162,15.9108,6.2422,11.0765,-7.6138,-114207.6930,3.0625,15.9108,6.1844,11.0476,-7.6586,-61269.0534,1.6332,15.9108,6.1685,11.0396,-7.6728,-53709.5002,1.4293,1.9298,-175462.3000,-229186.2466
6619.0000,6.0260,18.2483,0.0000,184846.2000,-184846.2000,4.7925,0.0000,41076.9333,41076.9333,0.0000,225923.1333,0.0000,-225923.1333,6.0260,-1.2712,15749.0000,0.0000,15749.0000,0.4083,4256.4865,0.0000,4256.4865,0.0000,0.0000,11492.5135,11492.5135,6.0260,18.0669,0.0000,6513.0000,-6513.0000,0.1689,0.0000,1329.1837,1329.1837,0.0000,7842.1837,0.0000,-7842.1837,6.0260,-1.2712,841.2000,0.0000,841.2000,0.0218,227.3514,0.0000,227.3514,0.0000,0.0000,613.8486,613.8486,6.0260,18.0669,0.0000,3795.2000,-3795.2000,0.0984,0.0000,774.5306,774.5306,0.0000,4569.7306,0.0000,-4569.7306,6.0260,-1.2712,12907.9000,0.0000,12907.9000,0.3347,3488.6216,0.0000,3488.6216,0.0000,0.0000,9419.2784,9419.2784,15.6769,6.0596,10.8682,-7.2019,-108027.9099,2.9123,15.6769,6.0002,10.8386,-7.2456,-57965.0707,1.5531,15.6769,5.9837,10.8303,-7.2595,-50816.4265,1.3592,1.7154,-165656.3000,-216809.4071
6620.0000,6.0574,18.2797,0.0000,122424.7000,-122424.7000,3.1741,0.0000,27205.4889,27205.4889,0.0000,149630.1889,0.0000,-149630.1889,6.0574,-1.2399,15756.0000,0.0000,15756.0000,0.4085,4258.3784,0.0000,4258.3784,0.0000,0.0000,11497.6216,11497.6216,6.0574,18.0983,0.0000,1580.5000,-1580.5000,0.0410,0.0000,322.5510,322.5510,0.0000,1903.0510,0.0000,-1903.0510,6.0574,-1.2399,919.7000,0.0000,919.7000,0.0238,248.5676,0.0000,248.5676,0.0000,0.0000,671.1324,671.1324,6.0574,18.0983,0.0000,3521.7000,-3521.7000,0.0913,0.0000,718.7143,718.7143,0.0000,4240.4143,0.0000,-4240.4143,6.0574,-1.2399,11825.5000,0.0000,11825.5000,0.3066,3196.0811,0.0000,3196.0811,0.0000,0.0000,8629.4189,8629.4189,14.7082,6.0932,10.4007,-4.4806,-67208.3430,2.0227,14.7082,6.0299,10.3690,-4.5131,-36104.5712,1.0787,14.7082,6.0122,10.3602,-4.5232,-31662.5670,0.9440,0.5774,-99025.7000,-134975.4812
6621.0000,5.7386,17.9608,0.0000,110724.2000,-110724.2000,2.8707,0.0000,24605.3778,24605.3778,0.0000,135329.5778,0.0000,-135329.5778,5.7386,-1.5587,13341.2000,0.0000,13341.2000,0.3459,3605.7297,0.0000,3605.7297,0.0000,0.0000,9735.4703,9735.4703,5.7386,17.7794,0.0000,193.0000,-193.0000,0.0050,0.0000,39.3878,39.3878,0.0000,232.3878,0.0000,-232.3878,5.7386,-1.5587,539.9000,0.0000,539.9000,0.0140,145.9189,0.0000,145.9189,0.0000,0.0000,393.9811,393.9811,5.7386,17.7794,0.0000,3082.1000,-3082.1000,0.0799,0.0000,629.0000,629.0000,0.0000,3711.1000,0.0000,-3711.1000,5.7386,-1.5587,9660.6000,0.0000,9660.6000,0.2505,2610.9730,0.0000,2610.9730,0.0000,0.0000,7049.6270,7049.6270,14.6155,5.7756,10.1956,-4.0528,-60792.3707,1.7830,14.6155,5.7102,10.1629,-4.0824,-32659.5202,0.9508,14.6155,5.6918,10.1537,-4.0917,-28642.0962,0.8322,0.4338,-90457.6000,-122093.9872
6622.0000,7.6488,13.7581,40.4000,84483.6000,-84443.2000,4.3808,9.1818,18774.1333,18783.3152,0.0000,103257.7333,31.2182,-103226.5152,7.6488,0.3515,13029.9000,0.0000,13029.9000,0.3378,3521.5946,0.0000,3521.5946,0.0000,0.0000,9508.3054,9508.3054,7.6488,8.9346,2841.4000,2430.3000,411.1000,0.1473,645.7727,495.9796,1141.7523,0.0000,2926.2796,2195.6273,-730.6523,7.6488,0.3515,417.7000,0.0000,417.7000,0.0108,112.8919,0.0000,112.8919,0.0000,0.0000,304.8081,304.8081,7.6488,19.6897,0.0000,2237.5000,-2237.5000,0.0580,0.0000,456.6327,456.6327,0.0000,2694.1327,0.0000,-2694.1327,7.6488,0.3515,8423.5000,0.0000,8423.5000,0.2184,2276.6216,0.0000,2276.6216,0.0000,0.0000,6146.8784,6146.8784,12.2117,7.6845,9.9481,-2.9994,-44990.6730,2.5766,12.2117,7.6215,9.9166,-3.0409,-24327.1921,1.3741,12.2117,7.6036,9.9077,-3.0533,-21373.4431,1.2025,1.3295,-64398.5000,-90691.3082
6623.0000,7.5905,13.6893,229.8000,72234.9000,-72005.1000,3.7456,52.2273,16052.2000,16104.4273,0.0000,88287.1000,177.5727,-88109.5273,7.5905,0.2932,13030.8000,0.0000,13030.8000,0.3378,3521.8378,0.0000,3521.8378,0.0000,0.0000,9508.9622,9508.9622,7.5905,7.1962,5802.0000,3343.5000,2458.5000,0.3009,1318.6364,682.3469,2000.9833,0.0000,4025.8469,4483.3636,457.5167,7.5905,0.2932,404.2000,0.0000,404.2000,0.0105,109.2432,0.0000,109.2432,0.0000,0.0000,294.9568,294.9568,7.5905,19.6313,0.0000,1473.0000,-1473.0000,0.0382,0.0000,300.6122,300.6122,0.0000,1773.6122,0.0000,-1773.6122,7.5905,0.2932,4712.4000,0.0000,4712.4000,0.1222,1273.6216,0.0000,1273.6216,0.0000,0.0000,3438.7784,3438.7784,11.9266,7.6268,9.7767,-2.5181,-37772.2309,2.2776,11.9266,7.5627,9.7446,-2.5555,-20443.9098,1.2146,11.9266,7.5445,9.7355,-2.5667,-17966.7849,1.0630,0.8941,-52872.2000,-76182.9255
6624.0000,7.6825,13.7639,466.7000,60565.2000,-60098.5000,3.1405,106.0682,13458.9333,13565.0015,0.0000,74024.1333,360.6318,-73663.5015,7.6825,0.3852,13030.9000,0.0000,13030.9000,0.3379,3521.8649,0.0000,3521.8649,0.0000,0.0000,9509.0351,9509.0351,7.6825,5.7161,9892.9000,3117.6000,6775.3000,0.5130,2248.3864,636.2449,2884.6313,0.0000,3753.8449,7644.5136,3890.6687,7.6825,0.3852,418.8000,0.0000,418.8000,0.0109,113.1892,0.0000,113.1892,0.0000,0.0000,305.6108,305.6108,7.6825,19.7234,0.0000,891.8000,-891.8000,0.0231,0.0000,182.0000,182.0000,0.0000,1073.8000,0.0000,-1073.8000,7.6825,0.3852,1465.1000,0.0000,1465.1000,0.0380,395.9730,0.0000,395.9730,0.0000,0.0000,1069.1270,1069.1270,11.5086,7.7196,9.6141,-1.9794,-29690.8223,2.0317,11.5086,7.6542,9.5814,-2.0134,-16107.1793,1.0835,11.5086,7.6355,9.5721,-2.0236,-14164.8583,0.9482,0.5908,-39300.2000,-59962.8598
6625.0000,7.4794,13.5474,670.7000,60025.6000,-59354.9000,3.1126,152.4318,13339.0222,13491.4540,0.0000,73364.6222,518.2682,-72846.3540,7.4794,0.1821,13048.6000,0.0000,13048.6000,0.3383,3526.6486,0.0000,3526.6486,0.0000,0.0000,9521.9514,9521.9514,7.4794,7.8378,10429.1000,7313.7000,3115.4000,0.5408,2370.2500,1492.5918,3862.8418,0.0000,8806.2918,8058.8500,-747.4418,7.4794,0.1821,405.4000,0.0000,405.4000,0.0105,109.5676,0.0000,109.5676,0.0000,0.0000,295.8324,295.8324,7.4794,19.5203,0.0000,730.3000,-730.3000,0.0189,0.0000,149.0408,149.0408,0.0000,879.3408,0.0000,-879.3408,7.4794,0.1821,847.2000,0.0000,847.2000,0.0220,228.9730,0.0000,228.9730,0.0000,0.0000,618.2270,618.2270,11.5859,7.5168,9.5514,-2.1151,-31727.2230,2.0215,11.5859,7.4509,9.5184,-2.1492,-17193.7762,1.0780,11.5859,7.4321,9.5090,-2.1594,-15116.1267,0.9435,0.5815,-42668.6000,-64037.1259
6626.0000,7.5101,13.5637,826.3000,55570.0000,-54743.7000,2.8815,187.7955,12348.8889,12536.6843,0.0000,67918.8889,638.5045,-67280.3843,7.5101,0.2128,13040.3000,0.0000,13040.3000,0.3381,3524.4054,0.0000,3524.4054,0.0000,0.0000,9515.8946,9515.8946,7.5101,7.8801,12437.3000,8746.2000,3691.1000,0.6449,2826.6591,1784.9388,4611.5979,0.0000,10531.1388,9610.6409,-920.4979,7.5101,0.2128,418.4000,0.0000,418.4000,0.0108,113.0811,0.0000,113.0811,0.0000,0.0000,305.3189,305.3189,7.5101,12.2604,204.5000,622.1000,-417.6000,0.0323,46.4773,126.9592,173.4365,0.0000,749.0592,158.0227,-591.0365,7.5101,0.2128,382.9000,0.0000,382.9000,0.0099,103.4865,0.0000,103.4865,0.0000,0.0000,279.4135,279.4135,11.3943,7.5478,9.4710,-1.9374,-29060.7969,1.9588,11.3943,7.4813,9.4378,-1.9707,-15765.6582,1.0446,11.3943,7.4623,9.4283,-1.9807,-13864.8366,0.9142,0.4948,-37628.6000,-58691.2916
6627.0000,7.6918,13.7077,1257.4000,51038.5000,-49781.1000,2.6465,285.7727,11341.8889,11627.6616,0.0000,62380.3889,971.6273,-61408.7616,7.6918,0.3945,13038.4000,0.0000,13038.4000,0.3380,3523.8919,0.0000,3523.8919,0.0000,0.0000,9514.5081,9514.5081,7.6918,6.6088,14140.9000,6531.2000,7609.7000,0.7333,3213.8409,1332.8980,4546.7389,0.0000,7864.0980,10927.0591,3062.9611,7.6918,0.3945,406.0000,0.0000,406.0000,0.0105,109.7297,0.0000,109.7297,0.0000,0.0000,296.2703,296.2703,7.6918,8.3828,688.8000,521.1000,167.7000,0.0357,156.5455,106.3469,262.8924,0.0000,627.4469,532.2545,-95.1924,7.6918,0.3945,382.9000,0.0000,382.9000,0.0099,103.4865,0.0000,103.4865,0.0000,0.0000,279.4135,279.4135,11.0134,7.7298,9.3716,-1.5932,-23898.4821,1.8870,11.0134,7.6627,9.3381,-1.6256,-13005.1733,1.0063,11.0134,7.6435,9.3285,-1.6353,-11447.1455,0.8807,0.4165,-28176.4000,-48350.8010
6628.0000,7.9337,13.9868,1010.4000,67251.5000,-66241.1000,3.4872,229.6364,14944.7778,15174.4141,0.0000,82196.2778,780.7636,-81415.5141,7.9337,0.6364,13038.6000,0.0000,13038.6000,0.3380,3523.9459,0.0000,3523.9459,0.0000,0.0000,9514.6541,9514.6541,7.9337,4.1800,21942.6000,400.5000,21542.1000,1.1378,4986.9545,81.7347,5068.6892,0.0000,482.2347,16955.6455,16473.4108,7.9337,0.6364,417.7000,0.0000,417.7000,0.0108,112.8919,0.0000,112.8919,0.0000,0.0000,304.8081,304.8081,7.9337,6.8688,1046.1000,486.3000,559.8000,0.0542,237.7500,99.2449,336.9949,0.0000,585.5449,808.3500,222.8051,7.9337,0.6364,847.5000,0.0000,847.5000,0.0220,229.0541,0.0000,229.0541,0.0000,0.0000,618.4459,618.4459,10.7205,7.9705,9.3455,-1.7855,-26783.0481,2.5251,10.7205,7.9057,9.3131,-1.8274,-14619.3699,1.3466,10.7205,7.8871,9.3038,-1.8399,-12878.9722,1.1785,0.8978,-29835.4000,-54281.3902
6629.0000,7.7887,13.8318,1314.6000,74584.6000,-73270.0000,3.8675,298.7727,16574.3556,16873.1283,0.0000,91158.9556,1015.8273,-90143.1283,7.7887,0.4914,13040.5000,0.0000,13040.5000,0.3381,3524.4595,0.0000,3524.4595,0.0000,0.0000,9516.0405,9516.0405,7.7887,0.0615,23221.6000,0.0000,23221.6000,0.6021,5277.6364,0.0000,5277.6364,0.0000,0.0000,17943.9636,17943.9636,7.7887,0.4914,530.0000,0.0000,530.0000,0.0137,143.2432,0.0000,143.2432,0.0000,0.0000,386.7568,386.7568,7.7887,6.6864,1260.0000,577.9000,682.1000,0.0653,286.3636,117.9388,404.3024,0.0000,695.8388,973.6364,277.7976,7.7887,0.4914,4410.2000,0.0000,4410.2000,0.1143,1191.9459,0.0000,1191.9459,0.0000,0.0000,3218.2541,3218.2541,10.8371,7.8253,9.3312,-1.9365,-29047.3445,2.5005,10.8371,7.7608,9.2990,-1.9778,-15822.3060,1.3335,10.8371,7.7423,9.2897,-1.9901,-13930.6652,1.1671,1.0165,-31385.6000,-58800.3157
6630.0000,7.4671,13.5718,232.8000,139804.7000,-139571.9000,7.2494,52.9091,31067.7111,31120.6202,0.0000,170872.4111,179.8909,-170692.5202,7.4671,0.1698,13049.4000,0.0000,13049.4000,0.3383,3526.8649,0.0000,3526.8649,0.0000,0.0000,9522.5351,9522.5351,7.4671,-0.2602,10540.0000,0.0000,10540.0000,0.2733,2395.4545,0.0000,2395.4545,0.0000,0.0000,8144.5455,8144.5455,7.4671,0.1698,503.9000,0.0000,503.9000,0.0131,136.1892,0.0000,136.1892,0.0000,0.0000,367.7108,367.7108,7.4671,7.1646,1338.1000,791.5000,546.6000,0.0694,304.1136,161.5306,465.6442,0.0000,953.0306,1033.9864,80.9558,7.4671,0.1698,14788.1000,0.0000,14788.1000,0.3834,3996.7838,0.0000,3996.7838,0.0000,0.0000,10791.3162,10791.3162,11.8818,7.5002,9.6910,-4.6907,-70360.3947,4.1634,11.8818,7.4418,9.6618,-4.7529,-38022.8435,2.2203,11.8818,7.4250,9.6534,-4.7717,-33402.2187,1.9432,5.1604,-100143.9000,-141785.4568
6631.0000,5.8948,18.1171,0.0000,183711.9000,-183711.9000,4.7631,0.0000,40824.8667,40824.8667,0.0000,224536.7667,0.0000,-224536.7667,5.8948,-1.4025,22147.6000,0.0000,22147.6000,0.5742,5985.8378,0.0000,5985.8378,0.0000,0.0000,16161.7622,16161.7622,5.8948,-1.8324,7234.6000,0.0000,7234.6000,0.1876,1644.2273,0.0000,1644.2273,0.0000,0.0000,5590.3727,5590.3727,5.8948,-1.4025,998.3000,0.0000,998.3000,0.0259,269.8108,0.0000,269.8108,0.0000,0.0000,728.4892,728.4892,5.8948,4.9106,1739.6000,832.0000,907.6000,0.0902,395.3636,169.7959,565.1596,0.0000,1001.7959,1344.2364,342.4404,5.8948,-1.4025,15717.5000,0.0000,15717.5000,0.4075,4247.9730,0.0000,4247.9730,0.0000,0.0000,11469.5270,11469.5270,14.0497,5.9295,9.9896,-6.3145,-94717.5851,3.0242,14.0497,5.8683,9.9590,-6.3615,-50892.0202,1.6128,14.0497,5.8509,9.9503,-6.3764,-44634.5698,1.4115,1.7506,-136706.3000,-190244.1751
